idx,pred,label,qerror
125,1505,5.0,301.0
126,1551,5.0,310.2
127,1599,5.0,319.8
128,1648,5.0,329.6
129,1696,5.0,339.2
130,1745,5.0,349.0
131,1796,5.0,359.2
132,1847,5.0,369.4
133,1902,5.0,380.4
134,1967,5.0,393.4
135,2032,5.0,406.4
136,2099,5.0,419.8
137,2168,5.0,433.6
138,2244,5.0,448.8
139,2317,5.0,463.4
140,2390,5.0,478.0
141,2466,5.0,493.2
142,2543,6.0,423.8333333333333
143,2624,6.0,437.3333333333333
144,2710,6.0,451.6666666666667
145,2802,6.0,467.0
146,2896,6.0,482.6666666666667
147,2994,9.0,332.6666666666667
148,3096,12.0,258.0
149,3202,12.0,266.8333333333333
150,3312,14.0,236.57142857142858
151,3425,14.0,244.64285714285714
152,3537,21.0,168.42857142857142
153,3629,21.0,172.8095238095238
154,3697,22.0,168.04545454545453
155,3766,22.0,171.1818181818182
156,3834,22.0,174.27272727272728
157,3870,22.0,175.9090909090909
158,3895,22.0,177.04545454545453
159,3921,22.0,178.22727272727272
160,3947,22.0,179.4090909090909
161,3972,22.0,180.54545454545453
162,3997,22.0,181.6818181818182
163,4025,22.0,182.95454545454547
164,4051,22.0,184.13636363636363
165,862,2.0,431.0
166,896,2.0,448.0
167,934,2.0,467.0
168,972,2.0,486.0
169,1012,2.0,506.0
170,1054,2.0,527.0
171,1097,2.0,548.5
172,1141,2.0,570.5
173,1181,2.0,590.5
174,1222,2.0,611.0
175,1265,5.0,253.0
176,1309,5.0,261.8
177,1356,5.0,271.2
178,1406,5.0,281.2
179,1456,5.0,291.2
180,1504,5.0,300.8
181,1551,5.0,310.2
182,1598,5.0,319.6
183,1645,5.0,329.0
184,1693,5.0,338.6
185,1742,5.0,348.4
186,1792,5.0,358.4
187,1845,5.0,369.0
188,1907,5.0,381.4
189,1971,5.0,394.2
190,2037,5.0,407.4
191,2104,5.0,420.8
192,2176,5.0,435.2
193,2253,5.0,450.6
194,2326,5.0,465.2
195,2399,5.0,479.8
196,2475,5.0,495.0
197,2553,6.0,425.5
198,2634,6.0,439.0
199,2722,6.0,453.6666666666667
200,2814,6.0,469.0
201,2909,6.0,484.8333333333333
202,3008,9.0,334.22222222222223
203,3110,12.0,259.1666666666667
204,3217,12.0,268.0833333333333
205,3327,14.0,237.64285714285714
206,3441,14.0,245.78571428571428
207,3552,21.0,169.14285714285714
208,3644,21.0,173.52380952380952
209,3713,22.0,168.77272727272728
210,3783,22.0,171.95454545454547
211,3850,22.0,175.0
212,3887,22.0,176.6818181818182
213,3912,22.0,177.8181818181818
214,3938,22.0,179.0
215,3964,22.0,180.1818181818182
216,3998,22.0,181.72727272727272
217,4028,22.0,183.0909090909091
218,4056,22.0,184.36363636363637
219,4082,22.0,185.54545454545453
220,859,2.0,429.5
221,895,2.0,447.5
222,932,2.0,466.0
223,971,2.0,485.5
224,1010,2.0,505.0
225,1052,2.0,526.0
226,1095,2.0,547.5
227,1139,2.0,569.5
228,1179,2.0,589.5
229,1220,2.0,610.0
230,1263,5.0,252.6
231,1307,5.0,261.4
232,1355,5.0,271.0
233,1404,5.0,280.8
234,1455,5.0,291.0
235,1504,5.0,300.8
236,1550,5.0,310.0
237,1596,5.0,319.2
238,1642,5.0,328.4
239,1690,5.0,338.0
240,1739,5.0,347.8
241,1789,5.0,357.8
242,1849,5.0,369.8
243,1911,5.0,382.2
244,1976,5.0,395.2
245,2041,5.0,408.2
246,2110,5.0,422.0
247,2184,5.0,436.8
248,2261,5.0,452.2
249,2335,5.0,467.0
250,2408,5.0,481.6
251,2484,5.0,496.8
252,2563,6.0,427.1666666666667
253,2646,6.0,441.0
254,2734,6.0,455.6666666666667
255,2826,6.0,471.0
256,2922,6.0,487.0
257,3020,9.0,335.55555555555554
258,3123,12.0,260.25
259,3231,12.0,269.25
260,3342,14.0,238.71428571428572
261,3456,14.0,246.85714285714286
262,3567,21.0,169.85714285714286
263,3660,21.0,174.28571428571428
264,3729,22.0,169.5
265,3799,22.0,172.6818181818182
266,3867,22.0,175.77272727272728
267,3903,22.0,177.4090909090909
268,3929,22.0,178.5909090909091
269,3961,22.0,180.04545454545453
270,3995,22.0,181.5909090909091
271,4029,22.0,183.13636363636363
272,4059,22.0,184.5
273,4087,22.0,185.77272727272728
274,4113,22.0,186.95454545454547
275,857,2.0,428.5
276,893,2.0,446.5
277,930,2.0,465.0
278,969,2.0,484.5
279,1009,2.0,504.5
280,1050,2.0,525.0
281,1093,2.0,546.5
282,1138,2.0,569.0
283,1177,2.0,588.5
284,1218,2.0,609.0
285,1261,5.0,252.2
286,1306,5.0,261.2
287,1354,5.0,270.8
288,1403,5.0,280.6
289,1455,5.0,291.0
290,1503,5.0,300.6
291,1548,5.0,309.6
292,1593,5.0,318.6
293,1639,5.0,327.8
294,1687,5.0,337.4
295,1735,5.0,347.0
296,1793,5.0,358.6
297,1853,5.0,370.6
298,1916,5.0,383.2
299,1981,5.0,396.2
300,2046,5.0,409.2
301,2118,5.0,423.6
302,2193,5.0,438.6
303,2270,5.0,454.0
304,2344,5.0,468.8
305,2418,5.0,483.6
306,2494,5.0,498.8
307,2574,6.0,429.0
308,2658,6.0,443.0
309,2746,6.0,457.6666666666667
310,2839,6.0,473.1666666666667
311,2935,6.0,489.1666666666667
312,3035,9.0,337.22222222222223
313,3138,12.0,261.5
314,3246,12.0,270.5
315,3358,14.0,239.85714285714286
316,3471,14.0,247.92857142857142
317,3583,21.0,170.61904761904762
318,3676,21.0,175.04761904761904
319,3746,22.0,170.27272727272728
320,3817,22.0,173.5
321,3885,22.0,176.5909090909091
322,3925,22.0,178.4090909090909
323,3959,22.0,179.95454545454547
324,3993,22.0,181.5
325,4027,22.0,183.04545454545453
326,4061,22.0,184.5909090909091
327,4091,22.0,185.95454545454547
328,4120,22.0,187.27272727272728
329,4146,22.0,188.45454545454547
330,856,2.0,428.0
331,892,2.0,446.0
332,929,2.0,464.5
333,968,2.0,484.0
334,1007,2.0,503.5
335,1049,2.0,524.5
336,1092,2.0,546.0
337,1137,2.0,568.5
338,1176,2.0,588.0
339,1217,2.0,608.5
340,1260,5.0,252.0
341,1306,5.0,261.2
342,1354,5.0,270.8
343,1403,5.0,280.6
344,1455,5.0,291.0
345,1503,5.0,300.6
346,1546,5.0,309.2
347,1592,5.0,318.4
348,1637,5.0,327.4
349,1685,5.0,337.0
350,1740,5.0,348.0
351,1799,5.0,359.8
352,1859,5.0,371.8
353,1922,5.0,384.4
354,1987,5.0,397.4
355,2056,5.0,411.2
356,2128,5.0,425.6
357,2203,5.0,440.6
358,2281,5.0,456.2
359,2355,5.0,471.0
360,2429,5.0,485.8
361,2506,5.0,501.2
362,2588,6.0,431.3333333333333
363,2673,6.0,445.5
364,2761,6.0,460.1666666666667
365,2855,6.0,475.8333333333333
366,2951,6.0,491.8333333333333
367,3052,9.0,339.1111111111111
368,3156,12.0,263.0
369,3265,12.0,272.0833333333333
370,3376,14.0,241.14285714285714
371,3490,14.0,249.28571428571428
372,3603,21.0,171.57142857142858
373,3697,21.0,176.04761904761904
374,3767,22.0,171.22727272727272
375,3838,22.0,174.45454545454547
376,3915,22.0,177.95454545454547
377,3960,22.0,180.0
378,3994,22.0,181.54545454545453
379,4029,22.0,183.13636363636363
380,4063,22.0,184.6818181818182
381,4098,22.0,186.27272727272728
382,4128,22.0,187.63636363636363
383,4157,22.0,188.95454545454547
384,4184,22.0,190.1818181818182
385,855,2.0,427.5
386,891,2.0,445.5
387,928,2.0,464.0
388,966,2.0,483.0
389,1006,2.0,503.0
390,1048,2.0,524.0
391,1091,2.0,545.5
392,1135,2.0,567.5
393,1175,2.0,587.5
394,1216,2.0,608.0
395,1260,5.0,252.0
396,1306,5.0,261.2
397,1353,5.0,270.6
398,1403,5.0,280.6
399,1454,5.0,290.8
400,1500,5.0,300.0
401,1544,5.0,308.8
402,1589,5.0,317.8
403,1634,5.0,326.8
404,1689,5.0,337.8
405,1745,5.0,349.0
406,1804,5.0,360.8
407,1865,5.0,373.0
408,1928,5.0,385.6
409,1994,5.0,398.8
410,2065,5.0,413.0
411,2138,5.0,427.6
412,2213,5.0,442.6
413,2291,5.0,458.2
414,2366,5.0,473.2
415,2441,5.0,488.2
416,2519,5.0,503.8
417,2602,6.0,433.6666666666667
418,2687,6.0,447.8333333333333
419,2776,6.0,462.6666666666667
420,2870,6.0,478.3333333333333
421,2967,6.0,494.5
422,3068,9.0,340.8888888888889
423,3174,12.0,264.5
424,3282,12.0,273.5
425,3393,14.0,242.35714285714286
426,3508,14.0,250.57142857142858
427,3622,21.0,172.47619047619048
428,3716,21.0,176.95238095238096
429,3791,22.0,172.3181818181818
430,3871,22.0,175.95454545454547
431,3950,22.0,179.54545454545453
432,3996,22.0,181.63636363636363
433,4030,22.0,183.1818181818182
434,4064,22.0,184.72727272727272
435,4099,22.0,186.3181818181818
436,4134,22.0,187.9090909090909
437,4165,22.0,189.3181818181818
438,4194,22.0,190.63636363636363
439,4221,22.0,191.86363636363637
440,853,2.0,426.5
441,889,2.0,444.5
442,926,2.0,463.0
443,964,2.0,482.0
444,1004,2.0,502.0
445,1046,2.0,523.0
446,1089,2.0,544.5
447,1133,2.0,566.5
448,1172,2.0,586.0
449,1214,2.0,607.0
450,1259,5.0,251.8
451,1304,5.0,260.8
452,1352,5.0,270.4
453,1402,5.0,280.4
454,1451,5.0,290.2
455,1497,5.0,299.4
456,1541,5.0,308.2
457,1586,5.0,317.2
458,1638,5.0,327.6
459,1693,5.0,338.6
460,1750,5.0,350.0
461,1809,5.0,361.8
462,1870,5.0,374.0
463,1933,5.0,386.6
464,2002,5.0,400.4
465,2073,5.0,414.6
466,2147,5.0,429.4
467,2222,5.0,444.4
468,2301,5.0,460.2
469,2376,5.0,475.2
470,2452,5.0,490.4
471,2532,5.0,506.4
472,2615,6.0,435.8333333333333
473,2700,6.0,450.0
474,2790,6.0,465.0
475,2884,6.0,480.6666666666667
476,2982,6.0,497.0
477,3083,9.0,342.55555555555554
478,3189,12.0,265.75
479,3297,12.0,274.75
480,3409,14.0,243.5
481,3525,14.0,251.78571428571428
482,3639,21.0,173.28571428571428
483,3743,21.0,178.23809523809524
484,3823,22.0,173.77272727272728
485,3904,22.0,177.45454545454547
486,3984,22.0,181.0909090909091
487,4030,22.0,183.1818181818182
488,4064,22.0,184.72727272727272
489,4099,22.0,186.3181818181818
490,4134,22.0,187.9090909090909
491,4169,22.0,189.5
492,4200,22.0,190.9090909090909
493,4230,22.0,192.27272727272728
494,4259,22.0,193.5909090909091
495,851,2.0,425.5
496,886,2.0,443.0
497,923,2.0,461.5
498,961,2.0,480.5
499,1001,2.0,500.5
500,1043,2.0,521.5
501,1086,2.0,543.0
502,1130,2.0,565.0
503,1170,2.0,585.0
504,1212,2.0,606.0
505,1256,5.0,251.2
506,1302,5.0,260.4
507,1350,5.0,270.0
508,1398,5.0,279.6
509,1447,5.0,289.4
510,1493,5.0,298.6
511,1536,5.0,307.2
512,1587,5.0,317.4
513,1640,5.0,328.0
514,1696,5.0,339.2
515,1753,5.0,350.6
516,1812,5.0,362.4
517,1873,5.0,374.6
518,1939,5.0,387.8
519,2009,5.0,401.8
520,2080,5.0,416.0
521,2154,5.0,430.8
522,2230,5.0,446.0
523,2308,5.0,461.6
524,2384,5.0,476.8
525,2462,5.0,492.4
526,2542,5.0,508.4
527,2625,6.0,437.5
528,2711,6.0,451.8333333333333
529,2801,6.0,466.8333333333333
530,2896,6.0,482.6666666666667
531,2994,6.0,499.0
532,3096,9.0,344.0
533,3201,12.0,266.75
534,3310,12.0,275.8333333333333
535,3423,14.0,244.5
536,3540,14.0,252.85714285714286
537,3666,21.0,174.57142857142858
538,3772,21.0,179.61904761904762
539,3852,22.0,175.0909090909091
540,3934,22.0,178.8181818181818
541,4014,22.0,182.45454545454547
542,4060,22.0,184.54545454545453
543,4095,22.0,186.13636363636363
544,4130,22.0,187.72727272727272
545,4166,22.0,189.36363636363637
546,4201,22.0,190.95454545454547
547,4234,22.0,192.45454545454547
548,4264,22.0,193.8181818181818
549,4293,22.0,195.13636363636363
550,848,2.0,424.0
551,884,2.0,442.0
552,921,2.0,460.5
553,959,2.0,479.5
554,999,2.0,499.5
555,1040,2.0,520.0
556,1083,2.0,541.5
557,1128,2.0,564.0
558,1168,2.0,584.0
559,1210,2.0,605.0
560,1254,5.0,250.8
561,1300,5.0,260.0
562,1346,5.0,269.2
563,1394,5.0,278.8
564,1443,5.0,288.6
565,1489,5.0,297.8
566,1539,5.0,307.8
567,1590,5.0,318.0
568,1644,5.0,328.8
569,1699,5.0,339.8
570,1757,5.0,351.4
571,1816,5.0,363.2
572,1879,5.0,375.8
573,1946,5.0,389.2
574,2017,5.0,403.4
575,2088,5.0,417.6
576,2162,5.0,432.4
577,2239,5.0,447.8
578,2318,5.0,463.6
579,2396,5.0,479.2
580,2474,5.0,494.8
581,2555,5.0,511.0
582,2638,6.0,439.6666666666667
583,2724,6.0,454.0
584,2814,6.0,469.0
585,2910,6.0,485.0
586,3009,6.0,501.5
587,3110,9.0,345.55555555555554
588,3216,12.0,268.0
589,3326,12.0,277.1666666666667
590,3442,14.0,245.85714285714286
591,3571,14.0,255.07142857142858
592,3698,21.0,176.0952380952381
593,3805,21.0,181.1904761904762
594,3886,22.0,176.63636363636363
595,3968,22.0,180.36363636363637
596,4049,22.0,184.04545454545453
597,4096,22.0,186.1818181818182
598,4131,22.0,187.77272727272728
599,4166,22.0,189.36363636363637
600,4202,22.0,191.0
601,4240,22.0,192.72727272727272
602,4273,22.0,194.22727272727272
603,4304,22.0,195.63636363636363
604,4333,22.0,196.95454545454547
605,843,2.0,421.5
606,879,2.0,439.5
607,915,2.0,457.5
608,953,2.0,476.5
609,993,2.0,496.5
610,1034,2.0,517.0
611,1077,2.0,538.5
612,1122,2.0,561.0
613,1162,2.0,581.0
614,1204,2.0,602.0
615,1248,5.0,249.6
616,1292,5.0,258.4
617,1338,5.0,267.6
618,1385,5.0,277.0
619,1434,5.0,286.8
620,1486,5.0,297.2
621,1536,5.0,307.2
622,1588,5.0,317.6
623,1641,5.0,328.2
624,1697,5.0,339.4
625,1754,5.0,350.8
626,1813,5.0,362.6
627,1878,5.0,375.6
628,1946,5.0,389.2
629,2016,5.0,403.2
630,2088,5.0,417.6
631,2162,5.0,432.4
632,2238,5.0,447.6
633,2319,5.0,463.8
634,2397,5.0,479.4
635,2475,5.0,495.0
636,2556,5.0,511.2
637,2639,6.0,439.8333333333333
638,2725,6.0,454.1666666666667
639,2816,6.0,469.3333333333333
640,2911,6.0,485.1666666666667
641,3009,6.0,501.5
642,3111,9.0,345.6666666666667
643,3217,12.0,268.0833333333333
644,3331,12.0,277.5833333333333
645,3456,14.0,246.85714285714286
646,3585,14.0,256.07142857142856
647,3713,21.0,176.8095238095238
648,3820,21.0,181.9047619047619
649,3901,22.0,177.3181818181818
650,3984,22.0,181.0909090909091
651,4065,22.0,184.77272727272728
652,4112,22.0,186.9090909090909
653,4148,22.0,188.54545454545453
654,4184,22.0,190.1818181818182
655,4221,22.0,191.86363636363637
656,4259,22.0,193.5909090909091
657,4292,22.0,195.0909090909091
658,4324,22.0,196.54545454545453
659,4354,22.0,197.9090909090909
660,837,2.0,418.5
661,872,2.0,436.0
662,908,2.0,454.0
663,946,2.0,473.0
664,985,2.0,492.5
665,1026,2.0,513.0
666,1069,2.0,534.5
667,1114,2.0,557.0
668,1154,2.0,577.0
669,1196,2.0,598.0
670,1238,5.0,247.6
671,1281,5.0,256.2
672,1327,5.0,265.4
673,1374,5.0,274.8
674,1428,5.0,285.6
675,1480,5.0,296.0
676,1529,5.0,305.8
677,1581,5.0,316.2
678,1634,5.0,326.8
679,1690,5.0,338.0
680,1746,5.0,349.2
681,1808,5.0,361.6
682,1873,5.0,374.6
683,1940,5.0,388.0
684,2011,5.0,402.2
685,2082,5.0,416.4
686,2156,5.0,431.2
687,2232,5.0,446.4
688,2314,5.0,462.8
689,2392,5.0,478.4
690,2470,5.0,494.0
691,2550,5.0,510.0
692,2633,6.0,438.8333333333333
693,2719,6.0,453.1666666666667
694,2810,6.0,468.3333333333333
695,2904,6.0,484.0
696,3002,6.0,500.3333333333333
697,3104,9.0,344.8888888888889
698,3214,12.0,267.8333333333333
699,3335,12.0,277.9166666666667
700,3460,14.0,247.14285714285714
701,3590,14.0,256.42857142857144
702,3717,21.0,177.0
703,3824,21.0,182.0952380952381
704,3906,22.0,177.54545454545453
705,3989,22.0,181.3181818181818
706,4070,22.0,185.0
707,4117,22.0,187.13636363636363
708,4154,22.0,188.8181818181818
709,4191,22.0,190.5
710,4228,22.0,192.1818181818182
711,4266,22.0,193.9090909090909
712,4299,22.0,195.4090909090909
713,4331,22.0,196.86363636363637
714,4361,22.0,198.22727272727272
715,830,2.0,415.0
716,865,2.0,432.5
717,901,2.0,450.5
718,939,2.0,469.5
719,978,2.0,489.0
720,1019,2.0,509.5
721,1062,2.0,531.0
722,1106,2.0,553.0
723,1146,2.0,573.0
724,1187,2.0,593.5
725,1227,5.0,245.4
726,1271,5.0,254.2
727,1316,5.0,263.2
728,1368,5.0,273.6
729,1422,5.0,284.4
730,1474,5.0,294.8
731,1523,5.0,304.6
732,1575,5.0,315.0
733,1627,5.0,325.4
734,1683,5.0,336.6
735,1740,5.0,348.0
736,1803,5.0,360.6
737,1868,5.0,373.6
738,1935,5.0,387.0
739,2005,5.0,401.0
740,2076,5.0,415.2
741,2150,5.0,430.0
742,2228,5.0,445.6
743,2309,5.0,461.8
744,2387,5.0,477.4
745,2464,5.0,492.8
746,2544,5.0,508.8
747,2627,6.0,437.8333333333333
748,2713,6.0,452.1666666666667
749,2804,6.0,467.3333333333333
750,2897,6.0,482.8333333333333
751,2995,6.0,499.1666666666667
752,3101,9.0,344.55555555555554
753,3218,12.0,268.1666666666667
754,3339,12.0,278.25
755,3464,14.0,247.42857142857142
756,3594,14.0,256.7142857142857
757,3721,21.0,177.1904761904762
758,3829,21.0,182.33333333333334
759,3910,22.0,177.72727272727272
760,3993,22.0,181.5
761,4075,22.0,185.22727272727272
762,4124,22.0,187.45454545454547
763,4161,22.0,189.13636363636363
764,4198,22.0,190.8181818181818
765,4235,22.0,192.5
766,4273,22.0,194.22727272727272
767,4307,22.0,195.77272727272728
768,4339,22.0,197.22727272727272
769,4369,22.0,198.5909090909091
770,822,2.0,411.0
771,857,2.0,428.5
772,893,2.0,446.5
773,930,2.0,465.0
774,969,2.0,484.5
775,1010,2.0,505.0
776,1052,2.0,526.0
777,1097,2.0,548.5
778,1136,2.0,568.0
779,1174,2.0,587.0
780,1215,5.0,243.0
781,1258,5.0,251.6
782,1307,5.0,261.4
783,1359,5.0,271.8
784,1413,5.0,282.6
785,1465,5.0,293.0
786,1514,5.0,302.8
787,1565,5.0,313.0
788,1618,5.0,323.6
789,1673,5.0,334.6
790,1732,5.0,346.4
791,1794,5.0,358.8
792,1859,5.0,371.8
793,1926,5.0,385.2
794,1995,5.0,399.0
795,2066,5.0,413.2
796,2140,5.0,428.0
797,2218,5.0,443.6
798,2299,5.0,459.8
799,2376,5.0,475.2
800,2453,5.0,490.6
801,2533,5.0,506.6
802,2616,6.0,436.0
803,2701,6.0,450.1666666666667
804,2791,6.0,465.1666666666667
805,2884,6.0,480.6666666666667
806,2985,6.0,497.5
807,3097,9.0,344.1111111111111
808,3213,12.0,267.75
809,3334,12.0,277.8333333333333
810,3459,14.0,247.07142857142858
811,3589,14.0,256.35714285714283
812,3716,21.0,176.95238095238096
813,3823,21.0,182.04761904761904
814,3905,22.0,177.5
815,3989,22.0,181.3181818181818
816,4072,22.0,185.0909090909091
817,4120,22.0,187.27272727272728
818,4157,22.0,188.95454545454547
819,4194,22.0,190.63636363636363
820,4231,22.0,192.3181818181818
821,4269,22.0,194.04545454545453
822,4303,22.0,195.5909090909091
823,4335,22.0,197.04545454545453
824,4365,22.0,198.4090909090909
825,813,2.0,406.5
826,847,2.0,423.5
827,883,2.0,441.5
828,920,2.0,460.0
829,959,2.0,479.5
830,999,2.0,499.5
831,1041,2.0,520.5
832,1085,2.0,542.5
833,1122,2.0,561.0
834,1160,2.0,580.0
835,1200,5.0,240.0
836,1246,5.0,249.2
837,1296,5.0,259.2
838,1348,5.0,269.6
839,1402,5.0,280.4
840,1453,5.0,290.6
841,1502,5.0,300.4
842,1553,5.0,310.6
843,1605,5.0,321.0
844,1661,5.0,332.2
845,1720,5.0,344.0
846,1781,5.0,356.2
847,1846,5.0,369.2
848,1912,5.0,382.4
849,1981,5.0,396.2
850,2052,5.0,410.4
851,2126,5.0,425.2
852,2204,5.0,440.8
853,2284,5.0,456.8
854,2361,5.0,472.2
855,2437,5.0,487.4
856,2516,5.0,503.2
857,2598,6.0,433.0
858,2683,6.0,447.1666666666667
859,2772,6.0,462.0
860,2868,6.0,478.0
861,2975,6.0,495.8333333333333
862,3086,9.0,342.8888888888889
863,3202,12.0,266.8333333333333
864,3322,12.0,276.8333333333333
865,3447,14.0,246.21428571428572
866,3576,14.0,255.42857142857142
867,3703,21.0,176.33333333333334
868,3809,21.0,181.38095238095238
869,3891,22.0,176.86363636363637
870,3976,22.0,180.72727272727272
871,4059,22.0,184.5
872,4107,22.0,186.6818181818182
873,4144,22.0,188.36363636363637
874,4180,22.0,190.0
875,4218,22.0,191.72727272727272
876,4256,22.0,193.45454545454547
877,4290,22.0,195.0
878,4323,22.0,196.5
879,4357,22.0,198.04545454545453
880,802,2.0,401.0
881,836,2.0,418.0
882,871,2.0,435.5
883,908,2.0,454.0
884,946,2.0,473.0
885,986,2.0,493.0
886,1028,2.0,514.0
887,1069,2.0,534.5
888,1106,2.0,553.0
889,1143,2.0,571.5
890,1185,5.0,237.0
891,1233,5.0,246.6
892,1283,5.0,256.6
893,1334,5.0,266.8
894,1387,5.0,277.4
895,1438,5.0,287.6
896,1487,5.0,297.4
897,1537,5.0,307.4
898,1588,5.0,317.6
899,1645,5.0,329.0
900,1704,5.0,340.8
901,1765,5.0,353.0
902,1829,5.0,365.8
903,1894,5.0,378.8
904,1963,5.0,392.6
905,2033,5.0,406.6
906,2107,5.0,421.4
907,2184,5.0,436.8
908,2264,5.0,452.8
909,2340,5.0,468.0
910,2416,5.0,483.2
911,2494,5.0,498.8
912,2575,6.0,429.1666666666667
913,2658,6.0,443.0
914,2750,6.0,458.3333333333333
915,2851,6.0,475.1666666666667
916,2957,6.0,492.8333333333333
917,3068,9.0,340.8888888888889
918,3183,12.0,265.25
919,3302,12.0,275.1666666666667
920,3426,14.0,244.71428571428572
921,3554,14.0,253.85714285714286
922,3680,21.0,175.23809523809524
923,3788,21.0,180.38095238095238
924,3870,22.0,175.9090909090909
925,3954,22.0,179.72727272727272
926,4036,22.0,183.45454545454547
927,4084,22.0,185.63636363636363
928,4120,22.0,187.27272727272728
929,4158,22.0,189.0
930,4195,22.0,190.6818181818182
931,4233,22.0,192.4090909090909
932,4269,22.0,194.04545454545453
933,4305,22.0,195.6818181818182
934,4343,22.0,197.4090909090909
935,792,2.0,396.0
936,825,2.0,412.5
937,860,2.0,430.0
938,896,2.0,448.0
939,934,2.0,467.0
940,974,2.0,487.0
941,1013,2.0,506.5
942,1054,2.0,527.0
943,1090,2.0,545.0
944,1128,2.0,564.0
945,1173,5.0,234.6
946,1220,5.0,244.0
947,1269,5.0,253.8
948,1320,5.0,264.0
949,1373,5.0,274.6
950,1423,5.0,284.6
951,1471,5.0,294.2
952,1521,5.0,304.2
953,1573,5.0,314.6
954,1630,5.0,326.0
955,1688,5.0,337.6
956,1748,5.0,349.6
957,1811,5.0,362.2
958,1877,5.0,375.4
959,1945,5.0,389.0
960,2015,5.0,403.0
961,2089,5.0,417.8
962,2165,5.0,433.0
963,2243,5.0,448.6
964,2319,5.0,463.8
965,2394,5.0,478.8
966,2471,5.0,494.2
967,2551,6.0,425.1666666666667
968,2637,6.0,439.5
969,2733,6.0,455.5
970,2833,6.0,472.1666666666667
971,2939,6.0,489.8333333333333
972,3049,9.0,338.77777777777777
973,3163,12.0,263.5833333333333
974,3282,12.0,273.5
975,3405,14.0,243.21428571428572
976,3532,14.0,252.28571428571428
977,3659,21.0,174.23809523809524
978,3766,21.0,179.33333333333334
979,3848,22.0,174.9090909090909
