idx,pred,label,qerror
204,7066,12.0,588.8333333333334
205,7359,14.0,525.6428571428571
206,7650,14.0,546.4285714285714
207,7880,21.0,375.23809523809524
208,8094,21.0,385.42857142857144
209,8303,22.0,377.40909090909093
210,8509,22.0,386.77272727272725
211,8708,22.0,395.8181818181818
212,8745,22.0,397.5
213,8748,22.0,397.6363636363636
214,8691,22.0,395.04545454545456
215,8633,22.0,392.40909090909093
216,8566,22.0,389.3636363636364
217,8461,22.0,384.59090909090907
218,8346,22.0,379.3636363636364
219,8219,22.0,373.59090909090907
220,1372,2.0,686.0
221,1417,2.0,708.5
222,1466,2.0,733.0
223,1517,2.0,758.5
224,1569,2.0,784.5
225,1624,2.0,812.0
226,1681,2.0,840.5
227,1760,2.0,880.0
228,1855,2.0,927.5
229,1956,2.0,978.0
230,2061,5.0,412.2
231,2173,5.0,434.6
232,2295,5.0,459.0
233,2411,5.0,482.2
234,2530,5.0,506.0
235,2647,5.0,529.4
236,2769,5.0,553.8
237,2898,5.0,579.6
238,3032,5.0,606.4
239,3173,5.0,634.6
240,3323,5.0,664.6
241,3489,5.0,697.8
242,3664,5.0,732.8
243,3847,5.0,769.4
244,4040,5.0,808.0
245,4249,5.0,849.8
246,4394,5.0,878.8
247,4545,5.0,909.0
248,4713,5.0,942.6
249,4912,5.0,982.4
250,5119,5.0,1023.8
251,5333,5.0,1066.6
252,5553,6.0,925.5
253,5778,6.0,963.0
254,6020,6.0,1003.3333333333334
255,6272,6.0,1045.3333333333333
256,6532,6.0,1088.6666666666667
257,6802,9.0,755.7777777777778
258,7084,12.0,590.3333333333334
259,7378,12.0,614.8333333333334
260,7684,14.0,548.8571428571429
261,7988,14.0,570.5714285714286
262,8229,21.0,391.85714285714283
263,8453,21.0,402.5238095238095
264,8671,22.0,394.1363636363636
265,8886,22.0,403.90909090909093
266,9094,22.0,413.3636363636364
267,9133,22.0,415.1363636363636
268,9136,22.0,415.27272727272725
269,9076,22.0,412.54545454545456
270,9016,22.0,409.8181818181818
271,8945,22.0,406.59090909090907
272,8835,22.0,401.59090909090907
273,8716,22.0,396.1818181818182
274,8583,22.0,390.1363636363636
275,1393,2.0,696.5
276,1441,2.0,720.5
277,1491,2.0,745.5
278,1542,2.0,771.0
279,1596,2.0,798.0
280,1652,2.0,826.0
281,1721,2.0,860.5
282,1814,2.0,907.0
283,1912,2.0,956.0
284,2015,2.0,1007.5
285,2124,5.0,424.8
286,2244,5.0,448.8
287,2370,5.0,474.0
288,2490,5.0,498.0
289,2613,5.0,522.6
290,2734,5.0,546.8
291,2861,5.0,572.2
292,2994,5.0,598.8
293,3133,5.0,626.6
294,3280,5.0,656.0
295,3444,5.0,688.8
296,3616,5.0,723.2
297,3797,5.0,759.4
298,3988,5.0,797.6
299,4196,5.0,839.2
300,4414,5.0,882.8
301,4565,5.0,913.0
302,4733,5.0,946.6
303,4934,5.0,986.8
304,5142,5.0,1028.4
305,5359,5.0,1071.8
306,5581,5.0,1116.2
307,5808,6.0,968.0
308,6044,6.0,1007.3333333333334
309,6297,6.0,1049.5
310,6561,6.0,1093.5
311,6833,6.0,1138.8333333333333
312,7116,9.0,790.6666666666666
313,7411,12.0,617.5833333333334
314,7719,12.0,643.25
315,8040,14.0,574.2857142857143
316,8358,14.0,597.0
317,8610,21.0,410.0
318,8845,21.0,421.1904761904762
319,9073,22.0,412.40909090909093
320,9298,22.0,422.6363636363636
321,9516,22.0,432.54545454545456
322,9557,22.0,434.40909090909093
323,9560,22.0,434.54545454545456
324,9497,22.0,431.6818181818182
325,9435,22.0,428.8636363636364
326,9360,22.0,425.45454545454544
327,9245,22.0,420.22727272727275
328,9120,22.0,414.54545454545456
329,8981,22.0,408.22727272727275
330,1415,2.0,707.5
331,1464,2.0,732.0
332,1514,2.0,757.0
333,1567,2.0,783.5
334,1622,2.0,811.0
335,1680,2.0,840.0
336,1770,2.0,885.0
337,1866,2.0,933.0
338,1967,2.0,983.5
339,2073,2.0,1036.5
340,2189,5.0,437.8
341,2314,5.0,462.8
342,2444,5.0,488.8
343,2567,5.0,513.4
344,2694,5.0,538.8
345,2820,5.0,564.0
346,2950,5.0,590.0
347,3087,5.0,617.4
348,3232,5.0,646.4
349,3393,5.0,678.6
350,3562,5.0,712.4
351,3741,5.0,748.2
352,3928,5.0,785.6
353,4133,5.0,826.6
354,4350,5.0,870.0
355,4576,5.0,915.2
356,4740,5.0,948.0
357,4943,5.0,988.6
358,5153,5.0,1030.6
359,5371,5.0,1074.2
360,5595,5.0,1119.0
361,5824,5.0,1164.8
362,6061,6.0,1010.1666666666666
363,6308,6.0,1051.3333333333333
364,6573,6.0,1095.5
365,6849,6.0,1141.5
366,7132,6.0,1188.6666666666667
367,7428,9.0,825.3333333333334
368,7737,12.0,644.75
369,8058,12.0,671.5
370,8394,14.0,599.5714285714286
371,8726,14.0,623.2857142857143
372,8989,21.0,428.04761904761904
373,9234,21.0,439.7142857142857
374,9473,22.0,430.59090909090907
375,9708,22.0,441.27272727272725
376,9936,22.0,451.6363636363636
377,9979,22.0,453.59090909090907
378,9982,22.0,453.72727272727275
379,9916,22.0,450.72727272727275
380,9851,22.0,447.77272727272725
381,9773,22.0,444.22727272727275
382,9653,22.0,438.77272727272725
383,9522,22.0,432.8181818181818
384,9377,22.0,426.22727272727275
385,1434,2.0,717.0
386,1484,2.0,742.0
387,1536,2.0,768.0
388,1589,2.0,794.5
389,1644,2.0,822.0
390,1724,2.0,862.0
391,1817,2.0,908.5
392,1915,2.0,957.5
393,2018,2.0,1009.0
394,2130,2.0,1065.0
395,2251,5.0,450.2
396,2379,5.0,475.8
397,2513,5.0,502.6
398,2640,5.0,528.0
399,2771,5.0,554.2
400,2900,5.0,580.0
401,3035,5.0,607.0
402,3176,5.0,635.2
403,3334,5.0,666.8
404,3500,5.0,700.0
405,3675,5.0,735.0
406,3859,5.0,771.8
407,4059,5.0,811.8
408,4273,5.0,854.6
409,4498,5.0,899.6
410,4732,5.0,946.4
411,4935,5.0,987.0
412,5147,5.0,1029.4
413,5366,5.0,1073.2
414,5590,5.0,1118.0
415,5821,5.0,1164.2
416,6059,5.0,1211.8
417,6306,6.0,1051.0
418,6563,6.0,1093.8333333333333
419,6839,6.0,1139.8333333333333
420,7126,6.0,1187.6666666666667
421,7422,6.0,1237.0
422,7730,9.0,858.8888888888889
423,8051,12.0,670.9166666666666
424,8386,12.0,698.8333333333334
425,8735,14.0,623.9285714285714
426,9081,14.0,648.6428571428571
427,9356,21.0,445.5238095238095
428,9611,21.0,457.6666666666667
429,9860,22.0,448.1818181818182
430,10104,22.0,459.27272727272725
431,10344,22.0,470.1818181818182
432,10388,22.0,472.1818181818182
433,10390,22.0,472.27272727272725
434,10321,22.0,469.1363636363636
435,10253,22.0,466.04545454545456
436,10172,22.0,462.3636363636364
437,10047,22.0,456.6818181818182
438,9911,22.0,450.5
439,9759,22.0,443.59090909090907
440,1456,2.0,728.0
441,1506,2.0,753.0
442,1558,2.0,779.0
443,1613,2.0,806.5
444,1680,2.0,840.0
445,1770,2.0,885.0
446,1866,2.0,933.0
447,1967,2.0,983.5
448,2074,2.0,1037.0
449,2192,2.0,1096.0
450,2317,5.0,463.4
451,2449,5.0,489.8
452,2587,5.0,517.4
453,2718,5.0,543.6
454,2853,5.0,570.6
455,2986,5.0,597.2
456,3125,5.0,625.0
457,3279,5.0,655.8
458,3442,5.0,688.4
459,3614,5.0,722.8
460,3795,5.0,759.0
461,3991,5.0,798.2
462,4201,5.0,840.2
463,4422,5.0,884.4
464,4655,5.0,931.0
465,4932,5.0,986.4
466,5144,5.0,1028.8
467,5366,5.0,1073.2
468,5591,5.0,1118.2
469,5822,5.0,1164.4
470,6063,5.0,1212.6
471,6312,5.0,1262.4
472,6569,6.0,1094.8333333333333
473,6837,6.0,1139.5
474,7125,6.0,1187.5
475,7424,6.0,1237.3333333333333
476,7732,6.0,1288.6666666666667
477,8054,9.0,894.8888888888889
478,8389,12.0,699.0833333333334
479,8738,12.0,728.1666666666666
480,9102,14.0,650.1428571428571
481,9463,14.0,675.9285714285714
482,9749,21.0,464.23809523809524
483,10016,21.0,476.95238095238096
484,10279,22.0,467.22727272727275
485,10537,22.0,478.95454545454544
486,10788,22.0,490.3636363636364
487,10833,22.0,492.40909090909093
488,10836,22.0,492.54545454545456
489,10762,22.0,489.1818181818182
490,10689,22.0,485.8636363636364
491,10602,22.0,481.90909090909093
492,10470,22.0,475.90909090909093
493,10328,22.0,469.45454545454544
494,10170,22.0,462.27272727272725
495,1475,2.0,737.5
496,1526,2.0,763.0
497,1579,2.0,789.5
498,1636,2.0,818.0
499,1721,2.0,860.5
500,1814,2.0,907.0
501,1913,2.0,956.5
502,2016,2.0,1008.0
503,2130,2.0,1065.0
504,2251,2.0,1125.5
505,2380,5.0,476.0
506,2516,5.0,503.2
507,2657,5.0,531.4
508,2793,5.0,558.6
509,2931,5.0,586.2
510,3068,5.0,613.6
511,3218,5.0,643.6
512,3378,5.0,675.6
513,3547,5.0,709.4
514,3724,5.0,744.8
515,3915,5.0,783.0
516,4121,5.0,824.2
517,4337,5.0,867.4
518,4566,5.0,913.2
519,4831,5.0,966.2
520,5128,5.0,1025.6
521,5349,5.0,1069.8
522,5575,5.0,1115.0
523,5807,5.0,1161.4
524,6048,5.0,1209.6
525,6298,5.0,1259.6
526,6557,5.0,1311.4
527,6824,6.0,1137.3333333333333
528,7103,6.0,1183.8333333333333
529,7402,6.0,1233.6666666666667
530,7713,6.0,1285.5
531,8034,6.0,1339.0
532,8368,9.0,929.7777777777778
533,8716,12.0,726.3333333333334
534,9079,12.0,756.5833333333334
535,9458,14.0,675.5714285714286
536,9835,14.0,702.5
537,10136,21.0,482.6666666666667
538,10416,21.0,496.0
539,10689,22.0,485.8636363636364
540,10958,22.0,498.09090909090907
541,11219,22.0,509.95454545454544
542,11266,22.0,512.0909090909091
543,11268,22.0,512.1818181818181
544,11192,22.0,508.72727272727275
545,11116,22.0,505.27272727272725
546,11025,22.0,501.1363636363636
547,10886,22.0,494.8181818181818
548,10734,22.0,487.90909090909093
549,10568,22.0,480.3636363636364
550,1491,2.0,745.5
551,1543,2.0,771.5
552,1598,2.0,799.0
553,1670,2.0,835.0
554,1760,2.0,880.0
555,1855,2.0,927.5
556,1955,2.0,977.5
557,2064,2.0,1032.0
558,2182,2.0,1091.0
559,2306,2.0,1153.0
560,2438,5.0,487.6
561,2577,5.0,515.4
562,2722,5.0,544.4
563,2861,5.0,572.2
564,3003,5.0,600.6
565,3148,5.0,629.6
566,3305,5.0,661.0
567,3470,5.0,694.0
568,3644,5.0,728.8
569,3829,5.0,765.8
570,4030,5.0,806.0
571,4242,5.0,848.4
572,4465,5.0,893.0
573,4713,5.0,942.6
574,5006,5.0,1001.2
575,5313,5.0,1062.6
576,5537,5.0,1107.4
577,5770,5.0,1154.0
578,6011,5.0,1202.2
579,6260,5.0,1252.0
580,6519,5.0,1303.8
581,6787,5.0,1357.4
582,7064,6.0,1177.3333333333333
583,7353,6.0,1225.5
584,7662,6.0,1277.0
585,7985,6.0,1330.8333333333333
586,8317,6.0,1386.1666666666667
587,8663,9.0,962.5555555555555
588,9024,12.0,752.0
589,9400,12.0,783.3333333333334
590,9796,14.0,699.7142857142857
591,10190,14.0,727.8571428571429
592,10503,21.0,500.14285714285717
593,10793,21.0,513.952380952381
594,11077,22.0,503.5
595,11355,22.0,516.1363636363636
596,11625,22.0,528.4090909090909
597,11675,22.0,530.6818181818181
598,11677,22.0,530.7727272727273
599,11598,22.0,527.1818181818181
600,11519,22.0,523.5909090909091
601,11425,22.0,519.3181818181819
602,11280,22.0,512.7272727272727
603,11123,22.0,505.59090909090907
604,10949,22.0,497.6818181818182
605,1505,2.0,752.5
606,1558,2.0,779.0
607,1617,2.0,808.5
608,1704,2.0,852.0
609,1796,2.0,898.0
610,1893,2.0,946.5
611,1997,2.0,998.5
612,2110,2.0,1055.0
613,2230,2.0,1115.0
614,2357,2.0,1178.5
615,2492,5.0,498.4
616,2635,5.0,527.0
617,2784,5.0,556.8
618,2926,5.0,585.2
619,3073,5.0,614.6
620,3227,5.0,645.4
621,3388,5.0,677.6
622,3558,5.0,711.6
623,3737,5.0,747.4
624,3933,5.0,786.6
625,4139,5.0,827.8
626,4357,5.0,871.4
627,4587,5.0,917.4
628,4872,5.0,974.4
629,5173,5.0,1034.6
630,5486,5.0,1097.2
631,5717,5.0,1143.4
632,5958,5.0,1191.6
633,6206,5.0,1241.2
634,6464,5.0,1292.8
635,6732,5.0,1346.4
636,7009,5.0,1401.8
637,7295,6.0,1215.8333333333333
638,7594,6.0,1265.6666666666667
639,7914,6.0,1319.0
640,8247,6.0,1374.5
641,8590,6.0,1431.6666666666667
642,8948,9.0,994.2222222222222
643,9321,12.0,776.75
644,9714,12.0,809.5
645,10125,14.0,723.2142857142857
646,10533,14.0,752.3571428571429
647,10856,21.0,516.952380952381
648,11157,21.0,531.2857142857143
649,11450,22.0,520.4545454545455
650,11737,22.0,533.5
651,12017,22.0,546.2272727272727
652,12068,22.0,548.5454545454545
653,12070,22.0,548.6363636363636
654,11988,22.0,544.9090909090909
655,11907,22.0,541.2272727272727
656,11810,22.0,536.8181818181819
657,11660,22.0,530.0
658,11498,22.0,522.6363636363636
659,11317,22.0,514.4090909090909
660,1517,2.0,758.5
661,1572,2.0,786.0
662,1644,2.0,822.0
663,1733,2.0,866.5
664,1827,2.0,913.5
665,1926,2.0,963.0
666,2035,2.0,1017.5
667,2150,2.0,1075.0
668,2273,2.0,1136.5
669,2402,2.0,1201.0
670,2540,5.0,508.0
671,2685,5.0,537.0
672,2837,5.0,567.4
673,2982,5.0,596.4
674,3139,5.0,627.8
675,3297,5.0,659.4
676,3462,5.0,692.4
677,3635,5.0,727.0
678,3824,5.0,764.8
679,4024,5.0,804.8
680,4236,5.0,847.2
681,4459,5.0,891.8
682,4721,5.0,944.2
683,5013,5.0,1002.6
684,5319,5.0,1063.8
685,5641,5.0,1128.2
686,5879,5.0,1175.8
687,6127,5.0,1225.4
688,6382,5.0,1276.4
689,6647,5.0,1329.4
690,6923,5.0,1384.6
691,7208,5.0,1441.6
692,7503,6.0,1250.5
693,7810,6.0,1301.6666666666667
694,8139,6.0,1356.5
695,8482,6.0,1413.6666666666667
696,8835,6.0,1472.5
697,9203,9.0,1022.5555555555555
698,9591,12.0,799.25
699,9997,12.0,833.0833333333334
700,10420,14.0,744.2857142857143
701,10841,14.0,774.3571428571429
702,11173,21.0,532.047619047619
703,11483,21.0,546.8095238095239
704,11784,22.0,535.6363636363636
705,12081,22.0,549.1363636363636
706,12368,22.0,562.1818181818181
707,12421,22.0,564.5909090909091
708,12424,22.0,564.7272727272727
709,12339,22.0,560.8636363636364
710,12255,22.0,557.0454545454545
711,12155,22.0,552.5
712,12001,22.0,545.5
713,11834,22.0,537.9090909090909
714,11648,22.0,529.4545454545455
715,1523,2.0,761.5
716,1579,2.0,789.5
717,1662,2.0,831.0
718,1752,2.0,876.0
719,1847,2.0,923.5
720,1949,2.0,974.5
721,2060,2.0,1030.0
722,2177,2.0,1088.5
723,2301,2.0,1150.5
724,2432,2.0,1216.0
725,2571,5.0,514.2
726,2719,5.0,543.8
727,2873,5.0,574.6
728,3024,5.0,604.8
729,3184,5.0,636.8
730,3344,5.0,668.8
731,3512,5.0,702.4
732,3691,5.0,738.2
733,3884,5.0,776.8
734,4088,5.0,817.6
735,4303,5.0,860.6
736,4537,5.0,907.4
737,4817,5.0,963.4
738,5111,5.0,1022.2
739,5424,5.0,1084.8
740,5752,5.0,1150.4
741,5995,5.0,1199.0
742,6248,5.0,1249.6
743,6509,5.0,1301.8
744,6779,5.0,1355.8
745,7061,5.0,1412.2
746,7351,5.0,1470.2
747,7652,6.0,1275.3333333333333
748,7966,6.0,1327.6666666666667
749,8301,6.0,1383.5
750,8651,6.0,1441.8333333333333
751,9012,6.0,1502.0
752,9389,9.0,1043.2222222222222
753,9787,12.0,815.5833333333334
754,10201,12.0,850.0833333333334
755,10633,14.0,759.5
756,11062,14.0,790.1428571428571
757,11402,21.0,542.952380952381
758,11718,21.0,558.0
759,12026,22.0,546.6363636363636
760,12328,22.0,560.3636363636364
761,12622,22.0,573.7272727272727
762,12675,22.0,576.1363636363636
763,12678,22.0,576.2727272727273
764,12592,22.0,572.3636363636364
765,12508,22.0,568.5454545454545
766,12406,22.0,563.9090909090909
767,12248,22.0,556.7272727272727
768,12076,22.0,548.9090909090909
769,11887,22.0,540.3181818181819
770,1530,2.0,765.0
771,1595,2.0,797.5
772,1681,2.0,840.5
773,1771,2.0,885.5
774,1867,2.0,933.5
775,1973,2.0,986.5
776,2085,2.0,1042.5
777,2204,2.0,1102.0
778,2329,2.0,1164.5
779,2462,2.0,1231.0
780,2603,5.0,520.6
781,2753,5.0,550.6
782,2909,5.0,581.8
783,3067,5.0,613.4
784,3230,5.0,646.0
785,3393,5.0,678.6
786,3562,5.0,712.4
787,3749,5.0,749.8
788,3946,5.0,789.2
789,4153,5.0,830.6
790,4371,5.0,874.2
791,4630,5.0,926.0
792,4912,5.0,982.4
793,5212,5.0,1042.4
794,5531,5.0,1106.2
795,5866,5.0,1173.2
796,6114,5.0,1222.8
797,6372,5.0,1274.4
798,6638,5.0,1327.6
799,6914,5.0,1382.8
800,7201,5.0,1440.2
801,7498,5.0,1499.6
802,7804,6.0,1300.6666666666667
803,8124,6.0,1354.0
804,8467,6.0,1411.1666666666667
805,8824,6.0,1470.6666666666667
806,9192,6.0,1532.0
807,9581,9.0,1064.5555555555557
808,9986,12.0,832.1666666666666
809,10410,12.0,867.5
810,10851,14.0,775.0714285714286
811,11289,14.0,806.3571428571429
812,11635,21.0,554.047619047619
813,11957,21.0,569.3809523809524
814,12272,22.0,557.8181818181819
815,12581,22.0,571.8636363636364
816,12884,22.0,585.6363636363636
817,12943,22.0,588.3181818181819
818,12949,22.0,588.5909090909091
819,12862,22.0,584.6363636363636
820,12775,22.0,580.6818181818181
821,12671,22.0,575.9545454545455
822,12510,22.0,568.6363636363636
823,12334,22.0,560.6363636363636
824,12138,22.0,551.7272727272727
825,1537,2.0,768.5
826,1612,2.0,806.0
827,1699,2.0,849.5
828,1791,2.0,895.5
829,1890,2.0,945.0
830,1997,2.0,998.5
831,2111,2.0,1055.5
832,2231,2.0,1115.5
833,2358,2.0,1179.0
834,2493,2.0,1246.5
835,2636,5.0,527.2
836,2787,5.0,557.4
837,2950,5.0,590.0
838,3111,5.0,622.2
839,3277,5.0,655.4
840,3442,5.0,688.4
841,3619,5.0,723.8
842,3808,5.0,761.6
843,4008,5.0,801.6
844,4219,5.0,843.8
845,4449,5.0,889.8
846,4721,5.0,944.2
847,5009,5.0,1001.8
848,5315,5.0,1063.0
849,5640,5.0,1128.0
850,5982,5.0,1196.4
851,6235,5.0,1247.0
852,6499,5.0,1299.8
853,6770,5.0,1354.0
854,7051,5.0,1410.2
855,7344,5.0,1468.8
856,7647,5.0,1529.4
857,7960,6.0,1326.6666666666667
858,8286,6.0,1381.0
859,8636,6.0,1439.3333333333333
860,9000,6.0,1500.0
861,9379,6.0,1563.1666666666667
862,9776,9.0,1086.2222222222222
863,10190,12.0,849.1666666666666
864,10622,12.0,885.1666666666666
865,11073,14.0,790.9285714285714
866,11520,14.0,822.8571428571429
867,11873,21.0,565.3809523809524
868,12202,21.0,581.047619047619
869,12523,22.0,569.2272727272727
870,12844,22.0,583.8181818181819
871,13160,22.0,598.1818181818181
872,13220,22.0,600.9090909090909
873,13226,22.0,601.1818181818181
874,13137,22.0,597.1363636363636
875,13048,22.0,593.0909090909091
876,12942,22.0,588.2727272727273
877,12777,22.0,580.7727272727273
878,12597,22.0,572.5909090909091
879,12397,22.0,563.5
880,1545,2.0,772.5
881,1628,2.0,814.0
882,1716,2.0,858.0
883,1808,2.0,904.0
884,1910,2.0,955.0
885,2019,2.0,1009.5
886,2134,2.0,1067.0
887,2255,2.0,1127.5
888,2384,2.0,1192.0
889,2520,2.0,1260.0
890,2665,5.0,533.0
891,2819,5.0,563.8
892,2987,5.0,597.4
893,3151,5.0,630.2
894,3319,5.0,663.8
895,3487,5.0,697.4
896,3669,5.0,733.8
897,3862,5.0,772.4
898,4064,5.0,812.8
899,4278,5.0,855.6
900,4529,5.0,905.8
901,4805,5.0,961.0
902,5098,5.0,1019.6
903,5410,5.0,1082.0
904,5741,5.0,1148.2
905,6089,5.0,1217.8
906,6347,5.0,1269.4
907,6615,5.0,1323.0
908,6891,5.0,1378.2
909,7178,5.0,1435.6
910,7476,5.0,1495.2
911,7784,5.0,1556.8
912,8103,6.0,1350.5
913,8436,6.0,1406.0
914,8792,6.0,1465.3333333333333
915,9164,6.0,1527.3333333333333
916,9552,6.0,1592.0
917,9957,9.0,1106.3333333333333
918,10378,12.0,864.8333333333334
919,10818,12.0,901.5
920,11277,14.0,805.5
921,11732,14.0,838.0
922,12093,21.0,575.8571428571429
923,12428,21.0,591.8095238095239
924,12762,22.0,580.0909090909091
925,13093,22.0,595.1363636363636
926,13415,22.0,609.7727272727273
927,13476,22.0,612.5454545454545
928,13482,22.0,612.8181818181819
929,13391,22.0,608.6818181818181
930,13301,22.0,604.5909090909091
931,13193,22.0,599.6818181818181
932,13025,22.0,592.0454545454545
933,12841,22.0,583.6818181818181
934,12637,22.0,574.4090909090909
935,1557,2.0,778.5
936,1641,2.0,820.5
937,1730,2.0,865.0
938,1825,2.0,912.5
939,1928,2.0,964.0
940,2038,2.0,1019.0
941,2154,2.0,1077.0
942,2277,2.0,1138.5
943,2407,2.0,1203.5
944,2544,2.0,1272.0
945,2690,5.0,538.0
946,2848,5.0,569.6
947,3021,5.0,604.2
948,3186,5.0,637.2
949,3356,5.0,671.2
950,3531,5.0,706.2
951,3715,5.0,743.0
952,3910,5.0,782.0
953,4116,5.0,823.2
954,4338,5.0,867.6
955,4602,5.0,920.4
956,4882,5.0,976.4
957,5180,5.0,1036.0
958,5497,5.0,1099.4
959,5834,5.0,1166.8
960,6188,5.0,1237.6
