idx,pred,label,qerror
530,982,6.0,163.66666666666666
531,1022,6.0,170.33333333333334
532,1065,9.0,118.33333333333333
533,1109,12.0,92.41666666666667
534,1155,12.0,96.25
535,1203,14.0,85.92857142857143
536,1255,14.0,89.64285714285714
537,1299,21.0,61.857142857142854
538,1341,21.0,63.857142857142854
539,1382,22.0,62.81818181818182
540,1419,22.0,64.5
541,1451,22.0,65.95454545454545
542,1472,22.0,66.9090909090909
543,1481,22.0,67.31818181818181
544,1490,22.0,67.72727272727273
545,1500,22.0,68.18181818181819
546,1506,22.0,68.45454545454545
547,1512,22.0,68.72727272727273
548,1517,22.0,68.95454545454545
549,1522,22.0,69.18181818181819
550,269,2.0,134.5
551,278,2.0,139.0
552,286,2.0,143.0
553,296,2.0,148.0
554,306,2.0,153.0
555,317,2.0,158.5
556,328,2.0,164.0
557,340,2.0,170.0
558,353,2.0,176.5
559,366,2.0,183.0
560,379,5.0,75.8
561,393,5.0,78.6
562,408,5.0,81.6
563,423,5.0,84.6
564,439,5.0,87.8
565,456,5.0,91.2
566,472,5.0,94.4
567,489,5.0,97.8
568,507,5.0,101.4
569,526,5.0,105.2
570,546,5.0,109.2
571,568,5.0,113.6
572,591,5.0,118.2
573,615,5.0,123.0
574,640,5.0,128.0
575,665,5.0,133.0
576,692,5.0,138.4
577,721,5.0,144.2
578,750,5.0,150.0
579,781,5.0,156.2
580,813,5.0,162.6
581,847,5.0,169.4
582,882,6.0,147.0
583,920,6.0,153.33333333333334
584,958,6.0,159.66666666666666
585,999,6.0,166.5
586,1040,6.0,173.33333333333334
587,1084,9.0,120.44444444444444
588,1129,12.0,94.08333333333333
589,1176,12.0,98.0
590,1225,14.0,87.5
591,1277,14.0,91.21428571428571
592,1321,21.0,62.904761904761905
593,1364,21.0,64.95238095238095
594,1407,22.0,63.95454545454545
595,1444,22.0,65.63636363636364
596,1476,22.0,67.0909090909091
597,1498,22.0,68.0909090909091
598,1508,22.0,68.54545454545455
599,1517,22.0,68.95454545454545
600,1527,22.0,69.4090909090909
601,1533,22.0,69.68181818181819
602,1539,22.0,69.95454545454545
603,1544,22.0,70.18181818181819
604,1549,22.0,70.4090909090909
605,270,2.0,135.0
606,279,2.0,139.5
607,287,2.0,143.5
608,298,2.0,149.0
609,308,2.0,154.0
610,319,2.0,159.5
611,330,2.0,165.0
612,342,2.0,171.0
613,355,2.0,177.5
614,368,2.0,184.0
615,382,5.0,76.4
616,396,5.0,79.2
617,411,5.0,82.2
618,426,5.0,85.2
619,443,5.0,88.6
620,459,5.0,91.8
621,476,5.0,95.2
622,493,5.0,98.6
623,511,5.0,102.2
624,531,5.0,106.2
625,552,5.0,110.4
626,573,5.0,114.6
627,596,5.0,119.2
628,620,5.0,124.0
629,645,5.0,129.0
630,671,5.0,134.2
631,699,5.0,139.8
632,727,5.0,145.4
633,757,5.0,151.4
634,788,5.0,157.6
635,821,5.0,164.2
636,855,5.0,171.0
637,891,6.0,148.5
638,929,6.0,154.83333333333334
639,968,6.0,161.33333333333334
640,1009,6.0,168.16666666666666
641,1051,6.0,175.16666666666666
642,1095,9.0,121.66666666666667
643,1140,12.0,95.0
644,1188,12.0,99.0
645,1237,14.0,88.35714285714286
646,1289,14.0,92.07142857142857
647,1334,21.0,63.523809523809526
648,1377,21.0,65.57142857142857
649,1420,22.0,64.54545454545455
650,1457,22.0,66.22727272727273
651,1491,22.0,67.77272727272727
652,1513,22.0,68.77272727272727
653,1523,22.0,69.22727272727273
654,1532,22.0,69.63636363636364
655,1542,22.0,70.0909090909091
656,1549,22.0,70.4090909090909
657,1555,22.0,70.68181818181819
658,1560,22.0,70.9090909090909
659,1565,22.0,71.13636363636364
660,271,2.0,135.5
661,279,2.0,139.5
662,289,2.0,144.5
663,299,2.0,149.5
664,309,2.0,154.5
665,320,2.0,160.0
666,332,2.0,166.0
667,344,2.0,172.0
668,357,2.0,178.5
669,370,2.0,185.0
670,384,5.0,76.8
671,399,5.0,79.8
672,414,5.0,82.8
673,430,5.0,86.0
674,446,5.0,89.2
675,463,5.0,92.6
676,479,5.0,95.8
677,497,5.0,99.4
678,516,5.0,103.2
679,536,5.0,107.2
680,557,5.0,111.4
681,579,5.0,115.8
682,602,5.0,120.4
683,626,5.0,125.2
684,651,5.0,130.2
685,678,5.0,135.6
686,705,5.0,141.0
687,734,5.0,146.8
688,764,5.0,152.8
689,796,5.0,159.2
690,828,5.0,165.6
691,863,5.0,172.6
692,900,6.0,150.0
693,938,6.0,156.33333333333334
694,978,6.0,163.0
695,1019,6.0,169.83333333333334
696,1062,6.0,177.0
697,1106,9.0,122.88888888888889
698,1152,12.0,96.0
699,1200,12.0,100.0
700,1250,14.0,89.28571428571429
701,1303,14.0,93.07142857142857
702,1347,21.0,64.14285714285714
703,1391,21.0,66.23809523809524
704,1434,22.0,65.18181818181819
705,1472,22.0,66.9090909090909
706,1506,22.0,68.45454545454545
707,1529,22.0,69.5
708,1538,22.0,69.9090909090909
709,1548,22.0,70.36363636363636
710,1558,22.0,70.81818181818181
711,1564,22.0,71.0909090909091
712,1570,22.0,71.36363636363636
713,1576,22.0,71.63636363636364
714,1581,22.0,71.86363636363636
715,272,2.0,136.0
716,280,2.0,140.0
717,290,2.0,145.0
718,300,2.0,150.0
719,311,2.0,155.5
720,321,2.0,160.5
721,333,2.0,166.5
722,345,2.0,172.5
723,358,2.0,179.0
724,372,2.0,186.0
725,387,5.0,77.4
726,401,5.0,80.2
727,417,5.0,83.4
728,433,5.0,86.6
729,449,5.0,89.8
730,466,5.0,93.2
731,483,5.0,96.6
732,501,5.0,100.2
733,521,5.0,104.2
734,541,5.0,108.2
735,562,5.0,112.4
736,585,5.0,117.0
737,608,5.0,121.6
738,632,5.0,126.4
739,657,5.0,131.4
740,684,5.0,136.8
741,711,5.0,142.2
742,741,5.0,148.2
743,771,5.0,154.2
744,803,5.0,160.6
745,836,5.0,167.2
746,871,5.0,174.2
747,908,6.0,151.33333333333334
748,947,6.0,157.83333333333334
749,987,6.0,164.5
750,1029,6.0,171.5
751,1072,6.0,178.66666666666666
752,1116,9.0,124.0
753,1163,12.0,96.91666666666667
754,1212,12.0,101.0
755,1262,14.0,90.14285714285714
756,1315,14.0,93.92857142857143
757,1359,21.0,64.71428571428571
758,1403,21.0,66.80952380952381
759,1447,22.0,65.77272727272727
760,1486,22.0,67.54545454545455
761,1520,22.0,69.0909090909091
762,1543,22.0,70.13636363636364
763,1553,22.0,70.5909090909091
764,1562,22.0,71.0
765,1573,22.0,71.5
766,1579,22.0,71.77272727272727
767,1585,22.0,72.04545454545455
768,1590,22.0,72.27272727272727
769,1595,22.0,72.5
770,272,2.0,136.0
771,281,2.0,140.5
772,291,2.0,145.5
773,302,2.0,151.0
774,312,2.0,156.0
775,323,2.0,161.5
776,335,2.0,167.5
777,347,2.0,173.5
778,360,2.0,180.0
779,374,2.0,187.0
780,390,5.0,78.0
781,405,5.0,81.0
782,420,5.0,84.0
783,436,5.0,87.2
784,453,5.0,90.6
785,470,5.0,94.0
786,488,5.0,97.6
787,506,5.0,101.2
788,526,5.0,105.2
789,547,5.0,109.4
790,568,5.0,113.6
791,591,5.0,118.2
792,614,5.0,122.8
793,639,5.0,127.8
794,664,5.0,132.8
795,691,5.0,138.2
796,719,5.0,143.8
797,748,5.0,149.6
798,779,5.0,155.8
799,810,5.0,162.0
800,844,5.0,168.8
801,880,5.0,176.0
802,917,6.0,152.83333333333334
803,956,6.0,159.33333333333334
804,997,6.0,166.16666666666666
805,1039,6.0,173.16666666666666
806,1083,6.0,180.5
807,1128,9.0,125.33333333333333
808,1175,12.0,97.91666666666667
809,1224,12.0,102.0
810,1276,14.0,91.14285714285714
811,1329,14.0,94.92857142857143
812,1374,21.0,65.42857142857143
813,1417,21.0,67.47619047619048
814,1462,22.0,66.45454545454545
815,1501,22.0,68.22727272727273
816,1536,22.0,69.81818181818181
817,1559,22.0,70.86363636363636
818,1569,22.0,71.31818181818181
819,1578,22.0,71.72727272727273
820,1589,22.0,72.22727272727273
821,1595,22.0,72.5
822,1601,22.0,72.77272727272727
823,1606,22.0,73.0
824,1611,22.0,73.22727272727273
825,273,2.0,136.5
826,282,2.0,141.0
827,292,2.0,146.0
828,303,2.0,151.5
829,313,2.0,156.5
830,325,2.0,162.5
831,337,2.0,168.5
832,349,2.0,174.5
833,363,2.0,181.5
834,377,2.0,188.5
835,393,5.0,78.6
836,408,5.0,81.6
837,424,5.0,84.8
838,440,5.0,88.0
839,457,5.0,91.4
840,474,5.0,94.8
841,492,5.0,98.4
842,511,5.0,102.2
843,531,5.0,106.2
844,552,5.0,110.4
845,574,5.0,114.8
846,597,5.0,119.4
847,621,5.0,124.2
848,645,5.0,129.0
849,671,5.0,134.2
850,698,5.0,139.6
851,726,5.0,145.2
852,756,5.0,151.2
853,787,5.0,157.4
854,819,5.0,163.8
855,853,5.0,170.6
856,889,5.0,177.8
857,927,6.0,154.5
858,966,6.0,161.0
859,1007,6.0,167.83333333333334
860,1050,6.0,175.0
861,1094,6.0,182.33333333333334
862,1139,9.0,126.55555555555556
863,1187,12.0,98.91666666666667
864,1237,12.0,103.08333333333333
865,1289,14.0,92.07142857142857
866,1343,14.0,95.92857142857143
867,1389,21.0,66.14285714285714
868,1433,21.0,68.23809523809524
869,1477,22.0,67.13636363636364
870,1517,22.0,68.95454545454545
871,1552,22.0,70.54545454545455
872,1575,22.0,71.5909090909091
873,1585,22.0,72.04545454545455
874,1595,22.0,72.5
875,1605,22.0,72.95454545454545
876,1612,22.0,73.27272727272727
877,1617,22.0,73.5
878,1623,22.0,73.77272727272727
879,1629,22.0,74.04545454545455
880,274,2.0,137.0
881,284,2.0,142.0
882,294,2.0,147.0
883,304,2.0,152.0
884,315,2.0,157.5
885,327,2.0,163.5
886,339,2.0,169.5
887,351,2.0,175.5
888,365,2.0,182.5
889,380,2.0,190.0
890,396,5.0,79.2
891,411,5.0,82.2
892,427,5.0,85.4
893,443,5.0,88.6
894,460,5.0,92.0
895,479,5.0,95.8
896,497,5.0,99.4
897,517,5.0,103.4
898,537,5.0,107.4
899,558,5.0,111.6
900,581,5.0,116.2
901,603,5.0,120.6
902,627,5.0,125.4
903,652,5.0,130.4
904,678,5.0,135.6
905,705,5.0,141.0
906,734,5.0,146.8
907,764,5.0,152.8
908,795,5.0,159.0
909,828,5.0,165.6
910,862,5.0,172.4
911,898,5.0,179.6
912,936,6.0,156.0
913,976,6.0,162.66666666666666
914,1017,6.0,169.5
915,1061,6.0,176.83333333333334
916,1105,6.0,184.16666666666666
917,1151,9.0,127.88888888888889
918,1199,12.0,99.91666666666667
919,1250,12.0,104.16666666666667
920,1303,14.0,93.07142857142857
921,1358,14.0,97.0
922,1404,21.0,66.85714285714286
923,1449,21.0,69.0
924,1492,22.0,67.81818181818181
925,1532,22.0,69.63636363636364
926,1568,22.0,71.27272727272727
927,1591,22.0,72.31818181818181
928,1601,22.0,72.77272727272727
929,1611,22.0,73.22727272727273
930,1622,22.0,73.72727272727273
931,1629,22.0,74.04545454545455
932,1635,22.0,74.31818181818181
933,1640,22.0,74.54545454545455
934,1643,22.0,74.68181818181819
935,275,2.0,137.5
936,285,2.0,142.5
937,295,2.0,147.5
938,305,2.0,152.5
939,316,2.0,158.0
940,328,2.0,164.0
941,340,2.0,170.0
942,353,2.0,176.5
943,367,2.0,183.5
944,382,2.0,191.0
945,399,5.0,79.8
946,414,5.0,82.8
947,430,5.0,86.0
948,447,5.0,89.4
949,464,5.0,92.8
950,483,5.0,96.6
951,502,5.0,100.4
952,521,5.0,104.2
953,542,5.0,108.4
954,564,5.0,112.8
955,586,5.0,117.2
956,609,5.0,121.8
957,633,5.0,126.6
958,658,5.0,131.6
959,684,5.0,136.8
960,712,5.0,142.4
961,740,5.0,148.0
962,771,5.0,154.2
963,802,5.0,160.4
964,836,5.0,167.2
965,871,5.0,174.2
966,907,5.0,181.4
967,945,6.0,157.5
968,985,6.0,164.16666666666666
969,1027,6.0,171.16666666666666
970,1070,6.0,178.33333333333334
971,1115,6.0,185.83333333333334
972,1161,9.0,129.0
973,1210,12.0,100.83333333333333
974,1261,12.0,105.08333333333333
975,1314,14.0,93.85714285714286
976,1371,14.0,97.92857142857143
977,1417,21.0,67.47619047619048
978,1462,21.0,69.61904761904762
979,1507,22.0,68.5
980,1546,22.0,70.27272727272727
981,1582,22.0,71.9090909090909
982,1605,22.0,72.95454545454545
983,1615,22.0,73.4090909090909
984,1625,22.0,73.86363636363636
985,1635,22.0,74.31818181818181
986,1641,22.0,74.5909090909091
987,1645,22.0,74.77272727272727
988,1650,22.0,75.0
989,1653,22.0,75.13636363636364
990,276,2.0,138.0
991,286,2.0,143.0
992,296,2.0,148.0
993,307,2.0,153.5
994,318,2.0,159.0
995,330,2.0,165.0
996,342,2.0,171.0
997,355,2.0,177.5
998,369,2.0,184.5
999,385,2.0,192.5
1000,402,5.0,80.4
1001,417,5.0,83.4
1002,433,5.0,86.6
1003,450,5.0,90.0
1004,469,5.0,93.8
1005,487,5.0,97.4
1006,506,5.0,101.2
1007,526,5.0,105.2
1008,547,5.0,109.4
1009,569,5.0,113.8
1010,591,5.0,118.2
1011,615,5.0,123.0
1012,639,5.0,127.8
1013,665,5.0,133.0
1014,691,5.0,138.2
1015,719,5.0,143.8
1016,748,5.0,149.6
1017,778,5.0,155.6
1018,810,5.0,162.0
1019,844,5.0,168.8
1020,879,5.0,175.8
1021,916,5.0,183.2
