idx,pred,label,qerror
272,54910,22.0,2495.909090909091
273,58215,22.0,2646.1363636363635
274,61682,22.0,2803.7272727272725
275,2711,2.0,1355.5
276,2882,2.0,1441.0
277,3064,2.0,1532.0
278,3252,2.0,1626.0
279,3439,2.0,1719.5
280,3638,2.0,1819.0
281,3848,2.0,1924.0
282,4070,2.0,2035.0
283,4303,2.0,2151.5
284,4549,2.0,2274.5
285,4808,5.0,961.6
286,5083,5.0,1016.6
287,5373,5.0,1074.6
288,5680,5.0,1136.0
289,6003,5.0,1200.6
290,6346,5.0,1269.2
291,6719,5.0,1343.8
292,7116,5.0,1423.2
293,7534,5.0,1506.8
294,7974,5.0,1594.8
295,8440,5.0,1688.0
296,8934,5.0,1786.8
297,9458,5.0,1891.6
298,10011,5.0,2002.2
299,10595,5.0,2119.0
300,11215,5.0,2243.0
301,11871,5.0,2374.2
302,12566,5.0,2513.2
303,13302,5.0,2660.4
304,14082,5.0,2816.4
305,14908,5.0,2981.6
306,15783,5.0,3156.6
307,16709,6.0,2784.8333333333335
308,17690,6.0,2948.3333333333335
309,18744,6.0,3124.0
310,19895,6.0,3315.8333333333335
311,21145,6.0,3524.1666666666665
312,22476,9.0,2497.3333333333335
313,23890,12.0,1990.8333333333333
314,25393,12.0,2116.0833333333335
315,26991,14.0,1927.9285714285713
316,28653,14.0,2046.642857142857
317,30406,21.0,1447.904761904762
318,32249,21.0,1535.6666666666667
319,34188,22.0,1554.0
320,36242,22.0,1647.3636363636363
321,38417,22.0,1746.2272727272727
322,40779,22.0,1853.590909090909
323,43311,22.0,1968.6818181818182
324,45999,22.0,2090.8636363636365
325,48851,22.0,2220.5
326,51833,22.0,2356.0454545454545
327,54957,22.0,2498.0454545454545
328,58264,22.0,2648.3636363636365
329,61735,22.0,2806.1363636363635
330,2711,2.0,1355.5
331,2882,2.0,1441.0
332,3064,2.0,1532.0
333,3252,2.0,1626.0
334,3440,2.0,1720.0
335,3638,2.0,1819.0
336,3848,2.0,1924.0
337,4070,2.0,2035.0
338,4304,2.0,2152.0
339,4549,2.0,2274.5
340,4809,5.0,961.8
341,5083,5.0,1016.6
342,5374,5.0,1074.8
343,5681,5.0,1136.2
344,6004,5.0,1200.8
345,6346,5.0,1269.2
346,6720,5.0,1344.0
347,7117,5.0,1423.4
348,7536,5.0,1507.2
349,7976,5.0,1595.2
350,8442,5.0,1688.4
351,8936,5.0,1787.2
352,9459,5.0,1891.8
353,10012,5.0,2002.4
354,10597,5.0,2119.4
355,11217,5.0,2243.4
356,11873,5.0,2374.6
357,12568,5.0,2513.6
358,13304,5.0,2660.8
359,14084,5.0,2816.8
360,14911,5.0,2982.2
361,15785,5.0,3157.0
362,16712,6.0,2785.3333333333335
363,17693,6.0,2948.8333333333335
364,18749,6.0,3124.8333333333335
365,19893,6.0,3315.5
366,21143,6.0,3523.8333333333335
367,22473,9.0,2497.0
368,23887,12.0,1990.5833333333333
369,25390,12.0,2115.8333333333335
370,26987,14.0,1927.642857142857
371,28649,14.0,2046.357142857143
372,30402,21.0,1447.7142857142858
373,32245,21.0,1535.4761904761904
374,34184,22.0,1553.8181818181818
375,36237,22.0,1647.1363636363637
376,38413,22.0,1746.0454545454545
377,40774,22.0,1853.3636363636363
378,43306,22.0,1968.4545454545455
379,45993,22.0,2090.590909090909
380,48845,22.0,2220.2272727272725
381,51827,22.0,2355.7727272727275
382,54950,22.0,2497.7272727272725
383,58257,22.0,2648.0454545454545
384,61727,22.0,2805.7727272727275
385,2711,2.0,1355.5
386,2881,2.0,1440.5
387,3063,2.0,1531.5
388,3252,2.0,1626.0
389,3439,2.0,1719.5
390,3638,2.0,1819.0
391,3847,2.0,1923.5
392,4069,2.0,2034.5
393,4303,2.0,2151.5
394,4548,2.0,2274.0
395,4808,5.0,961.6
396,5082,5.0,1016.4
397,5373,5.0,1074.6
398,5679,5.0,1135.8
399,6003,5.0,1200.6
400,6345,5.0,1269.0
401,6719,5.0,1343.8
402,7116,5.0,1423.2
403,7535,5.0,1507.0
404,7974,5.0,1594.8
405,8441,5.0,1688.2
406,8934,5.0,1786.8
407,9458,5.0,1891.6
408,10011,5.0,2002.2
409,10596,5.0,2119.2
410,11215,5.0,2243.0
411,11871,5.0,2374.2
412,12566,5.0,2513.2
413,13303,5.0,2660.6
414,14082,5.0,2816.4
415,14908,5.0,2981.6
416,15783,5.0,3156.6
417,16710,6.0,2785.0
418,17691,6.0,2948.5
419,18749,6.0,3124.8333333333335
420,19884,6.0,3314.0
421,21133,6.0,3522.1666666666665
422,22463,9.0,2495.8888888888887
423,23877,12.0,1989.75
424,25379,12.0,2114.9166666666665
425,26976,14.0,1926.857142857143
426,28637,14.0,2045.5
427,30389,21.0,1447.095238095238
428,32232,21.0,1534.857142857143
429,34169,22.0,1553.1363636363637
430,36222,22.0,1646.4545454545455
431,38396,22.0,1745.2727272727273
432,40756,22.0,1852.5454545454545
433,43287,22.0,1967.590909090909
434,45974,22.0,2089.7272727272725
435,48824,22.0,2219.2727272727275
436,51805,22.0,2354.7727272727275
437,54927,22.0,2496.681818181818
438,58232,22.0,2646.909090909091
439,61701,22.0,2804.590909090909
440,2709,2.0,1354.5
441,2879,2.0,1439.5
442,3061,2.0,1530.5
443,3249,2.0,1624.5
444,3437,2.0,1718.5
445,3635,2.0,1817.5
446,3845,2.0,1922.5
447,4066,2.0,2033.0
448,4300,2.0,2150.0
449,4545,2.0,2272.5
450,4804,5.0,960.8
451,5079,5.0,1015.8
452,5369,5.0,1073.8
453,5675,5.0,1135.0
454,5999,5.0,1199.8
455,6340,5.0,1268.0
456,6714,5.0,1342.8
457,7111,5.0,1422.2
458,7530,5.0,1506.0
459,7969,5.0,1593.8
460,8435,5.0,1687.0
461,8929,5.0,1785.8
462,9452,5.0,1890.4
463,10004,5.0,2000.8
464,10588,5.0,2117.6
465,11208,5.0,2241.6
466,11863,5.0,2372.6
467,12558,5.0,2511.6
468,13294,5.0,2658.8
469,14073,5.0,2814.6
470,14898,5.0,2979.6
471,15773,5.0,3154.6
472,16698,6.0,2783.0
473,17679,6.0,2946.5
474,18738,6.0,3123.0
475,19869,6.0,3311.5
476,21113,6.0,3518.8333333333335
477,22441,9.0,2493.4444444444443
478,23853,12.0,1987.75
479,25354,12.0,2112.8333333333335
480,26949,14.0,1924.9285714285713
481,28609,14.0,2043.5
482,30359,21.0,1445.6666666666667
483,32200,21.0,1533.3333333333333
484,34135,22.0,1551.590909090909
485,36186,22.0,1644.8181818181818
486,38358,22.0,1743.5454545454545
487,40716,22.0,1850.7272727272727
488,43245,22.0,1965.6818181818182
489,45928,22.0,2087.6363636363635
490,48776,22.0,2217.090909090909
491,51754,22.0,2352.4545454545455
492,54873,22.0,2494.2272727272725
493,58175,22.0,2644.318181818182
494,61640,22.0,2801.818181818182
495,2706,2.0,1353.0
496,2876,2.0,1438.0
497,3057,2.0,1528.5
498,3246,2.0,1623.0
499,3433,2.0,1716.5
500,3631,2.0,1815.5
501,3840,2.0,1920.0
502,4062,2.0,2031.0
503,4295,2.0,2147.5
504,4539,2.0,2269.5
505,4798,5.0,959.6
506,5072,5.0,1014.4
507,5362,5.0,1072.4
508,5669,5.0,1133.8
509,5991,5.0,1198.2
510,6333,5.0,1266.6
511,6706,5.0,1341.2
512,7103,5.0,1420.6
513,7521,5.0,1504.2
514,7960,5.0,1592.0
515,8425,5.0,1685.0
516,8918,5.0,1783.6
517,9440,5.0,1888.0
518,9992,5.0,1998.4
519,10576,5.0,2115.2
520,11194,5.0,2238.8
521,11849,5.0,2369.8
522,12543,5.0,2508.6
523,13278,5.0,2655.6
524,14056,5.0,2811.2
525,14881,5.0,2976.2
526,15754,5.0,3150.8
527,16678,6.0,2779.6666666666665
528,17658,6.0,2943.0
529,18717,6.0,3119.5
530,19847,6.0,3307.8333333333335
531,21079,6.0,3513.1666666666665
532,22406,9.0,2489.5555555555557
533,23816,12.0,1984.6666666666667
534,25314,12.0,2109.5
535,26907,14.0,1921.9285714285713
536,28564,14.0,2040.2857142857142
537,30312,21.0,1443.4285714285713
538,32149,21.0,1530.904761904762
539,34082,22.0,1549.1818181818182
540,36129,22.0,1642.2272727272727
541,38298,22.0,1740.8181818181818
542,40652,22.0,1847.8181818181818
543,43177,22.0,1962.590909090909
544,45857,22.0,2084.409090909091
545,48700,22.0,2213.6363636363635
546,51673,22.0,2348.7727272727275
547,54787,22.0,2490.318181818182
548,58085,22.0,2640.2272727272725
549,61545,22.0,2797.5
550,2702,2.0,1351.0
551,2872,2.0,1436.0
552,3053,2.0,1526.5
553,3241,2.0,1620.5
554,3428,2.0,1714.0
555,3626,2.0,1813.0
556,3835,2.0,1917.5
557,4056,2.0,2028.0
558,4288,2.0,2144.0
559,4533,2.0,2266.5
560,4791,5.0,958.2
561,5065,5.0,1013.0
562,5355,5.0,1071.0
563,5660,5.0,1132.0
564,5982,5.0,1196.4
565,6323,5.0,1264.6
566,6697,5.0,1339.4
567,7093,5.0,1418.6
568,7510,5.0,1502.0
569,7948,5.0,1589.6
570,8413,5.0,1682.6
571,8905,5.0,1781.0
572,9427,5.0,1885.4
573,9978,5.0,1995.6
574,10561,5.0,2112.2
575,11178,5.0,2235.6
576,11832,5.0,2366.4
577,12525,5.0,2505.0
578,13259,5.0,2651.8
579,14036,5.0,2807.2
580,14859,5.0,2971.8
581,15731,5.0,3146.2
582,16654,6.0,2775.6666666666665
583,17632,6.0,2938.6666666666665
584,18692,6.0,3115.3333333333335
585,19820,6.0,3303.3333333333335
586,21041,6.0,3506.8333333333335
587,22365,9.0,2485.0
588,23772,12.0,1981.0
589,25268,12.0,2105.6666666666665
590,26857,14.0,1918.357142857143
591,28511,14.0,2036.5
592,30256,21.0,1440.7619047619048
593,32090,21.0,1528.095238095238
594,34019,22.0,1546.3181818181818
595,36063,22.0,1639.2272727272727
596,38228,22.0,1737.6363636363637
597,40578,22.0,1844.4545454545455
598,43098,22.0,1959.0
599,45773,22.0,2080.590909090909
600,48611,22.0,2209.590909090909
601,51579,22.0,2344.5
602,54687,22.0,2485.7727272727275
603,57979,22.0,2635.409090909091
604,61433,22.0,2792.409090909091
605,2698,2.0,1349.0
606,2868,2.0,1434.0
607,3049,2.0,1524.5
608,3236,2.0,1618.0
609,3423,2.0,1711.5
610,3620,2.0,1810.0
611,3829,2.0,1914.5
612,4050,2.0,2025.0
613,4282,2.0,2141.0
614,4526,2.0,2263.0
615,4784,5.0,956.8
616,5058,5.0,1011.6
617,5347,5.0,1069.4
618,5652,5.0,1130.4
619,5974,5.0,1194.8
620,6314,5.0,1262.8
621,6687,5.0,1337.4
622,7083,5.0,1416.6
623,7499,5.0,1499.8
624,7937,5.0,1587.4
625,8401,5.0,1680.2
626,8892,5.0,1778.4
627,9413,5.0,1882.6
628,9964,5.0,1992.8
629,10546,5.0,2109.2
630,11162,5.0,2232.4
631,11815,5.0,2363.0
632,12507,5.0,2501.4
633,13240,5.0,2648.0
634,14016,5.0,2803.2
635,14838,5.0,2967.6
636,15708,5.0,3141.6
637,16630,6.0,2771.6666666666665
638,17607,6.0,2934.5
639,18666,6.0,3111.0
640,19793,6.0,3298.8333333333335
641,21002,6.0,3500.3333333333335
642,22324,9.0,2480.4444444444443
643,23728,12.0,1977.3333333333333
644,25221,12.0,2101.75
645,26808,14.0,1914.857142857143
646,28459,14.0,2032.7857142857142
647,30200,21.0,1438.095238095238
648,32031,21.0,1525.2857142857142
649,33957,22.0,1543.5
650,35997,22.0,1636.2272727272727
651,38158,22.0,1734.4545454545455
652,40503,22.0,1841.0454545454545
653,43019,22.0,1955.409090909091
654,45689,22.0,2076.7727272727275
655,48522,22.0,2205.5454545454545
656,51485,22.0,2340.2272727272725
657,54588,22.0,2481.2727272727275
658,57874,22.0,2630.6363636363635
659,61321,22.0,2787.318181818182
660,2687,2.0,1343.5
661,2856,2.0,1428.0
662,3036,2.0,1518.0
663,3222,2.0,1611.0
664,3408,2.0,1704.0
665,3605,2.0,1802.5
666,3812,2.0,1906.0
667,4032,2.0,2016.0
668,4264,2.0,2132.0
669,4507,2.0,2253.5
670,4764,5.0,952.8
671,5036,5.0,1007.2
672,5323,5.0,1064.6
673,5627,5.0,1125.4
674,5948,5.0,1189.6
675,6286,5.0,1257.2
676,6657,5.0,1331.4
677,7051,5.0,1410.2
678,7466,5.0,1493.2
679,7902,5.0,1580.4
680,8363,5.0,1672.6
681,8853,5.0,1770.6
682,9371,5.0,1874.2
683,9919,5.0,1983.8
684,10498,5.0,2099.6
685,11112,5.0,2222.4
686,11762,5.0,2352.4
687,12451,5.0,2490.2
688,13180,5.0,2636.0
689,13953,5.0,2790.6
690,14771,5.0,2954.2
691,15638,5.0,3127.6
692,16556,6.0,2759.3333333333335
693,17528,6.0,2921.3333333333335
694,18582,6.0,3097.0
695,19703,6.0,3283.8333333333335
696,20893,6.0,3482.1666666666665
697,22208,9.0,2467.5555555555557
698,23606,12.0,1967.1666666666667
699,25091,12.0,2090.9166666666665
700,26670,14.0,1905.0
701,28312,14.0,2022.2857142857142
702,30045,21.0,1430.7142857142858
703,31866,21.0,1517.4285714285713
704,33782,22.0,1535.5454545454545
705,35811,22.0,1627.7727272727273
706,37962,22.0,1725.5454545454545
707,40295,22.0,1831.590909090909
708,42798,22.0,1945.3636363636363
709,45455,22.0,2066.1363636363635
710,48273,22.0,2194.2272727272725
711,51221,22.0,2328.2272727272725
712,54308,22.0,2468.5454545454545
713,57578,22.0,2617.181818181818
714,61008,22.0,2773.090909090909
715,2672,2.0,1336.0
716,2840,2.0,1420.0
717,3019,2.0,1509.5
718,3205,2.0,1602.5
719,3389,2.0,1694.5
720,3585,2.0,1792.5
721,3791,2.0,1895.5
722,4010,2.0,2005.0
723,4240,2.0,2120.0
724,4482,2.0,2241.0
725,4737,5.0,947.4
726,5008,5.0,1001.6
727,5294,5.0,1058.8
728,5596,5.0,1119.2
729,5914,5.0,1182.8
730,6251,5.0,1250.2
731,6619,5.0,1323.8
732,7011,5.0,1402.2
733,7423,5.0,1484.6
734,7856,5.0,1571.2
735,8315,5.0,1663.0
736,8802,5.0,1760.4
737,9317,5.0,1863.4
738,9862,5.0,1972.4
739,10438,5.0,2087.6
740,11048,5.0,2209.6
741,11694,5.0,2338.8
742,12379,5.0,2475.8
743,13104,5.0,2620.8
744,13872,5.0,2774.4
745,14685,5.0,2937.0
746,15547,5.0,3109.4
747,16459,6.0,2743.1666666666665
748,17426,6.0,2904.3333333333335
749,18472,6.0,3078.6666666666665
750,19587,6.0,3264.5
751,20770,6.0,3461.6666666666665
752,22062,9.0,2451.3333333333335
753,23451,12.0,1954.25
754,24926,12.0,2077.1666666666665
755,26494,14.0,1892.4285714285713
756,28126,14.0,2009.0
757,29847,21.0,1421.2857142857142
758,31657,21.0,1507.4761904761904
759,33560,22.0,1525.4545454545455
760,35576,22.0,1617.090909090909
761,37713,22.0,1714.2272727272727
762,40031,22.0,1819.590909090909
763,42518,22.0,1932.6363636363637
764,45157,22.0,2052.590909090909
765,47957,22.0,2179.8636363636365
766,50887,22.0,2313.0454545454545
767,53954,22.0,2452.4545454545455
768,57202,22.0,2600.090909090909
769,60611,22.0,2755.0454545454545
770,2658,2.0,1329.0
771,2825,2.0,1412.5
772,3003,2.0,1501.5
773,3187,2.0,1593.5
774,3371,2.0,1685.5
775,3566,2.0,1783.0
776,3771,2.0,1885.5
777,3988,2.0,1994.0
778,4217,2.0,2108.5
779,4457,2.0,2228.5
780,4711,5.0,942.2
781,4980,5.0,996.0
782,5265,5.0,1053.0
783,5565,5.0,1113.0
784,5882,5.0,1176.4
785,6217,5.0,1243.4
786,6583,5.0,1316.6
787,6972,5.0,1394.4
788,7382,5.0,1476.4
789,7812,5.0,1562.4
790,8269,5.0,1653.8
791,8752,5.0,1750.4
792,9265,5.0,1853.0
793,9806,5.0,1961.2
794,10379,5.0,2075.8
795,10986,5.0,2197.2
796,11628,5.0,2325.6
797,12309,5.0,2461.8
798,13030,5.0,2606.0
799,13794,5.0,2758.8
800,14603,5.0,2920.6
801,15459,5.0,3091.8
802,16367,6.0,2727.8333333333335
803,17327,6.0,2887.8333333333335
804,18368,6.0,3061.3333333333335
805,19477,6.0,3246.1666666666665
806,20653,6.0,3442.1666666666665
807,21926,9.0,2436.222222222222
808,23306,12.0,1942.1666666666667
809,24773,12.0,2064.4166666666665
810,26331,14.0,1880.7857142857142
811,27953,14.0,1996.642857142857
812,29664,21.0,1412.5714285714287
813,31462,21.0,1498.1904761904761
814,33354,22.0,1516.090909090909
815,35358,22.0,1607.1818181818182
816,37481,22.0,1703.6818181818182
817,39786,22.0,1808.4545454545455
818,42257,22.0,1920.7727272727273
819,44881,22.0,2040.0454545454545
820,47664,22.0,2166.5454545454545
821,50576,22.0,2298.909090909091
822,53624,22.0,2437.4545454545455
823,56854,22.0,2584.2727272727275
824,60241,22.0,2738.2272727272725
825,2644,2.0,1322.0
826,2810,2.0,1405.0
827,2987,2.0,1493.5
828,3171,2.0,1585.5
829,3353,2.0,1676.5
830,3547,2.0,1773.5
831,3751,2.0,1875.5
832,3967,2.0,1983.5
833,4195,2.0,2097.5
834,4433,2.0,2216.5
835,4686,5.0,937.2
836,4954,5.0,990.8
837,5237,5.0,1047.4
838,5535,5.0,1107.0
839,5850,5.0,1170.0
840,6184,5.0,1236.8
841,6547,5.0,1309.4
842,6934,5.0,1386.8
843,7342,5.0,1468.4
844,7770,5.0,1554.0
845,8224,5.0,1644.8
846,8705,5.0,1741.0
847,9215,5.0,1843.0
848,9753,5.0,1950.6
849,10323,5.0,2064.6
850,10926,5.0,2185.2
851,11565,5.0,2313.0
852,12242,5.0,2448.4
853,12959,5.0,2591.8
854,13718,5.0,2743.6
855,14523,5.0,2904.6
856,15375,5.0,3075.0
857,16277,6.0,2712.8333333333335
858,17233,6.0,2872.1666666666665
859,18270,6.0,3045.0
860,19372,6.0,3228.6666666666665
861,20542,6.0,3423.6666666666665
862,21799,9.0,2422.1111111111113
863,23171,12.0,1930.9166666666667
864,24629,12.0,2052.4166666666665
865,26179,14.0,1869.9285714285713
866,27791,14.0,1985.0714285714287
867,29492,21.0,1404.3809523809523
868,31280,21.0,1489.5238095238096
869,33161,22.0,1507.3181818181818
870,35153,22.0,1597.8636363636363
871,37265,22.0,1693.8636363636363
872,39556,22.0,1798.0
873,42014,22.0,1909.7272727272727
874,44622,22.0,2028.2727272727273
875,47390,22.0,2154.090909090909
876,50285,22.0,2285.681818181818
877,53316,22.0,2423.4545454545455
878,56527,22.0,2569.409090909091
879,59896,22.0,2722.5454545454545
880,2628,2.0,1314.0
881,2793,2.0,1396.5
882,2969,2.0,1484.5
883,3152,2.0,1576.0
884,3333,2.0,1666.5
885,3526,2.0,1763.0
886,3728,2.0,1864.0
887,3943,2.0,1971.5
888,4169,2.0,2084.5
889,4407,2.0,2203.5
890,4658,5.0,931.6
891,4924,5.0,984.8
892,5205,5.0,1041.0
893,5502,5.0,1100.4
894,5815,5.0,1163.0
895,6146,5.0,1229.2
896,6507,5.0,1301.4
897,6891,5.0,1378.2
898,7297,5.0,1459.4
899,7722,5.0,1544.4
900,8173,5.0,1634.6
901,8651,5.0,1730.2
902,9158,5.0,1831.6
903,9693,5.0,1938.6
904,10259,5.0,2051.8
905,10858,5.0,2171.6
906,11493,5.0,2298.6
907,12166,5.0,2433.2
908,12879,5.0,2575.8
909,13633,5.0,2726.6
910,14433,5.0,2886.6
911,15279,5.0,3055.8
912,16176,6.0,2696.0
913,17126,6.0,2854.3333333333335
914,18158,6.0,3026.3333333333335
