idx,pred,label,qerror
359,3622,5.0,724.4
360,3752,5.0,750.4
361,3886,5.0,777.2
362,4026,6.0,671.0
363,4170,6.0,695.0
364,4319,6.0,719.8333333333334
365,4474,6.0,745.6666666666666
366,4635,6.0,772.5
367,4802,9.0,533.5555555555555
368,4975,12.0,414.5833333333333
369,5154,12.0,429.5
370,5339,14.0,381.35714285714283
371,5527,14.0,394.7857142857143
372,5708,21.0,271.8095238095238
373,5882,21.0,280.0952380952381
374,6055,22.0,275.22727272727275
375,6233,22.0,283.3181818181818
376,6414,22.0,291.54545454545456
377,6594,22.0,299.72727272727275
378,6780,22.0,308.1818181818182
379,6974,22.0,317.0
380,7174,22.0,326.09090909090907
381,7377,22.0,335.3181818181818
382,7574,22.0,344.27272727272725
383,7772,22.0,353.27272727272725
384,7972,22.0,362.3636363636364
385,770,2.0,385.0
386,821,2.0,410.5
387,875,2.0,437.5
388,934,2.0,467.0
389,997,2.0,498.5
390,1065,2.0,532.5
391,1141,2.0,570.5
392,1225,2.0,612.5
393,1313,2.0,656.5
394,1398,2.0,699.0
395,1479,5.0,295.8
396,1563,5.0,312.6
397,1651,5.0,330.2
398,1741,5.0,348.2
399,1833,5.0,366.6
400,1933,5.0,386.6
401,2035,5.0,407.0
402,2137,5.0,427.4
403,2237,5.0,447.4
404,2342,5.0,468.4
405,2452,5.0,490.4
406,2570,5.0,514.0
407,2694,5.0,538.8
408,2825,5.0,565.0
409,2962,5.0,592.4
410,3102,5.0,620.4
411,3247,5.0,649.4
412,3400,5.0,680.0
413,3544,5.0,708.8
414,3671,5.0,734.2
415,3802,5.0,760.4
416,3938,5.0,787.6
417,4080,6.0,680.0
418,4226,6.0,704.3333333333334
419,4377,6.0,729.5
420,4534,6.0,755.6666666666666
421,4697,6.0,782.8333333333334
422,4866,9.0,540.6666666666666
423,5042,12.0,420.1666666666667
424,5224,12.0,435.3333333333333
425,5411,14.0,386.5
426,5602,14.0,400.14285714285717
427,5785,21.0,275.4761904761905
428,5961,21.0,283.85714285714283
429,6137,22.0,278.95454545454544
430,6317,22.0,287.1363636363636
431,6501,22.0,295.5
432,6684,22.0,303.8181818181818
433,6872,22.0,312.3636363636364
434,7069,22.0,321.3181818181818
435,7271,22.0,330.5
436,7477,22.0,339.8636363636364
437,7677,22.0,348.95454545454544
438,7878,22.0,358.09090909090907
439,8081,22.0,367.3181818181818
440,776,2.0,388.0
441,826,2.0,413.0
442,881,2.0,440.5
443,941,2.0,470.5
444,1004,2.0,502.0
445,1073,2.0,536.5
446,1151,2.0,575.5
447,1235,2.0,617.5
448,1325,2.0,662.5
449,1411,2.0,705.5
450,1494,5.0,298.8
451,1581,5.0,316.2
452,1671,5.0,334.2
453,1762,5.0,352.4
454,1857,5.0,371.4
455,1958,5.0,391.6
456,2061,5.0,412.2
457,2165,5.0,433.0
458,2266,5.0,453.2
459,2373,5.0,474.6
460,2484,5.0,496.8
461,2604,5.0,520.8
462,2730,5.0,546.0
463,2862,5.0,572.4
464,3001,5.0,600.2
465,3143,5.0,628.6
466,3290,5.0,658.0
467,3445,5.0,689.0
468,3591,5.0,718.2
469,3719,5.0,743.8
470,3853,5.0,770.6
471,3991,5.0,798.2
472,4134,6.0,689.0
473,4282,6.0,713.6666666666666
474,4436,6.0,739.3333333333334
475,4595,6.0,765.8333333333334
476,4760,6.0,793.3333333333334
477,4932,9.0,548.0
478,5109,12.0,425.75
479,5294,12.0,441.1666666666667
480,5484,14.0,391.7142857142857
481,5677,14.0,405.5
482,5863,21.0,279.1904761904762
483,6042,21.0,287.7142857142857
484,6220,22.0,282.72727272727275
485,6403,22.0,291.04545454545456
486,6589,22.0,299.5
487,6774,22.0,307.90909090909093
488,6965,22.0,316.59090909090907
489,7165,22.0,325.6818181818182
490,7370,22.0,335.0
491,7579,22.0,344.5
492,7781,22.0,353.6818181818182
493,7985,22.0,362.95454545454544
494,8191,22.0,372.3181818181818
495,782,2.0,391.0
496,832,2.0,416.0
497,887,2.0,443.5
498,948,2.0,474.0
499,1012,2.0,506.0
500,1082,2.0,541.0
501,1160,2.0,580.0
502,1246,2.0,623.0
503,1337,2.0,668.5
504,1425,2.0,712.5
505,1511,5.0,302.2
506,1600,5.0,320.0
507,1691,5.0,338.2
508,1784,5.0,356.8
509,1881,5.0,376.2
510,1983,5.0,396.6
511,2088,5.0,417.6
512,2193,5.0,438.6
513,2296,5.0,459.2
514,2404,5.0,480.8
515,2517,5.0,503.4
516,2638,5.0,527.6
517,2766,5.0,553.2
518,2900,5.0,580.0
519,3041,5.0,608.2
520,3184,5.0,636.8
521,3334,5.0,666.8
522,3491,5.0,698.2
523,3639,5.0,727.8
524,3769,5.0,753.8
525,3904,5.0,780.8
526,4044,5.0,808.8
527,4190,6.0,698.3333333333334
528,4340,6.0,723.3333333333334
529,4495,6.0,749.1666666666666
530,4657,6.0,776.1666666666666
531,4824,6.0,804.0
532,4998,9.0,555.3333333333334
533,5178,12.0,431.5
534,5365,12.0,447.0833333333333
535,5558,14.0,397.0
536,5754,14.0,411.0
537,5943,21.0,283.0
538,6124,21.0,291.6190476190476
539,6304,22.0,286.54545454545456
540,6490,22.0,295.0
541,6678,22.0,303.54545454545456
542,6866,22.0,312.09090909090907
543,7060,22.0,320.90909090909093
544,7262,22.0,330.09090909090907
545,7470,22.0,339.54545454545456
546,7682,22.0,349.1818181818182
547,7887,22.0,358.5
548,8094,22.0,367.90909090909093
549,8303,22.0,377.40909090909093
550,788,2.0,394.0
551,838,2.0,419.0
552,894,2.0,447.0
553,955,2.0,477.5
554,1020,2.0,510.0
555,1091,2.0,545.5
556,1170,2.0,585.0
557,1257,2.0,628.5
558,1349,2.0,674.5
559,1441,2.0,720.5
560,1530,5.0,306.0
561,1619,5.0,323.8
562,1711,5.0,342.2
563,1807,5.0,361.4
564,1905,5.0,381.0
565,2009,5.0,401.8
566,2115,5.0,423.0
567,2222,5.0,444.4
568,2326,5.0,465.2
569,2435,5.0,487.0
570,2550,5.0,510.0
571,2673,5.0,534.6
572,2802,5.0,560.4
573,2938,5.0,587.6
574,3081,5.0,616.2
575,3226,5.0,645.2
576,3378,5.0,675.6
577,3538,5.0,707.6
578,3687,5.0,737.4
579,3820,5.0,764.0
580,3956,5.0,791.2
581,4099,5.0,819.8
582,4246,6.0,707.6666666666666
583,4398,6.0,733.0
584,4556,6.0,759.3333333333334
585,4720,6.0,786.6666666666666
586,4889,6.0,814.8333333333334
587,5066,9.0,562.8888888888889
588,5248,12.0,437.3333333333333
589,5438,12.0,453.1666666666667
590,5633,14.0,402.35714285714283
591,5832,14.0,416.57142857142856
592,6023,21.0,286.8095238095238
593,6207,21.0,295.57142857142856
594,6390,22.0,290.45454545454544
595,6578,22.0,299.0
596,6769,22.0,307.6818181818182
597,6960,22.0,316.3636363636364
598,7156,22.0,325.27272727272725
599,7361,22.0,334.59090909090907
600,7572,22.0,344.1818181818182
601,7787,22.0,353.95454545454544
602,7995,22.0,363.40909090909093
603,8205,22.0,372.95454545454544
604,8416,22.0,382.54545454545456
605,794,2.0,397.0
606,846,2.0,423.0
607,902,2.0,451.0
608,963,2.0,481.5
609,1029,2.0,514.5
610,1101,2.0,550.5
611,1181,2.0,590.5
612,1270,2.0,635.0
613,1364,2.0,682.0
614,1459,2.0,729.5
615,1550,5.0,310.0
616,1641,5.0,328.2
617,1735,5.0,347.0
618,1832,5.0,366.4
619,1932,5.0,386.4
620,2037,5.0,407.4
621,2145,5.0,429.0
622,2254,5.0,450.8
623,2359,5.0,471.8
624,2470,5.0,494.0
625,2586,5.0,517.2
626,2711,5.0,542.2
627,2842,5.0,568.4
628,2980,5.0,596.0
629,3125,5.0,625.0
630,3273,5.0,654.6
631,3427,5.0,685.4
632,3589,5.0,717.8
633,3741,5.0,748.2
634,3875,5.0,775.0
635,4014,5.0,802.8
636,4158,5.0,831.6
637,4308,6.0,718.0
638,4462,6.0,743.6666666666666
639,4622,6.0,770.3333333333334
640,4788,6.0,798.0
641,4961,6.0,826.8333333333334
642,5140,9.0,571.1111111111111
643,5325,12.0,443.75
644,5517,12.0,459.75
645,5716,14.0,408.2857142857143
646,5918,14.0,422.7142857142857
647,6112,21.0,291.04761904761904
648,6298,21.0,299.9047619047619
649,6484,22.0,294.72727272727275
650,6675,22.0,303.40909090909093
651,6869,22.0,312.22727272727275
652,7062,22.0,321.0
653,7262,22.0,330.09090909090907
654,7470,22.0,339.54545454545456
655,7684,22.0,349.27272727272725
656,7902,22.0,359.1818181818182
657,8113,22.0,368.77272727272725
658,8326,22.0,378.45454545454544
659,8541,22.0,388.22727272727275
660,802,2.0,401.0
661,854,2.0,427.0
662,912,2.0,456.0
663,974,2.0,487.0
664,1039,2.0,519.5
665,1112,2.0,556.0
666,1193,2.0,596.5
667,1284,2.0,642.0
668,1382,2.0,691.0
669,1479,2.0,739.5
670,1571,5.0,314.2
671,1664,5.0,332.8
672,1761,5.0,352.2
673,1859,5.0,371.8
674,1961,5.0,392.2
675,2068,5.0,413.6
676,2177,5.0,435.4
677,2287,5.0,457.4
678,2395,5.0,479.0
679,2507,5.0,501.4
680,2625,5.0,525.0
681,2752,5.0,550.4
682,2885,5.0,577.0
683,3026,5.0,605.2
684,3173,5.0,634.6
685,3323,5.0,664.6
686,3479,5.0,695.8
687,3644,5.0,728.8
688,3798,5.0,759.6
689,3934,5.0,786.8
690,4076,5.0,815.2
691,4222,5.0,844.4
692,4374,6.0,729.0
693,4531,6.0,755.1666666666666
694,4693,6.0,782.1666666666666
695,4862,6.0,810.3333333333334
696,5038,6.0,839.6666666666666
697,5219,9.0,579.8888888888889
698,5408,12.0,450.6666666666667
699,5603,12.0,466.9166666666667
700,5804,14.0,414.57142857142856
701,6010,14.0,429.2857142857143
702,6207,21.0,295.57142857142856
703,6396,21.0,304.57142857142856
704,6585,22.0,299.3181818181818
705,6779,22.0,308.1363636363636
706,6976,22.0,317.09090909090907
707,7172,22.0,326.0
708,7375,22.0,335.22727272727275
709,7587,22.0,344.8636363636364
710,7804,22.0,354.72727272727275
711,8025,22.0,364.77272727272725
712,8240,22.0,374.54545454545456
713,8456,22.0,384.3636363636364
714,8674,22.0,394.27272727272725
715,808,2.0,404.0
716,862,2.0,431.0
717,921,2.0,460.5
718,984,2.0,492.0
719,1051,2.0,525.5
720,1122,2.0,561.0
721,1205,2.0,602.5
722,1298,2.0,649.0
723,1399,2.0,699.5
724,1498,2.0,749.0
725,1592,5.0,318.4
726,1688,5.0,337.6
727,1785,5.0,357.0
728,1885,5.0,377.0
729,1988,5.0,397.6
730,2097,5.0,419.4
731,2208,5.0,441.6
732,2320,5.0,464.0
733,2429,5.0,485.8
734,2543,5.0,508.6
735,2663,5.0,532.6
736,2791,5.0,558.2
737,2927,5.0,585.4
738,3069,5.0,613.8
739,3219,5.0,643.8
740,3371,5.0,674.2
741,3530,5.0,706.0
742,3696,5.0,739.2
743,3853,5.0,770.6
744,3991,5.0,798.2
745,4135,5.0,827.0
746,4283,5.0,856.6
747,4437,6.0,739.5
748,4597,6.0,766.1666666666666
749,4762,6.0,793.6666666666666
750,4933,6.0,822.1666666666666
751,5111,6.0,851.8333333333334
752,5295,9.0,588.3333333333334
753,5487,12.0,457.25
754,5685,12.0,473.75
755,5889,14.0,420.64285714285717
756,6098,14.0,435.57142857142856
757,6298,21.0,299.9047619047619
758,6490,21.0,309.04761904761904
759,6682,22.0,303.72727272727275
760,6878,22.0,312.6363636363636
761,7079,22.0,321.77272727272725
762,7278,22.0,330.8181818181818
763,7484,22.0,340.1818181818182
764,7698,22.0,349.90909090909093
765,7919,22.0,359.95454545454544
766,8144,22.0,370.1818181818182
767,8362,22.0,380.09090909090907
768,8581,22.0,390.04545454545456
769,8803,22.0,400.1363636363636
770,816,2.0,408.0
771,871,2.0,435.5
772,931,2.0,465.5
773,996,2.0,498.0
774,1063,2.0,531.5
775,1136,2.0,568.0
776,1218,2.0,609.0
777,1314,2.0,657.0
778,1418,2.0,709.0
779,1518,2.0,759.0
780,1614,5.0,322.8
781,1711,5.0,342.2
782,1811,5.0,362.2
783,1912,5.0,382.4
784,2017,5.0,403.4
785,2127,5.0,425.4
786,2239,5.0,447.8
787,2353,5.0,470.6
788,2464,5.0,492.8
789,2579,5.0,515.8
790,2701,5.0,540.2
791,2832,5.0,566.4
792,2969,5.0,593.8
793,3114,5.0,622.8
794,3265,5.0,653.0
795,3420,5.0,684.0
796,3581,5.0,716.2
797,3750,5.0,750.0
798,3909,5.0,781.8
799,4050,5.0,810.0
800,4195,5.0,839.0
801,4346,5.0,869.2
802,4503,6.0,750.5
803,4664,6.0,777.3333333333334
804,4832,6.0,805.3333333333334
805,5006,6.0,834.3333333333334
806,5187,6.0,864.5
807,5374,9.0,597.1111111111111
808,5568,12.0,464.0
809,5769,12.0,480.75
810,5977,14.0,426.92857142857144
811,6188,14.0,442.0
812,6391,21.0,304.3333333333333
813,6587,21.0,313.6666666666667
814,6781,22.0,308.22727272727275
815,6981,22.0,317.3181818181818
816,7184,22.0,326.54545454545456
817,7387,22.0,335.77272727272725
818,7595,22.0,345.22727272727275
819,7813,22.0,355.1363636363636
820,8038,22.0,365.3636363636364
821,8266,22.0,375.72727272727275
822,8487,22.0,385.77272727272725
823,8710,22.0,395.90909090909093
824,8934,22.0,406.09090909090907
825,824,2.0,412.0
826,880,2.0,440.0
827,941,2.0,470.5
828,1006,2.0,503.0
829,1074,2.0,537.0
830,1149,2.0,574.5
831,1233,2.0,616.5
832,1330,2.0,665.0
833,1436,2.0,718.0
834,1538,2.0,769.0
835,1636,5.0,327.2
836,1735,5.0,347.0
837,1835,5.0,367.0
838,1938,5.0,387.6
839,2044,5.0,408.8
840,2156,5.0,431.2
841,2270,5.0,454.0
842,2386,5.0,477.2
843,2498,5.0,499.6
844,2615,5.0,523.0
845,2739,5.0,547.8
846,2871,5.0,574.2
847,3011,5.0,602.2
848,3157,5.0,631.4
849,3311,5.0,662.2
850,3468,5.0,693.6
851,3632,5.0,726.4
852,3804,5.0,760.8
853,3965,5.0,793.0
854,4107,5.0,821.4
855,4255,5.0,851.0
856,4408,5.0,881.6
857,4567,6.0,761.1666666666666
858,4731,6.0,788.5
859,4901,6.0,816.8333333333334
860,5078,6.0,846.3333333333334
861,5261,6.0,876.8333333333334
862,5451,9.0,605.6666666666666
863,5648,12.0,470.6666666666667
864,5852,12.0,487.6666666666667
865,6063,14.0,433.07142857142856
866,6277,14.0,448.35714285714283
867,6483,21.0,308.7142857142857
868,6682,21.0,318.1904761904762
869,6879,22.0,312.6818181818182
870,7082,22.0,321.90909090909093
871,7288,22.0,331.27272727272725
872,7493,22.0,340.59090909090907
873,7705,22.0,350.22727272727275
874,7926,22.0,360.27272727272725
875,8154,22.0,370.6363636363636
876,8385,22.0,381.1363636363636
877,8610,22.0,391.3636363636364
878,8836,22.0,401.6363636363636
879,9064,22.0,412.0
880,831,2.0,415.5
881,888,2.0,444.0
882,950,2.0,475.0
883,1016,2.0,508.0
884,1086,2.0,543.0
885,1161,2.0,580.5
886,1248,2.0,624.0
887,1346,2.0,673.0
888,1452,2.0,726.0
889,1556,2.0,778.0
890,1656,5.0,331.2
891,1756,5.0,351.2
892,1858,5.0,371.6
893,1962,5.0,392.4
894,2069,5.0,413.8
895,2182,5.0,436.4
896,2298,5.0,459.6
897,2415,5.0,483.0
898,2528,5.0,505.6
899,2647,5.0,529.4
900,2772,5.0,554.4
901,2907,5.0,581.4
902,3048,5.0,609.6
903,3196,5.0,639.2
904,3352,5.0,670.4
905,3511,5.0,702.2
906,3677,5.0,735.4
907,3851,5.0,770.2
908,4014,5.0,802.8
909,4158,5.0,831.6
910,4308,5.0,861.6
911,4463,5.0,892.6
912,4624,6.0,770.6666666666666
913,4790,6.0,798.3333333333334
914,4962,6.0,827.0
915,5141,6.0,856.8333333333334
916,5327,6.0,887.8333333333334
917,5519,9.0,613.2222222222222
918,5719,12.0,476.5833333333333
919,5926,12.0,493.8333333333333
920,6139,14.0,438.5
921,6357,14.0,454.07142857142856
922,6565,21.0,312.6190476190476
923,6766,21.0,322.1904761904762
924,6966,22.0,316.6363636363636
925,7171,22.0,325.95454545454544
926,7380,22.0,335.45454545454544
927,7588,22.0,344.90909090909093
928,7803,22.0,354.6818181818182
929,8027,22.0,364.8636363636364
930,8257,22.0,375.3181818181818
931,8492,22.0,386.0
932,8719,22.0,396.3181818181818
933,8948,22.0,406.72727272727275
934,9179,22.0,417.22727272727275
935,837,2.0,418.5
936,894,2.0,447.0
937,957,2.0,478.5
938,1024,2.0,512.0
939,1095,2.0,547.5
940,1173,2.0,586.5
941,1260,2.0,630.0
942,1360,2.0,680.0
943,1467,2.0,733.5
944,1571,2.0,785.5
945,1671,5.0,334.2
946,1772,5.0,354.4
947,1875,5.0,375.0
948,1980,5.0,396.0
949,2089,5.0,417.8
950,2203,5.0,440.6
951,2320,5.0,464.0
952,2438,5.0,487.6
953,2553,5.0,510.6
954,2673,5.0,534.6
955,2799,5.0,559.8
956,2935,5.0,587.0
957,3078,5.0,615.6
958,3228,5.0,645.6
959,3385,5.0,677.0
960,3545,5.0,709.0
961,3713,5.0,742.6
962,3889,5.0,777.8
963,4054,5.0,810.8
964,4199,5.0,839.8
965,4351,5.0,870.2
966,4507,5.0,901.4
967,4670,6.0,778.3333333333334
968,4837,6.0,806.1666666666666
969,5012,6.0,835.3333333333334
970,5192,6.0,865.3333333333334
971,5380,6.0,896.6666666666666
972,5574,9.0,619.3333333333334
973,5776,12.0,481.3333333333333
974,5985,12.0,498.75
975,6200,14.0,442.85714285714283
976,6420,14.0,458.57142857142856
977,6631,21.0,315.76190476190476
978,6834,21.0,325.42857142857144
