idx,pred,label,qerror
134,1216,5.0,243.2
135,1256,5.0,251.2
136,1298,5.0,259.6
137,1341,5.0,268.2
138,1386,5.0,277.2
139,1433,5.0,286.6
140,1482,5.0,296.4
141,1532,5.0,306.4
142,1584,6.0,264.0
143,1639,6.0,273.1666666666667
144,1695,6.0,282.5
145,1754,6.0,292.3333333333333
146,1817,6.0,302.8333333333333
147,1892,9.0,210.22222222222223
148,1971,12.0,164.25
149,2052,12.0,171.0
150,2136,14.0,152.57142857142858
151,2225,14.0,158.92857142857142
152,2317,21.0,110.33333333333333
153,2413,21.0,114.9047619047619
154,2513,22.0,114.22727272727273
155,2619,22.0,119.04545454545455
156,2730,22.0,124.0909090909091
157,2842,22.0,129.1818181818182
158,2935,22.0,133.4090909090909
159,3031,22.0,137.77272727272728
160,3127,22.0,142.13636363636363
161,3221,22.0,146.4090909090909
162,3317,22.0,150.77272727272728
163,3400,22.0,154.54545454545453
164,3480,22.0,158.1818181818182
165,446,2.0,223.0
166,466,2.0,233.0
167,486,2.0,243.0
168,507,2.0,253.5
169,528,2.0,264.0
170,552,2.0,276.0
171,578,2.0,289.0
172,606,2.0,303.0
173,636,2.0,318.0
174,666,2.0,333.0
175,699,5.0,139.8
176,733,5.0,146.6
177,769,5.0,153.8
178,804,5.0,160.8
179,839,5.0,167.8
180,875,5.0,175.0
181,912,5.0,182.4
182,951,5.0,190.2
183,993,5.0,198.6
184,1037,5.0,207.4
185,1077,5.0,215.4
186,1116,5.0,223.2
187,1158,5.0,231.6
188,1200,5.0,240.0
189,1239,5.0,247.8
190,1280,5.0,256.0
191,1323,5.0,264.6
192,1367,5.0,273.4
193,1413,5.0,282.6
194,1461,5.0,292.2
195,1511,5.0,302.2
196,1562,5.0,312.4
197,1616,6.0,269.3333333333333
198,1671,6.0,278.5
199,1729,6.0,288.1666666666667
200,1789,6.0,298.1666666666667
201,1857,6.0,309.5
202,1934,9.0,214.88888888888889
203,2014,12.0,167.83333333333334
204,2097,12.0,174.75
205,2184,14.0,156.0
206,2274,14.0,162.42857142857142
207,2369,21.0,112.80952380952381
208,2467,21.0,117.47619047619048
209,2570,22.0,116.81818181818181
210,2677,22.0,121.68181818181819
211,2791,22.0,126.86363636363636
212,2906,22.0,132.0909090909091
213,3001,22.0,136.4090909090909
214,3099,22.0,140.86363636363637
215,3198,22.0,145.36363636363637
216,3294,22.0,149.72727272727272
217,3392,22.0,154.1818181818182
218,3478,22.0,158.0909090909091
219,3559,22.0,161.77272727272728
220,451,2.0,225.5
221,470,2.0,235.0
222,491,2.0,245.5
223,512,2.0,256.0
224,534,2.0,267.0
225,558,2.0,279.0
226,585,2.0,292.5
227,614,2.0,307.0
228,643,2.0,321.5
229,674,2.0,337.0
230,708,5.0,141.6
231,742,5.0,148.4
232,779,5.0,155.8
233,815,5.0,163.0
234,851,5.0,170.2
235,887,5.0,177.4
236,924,5.0,184.8
237,964,5.0,192.8
238,1009,5.0,201.8
239,1053,5.0,210.6
240,1094,5.0,218.8
241,1134,5.0,226.8
242,1177,5.0,235.4
243,1220,5.0,244.0
244,1260,5.0,252.0
245,1302,5.0,260.4
246,1345,5.0,269.0
247,1390,5.0,278.0
248,1437,5.0,287.4
249,1486,5.0,297.2
250,1536,5.0,307.2
251,1589,5.0,317.8
252,1643,6.0,273.8333333333333
253,1700,6.0,283.3333333333333
254,1758,6.0,293.0
255,1820,6.0,303.3333333333333
256,1891,6.0,315.1666666666667
257,1969,9.0,218.77777777777777
258,2051,12.0,170.91666666666666
259,2136,12.0,178.0
260,2224,14.0,158.85714285714286
261,2316,14.0,165.42857142857142
262,2412,21.0,114.85714285714286
263,2512,21.0,119.61904761904762
264,2617,22.0,118.95454545454545
265,2727,22.0,123.95454545454545
266,2843,22.0,129.22727272727272
267,2960,22.0,134.54545454545453
268,3057,22.0,138.95454545454547
269,3157,22.0,143.5
270,3258,22.0,148.0909090909091
271,3355,22.0,152.5
272,3455,22.0,157.04545454545453
273,3542,22.0,161.0
274,3626,22.0,164.8181818181818
275,455,2.0,227.5
276,475,2.0,237.5
277,495,2.0,247.5
278,517,2.0,258.5
279,539,2.0,269.5
280,564,2.0,282.0
281,591,2.0,295.5
282,620,2.0,310.0
283,650,2.0,325.0
284,682,2.0,341.0
285,716,5.0,143.2
286,751,5.0,150.2
287,788,5.0,157.6
288,825,5.0,165.0
289,861,5.0,172.2
290,897,5.0,179.4
291,936,5.0,187.2
292,976,5.0,195.2
293,1023,5.0,204.6
294,1068,5.0,213.6
295,1110,5.0,222.0
296,1151,5.0,230.2
297,1195,5.0,239.0
298,1238,5.0,247.6
299,1279,5.0,255.8
300,1321,5.0,264.2
301,1365,5.0,273.0
302,1411,5.0,282.2
303,1459,5.0,291.8
304,1508,5.0,301.6
305,1559,5.0,311.8
306,1613,5.0,322.6
307,1668,6.0,278.0
308,1726,6.0,287.6666666666667
309,1785,6.0,297.5
310,1848,6.0,308.0
311,1922,6.0,320.3333333333333
312,2002,9.0,222.44444444444446
313,2085,12.0,173.75
314,2171,12.0,180.91666666666666
315,2261,14.0,161.5
316,2354,14.0,168.14285714285714
317,2452,21.0,116.76190476190476
318,2554,21.0,121.61904761904762
319,2661,22.0,120.95454545454545
320,2772,22.0,126.0
321,2890,22.0,131.36363636363637
322,3009,22.0,136.77272727272728
323,3108,22.0,141.27272727272728
324,3210,22.0,145.9090909090909
325,3312,22.0,150.54545454545453
326,3412,22.0,155.0909090909091
327,3514,22.0,159.72727272727272
328,3602,22.0,163.72727272727272
329,3687,22.0,167.5909090909091
330,458,2.0,229.0
331,478,2.0,239.0
332,499,2.0,249.5
333,521,2.0,260.5
334,543,2.0,271.5
335,569,2.0,284.5
336,597,2.0,298.5
337,626,2.0,313.0
338,656,2.0,328.0
339,689,2.0,344.5
340,722,5.0,144.4
341,758,5.0,151.6
342,796,5.0,159.2
343,833,5.0,166.6
344,870,5.0,174.0
345,906,5.0,181.2
346,945,5.0,189.0
347,987,5.0,197.4
348,1034,5.0,206.8
349,1080,5.0,216.0
350,1123,5.0,224.6
351,1166,5.0,233.2
352,1210,5.0,242.0
353,1253,5.0,250.6
354,1295,5.0,259.0
355,1338,5.0,267.6
356,1383,5.0,276.6
357,1429,5.0,285.8
358,1477,5.0,295.4
359,1527,5.0,305.4
360,1579,5.0,315.8
361,1634,5.0,326.8
362,1690,6.0,281.6666666666667
363,1748,6.0,291.3333333333333
364,1809,6.0,301.5
365,1873,6.0,312.1666666666667
366,1950,6.0,325.0
367,2030,9.0,225.55555555555554
368,2114,12.0,176.16666666666666
369,2202,12.0,183.5
370,2293,14.0,163.78571428571428
371,2388,14.0,170.57142857142858
372,2487,21.0,118.42857142857143
373,2590,21.0,123.33333333333333
374,2698,22.0,122.63636363636364
375,2812,22.0,127.81818181818181
376,2932,22.0,133.27272727272728
377,3052,22.0,138.72727272727272
378,3153,22.0,143.3181818181818
379,3256,22.0,148.0
380,3360,22.0,152.72727272727272
381,3461,22.0,157.3181818181818
382,3565,22.0,162.04545454545453
383,3655,22.0,166.13636363636363
384,3742,22.0,170.0909090909091
385,460,2.0,230.0
386,481,2.0,240.5
387,502,2.0,251.0
388,524,2.0,262.0
389,547,2.0,273.5
390,573,2.0,286.5
391,601,2.0,300.5
392,630,2.0,315.0
393,661,2.0,330.5
394,694,2.0,347.0
395,728,5.0,145.6
396,764,5.0,152.8
397,802,5.0,160.4
398,839,5.0,167.8
399,876,5.0,175.2
400,914,5.0,182.8
401,953,5.0,190.6
402,996,5.0,199.2
403,1044,5.0,208.8
404,1090,5.0,218.0
405,1135,5.0,227.0
406,1177,5.0,235.4
407,1222,5.0,244.4
408,1266,5.0,253.2
409,1308,5.0,261.6
410,1352,5.0,270.4
411,1397,5.0,279.4
412,1444,5.0,288.8
413,1493,5.0,298.6
414,1543,5.0,308.6
415,1596,5.0,319.2
416,1650,5.0,330.0
417,1707,6.0,284.5
418,1766,6.0,294.3333333333333
419,1828,6.0,304.6666666666667
420,1893,6.0,315.5
421,1971,6.0,328.5
422,2053,9.0,228.11111111111111
423,2137,12.0,178.08333333333334
424,2226,12.0,185.5
425,2318,14.0,165.57142857142858
426,2414,14.0,172.42857142857142
427,2515,21.0,119.76190476190476
428,2619,21.0,124.71428571428571
429,2729,22.0,124.04545454545455
430,2844,22.0,129.27272727272728
431,2965,22.0,134.77272727272728
432,3086,22.0,140.27272727272728
433,3188,22.0,144.9090909090909
434,3293,22.0,149.6818181818182
435,3398,22.0,154.45454545454547
436,3500,22.0,159.0909090909091
437,3606,22.0,163.9090909090909
438,3698,22.0,168.0909090909091
439,3785,22.0,172.04545454545453
440,463,2.0,231.5
441,483,2.0,241.5
442,505,2.0,252.5
443,527,2.0,263.5
444,551,2.0,275.5
445,577,2.0,288.5
446,605,2.0,302.5
447,635,2.0,317.5
448,666,2.0,333.0
449,699,2.0,349.5
450,733,5.0,146.6
451,769,5.0,153.8
452,808,5.0,161.6
453,846,5.0,169.2
454,883,5.0,176.6
455,921,5.0,184.2
456,960,5.0,192.0
457,1005,5.0,201.0
458,1053,5.0,210.6
459,1100,5.0,220.0
460,1146,5.0,229.2
461,1189,5.0,237.8
462,1234,5.0,246.8
463,1279,5.0,255.8
464,1321,5.0,264.2
465,1365,5.0,273.0
466,1410,5.0,282.0
467,1458,5.0,291.6
468,1507,5.0,301.4
469,1558,5.0,311.6
470,1612,5.0,322.4
471,1667,5.0,333.4
472,1724,6.0,287.3333333333333
473,1784,6.0,297.3333333333333
474,1846,6.0,307.6666666666667
475,1914,6.0,319.0
476,1992,6.0,332.0
477,2075,9.0,230.55555555555554
478,2160,12.0,180.0
479,2250,12.0,187.5
480,2343,14.0,167.35714285714286
481,2440,14.0,174.28571428571428
482,2542,21.0,121.04761904761905
483,2647,21.0,126.04761904761905
484,2758,22.0,125.36363636363636
485,2874,22.0,130.63636363636363
486,2997,22.0,136.22727272727272
487,3120,22.0,141.8181818181818
488,3223,22.0,146.5
489,3328,22.0,151.27272727272728
490,3435,22.0,156.13636363636363
491,3539,22.0,160.86363636363637
492,3646,22.0,165.72727272727272
493,3739,22.0,169.95454545454547
494,3828,22.0,174.0
495,465,2.0,232.5
496,485,2.0,242.5
497,507,2.0,253.5
498,529,2.0,264.5
499,553,2.0,276.5
500,580,2.0,290.0
501,608,2.0,304.0
502,638,2.0,319.0
503,670,2.0,335.0
504,703,2.0,351.5
505,737,5.0,147.4
506,774,5.0,154.8
507,813,5.0,162.6
508,851,5.0,170.2
509,889,5.0,177.8
510,926,5.0,185.2
511,967,5.0,193.4
512,1012,5.0,202.4
513,1060,5.0,212.0
514,1108,5.0,221.6
515,1155,5.0,231.0
516,1198,5.0,239.6
517,1243,5.0,248.6
518,1289,5.0,257.8
519,1331,5.0,266.2
520,1376,5.0,275.2
521,1422,5.0,284.4
522,1469,5.0,293.8
523,1519,5.0,303.8
524,1571,5.0,314.2
525,1624,5.0,324.8
526,1680,5.0,336.0
527,1738,6.0,289.6666666666667
528,1798,6.0,299.6666666666667
529,1861,6.0,310.1666666666667
530,1929,6.0,321.5
531,2009,6.0,334.8333333333333
532,2092,9.0,232.44444444444446
533,2178,12.0,181.5
534,2268,12.0,189.0
535,2362,14.0,168.71428571428572
536,2460,14.0,175.71428571428572
537,2562,21.0,122.0
538,2669,21.0,127.0952380952381
539,2781,22.0,126.4090909090909
540,2898,22.0,131.72727272727272
541,3021,22.0,137.3181818181818
542,3146,22.0,143.0
543,3249,22.0,147.6818181818182
544,3356,22.0,152.54545454545453
545,3465,22.0,157.5
546,3569,22.0,162.22727272727272
547,3677,22.0,167.13636363636363
548,3771,22.0,171.4090909090909
549,3861,22.0,175.5
550,466,2.0,233.0
551,487,2.0,243.5
552,508,2.0,254.0
553,531,2.0,265.5
554,555,2.0,277.5
555,582,2.0,291.0
556,610,2.0,305.0
557,640,2.0,320.0
558,672,2.0,336.0
559,705,2.0,352.5
560,740,5.0,148.0
561,777,5.0,155.4
562,816,5.0,163.2
563,854,5.0,170.8
564,892,5.0,178.4
565,930,5.0,186.0
566,972,5.0,194.4
567,1017,5.0,203.4
568,1065,5.0,213.0
569,1114,5.0,222.8
570,1160,5.0,232.0
571,1204,5.0,240.8
572,1250,5.0,250.0
573,1295,5.0,259.0
574,1338,5.0,267.6
575,1383,5.0,276.6
576,1429,5.0,285.8
577,1477,5.0,295.4
578,1527,5.0,305.4
579,1579,5.0,315.8
580,1633,5.0,326.6
581,1689,5.0,337.8
582,1747,6.0,291.1666666666667
583,1807,6.0,301.1666666666667
584,1871,6.0,311.8333333333333
585,1939,6.0,323.1666666666667
586,2019,6.0,336.5
587,2102,9.0,233.55555555555554
588,2189,12.0,182.41666666666666
589,2279,12.0,189.91666666666666
590,2373,14.0,169.5
591,2472,14.0,176.57142857142858
592,2575,21.0,122.61904761904762
593,2682,21.0,127.71428571428571
594,2794,22.0,127.0
595,2912,22.0,132.36363636363637
596,3036,22.0,138.0
597,3161,22.0,143.6818181818182
598,3265,22.0,148.4090909090909
599,3373,22.0,153.3181818181818
600,3482,22.0,158.27272727272728
601,3588,22.0,163.0909090909091
602,3696,22.0,168.0
603,3791,22.0,172.3181818181818
604,3881,22.0,176.4090909090909
605,467,2.0,233.5
606,488,2.0,244.0
607,509,2.0,254.5
608,532,2.0,266.0
609,557,2.0,278.5
610,584,2.0,292.0
611,612,2.0,306.0
612,643,2.0,321.5
613,674,2.0,337.0
614,707,2.0,353.5
615,742,5.0,148.4
616,779,5.0,155.8
617,819,5.0,163.8
618,857,5.0,171.4
619,895,5.0,179.0
620,934,5.0,186.8
621,976,5.0,195.2
622,1021,5.0,204.2
623,1069,5.0,213.8
624,1119,5.0,223.8
625,1166,5.0,233.2
626,1210,5.0,242.0
627,1255,5.0,251.0
628,1301,5.0,260.2
629,1344,5.0,268.8
630,1389,5.0,277.8
631,1435,5.0,287.0
632,1484,5.0,296.8
633,1534,5.0,306.8
634,1586,5.0,317.2
635,1640,5.0,328.0
636,1696,5.0,339.2
637,1755,6.0,292.5
638,1816,6.0,302.6666666666667
639,1879,6.0,313.1666666666667
640,1947,6.0,324.5
641,2027,6.0,337.8333333333333
642,2111,9.0,234.55555555555554
643,2198,12.0,183.16666666666666
644,2288,12.0,190.66666666666666
645,2383,14.0,170.21428571428572
646,2482,14.0,177.28571428571428
647,2585,21.0,123.0952380952381
648,2693,21.0,128.23809523809524
649,2806,22.0,127.54545454545455
650,2924,22.0,132.9090909090909
651,3048,22.0,138.54545454545453
652,3174,22.0,144.27272727272728
653,3279,22.0,149.04545454545453
654,3387,22.0,153.95454545454547
655,3497,22.0,158.95454545454547
656,3603,22.0,163.77272727272728
657,3712,22.0,168.72727272727272
658,3807,22.0,173.04545454545453
659,3897,22.0,177.13636363636363
660,468,2.0,234.0
661,489,2.0,244.5
662,510,2.0,255.0
663,533,2.0,266.5
664,558,2.0,279.0
665,585,2.0,292.5
666,614,2.0,307.0
667,644,2.0,322.0
668,676,2.0,338.0
669,709,2.0,354.5
670,744,5.0,148.8
671,782,5.0,156.4
672,821,5.0,164.2
673,860,5.0,172.0
674,898,5.0,179.6
675,937,5.0,187.4
676,980,5.0,196.0
677,1025,5.0,205.0
678,1074,5.0,214.8
679,1123,5.0,224.6
680,1170,5.0,234.0
681,1215,5.0,243.0
682,1261,5.0,252.2
683,1306,5.0,261.2
684,1350,5.0,270.0
685,1395,5.0,279.0
686,1441,5.0,288.2
687,1490,5.0,298.0
688,1540,5.0,308.0
689,1593,5.0,318.6
690,1647,5.0,329.4
691,1704,5.0,340.8
692,1762,6.0,293.6666666666667
693,1823,6.0,303.8333333333333
694,1887,6.0,314.5
695,1954,6.0,325.6666666666667
696,2034,6.0,339.0
697,2118,9.0,235.33333333333334
698,2206,12.0,183.83333333333334
699,2297,12.0,191.41666666666666
700,2392,14.0,170.85714285714286
701,2491,14.0,177.92857142857142
702,2595,21.0,123.57142857142857
703,2703,21.0,128.71428571428572
704,2816,22.0,128.0
705,2935,22.0,133.4090909090909
706,3060,22.0,139.0909090909091
707,3186,22.0,144.8181818181818
708,3292,22.0,149.63636363636363
709,3401,22.0,154.5909090909091
710,3511,22.0,159.5909090909091
711,3617,22.0,164.4090909090909
712,3727,22.0,169.4090909090909
713,3822,22.0,173.72727272727272
714,3913,22.0,177.86363636363637
715,469,2.0,234.5
716,490,2.0,245.0
717,511,2.0,255.5
718,535,2.0,267.5
719,560,2.0,280.0
720,587,2.0,293.5
721,616,2.0,308.0
722,647,2.0,323.5
723,679,2.0,339.5
724,712,2.0,356.0
725,747,5.0,149.4
726,785,5.0,157.0
727,824,5.0,164.8
728,863,5.0,172.6
729,901,5.0,180.2
730,941,5.0,188.2
731,984,5.0,196.8
732,1030,5.0,206.0
733,1078,5.0,215.6
734,1129,5.0,225.8
735,1176,5.0,235.2
736,1220,5.0,244.0
737,1267,5.0,253.4
738,1313,5.0,262.6
739,1356,5.0,271.2
740,1401,5.0,280.2
741,1448,5.0,289.6
742,1497,5.0,299.4
743,1548,5.0,309.6
744,1600,5.0,320.0
745,1655,5.0,331.0
746,1712,5.0,342.4
747,1771,6.0,295.1666666666667
748,1832,6.0,305.3333333333333
749,1896,6.0,316.0
750,1963,6.0,327.1666666666667
751,2043,6.0,340.5
752,2128,9.0,236.44444444444446
753,2216,12.0,184.66666666666666
754,2307,12.0,192.25
755,2402,14.0,171.57142857142858
756,2501,14.0,178.64285714285714
757,2606,21.0,124.0952380952381
758,2714,21.0,129.23809523809524
759,2828,22.0,128.54545454545453
760,2947,22.0,133.95454545454547
761,3073,22.0,139.6818181818182
762,3200,22.0,145.45454545454547
763,3306,22.0,150.27272727272728
764,3416,22.0,155.27272727272728
765,3527,22.0,160.3181818181818
766,3634,22.0,165.1818181818182
767,3744,22.0,170.1818181818182
768,3839,22.0,174.5
769,3930,22.0,178.63636363636363
770,470,2.0,235.0
771,491,2.0,245.5
772,512,2.0,256.0
773,536,2.0,268.0
774,562,2.0,281.0
775,589,2.0,294.5
776,618,2.0,309.0
777,649,2.0,324.5
778,681,2.0,340.5
779,714,2.0,357.0
780,749,5.0,149.8
781,787,5.0,157.4
782,827,5.0,165.4
783,866,5.0,173.2
784,905,5.0,181.0
785,944,5.0,188.8
786,988,5.0,197.6
787,1034,5.0,206.8
788,1083,5.0,216.6
789,1134,5.0,226.8
790,1181,5.0,236.2
791,1226,5.0,245.2
792,1272,5.0,254.4
793,1318,5.0,263.6
794,1362,5.0,272.4
795,1408,5.0,281.6
796,1455,5.0,291.0
797,1504,5.0,300.8
798,1555,5.0,311.0
799,1608,5.0,321.6
800,1662,5.0,332.4
801,1720,5.0,344.0
802,1779,6.0,296.5
803,1840,6.0,306.6666666666667
804,1905,6.0,317.5
805,1971,6.0,328.5
806,2051,6.0,341.8333333333333
807,2136,9.0,237.33333333333334
808,2225,12.0,185.41666666666666
809,2316,12.0,193.0
810,2411,14.0,172.21428571428572
811,2511,14.0,179.35714285714286
812,2616,21.0,124.57142857142857
813,2725,21.0,129.76190476190476
814,2839,22.0,129.04545454545453
815,2959,22.0,134.5
816,3085,22.0,140.22727272727272
817,3213,22.0,146.04545454545453
818,3320,22.0,150.9090909090909
819,3430,22.0,155.9090909090909
820,3542,22.0,161.0
821,3649,22.0,165.86363636363637
822,3759,22.0,170.86363636363637
823,3855,22.0,175.22727272727272
824,3947,22.0,179.4090909090909
825,471,2.0,235.5
826,492,2.0,246.0
827,513,2.0,256.5
828,538,2.0,269.0
829,563,2.0,281.5
830,590,2.0,295.0
831,620,2.0,310.0
832,651,2.0,325.5
833,683,2.0,341.5
834,716,2.0,358.0
835,752,5.0,150.4
836,789,5.0,157.8
837,830,5.0,166.0
838,869,5.0,173.8
839,908,5.0,181.6
840,948,5.0,189.6
841,992,5.0,198.4
842,1038,5.0,207.6
843,1087,5.0,217.4
844,1138,5.0,227.6
845,1186,5.0,237.2
846,1231,5.0,246.2
847,1277,5.0,255.4
848,1324,5.0,264.8
849,1368,5.0,273.6
850,1414,5.0,282.8
851,1461,5.0,292.2
852,1510,5.0,302.0
853,1561,5.0,312.2
854,1614,5.0,322.8
855,1669,5.0,333.8
856,1727,5.0,345.4
857,1786,6.0,297.6666666666667
858,1848,6.0,308.0
859,1913,6.0,318.8333333333333
860,1980,6.0,330.0
861,2059,6.0,343.1666666666667
862,2144,9.0,238.22222222222223
863,2233,12.0,186.08333333333334
864,2325,12.0,193.75
865,2420,14.0,172.85714285714286
866,2520,14.0,180.0
867,2625,21.0,125.0
868,2735,21.0,130.23809523809524
869,2849,22.0,129.5
870,2970,22.0,135.0
871,3097,22.0,140.77272727272728
872,3226,22.0,146.63636363636363
873,3333,22.0,151.5
874,3444,22.0,156.54545454545453
875,3555,22.0,161.5909090909091
876,3663,22.0,166.5
877,3774,22.0,171.54545454545453
878,3870,22.0,175.9090909090909
879,3962,22.0,180.0909090909091
880,472,2.0,236.0
881,493,2.0,246.5
882,515,2.0,257.5
883,539,2.0,269.5
884,565,2.0,282.5
885,592,2.0,296.0
886,622,2.0,311.0
887,653,2.0,326.5
888,685,2.0,342.5
889,719,2.0,359.5
890,755,5.0,151.0
891,792,5.0,158.4
892,833,5.0,166.6
893,872,5.0,174.4
894,911,5.0,182.2
895,952,5.0,190.4
896,996,5.0,199.2
897,1043,5.0,208.6
898,1092,5.0,218.4
899,1144,5.0,228.8
900,1192,5.0,238.4
901,1237,5.0,247.4
902,1284,5.0,256.8
903,1330,5.0,266.0
904,1375,5.0,275.0
905,1421,5.0,284.2
906,1468,5.0,293.6
907,1518,5.0,303.6
908,1569,5.0,313.8
909,1623,5.0,324.6
910,1678,5.0,335.6
911,1736,5.0,347.2
912,1795,6.0,299.1666666666667
913,1857,6.0,309.5
914,1922,6.0,320.3333333333333
915,1990,6.0,331.6666666666667
916,2069,6.0,344.8333333333333
917,2154,9.0,239.33333333333334
918,2243,12.0,186.91666666666666
919,2336,12.0,194.66666666666666
920,2432,14.0,173.71428571428572
921,2532,14.0,180.85714285714286
922,2638,21.0,125.61904761904762
923,2748,21.0,130.85714285714286
924,2863,22.0,130.13636363636363
925,2984,22.0,135.63636363636363
926,3112,22.0,141.45454545454547
927,3241,22.0,147.3181818181818
928,3349,22.0,152.22727272727272
929,3461,22.0,157.3181818181818
930,3573,22.0,162.4090909090909
931,3681,22.0,167.3181818181818
932,3793,22.0,172.4090909090909
933,3889,22.0,176.77272727272728
934,3982,22.0,181.0
935,473,2.0,236.5
936,493,2.0,246.5
937,516,2.0,258.0
938,541,2.0,270.5
939,566,2.0,283.0
940,594,2.0,297.0
941,624,2.0,312.0
942,655,2.0,327.5
943,687,2.0,343.5
944,721,2.0,360.5
945,757,5.0,151.4
946,795,5.0,159.0
947,835,5.0,167.0
948,874,5.0,174.8
949,914,5.0,182.8
950,956,5.0,191.2
951,1000,5.0,200.0
952,1047,5.0,209.4
953,1097,5.0,219.4
954,1149,5.0,229.8
955,1197,5.0,239.4
956,1242,5.0,248.4
957,1289,5.0,257.8
958,1336,5.0,267.2
959,1381,5.0,276.2
960,1427,5.0,285.4
961,1474,5.0,294.8
962,1524,5.0,304.8
963,1576,5.0,315.2
964,1629,5.0,325.8
965,1685,5.0,337.0
966,1743,5.0,348.6
967,1803,6.0,300.5
968,1865,6.0,310.8333333333333
969,1931,6.0,321.8333333333333
970,1998,6.0,333.0
971,2076,6.0,346.0
972,2162,9.0,240.22222222222223
973,2252,12.0,187.66666666666666
974,2344,12.0,195.33333333333334
975,2441,14.0,174.35714285714286
976,2541,14.0,181.5
977,2647,21.0,126.04761904761905
978,2757,21.0,131.28571428571428
979,2873,22.0,130.5909090909091
980,2995,22.0,136.13636363636363
981,3124,22.0,142.0
982,3254,22.0,147.9090909090909
983,3362,22.0,152.8181818181818
984,3474,22.0,157.9090909090909
985,3586,22.0,163.0
986,3695,22.0,167.95454545454547
987,3807,22.0,173.04545454545453
988,3904,22.0,177.45454545454547
989,3997,22.0,181.6818181818182
990,472,2.0,236.0
991,493,2.0,246.5
992,516,2.0,258.0
993,541,2.0,270.5
994,567,2.0,283.5
995,594,2.0,297.0
996,624,2.0,312.0
997,655,2.0,327.5
998,688,2.0,344.0
