idx,pred,label,qerror
96,5099,14.0,364.2142857142857
97,5298,21.0,252.28571428571428
98,5504,21.0,262.0952380952381
99,5718,22.0,259.90909090909093
100,5941,22.0,270.04545454545456
101,6172,22.0,280.54545454545456
102,6408,22.0,291.27272727272725
103,6651,22.0,302.3181818181818
104,6898,22.0,313.54545454545456
105,7126,22.0,323.90909090909093
106,7337,22.0,333.5
107,7555,22.0,343.40909090909093
108,7765,22.0,352.95454545454544
109,7971,22.0,362.3181818181818
110,887,2.0,443.5
111,939,2.0,469.5
112,996,2.0,498.0
113,1054,2.0,527.0
114,1108,2.0,554.0
115,1166,2.0,583.0
116,1228,2.0,614.0
117,1293,2.0,646.5
118,1363,2.0,681.5
119,1437,2.0,718.5
120,1515,5.0,303.0
121,1599,5.0,319.8
122,1679,5.0,335.8
123,1759,5.0,351.8
124,1836,5.0,367.2
125,1913,5.0,382.6
126,1989,5.0,397.8
127,2055,5.0,411.0
128,2121,5.0,424.2
129,2190,5.0,438.0
130,2280,5.0,456.0
131,2375,5.0,475.0
132,2474,5.0,494.8
133,2577,5.0,515.4
134,2684,5.0,536.8
135,2796,5.0,559.2
136,2912,5.0,582.4
137,3035,5.0,607.0
138,3161,5.0,632.2
139,3290,5.0,658.0
140,3426,5.0,685.2
141,3567,5.0,713.4
142,3714,6.0,619.0
143,3868,6.0,644.6666666666666
144,4029,6.0,671.5
145,4197,6.0,699.5
146,4372,6.0,728.6666666666666
147,4551,9.0,505.6666666666667
148,4735,12.0,394.5833333333333
149,4928,12.0,410.6666666666667
150,5132,14.0,366.57142857142856
151,5339,14.0,381.35714285714283
152,5548,21.0,264.1904761904762
153,5763,21.0,274.42857142857144
154,5988,22.0,272.1818181818182
155,6223,22.0,282.8636363636364
156,6469,22.0,294.04545454545456
157,6718,22.0,305.3636363636364
158,6973,22.0,316.95454545454544
159,7233,22.0,328.77272727272725
160,7472,22.0,339.6363636363636
161,7694,22.0,349.72727272727275
162,7922,22.0,360.09090909090907
163,8143,22.0,370.1363636363636
164,8359,22.0,379.95454545454544
165,903,2.0,451.5
166,957,2.0,478.5
167,1015,2.0,507.5
168,1075,2.0,537.5
169,1131,2.0,565.5
170,1191,2.0,595.5
171,1254,2.0,627.0
172,1321,2.0,660.5
173,1394,2.0,697.0
174,1470,2.0,735.0
175,1552,5.0,310.4
176,1638,5.0,327.6
177,1720,5.0,344.0
178,1802,5.0,360.4
179,1883,5.0,376.6
180,1964,5.0,392.8
181,2042,5.0,408.4
182,2110,5.0,422.0
183,2192,5.0,438.4
184,2282,5.0,456.4
185,2377,5.0,475.4
186,2477,5.0,495.4
187,2581,5.0,516.2
188,2688,5.0,537.6
189,2800,5.0,560.0
190,2917,5.0,583.4
191,3041,5.0,608.2
192,3171,5.0,634.2
193,3305,5.0,661.0
194,3441,5.0,688.2
195,3583,5.0,716.6
196,3731,5.0,746.2
197,3887,6.0,647.8333333333334
198,4048,6.0,674.6666666666666
199,4217,6.0,702.8333333333334
200,4393,6.0,732.1666666666666
201,4576,6.0,762.6666666666666
202,4764,9.0,529.3333333333334
203,4957,12.0,413.0833333333333
204,5160,12.0,430.0
205,5373,14.0,383.7857142857143
206,5591,14.0,399.35714285714283
207,5809,21.0,276.6190476190476
208,6038,21.0,287.5238095238095
209,6276,22.0,285.27272727272725
210,6524,22.0,296.54545454545456
211,6782,22.0,308.27272727272725
212,7044,22.0,320.1818181818182
213,7312,22.0,332.3636363636364
214,7584,22.0,344.72727272727275
215,7836,22.0,356.1818181818182
216,8068,22.0,366.72727272727275
217,8307,22.0,377.59090909090907
218,8540,22.0,388.1818181818182
219,8767,22.0,398.5
220,920,2.0,460.0
221,975,2.0,487.5
222,1035,2.0,517.5
223,1097,2.0,548.5
224,1155,2.0,577.5
225,1217,2.0,608.5
226,1282,2.0,641.0
227,1351,2.0,675.5
228,1425,2.0,712.5
229,1506,2.0,753.0
230,1590,5.0,318.0
231,1678,5.0,335.6
232,1763,5.0,352.6
233,1849,5.0,369.8
234,1933,5.0,386.6
235,2016,5.0,403.2
236,2106,5.0,421.2
237,2194,5.0,438.8
238,2284,5.0,456.8
239,2380,5.0,476.0
240,2480,5.0,496.0
241,2584,5.0,516.8
242,2692,5.0,538.4
243,2804,5.0,560.8
244,2922,5.0,584.4
245,3046,5.0,609.2
246,3178,5.0,635.6
247,3317,5.0,663.4
248,3457,5.0,691.4
249,3599,5.0,719.8
250,3748,5.0,749.6
251,3905,5.0,781.0
252,4068,6.0,678.0
253,4237,6.0,706.1666666666666
254,4414,6.0,735.6666666666666
255,4599,6.0,766.5
256,4791,6.0,798.5
257,4988,9.0,554.2222222222222
258,5190,12.0,432.5
259,5402,12.0,450.1666666666667
260,5626,14.0,401.85714285714283
261,5857,14.0,418.35714285714283
262,6089,21.0,289.95238095238096
263,6330,21.0,301.42857142857144
264,6580,22.0,299.09090909090907
265,6841,22.0,310.95454545454544
266,7111,22.0,323.22727272727275
267,7386,22.0,335.72727272727275
268,7667,22.0,348.5
269,7953,22.0,361.5
270,8217,22.0,373.5
271,8461,22.0,384.59090909090907
272,8712,22.0,396.0
273,8956,22.0,407.09090909090907
274,9194,22.0,417.90909090909093
275,936,2.0,468.0
276,993,2.0,496.5
277,1054,2.0,527.0
278,1119,2.0,559.5
279,1179,2.0,589.5
280,1242,2.0,621.0
281,1309,2.0,654.5
282,1380,2.0,690.0
283,1457,2.0,728.5
284,1540,2.0,770.0
285,1626,5.0,325.2
286,1717,5.0,343.4
287,1806,5.0,361.2
288,1896,5.0,379.2
289,1982,5.0,396.4
290,2085,5.0,417.0
291,2190,5.0,438.0
292,2283,5.0,456.6
293,2379,5.0,475.8
294,2478,5.0,495.6
295,2582,5.0,516.4
296,2691,5.0,538.2
297,2804,5.0,560.8
298,2922,5.0,584.4
299,3047,5.0,609.4
300,3179,5.0,635.8
301,3318,5.0,663.6
302,3463,5.0,692.6
303,3610,5.0,722.0
304,3759,5.0,751.8
305,3916,5.0,783.2
306,4080,5.0,816.0
307,4251,6.0,708.5
308,4428,6.0,738.0
309,4613,6.0,768.8333333333334
310,4806,6.0,801.0
311,5007,6.0,834.5
312,5213,9.0,579.2222222222222
313,5425,12.0,452.0833333333333
314,5650,12.0,470.8333333333333
315,5887,14.0,420.5
316,6129,14.0,437.7857142857143
317,6373,21.0,303.4761904761905
318,6625,21.0,315.4761904761905
319,6887,22.0,313.04545454545456
320,7160,22.0,325.45454545454544
321,7444,22.0,338.3636363636364
322,7731,22.0,351.40909090909093
323,8026,22.0,364.8181818181818
324,8326,22.0,378.45454545454544
325,8602,22.0,391.0
326,8858,22.0,402.6363636363636
327,9121,22.0,414.59090909090907
328,9376,22.0,426.1818181818182
329,9626,22.0,437.54545454545456
330,948,2.0,474.0
331,1006,2.0,503.0
332,1069,2.0,534.5
333,1135,2.0,567.5
334,1196,2.0,598.0
335,1261,2.0,630.5
336,1330,2.0,665.0
337,1402,2.0,701.0
338,1482,2.0,741.0
339,1567,2.0,783.5
340,1655,5.0,331.0
341,1749,5.0,349.8
342,1841,5.0,368.2
343,1933,5.0,386.6
344,2043,5.0,408.6
345,2153,5.0,430.6
346,2263,5.0,452.6
347,2360,5.0,472.0
348,2459,5.0,491.8
349,2562,5.0,512.4
350,2670,5.0,534.0
351,2783,5.0,556.6
352,2901,5.0,580.2
353,3025,5.0,605.0
354,3157,5.0,631.4
355,3294,5.0,658.8
356,3438,5.0,687.6
357,3589,5.0,717.8
358,3741,5.0,748.2
359,3898,5.0,779.6
360,4061,5.0,812.2
361,4231,5.0,846.2
362,4408,6.0,734.6666666666666
363,4592,6.0,765.3333333333334
364,4784,6.0,797.3333333333334
365,4984,6.0,830.6666666666666
366,5193,6.0,865.5
367,5408,9.0,600.8888888888889
368,5631,12.0,469.25
369,5865,12.0,488.75
370,6112,14.0,436.57142857142856
371,6363,14.0,454.5
372,6617,21.0,315.0952380952381
373,6878,21.0,327.5238095238095
374,7151,22.0,325.04545454545456
375,7435,22.0,337.95454545454544
376,7730,22.0,351.3636363636364
377,8029,22.0,364.95454545454544
378,8335,22.0,378.8636363636364
379,8646,22.0,393.0
380,8933,22.0,406.04545454545456
381,9199,22.0,418.1363636363636
382,9472,22.0,430.54545454545456
383,9738,22.0,442.6363636363636
384,10000,22.0,454.54545454545456
385,959,2.0,479.5
386,1019,2.0,509.5
387,1084,2.0,542.0
388,1151,2.0,575.5
389,1213,2.0,606.5
390,1279,2.0,639.5
391,1349,2.0,674.5
392,1425,2.0,712.5
393,1506,2.0,753.0
394,1593,2.0,796.5
395,1683,5.0,336.6
396,1781,5.0,356.2
397,1876,5.0,375.2
398,1993,5.0,398.6
399,2106,5.0,421.2
400,2221,5.0,444.2
401,2336,5.0,467.2
402,2436,5.0,487.2
403,2538,5.0,507.6
404,2645,5.0,529.0
405,2756,5.0,551.2
406,2875,5.0,575.0
407,2999,5.0,599.8
408,3129,5.0,625.8
409,3266,5.0,653.2
410,3408,5.0,681.6
411,3557,5.0,711.4
412,3713,5.0,742.6
413,3873,5.0,774.6
414,4035,5.0,807.0
415,4203,5.0,840.6
416,4380,5.0,876.0
417,4563,6.0,760.5
418,4754,6.0,792.3333333333334
419,4953,6.0,825.5
420,5161,6.0,860.1666666666666
421,5381,6.0,896.8333333333334
422,5605,9.0,622.7777777777778
423,5836,12.0,486.3333333333333
424,6079,12.0,506.5833333333333
425,6335,14.0,452.5
426,6596,14.0,471.14285714285717
427,6858,21.0,326.57142857142856
428,7130,21.0,339.5238095238095
429,7413,22.0,336.95454545454544
430,7707,22.0,350.3181818181818
431,8013,22.0,364.22727272727275
432,8323,22.0,378.3181818181818
433,8641,22.0,392.77272727272725
434,8964,22.0,407.45454545454544
435,9262,22.0,421.0
436,9538,22.0,433.54545454545456
437,9825,22.0,446.59090909090907
438,10104,22.0,459.27272727272725
439,10376,22.0,471.6363636363636
440,970,2.0,485.0
441,1032,2.0,516.0
442,1098,2.0,549.0
443,1166,2.0,583.0
444,1229,2.0,614.5
445,1297,2.0,648.5
446,1369,2.0,684.5
447,1446,2.0,723.0
448,1529,2.0,764.5
449,1618,2.0,809.0
450,1712,5.0,342.4
451,1811,5.0,362.2
452,1931,5.0,386.2
453,2051,5.0,410.2
454,2169,5.0,433.8
455,2289,5.0,457.8
456,2407,5.0,481.4
457,2511,5.0,502.2
458,2616,5.0,523.2
459,2726,5.0,545.2
460,2843,5.0,568.6
461,2966,5.0,593.2
462,3097,5.0,619.4
463,3232,5.0,646.4
464,3373,5.0,674.6
465,3521,5.0,704.2
466,3675,5.0,735.0
467,3837,5.0,767.4
468,4002,5.0,800.4
469,4170,5.0,834.0
470,4344,5.0,868.8
471,4527,5.0,905.4
472,4716,6.0,786.0
473,4914,6.0,819.0
474,5122,6.0,853.6666666666666
475,5340,6.0,890.0
476,5567,6.0,927.8333333333334
477,5799,9.0,644.3333333333334
478,6039,12.0,503.25
479,6290,12.0,524.1666666666666
480,6555,14.0,468.2142857142857
481,6826,14.0,487.57142857142856
482,7098,21.0,338.0
483,7379,21.0,351.3809523809524
484,7672,22.0,348.72727272727275
485,7977,22.0,362.59090909090907
486,8293,22.0,376.95454545454544
487,8615,22.0,391.59090909090907
488,8943,22.0,406.5
489,9278,22.0,421.72727272727275
490,9591,22.0,435.95454545454544
491,9880,22.0,449.09090909090907
492,10178,22.0,462.6363636363636
493,10466,22.0,475.72727272727275
494,10748,22.0,488.54545454545456
495,981,2.0,490.5
496,1045,2.0,522.5
497,1112,2.0,556.0
498,1181,2.0,590.5
499,1246,2.0,623.0
500,1315,2.0,657.5
501,1389,2.0,694.5
502,1468,2.0,734.0
503,1553,2.0,776.5
504,1645,2.0,822.5
505,1740,5.0,348.0
506,1863,5.0,372.6
507,1987,5.0,397.4
508,2112,5.0,422.4
509,2235,5.0,447.0
510,2359,5.0,471.8
511,2481,5.0,496.2
512,2588,5.0,517.6
513,2697,5.0,539.4
514,2812,5.0,562.4
515,2934,5.0,586.8
516,3063,5.0,612.6
517,3198,5.0,639.6
518,3338,5.0,667.6
519,3484,5.0,696.8
520,3637,5.0,727.4
521,3797,5.0,759.4
522,3965,5.0,793.0
523,4136,5.0,827.2
524,4309,5.0,861.8
525,4490,5.0,898.0
526,4679,5.0,935.8
527,4876,6.0,812.6666666666666
528,5083,6.0,847.1666666666666
529,5299,6.0,883.1666666666666
530,5524,6.0,920.6666666666666
531,5759,6.0,959.8333333333334
532,6000,9.0,666.6666666666666
533,6248,12.0,520.6666666666666
534,6508,12.0,542.3333333333334
535,6783,14.0,484.5
536,7063,14.0,504.5
537,7344,21.0,349.7142857142857
538,7636,21.0,363.6190476190476
539,7939,22.0,360.8636363636364
540,8255,22.0,375.22727272727275
541,8583,22.0,390.1363636363636
542,8916,22.0,405.27272727272725
543,9259,22.0,420.8636363636364
544,9610,22.0,436.8181818181818
545,9933,22.0,451.5
546,10233,22.0,465.1363636363636
547,10541,22.0,479.1363636363636
548,10841,22.0,492.77272727272725
549,11133,22.0,506.04545454545456
550,993,2.0,496.5
551,1057,2.0,528.5
552,1125,2.0,562.5
553,1196,2.0,598.0
554,1262,2.0,631.0
555,1333,2.0,666.5
556,1409,2.0,704.5
557,1490,2.0,745.0
558,1577,2.0,788.5
559,1670,2.0,835.0
560,1785,5.0,357.0
561,1916,5.0,383.2
562,2043,5.0,408.6
563,2173,5.0,434.6
564,2300,5.0,460.0
565,2428,5.0,485.6
566,2554,5.0,510.8
567,2664,5.0,532.8
568,2778,5.0,555.6
569,2898,5.0,579.6
570,3026,5.0,605.2
571,3160,5.0,632.0
572,3299,5.0,659.8
573,3443,5.0,688.6
574,3594,5.0,718.8
575,3752,5.0,750.4
576,3918,5.0,783.6
577,4093,5.0,818.6
578,4269,5.0,853.8
579,4448,5.0,889.6
580,4635,5.0,927.0
581,4832,5.0,966.4
582,5037,6.0,839.5
583,5251,6.0,875.1666666666666
584,5475,6.0,912.5
585,5708,6.0,951.3333333333334
586,5951,6.0,991.8333333333334
587,6200,9.0,688.8888888888889
588,6456,12.0,538.0
589,6726,12.0,560.5
590,7010,14.0,500.7142857142857
591,7299,14.0,521.3571428571429
592,7591,21.0,361.4761904761905
593,7892,21.0,375.8095238095238
594,8206,22.0,373.0
595,8532,22.0,387.8181818181818
596,8874,22.0,403.3636363636364
597,9222,22.0,419.1818181818182
598,9578,22.0,435.3636363636364
599,9940,22.0,451.8181818181818
600,10275,22.0,467.04545454545456
601,10585,22.0,481.1363636363636
602,10904,22.0,495.6363636363636
603,11214,22.0,509.72727272727275
604,11517,22.0,523.5
605,1006,2.0,503.0
606,1071,2.0,535.5
607,1140,2.0,570.0
608,1213,2.0,606.5
609,1280,2.0,640.0
610,1353,2.0,676.5
611,1431,2.0,715.5
612,1514,2.0,757.0
613,1604,2.0,802.0
614,1713,2.0,856.5
615,1839,5.0,367.8
616,1974,5.0,394.8
617,2106,5.0,421.2
618,2242,5.0,448.4
619,2373,5.0,474.6
620,2505,5.0,501.0
621,2635,5.0,527.0
622,2751,5.0,550.2
623,2870,5.0,574.0
624,2997,5.0,599.4
625,3129,5.0,625.8
626,3267,5.0,653.4
627,3412,5.0,682.4
628,3561,5.0,712.2
629,3717,5.0,743.4
630,3882,5.0,776.4
631,4054,5.0,810.8
632,4235,5.0,847.0
633,4417,5.0,883.4
634,4604,5.0,920.8
635,4800,5.0,960.0
636,5004,5.0,1000.8
637,5218,6.0,869.6666666666666
638,5439,6.0,906.5
639,5671,6.0,945.1666666666666
640,5913,6.0,985.5
641,6165,6.0,1027.5
642,6423,9.0,713.6666666666666
643,6689,12.0,557.4166666666666
644,6968,12.0,580.6666666666666
645,7263,14.0,518.7857142857143
646,7563,14.0,540.2142857142857
647,7865,21.0,374.5238095238095
648,8178,21.0,389.42857142857144
649,8506,22.0,386.6363636363636
650,8848,22.0,402.1818181818182
651,9203,22.0,418.3181818181818
652,9563,22.0,434.6818181818182
653,9932,22.0,451.45454545454544
654,10309,22.0,468.59090909090907
655,10656,22.0,484.3636363636364
656,10978,22.0,499.0
657,11309,22.0,514.0454545454545
658,11631,22.0,528.6818181818181
659,11944,22.0,542.9090909090909
660,1015,2.0,507.5
661,1082,2.0,541.0
662,1152,2.0,576.0
663,1226,2.0,613.0
664,1295,2.0,647.5
665,1370,2.0,685.0
666,1449,2.0,724.5
667,1534,2.0,767.0
668,1633,2.0,816.5
669,1757,2.0,878.5
670,1887,5.0,377.4
671,2025,5.0,405.0
672,2163,5.0,432.6
673,2303,5.0,460.6
674,2438,5.0,487.6
675,2574,5.0,514.8
676,2710,5.0,542.0
677,2830,5.0,566.0
678,2954,5.0,590.8
679,3084,5.0,616.8
680,3221,5.0,644.2
681,3363,5.0,672.6
682,3512,5.0,702.4
683,3666,5.0,733.2
684,3828,5.0,765.6
685,3998,5.0,799.6
686,4175,5.0,835.0
687,4361,5.0,872.2
688,4552,5.0,910.4
689,4746,5.0,949.2
690,4948,5.0,989.6
691,5159,5.0,1031.8
692,5379,6.0,896.5
693,5608,6.0,934.6666666666666
694,5847,6.0,974.5
695,6096,6.0,1016.0
696,6356,6.0,1059.3333333333333
697,6623,9.0,735.8888888888889
698,6897,12.0,574.75
699,7185,12.0,598.75
700,7489,14.0,534.9285714285714
701,7799,14.0,557.0714285714286
702,8114,21.0,386.3809523809524
703,8439,21.0,401.85714285714283
704,8778,22.0,399.0
705,9130,22.0,415.0
706,9497,22.0,431.6818181818182
707,9869,22.0,448.59090909090907
708,10250,22.0,465.90909090909093
709,10639,22.0,483.59090909090907
710,10998,22.0,499.90909090909093
711,11330,22.0,515.0
712,11672,22.0,530.5454545454545
713,12004,22.0,545.6363636363636
714,12328,22.0,560.3636363636364
715,1019,2.0,509.5
716,1086,2.0,543.0
717,1157,2.0,578.5
718,1232,2.0,616.0
719,1303,2.0,651.5
720,1378,2.0,689.0
721,1458,2.0,729.0
722,1545,2.0,772.5
723,1662,2.0,831.0
724,1788,2.0,894.0
725,1921,5.0,384.2
726,2063,5.0,412.6
727,2204,5.0,440.8
728,2346,5.0,469.2
729,2484,5.0,496.8
730,2624,5.0,524.8
731,2763,5.0,552.6
732,2888,5.0,577.6
733,3015,5.0,603.0
734,3148,5.0,629.6
735,3287,5.0,657.4
736,3432,5.0,686.4
737,3584,5.0,716.8
738,3742,5.0,748.4
739,3907,5.0,781.4
740,4081,5.0,816.2
741,4263,5.0,852.6
742,4456,5.0,891.2
743,4650,5.0,930.0
744,4848,5.0,969.6
745,5055,5.0,1011.0
746,5271,5.0,1054.2
747,5496,6.0,916.0
748,5730,6.0,955.0
749,5974,6.0,995.6666666666666
750,6229,6.0,1038.1666666666667
751,6495,6.0,1082.5
752,6768,9.0,752.0
753,7048,12.0,587.3333333333334
754,7343,12.0,611.9166666666666
755,7655,14.0,546.7857142857143
756,7975,14.0,569.6428571428571
757,8297,21.0,395.0952380952381
758,8630,21.0,410.95238095238096
759,8976,22.0,408.0
760,9337,22.0,424.40909090909093
761,9712,22.0,441.45454545454544
762,10093,22.0,458.77272727272725
763,10483,22.0,476.5
764,10880,22.0,494.54545454545456
765,11247,22.0,511.22727272727275
766,11587,22.0,526.6818181818181
767,11937,22.0,542.5909090909091
768,12278,22.0,558.0909090909091
769,12614,22.0,573.3636363636364
770,1023,2.0,511.5
771,1089,2.0,544.5
772,1161,2.0,580.5
773,1237,2.0,618.5
774,1309,2.0,654.5
775,1385,2.0,692.5
776,1466,2.0,733.0
777,1570,2.0,785.0
778,1690,2.0,845.0
779,1818,2.0,909.0
780,1952,5.0,390.4
781,2099,5.0,419.8
782,2243,5.0,448.6
783,2387,5.0,477.4
784,2528,5.0,505.6
785,2671,5.0,534.2
786,2816,5.0,563.2
787,2943,5.0,588.6
788,3072,5.0,614.4
789,3208,5.0,641.6
790,3350,5.0,670.0
791,3498,5.0,699.6
792,3653,5.0,730.6
793,3814,5.0,762.8
794,3983,5.0,796.6
795,4161,5.0,832.2
796,4349,5.0,869.8
797,4545,5.0,909.0
798,4744,5.0,948.8
799,4946,5.0,989.2
800,5157,5.0,1031.4
801,5378,5.0,1075.6
802,5607,6.0,934.5
803,5846,6.0,974.3333333333334
804,6096,6.0,1016.0
805,6356,6.0,1059.3333333333333
806,6628,6.0,1104.6666666666667
807,6906,9.0,767.3333333333334
808,7193,12.0,599.4166666666666
809,7497,12.0,624.75
810,7816,14.0,558.2857142857143
811,8143,14.0,581.6428571428571
812,8472,21.0,403.42857142857144
813,8811,21.0,419.57142857142856
814,9166,22.0,416.6363636363636
815,9534,22.0,433.3636363636364
816,9917,22.0,450.77272727272725
817,10306,22.0,468.45454545454544
818,10704,22.0,486.54545454545456
819,11110,22.0,505.0
820,11485,22.0,522.0454545454545
821,11832,22.0,537.8181818181819
822,12195,22.0,554.3181818181819
823,12547,22.0,570.3181818181819
824,12891,22.0,585.9545454545455
825,1015,2.0,507.5
826,1082,2.0,541.0
827,1154,2.0,577.0
828,1230,2.0,615.0
829,1301,2.0,650.5
830,1377,2.0,688.5
831,1464,2.0,732.0
832,1575,2.0,787.5
833,1695,2.0,847.5
834,1823,2.0,911.5
835,1959,5.0,391.8
836,2106,5.0,421.2
837,2250,5.0,450.0
838,2395,5.0,479.0
839,2538,5.0,507.6
840,2683,5.0,536.6
841,2828,5.0,565.6
842,2956,5.0,591.2
843,3086,5.0,617.2
844,3222,5.0,644.4
845,3365,5.0,673.0
846,3514,5.0,702.8
847,3670,5.0,734.0
848,3831,5.0,766.2
849,4002,5.0,800.4
850,4182,5.0,836.4
851,4371,5.0,874.2
852,4569,5.0,913.8
853,4768,5.0,953.6
854,4972,5.0,994.4
855,5184,5.0,1036.8
856,5405,5.0,1081.0
857,5636,6.0,939.3333333333334
858,5876,6.0,979.3333333333334
859,6127,6.0,1021.1666666666666
860,6389,6.0,1064.8333333333333
861,6662,6.0,1110.3333333333333
862,6943,9.0,771.4444444444445
863,7233,12.0,602.75
864,7538,12.0,628.1666666666666
865,7860,14.0,561.4285714285714
866,8188,14.0,584.8571428571429
867,8519,21.0,405.6666666666667
868,8861,21.0,421.95238095238096
869,9217,22.0,418.95454545454544
870,9587,22.0,435.77272727272725
871,9973,22.0,453.3181818181818
872,10364,22.0,471.09090909090907
873,10764,22.0,489.27272727272725
874,11172,22.0,507.8181818181818
875,11549,22.0,524.9545454545455
876,11904,22.0,541.0909090909091
877,12270,22.0,557.7272727272727
878,12625,22.0,573.8636363636364
879,12971,22.0,589.5909090909091
880,1000,2.0,500.0
881,1066,2.0,533.0
882,1137,2.0,568.5
883,1212,2.0,606.0
884,1282,2.0,641.0
885,1357,2.0,678.5
886,1453,2.0,726.5
887,1562,2.0,781.0
888,1681,2.0,840.5
889,1808,2.0,904.0
890,1943,5.0,388.6
891,2089,5.0,417.8
892,2232,5.0,446.4
893,2376,5.0,475.2
894,2519,5.0,503.8
895,2664,5.0,532.8
896,2808,5.0,561.6
897,2935,5.0,587.0
898,3064,5.0,612.8
899,3199,5.0,639.8
900,3341,5.0,668.2
901,3489,5.0,697.8
902,3643,5.0,728.6
903,3803,5.0,760.6
904,3974,5.0,794.8
905,4153,5.0,830.6
906,4341,5.0,868.2
907,4537,5.0,907.4
908,4735,5.0,947.0
909,4937,5.0,987.4
910,5147,5.0,1029.4
911,5367,5.0,1073.4
912,5596,6.0,932.6666666666666
913,5835,6.0,972.5
914,6084,6.0,1014.0
915,6344,6.0,1057.3333333333333
916,6616,6.0,1102.6666666666667
917,6895,9.0,766.1111111111111
918,7183,12.0,598.5833333333334
919,7486,12.0,623.8333333333334
920,7806,14.0,557.5714285714286
921,8132,14.0,580.8571428571429
922,8460,21.0,402.85714285714283
923,8800,21.0,419.04761904761904
924,9153,22.0,416.04545454545456
925,9521,22.0,432.77272727272725
926,9904,22.0,450.1818181818182
927,10292,22.0,467.8181818181818
928,10690,22.0,485.90909090909093
929,11095,22.0,504.3181818181818
930,11474,22.0,521.5454545454545
931,11827,22.0,537.5909090909091
932,12190,22.0,554.0909090909091
933,12542,22.0,570.0909090909091
934,12886,22.0,585.7272727272727
935,984,2.0,492.0
936,1049,2.0,524.5
937,1120,2.0,560.0
938,1194,2.0,597.0
939,1263,2.0,631.5
940,1339,2.0,669.5
941,1440,2.0,720.0
942,1549,2.0,774.5
943,1666,2.0,833.0
944,1793,2.0,896.5
945,1927,5.0,385.4
946,2072,5.0,414.4
947,2213,5.0,442.6
948,2357,5.0,471.4
949,2498,5.0,499.6
950,2643,5.0,528.6
951,2786,5.0,557.2
952,2912,5.0,582.4
953,3040,5.0,608.0
954,3174,5.0,634.8
955,3314,5.0,662.8
956,3461,5.0,692.2
957,3614,5.0,722.8
958,3775,5.0,755.0
959,3944,5.0,788.8
960,4122,5.0,824.4
961,4307,5.0,861.4
962,4502,5.0,900.4
963,4699,5.0,939.8
964,4899,5.0,979.8
965,5108,5.0,1021.6
966,5326,5.0,1065.2
967,5553,6.0,925.5
968,5790,6.0,965.0
969,6037,6.0,1006.1666666666666
970,6295,6.0,1049.1666666666667
971,6566,6.0,1094.3333333333333
972,6843,9.0,760.3333333333334
973,7129,12.0,594.0833333333334
974,7430,12.0,619.1666666666666
