idx,pred,label,qerror
297,926,5.0,185.2
298,977,5.0,195.4
299,1032,5.0,206.4
300,1090,5.0,218.0
301,1151,5.0,230.2
302,1216,5.0,243.2
303,1285,5.0,257.0
304,1358,5.0,271.6
305,1436,5.0,287.2
306,1521,5.0,304.2
307,1612,6.0,268.6666666666667
308,1713,6.0,285.5
309,1820,6.0,303.3333333333333
310,1934,6.0,322.3333333333333
311,2055,6.0,342.5
312,2184,9.0,242.66666666666666
313,2322,12.0,193.5
314,2470,12.0,205.83333333333334
315,2627,14.0,187.64285714285714
316,2794,14.0,199.57142857142858
317,2968,21.0,141.33333333333334
318,3147,21.0,149.85714285714286
319,3326,22.0,151.1818181818182
320,3508,22.0,159.45454545454547
321,3705,22.0,168.4090909090909
322,3914,22.0,177.9090909090909
323,4141,22.0,188.22727272727272
324,4383,22.0,199.22727272727272
325,4635,22.0,210.6818181818182
326,4858,22.0,220.8181818181818
327,5043,22.0,229.22727272727272
328,5211,22.0,236.86363636363637
329,5345,22.0,242.95454545454547
330,389,2.0,194.5
331,403,2.0,201.5
332,417,2.0,208.5
333,431,2.0,215.5
334,446,2.0,223.0
335,462,2.0,231.0
336,478,2.0,239.0
337,495,2.0,247.5
338,512,2.0,256.0
339,531,2.0,265.5
340,551,5.0,110.2
341,572,5.0,114.4
342,595,5.0,119.0
343,619,5.0,123.8
344,643,5.0,128.6
345,670,5.0,134.0
346,699,5.0,139.8
347,731,5.0,146.2
348,766,5.0,153.2
349,803,5.0,160.6
350,842,5.0,168.4
351,883,5.0,176.6
352,929,5.0,185.8
353,981,5.0,196.2
354,1035,5.0,207.0
355,1094,5.0,218.8
356,1155,5.0,231.0
357,1220,5.0,244.0
358,1290,5.0,258.0
359,1363,5.0,272.6
360,1442,5.0,288.4
361,1528,5.0,305.6
362,1619,6.0,269.8333333333333
363,1720,6.0,286.6666666666667
364,1827,6.0,304.5
365,1941,6.0,323.5
366,2063,6.0,343.8333333333333
367,2193,9.0,243.66666666666666
368,2332,12.0,194.33333333333334
369,2480,12.0,206.66666666666666
370,2638,14.0,188.42857142857142
371,2806,14.0,200.42857142857142
372,2980,21.0,141.9047619047619
373,3161,21.0,150.52380952380952
374,3340,22.0,151.8181818181818
375,3527,22.0,160.3181818181818
376,3725,22.0,169.3181818181818
377,3935,22.0,178.86363636363637
378,4164,22.0,189.27272727272728
379,4407,22.0,200.3181818181818
380,4661,22.0,211.86363636363637
381,4885,22.0,222.04545454545453
382,5071,22.0,230.5
383,5240,22.0,238.1818181818182
384,5375,22.0,244.3181818181818
385,389,2.0,194.5
386,403,2.0,201.5
387,417,2.0,208.5
388,431,2.0,215.5
389,446,2.0,223.0
390,462,2.0,231.0
391,478,2.0,239.0
392,495,2.0,247.5
393,512,2.0,256.0
394,531,2.0,265.5
395,551,5.0,110.2
396,572,5.0,114.4
397,595,5.0,119.0
398,619,5.0,123.8
399,644,5.0,128.8
400,671,5.0,134.2
401,700,5.0,140.0
402,732,5.0,146.4
403,767,5.0,153.4
404,804,5.0,160.8
405,843,5.0,168.6
406,884,5.0,176.8
407,932,5.0,186.4
408,983,5.0,196.6
409,1038,5.0,207.6
410,1097,5.0,219.4
411,1158,5.0,231.6
412,1224,5.0,244.8
413,1293,5.0,258.6
414,1367,5.0,273.4
415,1447,5.0,289.4
416,1533,5.0,306.6
417,1625,6.0,270.8333333333333
418,1726,6.0,287.6666666666667
419,1833,6.0,305.5
420,1948,6.0,324.6666666666667
421,2070,6.0,345.0
422,2201,9.0,244.55555555555554
423,2340,12.0,195.0
424,2488,12.0,207.33333333333334
425,2647,14.0,189.07142857142858
426,2815,14.0,201.07142857142858
427,2990,21.0,142.38095238095238
428,3172,21.0,151.04761904761904
429,3355,22.0,152.5
430,3543,22.0,161.04545454545453
431,3742,22.0,170.0909090909091
432,3953,22.0,179.6818181818182
433,4184,22.0,190.1818181818182
434,4428,22.0,201.27272727272728
435,4683,22.0,212.86363636363637
436,4908,22.0,223.0909090909091
437,5095,22.0,231.5909090909091
438,5265,22.0,239.3181818181818
439,5404,22.0,245.63636363636363
440,389,2.0,194.5
441,403,2.0,201.5
442,417,2.0,208.5
443,431,2.0,215.5
444,446,2.0,223.0
445,462,2.0,231.0
446,478,2.0,239.0
447,495,2.0,247.5
448,512,2.0,256.0
449,531,2.0,265.5
450,551,5.0,110.2
451,573,5.0,114.6
452,596,5.0,119.2
453,619,5.0,123.8
454,644,5.0,128.8
455,672,5.0,134.4
456,701,5.0,140.2
457,733,5.0,146.6
458,768,5.0,153.6
459,805,5.0,161.0
460,844,5.0,168.8
461,886,5.0,177.2
462,934,5.0,186.8
463,986,5.0,197.2
464,1041,5.0,208.2
465,1100,5.0,220.0
466,1162,5.0,232.4
467,1227,5.0,245.4
468,1297,5.0,259.4
469,1371,5.0,274.2
470,1452,5.0,290.4
471,1539,5.0,307.8
472,1631,6.0,271.8333333333333
473,1731,6.0,288.5
474,1839,6.0,306.5
475,1955,6.0,325.8333333333333
476,2077,6.0,346.1666666666667
477,2208,9.0,245.33333333333334
478,2348,12.0,195.66666666666666
479,2497,12.0,208.08333333333334
480,2656,14.0,189.71428571428572
481,2825,14.0,201.78571428571428
482,3001,21.0,142.9047619047619
483,3182,21.0,151.52380952380952
484,3370,22.0,153.1818181818182
485,3559,22.0,161.77272727272728
486,3759,22.0,170.86363636363637
487,3972,22.0,180.54545454545453
488,4204,22.0,191.0909090909091
489,4449,22.0,202.22727272727272
490,4705,22.0,213.86363636363637
491,4932,22.0,224.1818181818182
492,5120,22.0,232.72727272727272
493,5293,22.0,240.5909090909091
494,5434,22.0,247.0
495,389,2.0,194.5
496,403,2.0,201.5
497,417,2.0,208.5
498,431,2.0,215.5
499,446,2.0,223.0
500,462,2.0,231.0
501,478,2.0,239.0
502,494,2.0,247.0
503,512,2.0,256.0
504,531,2.0,265.5
505,551,5.0,110.2
506,573,5.0,114.6
507,596,5.0,119.2
508,620,5.0,124.0
509,645,5.0,129.0
510,673,5.0,134.6
511,701,5.0,140.2
512,734,5.0,146.8
513,769,5.0,153.8
514,806,5.0,161.2
515,845,5.0,169.0
516,888,5.0,177.6
517,937,5.0,187.4
518,989,5.0,197.8
519,1045,5.0,209.0
520,1103,5.0,220.6
521,1166,5.0,233.2
522,1232,5.0,246.4
523,1301,5.0,260.2
524,1376,5.0,275.2
525,1458,5.0,291.6
526,1545,5.0,309.0
527,1637,6.0,272.8333333333333
528,1738,6.0,289.6666666666667
529,1846,6.0,307.6666666666667
530,1962,6.0,327.0
531,2085,6.0,347.5
532,2217,9.0,246.33333333333334
533,2357,12.0,196.41666666666666
534,2507,12.0,208.91666666666666
535,2666,14.0,190.42857142857142
536,2836,14.0,202.57142857142858
537,3012,21.0,143.42857142857142
538,3197,21.0,152.23809523809524
539,3387,22.0,153.95454545454547
540,3577,22.0,162.5909090909091
541,3778,22.0,171.72727272727272
542,3993,22.0,181.5
543,4226,22.0,192.0909090909091
544,4473,22.0,203.3181818181818
545,4730,22.0,215.0
546,4958,22.0,225.36363636363637
547,5148,22.0,234.0
548,5326,22.0,242.0909090909091
549,5468,22.0,248.54545454545453
550,390,2.0,195.0
551,403,2.0,201.5
552,417,2.0,208.5
553,431,2.0,215.5
554,446,2.0,223.0
555,462,2.0,231.0
556,478,2.0,239.0
557,495,2.0,247.5
558,513,2.0,256.5
559,532,2.0,266.0
560,552,5.0,110.4
561,575,5.0,115.0
562,597,5.0,119.4
563,621,5.0,124.2
564,647,5.0,129.4
565,674,5.0,134.8
566,703,5.0,140.6
567,736,5.0,147.2
568,772,5.0,154.4
569,809,5.0,161.8
570,848,5.0,169.6
571,892,5.0,178.4
572,942,5.0,188.4
573,994,5.0,198.8
574,1050,5.0,210.0
575,1109,5.0,221.8
576,1171,5.0,234.2
577,1237,5.0,247.4
578,1308,5.0,261.6
579,1384,5.0,276.8
580,1466,5.0,293.2
581,1553,5.0,310.6
582,1646,6.0,274.3333333333333
583,1747,6.0,291.1666666666667
584,1856,6.0,309.3333333333333
585,1973,6.0,328.8333333333333
586,2097,6.0,349.5
587,2229,9.0,247.66666666666666
588,2370,12.0,197.5
589,2520,12.0,210.0
590,2681,14.0,191.5
591,2852,14.0,203.71428571428572
592,3029,21.0,144.23809523809524
593,3218,21.0,153.23809523809524
594,3409,22.0,154.95454545454547
595,3600,22.0,163.63636363636363
596,3803,22.0,172.86363636363637
597,4021,22.0,182.77272727272728
598,4255,22.0,193.4090909090909
599,4504,22.0,204.72727272727272
600,4763,22.0,216.5
601,4993,22.0,226.95454545454547
602,5189,22.0,235.86363636363637
603,5368,22.0,244.0
604,5511,22.0,250.5
605,390,2.0,195.0
606,403,2.0,201.5
607,418,2.0,209.0
608,432,2.0,216.0
609,447,2.0,223.5
610,463,2.0,231.5
611,479,2.0,239.5
612,495,2.0,247.5
613,514,2.0,257.0
614,533,2.0,266.5
615,554,5.0,110.8
616,576,5.0,115.2
617,599,5.0,119.8
618,623,5.0,124.6
619,648,5.0,129.6
620,676,5.0,135.2
621,706,5.0,141.2
622,738,5.0,147.6
623,774,5.0,154.8
624,811,5.0,162.2
625,851,5.0,170.2
626,896,5.0,179.2
627,946,5.0,189.2
628,999,5.0,199.8
629,1055,5.0,211.0
630,1114,5.0,222.8
631,1177,5.0,235.4
632,1244,5.0,248.8
633,1314,5.0,262.8
634,1391,5.0,278.2
635,1474,5.0,294.8
636,1562,5.0,312.4
637,1655,6.0,275.8333333333333
638,1757,6.0,292.8333333333333
639,1867,6.0,311.1666666666667
640,1984,6.0,330.6666666666667
641,2109,6.0,351.5
642,2242,9.0,249.11111111111111
643,2383,12.0,198.58333333333334
644,2535,12.0,211.25
645,2696,14.0,192.57142857142858
646,2868,14.0,204.85714285714286
647,3048,21.0,145.14285714285714
648,3241,21.0,154.33333333333334
649,3433,22.0,156.04545454545453
650,3625,22.0,164.77272727272728
651,3829,22.0,174.04545454545453
652,4050,22.0,184.0909090909091
653,4286,22.0,194.8181818181818
654,4536,22.0,206.1818181818182
655,4797,22.0,218.04545454545453
656,5033,22.0,228.77272727272728
657,5231,22.0,237.77272727272728
658,5411,22.0,245.95454545454547
659,5556,22.0,252.54545454545453
660,390,2.0,195.0
661,403,2.0,201.5
662,417,2.0,208.5
663,432,2.0,216.0
664,447,2.0,223.5
665,463,2.0,231.5
666,479,2.0,239.5
667,495,2.0,247.5
668,514,2.0,257.0
669,533,2.0,266.5
670,554,5.0,110.8
671,576,5.0,115.2
672,599,5.0,119.8
673,623,5.0,124.6
674,649,5.0,129.8
675,677,5.0,135.4
676,707,5.0,141.4
677,740,5.0,148.0
678,775,5.0,155.0
679,813,5.0,162.6
680,852,5.0,170.4
681,899,5.0,179.8
682,949,5.0,189.8
683,1002,5.0,200.4
684,1058,5.0,211.6
685,1118,5.0,223.6
686,1181,5.0,236.2
687,1247,5.0,249.4
688,1319,5.0,263.8
689,1397,5.0,279.4
690,1480,5.0,296.0
691,1568,5.0,313.6
692,1662,6.0,277.0
693,1763,6.0,293.8333333333333
694,1874,6.0,312.3333333333333
695,1991,6.0,331.8333333333333
696,2116,6.0,352.6666666666667
697,2250,9.0,250.0
698,2392,12.0,199.33333333333334
699,2544,12.0,212.0
700,2706,14.0,193.28571428571428
701,2879,14.0,205.64285714285714
702,3063,21.0,145.85714285714286
703,3256,21.0,155.04761904761904
704,3449,22.0,156.77272727272728
705,3643,22.0,165.5909090909091
706,3848,22.0,174.9090909090909
707,4070,22.0,185.0
708,4308,22.0,195.8181818181818
709,4560,22.0,207.27272727272728
710,4823,22.0,219.22727272727272
711,5063,22.0,230.13636363636363
712,5263,22.0,239.22727272727272
713,5444,22.0,247.45454545454547
714,5590,22.0,254.0909090909091
715,389,2.0,194.5
716,402,2.0,201.0
717,416,2.0,208.0
718,431,2.0,215.5
719,446,2.0,223.0
720,461,2.0,230.5
721,478,2.0,239.0
722,494,2.0,247.0
723,512,2.0,256.0
724,532,2.0,266.0
725,553,5.0,110.6
726,575,5.0,115.0
727,598,5.0,119.6
728,622,5.0,124.4
729,648,5.0,129.6
730,676,5.0,135.2
731,705,5.0,141.0
732,738,5.0,147.6
733,774,5.0,154.8
734,811,5.0,162.2
735,852,5.0,170.4
736,899,5.0,179.8
737,949,5.0,189.8
738,1001,5.0,200.2
739,1058,5.0,211.6
740,1117,5.0,223.4
741,1180,5.0,236.0
742,1247,5.0,249.4
743,1319,5.0,263.8
744,1397,5.0,279.4
745,1480,5.0,296.0
746,1568,5.0,313.6
747,1662,6.0,277.0
748,1763,6.0,293.8333333333333
749,1873,6.0,312.1666666666667
750,1991,6.0,331.8333333333333
751,2116,6.0,352.6666666666667
752,2249,9.0,249.88888888888889
753,2392,12.0,199.33333333333334
754,2543,12.0,211.91666666666666
755,2705,14.0,193.21428571428572
756,2879,14.0,205.64285714285714
757,3065,21.0,145.95238095238096
758,3259,21.0,155.1904761904762
759,3452,22.0,156.9090909090909
760,3646,22.0,165.72727272727272
761,3851,22.0,175.04545454545453
762,4074,22.0,185.1818181818182
763,4312,22.0,196.0
764,4564,22.0,207.45454545454547
765,4832,22.0,219.63636363636363
766,5072,22.0,230.54545454545453
767,5272,22.0,239.63636363636363
768,5454,22.0,247.9090909090909
769,5600,22.0,254.54545454545453
770,388,2.0,194.0
771,401,2.0,200.5
772,415,2.0,207.5
773,430,2.0,215.0
774,445,2.0,222.5
775,460,2.0,230.0
776,476,2.0,238.0
777,493,2.0,246.5
778,511,2.0,255.5
779,530,2.0,265.0
780,552,5.0,110.4
781,574,5.0,114.8
782,597,5.0,119.4
783,620,5.0,124.0
784,647,5.0,129.4
785,674,5.0,134.8
786,704,5.0,140.8
787,737,5.0,147.4
788,772,5.0,154.4
789,810,5.0,162.0
790,851,5.0,170.2
791,898,5.0,179.6
792,948,5.0,189.6
793,1000,5.0,200.0
794,1056,5.0,211.2
795,1116,5.0,223.2
796,1179,5.0,235.8
797,1245,5.0,249.0
798,1318,5.0,263.6
799,1396,5.0,279.2
800,1479,5.0,295.8
801,1567,5.0,313.4
802,1661,6.0,276.8333333333333
803,1762,6.0,293.6666666666667
804,1872,6.0,312.0
805,1989,6.0,331.5
806,2114,6.0,352.3333333333333
807,2247,9.0,249.66666666666666
808,2390,12.0,199.16666666666666
809,2541,12.0,211.75
810,2703,14.0,193.07142857142858
811,2880,14.0,205.71428571428572
812,3066,21.0,146.0
813,3260,21.0,155.23809523809524
814,3453,22.0,156.95454545454547
815,3647,22.0,165.77272727272728
816,3852,22.0,175.0909090909091
817,4076,22.0,185.27272727272728
818,4314,22.0,196.0909090909091
819,4566,22.0,207.54545454545453
820,4837,22.0,219.86363636363637
821,5078,22.0,230.8181818181818
822,5278,22.0,239.9090909090909
823,5460,22.0,248.1818181818182
824,5606,22.0,254.8181818181818
825,387,2.0,193.5
826,400,2.0,200.0
827,414,2.0,207.0
828,428,2.0,214.0
829,443,2.0,221.5
830,459,2.0,229.5
831,475,2.0,237.5
832,491,2.0,245.5
833,509,2.0,254.5
834,528,2.0,264.0
835,550,5.0,110.0
836,572,5.0,114.4
837,595,5.0,119.0
838,618,5.0,123.6
839,645,5.0,129.0
840,672,5.0,134.4
841,702,5.0,140.4
842,734,5.0,146.8
843,770,5.0,154.0
844,807,5.0,161.4
845,849,5.0,169.8
846,895,5.0,179.0
847,945,5.0,189.0
848,998,5.0,199.6
849,1054,5.0,210.8
850,1113,5.0,222.6
851,1176,5.0,235.2
852,1242,5.0,248.4
853,1315,5.0,263.0
854,1393,5.0,278.6
855,1476,5.0,295.2
856,1564,5.0,312.8
857,1658,6.0,276.3333333333333
858,1757,6.0,292.8333333333333
859,1867,6.0,311.1666666666667
860,1984,6.0,330.6666666666667
861,2109,6.0,351.5
862,2242,9.0,249.11111111111111
863,2384,12.0,198.66666666666666
864,2535,12.0,211.25
865,2696,14.0,192.57142857142858
866,2875,14.0,205.35714285714286
867,3061,21.0,145.76190476190476
868,3255,21.0,155.0
869,3448,22.0,156.72727272727272
870,3641,22.0,165.5
871,3847,22.0,174.86363636363637
872,4070,22.0,185.0
873,4308,22.0,195.8181818181818
874,4563,22.0,207.4090909090909
875,4834,22.0,219.72727272727272
876,5075,22.0,230.6818181818182
877,5275,22.0,239.77272727272728
878,5457,22.0,248.04545454545453
879,5603,22.0,254.6818181818182
880,385,2.0,192.5
881,399,2.0,199.5
882,413,2.0,206.5
883,427,2.0,213.5
884,442,2.0,221.0
885,457,2.0,228.5
886,473,2.0,236.5
887,489,2.0,244.5
888,507,2.0,253.5
889,526,2.0,263.0
890,548,5.0,109.6
891,570,5.0,114.0
892,593,5.0,118.6
893,616,5.0,123.2
894,642,5.0,128.4
895,670,5.0,134.0
896,700,5.0,140.0
897,732,5.0,146.4
898,767,5.0,153.4
899,804,5.0,160.8
900,846,5.0,169.2
901,893,5.0,178.6
902,943,5.0,188.6
903,995,5.0,199.0
904,1051,5.0,210.2
905,1110,5.0,222.0
906,1173,5.0,234.6
907,1239,5.0,247.8
908,1313,5.0,262.6
909,1390,5.0,278.0
910,1473,5.0,294.6
911,1561,5.0,312.2
912,1654,6.0,275.6666666666667
913,1753,6.0,292.1666666666667
914,1862,6.0,310.3333333333333
915,1979,6.0,329.8333333333333
916,2104,6.0,350.6666666666667
917,2236,9.0,248.44444444444446
918,2378,12.0,198.16666666666666
919,2529,12.0,210.75
920,2692,14.0,192.28571428571428
921,2871,14.0,205.07142857142858
922,3057,21.0,145.57142857142858
923,3250,21.0,154.76190476190476
924,3443,22.0,156.5
925,3636,22.0,165.27272727272728
926,3841,22.0,174.5909090909091
927,4065,22.0,184.77272727272728
928,4302,22.0,195.54545454545453
929,4560,22.0,207.27272727272728
930,4831,22.0,219.5909090909091
931,5072,22.0,230.54545454545453
932,5271,22.0,239.5909090909091
933,5453,22.0,247.86363636363637
934,5599,22.0,254.5
935,384,2.0,192.0
936,397,2.0,198.5
937,411,2.0,205.5
938,425,2.0,212.5
939,440,2.0,220.0
940,455,2.0,227.5
941,471,2.0,235.5
942,488,2.0,244.0
943,506,2.0,253.0
944,525,2.0,262.5
945,547,5.0,109.4
946,569,5.0,113.8
947,591,5.0,118.2
948,614,5.0,122.8
949,640,5.0,128.0
950,668,5.0,133.6
951,698,5.0,139.6
952,730,5.0,146.0
953,765,5.0,153.0
954,802,5.0,160.4
955,844,5.0,168.8
956,891,5.0,178.2
957,940,5.0,188.0
958,993,5.0,198.6
959,1048,5.0,209.6
960,1107,5.0,221.4
961,1170,5.0,234.0
962,1237,5.0,247.4
963,1310,5.0,262.0
964,1387,5.0,277.4
965,1470,5.0,294.0
966,1557,5.0,311.4
967,1651,6.0,275.1666666666667
968,1750,6.0,291.6666666666667
969,1858,6.0,309.6666666666667
970,1974,6.0,329.0
971,2099,6.0,349.8333333333333
972,2231,9.0,247.88888888888889
973,2372,12.0,197.66666666666666
974,2523,12.0,210.25
975,2688,14.0,192.0
976,2867,14.0,204.78571428571428
977,3052,21.0,145.33333333333334
978,3245,21.0,154.52380952380952
979,3437,22.0,156.22727272727272
980,3630,22.0,165.0
981,3836,22.0,174.36363636363637
982,4059,22.0,184.5
983,4298,22.0,195.36363636363637
984,4557,22.0,207.13636363636363
985,4828,22.0,219.45454545454547
986,5068,22.0,230.36363636363637
987,5268,22.0,239.45454545454547
988,5450,22.0,247.72727272727272
989,5595,22.0,254.3181818181818
990,383,2.0,191.5
991,396,2.0,198.0
992,410,2.0,205.0
993,424,2.0,212.0
994,439,2.0,219.5
995,454,2.0,227.0
996,470,2.0,235.0
997,486,2.0,243.0
998,504,2.0,252.0
999,523,2.0,261.5
1000,545,5.0,109.0
1001,567,5.0,113.4
