idx,pred,label,qerror
210,876,22.0,39.81818181818182
211,907,22.0,41.22727272727273
212,933,22.0,42.40909090909091
213,958,22.0,43.54545454545455
214,982,22.0,44.63636363636363
215,1008,22.0,45.81818181818182
216,1034,22.0,47.0
217,1060,22.0,48.18181818181818
218,1087,22.0,49.40909090909091
219,1109,22.0,50.40909090909091
220,213,2.0,106.5
221,218,2.0,109.0
222,224,2.0,112.0
223,230,2.0,115.0
224,236,2.0,118.0
225,243,2.0,121.5
226,251,2.0,125.5
227,258,2.0,129.0
228,267,2.0,133.5
229,275,2.0,137.5
230,285,5.0,57.0
231,295,5.0,59.0
232,305,5.0,61.0
233,316,5.0,63.2
234,327,5.0,65.4
235,337,5.0,67.4
236,346,5.0,69.2
237,356,5.0,71.2
238,367,5.0,73.4
239,377,5.0,75.4
240,388,5.0,77.6
241,399,5.0,79.8
242,411,5.0,82.2
243,423,5.0,84.6
244,436,5.0,87.2
245,448,5.0,89.6
246,463,5.0,92.6
247,478,5.0,95.6
248,493,5.0,98.6
249,510,5.0,102.0
250,527,5.0,105.4
251,544,5.0,108.8
252,563,6.0,93.83333333333333
253,582,6.0,97.0
254,601,6.0,100.16666666666667
255,623,6.0,103.83333333333333
256,645,6.0,107.5
257,668,9.0,74.22222222222223
258,693,12.0,57.75
259,718,12.0,59.833333333333336
260,745,14.0,53.214285714285715
261,773,14.0,55.214285714285715
262,803,21.0,38.23809523809524
263,833,21.0,39.666666666666664
264,863,22.0,39.22727272727273
265,894,22.0,40.63636363636363
266,925,22.0,42.04545454545455
267,952,22.0,43.27272727272727
268,977,22.0,44.40909090909091
269,1003,22.0,45.59090909090909
270,1028,22.0,46.72727272727273
271,1055,22.0,47.95454545454545
272,1082,22.0,49.18181818181818
273,1110,22.0,50.45454545454545
274,1132,22.0,51.45454545454545
275,213,2.0,106.5
276,218,2.0,109.0
277,224,2.0,112.0
278,230,2.0,115.0
279,237,2.0,118.5
280,244,2.0,122.0
281,252,2.0,126.0
282,259,2.0,129.5
283,268,2.0,134.0
284,277,2.0,138.5
285,286,5.0,57.2
286,297,5.0,59.4
287,307,5.0,61.4
288,318,5.0,63.6
289,330,5.0,66.0
290,340,5.0,68.0
291,350,5.0,70.0
292,360,5.0,72.0
293,370,5.0,74.0
294,381,5.0,76.2
295,392,5.0,78.4
296,404,5.0,80.8
297,416,5.0,83.2
298,428,5.0,85.6
299,441,5.0,88.2
300,454,5.0,90.8
301,469,5.0,93.8
302,484,5.0,96.8
303,500,5.0,100.0
304,517,5.0,103.4
305,534,5.0,106.8
306,552,5.0,110.4
307,572,6.0,95.33333333333333
308,592,6.0,98.66666666666667
309,612,6.0,102.0
310,634,6.0,105.66666666666667
311,657,6.0,109.5
312,681,9.0,75.66666666666667
313,706,12.0,58.833333333333336
314,733,12.0,61.083333333333336
315,760,14.0,54.285714285714285
316,789,14.0,56.357142857142854
317,819,21.0,39.0
318,850,21.0,40.476190476190474
319,881,22.0,40.04545454545455
320,912,22.0,41.45454545454545
321,944,22.0,42.90909090909091
322,972,22.0,44.18181818181818
323,998,22.0,45.36363636363637
324,1023,22.0,46.5
325,1050,22.0,47.72727272727273
326,1077,22.0,48.95454545454545
327,1105,22.0,50.22727272727273
328,1133,22.0,51.5
329,1156,22.0,52.54545454545455
330,213,2.0,106.5
331,219,2.0,109.5
332,225,2.0,112.5
333,231,2.0,115.5
334,238,2.0,119.0
335,245,2.0,122.5
336,252,2.0,126.0
337,261,2.0,130.5
338,269,2.0,134.5
339,278,2.0,139.0
340,288,5.0,57.6
341,299,5.0,59.8
342,309,5.0,61.8
343,321,5.0,64.2
344,333,5.0,66.6
345,343,5.0,68.6
346,353,5.0,70.6
347,363,5.0,72.6
348,374,5.0,74.8
349,385,5.0,77.0
350,397,5.0,79.4
351,408,5.0,81.6
352,420,5.0,84.0
353,433,5.0,86.6
354,446,5.0,89.2
355,460,5.0,92.0
356,475,5.0,95.0
357,491,5.0,98.2
358,507,5.0,101.4
359,524,5.0,104.8
360,542,5.0,108.4
361,561,5.0,112.2
362,581,6.0,96.83333333333333
363,602,6.0,100.33333333333333
364,624,6.0,104.0
365,646,6.0,107.66666666666667
366,670,6.0,111.66666666666667
367,694,9.0,77.11111111111111
368,720,12.0,60.0
369,747,12.0,62.25
370,775,14.0,55.357142857142854
371,805,14.0,57.5
372,837,21.0,39.857142857142854
373,869,21.0,41.38095238095238
374,900,22.0,40.90909090909091
375,932,22.0,42.36363636363637
376,964,22.0,43.81818181818182
377,992,22.0,45.09090909090909
378,1019,22.0,46.31818181818182
379,1045,22.0,47.5
380,1072,22.0,48.72727272727273
381,1099,22.0,49.95454545454545
382,1128,22.0,51.27272727272727
383,1156,22.0,52.54545454545455
384,1180,22.0,53.63636363636363
385,214,2.0,107.0
386,219,2.0,109.5
387,225,2.0,112.5
388,231,2.0,115.5
389,238,2.0,119.0
390,246,2.0,123.0
391,253,2.0,126.5
392,262,2.0,131.0
393,270,2.0,135.0
394,280,2.0,140.0
395,289,5.0,57.8
396,301,5.0,60.2
397,312,5.0,62.4
398,324,5.0,64.8
399,336,5.0,67.2
400,346,5.0,69.2
401,356,5.0,71.2
402,367,5.0,73.4
403,378,5.0,75.6
404,389,5.0,77.8
405,401,5.0,80.2
406,413,5.0,82.6
407,425,5.0,85.0
408,437,5.0,87.4
409,451,5.0,90.2
410,466,5.0,93.2
411,481,5.0,96.2
412,497,5.0,99.4
413,513,5.0,102.6
414,531,5.0,106.2
415,550,5.0,110.0
416,570,5.0,114.0
417,591,6.0,98.5
418,612,6.0,102.0
419,634,6.0,105.66666666666667
420,657,6.0,109.5
421,682,6.0,113.66666666666667
422,707,9.0,78.55555555555556
423,733,12.0,61.083333333333336
424,761,12.0,63.416666666666664
425,790,14.0,56.42857142857143
426,821,14.0,58.642857142857146
427,853,21.0,40.61904761904762
428,885,21.0,42.142857142857146
429,918,22.0,41.72727272727273
430,950,22.0,43.18181818181818
431,983,22.0,44.68181818181818
432,1012,22.0,46.0
433,1039,22.0,47.22727272727273
434,1065,22.0,48.40909090909091
435,1093,22.0,49.68181818181818
436,1121,22.0,50.95454545454545
437,1150,22.0,52.27272727272727
438,1179,22.0,53.59090909090909
439,1203,22.0,54.68181818181818
440,214,2.0,107.0
441,219,2.0,109.5
442,225,2.0,112.5
443,232,2.0,116.0
444,239,2.0,119.5
445,246,2.0,123.0
446,254,2.0,127.0
447,263,2.0,131.5
448,271,2.0,135.5
449,281,2.0,140.5
450,291,5.0,58.2
451,303,5.0,60.6
452,314,5.0,62.8
453,327,5.0,65.4
454,339,5.0,67.8
455,349,5.0,69.8
456,360,5.0,72.0
457,370,5.0,74.0
458,381,5.0,76.2
459,393,5.0,78.6
460,405,5.0,81.0
461,417,5.0,83.4
462,429,5.0,85.8
463,443,5.0,88.6
464,457,5.0,91.4
465,472,5.0,94.4
466,487,5.0,97.4
467,503,5.0,100.6
468,520,5.0,104.0
469,539,5.0,107.8
470,558,5.0,111.6
471,579,5.0,115.8
472,600,6.0,100.0
473,623,6.0,103.83333333333333
474,645,6.0,107.5
475,669,6.0,111.5
476,694,6.0,115.66666666666667
477,720,9.0,80.0
478,747,12.0,62.25
479,776,12.0,64.66666666666667
480,805,14.0,57.5
481,837,14.0,59.785714285714285
482,870,21.0,41.42857142857143
483,903,21.0,43.0
484,936,22.0,42.54545454545455
485,969,22.0,44.04545454545455
486,1003,22.0,45.59090909090909
487,1032,22.0,46.90909090909091
488,1059,22.0,48.13636363636363
489,1086,22.0,49.36363636363637
490,1114,22.0,50.63636363636363
491,1143,22.0,51.95454545454545
492,1173,22.0,53.31818181818182
493,1203,22.0,54.68181818181818
494,1228,22.0,55.81818181818182
495,214,2.0,107.0
496,220,2.0,110.0
497,226,2.0,113.0
498,232,2.0,116.0
499,240,2.0,120.0
500,247,2.0,123.5
501,255,2.0,127.5
502,264,2.0,132.0
503,273,2.0,136.5
504,282,2.0,141.0
505,293,5.0,58.6
506,305,5.0,61.0
507,317,5.0,63.4
508,330,5.0,66.0
509,342,5.0,68.4
510,353,5.0,70.6
511,363,5.0,72.6
512,374,5.0,74.8
513,385,5.0,77.0
514,397,5.0,79.4
515,409,5.0,81.8
516,421,5.0,84.2
517,434,5.0,86.8
518,448,5.0,89.6
519,463,5.0,92.6
520,478,5.0,95.6
521,493,5.0,98.6
522,510,5.0,102.0
523,528,5.0,105.6
524,547,5.0,109.4
525,567,5.0,113.4
526,588,5.0,117.6
527,611,6.0,101.83333333333333
528,634,6.0,105.66666666666667
529,657,6.0,109.5
530,682,6.0,113.66666666666667
531,707,6.0,117.83333333333333
532,734,9.0,81.55555555555556
533,762,12.0,63.5
534,791,12.0,65.91666666666667
535,821,14.0,58.642857142857146
536,854,14.0,61.0
537,887,21.0,42.23809523809524
538,921,21.0,43.857142857142854
539,954,22.0,43.36363636363637
540,988,22.0,44.90909090909091
541,1023,22.0,46.5
542,1053,22.0,47.86363636363637
543,1081,22.0,49.13636363636363
544,1109,22.0,50.40909090909091
545,1137,22.0,51.68181818181818
546,1167,22.0,53.04545454545455
547,1197,22.0,54.40909090909091
548,1228,22.0,55.81818181818182
549,1255,22.0,57.04545454545455
550,214,2.0,107.0
551,220,2.0,110.0
552,226,2.0,113.0
553,233,2.0,116.5
554,240,2.0,120.0
555,248,2.0,124.0
556,256,2.0,128.0
557,264,2.0,132.0
558,274,2.0,137.0
559,284,2.0,142.0
560,295,5.0,59.0
561,307,5.0,61.4
562,320,5.0,64.0
563,332,5.0,66.4
564,345,5.0,69.0
565,355,5.0,71.0
566,366,5.0,73.2
567,377,5.0,75.4
568,388,5.0,77.6
569,400,5.0,80.0
570,413,5.0,82.6
571,425,5.0,85.0
572,439,5.0,87.8
573,453,5.0,90.6
574,468,5.0,93.6
575,483,5.0,96.6
576,499,5.0,99.8
577,517,5.0,103.4
578,536,5.0,107.2
579,555,5.0,111.0
580,575,5.0,115.0
581,597,5.0,119.4
582,621,6.0,103.5
583,644,6.0,107.33333333333333
584,668,6.0,111.33333333333333
585,693,6.0,115.5
586,719,6.0,119.83333333333333
587,746,9.0,82.88888888888889
588,775,12.0,64.58333333333333
589,805,12.0,67.08333333333333
590,836,14.0,59.714285714285715
591,869,14.0,62.07142857142857
592,903,21.0,43.0
593,937,21.0,44.61904761904762
594,971,22.0,44.13636363636363
595,1006,22.0,45.72727272727273
596,1041,22.0,47.31818181818182
597,1071,22.0,48.68181818181818
598,1100,22.0,50.0
599,1128,22.0,51.27272727272727
600,1158,22.0,52.63636363636363
601,1188,22.0,54.0
602,1220,22.0,55.45454545454545
603,1252,22.0,56.90909090909091
604,1279,22.0,58.13636363636363
605,214,2.0,107.0
606,220,2.0,110.0
607,226,2.0,113.0
608,233,2.0,116.5
609,240,2.0,120.0
610,248,2.0,124.0
611,256,2.0,128.0
612,265,2.0,132.5
613,275,2.0,137.5
614,285,2.0,142.5
615,297,5.0,59.4
616,309,5.0,61.8
617,321,5.0,64.2
618,334,5.0,66.8
619,347,5.0,69.4
620,358,5.0,71.6
621,368,5.0,73.6
622,380,5.0,76.0
623,391,5.0,78.2
624,403,5.0,80.6
625,416,5.0,83.2
626,429,5.0,85.8
627,443,5.0,88.6
628,457,5.0,91.4
629,472,5.0,94.4
630,488,5.0,97.6
631,505,5.0,101.0
632,523,5.0,104.6
633,542,5.0,108.4
634,562,5.0,112.4
635,583,5.0,116.6
636,606,5.0,121.2
637,630,6.0,105.0
638,653,6.0,108.83333333333333
639,678,6.0,113.0
640,703,6.0,117.16666666666667
641,730,6.0,121.66666666666667
642,758,9.0,84.22222222222223
643,787,12.0,65.58333333333333
644,817,12.0,68.08333333333333
645,849,14.0,60.642857142857146
646,882,14.0,63.0
647,917,21.0,43.666666666666664
648,952,21.0,45.333333333333336
649,987,22.0,44.86363636363637
650,1022,22.0,46.45454545454545
651,1058,22.0,48.09090909090909
652,1089,22.0,49.5
653,1118,22.0,50.81818181818182
654,1147,22.0,52.13636363636363
655,1177,22.0,53.5
656,1208,22.0,54.90909090909091
657,1241,22.0,56.40909090909091
658,1275,22.0,57.95454545454545
659,1303,22.0,59.22727272727273
660,213,2.0,106.5
661,219,2.0,109.5
662,226,2.0,113.0
663,233,2.0,116.5
664,240,2.0,120.0
665,248,2.0,124.0
666,256,2.0,128.0
667,265,2.0,132.5
668,275,2.0,137.5
669,286,2.0,143.0
670,298,5.0,59.6
671,311,5.0,62.2
672,323,5.0,64.6
673,336,5.0,67.2
674,348,5.0,69.6
675,359,5.0,71.8
676,370,5.0,74.0
677,382,5.0,76.4
678,393,5.0,78.6
679,406,5.0,81.2
680,419,5.0,83.8
681,432,5.0,86.4
682,446,5.0,89.2
683,461,5.0,92.2
684,477,5.0,95.4
685,493,5.0,98.6
686,511,5.0,102.2
687,529,5.0,105.8
688,548,5.0,109.6
689,569,5.0,113.8
690,591,5.0,118.2
691,614,5.0,122.8
692,638,6.0,106.33333333333333
693,662,6.0,110.33333333333333
694,687,6.0,114.5
695,713,6.0,118.83333333333333
696,740,6.0,123.33333333333333
697,769,9.0,85.44444444444444
698,798,12.0,66.5
699,829,12.0,69.08333333333333
700,861,14.0,61.5
701,895,14.0,63.92857142857143
702,930,21.0,44.285714285714285
703,966,21.0,46.0
704,1001,22.0,45.5
705,1037,22.0,47.13636363636363
706,1073,22.0,48.77272727272727
707,1105,22.0,50.22727272727273
708,1135,22.0,51.59090909090909
709,1165,22.0,52.95454545454545
710,1196,22.0,54.36363636363637
711,1228,22.0,55.81818181818182
712,1263,22.0,57.40909090909091
713,1298,22.0,59.0
714,1327,22.0,60.31818181818182
715,212,2.0,106.0
716,219,2.0,109.5
717,225,2.0,112.5
718,233,2.0,116.5
719,240,2.0,120.0
720,248,2.0,124.0
721,256,2.0,128.0
722,266,2.0,133.0
723,276,2.0,138.0
724,287,2.0,143.5
725,299,5.0,59.8
726,312,5.0,62.4
727,324,5.0,64.8
728,337,5.0,67.4
729,350,5.0,70.0
730,361,5.0,72.2
731,372,5.0,74.4
732,384,5.0,76.8
733,396,5.0,79.2
734,409,5.0,81.8
735,422,5.0,84.4
736,436,5.0,87.2
737,451,5.0,90.2
738,466,5.0,93.2
739,482,5.0,96.4
740,499,5.0,99.8
741,517,5.0,103.4
742,535,5.0,107.0
743,555,5.0,111.0
744,576,5.0,115.2
745,599,5.0,119.8
746,622,5.0,124.4
747,647,6.0,107.83333333333333
748,672,6.0,112.0
749,697,6.0,116.16666666666667
750,724,6.0,120.66666666666667
751,752,6.0,125.33333333333333
752,781,9.0,86.77777777777777
753,811,12.0,67.58333333333333
754,842,12.0,70.16666666666667
755,875,14.0,62.5
756,909,14.0,64.92857142857143
757,945,21.0,45.0
758,981,21.0,46.714285714285715
759,1017,22.0,46.22727272727273
760,1053,22.0,47.86363636363637
761,1091,22.0,49.59090909090909
762,1123,22.0,51.04545454545455
763,1154,22.0,52.45454545454545
764,1185,22.0,53.86363636363637
765,1218,22.0,55.36363636363637
766,1252,22.0,56.90909090909091
767,1288,22.0,58.54545454545455
768,1323,22.0,60.13636363636363
769,1353,22.0,61.5
770,211,2.0,105.5
771,218,2.0,109.0
772,225,2.0,112.5
773,232,2.0,116.0
774,240,2.0,120.0
775,248,2.0,124.0
776,256,2.0,128.0
777,266,2.0,133.0
778,276,2.0,138.0
779,288,2.0,144.0
780,300,5.0,60.0
781,313,5.0,62.6
782,325,5.0,65.0
783,338,5.0,67.6
784,351,5.0,70.2
785,363,5.0,72.6
786,374,5.0,74.8
787,385,5.0,77.0
788,398,5.0,79.6
789,411,5.0,82.2
790,425,5.0,85.0
791,439,5.0,87.8
792,454,5.0,90.8
793,469,5.0,93.8
794,486,5.0,97.2
795,503,5.0,100.6
796,521,5.0,104.2
797,540,5.0,108.0
798,561,5.0,112.2
799,582,5.0,116.4
800,605,5.0,121.0
801,629,5.0,125.8
802,654,6.0,109.0
803,679,6.0,113.16666666666667
804,705,6.0,117.5
805,732,6.0,122.0
806,760,6.0,126.66666666666667
807,790,9.0,87.77777777777777
808,820,12.0,68.33333333333333
809,852,12.0,71.0
810,885,14.0,63.214285714285715
811,920,14.0,65.71428571428571
812,956,21.0,45.523809523809526
813,993,21.0,47.285714285714285
814,1029,22.0,46.77272727272727
815,1067,22.0,48.5
816,1105,22.0,50.22727272727273
817,1138,22.0,51.72727272727273
818,1170,22.0,53.18181818181818
819,1202,22.0,54.63636363636363
820,1236,22.0,56.18181818181818
821,1271,22.0,57.77272727272727
822,1307,22.0,59.40909090909091
823,1344,22.0,61.09090909090909
824,1374,22.0,62.45454545454545
825,210,2.0,105.0
826,217,2.0,108.5
827,224,2.0,112.0
828,231,2.0,115.5
829,239,2.0,119.5
830,247,2.0,123.5
831,256,2.0,128.0
832,265,2.0,132.5
833,276,2.0,138.0
834,288,2.0,144.0
835,300,5.0,60.0
836,313,5.0,62.6
837,325,5.0,65.0
838,338,5.0,67.6
839,352,5.0,70.4
840,363,5.0,72.6
841,375,5.0,75.0
842,387,5.0,77.4
843,399,5.0,79.8
844,413,5.0,82.6
845,427,5.0,85.4
846,442,5.0,88.4
847,456,5.0,91.2
848,472,5.0,94.4
849,489,5.0,97.8
850,507,5.0,101.4
851,525,5.0,105.0
852,545,5.0,109.0
853,565,5.0,113.0
854,587,5.0,117.4
855,610,5.0,122.0
856,634,5.0,126.8
857,660,6.0,110.0
858,686,6.0,114.33333333333333
859,712,6.0,118.66666666666667
860,739,6.0,123.16666666666667
861,768,6.0,128.0
862,797,9.0,88.55555555555556
863,828,12.0,69.0
864,860,12.0,71.66666666666667
865,894,14.0,63.857142857142854
866,929,14.0,66.35714285714286
867,965,21.0,45.95238095238095
868,1003,21.0,47.76190476190476
869,1040,22.0,47.27272727272727
870,1078,22.0,49.0
871,1117,22.0,50.77272727272727
872,1151,22.0,52.31818181818182
873,1185,22.0,53.86363636363637
874,1218,22.0,55.36363636363637
875,1252,22.0,56.90909090909091
876,1288,22.0,58.54545454545455
877,1324,22.0,60.18181818181818
878,1361,22.0,61.86363636363637
879,1392,22.0,63.27272727272727
880,209,2.0,104.5
881,215,2.0,107.5
882,222,2.0,111.0
883,229,2.0,114.5
884,237,2.0,118.5
885,245,2.0,122.5
886,254,2.0,127.0
887,264,2.0,132.0
888,276,2.0,138.0
889,287,2.0,143.5
890,299,5.0,59.8
891,312,5.0,62.4
892,324,5.0,64.8
893,338,5.0,67.6
894,351,5.0,70.2
895,363,5.0,72.6
896,375,5.0,75.0
897,387,5.0,77.4
898,400,5.0,80.0
899,414,5.0,82.8
900,428,5.0,85.6
901,442,5.0,88.4
902,457,5.0,91.4
903,474,5.0,94.8
904,491,5.0,98.2
905,508,5.0,101.6
906,527,5.0,105.4
907,546,5.0,109.2
908,568,5.0,113.6
909,590,5.0,118.0
910,613,5.0,122.6
911,637,5.0,127.4
912,663,6.0,110.5
913,689,6.0,114.83333333333333
914,715,6.0,119.16666666666667
915,743,6.0,123.83333333333333
916,771,6.0,128.5
917,801,9.0,89.0
918,832,12.0,69.33333333333333
919,864,12.0,72.0
920,898,14.0,64.14285714285714
921,933,14.0,66.64285714285714
922,971,21.0,46.23809523809524
923,1009,21.0,48.04761904761905
924,1046,22.0,47.54545454545455
925,1084,22.0,49.27272727272727
926,1125,22.0,51.13636363636363
927,1160,22.0,52.72727272727273
928,1194,22.0,54.27272727272727
929,1227,22.0,55.77272727272727
930,1262,22.0,57.36363636363637
931,1297,22.0,58.95454545454545
932,1334,22.0,60.63636363636363
933,1371,22.0,62.31818181818182
934,1402,22.0,63.72727272727273
935,207,2.0,103.5
936,213,2.0,106.5
937,220,2.0,110.0
938,227,2.0,113.5
939,235,2.0,117.5
940,243,2.0,121.5
941,253,2.0,126.5
942,263,2.0,131.5
943,274,2.0,137.0
944,286,2.0,143.0
945,298,5.0,59.6
946,310,5.0,62.0
947,323,5.0,64.6
948,336,5.0,67.2
949,350,5.0,70.0
950,362,5.0,72.4
951,373,5.0,74.6
952,386,5.0,77.2
953,399,5.0,79.8
954,413,5.0,82.6
955,427,5.0,85.4
956,442,5.0,88.4
957,457,5.0,91.4
958,473,5.0,94.6
959,490,5.0,98.0
960,508,5.0,101.6
961,527,5.0,105.4
962,546,5.0,109.2
963,568,5.0,113.6
964,590,5.0,118.0
965,613,5.0,122.6
966,638,5.0,127.6
967,663,6.0,110.5
968,689,6.0,114.83333333333333
969,716,6.0,119.33333333333333
970,743,6.0,123.83333333333333
971,772,6.0,128.66666666666666
972,802,9.0,89.11111111111111
973,833,12.0,69.41666666666667
974,865,12.0,72.08333333333333
975,899,14.0,64.21428571428571
976,935,14.0,66.78571428571429
977,972,21.0,46.285714285714285
978,1010,21.0,48.095238095238095
979,1048,22.0,47.63636363636363
980,1087,22.0,49.40909090909091
981,1128,22.0,51.27272727272727
982,1163,22.0,52.86363636363637
983,1197,22.0,54.40909090909091
984,1231,22.0,55.95454545454545
985,1265,22.0,57.5
986,1301,22.0,59.13636363636363
987,1338,22.0,60.81818181818182
988,1375,22.0,62.5
989,1406,22.0,63.90909090909091
990,205,2.0,102.5
991,211,2.0,105.5
992,218,2.0,109.0
993,225,2.0,112.5
994,233,2.0,116.5
995,241,2.0,120.5
996,251,2.0,125.5
997,261,2.0,130.5
998,272,2.0,136.0
999,284,2.0,142.0
1000,296,5.0,59.2
1001,309,5.0,61.8
1002,321,5.0,64.2
1003,335,5.0,67.0
1004,349,5.0,69.8
1005,361,5.0,72.2
1006,372,5.0,74.4
1007,385,5.0,77.0
1008,398,5.0,79.6
1009,412,5.0,82.4
1010,427,5.0,85.4
1011,441,5.0,88.2
1012,457,5.0,91.4
1013,473,5.0,94.6
1014,490,5.0,98.0
1015,508,5.0,101.6
1016,527,5.0,105.4
1017,546,5.0,109.2
1018,568,5.0,113.6
1019,590,5.0,118.0
1020,613,5.0,122.6
1021,638,5.0,127.6
1022,664,6.0,110.66666666666667
1023,690,6.0,115.0
1024,716,6.0,119.33333333333333
1025,744,6.0,124.0
1026,772,6.0,128.66666666666666
1027,802,9.0,89.11111111111111
1028,833,12.0,69.41666666666667
1029,866,12.0,72.16666666666667
1030,900,14.0,64.28571428571429
1031,936,14.0,66.85714285714286
1032,973,21.0,46.333333333333336
1033,1012,21.0,48.19047619047619
1034,1051,22.0,47.77272727272727
