idx,pred,label,qerror
153,3876,21.0,184.57142857142858
154,3930,22.0,178.63636363636363
155,3985,22.0,181.13636363636363
156,4041,22.0,183.6818181818182
157,4096,22.0,186.1818181818182
158,4153,22.0,188.77272727272728
159,4210,22.0,191.36363636363637
160,4268,22.0,194.0
161,4326,22.0,196.63636363636363
162,4385,22.0,199.3181818181818
163,4445,22.0,202.04545454545453
164,4506,22.0,204.8181818181818
165,1564,2.0,782.0
166,1598,2.0,799.0
167,1633,2.0,816.5
168,1670,2.0,835.0
169,1708,2.0,854.0
170,1747,2.0,873.5
171,1786,2.0,893.0
172,1827,2.0,913.5
173,1868,2.0,934.0
174,1911,2.0,955.5
175,1957,5.0,391.4
176,2004,5.0,400.8
177,2052,5.0,410.4
178,2101,5.0,420.2
179,2151,5.0,430.2
180,2203,5.0,440.6
181,2258,5.0,451.6
182,2318,5.0,463.6
183,2381,5.0,476.2
184,2443,5.0,488.6
185,2506,5.0,501.2
186,2570,5.0,514.0
187,2636,5.0,527.2
188,2702,5.0,540.4
189,2769,5.0,553.8
190,2837,5.0,567.4
191,2907,5.0,581.4
192,2977,5.0,595.4
193,3048,5.0,609.6
194,3117,5.0,623.4
195,3185,5.0,637.0
196,3253,5.0,650.6
197,3317,6.0,552.8333333333334
198,3383,6.0,563.8333333333334
199,3449,6.0,574.8333333333334
200,3517,6.0,586.1666666666666
201,3582,6.0,597.0
202,3639,9.0,404.3333333333333
203,3697,12.0,308.0833333333333
204,3756,12.0,313.0
205,3816,14.0,272.57142857142856
206,3875,14.0,276.7857142857143
207,3930,21.0,187.14285714285714
208,3985,21.0,189.76190476190476
209,4040,22.0,183.63636363636363
210,4097,22.0,186.22727272727272
211,4154,22.0,188.8181818181818
212,4211,22.0,191.4090909090909
213,4269,22.0,194.04545454545453
214,4328,22.0,196.72727272727272
215,4387,22.0,199.4090909090909
216,4447,22.0,202.13636363636363
217,4508,22.0,204.9090909090909
218,4570,22.0,207.72727272727272
219,4632,22.0,210.54545454545453
220,1596,2.0,798.0
221,1631,2.0,815.5
222,1668,2.0,834.0
223,1706,2.0,853.0
224,1745,2.0,872.5
225,1784,2.0,892.0
226,1825,2.0,912.5
227,1866,2.0,933.0
228,1909,2.0,954.5
229,1955,2.0,977.5
230,2002,5.0,400.4
231,2050,5.0,410.0
232,2100,5.0,420.0
233,2151,5.0,430.2
234,2203,5.0,440.6
235,2259,5.0,451.8
236,2317,5.0,463.4
237,2379,5.0,475.8
238,2446,5.0,489.2
239,2510,5.0,502.0
240,2574,5.0,514.8
241,2641,5.0,528.2
242,2710,5.0,542.0
243,2778,5.0,555.6
244,2847,5.0,569.4
245,2917,5.0,583.4
246,2989,5.0,597.8
247,3061,5.0,612.2
248,3135,5.0,627.0
249,3205,5.0,641.0
250,3275,5.0,655.0
251,3346,5.0,669.2
252,3412,6.0,568.6666666666666
253,3479,6.0,579.8333333333334
254,3548,6.0,591.3333333333334
255,3618,6.0,603.0
256,3684,6.0,614.0
257,3743,9.0,415.8888888888889
258,3803,12.0,316.9166666666667
259,3865,12.0,322.0833333333333
260,3927,14.0,280.5
261,3989,14.0,284.92857142857144
262,4045,21.0,192.61904761904762
263,4101,21.0,195.28571428571428
264,4159,22.0,189.04545454545453
265,4217,22.0,191.6818181818182
266,4275,22.0,194.3181818181818
267,4335,22.0,197.04545454545453
268,4395,22.0,199.77272727272728
269,4455,22.0,202.5
270,4516,22.0,205.27272727272728
271,4578,22.0,208.0909090909091
272,4641,22.0,210.95454545454547
273,4704,22.0,213.8181818181818
274,4768,22.0,216.72727272727272
275,1629,2.0,814.5
276,1666,2.0,833.0
277,1704,2.0,852.0
278,1742,2.0,871.0
279,1782,2.0,891.0
280,1822,2.0,911.0
281,1864,2.0,932.0
282,1906,2.0,953.0
283,1951,2.0,975.5
284,1999,2.0,999.5
285,2048,5.0,409.6
286,2098,5.0,419.6
287,2149,5.0,429.8
288,2203,5.0,440.6
289,2260,5.0,452.0
290,2318,5.0,463.6
291,2379,5.0,475.8
292,2444,5.0,488.8
293,2512,5.0,502.4
294,2578,5.0,515.6
295,2645,5.0,529.0
296,2714,5.0,542.8
297,2786,5.0,557.2
298,2856,5.0,571.2
299,2927,5.0,585.4
300,3000,5.0,600.0
301,3073,5.0,614.6
302,3147,5.0,629.4
303,3223,5.0,644.6
304,3296,5.0,659.2
305,3368,5.0,673.6
306,3441,5.0,688.2
307,3510,6.0,585.0
308,3580,6.0,596.6666666666666
309,3651,6.0,608.5
310,3724,6.0,620.6666666666666
311,3793,6.0,632.1666666666666
312,3855,9.0,428.3333333333333
313,3918,12.0,326.5
314,3981,12.0,331.75
315,4046,14.0,289.0
316,4109,14.0,293.5
317,4166,21.0,198.38095238095238
318,4225,21.0,201.1904761904762
319,4284,22.0,194.72727272727272
320,4344,22.0,197.45454545454547
321,4404,22.0,200.1818181818182
322,4465,22.0,202.95454545454547
323,4527,22.0,205.77272727272728
324,4589,22.0,208.5909090909091
325,4652,22.0,211.45454545454547
326,4716,22.0,214.36363636363637
327,4781,22.0,217.3181818181818
328,4846,22.0,220.27272727272728
329,4916,22.0,223.45454545454547
330,1663,2.0,831.5
331,1701,2.0,850.5
332,1740,2.0,870.0
333,1779,2.0,889.5
334,1820,2.0,910.0
335,1861,2.0,930.5
336,1904,2.0,952.0
337,1948,2.0,974.0
338,1996,2.0,998.0
339,2045,2.0,1022.5
340,2095,5.0,419.0
341,2147,5.0,429.4
342,2202,5.0,440.4
343,2261,5.0,452.2
344,2320,5.0,464.0
345,2380,5.0,476.0
346,2443,5.0,488.6
347,2510,5.0,502.0
348,2580,5.0,516.0
349,2650,5.0,530.0
350,2719,5.0,543.8
351,2790,5.0,558.0
352,2865,5.0,573.0
353,2938,5.0,587.6
354,3011,5.0,602.2
355,3087,5.0,617.4
356,3163,5.0,632.6
357,3240,5.0,648.0
358,3319,5.0,663.8
359,3394,5.0,678.8
360,3469,5.0,693.8
361,3544,5.0,708.8
362,3615,6.0,602.5
363,3687,6.0,614.5
364,3761,6.0,626.8333333333334
365,3837,6.0,639.5
366,3910,6.0,651.6666666666666
367,3974,9.0,441.55555555555554
368,4038,12.0,336.5
369,4104,12.0,342.0
370,4170,14.0,297.85714285714283
371,4235,14.0,302.5
372,4295,21.0,204.52380952380952
373,4355,21.0,207.38095238095238
374,4416,22.0,200.72727272727272
375,4478,22.0,203.54545454545453
376,4540,22.0,206.36363636363637
377,4603,22.0,209.22727272727272
378,4667,22.0,212.13636363636363
379,4731,22.0,215.04545454545453
380,4796,22.0,218.0
381,4863,22.0,221.04545454545453
382,4931,22.0,224.13636363636363
383,5002,22.0,227.36363636363637
384,5074,22.0,230.63636363636363
385,1699,2.0,849.5
386,1737,2.0,868.5
387,1777,2.0,888.5
388,1817,2.0,908.5
389,1859,2.0,929.5
390,1902,2.0,951.0
391,1946,2.0,973.0
392,1993,2.0,996.5
393,2042,2.0,1021.0
394,2093,2.0,1046.5
395,2145,5.0,429.0
396,2201,5.0,440.2
397,2259,5.0,451.8
398,2321,5.0,464.2
399,2382,5.0,476.4
400,2445,5.0,489.0
401,2510,5.0,502.0
402,2580,5.0,516.0
403,2654,5.0,530.8
404,2727,5.0,545.4
405,2799,5.0,559.8
406,2874,5.0,574.8
407,2950,5.0,590.0
408,3026,5.0,605.2
409,3101,5.0,620.2
410,3179,5.0,635.8
411,3258,5.0,651.6
412,3338,5.0,667.6
413,3419,5.0,683.8
414,3497,5.0,699.4
415,3574,5.0,714.8
416,3651,5.0,730.2
417,3725,6.0,620.8333333333334
418,3800,6.0,633.3333333333334
419,3877,6.0,646.1666666666666
420,3956,6.0,659.3333333333334
421,4031,6.0,671.8333333333334
422,4096,9.0,455.1111111111111
423,4163,12.0,346.9166666666667
424,4231,12.0,352.5833333333333
425,4299,14.0,307.07142857142856
426,4366,14.0,311.85714285714283
427,4428,21.0,210.85714285714286
428,4490,21.0,213.8095238095238
429,4553,22.0,206.95454545454547
430,4617,22.0,209.86363636363637
431,4681,22.0,212.77272727272728
432,4746,22.0,215.72727272727272
433,4812,22.0,218.72727272727272
434,4880,22.0,221.8181818181818
435,4948,22.0,224.9090909090909
436,5018,22.0,228.0909090909091
437,5090,22.0,231.36363636363637
438,5164,22.0,234.72727272727272
439,5240,22.0,238.1818181818182
440,1736,2.0,868.0
441,1776,2.0,888.0
442,1816,2.0,908.0
443,1858,2.0,929.0
444,1901,2.0,950.5
445,1945,2.0,972.5
446,1992,2.0,996.0
447,2040,2.0,1020.0
448,2091,2.0,1045.5
449,2144,2.0,1072.0
450,2202,5.0,440.4
451,2260,5.0,452.0
452,2321,5.0,464.2
453,2386,5.0,477.2
454,2451,5.0,490.2
455,2517,5.0,503.4
456,2586,5.0,517.2
457,2659,5.0,531.8
458,2736,5.0,547.2
459,2812,5.0,562.4
460,2886,5.0,577.2
461,2963,5.0,592.6
462,3042,5.0,608.4
463,3120,5.0,624.0
464,3198,5.0,639.6
465,3278,5.0,655.6
466,3360,5.0,672.0
467,3442,5.0,688.4
468,3526,5.0,705.2
469,3606,5.0,721.2
470,3686,5.0,737.2
471,3767,5.0,753.4
472,3844,6.0,640.6666666666666
473,3922,6.0,653.6666666666666
474,4001,6.0,666.8333333333334
475,4083,6.0,680.5
476,4160,6.0,693.3333333333334
477,4228,9.0,469.77777777777777
478,4297,12.0,358.0833333333333
479,4367,12.0,363.9166666666667
480,4438,14.0,317.0
481,4507,14.0,321.92857142857144
482,4571,21.0,217.66666666666666
483,4635,21.0,220.71428571428572
484,4700,22.0,213.63636363636363
485,4766,22.0,216.63636363636363
486,4832,22.0,219.63636363636363
487,4901,22.0,222.77272727272728
488,4971,22.0,225.95454545454547
489,5041,22.0,229.13636363636363
490,5112,22.0,232.36363636363637
491,5187,22.0,235.77272727272728
492,5264,22.0,239.27272727272728
493,5342,22.0,242.8181818181818
494,5421,22.0,246.4090909090909
495,1775,2.0,887.5
496,1815,2.0,907.5
497,1857,2.0,928.5
498,1900,2.0,950.0
499,1945,2.0,972.5
500,1990,2.0,995.0
501,2039,2.0,1019.5
502,2090,2.0,1045.0
503,2144,2.0,1072.0
504,2202,2.0,1101.0
505,2261,5.0,452.2
506,2323,5.0,464.6
507,2389,5.0,477.8
508,2458,5.0,491.6
509,2524,5.0,504.8
510,2594,5.0,518.8
511,2666,5.0,533.2
512,2741,5.0,548.2
513,2821,5.0,564.2
514,2899,5.0,579.8
515,2976,5.0,595.2
516,3055,5.0,611.0
517,3137,5.0,627.4
518,3217,5.0,643.4
519,3298,5.0,659.6
520,3381,5.0,676.2
521,3465,5.0,693.0
522,3550,5.0,710.0
523,3636,5.0,727.2
524,3721,5.0,744.2
525,3804,5.0,760.8
526,3888,5.0,777.6
527,3967,6.0,661.1666666666666
528,4048,6.0,674.6666666666666
529,4130,6.0,688.3333333333334
530,4214,6.0,702.3333333333334
531,4294,6.0,715.6666666666666
532,4364,9.0,484.8888888888889
533,4435,12.0,369.5833333333333
534,4507,12.0,375.5833333333333
535,4581,14.0,327.2142857142857
536,4652,14.0,332.2857142857143
537,4718,21.0,224.66666666666666
538,4784,21.0,227.8095238095238
539,4852,22.0,220.54545454545453
540,4922,22.0,223.72727272727272
541,4992,22.0,226.9090909090909
542,5063,22.0,230.13636363636363
543,5136,22.0,233.45454545454547
544,5210,22.0,236.8181818181818
545,5287,22.0,240.3181818181818
546,5366,22.0,243.9090909090909
547,5445,22.0,247.5
548,5526,22.0,251.1818181818182
549,5608,22.0,254.9090909090909
550,1814,2.0,907.0
551,1856,2.0,928.0
552,1899,2.0,949.5
553,1944,2.0,972.0
554,1989,2.0,994.5
555,2038,2.0,1019.0
556,2089,2.0,1044.5
557,2144,2.0,1072.0
558,2202,2.0,1101.0
559,2263,2.0,1131.5
560,2326,5.0,465.2
561,2391,5.0,478.2
562,2461,5.0,492.2
563,2531,5.0,506.2
564,2601,5.0,520.2
565,2673,5.0,534.6
566,2748,5.0,549.6
567,2826,5.0,565.2
568,2908,5.0,581.6
569,2988,5.0,597.6
570,3068,5.0,613.6
571,3150,5.0,630.0
572,3234,5.0,646.8
573,3317,5.0,663.4
574,3400,5.0,680.0
575,3486,5.0,697.2
576,3573,5.0,714.6
577,3661,5.0,732.2
578,3752,5.0,750.4
579,3839,5.0,767.8
580,3925,5.0,785.0
581,4012,5.0,802.4
582,4093,6.0,682.1666666666666
583,4177,6.0,696.1666666666666
584,4262,6.0,710.3333333333334
585,4348,6.0,724.6666666666666
586,4431,6.0,738.5
587,4503,9.0,500.3333333333333
588,4577,12.0,381.4166666666667
589,4652,12.0,387.6666666666667
590,4727,14.0,337.64285714285717
591,4801,14.0,342.92857142857144
592,4870,21.0,231.9047619047619
593,4940,21.0,235.23809523809524
594,5011,22.0,227.77272727272728
595,5083,22.0,231.04545454545453
596,5157,22.0,234.4090909090909
597,5233,22.0,237.86363636363637
598,5309,22.0,241.3181818181818
599,5388,22.0,244.9090909090909
600,5468,22.0,248.54545454545453
601,5550,22.0,252.27272727272728
602,5632,22.0,256.0
603,5716,22.0,259.8181818181818
604,5801,22.0,263.6818181818182
605,1855,2.0,927.5
606,1898,2.0,949.0
607,1942,2.0,971.0
608,1988,2.0,994.0
609,2036,2.0,1018.0
610,2088,2.0,1044.0
611,2144,2.0,1072.0
612,2203,2.0,1101.5
613,2264,2.0,1132.0
614,2327,2.0,1163.5
615,2394,5.0,478.8
616,2463,5.0,492.6
617,2534,5.0,506.8
618,2608,5.0,521.6
619,2680,5.0,536.0
620,2755,5.0,551.0
621,2832,5.0,566.4
622,2913,5.0,582.6
623,2998,5.0,599.6
624,3081,5.0,616.2
625,3163,5.0,632.6
626,3247,5.0,649.4
627,3334,5.0,666.8
628,3420,5.0,684.0
629,3506,5.0,701.2
630,3595,5.0,719.0
631,3686,5.0,737.2
632,3777,5.0,755.4
633,3871,5.0,774.2
634,3961,5.0,792.2
635,4050,5.0,810.0
636,4139,5.0,827.8
637,4224,6.0,704.0
638,4310,6.0,718.3333333333334
639,4398,6.0,733.0
640,4487,6.0,747.8333333333334
641,4572,6.0,762.0
642,4647,9.0,516.3333333333334
643,4723,12.0,393.5833333333333
644,4800,12.0,400.0
645,4879,14.0,348.5
646,4958,14.0,354.14285714285717
647,5030,21.0,239.52380952380952
648,5102,21.0,242.95238095238096
649,5177,22.0,235.3181818181818
650,5254,22.0,238.8181818181818
651,5331,22.0,242.3181818181818
652,5409,22.0,245.86363636363637
653,5490,22.0,249.54545454545453
654,5572,22.0,253.27272727272728
655,5656,22.0,257.09090909090907
656,5740,22.0,260.90909090909093
657,5825,22.0,264.77272727272725
658,5912,22.0,268.72727272727275
659,6000,22.0,272.72727272727275
660,1897,2.0,948.5
661,1941,2.0,970.5
662,1987,2.0,993.5
663,2035,2.0,1017.5
664,2088,2.0,1044.0
665,2146,2.0,1073.0
666,2205,2.0,1102.5
667,2266,2.0,1133.0
668,2329,2.0,1164.5
669,2396,2.0,1198.0
670,2464,5.0,492.8
671,2536,5.0,507.2
672,2611,5.0,522.2
673,2688,5.0,537.6
674,2762,5.0,552.4
675,2840,5.0,568.0
676,2919,5.0,583.8
677,3003,5.0,600.6
678,3090,5.0,618.0
679,3176,5.0,635.2
680,3260,5.0,652.0
681,3348,5.0,669.6
682,3437,5.0,687.4
683,3526,5.0,705.2
684,3616,5.0,723.2
685,3708,5.0,741.6
686,3803,5.0,760.6
687,3897,5.0,779.4
688,3994,5.0,798.8
689,4087,5.0,817.4
690,4179,5.0,835.8
691,4271,5.0,854.2
692,4358,6.0,726.3333333333334
693,4447,6.0,741.1666666666666
694,4538,6.0,756.3333333333334
695,4630,6.0,771.6666666666666
696,4718,6.0,786.3333333333334
697,4795,9.0,532.7777777777778
698,4875,12.0,406.25
699,4957,12.0,413.0833333333333
700,5039,14.0,359.92857142857144
701,5121,14.0,365.7857142857143
702,5197,21.0,247.47619047619048
703,5274,21.0,251.14285714285714
704,5351,22.0,243.22727272727272
705,5430,22.0,246.8181818181818
706,5510,22.0,250.45454545454547
707,5594,22.0,254.27272727272728
708,5678,22.0,258.09090909090907
709,5763,22.0,261.95454545454544
710,5849,22.0,265.8636363636364
711,5936,22.0,269.8181818181818
712,6025,22.0,273.8636363636364
713,6118,22.0,278.09090909090907
714,6212,22.0,282.3636363636364
715,1937,2.0,968.5
716,1984,2.0,992.0
717,2033,2.0,1016.5
718,2087,2.0,1043.5
719,2144,2.0,1072.0
720,2203,2.0,1101.5
721,2264,2.0,1132.0
722,2327,2.0,1163.5
723,2394,2.0,1197.0
724,2462,2.0,1231.0
725,2534,5.0,506.8
726,2609,5.0,521.8
727,2686,5.0,537.2
728,2765,5.0,553.0
729,2843,5.0,568.6
730,2922,5.0,584.4
731,3004,5.0,600.8
732,3089,5.0,617.8
733,3180,5.0,636.0
734,3268,5.0,653.6
735,3355,5.0,671.0
736,3445,5.0,689.0
737,3538,5.0,707.6
738,3630,5.0,726.0
739,3723,5.0,744.6
740,3819,5.0,763.8
741,3916,5.0,783.2
742,4013,5.0,802.6
743,4113,5.0,822.6
744,4209,5.0,841.8
745,4304,5.0,860.8
746,4399,5.0,879.8
747,4489,6.0,748.1666666666666
748,4580,6.0,763.3333333333334
749,4674,6.0,779.0
750,4769,6.0,794.8333333333334
751,4861,6.0,810.1666666666666
752,4942,9.0,549.1111111111111
753,5025,12.0,418.75
754,5111,12.0,425.9166666666667
755,5197,14.0,371.2142857142857
756,5283,14.0,377.35714285714283
757,5361,21.0,255.28571428571428
758,5440,21.0,259.04761904761904
759,5520,22.0,250.9090909090909
760,5602,22.0,254.63636363636363
761,5687,22.0,258.5
762,5773,22.0,262.40909090909093
763,5861,22.0,266.40909090909093
764,5948,22.0,270.3636363636364
765,6038,22.0,274.45454545454544
766,6132,22.0,278.72727272727275
767,6226,22.0,283.0
768,6323,22.0,287.40909090909093
769,6420,22.0,291.8181818181818
770,1982,2.0,991.0
771,2031,2.0,1015.5
772,2084,2.0,1042.0
773,2142,2.0,1071.0
774,2201,2.0,1100.5
775,2262,2.0,1131.0
776,2325,2.0,1162.5
777,2391,2.0,1195.5
778,2459,2.0,1229.5
779,2530,2.0,1265.0
780,2606,5.0,521.2
781,2683,5.0,536.6
782,2763,5.0,552.6
783,2845,5.0,569.0
784,2924,5.0,584.8
785,3006,5.0,601.2
786,3090,5.0,618.0
787,3178,5.0,635.6
788,3271,5.0,654.2
789,3361,5.0,672.2
790,3451,5.0,690.2
791,3545,5.0,709.0
792,3642,5.0,728.4
793,3737,5.0,747.4
794,3833,5.0,766.6
795,3931,5.0,786.2
796,4031,5.0,806.2
797,4131,5.0,826.2
798,4234,5.0,846.8
799,4333,5.0,866.6
800,4431,5.0,886.2
801,4529,5.0,905.8
802,4621,6.0,770.1666666666666
803,4716,6.0,786.0
804,4812,6.0,802.0
805,4913,6.0,818.8333333333334
806,5008,6.0,834.6666666666666
807,5094,9.0,566.0
808,5181,12.0,431.75
809,5270,12.0,439.1666666666667
810,5359,14.0,382.7857142857143
811,5447,14.0,389.07142857142856
812,5528,21.0,263.23809523809524
813,5610,21.0,267.14285714285717
814,5693,22.0,258.77272727272725
815,5780,22.0,262.72727272727275
816,5868,22.0,266.72727272727275
817,5957,22.0,270.77272727272725
818,6049,22.0,274.95454545454544
819,6143,22.0,279.22727272727275
820,6238,22.0,283.54545454545456
821,6334,22.0,287.90909090909093
822,6432,22.0,292.3636363636364
823,6532,22.0,296.90909090909093
824,6634,22.0,301.54545454545456
825,2027,2.0,1013.5
826,2080,2.0,1040.0
827,2137,2.0,1068.5
828,2196,2.0,1098.0
829,2257,2.0,1128.5
830,2320,2.0,1160.0
831,2386,2.0,1193.0
832,2454,2.0,1227.0
833,2525,2.0,1262.5
834,2599,2.0,1299.5
835,2677,5.0,535.4
836,2757,5.0,551.4
837,2839,5.0,567.8
838,2923,5.0,584.6
839,3005,5.0,601.0
840,3089,5.0,617.8
841,3176,5.0,635.2
842,3265,5.0,653.0
843,3360,5.0,672.0
844,3454,5.0,690.8
845,3548,5.0,709.6
846,3645,5.0,729.0
847,3744,5.0,748.8
848,3842,5.0,768.4
849,3940,5.0,788.0
850,4042,5.0,808.4
851,4145,5.0,829.0
852,4248,5.0,849.6
853,4354,5.0,870.8
854,4455,5.0,891.0
855,4556,5.0,911.2
856,4657,5.0,931.4
857,4752,6.0,792.0
858,4850,6.0,808.3333333333334
859,4952,6.0,825.3333333333334
860,5057,6.0,842.8333333333334
861,5157,6.0,859.5
862,5245,9.0,582.7777777777778
863,5335,12.0,444.5833333333333
864,5427,12.0,452.25
865,5519,14.0,394.2142857142857
866,5610,14.0,400.7142857142857
867,5693,21.0,271.0952380952381
868,5778,21.0,275.14285714285717
869,5866,22.0,266.6363636363636
870,5955,22.0,270.6818181818182
871,6048,22.0,274.90909090909093
872,6143,22.0,279.22727272727275
873,6240,22.0,283.6363636363636
874,6336,22.0,288.0
875,6435,22.0,292.5
876,6534,22.0,297.0
877,6636,22.0,301.6363636363636
878,6756,22.0,307.09090909090907
879,6885,22.0,312.95454545454544
880,2074,2.0,1037.0
881,2130,2.0,1065.0
882,2189,2.0,1094.5
883,2251,2.0,1125.5
884,2313,2.0,1156.5
885,2379,2.0,1189.5
886,2447,2.0,1223.5
887,2517,2.0,1258.5
888,2591,2.0,1295.5
889,2667,2.0,1333.5
890,2748,5.0,549.6
891,2830,5.0,566.0
892,2915,5.0,583.0
893,3001,5.0,600.2
894,3085,5.0,617.0
895,3172,5.0,634.4
896,3261,5.0,652.2
897,3353,5.0,670.6
898,3451,5.0,690.2
899,3548,5.0,709.6
900,3645,5.0,729.0
901,3744,5.0,748.8
902,3847,5.0,769.4
903,3947,5.0,789.4
904,4049,5.0,809.8
905,4153,5.0,830.6
906,4259,5.0,851.8
907,4365,5.0,873.0
908,4473,5.0,894.6
909,4578,5.0,915.6
910,4682,5.0,936.4
911,4785,5.0,957.0
912,4885,6.0,814.1666666666666
913,4988,6.0,831.3333333333334
914,5095,6.0,849.1666666666666
915,5203,6.0,867.1666666666666
916,5307,6.0,884.5
917,5398,9.0,599.7777777777778
918,5490,12.0,457.5
919,5584,12.0,465.3333333333333
920,5679,14.0,405.64285714285717
921,5773,14.0,412.35714285714283
922,5859,21.0,279.0
923,5948,21.0,283.23809523809524
924,6042,22.0,274.6363636363636
925,6138,22.0,279.0
926,6234,22.0,283.3636363636364
927,6332,22.0,287.8181818181818
928,6432,22.0,292.3636363636364
929,6532,22.0,296.90909090909093
930,6633,22.0,301.5
931,6743,22.0,306.5
932,6872,22.0,312.3636363636364
933,7004,22.0,318.3636363636364
934,7138,22.0,324.45454545454544
935,2118,2.0,1059.0
936,2177,2.0,1088.5
937,2238,2.0,1119.0
938,2300,2.0,1150.0
939,2366,2.0,1183.0
940,2433,2.0,1216.5
941,2503,2.0,1251.5
942,2576,2.0,1288.0
943,2651,2.0,1325.5
944,2730,2.0,1365.0
945,2813,5.0,562.6
946,2897,5.0,579.4
947,2984,5.0,596.8
948,3072,5.0,614.4
949,3158,5.0,631.6
950,3247,5.0,649.4
951,3338,5.0,667.6
952,3433,5.0,686.6
953,3534,5.0,706.8
954,3634,5.0,726.8
955,3733,5.0,746.6
956,3834,5.0,766.8
957,3939,5.0,787.8
958,4042,5.0,808.4
959,4146,5.0,829.2
960,4253,5.0,850.6
961,4361,5.0,872.2
962,4470,5.0,894.0
963,4582,5.0,916.4
964,4689,5.0,937.8
965,4796,5.0,959.2
