idx,pred,label,qerror
85,5350,5.0,1070.0
86,5709,5.0,1141.8
87,6094,6.0,1015.6666666666666
88,6502,6.0,1083.6666666666667
89,6938,6.0,1156.3333333333333
90,7403,6.0,1233.8333333333333
91,7900,6.0,1316.6666666666667
92,8431,9.0,936.7777777777778
93,8998,12.0,749.8333333333334
94,9605,12.0,800.4166666666666
95,10253,14.0,732.3571428571429
96,10945,14.0,781.7857142857143
97,11684,21.0,556.3809523809524
98,12460,21.0,593.3333333333334
99,13273,22.0,603.3181818181819
100,14155,22.0,643.4090909090909
101,15105,22.0,686.5909090909091
102,16075,22.0,730.6818181818181
103,17108,22.0,777.6363636363636
104,18188,22.0,826.7272727272727
105,19332,22.0,878.7272727272727
106,20541,22.0,933.6818181818181
107,21793,22.0,990.5909090909091
108,23088,22.0,1049.4545454545455
109,23995,22.0,1090.6818181818182
110,871,2.0,435.5
111,926,2.0,463.0
112,984,2.0,492.0
113,1047,2.0,523.5
114,1113,2.0,556.5
115,1183,2.0,591.5
116,1258,2.0,629.0
117,1338,2.0,669.0
118,1423,2.0,711.5
119,1515,2.0,757.5
120,1612,5.0,322.4
121,1716,5.0,343.2
122,1823,5.0,364.6
123,1935,5.0,387.0
124,2051,5.0,410.2
125,2172,5.0,434.4
126,2295,5.0,459.0
127,2426,5.0,485.2
128,2565,5.0,513.0
129,2710,5.0,542.0
130,2864,5.0,572.8
131,3026,5.0,605.2
132,3204,5.0,640.8
133,3390,5.0,678.0
134,3615,5.0,723.0
135,3855,5.0,771.0
136,4111,5.0,822.2
137,4385,5.0,877.0
138,4678,5.0,935.6
139,4992,5.0,998.4
140,5327,5.0,1065.4
141,5685,5.0,1137.0
142,6067,6.0,1011.1666666666666
143,6473,6.0,1078.8333333333333
144,6907,6.0,1151.1666666666667
145,7371,6.0,1228.5
146,7866,6.0,1311.0
147,8394,9.0,932.6666666666666
148,8959,12.0,746.5833333333334
149,9563,12.0,796.9166666666666
150,10208,14.0,729.1428571428571
151,10897,14.0,778.3571428571429
152,11633,21.0,553.952380952381
153,12406,21.0,590.7619047619048
154,13214,22.0,600.6363636363636
155,14121,22.0,641.8636363636364
156,15069,22.0,684.9545454545455
157,16037,22.0,728.9545454545455
158,17067,22.0,775.7727272727273
159,18145,22.0,824.7727272727273
160,19286,22.0,876.6363636363636
161,20492,22.0,931.4545454545455
162,21742,22.0,988.2727272727273
163,23033,22.0,1046.9545454545455
164,23938,22.0,1088.090909090909
165,869,2.0,434.5
166,923,2.0,461.5
167,981,2.0,490.5
168,1043,2.0,521.5
169,1109,2.0,554.5
170,1179,2.0,589.5
171,1254,2.0,627.0
172,1334,2.0,667.0
173,1419,2.0,709.5
174,1510,2.0,755.0
175,1607,5.0,321.4
176,1711,5.0,342.2
177,1818,5.0,363.6
178,1929,5.0,385.8
179,2045,5.0,409.0
180,2165,5.0,433.0
181,2288,5.0,457.6
182,2418,5.0,483.6
183,2557,5.0,511.4
184,2702,5.0,540.4
185,2854,5.0,570.8
186,3016,5.0,603.2
187,3194,5.0,638.8
188,3379,5.0,675.8
189,3599,5.0,719.8
190,3838,5.0,767.6
191,4094,5.0,818.8
192,4366,5.0,873.2
193,4658,5.0,931.6
194,4970,5.0,994.0
195,5304,5.0,1060.8
196,5660,5.0,1132.0
197,6041,6.0,1006.8333333333334
198,6445,6.0,1074.1666666666667
199,6877,6.0,1146.1666666666667
200,7339,6.0,1223.1666666666667
201,7832,6.0,1305.3333333333333
202,8358,9.0,928.6666666666666
203,8920,12.0,743.3333333333334
204,9521,12.0,793.4166666666666
205,10163,14.0,725.9285714285714
206,10849,14.0,774.9285714285714
207,11582,21.0,551.5238095238095
208,12351,21.0,588.1428571428571
209,13157,22.0,598.0454545454545
210,14088,22.0,640.3636363636364
211,15033,22.0,683.3181818181819
212,15999,22.0,727.2272727272727
213,17027,22.0,773.9545454545455
214,18102,22.0,822.8181818181819
215,19240,22.0,874.5454545454545
216,20443,22.0,929.2272727272727
217,21690,22.0,985.9090909090909
218,22978,22.0,1044.4545454545455
219,23881,22.0,1085.5
220,866,2.0,433.0
221,920,2.0,460.0
222,978,2.0,489.0
223,1040,2.0,520.0
224,1105,2.0,552.5
225,1175,2.0,587.5
226,1250,2.0,625.0
227,1329,2.0,664.5
228,1414,2.0,707.0
229,1504,2.0,752.0
230,1601,5.0,320.2
231,1705,5.0,341.0
232,1811,5.0,362.2
233,1922,5.0,384.4
234,2037,5.0,407.4
235,2157,5.0,431.4
236,2280,5.0,456.0
237,2410,5.0,482.0
238,2547,5.0,509.4
239,2692,5.0,538.4
240,2844,5.0,568.8
241,3005,5.0,601.0
242,3182,5.0,636.4
243,3366,5.0,673.2
244,3582,5.0,716.4
245,3820,5.0,764.0
246,4074,5.0,814.8
247,4345,5.0,869.0
248,4636,5.0,927.2
249,4946,5.0,989.2
250,5278,5.0,1055.6
251,5633,5.0,1126.6
252,6012,6.0,1002.0
253,6414,6.0,1069.0
254,6844,6.0,1140.6666666666667
255,7303,6.0,1217.1666666666667
256,7793,6.0,1298.8333333333333
257,8317,9.0,924.1111111111111
258,8876,12.0,739.6666666666666
259,9474,12.0,789.5
260,10113,14.0,722.3571428571429
261,10796,14.0,771.1428571428571
262,11525,21.0,548.8095238095239
263,12290,21.0,585.2380952380952
264,13116,22.0,596.1818181818181
265,14049,22.0,638.5909090909091
266,14992,22.0,681.4545454545455
267,15955,22.0,725.2272727272727
268,16981,22.0,771.8636363636364
269,18052,22.0,820.5454545454545
270,19188,22.0,872.1818181818181
271,20388,22.0,926.7272727272727
272,21631,22.0,983.2272727272727
273,22915,22.0,1041.590909090909
274,23816,22.0,1082.5454545454545
275,863,2.0,431.5
276,917,2.0,458.5
277,974,2.0,487.0
278,1036,2.0,518.0
279,1101,2.0,550.5
280,1171,2.0,585.5
281,1245,2.0,622.5
282,1324,2.0,662.0
283,1409,2.0,704.5
284,1499,2.0,749.5
285,1595,5.0,319.0
286,1698,5.0,339.6
287,1804,5.0,360.8
288,1914,5.0,382.8
289,2030,5.0,406.0
290,2149,5.0,429.8
291,2271,5.0,454.2
292,2400,5.0,480.0
293,2537,5.0,507.4
294,2681,5.0,536.2
295,2833,5.0,566.6
296,2993,5.0,598.6
297,3169,5.0,633.8
298,3353,5.0,670.6
299,3564,5.0,712.8
300,3801,5.0,760.2
301,4053,5.0,810.6
302,4323,5.0,864.6
303,4612,5.0,922.4
304,4921,5.0,984.2
305,5251,5.0,1050.2
306,5604,5.0,1120.8
307,5981,6.0,996.8333333333334
308,6381,6.0,1063.5
309,6809,6.0,1134.8333333333333
310,7266,6.0,1211.0
311,7753,6.0,1292.1666666666667
312,8274,9.0,919.3333333333334
313,8831,12.0,735.9166666666666
314,9425,12.0,785.4166666666666
315,10061,14.0,718.6428571428571
316,10740,14.0,767.1428571428571
317,11466,21.0,546.0
318,12227,21.0,582.2380952380952
319,13078,22.0,594.4545454545455
320,14009,22.0,636.7727272727273
321,14949,22.0,679.5
322,15910,22.0,723.1818181818181
323,16932,22.0,769.6363636363636
324,18001,22.0,818.2272727272727
325,19133,22.0,869.6818181818181
326,20329,22.0,924.0454545454545
327,21569,22.0,980.4090909090909
328,22850,22.0,1038.6363636363637
329,23747,22.0,1079.409090909091
330,859,2.0,429.5
331,913,2.0,456.5
332,971,2.0,485.5
333,1032,2.0,516.0
334,1097,2.0,548.5
335,1167,2.0,583.5
336,1240,2.0,620.0
337,1319,2.0,659.5
338,1403,2.0,701.5
339,1493,2.0,746.5
340,1589,5.0,317.8
341,1692,5.0,338.4
342,1797,5.0,359.4
343,1907,5.0,381.4
344,2022,5.0,404.4
345,2140,5.0,428.0
346,2262,5.0,452.4
347,2391,5.0,478.2
348,2527,5.0,505.4
349,2671,5.0,534.2
350,2822,5.0,564.4
351,2981,5.0,596.2
352,3156,5.0,631.2
353,3339,5.0,667.8
354,3546,5.0,709.2
355,3781,5.0,756.2
356,4033,5.0,806.6
357,4301,5.0,860.2
358,4589,5.0,917.8
359,4896,5.0,979.2
360,5224,5.0,1044.8
361,5575,5.0,1115.0
362,5950,6.0,991.6666666666666
363,6348,6.0,1058.0
364,6773,6.0,1128.8333333333333
365,7228,6.0,1204.6666666666667
366,7713,6.0,1285.5
367,8231,9.0,914.5555555555555
368,8785,12.0,732.0833333333334
369,9376,12.0,781.3333333333334
370,10008,14.0,714.8571428571429
371,10684,14.0,763.1428571428571
372,11405,21.0,543.0952380952381
373,12179,21.0,579.952380952381
374,13040,22.0,592.7272727272727
375,13968,22.0,634.9090909090909
376,14905,22.0,677.5
377,15863,22.0,721.0454545454545
378,16882,22.0,767.3636363636364
379,17948,22.0,815.8181818181819
380,19077,22.0,867.1363636363636
381,20270,22.0,921.3636363636364
382,21506,22.0,977.5454545454545
383,22783,22.0,1035.590909090909
384,23678,22.0,1076.2727272727273
385,856,2.0,428.0
386,909,2.0,454.5
387,966,2.0,483.0
388,1027,2.0,513.5
389,1092,2.0,546.0
390,1161,2.0,580.5
391,1234,2.0,617.0
392,1313,2.0,656.5
393,1397,2.0,698.5
394,1486,2.0,743.0
395,1582,5.0,316.4
396,1684,5.0,336.8
397,1789,5.0,357.8
398,1898,5.0,379.6
399,2012,5.0,402.4
400,2130,5.0,426.0
401,2251,5.0,450.2
402,2379,5.0,475.8
403,2515,5.0,503.0
404,2658,5.0,531.6
405,2808,5.0,561.6
406,2967,5.0,593.4
407,3141,5.0,628.2
408,3323,5.0,664.6
409,3523,5.0,704.6
410,3757,5.0,751.4
411,4006,5.0,801.2
412,4273,5.0,854.6
413,4559,5.0,911.8
414,4864,5.0,972.8
415,5190,5.0,1038.0
416,5538,5.0,1107.6
417,5911,6.0,985.1666666666666
418,6306,6.0,1051.0
419,6729,6.0,1121.5
420,7180,6.0,1196.6666666666667
421,7662,6.0,1277.0
422,8176,9.0,908.4444444444445
423,8726,12.0,727.1666666666666
424,9314,12.0,776.1666666666666
425,9941,14.0,710.0714285714286
426,10612,14.0,758.0
427,11329,21.0,539.4761904761905
428,12129,21.0,577.5714285714286
429,12986,22.0,590.2727272727273
430,13911,22.0,632.3181818181819
431,14844,22.0,674.7272727272727
432,15798,22.0,718.0909090909091
433,16813,22.0,764.2272727272727
434,17874,22.0,812.4545454545455
435,18998,22.0,863.5454545454545
436,20186,22.0,917.5454545454545
437,21417,22.0,973.5
438,22689,22.0,1031.3181818181818
439,23580,22.0,1071.8181818181818
440,852,2.0,426.0
441,905,2.0,452.5
442,962,2.0,481.0
443,1023,2.0,511.5
444,1087,2.0,543.5
445,1156,2.0,578.0
446,1229,2.0,614.5
447,1307,2.0,653.5
448,1390,2.0,695.0
449,1479,2.0,739.5
450,1574,5.0,314.8
451,1676,5.0,335.2
452,1780,5.0,356.0
453,1889,5.0,377.8
454,2002,5.0,400.4
455,2120,5.0,424.0
456,2240,5.0,448.0
457,2368,5.0,473.6
458,2503,5.0,500.6
459,2645,5.0,529.0
460,2794,5.0,558.8
461,2953,5.0,590.6
462,3125,5.0,625.0
463,3306,5.0,661.2
464,3500,5.0,700.0
465,3732,5.0,746.4
466,3980,5.0,796.0
467,4245,5.0,849.0
468,4529,5.0,905.8
469,4832,5.0,966.4
470,5156,5.0,1031.2
471,5502,5.0,1100.4
472,5872,6.0,978.6666666666666
473,6264,6.0,1044.0
474,6684,6.0,1114.0
475,7133,6.0,1188.8333333333333
476,7611,6.0,1268.5
477,8122,9.0,902.4444444444445
478,8668,12.0,722.3333333333334
479,9252,12.0,771.0
480,9875,14.0,705.3571428571429
481,10542,14.0,753.0
482,11269,21.0,536.6190476190476
483,12079,21.0,575.1904761904761
484,12933,22.0,587.8636363636364
485,13853,22.0,629.6818181818181
486,14783,22.0,671.9545454545455
487,15733,22.0,715.1363636363636
488,16743,22.0,761.0454545454545
489,17800,22.0,809.0909090909091
490,18920,22.0,860.0
491,20103,22.0,913.7727272727273
492,21329,22.0,969.5
493,22595,22.0,1027.0454545454545
494,23483,22.0,1067.409090909091
495,847,2.0,423.5
496,900,2.0,450.0
497,957,2.0,478.5
498,1017,2.0,508.5
499,1081,2.0,540.5
500,1149,2.0,574.5
501,1222,2.0,611.0
502,1299,2.0,649.5
503,1382,2.0,691.0
504,1471,2.0,735.5
505,1565,5.0,313.0
506,1666,5.0,333.2
507,1770,5.0,354.0
508,1878,5.0,375.6
509,1991,5.0,398.2
510,2107,5.0,421.4
511,2227,5.0,445.4
512,2354,5.0,470.8
513,2488,5.0,497.6
514,2629,5.0,525.8
515,2778,5.0,555.6
516,2935,5.0,587.0
517,3106,5.0,621.2
518,3286,5.0,657.2
519,3475,5.0,695.0
520,3704,5.0,740.8
521,3950,5.0,790.0
522,4213,5.0,842.6
523,4494,5.0,898.8
524,4795,5.0,959.0
525,5116,5.0,1023.2
526,5459,5.0,1091.8
527,5826,6.0,971.0
528,6216,6.0,1036.0
529,6632,6.0,1105.3333333333333
530,7077,6.0,1179.5
531,7552,6.0,1258.6666666666667
532,8059,9.0,895.4444444444445
533,8600,12.0,716.6666666666666
534,9179,12.0,764.9166666666666
535,9798,14.0,699.8571428571429
536,10459,14.0,747.0714285714286
537,11208,21.0,533.7142857142857
538,12014,21.0,572.0952380952381
539,12863,22.0,584.6818181818181
540,13778,22.0,626.2727272727273
541,14703,22.0,668.3181818181819
542,15647,22.0,711.2272727272727
543,16653,22.0,756.9545454545455
544,17704,22.0,804.7272727272727
545,18817,22.0,855.3181818181819
546,19994,22.0,908.8181818181819
547,21213,22.0,964.2272727272727
548,22473,22.0,1021.5
549,23356,22.0,1061.6363636363637
550,842,2.0,421.0
551,895,2.0,447.5
552,951,2.0,475.5
553,1011,2.0,505.5
554,1075,2.0,537.5
555,1143,2.0,571.5
556,1215,2.0,607.5
557,1292,2.0,646.0
558,1374,2.0,687.0
559,1462,2.0,731.0
560,1556,5.0,311.2
561,1656,5.0,331.2
562,1759,5.0,351.8
563,1867,5.0,373.4
564,1979,5.0,395.8
565,2095,5.0,419.0
566,2214,5.0,442.8
567,2340,5.0,468.0
568,2473,5.0,494.6
569,2613,5.0,522.6
570,2761,5.0,552.2
571,2917,5.0,583.4
572,3087,5.0,617.4
573,3266,5.0,653.2
574,3454,5.0,690.8
575,3675,5.0,735.0
576,3919,5.0,783.8
577,4180,5.0,836.0
578,4459,5.0,891.8
579,4757,5.0,951.4
580,5076,5.0,1015.2
581,5417,5.0,1083.4
582,5781,6.0,963.5
583,6168,6.0,1028.0
584,6581,6.0,1096.8333333333333
585,7022,6.0,1170.3333333333333
586,7493,6.0,1248.8333333333333
587,7996,9.0,888.4444444444445
588,8533,12.0,711.0833333333334
589,9107,12.0,758.9166666666666
590,9721,14.0,694.3571428571429
591,10387,14.0,741.9285714285714
592,11147,21.0,530.8095238095239
593,11948,21.0,568.952380952381
594,12792,22.0,581.4545454545455
595,13703,22.0,622.8636363636364
596,14622,22.0,664.6363636363636
597,15561,22.0,707.3181818181819
598,16561,22.0,752.7727272727273
599,17606,22.0,800.2727272727273
600,18713,22.0,850.5909090909091
601,19884,22.0,903.8181818181819
602,21096,22.0,958.9090909090909
603,22349,22.0,1015.8636363636364
604,23227,22.0,1055.7727272727273
605,839,2.0,419.5
606,891,2.0,445.5
607,947,2.0,473.5
608,1007,2.0,503.5
609,1070,2.0,535.0
610,1138,2.0,569.0
611,1209,2.0,604.5
612,1286,2.0,643.0
613,1368,2.0,684.0
614,1455,2.0,727.5
615,1549,5.0,309.8
616,1649,5.0,329.8
617,1751,5.0,350.2
618,1858,5.0,371.6
619,1970,5.0,394.0
620,2085,5.0,417.0
621,2204,5.0,440.8
622,2329,5.0,465.8
623,2462,5.0,492.4
624,2601,5.0,520.2
625,2748,5.0,549.6
626,2904,5.0,580.8
627,3073,5.0,614.6
628,3251,5.0,650.2
629,3438,5.0,687.6
630,3653,5.0,730.6
631,3896,5.0,779.2
632,4155,5.0,831.0
633,4432,5.0,886.4
634,4728,5.0,945.6
635,5045,5.0,1009.0
636,5384,5.0,1076.8
637,5746,6.0,957.6666666666666
638,6130,6.0,1021.6666666666666
639,6540,6.0,1090.0
640,6978,6.0,1163.0
641,7446,6.0,1241.0
642,7946,9.0,882.8888888888889
643,8480,12.0,706.6666666666666
644,9051,12.0,754.25
645,9661,14.0,690.0714285714286
646,10347,14.0,739.0714285714286
647,11103,21.0,528.7142857142857
648,11901,21.0,566.7142857142857
649,12742,22.0,579.1818181818181
650,13649,22.0,620.4090909090909
651,14565,22.0,662.0454545454545
652,15500,22.0,704.5454545454545
653,16496,22.0,749.8181818181819
654,17537,22.0,797.1363636363636
655,18640,22.0,847.2727272727273
656,19806,22.0,900.2727272727273
657,21013,22.0,955.1363636363636
658,22261,22.0,1011.8636363636364
659,23136,22.0,1051.6363636363637
660,835,2.0,417.5
661,887,2.0,443.5
662,943,2.0,471.5
663,1002,2.0,501.0
664,1065,2.0,532.5
665,1133,2.0,566.5
666,1204,2.0,602.0
667,1280,2.0,640.0
668,1362,2.0,681.0
669,1449,2.0,724.5
670,1542,5.0,308.4
671,1641,5.0,328.2
672,1744,5.0,348.8
673,1850,5.0,370.0
674,1961,5.0,392.2
675,2076,5.0,415.2
676,2194,5.0,438.8
677,2318,5.0,463.6
678,2451,5.0,490.2
679,2590,5.0,518.0
680,2736,5.0,547.2
681,2890,5.0,578.0
682,3059,5.0,611.8
683,3236,5.0,647.2
684,3422,5.0,684.4
685,3631,5.0,726.2
686,3872,5.0,774.4
687,4130,5.0,826.0
688,4405,5.0,881.0
689,4699,5.0,939.8
690,5014,5.0,1002.8
691,5351,5.0,1070.2
692,5710,6.0,951.6666666666666
693,6092,6.0,1015.3333333333334
694,6500,6.0,1083.3333333333333
695,6935,6.0,1155.8333333333333
696,7400,6.0,1233.3333333333333
697,7897,9.0,877.4444444444445
698,8427,12.0,702.25
699,8994,12.0,749.5
700,9605,14.0,686.0714285714286
701,10306,14.0,736.1428571428571
702,11059,21.0,526.6190476190476
703,11855,21.0,564.5238095238095
704,12692,22.0,576.9090909090909
705,13595,22.0,617.9545454545455
706,14508,22.0,659.4545454545455
707,15439,22.0,701.7727272727273
708,16431,22.0,746.8636363636364
709,17468,22.0,794.0
710,18567,22.0,843.9545454545455
711,19728,22.0,896.7272727272727
712,20931,22.0,951.4090909090909
713,22174,22.0,1007.9090909090909
714,23045,22.0,1047.5
715,827,2.0,413.5
716,879,2.0,439.5
717,934,2.0,467.0
718,993,2.0,496.5
719,1055,2.0,527.5
720,1122,2.0,561.0
721,1192,2.0,596.0
722,1268,2.0,634.0
723,1349,2.0,674.5
724,1435,2.0,717.5
725,1527,5.0,305.4
726,1625,5.0,325.0
727,1726,5.0,345.2
728,1832,5.0,366.4
729,1941,5.0,388.2
730,2055,5.0,411.0
731,2172,5.0,434.4
732,2295,5.0,459.0
733,2426,5.0,485.2
734,2563,5.0,512.6
735,2708,5.0,541.6
736,2861,5.0,572.2
737,3027,5.0,605.4
738,3202,5.0,640.4
739,3387,5.0,677.4
740,3584,5.0,716.8
741,3822,5.0,764.4
742,4076,5.0,815.2
743,4348,5.0,869.6
744,4639,5.0,927.8
745,4949,5.0,989.8
746,5281,5.0,1056.2
747,5636,6.0,939.3333333333334
748,6012,6.0,1002.0
749,6415,6.0,1069.1666666666667
750,6844,6.0,1140.6666666666667
751,7303,6.0,1217.1666666666667
752,7793,9.0,865.8888888888889
753,8317,12.0,693.0833333333334
754,8876,12.0,739.6666666666666
755,9503,14.0,678.7857142857143
756,10197,14.0,728.3571428571429
757,10942,21.0,521.047619047619
758,11728,21.0,558.4761904761905
759,12557,22.0,570.7727272727273
760,13450,22.0,611.3636363636364
761,14353,22.0,652.4090909090909
762,15274,22.0,694.2727272727273
763,16256,22.0,738.9090909090909
764,17282,22.0,785.5454545454545
765,18368,22.0,834.9090909090909
766,19517,22.0,887.1363636363636
767,20707,22.0,941.2272727272727
768,21936,22.0,997.0909090909091
769,22798,22.0,1036.2727272727273
770,819,2.0,409.5
771,870,2.0,435.0
772,925,2.0,462.5
773,983,2.0,491.5
774,1045,2.0,522.5
775,1110,2.0,555.0
776,1180,2.0,590.0
777,1255,2.0,627.5
778,1335,2.0,667.5
779,1420,2.0,710.0
780,1511,5.0,302.2
781,1609,5.0,321.8
782,1709,5.0,341.8
783,1813,5.0,362.6
784,1921,5.0,384.2
785,2034,5.0,406.8
786,2149,5.0,429.8
787,2271,5.0,454.2
788,2401,5.0,480.2
789,2537,5.0,507.4
790,2680,5.0,536.0
791,2831,5.0,566.2
792,2995,5.0,599.0
793,3168,5.0,633.6
794,3350,5.0,670.0
795,3543,5.0,708.6
796,3771,5.0,754.2
797,4021,5.0,804.2
798,4289,5.0,857.8
799,4576,5.0,915.2
800,4882,5.0,976.4
801,5210,5.0,1042.0
802,5559,6.0,926.5
803,5931,6.0,988.5
804,6327,6.0,1054.5
805,6751,6.0,1125.1666666666667
806,7203,6.0,1200.5
807,7686,9.0,854.0
808,8203,12.0,683.5833333333334
809,8758,12.0,729.8333333333334
810,9397,14.0,671.2142857142857
811,10083,14.0,720.2142857142857
812,10819,21.0,515.1904761904761
813,11597,21.0,552.2380952380952
814,12416,22.0,564.3636363636364
815,13300,22.0,604.5454545454545
816,14192,22.0,645.0909090909091
817,15103,22.0,686.5
818,16073,22.0,730.5909090909091
819,17088,22.0,776.7272727272727
820,18162,22.0,825.5454545454545
821,19298,22.0,877.1818181818181
822,20474,22.0,930.6363636363636
823,21690,22.0,985.9090909090909
824,22542,22.0,1024.6363636363637
825,811,2.0,405.5
826,862,2.0,431.0
827,915,2.0,457.5
828,973,2.0,486.5
829,1034,2.0,517.0
830,1099,2.0,549.5
831,1168,2.0,584.0
832,1242,2.0,621.0
833,1321,2.0,660.5
834,1406,2.0,703.0
835,1496,5.0,299.2
836,1592,5.0,318.4
837,1691,5.0,338.2
838,1794,5.0,358.8
839,1901,5.0,380.2
840,2013,5.0,402.6
841,2127,5.0,425.4
842,2248,5.0,449.6
843,2376,5.0,475.2
844,2510,5.0,502.0
845,2651,5.0,530.2
846,2801,5.0,560.2
847,2962,5.0,592.4
848,3134,5.0,626.8
849,3314,5.0,662.8
850,3504,5.0,700.8
851,3720,5.0,744.0
852,3967,5.0,793.4
853,4232,5.0,846.4
854,4514,5.0,902.8
855,4816,5.0,963.2
856,5139,5.0,1027.8
857,5484,6.0,914.0
858,5850,6.0,975.0
859,6241,6.0,1040.1666666666667
860,6659,6.0,1109.8333333333333
861,7105,6.0,1184.1666666666667
862,7581,9.0,842.3333333333334
863,8090,12.0,674.1666666666666
864,8661,12.0,721.75
865,9292,14.0,663.7142857142857
866,9970,14.0,712.1428571428571
867,10699,21.0,509.4761904761905
868,11467,21.0,546.047619047619
869,12277,22.0,558.0454545454545
870,13151,22.0,597.7727272727273
871,14033,22.0,637.8636363636364
872,14934,22.0,678.8181818181819
873,15893,22.0,722.4090909090909
874,16896,22.0,768.0
875,17958,22.0,816.2727272727273
876,19081,22.0,867.3181818181819
877,20245,22.0,920.2272727272727
878,21447,22.0,974.8636363636364
879,22289,22.0,1013.1363636363636
880,803,2.0,401.5
881,853,2.0,426.5
882,906,2.0,453.0
883,963,2.0,481.5
884,1024,2.0,512.0
885,1088,2.0,544.0
886,1157,2.0,578.5
887,1230,2.0,615.0
888,1308,2.0,654.0
889,1391,2.0,695.5
890,1480,5.0,296.0
891,1576,5.0,315.2
892,1673,5.0,334.6
893,1775,5.0,355.0
894,1882,5.0,376.4
895,1992,5.0,398.4
896,2105,5.0,421.0
897,2224,5.0,444.8
898,2351,5.0,470.2
899,2483,5.0,496.6
900,2623,5.0,524.6
901,2771,5.0,554.2
902,2930,5.0,586.0
903,3100,5.0,620.0
904,3278,5.0,655.6
905,3466,5.0,693.2
906,3671,5.0,734.2
907,3914,5.0,782.8
908,4175,5.0,835.0
909,4453,5.0,890.6
910,4751,5.0,950.2
911,5070,5.0,1014.0
912,5410,6.0,901.6666666666666
913,5771,6.0,961.8333333333334
914,6156,6.0,1026.0
915,6568,6.0,1094.6666666666667
916,7008,6.0,1168.0
917,7478,9.0,830.8888888888889
918,7984,12.0,665.3333333333334
919,8565,12.0,713.75
920,9189,14.0,656.3571428571429
921,9859,14.0,704.2142857142857
922,10580,21.0,503.8095238095238
923,11340,21.0,540.0
924,12141,22.0,551.8636363636364
925,13004,22.0,591.0909090909091
926,13876,22.0,630.7272727272727
927,14767,22.0,671.2272727272727
928,15716,22.0,714.3636363636364
929,16707,22.0,759.4090909090909
930,17757,22.0,807.1363636363636
931,18868,22.0,857.6363636363636
932,20018,22.0,909.9090909090909
933,21207,22.0,963.9545454545455
934,22040,22.0,1001.8181818181819
935,795,2.0,397.5
936,845,2.0,422.5
937,897,2.0,448.5
938,954,2.0,477.0
939,1014,2.0,507.0
940,1077,2.0,538.5
941,1145,2.0,572.5
942,1217,2.0,608.5
943,1295,2.0,647.5
944,1377,2.0,688.5
945,1465,5.0,293.0
946,1559,5.0,311.8
947,1656,5.0,331.2
948,1757,5.0,351.4
949,1862,5.0,372.4
950,1971,5.0,394.2
951,2082,5.0,416.4
952,2201,5.0,440.2
953,2326,5.0,465.2
954,2457,5.0,491.4
955,2595,5.0,519.0
956,2742,5.0,548.4
957,2898,5.0,579.6
958,3066,5.0,613.2
959,3242,5.0,648.4
960,3428,5.0,685.6
961,3626,5.0,725.2
962,3862,5.0,772.4
963,4119,5.0,823.8
964,4394,5.0,878.8
965,4687,5.0,937.4
966,5001,5.0,1000.2
