idx,pred,label,qerror
216,5268,22.0,239.45454545454547
217,5410,22.0,245.9090909090909
218,5555,22.0,252.5
219,5704,22.0,259.27272727272725
220,1127,2.0,563.5
221,1164,2.0,582.0
222,1202,2.0,601.0
223,1241,2.0,620.5
224,1281,2.0,640.5
225,1323,2.0,661.5
226,1367,2.0,683.5
227,1415,2.0,707.5
228,1468,2.0,734.0
229,1529,2.0,764.5
230,1594,5.0,318.8
231,1663,5.0,332.6
232,1727,5.0,345.4
233,1790,5.0,358.0
234,1849,5.0,369.8
235,1910,5.0,382.0
236,1954,5.0,390.8
237,2002,5.0,400.4
238,2050,5.0,410.0
239,2101,5.0,420.2
240,2153,5.0,430.6
241,2207,5.0,441.4
242,2262,5.0,452.4
243,2319,5.0,463.8
244,2377,5.0,475.4
245,2436,5.0,487.2
246,2498,5.0,499.6
247,2563,5.0,512.6
248,2630,5.0,526.0
249,2698,5.0,539.6
250,2770,5.0,554.0
251,2847,5.0,569.4
252,2925,6.0,487.5
253,3010,6.0,501.6666666666667
254,3108,6.0,518.0
255,3211,6.0,535.1666666666666
256,3317,6.0,552.8333333333334
257,3427,9.0,380.77777777777777
258,3540,12.0,295.0
259,3657,12.0,304.75
260,3777,14.0,269.7857142857143
261,3904,14.0,278.85714285714283
262,4042,21.0,192.47619047619048
263,4183,21.0,199.1904761904762
264,4323,22.0,196.5
265,4465,22.0,202.95454545454547
266,4608,22.0,209.45454545454547
267,4738,22.0,215.36363636363637
268,4869,22.0,221.3181818181818
269,5001,22.0,227.3181818181818
270,5135,22.0,233.4090909090909
271,5273,22.0,239.6818181818182
272,5415,22.0,246.13636363636363
273,5560,22.0,252.72727272727272
274,5711,22.0,259.59090909090907
275,1106,2.0,553.0
276,1143,2.0,571.5
277,1180,2.0,590.0
278,1218,2.0,609.0
279,1258,2.0,629.0
280,1300,2.0,650.0
281,1344,2.0,672.0
282,1393,2.0,696.5
283,1450,2.0,725.0
284,1511,2.0,755.5
285,1576,5.0,315.2
286,1645,5.0,329.0
287,1709,5.0,341.8
288,1772,5.0,354.4
289,1830,5.0,366.0
290,1891,5.0,378.2
291,1937,5.0,387.4
292,1985,5.0,397.0
293,2034,5.0,406.8
294,2084,5.0,416.8
295,2136,5.0,427.2
296,2190,5.0,438.0
297,2244,5.0,448.8
298,2300,5.0,460.0
299,2358,5.0,471.6
300,2418,5.0,483.6
301,2480,5.0,496.0
302,2545,5.0,509.0
303,2611,5.0,522.2
304,2681,5.0,536.2
305,2755,5.0,551.0
306,2831,5.0,566.2
307,2910,6.0,485.0
308,3001,6.0,500.1666666666667
309,3100,6.0,516.6666666666666
310,3202,6.0,533.6666666666666
311,3309,6.0,551.5
312,3419,9.0,379.8888888888889
313,3532,12.0,294.3333333333333
314,3649,12.0,304.0833333333333
315,3771,14.0,269.35714285714283
316,3901,14.0,278.64285714285717
317,4040,21.0,192.38095238095238
318,4182,21.0,199.14285714285714
319,4321,22.0,196.4090909090909
320,4464,22.0,202.9090909090909
321,4608,22.0,209.45454545454547
322,4741,22.0,215.5
323,4873,22.0,221.5
324,5005,22.0,227.5
325,5139,22.0,233.5909090909091
326,5277,22.0,239.86363636363637
327,5420,22.0,246.36363636363637
328,5567,22.0,253.04545454545453
329,5718,22.0,259.90909090909093
330,1086,2.0,543.0
331,1121,2.0,560.5
332,1158,2.0,579.0
333,1197,2.0,598.5
334,1236,2.0,618.0
335,1277,2.0,638.5
336,1323,2.0,661.5
337,1375,2.0,687.5
338,1432,2.0,716.0
339,1494,2.0,747.0
340,1558,5.0,311.6
341,1627,5.0,325.4
342,1691,5.0,338.2
343,1754,5.0,350.8
344,1812,5.0,362.4
345,1874,5.0,374.8
346,1921,5.0,384.2
347,1969,5.0,393.8
348,2018,5.0,403.6
349,2068,5.0,413.6
350,2119,5.0,423.8
351,2172,5.0,434.4
352,2226,5.0,445.2
353,2282,5.0,456.4
354,2339,5.0,467.8
355,2400,5.0,480.0
356,2462,5.0,492.4
357,2526,5.0,505.2
358,2594,5.0,518.8
359,2665,5.0,533.0
360,2740,5.0,548.0
361,2816,5.0,563.2
362,2897,6.0,482.8333333333333
363,2992,6.0,498.6666666666667
364,3091,6.0,515.1666666666666
365,3194,6.0,532.3333333333334
366,3301,6.0,550.1666666666666
367,3411,9.0,379.0
368,3524,12.0,293.6666666666667
369,3642,12.0,303.5
370,3766,14.0,269.0
371,3899,14.0,278.5
372,4038,21.0,192.28571428571428
373,4179,21.0,199.0
374,4318,22.0,196.27272727272728
375,4464,22.0,202.9090909090909
376,4610,22.0,209.54545454545453
377,4743,22.0,215.5909090909091
378,4875,22.0,221.5909090909091
379,5008,22.0,227.63636363636363
380,5143,22.0,233.77272727272728
381,5283,22.0,240.13636363636363
382,5426,22.0,246.63636363636363
383,5573,22.0,253.3181818181818
384,5724,22.0,260.1818181818182
385,1065,2.0,532.5
386,1100,2.0,550.0
387,1136,2.0,568.0
388,1175,2.0,587.5
389,1213,2.0,606.5
390,1256,2.0,628.0
391,1305,2.0,652.5
392,1357,2.0,678.5
393,1415,2.0,707.5
394,1475,2.0,737.5
395,1540,5.0,308.0
396,1608,5.0,321.6
397,1673,5.0,334.6
398,1735,5.0,347.0
399,1793,5.0,358.6
400,1857,5.0,371.4
401,1904,5.0,380.8
402,1952,5.0,390.4
403,2000,5.0,400.0
404,2050,5.0,410.0
405,2101,5.0,420.2
406,2154,5.0,430.8
407,2207,5.0,441.4
408,2262,5.0,452.4
409,2321,5.0,464.2
410,2381,5.0,476.2
411,2443,5.0,488.6
412,2509,5.0,501.8
413,2578,5.0,515.6
414,2649,5.0,529.8
415,2723,5.0,544.6
416,2800,5.0,560.0
417,2886,6.0,481.0
418,2982,6.0,497.0
419,3081,6.0,513.5
420,3184,6.0,530.6666666666666
421,3291,6.0,548.5
422,3402,9.0,378.0
423,3516,12.0,293.0
424,3635,12.0,302.9166666666667
425,3759,14.0,268.5
426,3893,14.0,278.07142857142856
427,4032,21.0,192.0
428,4174,21.0,198.76190476190476
429,4316,22.0,196.1818181818182
430,4462,22.0,202.8181818181818
431,4609,22.0,209.5
432,4741,22.0,215.5
433,4874,22.0,221.54545454545453
434,5008,22.0,227.63636363636363
435,5144,22.0,233.8181818181818
436,5284,22.0,240.1818181818182
437,5428,22.0,246.72727272727272
438,5575,22.0,253.4090909090909
439,5728,22.0,260.3636363636364
440,1044,2.0,522.0
441,1078,2.0,539.0
442,1114,2.0,557.0
443,1152,2.0,576.0
444,1191,2.0,595.5
445,1238,2.0,619.0
446,1287,2.0,643.5
447,1339,2.0,669.5
448,1396,2.0,698.0
449,1456,2.0,728.0
450,1520,5.0,304.0
451,1588,5.0,317.6
452,1653,5.0,330.6
453,1715,5.0,343.0
454,1775,5.0,355.0
455,1840,5.0,368.0
456,1886,5.0,377.2
457,1933,5.0,386.6
458,1982,5.0,396.4
459,2031,5.0,406.2
460,2081,5.0,416.2
461,2133,5.0,426.6
462,2186,5.0,437.2
463,2242,5.0,448.4
464,2301,5.0,460.2
465,2360,5.0,472.0
466,2424,5.0,484.8
467,2490,5.0,498.0
468,2560,5.0,512.0
469,2631,5.0,526.2
470,2705,5.0,541.0
471,2781,5.0,556.2
472,2873,6.0,478.8333333333333
473,2969,6.0,494.8333333333333
474,3068,6.0,511.3333333333333
475,3171,6.0,528.5
476,3278,6.0,546.3333333333334
477,3390,9.0,376.6666666666667
478,3505,12.0,292.0833333333333
479,3625,12.0,302.0833333333333
480,3750,14.0,267.85714285714283
481,3884,14.0,277.42857142857144
482,4023,21.0,191.57142857142858
483,4167,21.0,198.42857142857142
484,4309,22.0,195.86363636363637
485,4456,22.0,202.54545454545453
486,4602,22.0,209.1818181818182
487,4735,22.0,215.22727272727272
488,4869,22.0,221.3181818181818
489,5003,22.0,227.4090909090909
490,5139,22.0,233.5909090909091
491,5279,22.0,239.95454545454547
492,5424,22.0,246.54545454545453
493,5572,22.0,253.27272727272728
494,5725,22.0,260.22727272727275
495,1023,2.0,511.5
496,1057,2.0,528.5
497,1093,2.0,546.5
498,1130,2.0,565.0
499,1174,2.0,587.0
500,1220,2.0,610.0
501,1269,2.0,634.5
502,1321,2.0,660.5
503,1378,2.0,689.0
504,1438,2.0,719.0
505,1501,5.0,300.2
506,1569,5.0,313.8
507,1633,5.0,326.6
508,1697,5.0,339.4
509,1758,5.0,351.6
510,1822,5.0,364.4
511,1868,5.0,373.6
512,1915,5.0,383.0
513,1962,5.0,392.4
514,2011,5.0,402.2
515,2061,5.0,412.2
516,2113,5.0,422.6
517,2166,5.0,433.2
518,2222,5.0,444.4
519,2280,5.0,456.0
520,2342,5.0,468.4
521,2406,5.0,481.2
522,2473,5.0,494.6
523,2541,5.0,508.2
524,2613,5.0,522.6
525,2687,5.0,537.4
526,2768,5.0,553.6
527,2860,6.0,476.6666666666667
528,2956,6.0,492.6666666666667
529,3055,6.0,509.1666666666667
530,3158,6.0,526.3333333333334
531,3267,6.0,544.5
532,3380,9.0,375.55555555555554
533,3495,12.0,291.25
534,3614,12.0,301.1666666666667
535,3740,14.0,267.14285714285717
536,3875,14.0,276.7857142857143
537,4016,21.0,191.23809523809524
538,4160,21.0,198.0952380952381
539,4302,22.0,195.54545454545453
540,4449,22.0,202.22727272727272
541,4597,22.0,208.95454545454547
542,4730,22.0,215.0
543,4863,22.0,221.04545454545453
544,4997,22.0,227.13636363636363
545,5133,22.0,233.3181818181818
546,5275,22.0,239.77272727272728
547,5420,22.0,246.36363636363637
548,5569,22.0,253.13636363636363
549,5721,22.0,260.04545454545456
550,1003,2.0,501.5
551,1036,2.0,518.0
552,1071,2.0,535.5
553,1112,2.0,556.0
554,1156,2.0,578.0
555,1202,2.0,601.0
556,1251,2.0,625.5
557,1304,2.0,652.0
558,1360,2.0,680.0
559,1419,2.0,709.5
560,1482,5.0,296.4
561,1550,5.0,310.0
562,1614,5.0,322.8
563,1679,5.0,335.8
564,1741,5.0,348.2
565,1804,5.0,360.8
566,1849,5.0,369.8
567,1896,5.0,379.2
568,1943,5.0,388.6
569,1991,5.0,398.2
570,2041,5.0,408.2
571,2092,5.0,418.4
572,2146,5.0,429.2
573,2202,5.0,440.4
574,2262,5.0,452.4
575,2324,5.0,464.8
576,2388,5.0,477.6
577,2455,5.0,491.0
578,2524,5.0,504.8
579,2595,5.0,519.0
580,2668,5.0,533.6
581,2755,5.0,551.0
582,2847,6.0,474.5
583,2943,6.0,490.5
584,3042,6.0,507.0
585,3147,6.0,524.5
586,3256,6.0,542.6666666666666
587,3369,9.0,374.3333333333333
588,3484,12.0,290.3333333333333
589,3603,12.0,300.25
590,3730,14.0,266.42857142857144
591,3866,14.0,276.14285714285717
592,4008,21.0,190.85714285714286
593,4152,21.0,197.71428571428572
594,4295,22.0,195.22727272727272
595,4443,22.0,201.95454545454547
596,4590,22.0,208.63636363636363
597,4723,22.0,214.6818181818182
598,4856,22.0,220.72727272727272
599,4991,22.0,226.86363636363637
600,5128,22.0,233.0909090909091
601,5269,22.0,239.5
602,5414,22.0,246.0909090909091
603,5563,22.0,252.86363636363637
604,5716,22.0,259.8181818181818
605,983,2.0,491.5
606,1015,2.0,507.5
607,1053,2.0,526.5
608,1095,2.0,547.5
609,1139,2.0,569.5
610,1185,2.0,592.5
611,1234,2.0,617.0
612,1286,2.0,643.0
613,1342,2.0,671.0
614,1400,2.0,700.0
615,1463,5.0,292.6
616,1530,5.0,306.0
617,1595,5.0,319.0
618,1662,5.0,332.4
619,1723,5.0,344.6
620,1787,5.0,357.4
621,1831,5.0,366.2
622,1876,5.0,375.2
623,1923,5.0,384.6
624,1971,5.0,394.2
625,2020,5.0,404.0
626,2072,5.0,414.4
627,2126,5.0,425.2
628,2185,5.0,437.0
629,2245,5.0,449.0
630,2307,5.0,461.4
631,2371,5.0,474.2
632,2437,5.0,487.4
633,2506,5.0,501.2
634,2576,5.0,515.2
635,2652,5.0,530.4
636,2742,5.0,548.4
637,2834,6.0,472.3333333333333
638,2930,6.0,488.3333333333333
639,3030,6.0,505.0
640,3136,6.0,522.6666666666666
641,3245,6.0,540.8333333333334
642,3357,9.0,373.0
643,3472,12.0,289.3333333333333
644,3592,12.0,299.3333333333333
645,3721,14.0,265.7857142857143
646,3858,14.0,275.57142857142856
647,3999,21.0,190.42857142857142
648,4145,21.0,197.38095238095238
649,4288,22.0,194.9090909090909
650,4435,22.0,201.5909090909091
651,4583,22.0,208.3181818181818
652,4716,22.0,214.36363636363637
653,4849,22.0,220.4090909090909
654,4984,22.0,226.54545454545453
655,5121,22.0,232.77272727272728
656,5262,22.0,239.1818181818182
657,5407,22.0,245.77272727272728
658,5556,22.0,252.54545454545453
659,5709,22.0,259.5
660,962,2.0,481.0
661,997,2.0,498.5
662,1036,2.0,518.0
663,1077,2.0,538.5
664,1121,2.0,560.5
665,1167,2.0,583.5
666,1216,2.0,608.0
667,1268,2.0,634.0
668,1323,2.0,661.5
669,1381,2.0,690.5
670,1444,5.0,288.8
671,1510,5.0,302.0
672,1577,5.0,315.4
673,1643,5.0,328.6
674,1704,5.0,340.8
675,1767,5.0,353.4
676,1811,5.0,362.2
677,1856,5.0,371.2
678,1902,5.0,380.4
679,1949,5.0,389.8
680,1998,5.0,399.6
681,2051,5.0,410.2
682,2107,5.0,421.4
683,2165,5.0,433.0
684,2225,5.0,445.0
685,2287,5.0,457.4
686,2351,5.0,470.2
687,2417,5.0,483.4
688,2485,5.0,497.0
689,2555,5.0,511.0
690,2637,5.0,527.4
691,2726,5.0,545.2
692,2818,6.0,469.6666666666667
693,2915,6.0,485.8333333333333
694,3016,6.0,502.6666666666667
695,3121,6.0,520.1666666666666
696,3229,6.0,538.1666666666666
697,3342,9.0,371.3333333333333
698,3457,12.0,288.0833333333333
699,3576,12.0,298.0
700,3708,14.0,264.85714285714283
701,3845,14.0,274.64285714285717
702,3987,21.0,189.85714285714286
703,4132,21.0,196.76190476190476
704,4275,22.0,194.3181818181818
705,4422,22.0,201.0
706,4569,22.0,207.6818181818182
707,4702,22.0,213.72727272727272
708,4836,22.0,219.8181818181818
709,4970,22.0,225.9090909090909
710,5107,22.0,232.13636363636363
711,5248,22.0,238.54545454545453
712,5392,22.0,245.0909090909091
713,5541,22.0,251.86363636363637
714,5693,22.0,258.77272727272725
715,944,2.0,472.0
716,980,2.0,490.0
717,1018,2.0,509.0
718,1059,2.0,529.5
719,1103,2.0,551.5
720,1149,2.0,574.5
721,1198,2.0,599.0
722,1249,2.0,624.5
723,1303,2.0,651.5
724,1362,2.0,681.0
725,1424,5.0,284.8
726,1490,5.0,298.0
727,1557,5.0,311.4
728,1623,5.0,324.6
729,1684,5.0,336.8
730,1746,5.0,349.2
731,1789,5.0,357.8
732,1833,5.0,366.6
733,1879,5.0,375.8
734,1926,5.0,385.2
735,1976,5.0,395.2
736,2030,5.0,406.0
737,2086,5.0,417.2
738,2144,5.0,428.8
739,2204,5.0,440.8
740,2266,5.0,453.2
741,2329,5.0,465.8
742,2394,5.0,478.8
743,2462,5.0,492.4
744,2533,5.0,506.6
745,2618,5.0,523.6
746,2707,5.0,541.4
747,2800,6.0,466.6666666666667
748,2897,6.0,482.8333333333333
749,2998,6.0,499.6666666666667
750,3102,6.0,517.0
751,3211,6.0,535.1666666666666
752,3323,9.0,369.22222222222223
753,3438,12.0,286.5
754,3559,12.0,296.5833333333333
755,3691,14.0,263.64285714285717
756,3828,14.0,273.42857142857144
757,3970,21.0,189.04761904761904
758,4114,21.0,195.9047619047619
759,4256,22.0,193.45454545454547
760,4402,22.0,200.0909090909091
761,4550,22.0,206.8181818181818
762,4683,22.0,212.86363636363637
763,4816,22.0,218.9090909090909
764,4950,22.0,225.0
765,5086,22.0,231.1818181818182
766,5226,22.0,237.54545454545453
767,5370,22.0,244.0909090909091
768,5518,22.0,250.8181818181818
769,5670,22.0,257.72727272727275
770,927,2.0,463.5
771,963,2.0,481.5
772,1001,2.0,500.5
773,1042,2.0,521.0
774,1085,2.0,542.5
775,1130,2.0,565.0
776,1179,2.0,589.5
777,1230,2.0,615.0
778,1284,2.0,642.0
779,1342,2.0,671.0
780,1403,5.0,280.6
781,1471,5.0,294.2
782,1538,5.0,307.6
783,1602,5.0,320.4
784,1662,5.0,332.4
785,1724,5.0,344.8
786,1767,5.0,353.4
787,1810,5.0,362.0
788,1855,5.0,371.0
789,1903,5.0,380.6
790,1955,5.0,391.0
791,2008,5.0,401.6
792,2064,5.0,412.8
793,2122,5.0,424.4
794,2182,5.0,436.4
795,2243,5.0,448.6
796,2306,5.0,461.2
797,2371,5.0,474.2
798,2439,5.0,487.8
799,2513,5.0,502.6
800,2598,5.0,519.6
801,2688,5.0,537.6
802,2781,6.0,463.5
803,2878,6.0,479.6666666666667
804,2978,6.0,496.3333333333333
805,3082,6.0,513.6666666666666
806,3190,6.0,531.6666666666666
807,3302,9.0,366.8888888888889
808,3418,12.0,284.8333333333333
809,3540,12.0,295.0
810,3672,14.0,262.2857142857143
811,3808,14.0,272.0
812,3949,21.0,188.04761904761904
813,4092,21.0,194.85714285714286
814,4235,22.0,192.5
815,4381,22.0,199.13636363636363
816,4528,22.0,205.8181818181818
817,4660,22.0,211.8181818181818
818,4793,22.0,217.86363636363637
819,4926,22.0,223.9090909090909
820,5062,22.0,230.0909090909091
821,5201,22.0,236.4090909090909
822,5344,22.0,242.9090909090909
823,5491,22.0,249.5909090909091
824,5643,22.0,256.5
825,911,2.0,455.5
826,946,2.0,473.0
827,984,2.0,492.0
828,1024,2.0,512.0
829,1067,2.0,533.5
830,1112,2.0,556.0
831,1161,2.0,580.5
832,1211,2.0,605.5
833,1265,2.0,632.5
834,1322,2.0,661.0
835,1383,5.0,276.6
836,1452,5.0,290.4
837,1518,5.0,303.6
838,1582,5.0,316.4
839,1641,5.0,328.2
840,1702,5.0,340.4
841,1745,5.0,349.0
842,1788,5.0,357.6
843,1833,5.0,366.6
844,1882,5.0,376.4
845,1934,5.0,386.8
846,1987,5.0,397.4
847,2043,5.0,408.6
848,2101,5.0,420.2
849,2161,5.0,432.2
850,2221,5.0,444.2
851,2284,5.0,456.8
852,2349,5.0,469.8
853,2417,5.0,483.4
854,2495,5.0,499.0
855,2581,5.0,516.2
856,2671,5.0,534.2
857,2763,6.0,460.5
858,2859,6.0,476.5
859,2959,6.0,493.1666666666667
860,3063,6.0,510.5
861,3171,6.0,528.5
862,3283,9.0,364.77777777777777
863,3400,12.0,283.3333333333333
864,3523,12.0,293.5833333333333
865,3654,14.0,261.0
866,3790,14.0,270.7142857142857
867,3930,21.0,187.14285714285714
868,4073,21.0,193.95238095238096
869,4215,22.0,191.5909090909091
870,4361,22.0,198.22727272727272
871,4508,22.0,204.9090909090909
872,4639,22.0,210.86363636363637
873,4771,22.0,216.86363636363637
874,4904,22.0,222.9090909090909
875,5039,22.0,229.04545454545453
876,5177,22.0,235.3181818181818
877,5320,22.0,241.8181818181818
878,5466,22.0,248.45454545454547
879,5617,22.0,255.3181818181818
880,893,2.0,446.5
881,928,2.0,464.0
882,966,2.0,483.0
883,1006,2.0,503.0
884,1047,2.0,523.5
885,1093,2.0,546.5
886,1140,2.0,570.0
887,1191,2.0,595.5
888,1244,2.0,622.0
889,1301,2.0,650.5
890,1363,5.0,272.6
891,1431,5.0,286.2
892,1496,5.0,299.2
893,1559,5.0,311.8
894,1617,5.0,323.4
895,1677,5.0,335.4
896,1720,5.0,344.0
897,1762,5.0,352.4
898,1809,5.0,361.8
899,1859,5.0,371.8
900,1910,5.0,382.0
901,1963,5.0,392.6
902,2019,5.0,403.8
903,2076,5.0,415.2
904,2135,5.0,427.0
905,2195,5.0,439.0
906,2258,5.0,451.6
907,2322,5.0,464.4
908,2390,5.0,478.0
909,2471,5.0,494.2
910,2557,5.0,511.4
911,2646,5.0,529.2
912,2738,6.0,456.3333333333333
913,2834,6.0,472.3333333333333
914,2933,6.0,488.8333333333333
915,3036,6.0,506.0
916,3144,6.0,524.0
917,3258,9.0,362.0
918,3373,12.0,281.0833333333333
919,3497,12.0,291.4166666666667
920,3627,14.0,259.07142857142856
921,3761,14.0,268.64285714285717
922,3901,21.0,185.76190476190476
923,4044,21.0,192.57142857142858
924,4185,22.0,190.22727272727272
925,4330,22.0,196.8181818181818
926,4475,22.0,203.4090909090909
927,4606,22.0,209.36363636363637
928,4737,22.0,215.3181818181818
929,4869,22.0,221.3181818181818
930,5003,22.0,227.4090909090909
931,5140,22.0,233.63636363636363
932,5282,22.0,240.0909090909091
933,5427,22.0,246.6818181818182
934,5580,22.0,253.63636363636363
935,871,2.0,435.5
936,906,2.0,453.0
937,942,2.0,471.0
938,981,2.0,490.5
939,1022,2.0,511.0
940,1067,2.0,533.5
941,1114,2.0,557.0
942,1163,2.0,581.5
943,1216,2.0,608.0
944,1272,2.0,636.0
945,1334,5.0,266.8
946,1401,5.0,280.2
947,1464,5.0,292.8
948,1526,5.0,305.2
949,1583,5.0,316.6
950,1642,5.0,328.4
951,1684,5.0,336.8
952,1727,5.0,345.4
953,1773,5.0,354.6
954,1823,5.0,364.6
955,1873,5.0,374.6
956,1926,5.0,385.2
957,1980,5.0,396.0
958,2036,5.0,407.2
959,2094,5.0,418.8
960,2154,5.0,430.8
961,2215,5.0,443.0
962,2279,5.0,455.8
963,2347,5.0,469.4
964,2426,5.0,485.2
965,2511,5.0,502.2
966,2599,5.0,519.8
967,2689,6.0,448.1666666666667
968,2783,6.0,463.8333333333333
969,2880,6.0,480.0
970,2983,6.0,497.1666666666667
971,3091,6.0,515.1666666666666
972,3202,9.0,355.77777777777777
973,3318,12.0,276.5
974,3441,12.0,286.75
975,3568,14.0,254.85714285714286
