idx,pred,label,qerror
279,3410,2.0,1705.0
280,3513,2.0,1756.5
281,3618,2.0,1809.0
282,3729,2.0,1864.5
283,3844,2.0,1922.0
284,3960,2.0,1980.0
285,4080,5.0,816.0
286,4209,5.0,841.8
287,4337,5.0,867.4
288,4440,5.0,888.0
289,4547,5.0,909.4
290,4662,5.0,932.4
291,4781,5.0,956.2
292,4881,5.0,976.2
293,4985,5.0,997.0
294,5090,5.0,1018.0
295,5196,5.0,1039.2
296,5302,5.0,1060.4
297,5415,5.0,1083.0
298,5528,5.0,1105.6
299,5695,5.0,1139.0
300,5873,5.0,1174.6
301,6061,5.0,1212.2
302,6256,5.0,1251.2
303,6395,5.0,1279.0
304,6488,5.0,1297.6
305,6587,5.0,1317.4
306,6698,5.0,1339.6
307,6830,6.0,1138.3333333333333
308,6961,6.0,1160.1666666666667
309,7099,6.0,1183.1666666666667
310,7236,6.0,1206.0
311,7377,6.0,1229.5
312,7526,9.0,836.2222222222222
313,7680,12.0,640.0
314,7876,12.0,656.3333333333334
315,8110,14.0,579.2857142857143
316,8353,14.0,596.6428571428571
317,8604,21.0,409.7142857142857
318,8863,21.0,422.04761904761904
319,9133,22.0,415.1363636363636
320,9352,22.0,425.09090909090907
321,9577,22.0,435.3181818181818
322,9818,22.0,446.27272727272725
323,10071,22.0,457.77272727272725
324,10311,22.0,468.6818181818182
325,10560,22.0,480.0
326,10813,22.0,491.5
327,11049,22.0,502.22727272727275
328,11216,22.0,509.8181818181818
329,11380,22.0,517.2727272727273
330,2926,2.0,1463.0
331,3021,2.0,1510.5
332,3118,2.0,1559.0
333,3217,2.0,1608.5
334,3315,2.0,1657.5
335,3415,2.0,1707.5
336,3517,2.0,1758.5
337,3625,2.0,1812.5
338,3736,2.0,1868.0
339,3848,2.0,1924.0
340,3967,5.0,793.4
341,4091,5.0,818.2
342,4216,5.0,843.2
343,4317,5.0,863.4
344,4422,5.0,884.4
345,4525,5.0,905.0
346,4617,5.0,923.4
347,4714,5.0,942.8
348,4815,5.0,963.0
349,4917,5.0,983.4
350,5019,5.0,1003.8
351,5123,5.0,1024.6
352,5242,5.0,1048.4
353,5409,5.0,1081.8
354,5582,5.0,1116.4
355,5756,5.0,1151.2
356,5942,5.0,1188.4
357,6134,5.0,1226.8
358,6330,5.0,1266.0
359,6430,5.0,1286.0
360,6529,5.0,1305.8
361,6649,5.0,1329.8
362,6778,6.0,1129.6666666666667
363,6909,6.0,1151.5
364,7043,6.0,1173.8333333333333
365,7179,6.0,1196.5
366,7321,6.0,1220.1666666666667
367,7469,9.0,829.8888888888889
368,7625,12.0,635.4166666666666
369,7819,12.0,651.5833333333334
370,8052,14.0,575.1428571428571
371,8293,14.0,592.3571428571429
372,8542,21.0,406.76190476190476
373,8798,21.0,418.95238095238096
374,9064,22.0,412.0
375,9282,22.0,421.90909090909093
376,9511,22.0,432.3181818181818
377,9751,22.0,443.22727272727275
378,10003,22.0,454.6818181818182
379,10242,22.0,465.54545454545456
380,10489,22.0,476.77272727272725
381,10743,22.0,488.3181818181818
382,10978,22.0,499.0
383,11144,22.0,506.54545454545456
384,11307,22.0,513.9545454545455
385,2847,2.0,1423.5
386,2939,2.0,1469.5
387,3033,2.0,1516.5
388,3129,2.0,1564.5
389,3224,2.0,1612.0
390,3321,2.0,1660.5
391,3420,2.0,1710.0
392,3524,2.0,1762.0
393,3632,2.0,1816.0
394,3742,2.0,1871.0
395,3858,5.0,771.6
396,3979,5.0,795.8
397,4101,5.0,820.2
398,4199,5.0,839.8
399,4284,5.0,856.8
400,4371,5.0,874.2
401,4460,5.0,892.0
402,4555,5.0,911.0
403,4653,5.0,930.6
404,4751,5.0,950.2
405,4850,5.0,970.0
406,4980,5.0,996.0
407,5139,5.0,1027.8
408,5303,5.0,1060.6
409,5471,5.0,1094.2
410,5645,5.0,1129.0
411,5827,5.0,1165.4
412,6015,5.0,1203.0
413,6207,5.0,1241.4
414,6376,5.0,1275.2
415,6477,5.0,1295.4
416,6602,5.0,1320.4
417,6728,6.0,1121.3333333333333
418,6858,6.0,1143.0
419,6990,6.0,1165.0
420,7125,6.0,1187.5
421,7268,6.0,1211.3333333333333
422,7417,9.0,824.1111111111111
423,7574,12.0,631.1666666666666
424,7766,12.0,647.1666666666666
425,7997,14.0,571.2142857142857
426,8236,14.0,588.2857142857143
427,8483,21.0,403.95238095238096
428,8737,21.0,416.04761904761904
429,8999,22.0,409.04545454545456
430,9216,22.0,418.90909090909093
431,9448,22.0,429.45454545454544
432,9688,22.0,440.3636363636364
433,9938,22.0,451.72727272727275
434,10176,22.0,462.54545454545456
435,10425,22.0,473.8636363636364
436,10678,22.0,485.3636363636364
437,10911,22.0,495.95454545454544
438,11076,22.0,503.45454545454544
439,11238,22.0,510.8181818181818
440,2767,2.0,1383.5
441,2857,2.0,1428.5
442,2949,2.0,1474.5
443,3041,2.0,1520.5
444,3133,2.0,1566.5
445,3228,2.0,1614.0
446,3323,2.0,1661.5
447,3425,2.0,1712.5
448,3530,2.0,1765.0
449,3636,2.0,1818.0
450,3750,5.0,750.0
451,3868,5.0,773.6
452,3979,5.0,795.8
453,4054,5.0,810.8
454,4135,5.0,827.0
455,4219,5.0,843.8
456,4306,5.0,861.2
457,4399,5.0,879.8
458,4493,5.0,898.6
459,4588,5.0,917.6
460,4728,5.0,945.6
461,4879,5.0,975.8
462,5035,5.0,1007.0
463,5195,5.0,1039.0
464,5360,5.0,1072.0
465,5532,5.0,1106.4
466,5711,5.0,1142.2
467,5895,5.0,1179.0
468,6083,5.0,1216.6
469,6279,5.0,1255.8
470,6429,5.0,1285.8
471,6551,5.0,1310.2
472,6675,6.0,1112.5
473,6804,6.0,1134.0
474,6936,6.0,1156.0
475,7071,6.0,1178.5
476,7214,6.0,1202.3333333333333
477,7363,9.0,818.1111111111111
478,7520,12.0,626.6666666666666
479,7710,12.0,642.5
480,7939,14.0,567.0714285714286
481,8177,14.0,584.0714285714286
482,8422,21.0,401.04761904761904
483,8674,21.0,413.04761904761904
484,8934,22.0,406.09090909090907
485,9153,22.0,416.04545454545456
486,9382,22.0,426.45454545454544
487,9621,22.0,437.3181818181818
488,9869,22.0,448.59090909090907
489,10109,22.0,459.5
490,10357,22.0,470.77272727272725
491,10608,22.0,482.1818181818182
492,10840,22.0,492.72727272727275
493,11004,22.0,500.1818181818182
494,11165,22.0,507.5
495,2688,2.0,1344.0
496,2775,2.0,1387.5
497,2864,2.0,1432.0
498,2953,2.0,1476.5
499,3042,2.0,1521.0
500,3134,2.0,1567.0
501,3227,2.0,1613.5
502,3325,2.0,1662.5
503,3426,2.0,1713.0
504,3531,2.0,1765.5
505,3642,5.0,728.4
506,3739,5.0,747.8
507,3835,5.0,767.0
508,3908,5.0,781.6
509,3987,5.0,797.4
510,4068,5.0,813.6
511,4151,5.0,830.2
512,4242,5.0,848.4
513,4348,5.0,869.6
514,4484,5.0,896.8
515,4628,5.0,925.6
516,4775,5.0,955.0
517,4928,5.0,985.6
518,5085,5.0,1017.0
519,5247,5.0,1049.4
520,5417,5.0,1083.4
521,5591,5.0,1118.2
522,5771,5.0,1154.2
523,5956,5.0,1191.2
524,6151,5.0,1230.2
525,6367,5.0,1273.4
526,6495,5.0,1299.0
527,6618,6.0,1103.0
528,6747,6.0,1124.5
529,6877,6.0,1146.1666666666667
530,7013,6.0,1168.8333333333333
531,7155,6.0,1192.5
532,7305,9.0,811.6666666666666
533,7463,12.0,621.9166666666666
534,7648,12.0,637.3333333333334
535,7876,14.0,562.5714285714286
536,8112,14.0,579.4285714285714
537,8355,21.0,397.85714285714283
538,8605,21.0,409.76190476190476
539,8865,22.0,402.95454545454544
540,9086,22.0,413.0
541,9314,22.0,423.3636363636364
542,9549,22.0,434.04545454545456
543,9795,22.0,445.22727272727275
544,10036,22.0,456.1818181818182
545,10283,22.0,467.40909090909093
546,10531,22.0,478.6818181818182
547,10762,22.0,489.1818181818182
548,10924,22.0,496.54545454545456
549,11084,22.0,503.8181818181818
550,2610,2.0,1305.0
551,2695,2.0,1347.5
552,2781,2.0,1390.5
553,2868,2.0,1434.0
554,2954,2.0,1477.0
555,3043,2.0,1521.5
556,3133,2.0,1566.5
557,3228,2.0,1614.0
558,3326,2.0,1663.0
559,3420,2.0,1710.0
560,3511,5.0,702.2
561,3604,5.0,720.8
562,3696,5.0,739.2
563,3768,5.0,753.6
564,3844,5.0,768.8
565,3922,5.0,784.4
566,4004,5.0,800.8
567,4122,5.0,824.4
568,4254,5.0,850.8
569,4388,5.0,877.6
570,4529,5.0,905.8
571,4674,5.0,934.8
572,4823,5.0,964.6
573,4977,5.0,995.4
574,5137,5.0,1027.4
575,5303,5.0,1060.6
576,5474,5.0,1094.8
577,5650,5.0,1130.0
578,5830,5.0,1166.0
579,6026,5.0,1205.2
580,6238,5.0,1247.6
581,6439,5.0,1287.8
582,6563,6.0,1093.8333333333333
583,6690,6.0,1115.0
584,6820,6.0,1136.6666666666667
585,6956,6.0,1159.3333333333333
586,7097,6.0,1182.8333333333333
587,7249,9.0,805.4444444444445
588,7405,12.0,617.0833333333334
589,7588,12.0,632.3333333333334
590,7814,14.0,558.1428571428571
591,8047,14.0,574.7857142857143
592,8288,21.0,394.6666666666667
593,8537,21.0,406.5238095238095
594,8800,22.0,400.0
595,9020,22.0,410.0
596,9247,22.0,420.3181818181818
597,9481,22.0,430.95454545454544
598,9727,22.0,442.1363636363636
599,9965,22.0,452.95454545454544
600,10208,22.0,464.0
601,10456,22.0,475.27272727272725
602,10684,22.0,485.6363636363636
603,10845,22.0,492.95454545454544
604,11003,22.0,500.1363636363636
605,2535,2.0,1267.5
606,2616,2.0,1308.0
607,2700,2.0,1350.0
608,2784,2.0,1392.0
609,2868,2.0,1434.0
610,2954,2.0,1477.0
611,3041,2.0,1520.5
612,3131,2.0,1565.5
613,3211,2.0,1605.5
614,3296,2.0,1648.0
615,3383,5.0,676.6
616,3472,5.0,694.4
617,3562,5.0,712.4
618,3632,5.0,726.4
619,3705,5.0,741.0
620,3787,5.0,757.4
621,3906,5.0,781.2
622,4033,5.0,806.6
623,4161,5.0,832.2
624,4294,5.0,858.8
625,4432,5.0,886.4
626,4574,5.0,914.8
627,4720,5.0,944.0
628,4870,5.0,974.0
629,5028,5.0,1005.6
630,5191,5.0,1038.2
631,5358,5.0,1071.6
632,5530,5.0,1106.0
633,5708,5.0,1141.6
634,5902,5.0,1180.4
635,6111,5.0,1222.2
636,6331,5.0,1266.2
637,6506,6.0,1084.3333333333333
638,6632,6.0,1105.3333333333333
639,6762,6.0,1127.0
640,6898,6.0,1149.6666666666667
641,7040,6.0,1173.3333333333333
642,7192,9.0,799.1111111111111
643,7347,12.0,612.25
644,7526,12.0,627.1666666666666
645,7750,14.0,553.5714285714286
646,7982,14.0,570.1428571428571
647,8221,21.0,391.4761904761905
648,8468,21.0,403.23809523809524
649,8734,22.0,397.0
650,8952,22.0,406.90909090909093
651,9178,22.0,417.1818181818182
652,9410,22.0,427.72727272727275
653,9659,22.0,439.04545454545456
654,9895,22.0,449.77272727272725
655,10136,22.0,460.72727272727275
656,10379,22.0,471.77272727272725
657,10603,22.0,481.95454545454544
658,10762,22.0,489.1818181818182
659,10921,22.0,496.40909090909093
660,2463,2.0,1231.5
661,2542,2.0,1271.0
662,2622,2.0,1311.0
663,2704,2.0,1352.0
664,2785,2.0,1392.5
665,2869,2.0,1434.5
666,2943,2.0,1471.5
667,3017,2.0,1508.5
668,3096,2.0,1548.0
669,3177,2.0,1588.5
670,3261,5.0,652.2
671,3347,5.0,669.4
672,3434,5.0,686.8
673,3503,5.0,700.6
674,3593,5.0,718.6
675,3703,5.0,740.6
676,3821,5.0,764.2
677,3945,5.0,789.0
678,4071,5.0,814.2
679,4201,5.0,840.2
680,4337,5.0,867.4
681,4475,5.0,895.0
682,4618,5.0,923.6
683,4766,5.0,953.2
684,4922,5.0,984.4
685,5081,5.0,1016.2
686,5244,5.0,1048.8
687,5410,5.0,1082.0
688,5588,5.0,1117.6
689,5781,5.0,1156.2
690,5986,5.0,1197.2
691,6202,5.0,1240.4
692,6429,6.0,1071.5
693,6576,6.0,1096.0
694,6706,6.0,1117.6666666666667
695,6841,6.0,1140.1666666666667
696,6985,6.0,1164.1666666666667
697,7137,9.0,793.0
698,7291,12.0,607.5833333333334
699,7466,12.0,622.1666666666666
700,7688,14.0,549.1428571428571
701,7918,14.0,565.5714285714286
702,8155,21.0,388.3333333333333
703,8406,21.0,400.2857142857143
704,8669,22.0,394.04545454545456
705,8887,22.0,403.95454545454544
706,9111,22.0,414.1363636363636
707,9345,22.0,424.77272727272725
708,9592,22.0,436.0
709,9825,22.0,446.59090909090907
710,10064,22.0,457.45454545454544
711,10305,22.0,468.40909090909093
712,10527,22.0,478.5
713,10686,22.0,485.72727272727275
714,10844,22.0,492.90909090909093
715,2393,2.0,1196.5
716,2469,2.0,1234.5
717,2548,2.0,1274.0
718,2627,2.0,1313.5
719,2701,2.0,1350.5
720,2768,2.0,1384.0
721,2837,2.0,1418.5
722,2908,2.0,1454.0
723,2984,2.0,1492.0
724,3063,2.0,1531.5
725,3143,5.0,628.6
726,3226,5.0,645.2
727,3311,5.0,662.2
728,3409,5.0,681.8
729,3512,5.0,702.4
730,3621,5.0,724.2
731,3737,5.0,747.4
732,3857,5.0,771.4
733,3981,5.0,796.2
734,4109,5.0,821.8
735,4242,5.0,848.4
736,4378,5.0,875.6
737,4517,5.0,903.4
738,4662,5.0,932.4
739,4816,5.0,963.2
740,4971,5.0,994.2
741,5128,5.0,1025.6
742,5293,5.0,1058.6
743,5470,5.0,1094.0
744,5661,5.0,1132.2
745,5862,5.0,1172.4
746,6075,5.0,1215.0
747,6297,6.0,1049.5
748,6522,6.0,1087.0
749,6652,6.0,1108.6666666666667
750,6787,6.0,1131.1666666666667
751,6931,6.0,1155.1666666666667
752,7084,9.0,787.1111111111111
753,7236,12.0,603.0
754,7407,12.0,617.25
755,7627,14.0,544.7857142857143
756,7855,14.0,561.0714285714286
757,8091,21.0,385.2857142857143
758,8344,21.0,397.3333333333333
759,8605,22.0,391.1363636363636
760,8822,22.0,401.0
761,9046,22.0,411.1818181818182
762,9281,22.0,421.8636363636364
763,9524,22.0,432.90909090909093
764,9756,22.0,443.45454545454544
765,9993,22.0,454.22727272727275
766,10232,22.0,465.09090909090907
767,10453,22.0,475.1363636363636
768,10612,22.0,482.3636363636364
769,10770,22.0,489.54545454545456
770,2325,2.0,1162.5
771,2399,2.0,1199.5
772,2474,2.0,1237.0
773,2539,2.0,1269.5
774,2603,2.0,1301.5
775,2668,2.0,1334.0
776,2734,2.0,1367.0
777,2802,2.0,1401.0
778,2876,2.0,1438.0
779,2952,2.0,1476.0
780,3030,5.0,606.0
781,3121,5.0,624.2
782,3234,5.0,646.8
783,3333,5.0,666.6
784,3434,5.0,686.8
785,3541,5.0,708.2
786,3654,5.0,730.8
787,3772,5.0,754.4
788,3894,5.0,778.8
789,4019,5.0,803.8
790,4149,5.0,829.8
791,4282,5.0,856.4
792,4418,5.0,883.6
793,4561,5.0,912.2
794,4711,5.0,942.2
795,4861,5.0,972.2
796,5014,5.0,1002.8
797,5180,5.0,1036.0
798,5356,5.0,1071.2
799,5543,5.0,1108.6
800,5741,5.0,1148.2
801,5949,5.0,1189.8
802,6166,6.0,1027.6666666666667
803,6394,6.0,1065.6666666666667
804,6599,6.0,1099.8333333333333
805,6736,6.0,1122.6666666666667
806,6880,6.0,1146.6666666666667
807,7031,9.0,781.2222222222222
808,7183,12.0,598.5833333333334
809,7349,12.0,612.4166666666666
810,7568,14.0,540.5714285714286
811,7794,14.0,556.7142857142857
812,8032,21.0,382.4761904761905
813,8284,21.0,394.4761904761905
814,8543,22.0,388.3181818181818
815,8759,22.0,398.1363636363636
816,8983,22.0,408.3181818181818
817,9217,22.0,418.95454545454544
818,9458,22.0,429.90909090909093
819,9688,22.0,440.3636363636364
820,9923,22.0,451.04545454545456
821,10161,22.0,461.8636363636364
822,10382,22.0,471.90909090909093
823,10541,22.0,479.1363636363636
824,10699,22.0,486.3181818181818
825,2259,2.0,1129.5
826,2323,2.0,1161.5
827,2385,2.0,1192.5
828,2447,2.0,1223.5
829,2509,2.0,1254.5
830,2571,2.0,1285.5
831,2634,2.0,1317.0
832,2701,2.0,1350.5
833,2773,2.0,1386.5
834,2845,2.0,1422.5
835,2946,5.0,589.2
836,3050,5.0,610.0
837,3162,5.0,632.4
838,3258,5.0,651.6
839,3356,5.0,671.2
840,3462,5.0,692.4
841,3573,5.0,714.6
842,3689,5.0,737.8
843,3808,5.0,761.6
844,3931,5.0,786.2
845,4059,5.0,811.8
846,4188,5.0,837.6
847,4323,5.0,864.6
848,4462,5.0,892.4
849,4608,5.0,921.6
850,4753,5.0,950.6
851,4906,5.0,981.2
852,5069,5.0,1013.8
853,5244,5.0,1048.8
854,5428,5.0,1085.6
855,5622,5.0,1124.4
856,5826,5.0,1165.2
857,6039,6.0,1006.5
858,6264,6.0,1044.0
859,6497,6.0,1082.8333333333333
860,6685,6.0,1114.1666666666667
861,6830,6.0,1138.3333333333333
862,6980,9.0,775.5555555555555
863,7130,12.0,594.1666666666666
864,7292,12.0,607.6666666666666
865,7509,14.0,536.3571428571429
866,7733,14.0,552.3571428571429
867,7975,21.0,379.76190476190476
868,8224,21.0,391.6190476190476
869,8481,22.0,385.5
870,8696,22.0,395.27272727272725
871,8920,22.0,405.45454545454544
872,9153,22.0,416.04545454545456
873,9393,22.0,426.95454545454544
874,9621,22.0,437.3181818181818
875,9854,22.0,447.90909090909093
876,10090,22.0,458.6363636363636
877,10312,22.0,468.72727272727275
878,10470,22.0,475.90909090909093
879,10629,22.0,483.1363636363636
880,2178,2.0,1089.0
881,2237,2.0,1118.5
882,2296,2.0,1148.0
883,2357,2.0,1178.5
884,2415,2.0,1207.5
885,2476,2.0,1238.0
886,2536,2.0,1268.0
887,2601,2.0,1300.5
888,2684,2.0,1342.0
889,2779,2.0,1389.5
890,2877,5.0,575.4
891,2980,5.0,596.0
892,3090,5.0,618.0
893,3183,5.0,636.6
894,3280,5.0,656.0
895,3385,5.0,677.0
896,3493,5.0,698.6
897,3606,5.0,721.2
898,3724,5.0,744.8
899,3844,5.0,768.8
900,3968,5.0,793.6
901,4095,5.0,819.0
902,4227,5.0,845.4
903,4363,5.0,872.6
904,4504,5.0,900.8
905,4646,5.0,929.2
906,4799,5.0,959.8
907,4961,5.0,992.2
908,5133,5.0,1026.6
909,5313,5.0,1062.6
910,5505,5.0,1101.0
911,5704,5.0,1140.8
912,5914,6.0,985.6666666666666
913,6133,6.0,1022.1666666666666
914,6364,6.0,1060.6666666666667
915,6608,6.0,1101.3333333333333
916,6780,6.0,1130.0
917,6929,9.0,769.8888888888889
918,7078,12.0,589.8333333333334
919,7235,12.0,602.9166666666666
920,7450,14.0,532.1428571428571
921,7678,14.0,548.4285714285714
922,7917,21.0,377.0
923,8164,21.0,388.76190476190476
924,8419,22.0,382.6818181818182
925,8635,22.0,392.5
926,8859,22.0,402.6818181818182
927,9090,22.0,413.1818181818182
928,9328,22.0,424.0
929,9555,22.0,434.3181818181818
930,9786,22.0,444.8181818181818
931,10022,22.0,455.54545454545456
932,10243,22.0,465.59090909090907
933,10402,22.0,472.8181818181818
934,10560,22.0,480.0
935,2096,2.0,1048.0
936,2152,2.0,1076.0
937,2209,2.0,1104.5
938,2267,2.0,1133.5
939,2323,2.0,1161.5
940,2381,2.0,1190.5
941,2445,2.0,1222.5
