idx,pred,label,qerror
210,136771,22.0,6216.863636363636
211,142578,22.0,6480.818181818182
212,148626,22.0,6755.727272727273
213,153786,22.0,6990.272727272727
214,158345,22.0,7197.5
215,163033,22.0,7410.590909090909
216,167854,22.0,7629.727272727273
217,172810,22.0,7855.0
218,177801,22.0,8081.863636363636
219,182258,22.0,8284.454545454546
220,5535,2.0,2767.5
221,6092,2.0,3046.0
222,6708,2.0,3354.0
223,7389,2.0,3694.5
224,8151,2.0,4075.5
225,8997,2.0,4498.5
226,9914,2.0,4957.0
227,10917,2.0,5458.5
228,12042,2.0,6021.0
229,13308,2.0,6654.0
230,14707,5.0,2941.4
231,16243,5.0,3248.6
232,17863,5.0,3572.6
233,19505,5.0,3901.0
234,21242,5.0,4248.4
235,22938,5.0,4587.6
236,24679,5.0,4935.8
237,26469,5.0,5293.8
238,28367,5.0,5673.4
239,30400,5.0,6080.0
240,32578,5.0,6515.6
241,34861,5.0,6972.2
242,37228,5.0,7445.6
243,39762,5.0,7952.4
244,42462,5.0,8492.4
245,44993,5.0,8998.6
246,47673,5.0,9534.6
247,50510,5.0,10102.0
248,53521,5.0,10704.2
249,56713,5.0,11342.6
250,60071,5.0,12014.2
251,63640,5.0,12728.0
252,67459,6.0,11243.166666666666
253,71501,6.0,11916.833333333334
254,75780,6.0,12630.0
255,80307,6.0,13384.5
256,85096,6.0,14182.666666666666
257,90142,9.0,10015.777777777777
258,95477,12.0,7956.416666666667
259,101118,12.0,8426.5
260,107082,14.0,7648.714285714285
261,113388,14.0,8099.142857142857
262,120080,21.0,5718.0952380952385
263,126110,21.0,6005.238095238095
264,131502,22.0,5977.363636363636
265,137095,22.0,6231.590909090909
266,142915,22.0,6496.136363636364
267,148977,22.0,6771.681818181818
268,154149,22.0,7006.772727272727
269,158718,22.0,7214.454545454545
270,163417,22.0,7428.045454545455
271,168248,22.0,7647.636363636364
272,173216,22.0,7873.454545454545
273,178218,22.0,8100.818181818182
274,182684,22.0,8303.818181818182
275,5500,2.0,2750.0
276,6055,2.0,3027.5
277,6667,2.0,3333.5
278,7345,2.0,3672.5
279,8103,2.0,4051.5
280,8944,2.0,4472.0
281,9856,2.0,4928.0
282,10854,2.0,5427.0
283,11978,2.0,5989.0
284,13237,2.0,6618.5
285,14629,5.0,2925.8
286,16156,5.0,3231.2
287,17770,5.0,3554.0
288,19403,5.0,3880.6
289,21132,5.0,4226.4
290,22818,5.0,4563.6
291,24550,5.0,4910.0
292,26331,5.0,5266.2
293,28219,5.0,5643.8
294,30242,5.0,6048.4
295,32409,5.0,6481.8
296,34679,5.0,6935.8
297,37035,5.0,7407.0
298,39556,5.0,7911.2
299,42242,5.0,8448.4
300,44760,5.0,8952.0
301,47427,5.0,9485.4
302,50249,5.0,10049.8
303,53248,5.0,10649.6
304,56423,5.0,11284.6
305,59765,5.0,11953.0
306,63300,5.0,12660.0
307,67097,6.0,11182.833333333334
308,71118,6.0,11853.0
309,75374,6.0,12562.333333333334
310,79879,6.0,13313.166666666666
311,84644,6.0,14107.333333333334
312,89664,9.0,9962.666666666666
313,94972,12.0,7914.333333333333
314,100584,12.0,8382.0
315,106517,14.0,7608.357142857143
316,112791,14.0,8056.5
317,119451,21.0,5688.142857142857
318,125451,21.0,5973.857142857143
319,130816,22.0,5946.181818181818
320,136381,22.0,6199.136363636364
321,142172,22.0,6462.363636363636
322,148203,22.0,6736.5
323,153350,22.0,6970.454545454545
324,157896,22.0,7177.090909090909
325,162571,22.0,7389.590909090909
326,167379,22.0,7608.136363636364
327,172322,22.0,7832.818181818182
328,177299,22.0,8059.045454545455
329,181744,22.0,8261.09090909091
330,5462,2.0,2731.0
331,6012,2.0,3006.0
332,6619,2.0,3309.5
333,7293,2.0,3646.5
334,8046,2.0,4023.0
335,8883,2.0,4441.5
336,9788,2.0,4894.0
337,10782,2.0,5391.0
338,11902,2.0,5951.0
339,13152,2.0,6576.0
340,14535,5.0,2907.0
341,16053,5.0,3210.6
342,17658,5.0,3531.6
343,19281,5.0,3856.2
344,20999,5.0,4199.8
345,22675,5.0,4535.0
346,24396,5.0,4879.2
347,26165,5.0,5233.0
348,28042,5.0,5608.4
349,30052,5.0,6010.4
350,32205,5.0,6441.0
351,34462,5.0,6892.4
352,36803,5.0,7360.6
353,39308,5.0,7861.6
354,41977,5.0,8395.4
355,44480,5.0,8896.0
356,47130,5.0,9426.0
357,49936,5.0,9987.2
358,52919,5.0,10583.8
359,56075,5.0,11215.0
360,59396,5.0,11879.2
361,62910,5.0,12582.0
362,66663,6.0,11110.5
363,70659,6.0,11776.5
364,74888,6.0,12481.333333333334
365,79366,6.0,13227.666666666666
366,84102,6.0,14017.0
367,89091,9.0,9899.0
368,94366,12.0,7863.833333333333
369,99943,12.0,8328.583333333334
370,105839,14.0,7559.928571428572
371,112075,14.0,8005.357142857143
372,118697,21.0,5652.238095238095
373,124660,21.0,5936.190476190476
374,129992,22.0,5908.727272727273
375,135523,22.0,6160.136363636364
376,141280,22.0,6421.818181818182
377,147275,22.0,6694.318181818182
378,152390,22.0,6926.818181818182
379,156909,22.0,7132.227272727273
380,161557,22.0,7343.5
381,166336,22.0,7560.727272727273
382,171249,22.0,7784.045454545455
383,176197,22.0,8008.954545454545
384,180615,22.0,8209.772727272728
385,5421,2.0,2710.5
386,5966,2.0,2983.0
387,6569,2.0,3284.5
388,7238,2.0,3619.0
389,7987,2.0,3993.5
390,8818,2.0,4409.0
391,9717,2.0,4858.5
392,10705,2.0,5352.5
393,11821,2.0,5910.5
394,13062,2.0,6531.0
395,14436,5.0,2887.2
396,15943,5.0,3188.6
397,17540,5.0,3508.0
398,19152,5.0,3830.4
399,20858,5.0,4171.6
400,22523,5.0,4504.6
401,24233,5.0,4846.6
402,25990,5.0,5198.0
403,27854,5.0,5570.8
404,29851,5.0,5970.2
405,31990,5.0,6398.0
406,34231,5.0,6846.2
407,36557,5.0,7311.4
408,39046,5.0,7809.2
409,41698,5.0,8339.6
410,44184,5.0,8836.8
411,46817,5.0,9363.4
412,49603,5.0,9920.6
413,52570,5.0,10514.0
414,55705,5.0,11141.0
415,59005,5.0,11801.0
416,62497,5.0,12499.4
417,66205,6.0,11034.166666666666
418,70174,6.0,11695.666666666666
419,74375,6.0,12395.833333333334
420,78825,6.0,13137.5
421,83530,6.0,13921.666666666666
422,88485,9.0,9831.666666666666
423,93725,12.0,7810.416666666667
424,99266,12.0,8272.166666666666
425,105124,14.0,7508.857142857143
426,111321,14.0,7951.5
427,117899,21.0,5614.238095238095
428,123824,21.0,5896.380952380952
429,129122,22.0,5869.181818181818
430,134617,22.0,6118.954545454545
431,140337,22.0,6378.954545454545
432,146293,22.0,6649.681818181818
433,151376,22.0,6880.727272727273
434,155867,22.0,7084.863636363636
435,160484,22.0,7294.727272727273
436,165233,22.0,7510.590909090909
437,170115,22.0,7732.5
438,175032,22.0,7956.0
439,179422,22.0,8155.545454545455
440,5378,2.0,2689.0
441,5919,2.0,2959.5
442,6517,2.0,3258.5
443,7182,2.0,3591.0
444,7925,2.0,3962.5
445,8750,2.0,4375.0
446,9642,2.0,4821.0
447,10625,2.0,5312.5
448,11735,2.0,5867.5
449,12967,2.0,6483.5
450,14331,5.0,2866.2
451,15828,5.0,3165.6
452,17414,5.0,3482.8
453,19015,5.0,3803.0
454,20709,5.0,4141.8
455,22362,5.0,4472.4
456,24059,5.0,4811.8
457,25804,5.0,5160.8
458,27655,5.0,5531.0
459,29638,5.0,5927.6
460,31761,5.0,6352.2
461,33987,5.0,6797.4
462,36296,5.0,7259.2
463,38767,5.0,7753.4
464,41400,5.0,8280.0
465,43869,5.0,8773.8
466,46483,5.0,9296.6
467,49251,5.0,9850.2
468,52199,5.0,10439.8
469,55312,5.0,11062.4
470,58590,5.0,11718.0
471,62057,5.0,12411.4
472,65725,6.0,10954.166666666666
473,69660,6.0,11610.0
474,73833,6.0,12305.5
475,78252,6.0,13042.0
476,82923,6.0,13820.5
477,87843,9.0,9760.333333333334
478,93047,12.0,7753.916666666667
479,98548,12.0,8212.333333333334
480,104365,14.0,7454.642857142857
481,110521,14.0,7894.357142857143
482,117054,21.0,5574.0
483,122938,21.0,5854.190476190476
484,128200,22.0,5827.272727272727
485,133657,22.0,6075.318181818182
486,139337,22.0,6333.5
487,145253,22.0,6602.409090909091
488,150301,22.0,6831.863636363636
489,154761,22.0,7034.590909090909
490,159347,22.0,7243.045454545455
491,164064,22.0,7457.454545454545
492,168913,22.0,7677.863636363636
493,173796,22.0,7899.818181818182
494,178157,22.0,8098.045454545455
495,5325,2.0,2662.5
496,5859,2.0,2929.5
497,6451,2.0,3225.5
498,7110,2.0,3555.0
499,7846,2.0,3923.0
500,8663,2.0,4331.5
501,9545,2.0,4772.5
502,10522,2.0,5261.0
503,11621,2.0,5810.5
504,12842,2.0,6421.0
505,14192,5.0,2838.4
506,15676,5.0,3135.2
507,17247,5.0,3449.4
508,18832,5.0,3766.4
509,20510,5.0,4102.0
510,22147,5.0,4429.4
511,23828,5.0,4765.6
512,25556,5.0,5111.2
513,27389,5.0,5477.8
514,29353,5.0,5870.6
515,31457,5.0,6291.4
516,33660,5.0,6732.0
517,35947,5.0,7189.4
518,38395,5.0,7679.0
519,41003,5.0,8200.6
520,43448,5.0,8689.6
521,46038,5.0,9207.6
522,48779,5.0,9755.8
523,51699,5.0,10339.8
524,54784,5.0,10956.8
525,58031,5.0,11606.2
526,61465,5.0,12293.0
527,65099,6.0,10849.833333333334
528,68976,6.0,11496.0
529,73111,6.0,12185.166666666666
530,77487,6.0,12914.5
531,82114,6.0,13685.666666666666
532,86988,9.0,9665.333333333334
533,92142,12.0,7678.5
534,97592,12.0,8132.666666666667
535,103354,14.0,7382.428571428572
536,109452,14.0,7818.0
537,115924,21.0,5520.190476190476
538,121753,21.0,5797.761904761905
539,126966,22.0,5771.181818181818
540,132373,22.0,6016.954545454545
541,138001,22.0,6272.772727272727
542,143862,22.0,6539.181818181818
543,148863,22.0,6766.5
544,153282,22.0,6967.363636363636
545,157827,22.0,7173.954545454545
546,162500,22.0,7386.363636363636
547,167305,22.0,7604.772727272727
548,172144,22.0,7824.727272727273
549,176465,22.0,8021.136363636364
550,5271,2.0,2635.5
551,5800,2.0,2900.0
552,6385,2.0,3192.5
553,7038,2.0,3519.0
554,7766,2.0,3883.0
555,8575,2.0,4287.5
556,9448,2.0,4724.0
557,10419,2.0,5209.5
558,11508,2.0,5754.0
559,12716,2.0,6358.0
560,14053,5.0,2810.6
561,15524,5.0,3104.8
562,17080,5.0,3416.0
563,18650,5.0,3730.0
564,20311,5.0,4062.2
565,21932,5.0,4386.4
566,23597,5.0,4719.4
567,25308,5.0,5061.6
568,27124,5.0,5424.8
569,29068,5.0,5813.6
570,31152,5.0,6230.4
571,33334,5.0,6666.8
572,35598,5.0,7119.6
573,38022,5.0,7604.4
574,40605,5.0,8121.0
575,43027,5.0,8605.4
576,45592,5.0,9118.4
577,48307,5.0,9661.4
578,51200,5.0,10240.0
579,54255,5.0,10851.0
580,57471,5.0,11494.2
581,60874,5.0,12174.8
582,64473,6.0,10745.5
583,68293,6.0,11382.166666666666
584,72389,6.0,12064.833333333334
585,76723,6.0,12787.166666666666
586,81305,6.0,13550.833333333334
587,86132,9.0,9570.222222222223
588,91237,12.0,7603.083333333333
589,96636,12.0,8053.0
590,102343,14.0,7310.214285714285
591,108383,14.0,7741.642857142857
592,114793,21.0,5466.333333333333
593,120568,21.0,5741.333333333333
594,125732,22.0,5715.090909090909
595,131088,22.0,5958.545454545455
596,136664,22.0,6212.0
597,142470,22.0,6475.909090909091
598,147426,22.0,6701.181818181818
599,151804,22.0,6900.181818181818
600,156306,22.0,7104.818181818182
601,160936,22.0,7315.272727272727
602,165697,22.0,7531.681818181818
603,170491,22.0,7749.590909090909
604,174773,22.0,7944.227272727273
605,5216,2.0,2608.0
606,5739,2.0,2869.5
607,6317,2.0,3158.5
608,6965,2.0,3482.5
609,7685,2.0,3842.5
610,8485,2.0,4242.5
611,9349,2.0,4674.5
612,10313,2.0,5156.5
613,11391,2.0,5695.5
614,12587,2.0,6293.5
615,13910,5.0,2782.0
616,15368,5.0,3073.6
617,16907,5.0,3381.4
618,18461,5.0,3692.2
619,20106,5.0,4021.2
620,21711,5.0,4342.2
621,23359,5.0,4671.8
622,25053,5.0,5010.6
623,26850,5.0,5370.0
624,28775,5.0,5755.0
625,30838,5.0,6167.6
626,32998,5.0,6599.6
627,35238,5.0,7047.6
628,37638,5.0,7527.6
629,40195,5.0,8039.0
630,42593,5.0,8518.6
631,45133,5.0,9026.6
632,47821,5.0,9564.2
633,50686,5.0,10137.2
634,53711,5.0,10742.2
635,56895,5.0,11379.0
636,60264,5.0,12052.8
637,63828,6.0,10638.0
638,67601,6.0,11266.833333333334
639,71646,6.0,11941.0
640,75937,6.0,12656.166666666666
641,80473,6.0,13412.166666666666
642,85252,9.0,9472.444444444445
643,90307,12.0,7525.583333333333
644,95652,12.0,7971.0
645,101303,14.0,7235.928571428572
646,107283,14.0,7663.071428571428
647,113631,21.0,5411.0
648,119349,21.0,5683.285714285715
649,124462,22.0,5657.363636363636
650,129767,22.0,5898.5
651,135288,22.0,6149.454545454545
652,141039,22.0,6410.863636363636
653,145946,22.0,6633.909090909091
654,150282,22.0,6831.0
655,154741,22.0,7033.681818181818
656,159327,22.0,7242.136363636364
657,164042,22.0,7456.454545454545
658,168790,22.0,7672.272727272727
659,173031,22.0,7865.045454545455
660,5131,2.0,2565.5
661,5645,2.0,2822.5
662,6214,2.0,3107.0
663,6850,2.0,3425.0
664,7558,2.0,3779.0
665,8345,2.0,4172.5
666,9194,2.0,4597.0
667,10144,2.0,5072.0
668,11204,2.0,5602.0
669,12380,2.0,6190.0
670,13681,5.0,2736.2
671,15115,5.0,3023.0
672,16629,5.0,3325.8
673,18157,5.0,3631.4
674,19774,5.0,3954.8
675,21353,5.0,4270.6
676,22974,5.0,4594.8
677,24640,5.0,4928.0
678,26408,5.0,5281.6
679,28301,5.0,5660.2
680,30330,5.0,6066.0
681,32454,5.0,6490.8
682,34656,5.0,6931.2
683,37017,5.0,7403.4
684,39532,5.0,7906.4
685,41891,5.0,8378.2
686,44389,5.0,8877.8
687,47034,5.0,9406.8
688,49852,5.0,9970.4
689,52828,5.0,10565.6
690,55961,5.0,11192.2
691,59276,5.0,11855.2
692,62783,6.0,10463.833333333334
693,66497,6.0,11082.833333333334
694,70453,6.0,11742.166666666666
695,74674,6.0,12445.666666666666
696,79138,6.0,13189.666666666666
697,83840,9.0,9315.555555555555
698,88813,12.0,7401.083333333333
699,94072,12.0,7839.333333333333
700,99633,14.0,7116.642857142857
701,105516,14.0,7536.857142857143
702,111763,21.0,5322.047619047619
703,117390,21.0,5590.0
704,122423,22.0,5564.681818181818
705,127643,22.0,5801.954545454545
706,133078,22.0,6049.0
707,138738,22.0,6306.272727272727
708,143569,22.0,6525.863636363636
709,147837,22.0,6719.863636363636
710,152226,22.0,6919.363636363636
711,156741,22.0,7124.590909090909
712,161383,22.0,7335.590909090909
713,166058,22.0,7548.090909090909
714,170233,22.0,7737.863636363636
715,5042,2.0,2521.0
716,5547,2.0,2773.5
717,6105,2.0,3052.5
718,6729,2.0,3364.5
719,7425,2.0,3712.5
720,8198,2.0,4099.0
721,9032,2.0,4516.0
722,9966,2.0,4983.0
723,11006,2.0,5503.0
724,12162,2.0,6081.0
725,13439,5.0,2687.8
726,14848,5.0,2969.6
727,16335,5.0,3267.0
728,17836,5.0,3567.2
729,19425,5.0,3885.0
730,20975,5.0,4195.0
731,22567,5.0,4513.4
732,24204,5.0,4840.8
733,25941,5.0,5188.2
734,27801,5.0,5560.2
735,29794,5.0,5958.8
736,31881,5.0,6376.2
737,34043,5.0,6808.6
738,36361,5.0,7272.2
739,38833,5.0,7766.6
740,41150,5.0,8230.0
741,43605,5.0,8721.0
742,46203,5.0,9240.6
743,48971,5.0,9794.2
744,51895,5.0,10379.0
745,54974,5.0,10994.8
746,58232,5.0,11646.4
747,61681,6.0,10280.166666666666
748,65331,6.0,10888.5
749,69195,6.0,11532.5
750,73343,6.0,12223.833333333334
751,77729,6.0,12954.833333333334
752,82349,9.0,9149.888888888889
753,87237,12.0,7269.75
754,92405,12.0,7700.416666666667
755,97871,14.0,6990.785714285715
756,103652,14.0,7403.714285714285
757,109792,21.0,5228.190476190476
758,115324,21.0,5491.619047619048
759,120271,22.0,5466.863636363636
760,125403,22.0,5700.136363636364
761,130746,22.0,5943.0
762,136310,22.0,6195.909090909091
763,141060,22.0,6411.818181818182
764,145256,22.0,6602.545454545455
765,149572,22.0,6798.727272727273
766,154012,22.0,7000.545454545455
767,158576,22.0,7208.0
768,163173,22.0,7416.954545454545
769,167279,22.0,7603.590909090909
770,4946,2.0,2473.0
771,5441,2.0,2720.5
772,5987,2.0,2993.5
773,6598,2.0,3299.0
774,7280,2.0,3640.0
775,8037,2.0,4018.5
776,8855,2.0,4427.5
777,9772,2.0,4886.0
778,10792,2.0,5396.0
779,11924,2.0,5962.0
780,13177,5.0,2635.4
781,14558,5.0,2911.6
782,16015,5.0,3203.0
783,17487,5.0,3497.4
784,19045,5.0,3809.0
785,20565,5.0,4113.0
786,22126,5.0,4425.2
787,23731,5.0,4746.2
788,25433,5.0,5086.6
789,27257,5.0,5451.4
790,29212,5.0,5842.4
791,31258,5.0,6251.6
792,33378,5.0,6675.6
793,35648,5.0,7129.6
794,38071,5.0,7614.2
795,40345,5.0,8069.0
796,42752,5.0,8550.4
797,45300,5.0,9060.0
798,48013,5.0,9602.6
799,50881,5.0,10176.2
800,53901,5.0,10780.2
801,57098,5.0,11419.6
802,60482,6.0,10080.333333333334
803,64062,6.0,10677.0
804,67850,6.0,11308.333333333334
805,71896,6.0,11982.666666666666
806,76197,6.0,12699.5
807,80729,9.0,8969.888888888889
808,85523,12.0,7126.916666666667
809,90593,12.0,7549.416666666667
810,95955,14.0,6853.928571428572
811,101627,14.0,7259.071428571428
812,107649,21.0,5126.142857142857
813,113076,21.0,5384.571428571428
814,117930,22.0,5360.454545454545
815,122967,22.0,5589.409090909091
816,128209,22.0,5827.681818181818
817,133670,22.0,6075.909090909091
818,138331,22.0,6287.772727272727
819,142450,22.0,6475.0
820,146686,22.0,6667.545454545455
821,151043,22.0,6865.590909090909
822,155523,22.0,7069.227272727273
823,160035,22.0,7274.318181818182
824,164065,22.0,7457.5
825,4851,2.0,2425.5
826,5336,2.0,2668.0
827,5872,2.0,2936.0
828,6470,2.0,3235.0
829,7138,2.0,3569.0
830,7880,2.0,3940.0
831,8684,2.0,4342.0
832,9583,2.0,4791.5
833,10582,2.0,5291.0
834,11692,2.0,5846.0
835,12920,5.0,2584.0
836,14273,5.0,2854.6
837,15702,5.0,3140.4
838,17145,5.0,3429.0
839,18672,5.0,3734.4
840,20162,5.0,4032.4
841,21693,5.0,4338.6
842,23266,5.0,4653.2
843,24936,5.0,4987.2
844,26724,5.0,5344.8
845,28640,5.0,5728.0
846,30647,5.0,6129.4
847,32725,5.0,6545.0
848,34949,5.0,6989.8
849,37325,5.0,7465.0
850,39554,5.0,7910.8
851,41915,5.0,8383.0
852,44414,5.0,8882.8
853,47074,5.0,9414.8
854,49887,5.0,9977.4
855,52849,5.0,10569.8
856,55986,5.0,11197.2
857,59306,6.0,9884.333333333334
858,62818,6.0,10469.666666666666
859,66534,6.0,11089.0
860,70476,6.0,11746.0
861,74695,6.0,12449.166666666666
862,79140,9.0,8793.333333333334
863,83843,12.0,6986.916666666667
864,88816,12.0,7401.333333333333
865,94076,14.0,6719.714285714285
866,99640,14.0,7117.142857142857
867,105547,21.0,5026.047619047619
868,110872,21.0,5279.619047619048
869,115634,22.0,5256.090909090909
870,120576,22.0,5480.727272727273
871,125721,22.0,5714.590909090909
872,131080,22.0,5958.181818181818
873,135654,22.0,6166.090909090909
874,139696,22.0,6349.818181818182
875,143853,22.0,6538.772727272727
876,148129,22.0,6733.136363636364
877,152526,22.0,6933.0
878,156955,22.0,7134.318181818182
879,160911,22.0,7314.136363636364
880,4759,2.0,2379.5
881,5234,2.0,2617.0
882,5759,2.0,2879.5
883,6345,2.0,3172.5
884,6998,2.0,3499.0
885,7726,2.0,3863.0
886,8515,2.0,4257.5
887,9397,2.0,4698.5
888,10375,2.0,5187.5
889,11463,2.0,5731.5
890,12667,5.0,2533.4
891,13994,5.0,2798.8
892,15395,5.0,3079.0
893,16810,5.0,3362.0
894,18306,5.0,3661.2
895,19767,5.0,3953.4
896,21268,5.0,4253.6
897,22811,5.0,4562.2
898,24447,5.0,4889.4
899,26201,5.0,5240.2
900,28080,5.0,5616.0
901,30048,5.0,6009.6
902,32085,5.0,6417.0
903,34263,5.0,6852.6
904,36593,5.0,7318.6
905,38779,5.0,7755.8
906,41094,5.0,8218.8
907,43545,5.0,8709.0
908,46152,5.0,9230.4
909,48911,5.0,9782.2
910,51819,5.0,10363.8
911,54896,5.0,10979.2
912,58152,6.0,9692.0
913,61598,6.0,10266.333333333334
914,65243,6.0,10873.833333333334
915,69099,6.0,11516.5
916,73222,6.0,12203.666666666666
917,77582,9.0,8620.222222222223
918,82194,12.0,6849.5
919,87072,12.0,7256.0
920,92232,14.0,6588.0
921,97690,14.0,6977.857142857143
922,103484,21.0,4927.809523809524
923,108708,21.0,5176.571428571428
924,113381,22.0,5153.681818181818
925,118230,22.0,5374.090909090909
926,123278,22.0,5603.545454545455
927,128537,22.0,5842.590909090909
928,133026,22.0,6046.636363636364
929,136992,22.0,6226.909090909091
