idx,pred,label,qerror
210,72207,22.0,3282.1363636363635
211,75405,22.0,3427.5
212,78678,22.0,3576.2727272727275
213,82088,22.0,3731.2727272727275
214,85568,22.0,3889.4545454545455
215,89046,22.0,4047.5454545454545
216,92676,22.0,4212.545454545455
217,96450,22.0,4384.090909090909
218,100210,22.0,4555.0
219,103961,22.0,4725.5
220,6318,2.0,3159.0
221,6702,2.0,3351.0
222,7087,2.0,3543.5
223,7495,2.0,3747.5
224,7928,2.0,3964.0
225,8385,2.0,4192.5
226,8867,2.0,4433.5
227,9366,2.0,4683.0
228,9896,2.0,4948.0
229,10471,2.0,5235.5
230,11080,5.0,2216.0
231,11725,5.0,2345.0
232,12408,5.0,2481.6
233,13131,5.0,2626.2
234,13896,5.0,2779.2
235,14687,5.0,2937.4
236,15512,5.0,3102.4
237,16384,5.0,3276.8
238,17293,5.0,3458.6
239,18225,5.0,3645.0
240,19207,5.0,3841.4
241,20241,5.0,4048.2
242,21330,5.0,4266.0
243,22478,5.0,4495.6
244,23686,5.0,4737.2
245,24981,5.0,4996.2
246,26347,5.0,5269.4
247,27789,5.0,5557.8
248,29356,5.0,5871.2
249,31011,5.0,6202.2
250,32753,5.0,6550.6
251,34566,5.0,6913.2
252,36477,6.0,6079.5
253,38494,6.0,6415.666666666667
254,40571,6.0,6761.833333333333
255,42724,6.0,7120.666666666667
256,44988,6.0,7498.0
257,47371,9.0,5263.444444444444
258,49946,12.0,4162.166666666667
259,52829,12.0,4402.416666666667
260,55874,14.0,3991.0
261,59092,14.0,4220.857142857143
262,62491,21.0,2975.7619047619046
263,65866,21.0,3136.4761904761904
264,68971,22.0,3135.0454545454545
265,72276,22.0,3285.2727272727275
266,75478,22.0,3430.818181818182
267,78753,22.0,3579.681818181818
268,82166,22.0,3734.818181818182
269,85650,22.0,3893.181818181818
270,89140,22.0,4051.818181818182
271,92774,22.0,4217.0
272,96551,22.0,4388.681818181818
273,100315,22.0,4559.772727272727
274,104070,22.0,4730.454545454545
275,6297,2.0,3148.5
276,6680,2.0,3340.0
277,7064,2.0,3532.0
278,7471,2.0,3735.5
279,7902,2.0,3951.0
280,8357,2.0,4178.5
281,8838,2.0,4419.0
282,9335,2.0,4667.5
283,9863,2.0,4931.5
284,10436,2.0,5218.0
285,11043,5.0,2208.6
286,11685,5.0,2337.0
287,12366,5.0,2473.2
288,13086,5.0,2617.2
289,13849,5.0,2769.8
290,14638,5.0,2927.6
291,15460,5.0,3092.0
292,16328,5.0,3265.6
293,17234,5.0,3446.8
294,18163,5.0,3632.6
295,19142,5.0,3828.4
296,20172,5.0,4034.4
297,21258,5.0,4251.6
298,22402,5.0,4480.4
299,23605,5.0,4721.0
300,24895,5.0,4979.0
301,26256,5.0,5251.2
302,27714,5.0,5542.8
303,29277,5.0,5855.4
304,30928,5.0,6185.6
305,32665,5.0,6533.0
306,34473,5.0,6894.6
307,36379,6.0,6063.166666666667
308,38390,6.0,6398.333333333333
309,40462,6.0,6743.666666666667
310,42609,6.0,7101.5
311,44867,6.0,7477.833333333333
312,47244,9.0,5249.333333333333
313,49920,12.0,4160.0
314,52801,12.0,4400.083333333333
315,55845,14.0,3988.9285714285716
316,59061,14.0,4218.642857142857
317,62458,21.0,2974.190476190476
318,65845,21.0,3135.4761904761904
319,69037,22.0,3138.0454545454545
320,72345,22.0,3288.409090909091
321,75550,22.0,3434.090909090909
322,78828,22.0,3583.090909090909
323,82245,22.0,3738.409090909091
324,85731,22.0,3896.8636363636365
325,89234,22.0,4056.090909090909
326,92871,22.0,4221.409090909091
327,96652,22.0,4393.272727272727
328,100420,22.0,4564.545454545455
329,104179,22.0,4735.409090909091
330,6277,2.0,3138.5
331,6658,2.0,3329.0
332,7041,2.0,3520.5
333,7446,2.0,3723.0
334,7876,2.0,3938.0
335,8330,2.0,4165.0
336,8809,2.0,4404.5
337,9305,2.0,4652.5
338,9829,2.0,4914.5
339,10400,2.0,5200.0
340,11005,5.0,2201.0
341,11646,5.0,2329.2
342,12324,5.0,2464.8
343,13042,5.0,2608.4
344,13802,5.0,2760.4
345,14588,5.0,2917.6
346,15407,5.0,3081.4
347,16273,5.0,3254.6
348,17176,5.0,3435.2
349,18101,5.0,3620.2
350,19077,5.0,3815.4
351,20103,5.0,4020.6
352,21186,5.0,4237.2
353,22326,5.0,4465.2
354,23525,5.0,4705.0
355,24809,5.0,4961.8
356,26165,5.0,5233.0
357,27639,5.0,5527.8
358,29198,5.0,5839.6
359,30844,5.0,6168.8
360,32577,5.0,6515.4
361,34380,5.0,6876.0
362,36281,6.0,6046.833333333333
363,38287,6.0,6381.166666666667
364,40353,6.0,6725.5
365,42494,6.0,7082.333333333333
366,44747,6.0,7457.833333333333
367,47168,9.0,5240.888888888889
368,49893,12.0,4157.75
369,52773,12.0,4397.75
370,55815,14.0,3986.785714285714
371,59029,14.0,4216.357142857143
372,62425,21.0,2972.6190476190477
373,65908,21.0,3138.4761904761904
374,69103,22.0,3141.0454545454545
375,72415,22.0,3291.590909090909
376,75622,22.0,3437.3636363636365
377,78904,22.0,3586.5454545454545
378,82324,22.0,3742.0
379,85813,22.0,3900.590909090909
380,89327,22.0,4060.318181818182
381,92968,22.0,4225.818181818182
382,96753,22.0,4397.863636363636
383,100525,22.0,4569.318181818182
384,104287,22.0,4740.318181818182
385,6256,2.0,3128.0
386,6636,2.0,3318.0
387,7018,2.0,3509.0
388,7422,2.0,3711.0
389,7850,2.0,3925.0
390,8302,2.0,4151.0
391,8780,2.0,4390.0
392,9274,2.0,4637.0
393,9796,2.0,4898.0
394,10365,2.0,5182.5
395,10968,5.0,2193.6
396,11606,5.0,2321.2
397,12282,5.0,2456.4
398,12998,5.0,2599.6
399,13755,5.0,2751.0
400,14538,5.0,2907.6
401,15355,5.0,3071.0
402,16218,5.0,3243.6
403,17117,5.0,3423.4
404,18040,5.0,3608.0
405,19012,5.0,3802.4
406,20035,5.0,4007.0
407,21113,5.0,4222.6
408,22250,5.0,4450.0
409,23445,5.0,4689.0
410,24723,5.0,4944.6
411,26092,5.0,5218.4
412,27564,5.0,5512.8
413,29119,5.0,5823.8
414,30761,5.0,6152.2
415,32489,5.0,6497.8
416,34287,5.0,6857.4
417,36183,6.0,6030.5
418,38184,6.0,6364.0
419,40245,6.0,6707.5
420,42380,6.0,7063.333333333333
421,44627,6.0,7437.833333333333
422,47143,9.0,5238.111111111111
423,49867,12.0,4155.583333333333
424,52745,12.0,4395.416666666667
425,55786,14.0,3984.714285714286
426,58998,14.0,4214.142857142857
427,62453,21.0,2973.9523809523807
428,65972,21.0,3141.5238095238096
429,69170,22.0,3144.090909090909
430,72484,22.0,3294.7272727272725
431,75695,22.0,3440.681818181818
432,78979,22.0,3589.9545454545455
433,82403,22.0,3745.590909090909
434,85895,22.0,3904.318181818182
435,89421,22.0,4064.590909090909
436,93066,22.0,4230.272727272727
437,96854,22.0,4402.454545454545
438,100630,22.0,4574.090909090909
439,104396,22.0,4745.272727272727
440,6234,2.0,3117.0
441,6613,2.0,3306.5
442,6993,2.0,3496.5
443,7396,2.0,3698.0
444,7822,2.0,3911.0
445,8273,2.0,4136.5
446,8749,2.0,4374.5
447,9241,2.0,4620.5
448,9761,2.0,4880.5
449,10328,2.0,5164.0
450,10928,5.0,2185.6
451,11564,5.0,2312.8
452,12237,5.0,2447.4
453,12950,5.0,2590.0
454,13705,5.0,2741.0
455,14486,5.0,2897.2
456,15299,5.0,3059.8
457,16159,5.0,3231.8
458,17055,5.0,3411.0
459,17974,5.0,3594.8
460,18943,5.0,3788.6
461,19962,5.0,3992.4
462,21037,5.0,4207.4
463,22169,5.0,4433.8
464,23360,5.0,4672.0
465,24631,5.0,4926.2
466,26015,5.0,5203.0
467,27483,5.0,5496.6
468,29033,5.0,5806.6
469,30670,5.0,6134.0
470,32393,5.0,6478.6
471,34186,5.0,6837.2
472,36077,6.0,6012.833333333333
473,38071,6.0,6345.166666666667
474,40127,6.0,6687.833333333333
475,42255,6.0,7042.5
476,44545,6.0,7424.166666666667
477,47106,9.0,5234.0
478,49827,12.0,4152.25
479,52703,12.0,4391.916666666667
480,55741,14.0,3981.5
481,58969,14.0,4212.071428571428
482,62496,21.0,2976.0
483,66018,21.0,3143.714285714286
484,69218,22.0,3146.2727272727275
485,72534,22.0,3297.0
486,75747,22.0,3443.0454545454545
487,79034,22.0,3592.4545454545455
488,82459,22.0,3748.1363636363635
489,85954,22.0,3907.0
490,89491,22.0,4067.7727272727275
491,93138,22.0,4233.545454545455
492,96930,22.0,4405.909090909091
493,100708,22.0,4577.636363636364
494,104478,22.0,4749.0
495,6208,2.0,3104.0
496,6585,2.0,3292.5
497,6964,2.0,3482.0
498,7365,2.0,3682.5
499,7789,2.0,3894.5
500,8238,2.0,4119.0
501,8713,2.0,4356.5
502,9202,2.0,4601.0
503,9719,2.0,4859.5
504,10283,2.0,5141.5
505,10881,5.0,2176.2
506,11514,5.0,2302.8
507,12185,5.0,2437.0
508,12894,5.0,2578.8
509,13646,5.0,2729.2
510,14423,5.0,2884.6
511,15233,5.0,3046.6
512,16089,5.0,3217.8
513,16981,5.0,3396.2
514,17896,5.0,3579.2
515,18861,5.0,3772.2
516,19876,5.0,3975.2
517,20946,5.0,4189.2
518,22073,5.0,4414.6
519,23258,5.0,4651.6
520,24536,5.0,4907.2
521,25920,5.0,5184.0
522,27383,5.0,5476.6
523,28927,5.0,5785.4
524,30558,5.0,6111.6
525,32275,5.0,6455.0
526,34061,5.0,6812.2
527,35945,6.0,5990.833333333333
528,37932,6.0,6322.0
529,39980,6.0,6663.333333333333
530,42101,6.0,7016.833333333333
531,44466,6.0,7411.0
532,47034,9.0,5226.0
533,49751,12.0,4145.916666666667
534,52622,12.0,4385.166666666667
535,55656,14.0,3975.4285714285716
536,58965,14.0,4211.785714285715
537,62492,21.0,2975.809523809524
538,66014,21.0,3143.5238095238096
539,69214,22.0,3146.090909090909
540,72530,22.0,3296.818181818182
541,75743,22.0,3442.8636363636365
542,79030,22.0,3592.2727272727275
543,82455,22.0,3747.9545454545455
544,85950,22.0,3906.818181818182
545,89493,22.0,4067.8636363636365
546,93141,22.0,4233.681818181818
547,96932,22.0,4406.0
548,100711,22.0,4577.772727272727
549,104480,22.0,4749.090909090909
550,6156,2.0,3078.0
551,6530,2.0,3265.0
552,6905,2.0,3452.5
553,7303,2.0,3651.5
554,7724,2.0,3862.0
555,8169,2.0,4084.5
556,8639,2.0,4319.5
557,9124,2.0,4562.0
558,9634,2.0,4817.0
559,10193,2.0,5096.5
560,10785,5.0,2157.0
561,11413,5.0,2282.6
562,12077,5.0,2415.4
563,12781,5.0,2556.2
564,13526,5.0,2705.2
565,14296,5.0,2859.2
566,15099,5.0,3019.8
567,15947,5.0,3189.4
568,16832,5.0,3366.4
569,17738,5.0,3547.6
570,18694,5.0,3738.8
571,19700,5.0,3940.0
572,20761,5.0,4152.2
573,21878,5.0,4375.6
574,23053,5.0,4610.6
575,24331,5.0,4866.2
576,25704,5.0,5140.8
577,27154,5.0,5430.8
578,28686,5.0,5737.2
579,30303,5.0,6060.6
580,32006,5.0,6401.2
581,33777,5.0,6755.4
582,35646,6.0,5941.0
583,37617,6.0,6269.5
584,39648,6.0,6608.0
585,41793,6.0,6965.5
586,44172,6.0,7362.0
587,46727,9.0,5191.888888888889
588,49427,12.0,4118.916666666667
589,52280,12.0,4356.666666666667
590,55341,14.0,3952.9285714285716
591,58656,14.0,4189.714285714285
592,62165,21.0,2960.2380952380954
593,65669,21.0,3127.095238095238
594,68852,22.0,3129.6363636363635
595,72152,22.0,3279.6363636363635
596,75348,22.0,3424.909090909091
597,78618,22.0,3573.5454545454545
598,82026,22.0,3728.4545454545455
599,85503,22.0,3886.5
600,89028,22.0,4046.7272727272725
601,92657,22.0,4211.681818181818
602,96429,22.0,4383.136363636364
603,100189,22.0,4554.045454545455
604,103939,22.0,4724.5
605,6077,2.0,3038.5
606,6446,2.0,3223.0
607,6816,2.0,3408.0
608,7208,2.0,3604.0
609,7624,2.0,3812.0
610,8063,2.0,4031.5
611,8527,2.0,4263.5
612,9006,2.0,4503.0
613,9506,2.0,4753.0
614,10056,2.0,5028.0
615,10640,5.0,2128.0
616,11259,5.0,2251.8
617,11914,5.0,2382.8
618,12608,5.0,2521.6
619,13343,5.0,2668.6
620,14103,5.0,2820.6
621,14895,5.0,2979.0
622,15731,5.0,3146.2
623,16604,5.0,3320.8
624,17498,5.0,3499.6
625,18441,5.0,3688.2
626,19434,5.0,3886.8
627,20480,5.0,4096.0
628,21582,5.0,4316.4
629,22741,5.0,4548.2
630,24009,5.0,4801.8
631,25363,5.0,5072.6
632,26795,5.0,5359.0
633,28306,5.0,5661.2
634,29902,5.0,5980.4
635,31583,5.0,6316.6
636,33331,5.0,6666.2
637,35175,6.0,5862.5
638,37120,6.0,6186.666666666667
639,39124,6.0,6520.666666666667
640,41297,6.0,6882.833333333333
641,43653,6.0,7275.5
642,46178,9.0,5130.888888888889
643,48846,12.0,4070.5
644,51666,12.0,4305.5
645,54750,14.0,3910.714285714286
646,58030,14.0,4145.0
647,61503,21.0,2928.714285714286
648,64970,21.0,3093.809523809524
649,68120,22.0,3096.3636363636365
650,71386,22.0,3244.818181818182
651,74549,22.0,3388.590909090909
652,77785,22.0,3535.681818181818
653,81158,22.0,3689.0
654,84599,22.0,3845.409090909091
655,88078,22.0,4003.5454545454545
656,91670,22.0,4166.818181818182
657,95404,22.0,4336.545454545455
658,99124,22.0,4505.636363636364
659,102836,22.0,4674.363636363636
660,5998,2.0,2999.0
661,6362,2.0,3181.0
662,6728,2.0,3364.0
663,7115,2.0,3557.5
664,7525,2.0,3762.5
665,7958,2.0,3979.0
666,8416,2.0,4208.0
667,8889,2.0,4444.5
668,9383,2.0,4691.5
669,9921,2.0,4960.5
670,10497,5.0,2099.4
671,11107,5.0,2221.4
672,11754,5.0,2350.8
673,12438,5.0,2487.6
674,13163,5.0,2632.6
675,13912,5.0,2782.4
676,14693,5.0,2938.6
677,15519,5.0,3103.8
678,16379,5.0,3275.8
679,17262,5.0,3452.4
680,18192,5.0,3638.4
681,19171,5.0,3834.2
682,20203,5.0,4040.6
683,21290,5.0,4258.0
684,22445,5.0,4489.0
685,23690,5.0,4738.0
686,25027,5.0,5005.4
687,26440,5.0,5288.0
688,27931,5.0,5586.2
689,29507,5.0,5901.4
690,31165,5.0,6233.0
691,32890,5.0,6578.0
692,34710,6.0,5785.0
693,36630,6.0,6105.0
694,38625,6.0,6437.5
695,40806,6.0,6801.0
696,43139,6.0,7189.833333333333
697,45635,9.0,5070.555555555556
698,48273,12.0,4022.75
699,51100,12.0,4258.333333333333
700,54165,14.0,3868.9285714285716
701,57411,14.0,4100.785714285715
702,60847,21.0,2897.4761904761904
703,64278,21.0,3060.8571428571427
704,67396,22.0,3063.4545454545455
705,70627,22.0,3210.318181818182
706,73758,22.0,3352.6363636363635
707,76961,22.0,3498.2272727272725
708,80299,22.0,3649.9545454545455
709,83705,22.0,3804.7727272727275
710,87139,22.0,3960.8636363636365
711,90693,22.0,4122.409090909091
712,94388,22.0,4290.363636363636
713,98070,22.0,4457.727272727273
714,101744,22.0,4624.727272727273
715,5921,2.0,2960.5
716,6280,2.0,3140.0
717,6641,2.0,3320.5
718,7023,2.0,3511.5
719,7428,2.0,3714.0
720,7855,2.0,3927.5
721,8307,2.0,4153.5
722,8774,2.0,4387.0
723,9261,2.0,4630.5
724,9787,2.0,4893.5
725,10356,5.0,2071.2
726,10958,5.0,2191.6
727,11595,5.0,2319.0
728,12271,5.0,2454.2
729,12985,5.0,2597.0
730,13724,5.0,2744.8
731,14495,5.0,2899.0
732,15309,5.0,3061.8
733,16158,5.0,3231.6
734,17028,5.0,3405.6
735,17946,5.0,3589.2
736,18911,5.0,3782.2
737,19929,5.0,3985.8
738,21002,5.0,4200.4
739,22152,5.0,4430.4
740,23381,5.0,4676.2
741,24696,5.0,4939.2
742,26090,5.0,5218.0
743,27561,5.0,5512.2
744,29116,5.0,5823.2
745,30752,5.0,6150.4
746,32455,5.0,6491.0
747,34251,6.0,5708.5
748,36146,6.0,6024.333333333333
749,38151,6.0,6358.5
750,40321,6.0,6720.166666666667
751,42632,6.0,7105.333333333333
752,45099,9.0,5011.0
753,47706,12.0,3975.5
754,50553,12.0,4212.75
755,53587,14.0,3827.6428571428573
756,56798,14.0,4057.0
757,60199,21.0,2866.6190476190477
758,63594,21.0,3028.285714285714
759,66679,22.0,3030.8636363636365
760,69877,22.0,3176.2272727272725
761,72975,22.0,3317.0454545454545
762,76145,22.0,3461.1363636363635
763,79448,22.0,3611.2727272727275
764,82819,22.0,3764.5
765,86209,22.0,3918.590909090909
766,89727,22.0,4078.5
767,93383,22.0,4244.681818181818
768,97028,22.0,4410.363636363636
769,100664,22.0,4575.636363636364
770,5848,2.0,2924.0
771,6202,2.0,3101.0
772,6558,2.0,3279.0
773,6935,2.0,3467.5
774,7334,2.0,3667.0
775,7757,2.0,3878.5
776,8202,2.0,4101.0
777,8663,2.0,4331.5
778,9144,2.0,4572.0
779,9660,2.0,4830.0
780,10221,5.0,2044.2
781,10815,5.0,2163.0
782,11444,5.0,2288.8
783,12111,5.0,2422.2
784,12816,5.0,2563.2
785,13545,5.0,2709.0
786,14306,5.0,2861.2
787,15109,5.0,3021.8
788,15947,5.0,3189.4
789,16806,5.0,3361.2
790,17711,5.0,3542.2
791,18664,5.0,3732.8
792,19669,5.0,3933.8
793,20727,5.0,4145.4
794,21874,5.0,4374.8
795,23087,5.0,4617.4
796,24381,5.0,4876.2
797,25757,5.0,5151.4
798,27210,5.0,5442.0
799,28745,5.0,5749.0
800,30361,5.0,6072.2
801,32042,5.0,6408.4
802,33815,6.0,5635.833333333333
803,35691,6.0,5948.5
804,37718,6.0,6286.333333333333
805,39864,6.0,6644.0
806,42154,6.0,7025.666666666667
807,44593,9.0,4954.777777777777
808,47204,12.0,3933.6666666666665
809,50040,12.0,4170.0
810,53043,14.0,3788.785714285714
811,56223,14.0,4015.9285714285716
812,59589,21.0,2837.5714285714284
813,62951,21.0,2997.6666666666665
814,66005,22.0,3000.2272727272725
815,69172,22.0,3144.181818181818
816,72240,22.0,3283.6363636363635
817,75378,22.0,3426.2727272727275
818,78649,22.0,3574.9545454545455
819,81987,22.0,3726.681818181818
820,85337,22.0,3878.9545454545455
821,88820,22.0,4037.2727272727275
822,92441,22.0,4201.863636363636
823,96049,22.0,4365.863636363636
824,99650,22.0,4529.545454545455
825,5776,2.0,2888.0
826,6126,2.0,3063.0
827,6477,2.0,3238.5
828,6850,2.0,3425.0
829,7244,2.0,3622.0
830,7661,2.0,3830.5
831,8101,2.0,4050.5
832,8556,2.0,4278.0
833,9031,2.0,4515.5
834,9536,2.0,4768.0
835,10090,5.0,2018.0
836,10676,5.0,2135.2
837,11297,5.0,2259.4
838,11955,5.0,2391.0
839,12651,5.0,2530.2
840,13371,5.0,2674.2
841,14121,5.0,2824.2
842,14914,5.0,2982.8
843,15741,5.0,3148.2
844,16589,5.0,3317.8
845,17483,5.0,3496.6
846,18423,5.0,3684.6
847,19415,5.0,3883.0
848,20469,5.0,4093.8
849,21604,5.0,4320.8
850,22802,5.0,4560.4
851,24075,5.0,4815.0
852,25433,5.0,5086.6
853,26868,5.0,5373.6
854,28384,5.0,5676.8
855,29980,5.0,5996.0
856,31640,5.0,6328.0
857,33391,6.0,5565.166666666667
858,35269,6.0,5878.166666666667
859,37297,6.0,6216.166666666667
860,39420,6.0,6570.0
861,41689,6.0,6948.166666666667
862,44102,9.0,4900.222222222223
863,46733,12.0,3894.4166666666665
864,49541,12.0,4128.416666666667
865,52515,14.0,3751.0714285714284
866,55664,14.0,3976.0
867,58998,21.0,2809.4285714285716
868,62326,21.0,2967.904761904762
869,65352,22.0,2970.5454545454545
870,68487,22.0,3113.0454545454545
871,71525,22.0,3251.1363636363635
872,74634,22.0,3392.4545454545455
873,77873,22.0,3539.681818181818
874,81179,22.0,3689.9545454545455
875,84490,22.0,3840.4545454545455
876,87940,22.0,3997.2727272727275
877,91526,22.0,4160.272727272727
878,95100,22.0,4322.727272727273
879,98666,22.0,4484.818181818182
880,5707,2.0,2853.5
881,6053,2.0,3026.5
882,6400,2.0,3200.0
883,6768,2.0,3384.0
884,7157,2.0,3578.5
885,7569,2.0,3784.5
886,8004,2.0,4002.0
887,8453,2.0,4226.5
888,8923,2.0,4461.5
889,9419,2.0,4709.5
890,9965,5.0,1993.0
891,10545,5.0,2109.0
892,11158,5.0,2231.6
893,11807,5.0,2361.4
894,12495,5.0,2499.0
895,13205,5.0,2641.0
896,13946,5.0,2789.2
897,14729,5.0,2945.8
898,15546,5.0,3109.2
899,16383,5.0,3276.6
900,17266,5.0,3453.2
901,18195,5.0,3639.0
902,19174,5.0,3834.8
903,20226,5.0,4045.2
904,21348,5.0,4269.6
905,22532,5.0,4506.4
906,23785,5.0,4757.0
907,25127,5.0,5025.4
908,26545,5.0,5309.0
909,28043,5.0,5608.6
910,29619,5.0,5923.8
911,31259,5.0,6251.8
912,32990,6.0,5498.333333333333
913,34882,6.0,5813.666666666667
914,36902,6.0,6150.333333333333
915,39002,6.0,6500.333333333333
916,41253,6.0,6875.5
917,43666,9.0,4851.777777777777
918,46293,12.0,3857.75
919,49075,12.0,4089.5833333333335
920,52021,14.0,3715.785714285714
921,55141,14.0,3938.6428571428573
922,58444,21.0,2783.0476190476193
923,61742,21.0,2940.095238095238
924,64739,22.0,2942.681818181818
925,67847,22.0,3083.9545454545455
