idx,pred,label,qerror
511,7151,5.0,1430.2
512,7528,5.0,1505.6
513,7892,5.0,1578.4
514,8254,5.0,1650.8
515,8632,5.0,1726.4
516,9027,5.0,1805.4
517,9439,5.0,1887.8
518,9877,5.0,1975.4
519,10327,5.0,2065.4
520,10794,5.0,2158.8
521,11285,5.0,2257.0
522,11818,5.0,2363.6
523,12380,5.0,2476.0
524,12985,5.0,2597.0
525,13649,5.0,2729.8
526,14363,5.0,2872.6
527,15124,6.0,2520.6666666666665
528,15926,6.0,2654.3333333333335
529,16772,6.0,2795.3333333333335
530,17669,6.0,2944.8333333333335
531,18625,6.0,3104.1666666666665
532,19633,9.0,2181.4444444444443
533,20696,12.0,1724.6666666666667
534,21817,12.0,1818.0833333333333
535,22998,14.0,1642.7142857142858
536,24243,14.0,1731.642857142857
537,25553,21.0,1216.8095238095239
538,26994,21.0,1285.4285714285713
539,28525,22.0,1296.590909090909
540,30080,22.0,1367.2727272727273
541,31689,22.0,1440.409090909091
542,33384,22.0,1517.4545454545455
543,35169,22.0,1598.590909090909
544,37042,22.0,1683.7272727272727
545,39017,22.0,1773.5
546,41121,22.0,1869.1363636363637
547,43399,22.0,1972.6818181818182
548,45782,22.0,2081.0
549,48347,22.0,2197.590909090909
550,2658,2.0,1329.0
551,2849,2.0,1424.5
552,3053,2.0,1526.5
553,3268,2.0,1634.0
554,3491,2.0,1745.5
555,3724,2.0,1862.0
556,3965,2.0,1982.5
557,4218,2.0,2109.0
558,4488,2.0,2244.0
559,4759,2.0,2379.5
560,5036,5.0,1007.2
561,5329,5.0,1065.8
562,5640,5.0,1128.0
563,5970,5.0,1194.0
564,6319,5.0,1263.8
565,6689,5.0,1337.8
566,7081,5.0,1416.2
567,7455,5.0,1491.0
568,7816,5.0,1563.2
569,8177,5.0,1635.4
570,8551,5.0,1710.2
571,8949,5.0,1789.8
572,9364,5.0,1872.8
573,9799,5.0,1959.8
574,10246,5.0,2049.2
575,10709,5.0,2141.8
576,11205,5.0,2241.0
577,11733,5.0,2346.6
578,12296,5.0,2459.2
579,12911,5.0,2582.2
580,13582,5.0,2716.4
581,14294,5.0,2858.8
582,15052,6.0,2508.6666666666665
583,15850,6.0,2641.6666666666665
584,16696,6.0,2782.6666666666665
585,17601,6.0,2933.5
586,18553,6.0,3092.1666666666665
587,19557,9.0,2173.0
588,20616,12.0,1718.0
589,21733,12.0,1811.0833333333333
590,22909,14.0,1636.357142857143
591,24149,14.0,1724.9285714285713
592,25455,21.0,1212.142857142857
593,26890,21.0,1280.4761904761904
594,28416,22.0,1291.6363636363637
595,29964,22.0,1362.0
596,31567,22.0,1434.8636363636363
597,33256,22.0,1511.6363636363637
598,35034,22.0,1592.4545454545455
599,36900,22.0,1677.2727272727273
600,38906,22.0,1768.4545454545455
601,41063,22.0,1866.5
602,43338,22.0,1969.909090909091
603,45736,22.0,2078.909090909091
604,48348,22.0,2197.6363636363635
605,2660,2.0,1330.0
606,2851,2.0,1425.5
607,3056,2.0,1528.0
608,3271,2.0,1635.5
609,3494,2.0,1747.0
610,3727,2.0,1863.5
611,3969,2.0,1984.5
612,4204,2.0,2102.0
613,4451,2.0,2225.5
614,4715,2.0,2357.5
615,4989,5.0,997.8
616,5279,5.0,1055.8
617,5587,5.0,1117.4
618,5914,5.0,1182.8
619,6260,5.0,1252.0
620,6626,5.0,1325.2
621,7014,5.0,1402.8
622,7386,5.0,1477.2
623,7744,5.0,1548.8
624,8106,5.0,1621.2
625,8485,5.0,1697.0
626,8882,5.0,1776.4
627,9294,5.0,1858.8
628,9725,5.0,1945.0
629,10169,5.0,2033.8
630,10629,5.0,2125.8
631,11130,5.0,2226.0
632,11654,5.0,2330.8
633,12229,5.0,2445.8
634,12853,5.0,2570.6
635,13521,5.0,2704.2
636,14232,5.0,2846.4
637,14986,6.0,2497.6666666666665
638,15783,6.0,2630.5
639,16640,6.0,2773.3333333333335
640,17541,6.0,2923.5
641,18490,6.0,3081.6666666666665
642,19491,9.0,2165.6666666666665
643,20547,12.0,1712.25
644,21659,12.0,1804.9166666666667
645,22831,14.0,1630.7857142857142
646,24067,14.0,1719.0714285714287
647,25370,21.0,1208.095238095238
648,26800,21.0,1276.1904761904761
649,28320,22.0,1287.2727272727273
650,29863,22.0,1357.409090909091
651,31461,22.0,1430.0454545454545
652,33144,22.0,1506.5454545454545
653,34916,22.0,1587.090909090909
654,36828,22.0,1674.0
655,38871,22.0,1766.8636363636363
656,41026,22.0,1864.8181818181818
657,43334,22.0,1969.7272727272727
658,45760,22.0,2080.0
659,48373,22.0,2198.7727272727275
660,2660,2.0,1330.0
661,2852,2.0,1426.0
662,3056,2.0,1528.0
663,3271,2.0,1635.5
664,3494,2.0,1747.0
665,3712,2.0,1856.0
666,3930,2.0,1965.0
667,4159,2.0,2079.5
668,4405,2.0,2202.5
669,4667,2.0,2333.5
670,4938,5.0,987.6
671,5225,5.0,1045.0
672,5530,5.0,1106.0
673,5853,5.0,1170.6
674,6195,5.0,1239.0
675,6558,5.0,1311.6
676,6942,5.0,1388.4
677,7311,5.0,1462.2
678,7674,5.0,1534.8
679,8037,5.0,1607.4
680,8413,5.0,1682.6
681,8807,5.0,1761.4
682,9215,5.0,1843.0
683,9642,5.0,1928.4
684,10082,5.0,2016.4
685,10547,5.0,2109.4
686,11043,5.0,2208.6
687,11574,5.0,2314.8
688,12150,5.0,2430.0
689,12781,5.0,2556.2
690,13446,5.0,2689.2
691,14154,5.0,2830.8
692,14905,6.0,2484.1666666666665
693,15712,6.0,2618.6666666666665
694,16565,6.0,2760.8333333333335
695,17462,6.0,2910.3333333333335
696,18407,6.0,3067.8333333333335
697,19404,9.0,2156.0
698,20454,12.0,1704.5
699,21561,12.0,1796.75
700,22729,14.0,1623.5
701,23959,14.0,1711.357142857143
702,25256,21.0,1202.6666666666667
703,26680,21.0,1270.4761904761904
704,28194,22.0,1281.5454545454545
705,29730,22.0,1351.3636363636363
706,31321,22.0,1423.6818181818182
707,32996,22.0,1499.8181818181818
708,34823,22.0,1582.8636363636363
709,36752,22.0,1670.5454545454545
710,38796,22.0,1763.4545454545455
711,40990,22.0,1863.1818181818182
712,43306,22.0,1968.4545454545455
713,45731,22.0,2078.681818181818
714,48342,22.0,2197.3636363636365
715,2656,2.0,1328.0
716,2848,2.0,1424.0
717,3052,2.0,1526.0
718,3251,2.0,1625.5
719,3453,2.0,1726.5
720,3664,2.0,1832.0
721,3880,2.0,1940.0
722,4107,2.0,2053.5
723,4351,2.0,2175.5
724,4609,2.0,2304.5
725,4877,5.0,975.4
726,5160,5.0,1032.0
727,5461,5.0,1092.2
728,5780,5.0,1156.0
729,6118,5.0,1223.6
730,6476,5.0,1295.2
731,6859,5.0,1371.8
732,7231,5.0,1446.2
733,7592,5.0,1518.4
734,7952,5.0,1590.4
735,8324,5.0,1664.8
736,8713,5.0,1742.6
737,9116,5.0,1823.2
738,9539,5.0,1907.8
739,9974,5.0,1994.8
740,10441,5.0,2088.2
741,10934,5.0,2186.8
742,11472,5.0,2294.4
743,12052,5.0,2410.4
744,12679,5.0,2535.8
745,13338,5.0,2667.6
746,14042,5.0,2808.4
747,14802,6.0,2467.0
748,15604,6.0,2600.6666666666665
749,16450,6.0,2741.6666666666665
750,17341,6.0,2890.1666666666665
751,18280,6.0,3046.6666666666665
752,19269,9.0,2141.0
753,20312,12.0,1692.6666666666667
754,21412,12.0,1784.3333333333333
755,22571,14.0,1612.2142857142858
756,23793,14.0,1699.5
757,25081,21.0,1194.3333333333333
758,26495,21.0,1261.6666666666667
759,27998,22.0,1272.6363636363637
760,29524,22.0,1342.0
761,31110,22.0,1414.090909090909
762,32840,22.0,1492.7272727272727
763,34666,22.0,1575.7272727272727
764,36605,22.0,1663.8636363636363
765,38676,22.0,1758.0
766,40863,22.0,1857.409090909091
767,43172,22.0,1962.3636363636363
768,45590,22.0,2072.2727272727275
769,48193,22.0,2190.590909090909
770,2651,2.0,1325.5
771,2828,2.0,1414.0
772,3014,2.0,1507.0
773,3209,2.0,1604.5
774,3409,2.0,1704.5
775,3616,2.0,1808.0
776,3829,2.0,1914.5
777,4056,2.0,2028.0
778,4296,2.0,2148.0
779,4551,2.0,2275.5
780,4815,5.0,963.0
781,5095,5.0,1019.0
782,5392,5.0,1078.4
783,5706,5.0,1141.2
784,6040,5.0,1208.0
785,6398,5.0,1279.6
786,6782,5.0,1356.4
787,7151,5.0,1430.2
788,7509,5.0,1501.8
789,7864,5.0,1572.8
790,8232,5.0,1646.4
791,8616,5.0,1723.2
792,9015,5.0,1803.0
793,9433,5.0,1886.6
794,9869,5.0,1973.8
795,10332,5.0,2066.4
796,10829,5.0,2165.8
797,11364,5.0,2272.8
798,11948,5.0,2389.6
799,12569,5.0,2513.8
800,13222,5.0,2644.4
801,13934,5.0,2786.8
802,14688,6.0,2448.0
803,15484,6.0,2580.6666666666665
804,16324,6.0,2720.6666666666665
805,17208,6.0,2868.0
806,18139,6.0,3023.1666666666665
807,19121,9.0,2124.5555555555557
808,20156,12.0,1679.6666666666667
809,21247,12.0,1770.5833333333333
810,22397,14.0,1599.7857142857142
811,23610,14.0,1686.4285714285713
812,24887,21.0,1185.095238095238
813,26290,21.0,1251.904761904762
814,27782,22.0,1262.8181818181818
815,29310,22.0,1332.2727272727273
816,30941,22.0,1406.409090909091
817,32661,22.0,1484.590909090909
818,34505,22.0,1568.409090909091
819,36455,22.0,1657.0454545454545
820,38518,22.0,1750.8181818181818
821,40696,22.0,1849.8181818181818
822,42996,22.0,1954.3636363636363
823,45404,22.0,2063.818181818182
824,47997,22.0,2181.681818181818
825,2606,2.0,1303.0
826,2779,2.0,1389.5
827,2962,2.0,1481.0
828,3153,2.0,1576.5
829,3349,2.0,1674.5
830,3553,2.0,1776.5
831,3762,2.0,1881.0
832,3986,2.0,1993.0
833,4222,2.0,2111.0
834,4472,2.0,2236.0
835,4731,5.0,946.2
836,5006,5.0,1001.2
837,5298,5.0,1059.6
838,5609,5.0,1121.8
839,5943,5.0,1188.6
840,6298,5.0,1259.6
841,6675,5.0,1335.0
842,7040,5.0,1408.0
843,7391,5.0,1478.2
844,7741,5.0,1548.2
845,8103,5.0,1620.6
846,8481,5.0,1696.2
847,8874,5.0,1774.8
848,9285,5.0,1857.0
849,9719,5.0,1943.8
850,10181,5.0,2036.2
851,10676,5.0,2135.2
852,11209,5.0,2241.8
853,11787,5.0,2357.4
854,12398,5.0,2479.6
855,13054,5.0,2610.8
856,13757,5.0,2751.4
857,14501,6.0,2416.8333333333335
858,15287,6.0,2547.8333333333335
859,16116,6.0,2686.0
860,16989,6.0,2831.5
861,17908,6.0,2984.6666666666665
862,18877,9.0,2097.4444444444443
863,19899,12.0,1658.25
864,20976,12.0,1748.0
865,22112,14.0,1579.4285714285713
866,23309,14.0,1664.9285714285713
867,24568,21.0,1169.904761904762
868,25953,21.0,1235.857142857143
869,27450,22.0,1247.7272727272727
870,29005,22.0,1318.409090909091
871,30623,22.0,1391.9545454545455
872,32360,22.0,1470.909090909091
873,34195,22.0,1554.3181818181818
874,36127,22.0,1642.1363636363637
875,38171,22.0,1735.0454545454545
876,40330,22.0,1833.1818181818182
877,42610,22.0,1936.8181818181818
878,44996,22.0,2045.2727272727273
879,47566,22.0,2162.090909090909
880,2558,2.0,1279.0
881,2727,2.0,1363.5
882,2906,2.0,1453.0
883,3094,2.0,1547.0
884,3286,2.0,1643.0
885,3486,2.0,1743.0
886,3690,2.0,1845.0
887,3912,2.0,1956.0
888,4143,2.0,2071.5
889,4389,2.0,2194.5
890,4643,5.0,928.6
891,4913,5.0,982.6
892,5204,5.0,1040.8
893,5513,5.0,1102.6
894,5841,5.0,1168.2
895,6190,5.0,1238.0
896,6560,5.0,1312.0
897,6920,5.0,1384.0
898,7265,5.0,1453.0
899,7609,5.0,1521.8
900,7964,5.0,1592.8
901,8336,5.0,1667.2
902,8722,5.0,1744.4
903,9127,5.0,1825.4
904,9558,5.0,1911.6
905,10021,5.0,2004.2
906,10511,5.0,2102.2
907,11042,5.0,2208.4
908,11612,5.0,2322.4
909,12221,5.0,2444.2
910,12870,5.0,2574.0
911,13561,5.0,2712.2
912,14295,6.0,2382.5
913,15070,6.0,2511.6666666666665
