idx,pred,label,qerror
290,563,5.0,112.6
291,578,5.0,115.6
292,594,5.0,118.8
293,611,5.0,122.2
294,629,5.0,125.8
295,648,5.0,129.6
296,668,5.0,133.6
297,688,5.0,137.6
298,709,5.0,141.8
299,729,5.0,145.8
300,752,5.0,150.4
301,777,5.0,155.4
302,803,5.0,160.6
303,831,5.0,166.2
304,861,5.0,172.2
305,896,5.0,179.2
306,936,5.0,187.2
307,977,6.0,162.83333333333334
308,1021,6.0,170.16666666666666
309,1067,6.0,177.83333333333334
310,1116,6.0,186.0
311,1165,6.0,194.16666666666666
312,1216,9.0,135.11111111111111
313,1267,12.0,105.58333333333333
314,1322,12.0,110.16666666666667
315,1371,14.0,97.92857142857143
316,1422,14.0,101.57142857142857
317,1476,21.0,70.28571428571429
318,1533,21.0,73.0
319,1562,22.0,71.0
320,1574,22.0,71.54545454545455
321,1595,22.0,72.5
322,1618,22.0,73.54545454545455
323,1636,22.0,74.36363636363636
324,1646,22.0,74.81818181818181
325,1640,22.0,74.54545454545455
326,1630,22.0,74.0909090909091
327,1619,22.0,73.5909090909091
328,1608,22.0,73.0909090909091
329,1597,22.0,72.5909090909091
330,360,2.0,180.0
331,370,2.0,185.0
332,380,2.0,190.0
333,391,2.0,195.5
334,402,2.0,201.0
335,415,2.0,207.5
336,428,2.0,214.0
337,441,2.0,220.5
338,455,2.0,227.5
339,468,2.0,234.0
340,480,5.0,96.0
341,494,5.0,98.8
342,508,5.0,101.6
343,521,5.0,104.2
344,535,5.0,107.0
345,550,5.0,110.0
346,565,5.0,113.0
347,581,5.0,116.2
348,597,5.0,119.4
349,616,5.0,123.2
350,634,5.0,126.8
351,654,5.0,130.8
352,674,5.0,134.8
353,694,5.0,138.8
354,715,5.0,143.0
355,738,5.0,147.6
356,763,5.0,152.6
357,789,5.0,157.8
358,817,5.0,163.4
359,848,5.0,169.6
360,886,5.0,177.2
361,925,5.0,185.0
362,966,6.0,161.0
363,1009,6.0,168.16666666666666
364,1055,6.0,175.83333333333334
365,1104,6.0,184.0
366,1153,6.0,192.16666666666666
367,1204,9.0,133.77777777777777
368,1255,12.0,104.58333333333333
369,1310,12.0,109.16666666666667
370,1359,14.0,97.07142857142857
371,1409,14.0,100.64285714285714
372,1463,21.0,69.66666666666667
373,1519,21.0,72.33333333333333
374,1551,22.0,70.5
375,1584,22.0,72.0
376,1612,22.0,73.27272727272727
377,1635,22.0,74.31818181818181
378,1653,22.0,75.13636363636364
379,1664,22.0,75.63636363636364
380,1657,22.0,75.31818181818181
381,1647,22.0,74.86363636363636
382,1636,22.0,74.36363636363636
383,1625,22.0,73.86363636363636
384,1614,22.0,73.36363636363636
385,350,2.0,175.0
386,360,2.0,180.0
387,370,2.0,185.0
388,380,2.0,190.0
389,391,2.0,195.5
390,404,2.0,202.0
391,417,2.0,208.5
392,429,2.0,214.5
393,443,2.0,221.5
394,455,2.0,227.5
395,468,5.0,93.6
396,483,5.0,96.6
397,496,5.0,99.2
398,509,5.0,101.8
399,523,5.0,104.6
400,537,5.0,107.4
401,552,5.0,110.4
402,567,5.0,113.4
403,584,5.0,116.8
404,602,5.0,120.4
405,621,5.0,124.2
406,640,5.0,128.0
407,660,5.0,132.0
408,681,5.0,136.2
409,702,5.0,140.4
410,725,5.0,145.0
411,749,5.0,149.8
412,775,5.0,155.0
413,803,5.0,160.6
414,838,5.0,167.6
415,875,5.0,175.0
416,914,5.0,182.8
417,955,6.0,159.16666666666666
418,998,6.0,166.33333333333334
419,1043,6.0,173.83333333333334
420,1091,6.0,181.83333333333334
421,1141,6.0,190.16666666666666
422,1192,9.0,132.44444444444446
423,1243,12.0,103.58333333333333
424,1297,12.0,108.08333333333333
425,1346,14.0,96.14285714285714
426,1396,14.0,99.71428571428571
427,1449,21.0,69.0
428,1518,21.0,72.28571428571429
429,1566,22.0,71.18181818181819
430,1599,22.0,72.68181818181819
431,1628,22.0,74.0
432,1651,22.0,75.04545454545455
433,1670,22.0,75.9090909090909
434,1680,22.0,76.36363636363636
435,1673,22.0,76.04545454545455
436,1663,22.0,75.5909090909091
437,1652,22.0,75.0909090909091
438,1641,22.0,74.5909090909091
439,1630,22.0,74.0909090909091
440,340,2.0,170.0
441,349,2.0,174.5
442,359,2.0,179.5
443,369,2.0,184.5
444,380,2.0,190.0
445,392,2.0,196.0
446,405,2.0,202.5
447,417,2.0,208.5
448,431,2.0,215.5
449,443,2.0,221.5
450,456,5.0,91.2
451,471,5.0,94.2
452,483,5.0,96.6
453,496,5.0,99.2
454,510,5.0,102.0
455,524,5.0,104.8
456,538,5.0,107.6
457,553,5.0,110.6
458,570,5.0,114.0
459,588,5.0,117.6
460,607,5.0,121.4
461,626,5.0,125.2
462,645,5.0,129.0
463,666,5.0,133.2
464,688,5.0,137.6
465,710,5.0,142.0
466,734,5.0,146.8
467,760,5.0,152.0
468,792,5.0,158.4
469,826,5.0,165.2
470,863,5.0,172.6
471,901,5.0,180.2
472,942,6.0,157.0
473,984,6.0,164.0
474,1029,6.0,171.5
475,1078,6.0,179.66666666666666
476,1127,6.0,187.83333333333334
477,1177,9.0,130.77777777777777
478,1229,12.0,102.41666666666667
479,1282,12.0,106.83333333333333
480,1330,14.0,95.0
481,1389,14.0,99.21428571428571
482,1458,21.0,69.42857142857143
483,1530,21.0,72.85714285714286
484,1579,22.0,71.77272727272727
485,1612,22.0,73.27272727272727
486,1641,22.0,74.5909090909091
487,1665,22.0,75.68181818181819
488,1683,22.0,76.5
489,1694,22.0,77.0
490,1687,22.0,76.68181818181819
491,1677,22.0,76.22727272727273
492,1666,22.0,75.72727272727273
493,1655,22.0,75.22727272727273
494,1643,22.0,74.68181818181819
495,330,2.0,165.0
496,339,2.0,169.5
497,348,2.0,174.0
498,358,2.0,179.0
499,369,2.0,184.5
500,381,2.0,190.5
501,394,2.0,197.0
502,406,2.0,203.0
503,419,2.0,209.5
504,432,2.0,216.0
505,445,5.0,89.0
506,459,5.0,91.8
507,471,5.0,94.2
508,484,5.0,96.8
509,497,5.0,99.4
510,510,5.0,102.0
511,524,5.0,104.8
512,540,5.0,108.0
513,558,5.0,111.6
514,576,5.0,115.2
515,594,5.0,118.8
516,612,5.0,122.4
517,632,5.0,126.4
518,652,5.0,130.4
519,673,5.0,134.6
520,695,5.0,139.0
521,719,5.0,143.8
522,748,5.0,149.6
523,781,5.0,156.2
524,815,5.0,163.0
525,851,5.0,170.2
526,889,5.0,177.8
527,929,6.0,154.83333333333334
528,971,6.0,161.83333333333334
529,1017,6.0,169.5
530,1065,6.0,177.5
531,1113,6.0,185.5
532,1163,9.0,129.22222222222223
533,1215,12.0,101.25
534,1272,12.0,106.0
535,1335,14.0,95.35714285714286
536,1400,14.0,100.0
537,1470,21.0,70.0
538,1543,21.0,73.47619047619048
539,1592,22.0,72.36363636363636
540,1625,22.0,73.86363636363636
541,1654,22.0,75.18181818181819
542,1678,22.0,76.27272727272727
543,1697,22.0,77.13636363636364
544,1708,22.0,77.63636363636364
545,1701,22.0,77.31818181818181
546,1691,22.0,76.86363636363636
547,1680,22.0,76.36363636363636
548,1668,22.0,75.81818181818181
549,1657,22.0,75.31818181818181
550,321,2.0,160.5
551,329,2.0,164.5
552,338,2.0,169.0
553,348,2.0,174.0
554,359,2.0,179.5
555,371,2.0,185.5
556,383,2.0,191.5
557,395,2.0,197.5
558,408,2.0,204.0
559,421,2.0,210.5
560,434,5.0,86.8
561,448,5.0,89.6
562,460,5.0,92.0
563,472,5.0,94.4
564,485,5.0,97.0
565,498,5.0,99.6
566,512,5.0,102.4
567,529,5.0,105.8
568,546,5.0,109.2
569,563,5.0,112.6
570,581,5.0,116.2
571,599,5.0,119.8
572,619,5.0,123.8
573,639,5.0,127.8
574,660,5.0,132.0
575,681,5.0,136.2
576,707,5.0,141.4
577,737,5.0,147.4
578,770,5.0,154.0
579,804,5.0,160.8
580,839,5.0,167.8
581,877,5.0,175.4
582,917,6.0,152.83333333333334
583,959,6.0,159.83333333333334
584,1005,6.0,167.5
585,1052,6.0,175.33333333333334
586,1100,6.0,183.33333333333334
587,1150,9.0,127.77777777777777
588,1214,12.0,101.16666666666667
589,1282,12.0,106.83333333333333
590,1346,14.0,96.14285714285714
591,1411,14.0,100.78571428571429
592,1482,21.0,70.57142857142857
593,1555,21.0,74.04761904761905
594,1605,22.0,72.95454545454545
595,1638,22.0,74.45454545454545
596,1668,22.0,75.81818181818181
597,1692,22.0,76.9090909090909
598,1711,22.0,77.77272727272727
599,1722,22.0,78.27272727272727
600,1715,22.0,77.95454545454545
601,1705,22.0,77.5
602,1694,22.0,77.0
603,1682,22.0,76.45454545454545
604,1671,22.0,75.95454545454545
605,311,2.0,155.5
606,319,2.0,159.5
607,328,2.0,164.0
608,338,2.0,169.0
609,349,2.0,174.5
610,360,2.0,180.0
611,372,2.0,186.0
612,384,2.0,192.0
613,397,2.0,198.5
614,410,2.0,205.0
615,423,5.0,84.6
616,436,5.0,87.2
617,448,5.0,89.6
618,460,5.0,92.0
619,472,5.0,94.4
620,486,5.0,97.2
621,501,5.0,100.2
622,517,5.0,103.4
623,533,5.0,106.6
624,551,5.0,110.2
625,568,5.0,113.6
626,586,5.0,117.2
627,605,5.0,121.0
628,626,5.0,125.2
629,646,5.0,129.2
630,669,5.0,133.8
631,697,5.0,139.4
632,727,5.0,145.4
633,759,5.0,151.8
634,792,5.0,158.4
635,827,5.0,165.4
636,865,5.0,173.0
637,905,6.0,150.83333333333334
638,947,6.0,157.83333333333334
639,992,6.0,165.33333333333334
640,1039,6.0,173.16666666666666
641,1091,6.0,181.83333333333334
642,1157,9.0,128.55555555555554
643,1223,12.0,101.91666666666667
644,1292,12.0,107.66666666666667
645,1355,14.0,96.78571428571429
646,1422,14.0,101.57142857142857
647,1492,21.0,71.04761904761905
648,1567,21.0,74.61904761904762
649,1616,22.0,73.45454545454545
650,1650,22.0,75.0
651,1680,22.0,76.36363636363636
652,1705,22.0,77.5
653,1724,22.0,78.36363636363636
654,1735,22.0,78.86363636363636
655,1728,22.0,78.54545454545455
656,1718,22.0,78.0909090909091
657,1706,22.0,77.54545454545455
658,1695,22.0,77.04545454545455
659,1683,22.0,76.5
660,302,2.0,151.0
661,310,2.0,155.0
662,319,2.0,159.5
663,329,2.0,164.5
664,339,2.0,169.5
665,350,2.0,175.0
666,361,2.0,180.5
667,374,2.0,187.0
668,387,2.0,193.5
669,400,2.0,200.0
670,412,5.0,82.4
671,425,5.0,85.0
672,437,5.0,87.4
673,449,5.0,89.8
674,461,5.0,92.2
675,475,5.0,95.0
676,490,5.0,98.0
677,505,5.0,101.0
678,522,5.0,104.4
679,538,5.0,107.6
680,556,5.0,111.2
681,574,5.0,114.8
682,593,5.0,118.6
683,613,5.0,122.6
684,633,5.0,126.6
685,658,5.0,131.6
686,687,5.0,137.4
687,716,5.0,143.2
688,748,5.0,149.6
689,781,5.0,156.2
690,816,5.0,163.2
691,854,5.0,170.8
692,894,6.0,149.0
693,935,6.0,155.83333333333334
694,979,6.0,163.16666666666666
695,1037,6.0,172.83333333333334
696,1099,6.0,183.16666666666666
697,1165,9.0,129.44444444444446
698,1232,12.0,102.66666666666667
699,1301,12.0,108.41666666666667
700,1365,14.0,97.5
701,1432,14.0,102.28571428571429
702,1503,21.0,71.57142857142857
703,1578,21.0,75.14285714285714
704,1628,22.0,74.0
705,1663,22.0,75.5909090909091
706,1693,22.0,76.95454545454545
707,1718,22.0,78.0909090909091
708,1737,22.0,78.95454545454545
709,1748,22.0,79.45454545454545
710,1741,22.0,79.13636363636364
711,1731,22.0,78.68181818181819
712,1719,22.0,78.13636363636364
713,1708,22.0,77.63636363636364
714,1696,22.0,77.0909090909091
715,293,2.0,146.5
716,301,2.0,150.5
717,310,2.0,155.0
718,319,2.0,159.5
719,330,2.0,165.0
720,340,2.0,170.0
721,352,2.0,176.0
722,364,2.0,182.0
723,378,2.0,189.0
724,390,2.0,195.0
725,402,5.0,80.4
726,415,5.0,83.0
727,426,5.0,85.2
728,438,5.0,87.6
729,450,5.0,90.0
730,464,5.0,92.8
731,479,5.0,95.8
732,494,5.0,98.8
733,510,5.0,102.0
734,527,5.0,105.4
735,544,5.0,108.8
736,562,5.0,112.4
737,580,5.0,116.0
738,600,5.0,120.0
739,623,5.0,124.6
740,649,5.0,129.8
741,677,5.0,135.4
742,706,5.0,141.2
743,737,5.0,147.4
744,770,5.0,154.0
745,806,5.0,161.2
746,843,5.0,168.6
747,882,6.0,147.0
748,927,6.0,154.5
749,984,6.0,164.0
750,1044,6.0,174.0
751,1107,6.0,184.5
752,1173,9.0,130.33333333333334
753,1241,12.0,103.41666666666667
754,1310,12.0,109.16666666666667
755,1375,14.0,98.21428571428571
756,1442,14.0,103.0
757,1514,21.0,72.0952380952381
758,1590,21.0,75.71428571428571
759,1640,22.0,74.54545454545455
760,1675,22.0,76.13636363636364
761,1706,22.0,77.54545454545455
762,1731,22.0,78.68181818181819
763,1750,22.0,79.54545454545455
764,1761,22.0,80.04545454545455
765,1754,22.0,79.72727272727273
766,1744,22.0,79.27272727272727
767,1732,22.0,78.72727272727273
768,1720,22.0,78.18181818181819
769,1709,22.0,77.68181818181819
770,285,2.0,142.5
771,293,2.0,146.5
772,301,2.0,150.5
773,310,2.0,155.0
774,320,2.0,160.0
775,331,2.0,165.5
776,343,2.0,171.5
777,355,2.0,177.5
778,368,2.0,184.0
779,380,2.0,190.0
780,392,5.0,78.4
781,405,5.0,81.0
782,416,5.0,83.2
783,428,5.0,85.6
784,440,5.0,88.0
785,454,5.0,90.8
786,469,5.0,93.8
787,483,5.0,96.6
788,499,5.0,99.8
789,516,5.0,103.2
790,533,5.0,106.6
791,550,5.0,110.0
792,568,5.0,113.6
793,590,5.0,118.0
794,613,5.0,122.6
795,640,5.0,128.0
796,667,5.0,133.4
797,696,5.0,139.2
798,727,5.0,145.4
799,760,5.0,152.0
800,795,5.0,159.0
801,832,5.0,166.4
802,880,6.0,146.66666666666666
803,933,6.0,155.5
804,990,6.0,165.0
805,1051,6.0,175.16666666666666
806,1115,6.0,185.83333333333334
807,1182,9.0,131.33333333333334
808,1250,12.0,104.16666666666667
809,1320,12.0,110.0
810,1385,14.0,98.92857142857143
811,1453,14.0,103.78571428571429
812,1525,21.0,72.61904761904762
813,1601,21.0,76.23809523809524
814,1652,22.0,75.0909090909091
815,1688,22.0,76.72727272727273
816,1718,22.0,78.0909090909091
817,1744,22.0,79.27272727272727
818,1763,22.0,80.13636363636364
819,1774,22.0,80.63636363636364
820,1767,22.0,80.31818181818181
821,1757,22.0,79.86363636363636
822,1745,22.0,79.31818181818181
823,1733,22.0,78.77272727272727
824,1722,22.0,78.27272727272727
825,277,2.0,138.5
826,284,2.0,142.0
827,293,2.0,146.5
828,302,2.0,151.0
829,311,2.0,155.5
830,322,2.0,161.0
831,334,2.0,167.0
832,346,2.0,173.0
833,359,2.0,179.5
834,371,2.0,185.5
835,383,5.0,76.6
836,395,5.0,79.0
837,406,5.0,81.2
838,418,5.0,83.6
839,431,5.0,86.2
840,444,5.0,88.8
841,458,5.0,91.6
842,473,5.0,94.6
843,488,5.0,97.6
844,505,5.0,101.0
845,521,5.0,104.2
846,538,5.0,107.6
847,558,5.0,111.6
848,580,5.0,116.0
849,604,5.0,120.8
850,630,5.0,126.0
851,658,5.0,131.6
852,687,5.0,137.4
853,718,5.0,143.6
854,751,5.0,150.2
855,788,5.0,157.6
856,835,5.0,167.0
857,885,6.0,147.5
858,939,6.0,156.5
859,997,6.0,166.16666666666666
860,1058,6.0,176.33333333333334
861,1123,6.0,187.16666666666666
862,1190,9.0,132.22222222222223
863,1258,12.0,104.83333333333333
864,1329,12.0,110.75
865,1395,14.0,99.64285714285714
866,1463,14.0,104.5
867,1536,21.0,73.14285714285714
868,1613,21.0,76.80952380952381
869,1664,22.0,75.63636363636364
870,1700,22.0,77.27272727272727
871,1731,22.0,78.68181818181819
872,1756,22.0,79.81818181818181
873,1776,22.0,80.72727272727273
874,1788,22.0,81.27272727272727
875,1781,22.0,80.95454545454545
876,1770,22.0,80.45454545454545
877,1758,22.0,79.9090909090909
878,1746,22.0,79.36363636363636
879,1734,22.0,78.81818181818181
880,267,2.0,133.5
881,274,2.0,137.0
882,283,2.0,141.5
883,292,2.0,146.0
884,301,2.0,150.5
885,312,2.0,156.0
886,324,2.0,162.0
887,336,2.0,168.0
888,349,2.0,174.5
889,360,2.0,180.0
890,371,5.0,74.2
891,384,5.0,76.8
892,394,5.0,78.8
893,406,5.0,81.2
894,418,5.0,83.6
895,431,5.0,86.2
896,445,5.0,89.0
897,459,5.0,91.8
898,475,5.0,95.0
899,491,5.0,98.2
900,507,5.0,101.4
901,524,5.0,104.8
902,545,5.0,109.0
903,567,5.0,113.4
904,591,5.0,118.2
905,617,5.0,123.4
906,644,5.0,128.8
907,673,5.0,134.6
908,703,5.0,140.6
909,743,5.0,148.6
910,788,5.0,157.6
911,835,5.0,167.0
912,886,6.0,147.66666666666666
913,940,6.0,156.66666666666666
914,997,6.0,166.16666666666666
915,1059,6.0,176.5
916,1123,6.0,187.16666666666666
917,1191,9.0,132.33333333333334
918,1259,12.0,104.91666666666667
919,1330,12.0,110.83333333333333
920,1396,14.0,99.71428571428571
921,1464,14.0,104.57142857142857
922,1537,21.0,73.19047619047619
923,1614,21.0,76.85714285714286
924,1666,22.0,75.72727272727273
925,1701,22.0,77.31818181818181
926,1732,22.0,78.72727272727273
927,1758,22.0,79.9090909090909
928,1778,22.0,80.81818181818181
929,1789,22.0,81.31818181818181
930,1782,22.0,81.0
931,1771,22.0,80.5
932,1760,22.0,80.0
933,1748,22.0,79.45454545454545
934,1736,22.0,78.9090909090909
935,258,2.0,129.0
936,266,2.0,133.0
937,274,2.0,137.0
938,282,2.0,141.0
939,292,2.0,146.0
940,303,2.0,151.5
941,314,2.0,157.0
942,326,2.0,163.0
943,338,2.0,169.0
944,350,2.0,175.0
945,361,5.0,72.2
946,373,5.0,74.6
947,383,5.0,76.6
948,395,5.0,79.0
949,407,5.0,81.4
950,419,5.0,83.8
951,433,5.0,86.6
952,447,5.0,89.4
953,462,5.0,92.4
954,477,5.0,95.4
955,493,5.0,98.6
956,512,5.0,102.4
957,533,5.0,106.6
958,556,5.0,111.2
959,580,5.0,116.0
960,605,5.0,121.0
961,632,5.0,126.4
962,663,5.0,132.6
963,703,5.0,140.6
964,745,5.0,149.0
965,789,5.0,157.8
966,837,5.0,167.4
967,887,6.0,147.83333333333334
968,941,6.0,156.83333333333334
969,999,6.0,166.5
970,1061,6.0,176.83333333333334
971,1125,6.0,187.5
972,1193,9.0,132.55555555555554
973,1262,12.0,105.16666666666667
974,1333,12.0,111.08333333333333
975,1399,14.0,99.92857142857143
976,1467,14.0,104.78571428571429
977,1540,21.0,73.33333333333333
978,1617,21.0,77.0
979,1669,22.0,75.86363636363636
980,1705,22.0,77.5
981,1736,22.0,78.9090909090909
982,1762,22.0,80.0909090909091
983,1782,22.0,81.0
984,1793,22.0,81.5
985,1786,22.0,81.18181818181819
986,1775,22.0,80.68181818181819
987,1764,22.0,80.18181818181819
988,1752,22.0,79.63636363636364
989,1740,22.0,79.0909090909091
990,250,2.0,125.0
991,257,2.0,128.5
992,265,2.0,132.5
993,274,2.0,137.0
994,283,2.0,141.5
995,294,2.0,147.0
996,306,2.0,153.0
997,317,2.0,158.5
998,329,2.0,164.5
999,340,2.0,170.0
1000,351,5.0,70.2
1001,362,5.0,72.4
1002,373,5.0,74.6
1003,384,5.0,76.8
1004,396,5.0,79.2
1005,408,5.0,81.6
1006,422,5.0,84.4
1007,436,5.0,87.2
1008,450,5.0,90.0
1009,465,5.0,93.0
1010,483,5.0,96.6
1011,502,5.0,100.4
1012,522,5.0,104.4
1013,546,5.0,109.2
1014,569,5.0,113.8
1015,594,5.0,118.8
