idx,pred,label,qerror
222,2070,2.0,1035.0
223,2171,2.0,1085.5
224,2279,2.0,1139.5
225,2392,2.0,1196.0
226,2510,2.0,1255.0
227,2637,2.0,1318.5
228,2776,2.0,1388.0
229,2903,2.0,1451.5
230,3028,5.0,605.6
231,3159,5.0,631.8
232,3292,5.0,658.4
233,3422,5.0,684.4
234,3556,5.0,711.2
235,3696,5.0,739.2
236,3840,5.0,768.0
237,3992,5.0,798.4
238,4151,5.0,830.2
239,4316,5.0,863.2
240,4491,5.0,898.2
241,4674,5.0,934.8
242,4865,5.0,973.0
243,5071,5.0,1014.2
244,5290,5.0,1058.0
245,5524,5.0,1104.8
246,5767,5.0,1153.4
247,6022,5.0,1204.4
248,6289,5.0,1257.8
249,6567,5.0,1313.4
250,6857,5.0,1371.4
251,7153,5.0,1430.6
252,7447,6.0,1241.1666666666667
253,7752,6.0,1292.0
254,8073,6.0,1345.5
255,8406,6.0,1401.0
256,8752,6.0,1458.6666666666667
257,9118,9.0,1013.1111111111111
258,9501,12.0,791.75
259,9903,12.0,825.25
260,10322,14.0,737.2857142857143
261,10759,14.0,768.5
262,11221,21.0,534.3333333333334
263,11703,21.0,557.2857142857143
264,12075,22.0,548.8636363636364
265,12445,22.0,565.6818181818181
266,12828,22.0,583.0909090909091
267,13232,22.0,601.4545454545455
268,13655,22.0,620.6818181818181
269,14092,22.0,640.5454545454545
270,14547,22.0,661.2272727272727
271,15018,22.0,682.6363636363636
272,15502,22.0,704.6363636363636
273,15983,22.0,726.5
274,16477,22.0,748.9545454545455
275,1884,2.0,942.0
276,1977,2.0,988.5
277,2074,2.0,1037.0
278,2176,2.0,1088.0
279,2283,2.0,1141.5
280,2396,2.0,1198.0
281,2515,2.0,1257.5
282,2646,2.0,1323.0
283,2785,2.0,1392.5
284,2913,2.0,1456.5
285,3038,5.0,607.6
286,3173,5.0,634.6
287,3307,5.0,661.4
288,3438,5.0,687.6
289,3573,5.0,714.6
290,3714,5.0,742.8
291,3859,5.0,771.8
292,4014,5.0,802.8
293,4175,5.0,835.0
294,4343,5.0,868.6
295,4520,5.0,904.0
296,4703,5.0,940.6
297,4898,5.0,979.6
298,5108,5.0,1021.6
299,5331,5.0,1066.2
300,5566,5.0,1113.2
301,5812,5.0,1162.4
302,6069,5.0,1213.8
303,6338,5.0,1267.6
304,6619,5.0,1323.8
305,6913,5.0,1382.6
306,7212,5.0,1442.4
307,7508,6.0,1251.3333333333333
308,7817,6.0,1302.8333333333333
309,8140,6.0,1356.6666666666667
310,8476,6.0,1412.6666666666667
311,8827,6.0,1471.1666666666667
312,9196,9.0,1021.7777777777778
313,9584,12.0,798.6666666666666
314,9989,12.0,832.4166666666666
315,10413,14.0,743.7857142857143
316,10854,14.0,775.2857142857143
317,11322,21.0,539.1428571428571
318,11809,21.0,562.3333333333334
319,12185,22.0,553.8636363636364
320,12558,22.0,570.8181818181819
321,12948,22.0,588.5454545454545
322,13361,22.0,607.3181818181819
323,13788,22.0,626.7272727272727
324,14232,22.0,646.9090909090909
325,14693,22.0,667.8636363636364
326,15170,22.0,689.5454545454545
327,15661,22.0,711.8636363636364
328,16147,22.0,733.9545454545455
329,16657,22.0,757.1363636363636
330,1881,2.0,940.5
331,1974,2.0,987.0
332,2071,2.0,1035.5
333,2172,2.0,1086.0
334,2280,2.0,1140.0
335,2393,2.0,1196.5
336,2513,2.0,1256.5
337,2644,2.0,1322.0
338,2784,2.0,1392.0
339,2911,2.0,1455.5
340,3038,5.0,607.6
341,3174,5.0,634.8
342,3309,5.0,661.8
343,3440,5.0,688.0
344,3576,5.0,715.2
345,3716,5.0,743.2
346,3863,5.0,772.6
347,4018,5.0,803.6
348,4181,5.0,836.2
349,4350,5.0,870.0
350,4527,5.0,905.4
351,4711,5.0,942.2
352,4909,5.0,981.8
353,5120,5.0,1024.0
354,5345,5.0,1069.0
355,5580,5.0,1116.0
356,5828,5.0,1165.6
357,6087,5.0,1217.4
358,6357,5.0,1271.4
359,6639,5.0,1327.8
360,6934,5.0,1386.8
361,7233,5.0,1446.6
362,7530,6.0,1255.0
363,7841,6.0,1306.8333333333333
364,8165,6.0,1360.8333333333333
365,8503,6.0,1417.1666666666667
366,8854,6.0,1475.6666666666667
367,9226,9.0,1025.111111111111
368,9615,12.0,801.25
369,10022,12.0,835.1666666666666
370,10447,14.0,746.2142857142857
371,10890,14.0,777.8571428571429
372,11362,21.0,541.047619047619
373,11850,21.0,564.2857142857143
374,12227,22.0,555.7727272727273
375,12601,22.0,572.7727272727273
376,12999,22.0,590.8636363636364
377,13415,22.0,609.7727272727273
378,13844,22.0,629.2727272727273
379,14292,22.0,649.6363636363636
380,14755,22.0,670.6818181818181
381,15234,22.0,692.4545454545455
382,15736,22.0,715.2727272727273
383,16236,22.0,738.0
384,16751,22.0,761.4090909090909
385,1873,2.0,936.5
386,1966,2.0,983.0
387,2062,2.0,1031.0
388,2164,2.0,1082.0
389,2270,2.0,1135.0
390,2383,2.0,1191.5
391,2503,2.0,1251.5
392,2635,2.0,1317.5
393,2774,2.0,1387.0
394,2901,2.0,1450.5
395,3029,5.0,605.8
396,3166,5.0,633.2
397,3300,5.0,660.0
398,3430,5.0,686.0
399,3566,5.0,713.2
400,3706,5.0,741.2
401,3854,5.0,770.8
402,4009,5.0,801.8
403,4172,5.0,834.4
404,4342,5.0,868.4
405,4519,5.0,903.8
406,4703,5.0,940.6
407,4902,5.0,980.4
408,5113,5.0,1022.6
409,5338,5.0,1067.6
410,5575,5.0,1115.0
411,5822,5.0,1164.4
412,6081,5.0,1216.2
413,6351,5.0,1270.2
414,6633,5.0,1326.6
415,6927,5.0,1385.4
416,7226,5.0,1445.2
417,7523,6.0,1253.8333333333333
418,7834,6.0,1305.6666666666667
419,8158,6.0,1359.6666666666667
420,8495,6.0,1415.8333333333333
421,8846,6.0,1474.3333333333333
422,9218,9.0,1024.2222222222222
423,9606,12.0,800.5
424,10013,12.0,834.4166666666666
425,10439,14.0,745.6428571428571
426,10882,14.0,777.2857142857143
427,11353,21.0,540.6190476190476
428,11841,21.0,563.8571428571429
429,12218,22.0,555.3636363636364
430,12596,22.0,572.5454545454545
431,12995,22.0,590.6818181818181
432,13411,22.0,609.5909090909091
433,13840,22.0,629.0909090909091
434,14289,22.0,649.5
435,14756,22.0,670.7272727272727
436,15245,22.0,692.9545454545455
437,15751,22.0,715.9545454545455
438,16254,22.0,738.8181818181819
439,16772,22.0,762.3636363636364
440,1864,2.0,932.0
441,1956,2.0,978.0
442,2052,2.0,1026.0
443,2153,2.0,1076.5
444,2259,2.0,1129.5
445,2371,2.0,1185.5
446,2492,2.0,1246.0
447,2623,2.0,1311.5
448,2761,2.0,1380.5
449,2888,2.0,1444.0
450,3018,5.0,603.6
451,3154,5.0,630.8
452,3287,5.0,657.4
453,3417,5.0,683.4
454,3552,5.0,710.4
455,3692,5.0,738.4
456,3841,5.0,768.2
457,3996,5.0,799.2
458,4158,5.0,831.6
459,4328,5.0,865.6
460,4504,5.0,900.8
461,4688,5.0,937.6
462,4888,5.0,977.6
463,5100,5.0,1020.0
464,5325,5.0,1065.0
465,5561,5.0,1112.2
466,5808,5.0,1161.6
467,6066,5.0,1213.2
468,6336,5.0,1267.2
469,6617,5.0,1323.4
470,6911,5.0,1382.2
471,7209,5.0,1441.8
472,7505,6.0,1250.8333333333333
473,7815,6.0,1302.5
474,8138,6.0,1356.3333333333333
475,8474,6.0,1412.3333333333333
476,8824,6.0,1470.6666666666667
477,9195,9.0,1021.6666666666666
478,9582,12.0,798.5
479,9989,12.0,832.4166666666666
480,10413,14.0,743.7857142857143
481,10856,14.0,775.4285714285714
482,11326,21.0,539.3333333333334
483,11813,21.0,562.5238095238095
484,12189,22.0,554.0454545454545
485,12571,22.0,571.4090909090909
486,12969,22.0,589.5
487,13383,22.0,608.3181818181819
488,13814,22.0,627.9090909090909
489,14271,22.0,648.6818181818181
490,14744,22.0,670.1818181818181
491,15235,22.0,692.5
492,15742,22.0,715.5454545454545
493,16244,22.0,738.3636363636364
494,16762,22.0,761.9090909090909
495,1855,2.0,927.5
496,1946,2.0,973.0
497,2042,2.0,1021.0
498,2142,2.0,1071.0
499,2247,2.0,1123.5
500,2359,2.0,1179.5
501,2480,2.0,1240.0
502,2610,2.0,1305.0
503,2748,2.0,1374.0
504,2876,2.0,1438.0
505,3005,5.0,601.0
506,3140,5.0,628.0
507,3273,5.0,654.6
508,3403,5.0,680.6
509,3537,5.0,707.4
510,3678,5.0,735.6
511,3826,5.0,765.2
512,3981,5.0,796.2
513,4144,5.0,828.8
514,4313,5.0,862.6
515,4488,5.0,897.6
516,4673,5.0,934.6
517,4874,5.0,974.8
518,5086,5.0,1017.2
519,5311,5.0,1062.2
520,5547,5.0,1109.4
521,5793,5.0,1158.6
522,6050,5.0,1210.0
523,6319,5.0,1263.8
524,6599,5.0,1319.8
525,6892,5.0,1378.4
526,7189,5.0,1437.8
527,7484,6.0,1247.3333333333333
528,7793,6.0,1298.8333333333333
529,8116,6.0,1352.6666666666667
530,8451,6.0,1408.5
531,8799,6.0,1466.5
532,9169,9.0,1018.7777777777778
533,9556,12.0,796.3333333333334
534,9961,12.0,830.0833333333334
535,10384,14.0,741.7142857142857
536,10827,14.0,773.3571428571429
537,11295,21.0,537.8571428571429
538,11781,21.0,561.0
539,12159,22.0,552.6818181818181
540,12541,22.0,570.0454545454545
541,12939,22.0,588.1363636363636
542,13356,22.0,607.0909090909091
543,13797,22.0,627.1363636363636
544,14257,22.0,648.0454545454545
545,14732,22.0,669.6363636363636
546,15222,22.0,691.9090909090909
547,15727,22.0,714.8636363636364
548,16230,22.0,737.7272727272727
549,16747,22.0,761.2272727272727
550,1845,2.0,922.5
551,1936,2.0,968.0
552,2030,2.0,1015.0
553,2130,2.0,1065.0
554,2235,2.0,1117.5
555,2345,2.0,1172.5
556,2466,2.0,1233.0
557,2596,2.0,1298.0
558,2733,2.0,1366.5
559,2862,2.0,1431.0
560,2991,5.0,598.2
561,3126,5.0,625.2
562,3258,5.0,651.6
563,3387,5.0,677.4
564,3521,5.0,704.2
565,3662,5.0,732.4
566,3810,5.0,762.0
567,3964,5.0,792.8
568,4128,5.0,825.6
569,4296,5.0,859.2
570,4471,5.0,894.2
571,4656,5.0,931.2
572,4857,5.0,971.4
573,5070,5.0,1014.0
574,5294,5.0,1058.8
575,5529,5.0,1105.8
576,5774,5.0,1154.8
577,6030,5.0,1206.0
578,6298,5.0,1259.6
579,6577,5.0,1315.4
580,6869,5.0,1373.8
581,7166,5.0,1433.2
582,7460,6.0,1243.3333333333333
583,7768,6.0,1294.6666666666667
584,8089,6.0,1348.1666666666667
585,8423,6.0,1403.8333333333333
586,8770,6.0,1461.6666666666667
587,9139,9.0,1015.4444444444445
588,9524,12.0,793.6666666666666
589,9928,12.0,827.3333333333334
590,10350,14.0,739.2857142857143
591,10791,14.0,770.7857142857143
592,11258,21.0,536.0952380952381
593,11742,21.0,559.1428571428571
594,12124,22.0,551.0909090909091
595,12505,22.0,568.4090909090909
596,12910,22.0,586.8181818181819
597,13333,22.0,606.0454545454545
598,13777,22.0,626.2272727272727
599,14236,22.0,647.0909090909091
600,14710,22.0,668.6363636363636
601,15200,22.0,690.9090909090909
602,15703,22.0,713.7727272727273
603,16205,22.0,736.5909090909091
604,16722,22.0,760.0909090909091
605,1833,2.0,916.5
606,1923,2.0,961.5
607,2016,2.0,1008.0
608,2114,2.0,1057.0
609,2218,2.0,1109.0
610,2327,2.0,1163.5
611,2448,2.0,1224.0
612,2577,2.0,1288.5
613,2715,2.0,1357.5
614,2844,2.0,1422.0
615,2972,5.0,594.4
616,3106,5.0,621.2
617,3237,5.0,647.4
618,3365,5.0,673.0
619,3499,5.0,699.8
620,3640,5.0,728.0
621,3787,5.0,757.4
622,3940,5.0,788.0
623,4104,5.0,820.8
624,4271,5.0,854.2
625,4445,5.0,889.0
626,4631,5.0,926.2
627,4832,5.0,966.4
628,5044,5.0,1008.8
629,5267,5.0,1053.4
630,5500,5.0,1100.0
631,5744,5.0,1148.8
632,5999,5.0,1199.8
633,6265,5.0,1253.0
634,6543,5.0,1308.6
635,6834,5.0,1366.8
636,7128,5.0,1425.6
637,7421,6.0,1236.8333333333333
638,7727,6.0,1287.8333333333333
639,8047,6.0,1341.1666666666667
640,8379,6.0,1396.5
641,8724,6.0,1454.0
642,9090,9.0,1010.0
643,9473,12.0,789.4166666666666
644,9875,12.0,822.9166666666666
645,10294,14.0,735.2857142857143
646,10733,14.0,766.6428571428571
647,11198,21.0,533.2380952380952
648,11681,21.0,556.2380952380952
649,12068,22.0,548.5454545454545
650,12458,22.0,566.2727272727273
651,12864,22.0,584.7272727272727
652,13286,22.0,603.9090909090909
653,13729,22.0,624.0454545454545
654,14186,22.0,644.8181818181819
655,14659,22.0,666.3181818181819
656,15147,22.0,688.5
657,15647,22.0,711.2272727272727
658,16147,22.0,733.9545454545455
659,16663,22.0,757.4090909090909
660,1802,2.0,901.0
661,1890,2.0,945.0
662,1982,2.0,991.0
663,2078,2.0,1039.0
664,2179,2.0,1089.5
665,2286,2.0,1143.0
666,2403,2.0,1201.5
667,2529,2.0,1264.5
668,2666,2.0,1333.0
669,2793,2.0,1396.5
670,2918,5.0,583.6
671,3050,5.0,610.0
672,3179,5.0,635.8
673,3305,5.0,661.0
674,3436,5.0,687.2
675,3576,5.0,715.2
676,3720,5.0,744.0
677,3870,5.0,774.0
678,4031,5.0,806.2
679,4196,5.0,839.2
680,4367,5.0,873.4
681,4550,5.0,910.0
682,4747,5.0,949.4
683,4955,5.0,991.0
684,5174,5.0,1034.8
685,5403,5.0,1080.6
686,5643,5.0,1128.6
687,5893,5.0,1178.6
688,6155,5.0,1231.0
689,6428,5.0,1285.6
690,6713,5.0,1342.6
691,7002,5.0,1400.4
692,7290,6.0,1215.0
693,7588,6.0,1264.6666666666667
694,7902,6.0,1317.0
695,8229,6.0,1371.5
696,8569,6.0,1428.1666666666667
697,8925,9.0,991.6666666666666
698,9302,12.0,775.1666666666666
699,9697,12.0,808.0833333333334
700,10110,14.0,722.1428571428571
701,10540,14.0,752.8571428571429
702,10998,21.0,523.7142857142857
703,11483,21.0,546.8095238095239
704,11869,22.0,539.5
705,12253,22.0,556.9545454545455
706,12652,22.0,575.0909090909091
707,13066,22.0,593.9090909090909
708,13501,22.0,613.6818181818181
709,13951,22.0,634.1363636363636
710,14416,22.0,655.2727272727273
711,14896,22.0,677.0909090909091
712,15385,22.0,699.3181818181819
713,15876,22.0,721.6363636363636
714,16393,22.0,745.1363636363636
715,1769,2.0,884.5
716,1856,2.0,928.0
717,1947,2.0,973.5
718,2041,2.0,1020.5
719,2140,2.0,1070.0
720,2244,2.0,1122.0
721,2358,2.0,1179.0
722,2482,2.0,1241.0
723,2615,2.0,1307.5
724,2740,2.0,1370.0
725,2863,5.0,572.6
726,2992,5.0,598.4
727,3119,5.0,623.8
728,3243,5.0,648.6
729,3372,5.0,674.4
730,3509,5.0,701.8
731,3650,5.0,730.0
732,3799,5.0,759.8
733,3957,5.0,791.4
734,4118,5.0,823.6
735,4287,5.0,857.4
736,4467,5.0,893.4
737,4660,5.0,932.0
738,4865,5.0,973.0
739,5080,5.0,1016.0
740,5305,5.0,1061.0
741,5541,5.0,1108.2
742,5787,5.0,1157.4
743,6044,5.0,1208.8
744,6312,5.0,1262.4
745,6592,5.0,1318.4
746,6877,5.0,1375.4
747,7159,6.0,1193.1666666666667
748,7451,6.0,1241.8333333333333
749,7759,6.0,1293.1666666666667
750,8080,6.0,1346.6666666666667
751,8414,6.0,1402.3333333333333
752,8763,9.0,973.6666666666666
753,9130,12.0,760.8333333333334
754,9518,12.0,793.1666666666666
755,9923,14.0,708.7857142857143
756,10349,14.0,739.2142857142857
757,10802,21.0,514.3809523809524
758,11282,21.0,537.2380952380952
759,11661,22.0,530.0454545454545
760,12038,22.0,547.1818181818181
761,12430,22.0,565.0
762,12837,22.0,583.5
763,13264,22.0,602.9090909090909
764,13705,22.0,622.9545454545455
765,14162,22.0,643.7272727272727
766,14633,22.0,665.1363636363636
767,15111,22.0,686.8636363636364
768,15601,22.0,709.1363636363636
769,16110,22.0,732.2727272727273
770,1736,2.0,868.0
771,1820,2.0,910.0
772,1909,2.0,954.5
773,2001,2.0,1000.5
774,2098,2.0,1049.0
775,2200,2.0,1100.0
776,2311,2.0,1155.5
777,2434,2.0,1217.0
778,2564,2.0,1282.0
779,2687,2.0,1343.5
780,2807,5.0,561.4
781,2934,5.0,586.8
782,3058,5.0,611.6
783,3180,5.0,636.0
784,3307,5.0,661.4
785,3441,5.0,688.2
786,3580,5.0,716.0
787,3726,5.0,745.2
788,3881,5.0,776.2
789,4039,5.0,807.8
790,4204,5.0,840.8
791,4381,5.0,876.2
792,4571,5.0,914.2
793,4772,5.0,954.4
794,4983,5.0,996.6
795,5204,5.0,1040.8
796,5434,5.0,1086.8
797,5676,5.0,1135.2
798,5928,5.0,1185.6
799,6191,5.0,1238.2
800,6465,5.0,1293.0
801,6744,5.0,1348.8
802,7021,6.0,1170.1666666666667
803,7307,6.0,1217.8333333333333
804,7607,6.0,1267.8333333333333
805,7921,6.0,1320.1666666666667
806,8249,6.0,1374.8333333333333
807,8591,9.0,954.5555555555555
808,8948,12.0,745.6666666666666
809,9330,12.0,777.5
810,9732,14.0,695.1428571428571
811,10152,14.0,725.1428571428571
812,10595,21.0,504.5238095238095
813,11068,21.0,527.047619047619
814,11439,22.0,519.9545454545455
815,11809,22.0,536.7727272727273
816,12194,22.0,554.2727272727273
817,12592,22.0,572.3636363636364
818,13010,22.0,591.3636363636364
819,13444,22.0,611.0909090909091
820,13891,22.0,631.4090909090909
821,14353,22.0,652.4090909090909
822,14830,22.0,674.0909090909091
823,15308,22.0,695.8181818181819
824,15807,22.0,718.5
825,1701,2.0,850.5
826,1784,2.0,892.0
827,1871,2.0,935.5
828,1961,2.0,980.5
829,2056,2.0,1028.0
830,2156,2.0,1078.0
831,2264,2.0,1132.0
832,2384,2.0,1192.0
833,2512,2.0,1256.0
834,2632,2.0,1316.0
835,2750,5.0,550.0
836,2874,5.0,574.8
837,2997,5.0,599.4
838,3116,5.0,623.2
839,3241,5.0,648.2
840,3372,5.0,674.4
841,3508,5.0,701.6
842,3652,5.0,730.4
843,3804,5.0,760.8
844,3958,5.0,791.6
845,4120,5.0,824.0
846,4294,5.0,858.8
847,4479,5.0,895.8
848,4677,5.0,935.4
849,4883,5.0,976.6
850,5099,5.0,1019.8
851,5325,5.0,1065.0
852,5562,5.0,1112.4
853,5809,5.0,1161.8
854,6066,5.0,1213.2
855,6335,5.0,1267.0
856,6608,5.0,1321.6
857,6879,6.0,1146.5
858,7160,6.0,1193.3333333333333
859,7451,6.0,1241.8333333333333
860,7758,6.0,1293.0
861,8079,6.0,1346.5
862,8414,9.0,934.8888888888889
863,8768,12.0,730.6666666666666
864,9144,12.0,762.0
865,9538,14.0,681.2857142857143
866,9949,14.0,710.6428571428571
867,10383,21.0,494.42857142857144
868,10847,21.0,516.5238095238095
869,11211,22.0,509.59090909090907
870,11573,22.0,526.0454545454545
871,11950,22.0,543.1818181818181
872,12341,22.0,560.9545454545455
873,12750,22.0,579.5454545454545
874,13174,22.0,598.8181818181819
875,13613,22.0,618.7727272727273
876,14072,22.0,639.6363636363636
877,14540,22.0,660.9090909090909
878,15006,22.0,682.0909090909091
879,15495,22.0,704.3181818181819
880,1665,2.0,832.5
881,1746,2.0,873.0
882,1831,2.0,915.5
883,1918,2.0,959.0
884,2011,2.0,1005.5
885,2109,2.0,1054.5
886,2215,2.0,1107.5
887,2332,2.0,1166.0
888,2457,2.0,1228.5
889,2575,2.0,1287.5
890,2690,5.0,538.0
891,2812,5.0,562.4
892,2931,5.0,586.2
893,3047,5.0,609.4
894,3171,5.0,634.2
895,3298,5.0,659.6
896,3431,5.0,686.2
897,3572,5.0,714.4
898,3720,5.0,744.0
899,3871,5.0,774.2
900,4030,5.0,806.0
901,4200,5.0,840.0
902,4382,5.0,876.4
903,4575,5.0,915.0
904,4777,5.0,955.4
905,4988,5.0,997.6
906,5209,5.0,1041.8
907,5439,5.0,1087.8
908,5681,5.0,1136.2
909,5933,5.0,1186.6
910,6195,5.0,1239.0
911,6462,5.0,1292.4
912,6727,6.0,1121.1666666666667
913,7002,6.0,1167.0
914,7287,6.0,1214.5
915,7584,6.0,1264.0
916,7900,6.0,1316.6666666666667
917,8233,9.0,914.7777777777778
918,8580,12.0,715.0
919,8944,12.0,745.3333333333334
920,9330,14.0,666.4285714285714
921,9732,14.0,695.1428571428571
922,10156,21.0,483.6190476190476
923,10610,21.0,505.23809523809524
924,10965,22.0,498.40909090909093
925,11320,22.0,514.5454545454545
926,11688,22.0,531.2727272727273
927,12070,22.0,548.6363636363636
928,12469,22.0,566.7727272727273
929,12884,22.0,585.6363636363636
930,13318,22.0,605.3636363636364
931,13769,22.0,625.8636363636364
932,14227,22.0,646.6818181818181
933,14681,22.0,667.3181818181819
934,15158,22.0,689.0
935,1629,2.0,814.5
936,1707,2.0,853.5
937,1791,2.0,895.5
938,1876,2.0,938.0
939,1966,2.0,983.0
940,2062,2.0,1031.0
941,2166,2.0,1083.0
942,2280,2.0,1140.0
