idx,pred,label,qerror
198,7501,6.0,1250.1666666666667
199,7829,6.0,1304.8333333333333
200,8171,6.0,1361.8333333333333
201,8529,6.0,1421.5
202,8902,9.0,989.1111111111111
203,9293,12.0,774.4166666666666
204,9700,12.0,808.3333333333334
205,10126,14.0,723.2857142857143
206,10527,14.0,751.9285714285714
207,10921,21.0,520.047619047619
208,11329,21.0,539.4761904761905
209,11753,22.0,534.2272727272727
210,12176,22.0,553.4545454545455
211,12614,22.0,573.3636363636364
212,12987,22.0,590.3181818181819
213,13345,22.0,606.5909090909091
214,13714,22.0,623.3636363636364
215,14062,22.0,639.1818181818181
216,14363,22.0,652.8636363636364
217,14666,22.0,666.6363636363636
218,14976,22.0,680.7272727272727
219,15292,22.0,695.0909090909091
220,1021,2.0,510.5
221,1086,2.0,543.0
222,1155,2.0,577.5
223,1229,2.0,614.5
224,1308,2.0,654.0
225,1391,2.0,695.5
226,1492,2.0,746.0
227,1620,2.0,810.0
228,1759,2.0,879.5
229,1910,2.0,955.0
230,2074,5.0,414.8
231,2252,5.0,450.4
232,2444,5.0,488.8
233,2655,5.0,531.0
234,2884,5.0,576.8
235,3133,5.0,626.6
236,3394,5.0,678.8
237,3604,5.0,720.8
238,3828,5.0,765.6
239,4052,5.0,810.4
240,4284,5.0,856.8
241,4530,5.0,906.0
242,4790,5.0,958.0
243,5045,5.0,1009.0
244,5264,5.0,1052.8
245,5492,5.0,1098.4
246,5731,5.0,1146.2
247,5980,5.0,1196.0
248,6241,5.0,1248.2
249,6514,5.0,1302.8
250,6797,5.0,1359.4
251,7094,5.0,1418.8
252,7403,6.0,1233.8333333333333
253,7726,6.0,1287.6666666666667
254,8064,6.0,1344.0
255,8417,6.0,1402.8333333333333
256,8786,6.0,1464.3333333333333
257,9171,9.0,1019.0
258,9573,12.0,797.75
259,9993,12.0,832.75
260,10432,14.0,745.1428571428571
261,10845,14.0,774.6428571428571
262,11251,21.0,535.7619047619048
263,11672,21.0,555.8095238095239
264,12109,22.0,550.4090909090909
265,12545,22.0,570.2272727272727
266,12995,22.0,590.6818181818181
267,13381,22.0,608.2272727272727
268,13750,22.0,625.0
269,14129,22.0,642.2272727272727
270,14488,22.0,658.5454545454545
271,14798,22.0,672.6363636363636
272,15110,22.0,686.8181818181819
273,15430,22.0,701.3636363636364
274,15756,22.0,716.1818181818181
275,1037,2.0,518.5
276,1103,2.0,551.5
277,1174,2.0,587.0
278,1249,2.0,624.5
279,1329,2.0,664.5
280,1415,2.0,707.5
281,1534,2.0,767.0
282,1666,2.0,833.0
283,1809,2.0,904.5
284,1965,2.0,982.5
285,2134,5.0,426.8
286,2317,5.0,463.4
287,2515,5.0,503.0
288,2732,5.0,546.4
289,2967,5.0,593.4
290,3224,5.0,644.8
291,3493,5.0,698.6
292,3710,5.0,742.0
293,3941,5.0,788.2
294,4172,5.0,834.4
295,4411,5.0,882.2
296,4664,5.0,932.8
297,4932,5.0,986.4
298,5195,5.0,1039.0
299,5420,5.0,1084.0
300,5656,5.0,1131.2
301,5901,5.0,1180.2
302,6159,5.0,1231.8
303,6428,5.0,1285.6
304,6709,5.0,1341.8
305,7001,5.0,1400.2
306,7306,5.0,1461.2
307,7625,6.0,1270.8333333333333
308,7958,6.0,1326.3333333333333
309,8307,6.0,1384.5
310,8670,6.0,1445.0
311,9050,6.0,1508.3333333333333
312,9447,9.0,1049.6666666666667
313,9861,12.0,821.75
314,10294,12.0,857.8333333333334
315,10746,14.0,767.5714285714286
316,11173,14.0,798.0714285714286
317,11591,21.0,551.952380952381
318,12025,21.0,572.6190476190476
319,12475,22.0,567.0454545454545
320,12924,22.0,587.4545454545455
321,13389,22.0,608.5909090909091
322,13786,22.0,626.6363636363636
323,14166,22.0,643.9090909090909
324,14557,22.0,661.6818181818181
325,14927,22.0,678.5
326,15246,22.0,693.0
327,15568,22.0,707.6363636363636
328,15897,22.0,722.5909090909091
329,16233,22.0,737.8636363636364
330,1052,2.0,526.0
331,1120,2.0,560.0
332,1191,2.0,595.5
333,1267,2.0,633.5
334,1349,2.0,674.5
335,1450,2.0,725.0
336,1575,2.0,787.5
337,1712,2.0,856.0
338,1859,2.0,929.5
339,2018,2.0,1009.0
340,2193,5.0,438.6
341,2380,5.0,476.0
342,2585,5.0,517.0
343,2807,5.0,561.4
344,3050,5.0,610.0
345,3315,5.0,663.0
346,3591,5.0,718.2
347,3815,5.0,763.0
348,4052,5.0,810.4
349,4290,5.0,858.0
350,4536,5.0,907.2
351,4797,5.0,959.4
352,5072,5.0,1014.4
353,5343,5.0,1068.6
354,5575,5.0,1115.0
355,5817,5.0,1163.4
356,6070,5.0,1214.0
357,6335,5.0,1267.0
358,6612,5.0,1322.4
359,6901,5.0,1380.2
360,7202,5.0,1440.4
361,7516,5.0,1503.2
362,7844,6.0,1307.3333333333333
363,8187,6.0,1364.5
364,8546,6.0,1424.3333333333333
365,8920,6.0,1486.6666666666667
366,9311,6.0,1551.8333333333333
367,9719,9.0,1079.888888888889
368,10146,12.0,845.5
369,10592,12.0,882.6666666666666
370,11057,14.0,789.7857142857143
371,11496,14.0,821.1428571428571
372,11926,21.0,567.9047619047619
373,12373,21.0,589.1904761904761
374,12836,22.0,583.4545454545455
375,13299,22.0,604.5
376,13777,22.0,626.2272727272727
377,14185,22.0,644.7727272727273
378,14577,22.0,662.5909090909091
379,14979,22.0,680.8636363636364
380,15360,22.0,698.1818181818181
381,15688,22.0,713.0909090909091
382,16020,22.0,728.1818181818181
383,16358,22.0,743.5454545454545
384,16704,22.0,759.2727272727273
385,1063,2.0,531.5
386,1132,2.0,566.0
387,1204,2.0,602.0
388,1281,2.0,640.5
389,1364,2.0,682.0
390,1482,2.0,741.0
391,1610,2.0,805.0
392,1749,2.0,874.5
393,1900,2.0,950.0
394,2063,2.0,1031.5
395,2242,5.0,448.4
396,2434,5.0,486.8
397,2643,5.0,528.6
398,2871,5.0,574.2
399,3120,5.0,624.0
400,3390,5.0,678.0
401,3673,5.0,734.6
402,3902,5.0,780.4
403,4145,5.0,829.0
404,4388,5.0,877.6
405,4640,5.0,928.0
406,4908,5.0,981.6
407,5190,5.0,1038.0
408,5467,5.0,1093.4
409,5704,5.0,1140.8
410,5952,5.0,1190.4
411,6211,5.0,1242.2
412,6482,5.0,1296.4
413,6766,5.0,1353.2
414,7062,5.0,1412.4
415,7370,5.0,1474.0
416,7692,5.0,1538.4
417,8028,6.0,1338.0
418,8379,6.0,1396.5
419,8746,6.0,1457.6666666666667
420,9129,6.0,1521.5
421,9529,6.0,1588.1666666666667
422,9947,9.0,1105.2222222222222
423,10384,12.0,865.3333333333334
424,10841,12.0,903.4166666666666
425,11317,14.0,808.3571428571429
426,11766,14.0,840.4285714285714
427,12207,21.0,581.2857142857143
428,12664,21.0,603.047619047619
429,13139,22.0,597.2272727272727
430,13612,22.0,618.7272727272727
431,14102,22.0,641.0
432,14520,22.0,660.0
433,14921,22.0,678.2272727272727
434,15332,22.0,696.9090909090909
435,15722,22.0,714.6363636363636
436,16059,22.0,729.9545454545455
437,16398,22.0,745.3636363636364
438,16745,22.0,761.1363636363636
439,17101,22.0,777.3181818181819
440,1074,2.0,537.0
441,1143,2.0,571.5
442,1216,2.0,608.0
443,1294,2.0,647.0
444,1392,2.0,696.0
445,1512,2.0,756.0
446,1643,2.0,821.5
447,1786,2.0,893.0
448,1940,2.0,970.0
449,2107,2.0,1053.5
450,2289,5.0,457.8
451,2485,5.0,497.0
452,2699,5.0,539.8
453,2932,5.0,586.4
454,3186,5.0,637.2
455,3463,5.0,692.6
456,3752,5.0,750.4
457,3986,5.0,797.2
458,4235,5.0,847.0
459,4483,5.0,896.6
460,4741,5.0,948.2
461,5014,5.0,1002.8
462,5302,5.0,1060.4
463,5586,5.0,1117.2
464,5829,5.0,1165.8
465,6082,5.0,1216.4
466,6347,5.0,1269.4
467,6624,5.0,1324.8
468,6914,5.0,1382.8
469,7217,5.0,1443.4
470,7531,5.0,1506.2
471,7861,5.0,1572.2
472,8204,6.0,1367.3333333333333
473,8563,6.0,1427.1666666666667
474,8938,6.0,1489.6666666666667
475,9330,6.0,1555.0
476,9739,6.0,1623.1666666666667
477,10167,9.0,1129.6666666666667
478,10614,12.0,884.5
479,11080,12.0,923.3333333333334
480,11567,14.0,826.2142857142857
481,12027,14.0,859.0714285714286
482,12477,21.0,594.1428571428571
483,12944,21.0,616.3809523809524
484,13430,22.0,610.4545454545455
485,13914,22.0,632.4545454545455
486,14414,22.0,655.1818181818181
487,14842,22.0,674.6363636363636
488,15251,22.0,693.2272727272727
489,15672,22.0,712.3636363636364
490,16071,22.0,730.5
491,16415,22.0,746.1363636363636
492,16762,22.0,761.9090909090909
493,17122,22.0,778.2727272727273
494,17491,22.0,795.0454545454545
495,1084,2.0,542.0
496,1154,2.0,577.0
497,1228,2.0,614.0
498,1306,2.0,653.0
499,1419,2.0,709.5
500,1542,2.0,771.0
501,1675,2.0,837.5
502,1821,2.0,910.5
503,1978,2.0,989.0
504,2149,2.0,1074.5
505,2335,5.0,467.0
506,2535,5.0,507.0
507,2753,5.0,550.6
508,2991,5.0,598.2
509,3251,5.0,650.2
510,3533,5.0,706.6
511,3829,5.0,765.8
512,4068,5.0,813.6
513,4322,5.0,864.4
514,4575,5.0,915.0
515,4838,5.0,967.6
516,5117,5.0,1023.4
517,5412,5.0,1082.4
518,5701,5.0,1140.2
519,5949,5.0,1189.8
520,6208,5.0,1241.6
521,6478,5.0,1295.6
522,6762,5.0,1352.4
523,7058,5.0,1411.6
524,7366,5.0,1473.2
525,7688,5.0,1537.6
526,8024,5.0,1604.8
527,8375,6.0,1395.8333333333333
528,8742,6.0,1457.0
529,9125,6.0,1520.8333333333333
530,9525,6.0,1587.5
531,9943,6.0,1657.1666666666667
532,10380,9.0,1153.3333333333333
533,10836,12.0,903.0
534,11312,12.0,942.6666666666666
535,11810,14.0,843.5714285714286
536,12278,14.0,877.0
537,12738,21.0,606.5714285714286
538,13216,21.0,629.3333333333334
539,13711,22.0,623.2272727272727
540,14206,22.0,645.7272727272727
541,14717,22.0,668.9545454545455
542,15153,22.0,688.7727272727273
543,15572,22.0,707.8181818181819
544,16002,22.0,727.3636363636364
545,16409,22.0,745.8636363636364
546,16761,22.0,761.8636363636364
547,17122,22.0,778.2727272727273
548,17491,22.0,795.0454545454545
549,17868,22.0,812.1818181818181
550,1094,2.0,547.0
551,1164,2.0,582.0
552,1239,2.0,619.5
553,1331,2.0,665.5
554,1447,2.0,723.5
555,1572,2.0,786.0
556,1708,2.0,854.0
557,1857,2.0,928.5
558,2017,2.0,1008.5
559,2191,2.0,1095.5
560,2381,5.0,476.2
561,2586,5.0,517.2
562,2809,5.0,561.8
563,3052,5.0,610.4
564,3317,5.0,663.4
565,3605,5.0,721.0
566,3907,5.0,781.4
567,4151,5.0,830.2
568,4410,5.0,882.0
569,4669,5.0,933.8
570,4938,5.0,987.6
571,5223,5.0,1044.6
572,5523,5.0,1104.6
573,5819,5.0,1163.8
574,6072,5.0,1214.4
575,6336,5.0,1267.2
576,6612,5.0,1322.4
577,6902,5.0,1380.4
578,7204,5.0,1440.8
579,7519,5.0,1503.8
580,7848,5.0,1569.6
581,8191,5.0,1638.2
582,8550,6.0,1425.0
583,8924,6.0,1487.3333333333333
584,9315,6.0,1552.5
585,9724,6.0,1620.6666666666667
586,10151,6.0,1691.8333333333333
587,10597,9.0,1177.4444444444443
588,11062,12.0,921.8333333333334
589,11549,12.0,962.4166666666666
590,12057,14.0,861.2142857142857
591,12536,14.0,895.4285714285714
592,13006,21.0,619.3333333333334
593,13493,21.0,642.5238095238095
594,13999,22.0,636.3181818181819
595,14504,22.0,659.2727272727273
596,15025,22.0,682.9545454545455
597,15471,22.0,703.2272727272727
598,15899,22.0,722.6818181818181
599,16338,22.0,742.6363636363636
600,16757,22.0,761.6818181818181
601,17123,22.0,778.3181818181819
602,17492,22.0,795.0909090909091
603,17869,22.0,812.2272727272727
604,18254,22.0,829.7272727272727
605,1104,2.0,552.0
606,1175,2.0,587.5
607,1250,2.0,625.0
608,1357,2.0,678.5
609,1475,2.0,737.5
610,1603,2.0,801.5
611,1742,2.0,871.0
612,1894,2.0,947.0
613,2057,2.0,1028.5
614,2235,2.0,1117.5
615,2429,5.0,485.8
616,2638,5.0,527.6
617,2865,5.0,573.0
618,3114,5.0,622.8
619,3384,5.0,676.8
620,3678,5.0,735.6
621,3986,5.0,797.2
622,4236,5.0,847.2
623,4500,5.0,900.0
624,4765,5.0,953.0
625,5039,5.0,1007.8
626,5330,5.0,1066.0
627,5637,5.0,1127.4
628,5939,5.0,1187.8
629,6198,5.0,1239.6
630,6467,5.0,1293.4
631,6749,5.0,1349.8
632,7045,5.0,1409.0
633,7354,5.0,1470.8
634,7676,5.0,1535.2
635,8011,5.0,1602.2
636,8362,5.0,1672.4
637,8728,6.0,1454.6666666666667
638,9110,6.0,1518.3333333333333
639,9510,6.0,1585.0
640,9927,6.0,1654.5
641,10363,6.0,1727.1666666666667
642,10818,9.0,1202.0
643,11294,12.0,941.1666666666666
644,11791,12.0,982.5833333333334
645,12310,14.0,879.2857142857143
646,12799,14.0,914.2142857142857
647,13278,21.0,632.2857142857143
648,13776,21.0,656.0
649,14293,22.0,649.6818181818181
650,14808,22.0,673.0909090909091
651,15341,22.0,697.3181818181819
652,15796,22.0,718.0
653,16232,22.0,737.8181818181819
654,16685,22.0,758.4090909090909
655,17119,22.0,778.1363636363636
656,17493,22.0,795.1363636363636
657,17870,22.0,812.2727272727273
658,18255,22.0,829.7727272727273
659,18649,22.0,847.6818181818181
660,1114,2.0,557.0
661,1186,2.0,593.0
662,1274,2.0,637.0
663,1384,2.0,692.0
664,1504,2.0,752.0
665,1634,2.0,817.0
666,1776,2.0,888.0
667,1931,2.0,965.5
668,2098,2.0,1049.0
669,2280,2.0,1140.0
670,2477,5.0,495.4
671,2691,5.0,538.2
672,2923,5.0,584.6
673,3177,5.0,635.4
674,3453,5.0,690.6
675,3753,5.0,750.6
676,4068,5.0,813.6
677,4322,5.0,864.4
678,4593,5.0,918.6
679,4863,5.0,972.6
680,5143,5.0,1028.6
681,5440,5.0,1088.0
682,5754,5.0,1150.8
683,6062,5.0,1212.4
684,6326,5.0,1265.2
685,6601,5.0,1320.2
686,6889,5.0,1377.8
687,7191,5.0,1438.2
688,7507,5.0,1501.4
689,7835,5.0,1567.0
690,8178,5.0,1635.6
691,8536,5.0,1707.2
692,8910,6.0,1485.0
693,9300,6.0,1550.0
694,9708,6.0,1618.0
695,10134,6.0,1689.0
696,10580,6.0,1763.3333333333333
697,11045,9.0,1227.2222222222222
698,11530,12.0,960.8333333333334
699,12038,12.0,1003.1666666666666
700,12568,14.0,897.7142857142857
701,13067,14.0,933.3571428571429
702,13557,21.0,645.5714285714286
703,14065,21.0,669.7619047619048
704,14593,22.0,663.3181818181819
705,15119,22.0,687.2272727272727
706,15663,22.0,711.9545454545455
707,16128,22.0,733.0909090909091
708,16576,22.0,753.4545454545455
709,17045,22.0,774.7727272727273
710,17488,22.0,794.9090909090909
711,17870,22.0,812.2727272727273
712,18256,22.0,829.8181818181819
713,18649,22.0,847.6818181818181
714,19051,22.0,865.9545454545455
715,1124,2.0,562.0
716,1197,2.0,598.5
717,1298,2.0,649.0
718,1411,2.0,705.5
719,1533,2.0,766.5
720,1666,2.0,833.0
721,1811,2.0,905.5
722,1969,2.0,984.5
723,2140,2.0,1070.0
724,2325,2.0,1162.5
725,2527,5.0,505.4
726,2745,5.0,549.0
727,2982,5.0,596.4
728,3241,5.0,648.2
729,3523,5.0,704.6
730,3830,5.0,766.0
731,4151,5.0,830.2
732,4411,5.0,882.2
733,4687,5.0,937.4
734,4963,5.0,992.6
735,5249,5.0,1049.8
736,5552,5.0,1110.4
737,5873,5.0,1174.6
738,6187,5.0,1237.4
739,6457,5.0,1291.4
740,6738,5.0,1347.6
741,7032,5.0,1406.4
742,7341,5.0,1468.2
743,7663,5.0,1532.6
744,7999,5.0,1599.8
745,8348,5.0,1669.6
746,8714,5.0,1742.8
747,9096,6.0,1516.0
748,9495,6.0,1582.5
749,9911,6.0,1651.8333333333333
750,10346,6.0,1724.3333333333333
751,10801,6.0,1800.1666666666667
752,11276,9.0,1252.888888888889
753,11772,12.0,981.0
754,12290,12.0,1024.1666666666667
755,12831,14.0,916.5
756,13341,14.0,952.9285714285714
757,13841,21.0,659.0952380952381
758,14360,21.0,683.8095238095239
759,14899,22.0,677.2272727272727
760,15436,22.0,701.6363636363636
761,15992,22.0,726.9090909090909
762,16468,22.0,748.5454545454545
763,16934,22.0,769.7272727272727
764,17413,22.0,791.5
765,17866,22.0,812.0909090909091
766,18256,22.0,829.8181818181819
767,18650,22.0,847.7272727272727
768,19052,22.0,866.0
769,19463,22.0,884.6818181818181
770,1130,2.0,565.0
771,1213,2.0,606.5
772,1317,2.0,658.5
773,1431,2.0,715.5
774,1555,2.0,777.5
775,1691,2.0,845.5
776,1838,2.0,919.0
777,1998,2.0,999.0
778,2172,2.0,1086.0
779,2360,2.0,1180.0
780,2565,5.0,513.0
781,2787,5.0,557.4
782,3027,5.0,605.4
783,3290,5.0,658.0
784,3576,5.0,715.2
785,3888,5.0,777.6
786,4215,5.0,843.0
787,4479,5.0,895.8
788,4759,5.0,951.8
789,5039,5.0,1007.8
790,5330,5.0,1066.0
791,5638,5.0,1127.6
792,5964,5.0,1192.8
793,6283,5.0,1256.6
794,6557,5.0,1311.4
795,6843,5.0,1368.6
796,7142,5.0,1428.4
797,7455,5.0,1491.0
798,7782,5.0,1556.4
799,8123,5.0,1624.6
800,8479,5.0,1695.8
801,8850,5.0,1770.0
802,9238,6.0,1539.6666666666667
803,9643,6.0,1607.1666666666667
804,10066,6.0,1677.6666666666667
805,10509,6.0,1751.5
806,10970,6.0,1828.3333333333333
807,11453,9.0,1272.5555555555557
808,11957,12.0,996.4166666666666
809,12483,12.0,1040.25
810,13033,14.0,930.9285714285714
811,13551,14.0,967.9285714285714
812,14059,21.0,669.4761904761905
813,14586,21.0,694.5714285714286
814,15134,22.0,687.9090909090909
815,15680,22.0,712.7272727272727
816,16244,22.0,738.3636363636364
817,16735,22.0,760.6818181818181
818,17208,22.0,782.1818181818181
819,17695,22.0,804.3181818181819
820,18156,22.0,825.2727272727273
821,18552,22.0,843.2727272727273
822,18952,22.0,861.4545454545455
823,19361,22.0,880.0454545454545
824,19778,22.0,899.0
825,1133,2.0,566.5
826,1226,2.0,613.0
827,1332,2.0,666.0
828,1447,2.0,723.5
829,1572,2.0,786.0
830,1709,2.0,854.5
831,1858,2.0,929.0
832,2021,2.0,1010.5
833,2196,2.0,1098.0
834,2386,2.0,1193.0
835,2594,5.0,518.8
836,2818,5.0,563.6
837,3062,5.0,612.4
838,3327,5.0,665.4
839,3617,5.0,723.4
840,3933,5.0,786.6
841,4263,5.0,852.6
842,4530,5.0,906.0
843,4814,5.0,962.8
844,5097,5.0,1019.4
845,5391,5.0,1078.2
846,5703,5.0,1140.6
847,6032,5.0,1206.4
848,6356,5.0,1271.2
849,6633,5.0,1326.6
850,6922,5.0,1384.4
851,7225,5.0,1445.0
852,7542,5.0,1508.4
853,7873,5.0,1574.6
854,8218,5.0,1643.6
855,8578,5.0,1715.6
856,8953,5.0,1790.6
857,9346,6.0,1557.6666666666667
858,9756,6.0,1626.0
859,10184,6.0,1697.3333333333333
860,10631,6.0,1771.8333333333333
861,11099,6.0,1849.8333333333333
862,11587,9.0,1287.4444444444443
863,12097,12.0,1008.0833333333334
864,12629,12.0,1052.4166666666667
865,13185,14.0,941.7857142857143
866,13710,14.0,979.2857142857143
867,14224,21.0,677.3333333333334
868,14757,21.0,702.7142857142857
869,15311,22.0,695.9545454545455
870,15863,22.0,721.0454545454545
871,16437,22.0,747.1363636363636
872,16937,22.0,769.8636363636364
873,17416,22.0,791.6363636363636
874,17909,22.0,814.0454545454545
875,18375,22.0,835.2272727272727
876,18776,22.0,853.4545454545455
877,19181,22.0,871.8636363636364
878,19595,22.0,890.6818181818181
879,20017,22.0,909.8636363636364
880,1141,2.0,570.5
881,1239,2.0,619.5
882,1346,2.0,673.0
883,1462,2.0,731.0
884,1590,2.0,795.0
885,1728,2.0,864.0
886,1879,2.0,939.5
887,2043,2.0,1021.5
888,2220,2.0,1110.0
889,2413,2.0,1206.5
890,2623,5.0,524.6
891,2850,5.0,570.0
892,3096,5.0,619.2
893,3365,5.0,673.0
894,3658,5.0,731.6
895,3978,5.0,795.6
896,4312,5.0,862.4
897,4582,5.0,916.4
898,4869,5.0,973.8
899,5156,5.0,1031.2
900,5454,5.0,1090.8
901,5769,5.0,1153.8
902,6102,5.0,1220.4
903,6430,5.0,1286.0
904,6710,5.0,1342.0
905,7003,5.0,1400.6
906,7309,5.0,1461.8
907,7629,5.0,1525.8
908,7964,5.0,1592.8
909,8314,5.0,1662.8
910,8677,5.0,1735.4
911,9058,5.0,1811.6
912,9455,6.0,1575.8333333333333
913,9870,6.0,1645.0
914,10303,6.0,1717.1666666666667
915,10756,6.0,1792.6666666666667
916,11228,6.0,1871.3333333333333
917,11722,9.0,1302.4444444444443
918,12238,12.0,1019.8333333333334
919,12777,12.0,1064.75
920,13340,14.0,952.8571428571429
921,13870,14.0,990.7142857142857
922,14390,21.0,685.2380952380952
923,14930,21.0,710.952380952381
924,15491,22.0,704.1363636363636
925,16050,22.0,729.5454545454545
926,16636,22.0,756.1818181818181
927,17142,22.0,779.1818181818181
928,17627,22.0,801.2272727272727
929,18125,22.0,823.8636363636364
930,18597,22.0,845.3181818181819
931,19003,22.0,863.7727272727273
932,19413,22.0,882.4090909090909
933,19832,22.0,901.4545454545455
934,20259,22.0,920.8636363636364
935,1153,2.0,576.5
936,1253,2.0,626.5
937,1361,2.0,680.5
938,1478,2.0,739.0
939,1607,2.0,803.5
940,1747,2.0,873.5
941,1899,2.0,949.5
942,2066,2.0,1033.0
943,2245,2.0,1122.5
944,2440,2.0,1220.0
945,2652,5.0,530.4
946,2882,5.0,576.4
947,3131,5.0,626.2
948,3403,5.0,680.6
949,3700,5.0,740.0
