idx,pred,label,qerror
118,1794,2.0,897.0
119,1919,2.0,959.5
120,2055,5.0,411.0
121,2196,5.0,439.2
122,2333,5.0,466.6
123,2479,5.0,495.8
124,2636,5.0,527.2
125,2805,5.0,561.0
126,2984,5.0,596.8
127,3175,5.0,635.0
128,3379,5.0,675.8
129,3597,5.0,719.4
130,3829,5.0,765.8
131,4077,5.0,815.4
132,4341,5.0,868.2
133,4621,5.0,924.2
134,4920,5.0,984.0
135,5239,5.0,1047.8
136,5579,5.0,1115.8
137,5938,5.0,1187.6
138,6319,5.0,1263.8
139,6725,5.0,1345.0
140,7160,5.0,1432.0
141,7625,5.0,1525.0
142,8119,6.0,1353.1666666666667
143,8642,6.0,1440.3333333333333
144,9200,6.0,1533.3333333333333
145,9794,6.0,1632.3333333333333
146,10423,6.0,1737.1666666666667
147,11092,9.0,1232.4444444444443
148,11807,12.0,983.9166666666666
149,12575,12.0,1047.9166666666667
150,13394,14.0,956.7142857142857
151,14268,14.0,1019.1428571428571
152,15199,21.0,723.7619047619048
153,16191,21.0,771.0
154,17246,22.0,783.9090909090909
155,18369,22.0,834.9545454545455
156,19563,22.0,889.2272727272727
157,20819,22.0,946.3181818181819
158,22147,22.0,1006.6818181818181
159,23559,22.0,1070.8636363636363
160,24967,22.0,1134.8636363636363
161,25875,22.0,1176.1363636363637
162,26795,22.0,1217.9545454545455
163,27488,22.0,1249.4545454545455
164,27914,22.0,1268.8181818181818
165,1108,2.0,554.0
166,1172,2.0,586.0
167,1240,2.0,620.0
168,1312,2.0,656.0
169,1389,2.0,694.5
170,1475,2.0,737.5
171,1568,2.0,784.0
172,1672,2.0,836.0
173,1787,2.0,893.5
174,1914,2.0,957.0
175,2053,5.0,410.6
176,2196,5.0,439.2
177,2333,5.0,466.6
178,2479,5.0,495.8
179,2637,5.0,527.4
180,2806,5.0,561.2
181,2985,5.0,597.0
182,3177,5.0,635.4
183,3381,5.0,676.2
184,3599,5.0,719.8
185,3831,5.0,766.2
186,4079,5.0,815.8
187,4343,5.0,868.6
188,4624,5.0,924.8
189,4923,5.0,984.6
190,5242,5.0,1048.4
191,5583,5.0,1116.6
192,5941,5.0,1188.2
193,6323,5.0,1264.6
194,6734,5.0,1346.8
195,7171,5.0,1434.2
196,7637,5.0,1527.4
197,8132,6.0,1355.3333333333333
198,8656,6.0,1442.6666666666667
199,9215,6.0,1535.8333333333333
200,9810,6.0,1635.0
201,10440,6.0,1740.0
202,11111,9.0,1234.5555555555557
203,11829,12.0,985.75
204,12601,12.0,1050.0833333333333
205,13423,14.0,958.7857142857143
206,14298,14.0,1021.2857142857143
207,15231,21.0,725.2857142857143
208,16225,21.0,772.6190476190476
209,17282,22.0,785.5454545454545
210,18408,22.0,836.7272727272727
211,19604,22.0,891.0909090909091
212,20863,22.0,948.3181818181819
213,22194,22.0,1008.8181818181819
214,23609,22.0,1073.1363636363637
215,25020,22.0,1137.2727272727273
216,25930,22.0,1178.6363636363637
217,26852,22.0,1220.5454545454545
218,27550,22.0,1252.2727272727273
219,27983,22.0,1271.9545454545455
220,1099,2.0,549.5
221,1164,2.0,582.0
222,1232,2.0,616.0
223,1304,2.0,652.0
224,1384,2.0,692.0
225,1471,2.0,735.5
226,1565,2.0,782.5
227,1671,2.0,835.5
228,1786,2.0,893.0
229,1914,2.0,957.0
230,2053,5.0,410.6
231,2196,5.0,439.2
232,2334,5.0,466.8
233,2480,5.0,496.0
234,2638,5.0,527.6
235,2807,5.0,561.4
236,2987,5.0,597.4
237,3179,5.0,635.8
238,3383,5.0,676.6
239,3602,5.0,720.4
240,3834,5.0,766.8
241,4083,5.0,816.6
242,4347,5.0,869.4
243,4628,5.0,925.6
244,4927,5.0,985.4
245,5247,5.0,1049.4
246,5588,5.0,1117.6
247,5948,5.0,1189.6
248,6334,5.0,1266.8
249,6746,5.0,1349.2
250,7184,5.0,1436.8
251,7651,5.0,1530.2
252,8147,6.0,1357.8333333333333
253,8672,6.0,1445.3333333333333
254,9232,6.0,1538.6666666666667
255,9828,6.0,1638.0
256,10459,6.0,1743.1666666666667
257,11133,9.0,1237.0
258,11857,12.0,988.0833333333334
259,12631,12.0,1052.5833333333333
260,13455,14.0,961.0714285714286
261,14332,14.0,1023.7142857142857
262,15268,21.0,727.047619047619
263,16264,21.0,774.4761904761905
264,17324,22.0,787.4545454545455
265,18453,22.0,838.7727272727273
266,19651,22.0,893.2272727272727
267,20913,22.0,950.5909090909091
268,22247,22.0,1011.2272727272727
269,23666,22.0,1075.7272727272727
270,25080,22.0,1140.0
271,25992,22.0,1181.4545454545455
272,26920,22.0,1223.6363636363637
273,27629,22.0,1255.8636363636363
274,28065,22.0,1275.6818181818182
275,1094,2.0,547.0
276,1159,2.0,579.5
277,1227,2.0,613.5
278,1300,2.0,650.0
279,1382,2.0,691.0
280,1469,2.0,734.5
281,1563,2.0,781.5
282,1669,2.0,834.5
283,1785,2.0,892.5
284,1914,2.0,957.0
285,2053,5.0,410.6
286,2196,5.0,439.2
287,2333,5.0,466.6
288,2479,5.0,495.8
289,2638,5.0,527.6
290,2808,5.0,561.6
291,2988,5.0,597.6
292,3180,5.0,636.0
293,3385,5.0,677.0
294,3603,5.0,720.6
295,3836,5.0,767.2
296,4085,5.0,817.0
297,4349,5.0,869.8
298,4630,5.0,926.0
299,4930,5.0,986.0
300,5249,5.0,1049.8
301,5593,5.0,1118.6
302,5956,5.0,1191.2
303,6342,5.0,1268.4
304,6755,5.0,1351.0
305,7194,5.0,1438.8
306,7662,5.0,1532.4
307,8158,6.0,1359.6666666666667
308,8684,6.0,1447.3333333333333
309,9245,6.0,1540.8333333333333
310,9842,6.0,1640.3333333333333
311,10475,6.0,1745.8333333333333
312,11152,9.0,1239.111111111111
313,11880,12.0,990.0
314,12656,12.0,1054.6666666666667
315,13481,14.0,962.9285714285714
316,14361,14.0,1025.7857142857142
317,15298,21.0,728.4761904761905
318,16296,21.0,776.0
319,17358,22.0,789.0
320,18489,22.0,840.4090909090909
321,19690,22.0,895.0
322,20954,22.0,952.4545454545455
323,22291,22.0,1013.2272727272727
324,23712,22.0,1077.8181818181818
325,25129,22.0,1142.2272727272727
326,26045,22.0,1183.8636363636363
327,26988,22.0,1226.7272727272727
328,27699,22.0,1259.0454545454545
329,28137,22.0,1278.9545454545455
330,1088,2.0,544.0
331,1153,2.0,576.5
332,1220,2.0,610.0
333,1296,2.0,648.0
334,1377,2.0,688.5
335,1465,2.0,732.5
336,1559,2.0,779.5
337,1664,2.0,832.0
338,1782,2.0,891.0
339,1911,2.0,955.5
340,2049,5.0,409.8
341,2192,5.0,438.4
342,2329,5.0,465.8
343,2476,5.0,495.2
344,2635,5.0,527.0
345,2805,5.0,561.0
346,2985,5.0,597.0
347,3176,5.0,635.2
348,3381,5.0,676.2
349,3598,5.0,719.6
350,3832,5.0,766.4
351,4080,5.0,816.0
352,4344,5.0,868.8
353,4625,5.0,925.0
354,4924,5.0,984.8
355,5247,5.0,1049.4
356,5591,5.0,1118.2
357,5954,5.0,1190.8
358,6341,5.0,1268.2
359,6753,5.0,1350.6
360,7192,5.0,1438.4
361,7660,5.0,1532.0
362,8157,6.0,1359.5
363,8683,6.0,1447.1666666666667
364,9243,6.0,1540.5
365,9840,6.0,1640.0
366,10474,6.0,1745.6666666666667
367,11156,9.0,1239.5555555555557
368,11884,12.0,990.3333333333334
369,12660,12.0,1055.0
370,13486,14.0,963.2857142857143
371,14365,14.0,1026.0714285714287
372,15303,21.0,728.7142857142857
373,16302,21.0,776.2857142857143
374,17364,22.0,789.2727272727273
375,18495,22.0,840.6818181818181
376,19696,22.0,895.2727272727273
377,20961,22.0,952.7727272727273
378,22298,22.0,1013.5454545454545
379,23720,22.0,1078.1818181818182
380,25138,22.0,1142.6363636363637
381,26067,22.0,1184.8636363636363
382,27012,22.0,1227.8181818181818
383,27724,22.0,1260.1818181818182
384,28162,22.0,1280.090909090909
385,1082,2.0,541.0
386,1146,2.0,573.0
387,1213,2.0,606.5
388,1291,2.0,645.5
389,1372,2.0,686.0
390,1460,2.0,730.0
391,1554,2.0,777.0
392,1660,2.0,830.0
393,1778,2.0,889.0
394,1907,2.0,953.5
395,2045,5.0,409.0
396,2188,5.0,437.6
397,2324,5.0,464.8
398,2471,5.0,494.2
399,2630,5.0,526.0
400,2801,5.0,560.2
401,2980,5.0,596.0
402,3171,5.0,634.2
403,3375,5.0,675.0
404,3593,5.0,718.6
405,3826,5.0,765.2
406,4074,5.0,814.8
407,4338,5.0,867.6
408,4619,5.0,923.8
409,4921,5.0,984.2
410,5243,5.0,1048.6
411,5588,5.0,1117.6
412,5950,5.0,1190.0
413,6336,5.0,1267.2
414,6749,5.0,1349.8
415,7188,5.0,1437.6
416,7656,5.0,1531.2
417,8152,6.0,1358.6666666666667
418,8678,6.0,1446.3333333333333
419,9237,6.0,1539.5
420,9834,6.0,1639.0
421,10472,6.0,1745.3333333333333
422,11155,9.0,1239.4444444444443
423,11883,12.0,990.25
424,12660,12.0,1055.0
425,13485,14.0,963.2142857142857
426,14364,14.0,1026.0
427,15302,21.0,728.6666666666666
428,16301,21.0,776.2380952380952
429,17363,22.0,789.2272727272727
430,18494,22.0,840.6363636363636
431,19695,22.0,895.2272727272727
432,20960,22.0,952.7272727272727
433,22297,22.0,1013.5
434,23719,22.0,1078.1363636363637
435,25147,22.0,1143.0454545454545
436,26080,22.0,1185.4545454545455
437,27026,22.0,1228.4545454545455
438,27738,22.0,1260.8181818181818
439,28175,22.0,1280.6818181818182
440,1076,2.0,538.0
441,1140,2.0,570.0
442,1209,2.0,604.5
443,1286,2.0,643.0
444,1368,2.0,684.0
445,1455,2.0,727.5
446,1549,2.0,774.5
447,1656,2.0,828.0
448,1774,2.0,887.0
449,1903,2.0,951.5
450,2041,5.0,408.2
451,2183,5.0,436.6
452,2320,5.0,464.0
453,2467,5.0,493.4
454,2626,5.0,525.2
455,2796,5.0,559.2
456,2975,5.0,595.0
457,3166,5.0,633.2
458,3370,5.0,674.0
459,3587,5.0,717.4
460,3820,5.0,764.0
461,4068,5.0,813.6
462,4332,5.0,866.4
463,4615,5.0,923.0
464,4917,5.0,983.4
465,5239,5.0,1047.8
466,5583,5.0,1116.6
467,5945,5.0,1189.0
468,6331,5.0,1266.2
469,6743,5.0,1348.6
470,7183,5.0,1436.6
471,7650,5.0,1530.0
472,8146,6.0,1357.6666666666667
473,8671,6.0,1445.1666666666667
474,9230,6.0,1538.3333333333333
475,9828,6.0,1638.0
476,10470,6.0,1745.0
477,11152,9.0,1239.111111111111
478,11881,12.0,990.0833333333334
479,12657,12.0,1054.75
480,13482,14.0,963.0
481,14361,14.0,1025.7857142857142
482,15298,21.0,728.4761904761905
483,16297,21.0,776.047619047619
484,17358,22.0,789.0
485,18489,22.0,840.4090909090909
486,19690,22.0,895.0
487,20955,22.0,952.5
488,22291,22.0,1013.2272727272727
489,23715,22.0,1077.9545454545455
490,25155,22.0,1143.409090909091
491,26087,22.0,1185.7727272727273
492,27033,22.0,1228.7727272727273
493,27744,22.0,1261.090909090909
494,28182,22.0,1281.0
495,1069,2.0,534.5
496,1132,2.0,566.0
497,1203,2.0,601.5
498,1280,2.0,640.0
499,1361,2.0,680.5
500,1448,2.0,724.0
501,1542,2.0,771.0
502,1651,2.0,825.5
503,1768,2.0,884.0
504,1896,2.0,948.0
505,2033,5.0,406.6
506,2176,5.0,435.2
507,2312,5.0,462.4
508,2460,5.0,492.0
509,2618,5.0,523.6
510,2788,5.0,557.6
511,2966,5.0,593.2
512,3157,5.0,631.4
513,3360,5.0,672.0
514,3577,5.0,715.4
515,3809,5.0,761.8
516,4058,5.0,811.6
517,4323,5.0,864.6
518,4605,5.0,921.0
519,4906,5.0,981.2
520,5228,5.0,1045.6
521,5571,5.0,1114.2
522,5932,5.0,1186.4
523,6318,5.0,1263.6
524,6730,5.0,1346.0
525,7168,5.0,1433.6
526,7634,5.0,1526.8
527,8129,6.0,1354.8333333333333
528,8653,6.0,1442.1666666666667
529,9211,6.0,1535.1666666666667
530,9813,6.0,1635.5
531,10454,6.0,1742.3333333333333
532,11136,9.0,1237.3333333333333
533,11863,12.0,988.5833333333334
534,12637,12.0,1053.0833333333333
535,13461,14.0,961.5
536,14339,14.0,1024.2142857142858
537,15275,21.0,727.3809523809524
538,16272,21.0,774.8571428571429
539,17332,22.0,787.8181818181819
540,18461,22.0,839.1363636363636
541,19660,22.0,893.6363636363636
542,20923,22.0,951.0454545454545
543,22257,22.0,1011.6818181818181
544,23687,22.0,1076.6818181818182
545,25128,22.0,1142.1818181818182
546,26059,22.0,1184.5
547,27004,22.0,1227.4545454545455
548,27715,22.0,1259.7727272727273
549,28152,22.0,1279.6363636363637
550,1061,2.0,530.5
551,1125,2.0,562.5
552,1196,2.0,598.0
553,1273,2.0,636.5
554,1354,2.0,677.0
555,1441,2.0,720.5
556,1535,2.0,767.5
557,1644,2.0,822.0
558,1761,2.0,880.5
559,1888,2.0,944.0
560,2025,5.0,405.0
561,2167,5.0,433.4
562,2303,5.0,460.6
563,2450,5.0,490.0
564,2608,5.0,521.6
565,2777,5.0,555.4
566,2955,5.0,591.0
567,3145,5.0,629.0
568,3347,5.0,669.4
569,3564,5.0,712.8
570,3797,5.0,759.4
571,4046,5.0,809.2
572,4311,5.0,862.2
573,4592,5.0,918.4
574,4892,5.0,978.4
575,5213,5.0,1042.6
576,5555,5.0,1111.0
577,5915,5.0,1183.0
578,6300,5.0,1260.0
579,6710,5.0,1342.0
580,7147,5.0,1429.4
581,7612,5.0,1522.4
582,8106,6.0,1351.0
583,8628,6.0,1438.0
584,9186,6.0,1531.0
585,9790,6.0,1631.6666666666667
586,10429,6.0,1738.1666666666667
587,11110,9.0,1234.4444444444443
588,11835,12.0,986.25
589,12608,12.0,1050.6666666666667
590,13430,14.0,959.2857142857143
591,14306,14.0,1021.8571428571429
592,15239,21.0,725.6666666666666
593,16234,21.0,773.047619047619
594,17291,22.0,785.9545454545455
595,18418,22.0,837.1818181818181
596,19613,22.0,891.5
597,20872,22.0,948.7272727272727
598,22206,22.0,1009.3636363636364
599,23642,22.0,1074.6363636363637
600,25081,22.0,1140.0454545454545
601,26010,22.0,1182.2727272727273
602,26953,22.0,1225.1363636363637
603,27663,22.0,1257.409090909091
604,28098,22.0,1277.1818181818182
605,1051,2.0,525.5
606,1116,2.0,558.0
607,1187,2.0,593.5
608,1264,2.0,632.0
609,1344,2.0,672.0
610,1430,2.0,715.0
611,1525,2.0,762.5
612,1633,2.0,816.5
613,1749,2.0,874.5
614,1876,2.0,938.0
615,2012,5.0,402.4
616,2153,5.0,430.6
617,2288,5.0,457.6
618,2435,5.0,487.0
619,2592,5.0,518.4
620,2759,5.0,551.8
621,2936,5.0,587.2
622,3125,5.0,625.0
623,3327,5.0,665.4
624,3544,5.0,708.8
625,3776,5.0,755.2
626,4024,5.0,804.8
627,4286,5.0,857.2
628,4566,5.0,913.2
629,4864,5.0,972.8
630,5183,5.0,1036.6
631,5523,5.0,1104.6
632,5882,5.0,1176.4
633,6264,5.0,1252.8
634,6673,5.0,1334.6
635,7107,5.0,1421.4
636,7569,5.0,1513.8
637,8060,6.0,1343.3333333333333
638,8580,6.0,1430.0
639,9139,6.0,1523.1666666666667
640,9739,6.0,1623.1666666666667
641,10376,6.0,1729.3333333333333
642,11052,9.0,1228.0
643,11774,12.0,981.1666666666666
644,12543,12.0,1045.25
645,13360,14.0,954.2857142857143
646,14232,14.0,1016.5714285714286
647,15160,21.0,721.9047619047619
648,16150,21.0,769.047619047619
649,17201,22.0,781.8636363636364
650,18321,22.0,832.7727272727273
651,19511,22.0,886.8636363636364
652,20763,22.0,943.7727272727273
653,22096,22.0,1004.3636363636364
654,23530,22.0,1069.5454545454545
655,24962,22.0,1134.6363636363637
656,25887,22.0,1176.6818181818182
657,26826,22.0,1219.3636363636363
658,27541,22.0,1251.8636363636363
659,27991,22.0,1272.3181818181818
660,1040,2.0,520.0
661,1106,2.0,553.0
662,1177,2.0,588.5
663,1253,2.0,626.5
664,1333,2.0,666.5
665,1418,2.0,709.0
666,1513,2.0,756.5
667,1621,2.0,810.5
668,1736,2.0,868.0
669,1861,2.0,930.5
670,1996,5.0,399.2
671,2136,5.0,427.2
672,2270,5.0,454.0
673,2416,5.0,483.2
674,2572,5.0,514.4
675,2738,5.0,547.6
676,2913,5.0,582.6
677,3102,5.0,620.4
678,3304,5.0,660.8
679,3520,5.0,704.0
680,3750,5.0,750.0
681,3995,5.0,799.0
682,4256,5.0,851.2
683,4534,5.0,906.8
684,4830,5.0,966.0
685,5146,5.0,1029.2
686,5484,5.0,1096.8
687,5840,5.0,1168.0
688,6220,5.0,1244.0
689,6626,5.0,1325.2
690,7057,5.0,1411.4
691,7516,5.0,1503.2
692,8003,6.0,1333.8333333333333
693,8521,6.0,1420.1666666666667
694,9079,6.0,1513.1666666666667
695,9676,6.0,1612.6666666666667
696,10308,6.0,1718.0
697,10980,9.0,1220.0
698,11697,12.0,974.75
699,12461,12.0,1038.4166666666667
700,13273,14.0,948.0714285714286
701,14138,14.0,1009.8571428571429
702,15060,21.0,717.1428571428571
703,16043,21.0,763.952380952381
704,17087,22.0,776.6818181818181
705,18200,22.0,827.2727272727273
706,19381,22.0,880.9545454545455
707,20629,22.0,937.6818181818181
708,21959,22.0,998.1363636363636
709,23386,22.0,1063.0
710,24809,22.0,1127.6818181818182
711,25729,22.0,1169.5
712,26674,22.0,1212.4545454545455
713,27398,22.0,1245.3636363636363
714,27846,22.0,1265.7272727272727
715,1029,2.0,514.5
716,1095,2.0,547.5
717,1165,2.0,582.5
718,1241,2.0,620.5
719,1320,2.0,660.0
720,1406,2.0,703.0
721,1499,2.0,749.5
722,1606,2.0,803.0
723,1720,2.0,860.0
724,1844,2.0,922.0
725,1978,5.0,395.6
726,2116,5.0,423.2
727,2250,5.0,450.0
728,2394,5.0,478.8
729,2548,5.0,509.6
730,2713,5.0,542.6
731,2889,5.0,577.8
732,3076,5.0,615.2
733,3277,5.0,655.4
734,3490,5.0,698.0
735,3719,5.0,743.8
736,3962,5.0,792.4
737,4221,5.0,844.2
738,4496,5.0,899.2
739,4790,5.0,958.0
740,5103,5.0,1020.6
741,5438,5.0,1087.6
742,5792,5.0,1158.4
743,6168,5.0,1233.6
744,6570,5.0,1314.0
745,6998,5.0,1399.6
746,7453,5.0,1490.6
747,7935,6.0,1322.5
748,8453,6.0,1408.8333333333333
749,9007,6.0,1501.1666666666667
750,9599,6.0,1599.8333333333333
751,10226,6.0,1704.3333333333333
752,10893,9.0,1210.3333333333333
753,11603,12.0,966.9166666666666
754,12361,12.0,1030.0833333333333
755,13166,14.0,940.4285714285714
756,14024,14.0,1001.7142857142857
757,14939,21.0,711.3809523809524
758,15913,21.0,757.7619047619048
759,16949,22.0,770.4090909090909
760,18053,22.0,820.5909090909091
761,19225,22.0,873.8636363636364
762,20468,22.0,930.3636363636364
763,21793,22.0,990.5909090909091
764,23209,22.0,1054.9545454545455
765,24621,22.0,1119.1363636363637
766,25546,22.0,1161.1818181818182
767,26497,22.0,1204.409090909091
768,27216,22.0,1237.090909090909
769,27661,22.0,1257.3181818181818
770,1016,2.0,508.0
771,1082,2.0,541.0
772,1151,2.0,575.5
773,1226,2.0,613.0
774,1304,2.0,652.0
775,1390,2.0,695.0
776,1482,2.0,741.0
777,1588,2.0,794.0
778,1701,2.0,850.5
779,1822,2.0,911.0
780,1955,5.0,391.0
781,2091,5.0,418.2
782,2223,5.0,444.6
783,2366,5.0,473.2
784,2519,5.0,503.8
785,2683,5.0,536.6
786,2857,5.0,571.4
787,3042,5.0,608.4
788,3240,5.0,648.0
789,3452,5.0,690.4
790,3677,5.0,735.4
791,3918,5.0,783.6
792,4174,5.0,834.8
793,4446,5.0,889.2
794,4736,5.0,947.2
795,5046,5.0,1009.2
796,5377,5.0,1075.4
797,5726,5.0,1145.2
798,6099,5.0,1219.8
799,6496,5.0,1299.2
800,6919,5.0,1383.8
801,7369,5.0,1473.8
802,7848,6.0,1308.0
803,8361,6.0,1393.5
804,8910,6.0,1485.0
805,9495,6.0,1582.5
806,10114,6.0,1685.6666666666667
807,10773,9.0,1197.0
808,11476,12.0,956.3333333333334
809,12225,12.0,1018.75
810,13021,14.0,930.0714285714286
811,13870,14.0,990.7142857142857
812,14774,21.0,703.5238095238095
813,15738,21.0,749.4285714285714
814,16763,22.0,761.9545454545455
815,17854,22.0,811.5454545454545
816,19017,22.0,864.4090909090909
817,20249,22.0,920.4090909090909
818,21563,22.0,980.1363636363636
819,22964,22.0,1043.8181818181818
820,24371,22.0,1107.7727272727273
821,25298,22.0,1149.909090909091
822,26240,22.0,1192.7272727272727
823,26952,22.0,1225.090909090909
824,27393,22.0,1245.1363636363637
825,1003,2.0,501.5
826,1068,2.0,534.0
827,1136,2.0,568.0
828,1210,2.0,605.0
829,1288,2.0,644.0
830,1373,2.0,686.5
831,1464,2.0,732.0
832,1568,2.0,784.0
833,1680,2.0,840.0
834,1800,2.0,900.0
835,1930,5.0,386.0
836,2065,5.0,413.0
837,2195,5.0,439.0
838,2337,5.0,467.4
839,2489,5.0,497.8
840,2651,5.0,530.2
841,2823,5.0,564.6
842,3006,5.0,601.2
843,3202,5.0,640.4
844,3410,5.0,682.0
845,3633,5.0,726.6
846,3871,5.0,774.2
847,4123,5.0,824.6
848,4392,5.0,878.4
849,4678,5.0,935.6
850,4985,5.0,997.0
851,5312,5.0,1062.4
852,5657,5.0,1131.4
853,6025,5.0,1205.0
854,6417,5.0,1283.4
855,6835,5.0,1367.0
856,7279,5.0,1455.8
857,7755,6.0,1292.5
858,8262,6.0,1377.0
859,8804,6.0,1467.3333333333333
860,9382,6.0,1563.6666666666667
861,9995,6.0,1665.8333333333333
862,10646,9.0,1182.888888888889
863,11340,12.0,945.0
864,12080,12.0,1006.6666666666666
865,12867,14.0,919.0714285714286
866,13705,14.0,978.9285714285714
867,14599,21.0,695.1904761904761
868,15551,21.0,740.5238095238095
869,16563,22.0,752.8636363636364
870,17642,22.0,801.9090909090909
871,18795,22.0,854.3181818181819
872,20015,22.0,909.7727272727273
873,21315,22.0,968.8636363636364
874,22700,22.0,1031.8181818181818
875,24112,22.0,1096.0
876,25030,22.0,1137.7272727272727
877,25961,22.0,1180.0454545454545
878,26666,22.0,1212.090909090909
879,27103,22.0,1231.9545454545455
880,989,2.0,494.5
881,1053,2.0,526.5
882,1121,2.0,560.5
883,1193,2.0,596.5
884,1271,2.0,635.5
885,1355,2.0,677.5
886,1445,2.0,722.5
887,1547,2.0,773.5
888,1657,2.0,828.5
889,1775,2.0,887.5
890,1903,5.0,380.6
891,2037,5.0,407.4
892,2166,5.0,433.2
893,2307,5.0,461.4
894,2457,5.0,491.4
895,2617,5.0,523.4
896,2786,5.0,557.2
897,2967,5.0,593.4
898,3160,5.0,632.0
899,3365,5.0,673.0
900,3585,5.0,717.0
901,3820,5.0,764.0
902,4069,5.0,813.8
903,4334,5.0,866.8
904,4616,5.0,923.2
905,4918,5.0,983.6
906,5241,5.0,1048.2
907,5582,5.0,1116.4
908,5945,5.0,1189.0
909,6331,5.0,1266.2
910,6743,5.0,1348.6
911,7183,5.0,1436.6
912,7654,6.0,1275.6666666666667
913,8155,6.0,1359.1666666666667
914,8690,6.0,1448.3333333333333
915,9260,6.0,1543.3333333333333
916,9864,6.0,1644.0
917,10507,9.0,1167.4444444444443
918,11192,12.0,932.6666666666666
919,11922,12.0,993.5
920,12698,14.0,907.0
921,13526,14.0,966.1428571428571
922,14408,21.0,686.0952380952381
923,15347,21.0,730.8095238095239
924,16346,22.0,743.0
925,17413,22.0,791.5
926,18554,22.0,843.3636363636364
927,19761,22.0,898.2272727272727
928,21044,22.0,956.5454545454545
929,22428,22.0,1019.4545454545455
930,23826,22.0,1083.0
931,24733,22.0,1124.2272727272727
932,25654,22.0,1166.090909090909
933,26350,22.0,1197.7272727272727
934,26781,22.0,1217.3181818181818
935,976,2.0,488.0
936,1039,2.0,519.5
937,1106,2.0,553.0
938,1178,2.0,589.0
939,1255,2.0,627.5
940,1338,2.0,669.0
941,1426,2.0,713.0
942,1527,2.0,763.5
943,1635,2.0,817.5
944,1752,2.0,876.0
945,1879,5.0,375.8
946,2011,5.0,402.2
947,2139,5.0,427.8
948,2278,5.0,455.6
949,2426,5.0,485.2
