idx,pred,label,qerror
109,22950,22.0,1043.1818181818182
110,2317,2.0,1158.5
111,2455,2.0,1227.5
112,2601,2.0,1300.5
113,2757,2.0,1378.5
114,2922,2.0,1461.0
115,3097,2.0,1548.5
116,3283,2.0,1641.5
117,3481,2.0,1740.5
118,3691,2.0,1845.5
119,3919,2.0,1959.5
120,4162,5.0,832.4
121,4411,5.0,882.2
122,4655,5.0,931.0
123,4913,5.0,982.6
124,5185,5.0,1037.0
125,5473,5.0,1094.6
126,5778,5.0,1155.6
127,6099,5.0,1219.8
128,6439,5.0,1287.8
129,6799,5.0,1359.8
130,7174,5.0,1434.8
131,7554,5.0,1510.8
132,7954,5.0,1590.8
133,8346,5.0,1669.2
134,8704,5.0,1740.8
135,9014,5.0,1802.8
136,9323,5.0,1864.6
137,9643,5.0,1928.6
138,9972,5.0,1994.4
139,10313,5.0,2062.6
140,10666,5.0,2133.2
141,11031,5.0,2206.2
142,11409,6.0,1901.5
143,11800,6.0,1966.6666666666667
144,12220,6.0,2036.6666666666667
145,12655,6.0,2109.1666666666665
146,13106,6.0,2184.3333333333335
147,13569,9.0,1507.6666666666667
148,14048,12.0,1170.6666666666667
149,14545,12.0,1212.0833333333333
150,15059,14.0,1075.642857142857
151,15591,14.0,1113.642857142857
152,16137,21.0,768.4285714285714
153,16688,21.0,794.6666666666666
154,17232,22.0,783.2727272727273
155,17747,22.0,806.6818181818181
156,18275,22.0,830.6818181818181
157,18820,22.0,855.4545454545455
158,19381,22.0,880.9545454545455
159,19967,22.0,907.5909090909091
160,20580,22.0,935.4545454545455
161,21217,22.0,964.4090909090909
162,21897,22.0,995.3181818181819
163,22598,22.0,1027.1818181818182
164,23310,22.0,1059.5454545454545
165,2342,2.0,1171.0
166,2481,2.0,1240.5
167,2629,2.0,1314.5
168,2786,2.0,1393.0
169,2953,2.0,1476.5
170,3131,2.0,1565.5
171,3319,2.0,1659.5
172,3519,2.0,1759.5
173,3732,2.0,1866.0
174,3962,2.0,1981.0
175,4211,5.0,842.2
176,4466,5.0,893.2
177,4713,5.0,942.6
178,4974,5.0,994.8
179,5250,5.0,1050.0
180,5542,5.0,1108.4
181,5850,5.0,1170.0
182,6176,5.0,1235.2
183,6520,5.0,1304.0
184,6885,5.0,1377.0
185,7264,5.0,1452.8
186,7649,5.0,1529.8
187,8055,5.0,1611.0
188,8452,5.0,1690.4
189,8814,5.0,1762.8
190,9128,5.0,1825.6
191,9442,5.0,1888.4
192,9765,5.0,1953.0
193,10099,5.0,2019.8
194,10444,5.0,2088.8
195,10802,5.0,2160.4
196,11171,5.0,2234.2
197,11554,6.0,1925.6666666666667
198,11957,6.0,1992.8333333333333
199,12386,6.0,2064.3333333333335
200,12828,6.0,2138.0
201,13285,6.0,2214.1666666666665
202,13754,9.0,1528.2222222222222
203,14240,12.0,1186.6666666666667
204,14744,12.0,1228.6666666666667
205,15265,14.0,1090.357142857143
206,15804,14.0,1128.857142857143
207,16358,21.0,778.952380952381
208,16917,21.0,805.5714285714286
209,17468,22.0,794.0
210,17989,22.0,817.6818181818181
211,18526,22.0,842.0909090909091
212,19078,22.0,867.1818181818181
213,19650,22.0,893.1818181818181
214,20253,22.0,920.5909090909091
215,20881,22.0,949.1363636363636
216,21550,22.0,979.5454545454545
217,22240,22.0,1010.9090909090909
218,22952,22.0,1043.2727272727273
219,23675,22.0,1076.1363636363637
220,2367,2.0,1183.5
221,2508,2.0,1254.0
222,2658,2.0,1329.0
223,2817,2.0,1408.5
224,2985,2.0,1492.5
225,3165,2.0,1582.5
226,3355,2.0,1677.5
227,3558,2.0,1779.0
228,3773,2.0,1886.5
229,4005,2.0,2002.5
230,4264,5.0,852.8
231,4522,5.0,904.4
232,4772,5.0,954.4
233,5037,5.0,1007.4
234,5316,5.0,1063.2
235,5611,5.0,1122.2
236,5924,5.0,1184.8
237,6254,5.0,1250.8
238,6603,5.0,1320.6
239,6971,5.0,1394.2
240,7356,5.0,1471.2
241,7746,5.0,1549.2
242,8157,5.0,1631.4
243,8559,5.0,1711.8
244,8926,5.0,1785.2
245,9244,5.0,1848.8
246,9561,5.0,1912.2
247,9889,5.0,1977.8
248,10227,5.0,2045.4
249,10577,5.0,2115.4
250,10939,5.0,2187.8
251,11313,5.0,2262.6
252,11701,6.0,1950.1666666666667
253,12120,6.0,2020.0
254,12555,6.0,2092.5
255,13003,6.0,2167.1666666666665
256,13466,6.0,2244.3333333333335
257,13942,9.0,1549.111111111111
258,14435,12.0,1202.9166666666667
259,14945,12.0,1245.4166666666667
260,15473,14.0,1105.2142857142858
261,16020,14.0,1144.2857142857142
262,16582,21.0,789.6190476190476
263,17148,21.0,816.5714285714286
264,17707,22.0,804.8636363636364
265,18236,22.0,828.9090909090909
266,18779,22.0,853.5909090909091
267,19339,22.0,879.0454545454545
268,19931,22.0,905.9545454545455
269,20550,22.0,934.0909090909091
270,21208,22.0,964.0
271,21887,22.0,994.8636363636364
272,22588,22.0,1026.7272727272727
273,23312,22.0,1059.6363636363637
274,24046,22.0,1093.0
275,2392,2.0,1196.0
276,2535,2.0,1267.5
277,2687,2.0,1343.5
278,2847,2.0,1423.5
279,3018,2.0,1509.0
280,3199,2.0,1599.5
281,3392,2.0,1696.0
282,3597,2.0,1798.5
283,3814,2.0,1907.0
284,4051,2.0,2025.5
285,4317,5.0,863.4
286,4578,5.0,915.6
287,4832,5.0,966.4
288,5100,5.0,1020.0
289,5383,5.0,1076.6
290,5682,5.0,1136.4
291,5998,5.0,1199.6
292,6332,5.0,1266.4
293,6686,5.0,1337.2
294,7059,5.0,1411.8
295,7449,5.0,1489.8
296,7844,5.0,1568.8
297,8260,5.0,1652.0
298,8667,5.0,1733.4
299,9039,5.0,1807.8
300,9361,5.0,1872.2
301,9683,5.0,1936.6
302,10015,5.0,2003.0
303,10357,5.0,2071.4
304,10711,5.0,2142.2
305,11078,5.0,2215.6
306,11457,5.0,2291.4
307,11860,6.0,1976.6666666666667
308,12286,6.0,2047.6666666666667
309,12727,6.0,2121.1666666666665
310,13180,6.0,2196.6666666666665
311,13650,6.0,2275.0
312,14133,9.0,1570.3333333333333
313,14632,12.0,1219.3333333333333
314,15149,12.0,1262.4166666666667
315,15685,14.0,1120.357142857143
316,16240,14.0,1160.0
317,16808,21.0,800.3809523809524
318,17383,21.0,827.7619047619048
319,17949,22.0,815.8636363636364
320,18485,22.0,840.2272727272727
321,19036,22.0,865.2727272727273
322,19614,22.0,891.5454545454545
323,20224,22.0,919.2727272727273
324,20872,22.0,948.7272727272727
325,21541,22.0,979.1363636363636
326,22230,22.0,1010.4545454545455
327,22942,22.0,1042.8181818181818
328,23677,22.0,1076.2272727272727
329,24423,22.0,1110.1363636363637
330,2418,2.0,1209.0
331,2563,2.0,1281.5
332,2716,2.0,1358.0
333,2878,2.0,1439.0
334,3051,2.0,1525.5
335,3234,2.0,1617.0
336,3429,2.0,1714.5
337,3636,2.0,1818.0
338,3856,2.0,1928.0
339,4101,2.0,2050.5
340,4370,5.0,874.0
341,4635,5.0,927.0
342,4892,5.0,978.4
343,5163,5.0,1032.6
344,5450,5.0,1090.0
345,5753,5.0,1150.6
346,6073,5.0,1214.6
347,6412,5.0,1282.4
348,6770,5.0,1354.0
349,7148,5.0,1429.6
350,7543,5.0,1508.6
351,7943,5.0,1588.6
352,8364,5.0,1672.8
353,8777,5.0,1755.4
354,9154,5.0,1830.8
355,9480,5.0,1896.0
356,9806,5.0,1961.2
357,10142,5.0,2028.4
358,10488,5.0,2097.6
359,10847,5.0,2169.4
360,11219,5.0,2243.8
361,11605,5.0,2321.0
362,12022,6.0,2003.6666666666667
363,12453,6.0,2075.5
364,12900,6.0,2150.0
365,13360,6.0,2226.6666666666665
366,13836,6.0,2306.0
367,14326,9.0,1591.7777777777778
368,14832,12.0,1236.0
369,15356,12.0,1279.6666666666667
370,15899,14.0,1135.642857142857
371,16462,14.0,1175.857142857143
372,17038,21.0,811.3333333333334
373,17620,21.0,839.047619047619
374,18195,22.0,827.0454545454545
375,18738,22.0,851.7272727272727
376,19303,22.0,877.4090909090909
377,19904,22.0,904.7272727272727
378,20541,22.0,933.6818181818181
379,21199,22.0,963.5909090909091
380,21878,22.0,994.4545454545455
381,22579,22.0,1026.3181818181818
382,23302,22.0,1059.1818181818182
383,24048,22.0,1093.090909090909
384,24806,22.0,1127.5454545454545
385,2444,2.0,1222.0
386,2590,2.0,1295.0
387,2745,2.0,1372.5
388,2909,2.0,1454.5
389,3084,2.0,1542.0
390,3269,2.0,1634.5
391,3466,2.0,1733.0
392,3676,2.0,1838.0
393,3899,2.0,1949.5
394,4152,2.0,2076.0
395,4425,5.0,885.0
396,4693,5.0,938.6
397,4953,5.0,990.6
398,5228,5.0,1045.6
399,5518,5.0,1103.6
400,5825,5.0,1165.0
401,6150,5.0,1230.0
402,6493,5.0,1298.6
403,6855,5.0,1371.0
404,7239,5.0,1447.8
405,7638,5.0,1527.6
406,8043,5.0,1608.6
407,8470,5.0,1694.0
408,8888,5.0,1777.6
409,9270,5.0,1854.0
410,9600,5.0,1920.0
411,9930,5.0,1986.0
412,10270,5.0,2054.0
413,10622,5.0,2124.4
414,10985,5.0,2197.0
415,11361,5.0,2272.2
416,11764,5.0,2352.8
417,12186,6.0,2031.0
418,12623,6.0,2103.8333333333335
419,13076,6.0,2179.3333333333335
420,13543,6.0,2257.1666666666665
421,14025,6.0,2337.5
422,14522,9.0,1613.5555555555557
423,15035,12.0,1252.9166666666667
424,15566,12.0,1297.1666666666667
425,16117,14.0,1151.2142857142858
426,16687,14.0,1191.9285714285713
427,17271,21.0,822.4285714285714
428,17862,21.0,850.5714285714286
429,18444,22.0,838.3636363636364
430,18996,22.0,863.4545454545455
431,19589,22.0,890.4090909090909
432,20216,22.0,918.9090909090909
433,20863,22.0,948.3181818181819
434,21532,22.0,978.7272727272727
435,22221,22.0,1010.0454545454545
436,22933,22.0,1042.409090909091
437,23667,22.0,1075.7727272727273
438,24425,22.0,1110.2272727272727
439,25194,22.0,1145.1818181818182
440,2471,2.0,1235.5
441,2618,2.0,1309.0
442,2775,2.0,1387.5
443,2941,2.0,1470.5
444,3117,2.0,1558.5
445,3305,2.0,1652.5
446,3504,2.0,1752.0
447,3716,2.0,1858.0
448,3947,2.0,1973.5
449,4204,2.0,2102.0
450,4480,5.0,896.0
451,4752,5.0,950.4
452,5015,5.0,1003.0
453,5293,5.0,1058.6
454,5587,5.0,1117.4
455,5898,5.0,1179.6
456,6227,5.0,1245.4
457,6574,5.0,1314.8
458,6942,5.0,1388.4
459,7330,5.0,1466.0
460,7735,5.0,1547.0
461,8145,5.0,1629.0
462,8577,5.0,1715.4
463,9000,5.0,1800.0
464,9387,5.0,1877.4
465,9722,5.0,1944.4
466,10056,5.0,2011.2
467,10401,5.0,2080.2
468,10757,5.0,2151.4
469,11125,5.0,2225.0
470,11511,5.0,2302.2
471,11924,5.0,2384.8
472,12352,6.0,2058.6666666666665
473,12795,6.0,2132.5
474,13255,6.0,2209.1666666666665
475,13728,6.0,2288.0
476,14217,6.0,2369.5
477,14720,9.0,1635.5555555555557
478,15240,12.0,1270.0
479,15779,12.0,1314.9166666666667
480,16337,14.0,1166.9285714285713
481,16915,14.0,1208.2142857142858
482,17508,21.0,833.7142857142857
483,18106,21.0,862.1904761904761
484,18696,22.0,849.8181818181819
485,19278,22.0,876.2727272727273
486,19896,22.0,904.3636363636364
487,20533,22.0,933.3181818181819
488,21190,22.0,963.1818181818181
489,21869,22.0,994.0454545454545
490,22570,22.0,1025.909090909091
491,23292,22.0,1058.7272727272727
492,24038,22.0,1092.6363636363637
493,24808,22.0,1127.6363636363637
494,25589,22.0,1163.1363636363637
495,2497,2.0,1248.5
496,2647,2.0,1323.5
497,2805,2.0,1402.5
498,2973,2.0,1486.5
499,3152,2.0,1576.0
500,3341,2.0,1670.5
501,3543,2.0,1771.5
502,3757,2.0,1878.5
503,3997,2.0,1998.5
504,4256,2.0,2128.0
505,4536,5.0,907.2
506,4811,5.0,962.2
507,5078,5.0,1015.6
508,5360,5.0,1072.0
509,5658,5.0,1131.6
510,5973,5.0,1194.6
511,6305,5.0,1261.0
512,6657,5.0,1331.4
513,7029,5.0,1405.8
514,7423,5.0,1484.6
515,7833,5.0,1566.6
516,8248,5.0,1649.6
517,8686,5.0,1737.2
518,9115,5.0,1823.0
519,9507,5.0,1901.4
520,9846,5.0,1969.2
521,10184,5.0,2036.8
522,10533,5.0,2106.6
523,10894,5.0,2178.8
524,11267,5.0,2253.4
525,11669,5.0,2333.8
526,12087,5.0,2417.4
527,12521,6.0,2086.8333333333335
528,12971,6.0,2161.8333333333335
529,13437,6.0,2239.5
530,13916,6.0,2319.3333333333335
531,14412,6.0,2402.0
532,14922,9.0,1658.0
533,15449,12.0,1287.4166666666667
534,15996,12.0,1333.0
535,16561,14.0,1182.9285714285713
536,17147,14.0,1224.7857142857142
537,17748,21.0,845.1428571428571
538,18354,21.0,874.0
539,18973,22.0,862.4090909090909
540,19581,22.0,890.0454545454545
541,20208,22.0,918.5454545454545
542,20855,22.0,947.9545454545455
543,21523,22.0,978.3181818181819
544,22213,22.0,1009.6818181818181
545,22924,22.0,1042.0
546,23658,22.0,1075.3636363636363
547,24416,22.0,1109.8181818181818
548,25198,22.0,1145.3636363636363
549,25991,22.0,1181.409090909091
550,2525,2.0,1262.5
551,2676,2.0,1338.0
552,2836,2.0,1418.0
553,3006,2.0,1503.0
554,3187,2.0,1593.5
555,3378,2.0,1689.0
556,3582,2.0,1791.0
557,3803,2.0,1901.5
558,4047,2.0,2023.5
559,4310,2.0,2155.0
560,4593,5.0,918.6
561,4872,5.0,974.4
562,5142,5.0,1028.4
563,5427,5.0,1085.4
564,5729,5.0,1145.8
565,6048,5.0,1209.6
566,6385,5.0,1277.0
567,6742,5.0,1348.4
568,7119,5.0,1423.8
569,7517,5.0,1503.4
570,7932,5.0,1586.4
571,8354,5.0,1670.8
572,8797,5.0,1759.4
573,9231,5.0,1846.2
574,9628,5.0,1925.6
575,9972,5.0,1994.4
576,10315,5.0,2063.0
577,10668,5.0,2133.6
578,11033,5.0,2206.6
579,11420,5.0,2284.0
580,11829,5.0,2365.8
581,12254,5.0,2450.8
582,12694,6.0,2115.6666666666665
583,13149,6.0,2191.5
584,13622,6.0,2270.3333333333335
585,14108,6.0,2351.3333333333335
586,14611,6.0,2435.1666666666665
587,15128,9.0,1680.888888888889
588,15663,12.0,1305.25
589,16216,12.0,1351.3333333333333
590,16790,14.0,1199.2857142857142
591,17384,14.0,1241.7142857142858
592,17993,21.0,856.8095238095239
593,18621,21.0,886.7142857142857
594,19272,22.0,876.0
595,19890,22.0,904.0909090909091
596,20527,22.0,933.0454545454545
597,21184,22.0,962.9090909090909
598,21863,22.0,993.7727272727273
599,22563,22.0,1025.590909090909
600,23286,22.0,1058.4545454545455
601,24031,22.0,1092.3181818181818
602,24801,22.0,1127.3181818181818
603,25595,22.0,1163.409090909091
604,26401,22.0,1200.0454545454545
605,2552,2.0,1276.0
606,2705,2.0,1352.5
607,2867,2.0,1433.5
608,3039,2.0,1519.5
609,3221,2.0,1610.5
610,3415,2.0,1707.5
611,3622,2.0,1811.0
612,3850,2.0,1925.0
613,4097,2.0,2048.5
614,4363,2.0,2181.5
615,4650,5.0,930.0
616,4932,5.0,986.4
617,5206,5.0,1041.2
618,5495,5.0,1099.0
619,5801,5.0,1160.2
620,6124,5.0,1224.8
621,6465,5.0,1293.0
622,6826,5.0,1365.2
623,7208,5.0,1441.6
624,7612,5.0,1522.4
625,8032,5.0,1606.4
626,8459,5.0,1691.8
627,8908,5.0,1781.6
628,9348,5.0,1869.6
629,9750,5.0,1950.0
630,10097,5.0,2019.4
631,10445,5.0,2089.0
632,10803,5.0,2160.6
633,11174,5.0,2234.8
634,11575,5.0,2315.0
635,11990,5.0,2398.0
636,12420,5.0,2484.0
637,12866,6.0,2144.3333333333335
638,13328,6.0,2221.3333333333335
639,13807,6.0,2301.1666666666665
640,14300,6.0,2383.3333333333335
641,14810,6.0,2468.3333333333335
642,15334,9.0,1703.7777777777778
643,15876,12.0,1323.0
644,16437,12.0,1369.75
645,17019,14.0,1215.642857142857
646,17621,14.0,1258.642857142857
647,18248,21.0,868.952380952381
648,18912,21.0,900.5714285714286
649,19572,22.0,889.6363636363636
650,20200,22.0,918.1818181818181
651,20847,22.0,947.5909090909091
652,21515,22.0,977.9545454545455
653,22204,22.0,1009.2727272727273
654,22915,22.0,1041.590909090909
655,23649,22.0,1074.9545454545455
656,24406,22.0,1109.3636363636363
657,25188,22.0,1144.909090909091
658,25994,22.0,1181.5454545454545
659,26812,22.0,1218.7272727272727
660,2578,2.0,1289.0
661,2733,2.0,1366.5
662,2896,2.0,1448.0
663,3070,2.0,1535.0
664,3255,2.0,1627.5
665,3451,2.0,1725.5
666,3661,2.0,1830.5
667,3896,2.0,1948.0
668,4146,2.0,2073.0
669,4415,2.0,2207.5
670,4705,5.0,941.0
671,4991,5.0,998.2
672,5268,5.0,1053.6
673,5561,5.0,1112.2
674,5870,5.0,1174.0
675,6197,5.0,1239.4
676,6543,5.0,1308.6
677,6908,5.0,1381.6
678,7295,5.0,1459.0
679,7703,5.0,1540.6
680,8129,5.0,1625.8
681,8561,5.0,1712.2
682,9016,5.0,1803.2
683,9461,5.0,1892.2
684,9867,5.0,1973.4
685,10219,5.0,2043.8
686,10571,5.0,2114.2
687,10934,5.0,2186.8
688,11320,5.0,2264.0
689,11726,5.0,2345.2
690,12146,5.0,2429.2
691,12582,5.0,2516.4
692,13034,6.0,2172.3333333333335
693,13502,6.0,2250.3333333333335
694,13988,6.0,2331.3333333333335
695,14487,6.0,2414.5
696,15003,6.0,2500.5
697,15534,9.0,1726.0
698,16084,12.0,1340.3333333333333
699,16652,12.0,1387.6666666666667
700,17242,14.0,1231.5714285714287
701,17861,14.0,1275.7857142857142
702,18519,21.0,881.8571428571429
703,19197,21.0,914.1428571428571
704,19867,22.0,903.0454545454545
705,20504,22.0,932.0
706,21161,22.0,961.8636363636364
707,21839,22.0,992.6818181818181
708,22538,22.0,1024.4545454545455
709,23260,22.0,1057.2727272727273
710,24005,22.0,1091.1363636363637
711,24774,22.0,1126.090909090909
712,25567,22.0,1162.1363636363637
713,26385,22.0,1199.3181818181818
714,27216,22.0,1237.090909090909
715,2605,2.0,1302.5
716,2761,2.0,1380.5
717,2926,2.0,1463.0
718,3102,2.0,1551.0
719,3288,2.0,1644.0
720,3487,2.0,1743.5
721,3705,2.0,1852.5
722,3942,2.0,1971.0
723,4195,2.0,2097.5
724,4467,2.0,2233.5
725,4761,5.0,952.2
726,5050,5.0,1010.0
727,5331,5.0,1066.2
728,5627,5.0,1125.4
729,5940,5.0,1188.0
730,6271,5.0,1254.2
731,6621,5.0,1324.2
732,6991,5.0,1398.2
733,7382,5.0,1476.4
734,7796,5.0,1559.2
735,8227,5.0,1645.4
736,8664,5.0,1732.8
737,9124,5.0,1824.8
738,9575,5.0,1915.0
739,9986,5.0,1997.2
740,10343,5.0,2068.6
741,10699,5.0,2139.8
742,11070,5.0,2214.0
743,11467,5.0,2293.4
744,11878,5.0,2375.6
745,12305,5.0,2461.0
746,12747,5.0,2549.4
747,13204,6.0,2200.6666666666665
748,13679,6.0,2279.8333333333335
749,14170,6.0,2361.6666666666665
750,14676,6.0,2446.0
751,15199,6.0,2533.1666666666665
752,15737,9.0,1748.5555555555557
753,16294,12.0,1357.8333333333333
754,16870,12.0,1405.8333333333333
755,17475,14.0,1248.2142857142858
756,18118,14.0,1294.142857142857
757,18798,21.0,895.1428571428571
758,19486,21.0,927.9047619047619
759,20166,22.0,916.6363636363636
760,20813,22.0,946.0454545454545
761,21480,22.0,976.3636363636364
762,22168,22.0,1007.6363636363636
763,22878,22.0,1039.909090909091
764,23610,22.0,1073.1818181818182
765,24366,22.0,1107.5454545454545
766,25146,22.0,1143.0
767,25952,22.0,1179.6363636363637
768,26782,22.0,1217.3636363636363
769,27626,22.0,1255.7272727272727
770,2631,2.0,1315.5
771,2789,2.0,1394.5
772,2956,2.0,1478.0
773,3134,2.0,1567.0
774,3322,2.0,1661.0
775,3524,2.0,1762.0
776,3749,2.0,1874.5
777,3989,2.0,1994.5
778,4245,2.0,2122.5
779,4520,2.0,2260.0
780,4817,5.0,963.4
781,5110,5.0,1022.0
782,5394,5.0,1078.8
783,5694,5.0,1138.8
784,6011,5.0,1202.2
785,6346,5.0,1269.2
786,6700,5.0,1340.0
787,7075,5.0,1415.0
788,7471,5.0,1494.2
789,7889,5.0,1577.8
790,8326,5.0,1665.2
791,8768,5.0,1753.6
792,9234,5.0,1846.8
793,9690,5.0,1938.0
794,10107,5.0,2021.4
795,10468,5.0,2093.6
796,10828,5.0,2165.6
797,11214,5.0,2242.8
798,11617,5.0,2323.4
799,12033,5.0,2406.6
800,12465,5.0,2493.0
801,12913,5.0,2582.6
802,13377,6.0,2229.5
803,13857,6.0,2309.5
804,14356,6.0,2392.6666666666665
805,14868,6.0,2478.0
806,15398,6.0,2566.3333333333335
807,15943,9.0,1771.4444444444443
808,16507,12.0,1375.5833333333333
809,17098,12.0,1424.8333333333333
810,17727,14.0,1266.2142857142858
811,18391,14.0,1313.642857142857
812,19081,21.0,908.6190476190476
813,19779,21.0,941.8571428571429
814,20470,22.0,930.4545454545455
815,21126,22.0,960.2727272727273
816,21803,22.0,991.0454545454545
817,22501,22.0,1022.7727272727273
818,23222,22.0,1055.5454545454545
819,23966,22.0,1089.3636363636363
820,24733,22.0,1124.2272727272727
821,25525,22.0,1160.2272727272727
822,26342,22.0,1197.3636363636363
823,27186,22.0,1235.7272727272727
824,28041,22.0,1274.590909090909
825,2658,2.0,1329.0
826,2818,2.0,1409.0
827,2987,2.0,1493.5
828,3166,2.0,1583.0
829,3357,2.0,1678.5
830,3565,2.0,1782.5
831,3793,2.0,1896.5
832,4036,2.0,2018.0
833,4295,2.0,2147.5
834,4573,2.0,2286.5
835,4874,5.0,974.8
836,5171,5.0,1034.2
837,5458,5.0,1091.6
838,5762,5.0,1152.4
839,6083,5.0,1216.6
840,6422,5.0,1284.4
841,6781,5.0,1356.2
842,7160,5.0,1432.0
843,7560,5.0,1512.0
844,7984,5.0,1596.8
845,8426,5.0,1685.2
846,8874,5.0,1774.8
847,9346,5.0,1869.2
848,9807,5.0,1961.4
849,10229,5.0,2045.8
850,10594,5.0,2118.8
851,10966,5.0,2193.2
852,11361,5.0,2272.2
853,11768,5.0,2353.6
854,12190,5.0,2438.0
855,12628,5.0,2525.6
856,13081,5.0,2616.2
857,13551,6.0,2258.5
858,14038,6.0,2339.6666666666665
859,14543,6.0,2423.8333333333335
860,15062,6.0,2510.3333333333335
861,15599,6.0,2599.8333333333335
862,16152,9.0,1794.6666666666667
863,16729,12.0,1394.0833333333333
864,17345,12.0,1445.4166666666667
865,17986,14.0,1284.7142857142858
866,18667,14.0,1333.357142857143
867,19368,21.0,922.2857142857143
868,20077,21.0,956.047619047619
869,20778,22.0,944.4545454545455
870,21445,22.0,974.7727272727273
871,22131,22.0,1005.9545454545455
872,22840,22.0,1038.1818181818182
873,23572,22.0,1071.4545454545455
874,24327,22.0,1105.7727272727273
875,25106,22.0,1141.1818181818182
876,25909,22.0,1177.6818181818182
877,26739,22.0,1215.409090909091
878,27595,22.0,1254.3181818181818
879,28463,22.0,1293.7727272727273
880,2686,2.0,1343.0
881,2847,2.0,1423.5
882,3018,2.0,1509.0
883,3199,2.0,1599.5
884,3392,2.0,1696.0
885,3607,2.0,1803.5
886,3838,2.0,1919.0
887,4084,2.0,2042.0
888,4347,2.0,2173.5
889,4628,2.0,2314.0
890,4932,5.0,986.4
891,5232,5.0,1046.4
892,5523,5.0,1104.6
893,5831,5.0,1166.2
894,6155,5.0,1231.0
895,6499,5.0,1299.8
896,6862,5.0,1372.4
897,7246,5.0,1449.2
898,7651,5.0,1530.2
899,8080,5.0,1616.0
900,8527,5.0,1705.4
901,8980,5.0,1796.0
902,9458,5.0,1891.6
903,9925,5.0,1985.0
904,10353,5.0,2070.6
905,10722,5.0,2144.4
906,11109,5.0,2221.8
907,11509,5.0,2301.8
908,11922,5.0,2384.4
909,12349,5.0,2469.8
910,12793,5.0,2558.6
911,13252,5.0,2650.4
912,13728,6.0,2288.0
913,14222,6.0,2370.3333333333335
914,14733,6.0,2455.5
915,15259,6.0,2543.1666666666665
916,15803,6.0,2633.8333333333335
917,16369,9.0,1818.7777777777778
918,16971,12.0,1414.25
919,17595,12.0,1466.25
