idx,pred,label,qerror
194,81,5.0,16.2
195,83,5.0,16.6
196,86,5.0,17.2
197,88,6.0,14.666666666666666
198,90,6.0,15.0
199,92,6.0,15.333333333333334
200,95,6.0,15.833333333333334
201,98,6.0,16.333333333333332
202,101,9.0,11.222222222222221
203,104,12.0,8.666666666666666
204,107,12.0,8.916666666666666
205,110,14.0,7.857142857142857
206,113,14.0,8.071428571428571
207,117,21.0,5.571428571428571
208,120,21.0,5.714285714285714
209,123,22.0,5.590909090909091
210,125,22.0,5.681818181818182
211,127,22.0,5.7727272727272725
212,128,22.0,5.818181818181818
213,130,22.0,5.909090909090909
214,131,22.0,5.954545454545454
215,131,22.0,5.954545454545454
216,132,22.0,6.0
217,133,22.0,6.045454545454546
218,134,22.0,6.090909090909091
219,135,22.0,6.136363636363637
220,31,2.0,15.5
221,33,2.0,16.5
222,34,2.0,17.0
223,35,2.0,17.5
224,37,2.0,18.5
225,38,2.0,19.0
226,39,2.0,19.5
227,41,2.0,20.5
228,42,2.0,21.0
229,44,2.0,22.0
230,46,5.0,9.2
231,47,5.0,9.4
232,49,5.0,9.8
233,51,5.0,10.2
234,53,5.0,10.6
235,54,5.0,10.8
236,56,5.0,11.2
237,58,5.0,11.6
238,60,5.0,12.0
239,62,5.0,12.4
240,64,5.0,12.8
241,66,5.0,13.2
242,68,5.0,13.6
243,70,5.0,14.0
244,73,5.0,14.6
245,75,5.0,15.0
246,76,5.0,15.2
247,78,5.0,15.6
248,80,5.0,16.0
249,82,5.0,16.4
250,85,5.0,17.0
251,87,5.0,17.4
252,89,6.0,14.833333333333334
253,91,6.0,15.166666666666666
254,94,6.0,15.666666666666666
255,96,6.0,16.0
256,99,6.0,16.5
257,102,9.0,11.333333333333334
258,105,12.0,8.75
259,109,12.0,9.083333333333334
260,112,14.0,8.0
261,115,14.0,8.214285714285714
262,119,21.0,5.666666666666667
263,122,21.0,5.809523809523809
264,125,22.0,5.681818181818182
265,127,22.0,5.7727272727272725
266,129,22.0,5.863636363636363
267,130,22.0,5.909090909090909
268,132,22.0,6.0
269,133,22.0,6.045454545454546
270,134,22.0,6.090909090909091
271,135,22.0,6.136363636363637
272,135,22.0,6.136363636363637
273,136,22.0,6.181818181818182
274,137,22.0,6.2272727272727275
275,32,2.0,16.0
276,33,2.0,16.5
277,34,2.0,17.0
278,35,2.0,17.5
279,37,2.0,18.5
280,38,2.0,19.0
281,40,2.0,20.0
282,41,2.0,20.5
283,43,2.0,21.5
284,44,2.0,22.0
285,46,5.0,9.2
286,48,5.0,9.6
287,50,5.0,10.0
288,51,5.0,10.2
289,53,5.0,10.6
290,55,5.0,11.0
291,56,5.0,11.2
292,58,5.0,11.6
293,60,5.0,12.0
294,62,5.0,12.4
295,65,5.0,13.0
296,67,5.0,13.4
297,69,5.0,13.8
298,71,5.0,14.2
299,73,5.0,14.6
300,75,5.0,15.0
301,77,5.0,15.4
302,79,5.0,15.8
303,81,5.0,16.2
304,83,5.0,16.6
305,85,5.0,17.0
306,87,5.0,17.4
307,90,6.0,15.0
308,92,6.0,15.333333333333334
309,94,6.0,15.666666666666666
310,97,6.0,16.166666666666668
311,100,6.0,16.666666666666668
312,103,9.0,11.444444444444445
313,106,12.0,8.833333333333334
314,110,12.0,9.166666666666666
315,113,14.0,8.071428571428571
316,117,14.0,8.357142857142858
317,120,21.0,5.714285714285714
318,124,21.0,5.904761904761905
319,127,22.0,5.7727272727272725
320,129,22.0,5.863636363636363
321,130,22.0,5.909090909090909
322,132,22.0,6.0
323,133,22.0,6.045454545454546
324,134,22.0,6.090909090909091
325,135,22.0,6.136363636363637
326,136,22.0,6.181818181818182
327,137,22.0,6.2272727272727275
328,138,22.0,6.2727272727272725
329,139,22.0,6.318181818181818
330,32,2.0,16.0
331,33,2.0,16.5
332,34,2.0,17.0
333,36,2.0,18.0
334,37,2.0,18.5
335,38,2.0,19.0
336,40,2.0,20.0
337,41,2.0,20.5
338,43,2.0,21.5
339,45,2.0,22.5
340,46,5.0,9.2
341,48,5.0,9.6
342,50,5.0,10.0
343,52,5.0,10.4
344,54,5.0,10.8
345,55,5.0,11.0
346,57,5.0,11.4
347,59,5.0,11.8
348,61,5.0,12.2
349,63,5.0,12.6
350,65,5.0,13.0
351,67,5.0,13.4
352,69,5.0,13.8
353,72,5.0,14.4
354,74,5.0,14.8
355,76,5.0,15.2
356,78,5.0,15.6
357,80,5.0,16.0
358,82,5.0,16.4
359,84,5.0,16.8
360,86,5.0,17.2
361,88,5.0,17.6
362,91,6.0,15.166666666666666
363,93,6.0,15.5
364,96,6.0,16.0
365,98,6.0,16.333333333333332
366,101,6.0,16.833333333333332
367,105,9.0,11.666666666666666
368,108,12.0,9.0
369,111,12.0,9.25
370,114,14.0,8.142857142857142
371,118,14.0,8.428571428571429
372,122,21.0,5.809523809523809
373,125,21.0,5.9523809523809526
374,128,22.0,5.818181818181818
375,130,22.0,5.909090909090909
376,132,22.0,6.0
377,134,22.0,6.090909090909091
378,135,22.0,6.136363636363637
379,136,22.0,6.181818181818182
380,137,22.0,6.2272727272727275
381,138,22.0,6.2727272727272725
382,139,22.0,6.318181818181818
383,140,22.0,6.363636363636363
384,140,22.0,6.363636363636363
385,32,2.0,16.0
386,33,2.0,16.5
387,34,2.0,17.0
388,36,2.0,18.0
389,37,2.0,18.5
390,39,2.0,19.5
391,40,2.0,20.0
392,42,2.0,21.0
393,43,2.0,21.5
394,45,2.0,22.5
395,47,5.0,9.4
396,49,5.0,9.8
397,50,5.0,10.0
398,52,5.0,10.4
399,54,5.0,10.8
400,56,5.0,11.2
401,57,5.0,11.4
402,59,5.0,11.8
403,61,5.0,12.2
404,64,5.0,12.8
405,66,5.0,13.2
406,68,5.0,13.6
407,70,5.0,14.0
408,72,5.0,14.4
409,75,5.0,15.0
410,77,5.0,15.4
411,79,5.0,15.8
412,80,5.0,16.0
413,83,5.0,16.6
414,85,5.0,17.0
415,87,5.0,17.4
416,89,5.0,17.8
417,91,6.0,15.166666666666666
418,94,6.0,15.666666666666666
419,97,6.0,16.166666666666668
420,100,6.0,16.666666666666668
421,103,6.0,17.166666666666668
422,106,9.0,11.777777777777779
423,109,12.0,9.083333333333334
424,112,12.0,9.333333333333334
425,116,14.0,8.285714285714286
426,119,14.0,8.5
427,123,21.0,5.857142857142857
428,127,21.0,6.0476190476190474
429,130,22.0,5.909090909090909
430,132,22.0,6.0
431,134,22.0,6.090909090909091
432,135,22.0,6.136363636363637
433,137,22.0,6.2272727272727275
434,138,22.0,6.2727272727272725
435,139,22.0,6.318181818181818
436,140,22.0,6.363636363636363
437,140,22.0,6.363636363636363
438,141,22.0,6.409090909090909
439,142,22.0,6.454545454545454
440,32,2.0,16.0
441,33,2.0,16.5
442,35,2.0,17.5
443,36,2.0,18.0
444,37,2.0,18.5
445,39,2.0,19.5
446,41,2.0,20.5
447,42,2.0,21.0
448,44,2.0,22.0
449,45,2.0,22.5
450,47,5.0,9.4
451,49,5.0,9.8
452,51,5.0,10.2
453,53,5.0,10.6
454,54,5.0,10.8
455,56,5.0,11.2
456,58,5.0,11.6
457,60,5.0,12.0
458,62,5.0,12.4
459,64,5.0,12.8
460,66,5.0,13.2
461,68,5.0,13.6
462,71,5.0,14.2
463,73,5.0,14.6
464,75,5.0,15.0
465,77,5.0,15.4
466,79,5.0,15.8
467,81,5.0,16.2
468,83,5.0,16.6
469,85,5.0,17.0
470,88,5.0,17.6
471,90,5.0,18.0
472,92,6.0,15.333333333333334
473,95,6.0,15.833333333333334
474,98,6.0,16.333333333333332
475,101,6.0,16.833333333333332
476,104,6.0,17.333333333333332
477,107,9.0,11.88888888888889
478,110,12.0,9.166666666666666
479,114,12.0,9.5
480,117,14.0,8.357142857142858
481,121,14.0,8.642857142857142
482,124,21.0,5.904761904761905
483,128,21.0,6.095238095238095
484,131,22.0,5.954545454545454
485,133,22.0,6.045454545454546
486,135,22.0,6.136363636363637
487,137,22.0,6.2272727272727275
488,138,22.0,6.2727272727272725
489,139,22.0,6.318181818181818
490,140,22.0,6.363636363636363
491,141,22.0,6.409090909090909
492,142,22.0,6.454545454545454
493,143,22.0,6.5
494,144,22.0,6.545454545454546
495,32,2.0,16.0
496,34,2.0,17.0
497,35,2.0,17.5
498,36,2.0,18.0
499,38,2.0,19.0
500,39,2.0,19.5
501,41,2.0,20.5
502,42,2.0,21.0
503,44,2.0,22.0
504,46,2.0,23.0
505,47,5.0,9.4
506,49,5.0,9.8
507,51,5.0,10.2
508,53,5.0,10.6
509,55,5.0,11.0
510,57,5.0,11.4
511,58,5.0,11.6
512,60,5.0,12.0
513,62,5.0,12.4
514,65,5.0,13.0
515,67,5.0,13.4
516,69,5.0,13.8
517,71,5.0,14.2
518,74,5.0,14.8
519,76,5.0,15.2
520,78,5.0,15.6
521,80,5.0,16.0
522,82,5.0,16.4
523,84,5.0,16.8
524,86,5.0,17.2
525,88,5.0,17.6
526,91,5.0,18.2
527,93,6.0,15.5
528,96,6.0,16.0
529,99,6.0,16.5
530,102,6.0,17.0
531,105,6.0,17.5
532,108,9.0,12.0
533,111,12.0,9.25
534,115,12.0,9.583333333333334
535,118,14.0,8.428571428571429
536,122,14.0,8.714285714285714
537,126,21.0,6.0
538,129,21.0,6.142857142857143
539,132,22.0,6.0
540,135,22.0,6.136363636363637
541,137,22.0,6.2272727272727275
542,138,22.0,6.2727272727272725
543,140,22.0,6.363636363636363
544,141,22.0,6.409090909090909
545,142,22.0,6.454545454545454
546,143,22.0,6.5
547,144,22.0,6.545454545454546
548,145,22.0,6.590909090909091
549,145,22.0,6.590909090909091
550,32,2.0,16.0
551,34,2.0,17.0
552,35,2.0,17.5
553,36,2.0,18.0
554,38,2.0,19.0
555,39,2.0,19.5
556,41,2.0,20.5
557,43,2.0,21.5
558,44,2.0,22.0
559,46,2.0,23.0
560,48,5.0,9.6
561,50,5.0,10.0
562,51,5.0,10.2
563,53,5.0,10.6
564,55,5.0,11.0
565,57,5.0,11.4
566,59,5.0,11.8
567,61,5.0,12.2
568,63,5.0,12.6
569,65,5.0,13.0
570,67,5.0,13.4
571,69,5.0,13.8
572,72,5.0,14.4
573,74,5.0,14.8
574,76,5.0,15.2
575,78,5.0,15.6
576,80,5.0,16.0
577,82,5.0,16.4
578,84,5.0,16.8
579,87,5.0,17.4
580,89,5.0,17.8
581,91,5.0,18.2
582,94,6.0,15.666666666666666
583,97,6.0,16.166666666666668
584,100,6.0,16.666666666666668
585,103,6.0,17.166666666666668
586,106,6.0,17.666666666666668
587,109,9.0,12.11111111111111
588,112,12.0,9.333333333333334
589,116,12.0,9.666666666666666
590,119,14.0,8.5
591,123,14.0,8.785714285714286
592,127,21.0,6.0476190476190474
593,131,21.0,6.238095238095238
594,134,22.0,6.090909090909091
595,136,22.0,6.181818181818182
596,138,22.0,6.2727272727272725
597,140,22.0,6.363636363636363
598,141,22.0,6.409090909090909
599,142,22.0,6.454545454545454
600,143,22.0,6.5
601,144,22.0,6.545454545454546
602,145,22.0,6.590909090909091
603,146,22.0,6.636363636363637
604,147,22.0,6.681818181818182
605,33,2.0,16.5
606,34,2.0,17.0
607,35,2.0,17.5
608,37,2.0,18.5
609,38,2.0,19.0
610,40,2.0,20.0
611,41,2.0,20.5
612,43,2.0,21.5
613,44,2.0,22.0
614,46,2.0,23.0
615,48,5.0,9.6
616,50,5.0,10.0
617,52,5.0,10.4
618,54,5.0,10.8
619,56,5.0,11.2
620,57,5.0,11.4
621,59,5.0,11.8
622,61,5.0,12.2
623,63,5.0,12.6
624,65,5.0,13.0
625,68,5.0,13.6
626,70,5.0,14.0
627,72,5.0,14.4
628,74,5.0,14.8
629,77,5.0,15.4
630,79,5.0,15.8
631,81,5.0,16.2
632,83,5.0,16.6
633,85,5.0,17.0
634,87,5.0,17.4
635,90,5.0,18.0
636,92,5.0,18.4
637,95,6.0,15.833333333333334
638,97,6.0,16.166666666666668
639,100,6.0,16.666666666666668
640,104,6.0,17.333333333333332
641,107,6.0,17.833333333333332
642,110,9.0,12.222222222222221
643,113,12.0,9.416666666666666
644,117,12.0,9.75
645,121,14.0,8.642857142857142
646,124,14.0,8.857142857142858
647,128,21.0,6.095238095238095
648,132,21.0,6.285714285714286
649,135,22.0,6.136363636363637
650,137,22.0,6.2272727272727275
651,139,22.0,6.318181818181818
652,141,22.0,6.409090909090909
653,142,22.0,6.454545454545454
654,143,22.0,6.5
655,144,22.0,6.545454545454546
656,145,22.0,6.590909090909091
657,146,22.0,6.636363636363637
658,147,22.0,6.681818181818182
659,148,22.0,6.7272727272727275
660,33,2.0,16.5
661,34,2.0,17.0
662,35,2.0,17.5
663,37,2.0,18.5
664,38,2.0,19.0
665,40,2.0,20.0
666,41,2.0,20.5
667,43,2.0,21.5
668,45,2.0,22.5
669,46,2.0,23.0
670,48,5.0,9.6
671,50,5.0,10.0
672,52,5.0,10.4
673,54,5.0,10.8
674,56,5.0,11.2
675,58,5.0,11.6
676,59,5.0,11.8
677,61,5.0,12.2
678,63,5.0,12.6
679,66,5.0,13.2
680,68,5.0,13.6
681,70,5.0,14.0
682,73,5.0,14.6
683,75,5.0,15.0
684,77,5.0,15.4
685,79,5.0,15.8
686,81,5.0,16.2
687,83,5.0,16.6
688,86,5.0,17.2
689,88,5.0,17.6
690,90,5.0,18.0
691,93,5.0,18.6
692,95,6.0,15.833333333333334
693,98,6.0,16.333333333333332
694,101,6.0,16.833333333333332
695,104,6.0,17.333333333333332
696,108,6.0,18.0
697,111,9.0,12.333333333333334
698,114,12.0,9.5
699,118,12.0,9.833333333333334
700,121,14.0,8.642857142857142
701,125,14.0,8.928571428571429
702,129,21.0,6.142857142857143
703,133,21.0,6.333333333333333
704,136,22.0,6.181818181818182
705,138,22.0,6.2727272727272725
706,140,22.0,6.363636363636363
707,142,22.0,6.454545454545454
708,143,22.0,6.5
709,145,22.0,6.590909090909091
710,146,22.0,6.636363636363637
711,147,22.0,6.681818181818182
712,148,22.0,6.7272727272727275
713,148,22.0,6.7272727272727275
714,149,22.0,6.7727272727272725
715,33,2.0,16.5
716,34,2.0,17.0
717,35,2.0,17.5
718,37,2.0,18.5
719,38,2.0,19.0
720,40,2.0,20.0
721,42,2.0,21.0
722,43,2.0,21.5
723,45,2.0,22.5
724,47,2.0,23.5
725,48,5.0,9.6
726,50,5.0,10.0
727,52,5.0,10.4
728,54,5.0,10.8
729,56,5.0,11.2
730,58,5.0,11.6
731,59,5.0,11.8
732,61,5.0,12.2
733,64,5.0,12.8
734,66,5.0,13.2
735,68,5.0,13.6
736,70,5.0,14.0
737,73,5.0,14.6
738,75,5.0,15.0
739,77,5.0,15.4
740,79,5.0,15.8
741,81,5.0,16.2
742,84,5.0,16.8
743,86,5.0,17.2
744,88,5.0,17.6
745,90,5.0,18.0
746,93,5.0,18.6
747,96,6.0,16.0
748,99,6.0,16.5
749,102,6.0,17.0
750,105,6.0,17.5
751,108,6.0,18.0
752,111,9.0,12.333333333333334
753,115,12.0,9.583333333333334
754,118,12.0,9.833333333333334
755,122,14.0,8.714285714285714
756,126,14.0,9.0
757,130,21.0,6.190476190476191
758,133,21.0,6.333333333333333
759,137,22.0,6.2272727272727275
760,139,22.0,6.318181818181818
761,141,22.0,6.409090909090909
762,143,22.0,6.5
763,144,22.0,6.545454545454546
764,145,22.0,6.590909090909091
765,146,22.0,6.636363636363637
766,147,22.0,6.681818181818182
767,148,22.0,6.7272727272727275
768,149,22.0,6.7727272727272725
769,150,22.0,6.818181818181818
770,33,2.0,16.5
771,34,2.0,17.0
772,35,2.0,17.5
773,37,2.0,18.5
774,38,2.0,19.0
775,40,2.0,20.0
776,42,2.0,21.0
777,43,2.0,21.5
778,45,2.0,22.5
779,47,2.0,23.5
780,48,5.0,9.6
781,50,5.0,10.0
782,52,5.0,10.4
783,54,5.0,10.8
784,56,5.0,11.2
785,58,5.0,11.6
786,60,5.0,12.0
787,62,5.0,12.4
788,64,5.0,12.8
789,66,5.0,13.2
790,68,5.0,13.6
791,71,5.0,14.2
792,73,5.0,14.6
793,75,5.0,15.0
794,78,5.0,15.6
795,80,5.0,16.0
796,82,5.0,16.4
797,84,5.0,16.8
798,86,5.0,17.2
799,88,5.0,17.6
800,91,5.0,18.2
801,93,5.0,18.6
802,96,6.0,16.0
803,99,6.0,16.5
804,102,6.0,17.0
805,105,6.0,17.5
806,108,6.0,18.0
807,112,9.0,12.444444444444445
808,115,12.0,9.583333333333334
809,119,12.0,9.916666666666666
810,122,14.0,8.714285714285714
811,126,14.0,9.0
812,130,21.0,6.190476190476191
813,134,21.0,6.380952380952381
814,137,22.0,6.2272727272727275
815,140,22.0,6.363636363636363
816,141,22.0,6.409090909090909
817,143,22.0,6.5
818,145,22.0,6.590909090909091
819,146,22.0,6.636363636363637
820,147,22.0,6.681818181818182
821,148,22.0,6.7272727272727275
822,149,22.0,6.7727272727272725
823,150,22.0,6.818181818181818
824,151,22.0,6.863636363636363
825,33,2.0,16.5
826,34,2.0,17.0
827,35,2.0,17.5
828,37,2.0,18.5
829,38,2.0,19.0
830,40,2.0,20.0
831,42,2.0,21.0
832,43,2.0,21.5
833,45,2.0,22.5
834,47,2.0,23.5
835,49,5.0,9.8
836,51,5.0,10.2
837,52,5.0,10.4
838,54,5.0,10.8
839,56,5.0,11.2
840,58,5.0,11.6
841,60,5.0,12.0
842,62,5.0,12.4
843,64,5.0,12.8
844,66,5.0,13.2
845,68,5.0,13.6
846,71,5.0,14.2
847,73,5.0,14.6
848,75,5.0,15.0
849,78,5.0,15.6
850,80,5.0,16.0
851,82,5.0,16.4
852,84,5.0,16.8
853,86,5.0,17.2
854,88,5.0,17.6
855,91,5.0,18.2
856,94,5.0,18.8
857,96,6.0,16.0
858,99,6.0,16.5
859,102,6.0,17.0
860,106,6.0,17.666666666666668
861,109,6.0,18.166666666666668
862,112,9.0,12.444444444444445
863,116,12.0,9.666666666666666
864,119,12.0,9.916666666666666
865,123,14.0,8.785714285714286
866,127,14.0,9.071428571428571
867,131,21.0,6.238095238095238
868,134,21.0,6.380952380952381
869,138,22.0,6.2727272727272725
870,140,22.0,6.363636363636363
871,142,22.0,6.454545454545454
872,144,22.0,6.545454545454546
873,145,22.0,6.590909090909091
874,146,22.0,6.636363636363637
875,147,22.0,6.681818181818182
876,148,22.0,6.7272727272727275
877,149,22.0,6.7727272727272725
878,150,22.0,6.818181818181818
879,151,22.0,6.863636363636363
880,33,2.0,16.5
881,34,2.0,17.0
882,35,2.0,17.5
883,37,2.0,18.5
884,39,2.0,19.5
885,40,2.0,20.0
886,42,2.0,21.0
887,43,2.0,21.5
888,45,2.0,22.5
889,47,2.0,23.5
890,49,5.0,9.8
891,51,5.0,10.2
892,53,5.0,10.6
893,55,5.0,11.0
894,56,5.0,11.2
895,58,5.0,11.6
896,60,5.0,12.0
897,62,5.0,12.4
898,64,5.0,12.8
899,66,5.0,13.2
900,69,5.0,13.8
901,71,5.0,14.2
902,73,5.0,14.6
903,76,5.0,15.2
904,78,5.0,15.6
905,80,5.0,16.0
906,82,5.0,16.4
907,84,5.0,16.8
908,87,5.0,17.4
909,89,5.0,17.8
910,91,5.0,18.2
911,94,5.0,18.8
912,97,6.0,16.166666666666668
913,100,6.0,16.666666666666668
914,103,6.0,17.166666666666668
915,106,6.0,17.666666666666668
916,109,6.0,18.166666666666668
917,113,9.0,12.555555555555555
918,116,12.0,9.666666666666666
919,120,12.0,10.0
920,124,14.0,8.857142857142858
921,127,14.0,9.071428571428571
922,131,21.0,6.238095238095238
923,135,21.0,6.428571428571429
924,138,22.0,6.2727272727272725
925,141,22.0,6.409090909090909
926,143,22.0,6.5
927,144,22.0,6.545454545454546
928,146,22.0,6.636363636363637
929,147,22.0,6.681818181818182
930,148,22.0,6.7272727272727275
931,149,22.0,6.7727272727272725
932,150,22.0,6.818181818181818
933,151,22.0,6.863636363636363
934,152,22.0,6.909090909090909
935,33,2.0,16.5
936,34,2.0,17.0
937,36,2.0,18.0
938,37,2.0,18.5
939,39,2.0,19.5
940,40,2.0,20.0
941,42,2.0,21.0
942,44,2.0,22.0
943,45,2.0,22.5
944,47,2.0,23.5
945,49,5.0,9.8
946,51,5.0,10.2
947,53,5.0,10.6
948,55,5.0,11.0
949,57,5.0,11.4
950,58,5.0,11.6
951,60,5.0,12.0
952,62,5.0,12.4
953,64,5.0,12.8
954,67,5.0,13.4
955,69,5.0,13.8
956,71,5.0,14.2
957,73,5.0,14.6
958,76,5.0,15.2
959,78,5.0,15.6
960,80,5.0,16.0
961,82,5.0,16.4
962,85,5.0,17.0
963,87,5.0,17.4
964,89,5.0,17.8
965,92,5.0,18.4
966,94,5.0,18.8
967,97,6.0,16.166666666666668
968,100,6.0,16.666666666666668
969,103,6.0,17.166666666666668
970,106,6.0,17.666666666666668
971,110,6.0,18.333333333333332
972,113,9.0,12.555555555555555
973,117,12.0,9.75
974,120,12.0,10.0
975,124,14.0,8.857142857142858
976,128,14.0,9.142857142857142
977,132,21.0,6.285714285714286
978,136,21.0,6.476190476190476
979,139,22.0,6.318181818181818
980,141,22.0,6.409090909090909
981,143,22.0,6.5
982,145,22.0,6.590909090909091
983,147,22.0,6.681818181818182
984,148,22.0,6.7272727272727275
985,149,22.0,6.7727272727272725
986,150,22.0,6.818181818181818
987,151,22.0,6.863636363636363
988,152,22.0,6.909090909090909
989,153,22.0,6.954545454545454
990,33,2.0,16.5
991,34,2.0,17.0
992,36,2.0,18.0
993,37,2.0,18.5
994,39,2.0,19.5
995,40,2.0,20.0
996,42,2.0,21.0
997,44,2.0,22.0
998,45,2.0,22.5
999,47,2.0,23.5
1000,49,5.0,9.8
1001,51,5.0,10.2
1002,53,5.0,10.6
1003,55,5.0,11.0
1004,57,5.0,11.4
1005,58,5.0,11.6
1006,60,5.0,12.0
1007,62,5.0,12.4
1008,64,5.0,12.8
1009,67,5.0,13.4
1010,69,5.0,13.8
1011,71,5.0,14.2
1012,74,5.0,14.8
1013,76,5.0,15.2
1014,79,5.0,15.8
1015,81,5.0,16.2
1016,83,5.0,16.6
1017,85,5.0,17.0
1018,87,5.0,17.4
1019,89,5.0,17.8
1020,92,5.0,18.4
1021,95,5.0,19.0
1022,98,6.0,16.333333333333332
1023,101,6.0,16.833333333333332
1024,104,6.0,17.333333333333332
1025,107,6.0,17.833333333333332
1026,110,6.0,18.333333333333332
1027,114,9.0,12.666666666666666
1028,117,12.0,9.75
1029,121,12.0,10.083333333333334
1030,124,14.0,8.857142857142858
1031,128,14.0,9.142857142857142
1032,132,21.0,6.285714285714286
1033,136,21.0,6.476190476190476
1034,139,22.0,6.318181818181818
1035,142,22.0,6.454545454545454
1036,144,22.0,6.545454545454546
1037,146,22.0,6.636363636363637
