idx,pred,label,qerror
228,16834,2.0,8417.0
229,17688,2.0,8844.0
230,18590,5.0,3718.0
231,19547,5.0,3909.4
232,20553,5.0,4110.6
233,21612,5.0,4322.4
234,22712,5.0,4542.4
235,23832,5.0,4766.4
236,24887,5.0,4977.4
237,25988,5.0,5197.6
238,27139,5.0,5427.8
239,28341,5.0,5668.2
240,29607,5.0,5921.4
241,30943,5.0,6188.6
242,32346,5.0,6469.2
243,33809,5.0,6761.8
244,35346,5.0,7069.2
245,36977,5.0,7395.4
246,38854,5.0,7770.8
247,40805,5.0,8161.0
248,42851,5.0,8570.2
249,44997,5.0,8999.4
250,47206,5.0,9441.2
251,49484,5.0,9896.8
252,51914,6.0,8652.333333333334
253,54471,6.0,9078.5
254,57175,6.0,9529.166666666666
255,60155,6.0,10025.833333333334
256,63509,6.0,10584.833333333334
257,67092,9.0,7454.666666666667
258,70847,12.0,5903.916666666667
259,74810,12.0,6234.166666666667
260,79024,14.0,5644.571428571428
261,83466,14.0,5961.857142857143
262,87582,21.0,4170.571428571428
263,90831,21.0,4325.285714285715
264,92975,22.0,4226.136363636364
265,95126,22.0,4323.909090909091
266,97340,22.0,4424.545454545455
267,99615,22.0,4527.954545454545
268,101913,22.0,4632.409090909091
269,103708,22.0,4714.0
270,104982,22.0,4771.909090909091
271,106138,22.0,4824.454545454545
272,107299,22.0,4877.227272727273
273,108529,22.0,4933.136363636364
274,109694,22.0,4986.090909090909
275,10599,2.0,5299.5
276,11188,2.0,5594.0
277,11827,2.0,5913.5
278,12523,2.0,6261.5
279,13269,2.0,6634.5
280,14060,2.0,7030.0
281,14899,2.0,7449.5
282,15786,2.0,7893.0
283,16590,2.0,8295.0
284,17434,2.0,8717.0
285,18323,5.0,3664.6
286,19269,5.0,3853.8
287,20264,5.0,4052.8
288,21302,5.0,4260.4
289,22396,5.0,4479.2
290,23501,5.0,4700.2
291,24541,5.0,4908.2
292,25628,5.0,5125.6
293,26798,5.0,5359.6
294,28008,5.0,5601.6
295,29289,5.0,5857.8
296,30619,5.0,6123.8
297,32007,5.0,6401.4
298,33456,5.0,6691.2
299,34974,5.0,6994.8
300,36620,5.0,7324.0
301,38479,5.0,7695.8
302,40412,5.0,8082.4
303,42437,5.0,8487.4
304,44563,5.0,8912.6
305,46754,5.0,9350.8
306,49015,5.0,9803.0
307,51424,6.0,8570.666666666666
308,53961,6.0,8993.5
309,56640,6.0,9440.0
310,59775,6.0,9962.5
311,63223,6.0,10537.166666666666
312,66822,9.0,7424.666666666667
313,70573,12.0,5881.083333333333
314,74538,12.0,6211.5
315,78737,14.0,5624.071428571428
316,83163,14.0,5940.214285714285
317,87264,21.0,4155.428571428572
318,90502,21.0,4309.619047619048
319,92638,22.0,4210.818181818182
320,94782,22.0,4308.272727272727
321,96988,22.0,4408.545454545455
322,99252,22.0,4511.454545454545
323,101538,22.0,4615.363636363636
324,103328,22.0,4696.727272727273
325,104597,22.0,4754.409090909091
326,105748,22.0,4806.727272727273
327,106906,22.0,4859.363636363636
328,108131,22.0,4915.045454545455
329,109292,22.0,4967.818181818182
330,10426,2.0,5213.0
331,11005,2.0,5502.5
332,11637,2.0,5818.5
333,12322,2.0,6161.0
334,13055,2.0,6527.5
335,13834,2.0,6917.0
336,14659,2.0,7329.5
337,15532,2.0,7766.0
338,16323,2.0,8161.5
339,17158,2.0,8579.0
340,18035,5.0,3607.0
341,18966,5.0,3793.2
342,19938,5.0,3987.6
343,20964,5.0,4192.8
344,22045,5.0,4409.0
345,23138,5.0,4627.6
346,24162,5.0,4832.4
347,25252,5.0,5050.4
348,26436,5.0,5287.2
349,27654,5.0,5530.8
350,28927,5.0,5785.4
351,30241,5.0,6048.2
352,31613,5.0,6322.6
353,33044,5.0,6608.8
354,34542,5.0,6908.4
355,36207,5.0,7241.4
356,38045,5.0,7609.0
357,39956,5.0,7991.2
358,41959,5.0,8391.8
359,44061,5.0,8812.2
360,46229,5.0,9245.8
361,48469,5.0,9693.8
362,50853,6.0,8475.5
363,53365,6.0,8894.166666666666
364,56175,6.0,9362.5
365,59345,6.0,9890.833333333334
366,62769,6.0,10461.5
367,66398,9.0,7377.555555555556
368,70190,12.0,5849.166666666667
369,74134,12.0,6177.833333333333
370,78311,14.0,5593.642857142857
371,82714,14.0,5908.142857142857
372,86794,21.0,4133.047619047619
373,90015,21.0,4286.428571428572
374,92140,22.0,4188.181818181818
375,94272,22.0,4285.090909090909
376,96467,22.0,4384.863636363636
377,98719,22.0,4487.227272727273
378,100987,22.0,4590.318181818182
379,102765,22.0,4671.136363636364
380,104028,22.0,4728.545454545455
381,105173,22.0,4780.590909090909
382,106325,22.0,4832.954545454545
383,107543,22.0,4888.318181818182
384,108699,22.0,4940.863636363636
385,10247,2.0,5123.5
386,10817,2.0,5408.5
387,11440,2.0,5720.0
388,12114,2.0,6057.0
389,12834,2.0,6417.0
390,13599,2.0,6799.5
391,14411,2.0,7205.5
392,15269,2.0,7634.5
393,16046,2.0,8023.0
394,16870,2.0,8435.0
395,17735,5.0,3547.0
396,18644,5.0,3728.8
397,19598,5.0,3919.6
398,20613,5.0,4122.6
399,21680,5.0,4336.0
400,22760,5.0,4552.0
401,23774,5.0,4754.8
402,24888,5.0,4977.6
403,26071,5.0,5214.2
404,27284,5.0,5456.8
405,28543,5.0,5708.6
406,29840,5.0,5968.0
407,31193,5.0,6238.6
408,32605,5.0,6521.0
409,34084,5.0,6816.8
410,35763,5.0,7152.6
411,37579,5.0,7515.8
412,39467,5.0,7893.4
413,41446,5.0,8289.2
414,43523,5.0,8704.6
415,45665,5.0,9133.0
416,47882,5.0,9576.4
417,50242,6.0,8373.666666666666
418,52884,6.0,8814.0
419,55676,6.0,9279.333333333334
420,58855,6.0,9809.166666666666
421,62255,6.0,10375.833333333334
422,65866,9.0,7318.444444444444
423,69679,12.0,5806.583333333333
424,73654,12.0,6137.833333333333
425,77804,14.0,5557.428571428572
426,82180,14.0,5870.0
427,86234,21.0,4106.380952380952
428,89434,21.0,4258.761904761905
429,91546,22.0,4161.181818181818
430,93665,22.0,4257.5
431,95847,22.0,4356.681818181818
432,98084,22.0,4458.363636363636
433,100339,22.0,4560.863636363636
434,102100,22.0,4640.909090909091
435,103351,22.0,4697.772727272727
436,104490,22.0,4749.545454545455
437,105634,22.0,4801.545454545455
438,106845,22.0,4856.590909090909
439,107993,22.0,4908.772727272727
440,10048,2.0,5024.0
441,10612,2.0,5306.0
442,11222,2.0,5611.0
443,11882,2.0,5941.0
444,12588,2.0,6294.0
445,13338,2.0,6669.0
446,14134,2.0,7067.0
447,14975,2.0,7487.5
448,15738,2.0,7869.0
449,16547,2.0,8273.5
450,17394,5.0,3478.8
451,18284,5.0,3656.8
452,19225,5.0,3845.0
453,20221,5.0,4044.2
454,21268,5.0,4253.6
455,22332,5.0,4466.4
456,23379,5.0,4675.8
457,24484,5.0,4896.8
458,25666,5.0,5133.2
459,26861,5.0,5372.2
460,28102,5.0,5620.4
461,29379,5.0,5875.8
462,30711,5.0,6142.2
463,32102,5.0,6420.4
464,33557,5.0,6711.4
465,35247,5.0,7049.4
466,37037,5.0,7407.4
467,38898,5.0,7779.6
468,40849,5.0,8169.8
469,42896,5.0,8579.2
470,45012,5.0,9002.4
471,47215,5.0,9443.0
472,49688,6.0,8281.333333333334
473,52303,6.0,8717.166666666666
474,55069,6.0,9178.166666666666
475,58244,6.0,9707.333333333334
476,61628,6.0,10271.333333333334
477,65204,9.0,7244.888888888889
478,68968,12.0,5747.333333333333
479,72955,12.0,6079.583333333333
480,77144,14.0,5510.285714285715
481,81483,14.0,5820.214285714285
482,85504,21.0,4071.6190476190477
483,88678,21.0,4222.761904761905
484,90772,22.0,4126.0
485,92874,22.0,4221.545454545455
486,95037,22.0,4319.863636363636
487,97257,22.0,4420.772727272727
488,99493,22.0,4522.409090909091
489,101240,22.0,4601.818181818182
490,102479,22.0,4658.136363636364
491,103603,22.0,4709.227272727273
492,104736,22.0,4760.727272727273
493,105937,22.0,4815.318181818182
494,107075,22.0,4867.045454545455
495,9844,2.0,4922.0
496,10402,2.0,5201.0
497,10997,2.0,5498.5
498,11645,2.0,5822.5
499,12335,2.0,6167.5
500,13070,2.0,6535.0
501,13850,2.0,6925.0
502,14675,2.0,7337.5
503,15422,2.0,7711.0
504,16208,2.0,8104.0
505,17041,5.0,3408.2
506,17915,5.0,3583.0
507,18844,5.0,3768.8
508,19819,5.0,3963.8
509,20847,5.0,4169.4
510,21930,5.0,4386.0
511,22973,5.0,4594.6
512,24085,5.0,4817.0
513,25248,5.0,5049.6
514,26426,5.0,5285.2
515,27646,5.0,5529.2
516,28903,5.0,5780.6
517,30214,5.0,6042.8
518,31582,5.0,6316.4
519,33018,5.0,6603.6
520,34715,5.0,6943.0
521,36478,5.0,7295.6
522,38311,5.0,7662.2
523,40233,5.0,8046.6
524,42250,5.0,8450.0
525,44373,5.0,8874.6
526,46667,5.0,9333.4
527,49112,6.0,8185.333333333333
528,51700,6.0,8616.666666666666
529,54467,6.0,9077.833333333334
530,57626,6.0,9604.333333333334
531,60975,6.0,10162.5
532,64514,9.0,7168.222222222223
533,68232,12.0,5686.0
534,72176,12.0,6014.666666666667
535,76356,14.0,5454.0
536,80753,14.0,5768.071428571428
537,84738,21.0,4035.1428571428573
538,87885,21.0,4185.0
539,89961,22.0,4089.1363636363635
540,92045,22.0,4183.863636363636
541,94189,22.0,4281.318181818182
542,96390,22.0,4381.363636363636
543,98606,22.0,4482.090909090909
544,100338,22.0,4560.818181818182
545,101566,22.0,4616.636363636364
546,102680,22.0,4667.272727272727
547,103801,22.0,4718.227272727273
548,104986,22.0,4772.090909090909
549,106114,22.0,4823.363636363636
550,9630,2.0,4815.0
551,10180,2.0,5090.0
552,10761,2.0,5380.5
553,11393,2.0,5696.5
554,12068,2.0,6034.0
555,12787,2.0,6393.5
556,13550,2.0,6775.0
557,14356,2.0,7178.0
558,15080,2.0,7540.0
559,15849,2.0,7924.5
560,16665,5.0,3333.0
561,17531,5.0,3506.2
562,18439,5.0,3687.8
563,19393,5.0,3878.6
564,20423,5.0,4084.6
565,21504,5.0,4300.8
566,22552,5.0,4510.4
567,23650,5.0,4730.0
568,24795,5.0,4959.0
569,25954,5.0,5190.8
570,27153,5.0,5430.6
571,28387,5.0,5677.4
572,29675,5.0,5935.0
573,31020,5.0,6204.0
574,32470,5.0,6494.0
575,34135,5.0,6827.0
576,35869,5.0,7173.8
577,37672,5.0,7534.4
578,39562,5.0,7912.4
579,41595,5.0,8319.0
580,43787,5.0,8757.4
581,46050,5.0,9210.0
582,48464,6.0,8077.333333333333
583,51020,6.0,8503.333333333334
584,53801,6.0,8966.833333333334
585,56924,6.0,9487.333333333334
586,60232,6.0,10038.666666666666
587,63729,9.0,7081.0
588,67403,12.0,5616.916666666667
589,71291,12.0,5940.916666666667
590,75421,14.0,5387.214285714285
591,79782,14.0,5698.714285714285
592,83831,21.0,3991.9523809523807
593,86966,21.0,4141.238095238095
594,89022,22.0,4046.4545454545455
595,91084,22.0,4140.181818181818
596,93207,22.0,4236.681818181818
597,95385,22.0,4335.681818181818
598,97579,22.0,4435.409090909091
599,99294,22.0,4513.363636363636
600,100509,22.0,4568.590909090909
601,101612,22.0,4618.727272727273
602,102721,22.0,4669.136363636364
603,103894,22.0,4722.454545454545
604,105007,22.0,4773.045454545455
605,9398,2.0,4699.0
606,9938,2.0,4969.0
607,10506,2.0,5253.0
608,11120,2.0,5560.0
609,11777,2.0,5888.5
610,12479,2.0,6239.5
611,13223,2.0,6611.5
612,14003,2.0,7001.5
613,14710,2.0,7355.0
614,15459,2.0,7729.5
615,16259,5.0,3251.8
616,17109,5.0,3421.8
617,17999,5.0,3599.8
618,18931,5.0,3786.2
619,19973,5.0,3994.6
620,21051,5.0,4210.2
621,22078,5.0,4415.6
622,23154,5.0,4630.8
623,24281,5.0,4856.2
624,25419,5.0,5083.8
625,26595,5.0,5319.0
626,27804,5.0,5560.8
627,29066,5.0,5813.2
628,30385,5.0,6077.0
629,31836,5.0,6367.2
630,33464,5.0,6692.8
631,35165,5.0,7033.0
632,36932,5.0,7386.4
633,38838,5.0,7767.6
634,40910,5.0,8182.0
635,43067,5.0,8613.4
636,45294,5.0,9058.8
637,47667,6.0,7944.5
638,50194,6.0,8365.666666666666
639,52958,6.0,8826.333333333334
640,56033,6.0,9338.833333333334
641,59291,6.0,9881.833333333334
642,62734,9.0,6970.444444444444
643,66352,12.0,5529.333333333333
644,70171,12.0,5847.583333333333
645,74237,14.0,5302.642857142857
646,78532,14.0,5609.428571428572
647,82521,21.0,3929.5714285714284
648,85689,21.0,4080.4285714285716
649,87789,22.0,3990.409090909091
650,89826,22.0,4083.0
651,91921,22.0,4178.227272727273
652,94069,22.0,4275.863636363636
653,96234,22.0,4374.272727272727
654,97926,22.0,4451.181818181818
655,99126,22.0,4505.727272727273
656,100214,22.0,4555.181818181818
657,101308,22.0,4604.909090909091
658,102466,22.0,4657.545454545455
659,103563,22.0,4707.409090909091
660,9165,2.0,4582.5
661,9692,2.0,4846.0
662,10249,2.0,5124.5
663,10847,2.0,5423.5
664,11487,2.0,5743.5
665,12171,2.0,6085.5
666,12891,2.0,6445.5
667,13651,2.0,6825.5
668,14340,2.0,7170.0
669,15072,2.0,7536.0
670,15856,5.0,3171.2
671,16685,5.0,3337.0
672,17558,5.0,3511.6
673,18503,5.0,3700.6
674,19531,5.0,3906.2
675,20597,5.0,4119.4
676,21601,5.0,4320.2
677,22654,5.0,4530.8
678,23762,5.0,4752.4
679,24878,5.0,4975.6
680,26030,5.0,5206.0
681,27217,5.0,5443.4
682,28453,5.0,5690.6
683,29746,5.0,5949.2
684,31200,5.0,6240.0
685,32791,5.0,6558.2
686,34458,5.0,6891.6
687,36245,5.0,7249.0
688,38181,5.0,7636.2
689,40219,5.0,8043.8
690,42340,5.0,8468.0
691,44530,5.0,8906.0
692,46870,6.0,7811.666666666667
693,49361,6.0,8226.833333333334
694,52107,6.0,8684.5
695,55133,6.0,9188.833333333334
696,58340,6.0,9723.333333333334
697,61730,9.0,6858.888888888889
698,65291,12.0,5440.916666666667
699,69050,12.0,5754.166666666667
700,73042,14.0,5217.285714285715
701,77269,14.0,5519.214285714285
702,81196,21.0,3866.4761904761904
703,84315,21.0,4015.0
704,86397,22.0,3927.1363636363635
705,88489,22.0,4022.2272727272725
706,90603,22.0,4118.318181818182
707,92729,22.0,4214.954545454545
708,94870,22.0,4312.272727272727
709,96540,22.0,4388.181818181818
710,97723,22.0,4441.954545454545
711,98796,22.0,4490.727272727273
712,99875,22.0,4539.772727272727
713,101017,22.0,4591.681818181818
714,102099,22.0,4640.863636363636
715,8945,2.0,4472.5
716,9459,2.0,4729.5
717,10002,2.0,5001.0
718,10588,2.0,5294.0
719,11213,2.0,5606.5
720,11875,2.0,5937.5
721,12577,2.0,6288.5
722,13318,2.0,6659.0
723,13991,2.0,6995.5
724,14708,2.0,7354.0
725,15476,5.0,3095.2
726,16285,5.0,3257.0
727,17156,5.0,3431.2
728,18100,5.0,3620.0
729,19126,5.0,3825.2
730,20169,5.0,4033.8
731,21153,5.0,4230.6
732,22185,5.0,4437.0
733,23271,5.0,4654.2
734,24369,5.0,4873.8
735,25499,5.0,5099.8
736,26662,5.0,5332.4
737,27875,5.0,5575.0
738,29147,5.0,5829.4
739,30605,5.0,6121.0
740,32164,5.0,6432.8
741,33855,5.0,6771.0
742,35667,5.0,7133.4
743,37572,5.0,7514.4
744,39578,5.0,7915.6
745,41668,5.0,8333.6
746,43828,5.0,8765.6
747,46139,6.0,7689.833333333333
748,48594,6.0,8099.0
749,51326,6.0,8554.333333333334
750,54308,6.0,9051.333333333334
751,57468,6.0,9578.0
752,60808,9.0,6756.444444444444
753,64317,12.0,5359.75
754,68022,12.0,5668.5
755,71950,14.0,5139.285714285715
756,76110,14.0,5436.428571428572
757,79980,21.0,3808.5714285714284
758,83054,21.0,3954.9523809523807
759,85105,22.0,3868.409090909091
760,87167,22.0,3962.1363636363635
761,89290,22.0,4058.6363636363635
762,91468,22.0,4157.636363636364
763,93602,22.0,4254.636363636364
764,95253,22.0,4329.681818181818
765,96421,22.0,4382.772727272727
766,97481,22.0,4430.954545454545
767,98547,22.0,4479.409090909091
768,99674,22.0,4530.636363636364
769,100743,22.0,4579.227272727273
770,8731,2.0,4365.5
771,9233,2.0,4616.5
772,9763,2.0,4881.5
773,10334,2.0,5167.0
774,10943,2.0,5471.5
775,11588,2.0,5794.0
776,12273,2.0,6136.5
777,12996,2.0,6498.0
778,13653,2.0,6826.5
779,14360,2.0,7180.0
780,15110,5.0,3022.0
781,15902,5.0,3180.4
782,16783,5.0,3356.6
783,17727,5.0,3545.4
784,18736,5.0,3747.2
785,19758,5.0,3951.6
786,20721,5.0,4144.2
787,21735,5.0,4347.0
788,22799,5.0,4559.8
789,23874,5.0,4774.8
790,24987,5.0,4997.4
791,26127,5.0,5225.4
792,27316,5.0,5463.2
793,28573,5.0,5714.6
794,30033,5.0,6006.6
795,31627,5.0,6325.4
796,33331,5.0,6666.2
797,35115,5.0,7023.0
798,36992,5.0,7398.4
799,38969,5.0,7793.8
800,41030,5.0,8206.0
801,43168,5.0,8633.6
802,45445,6.0,7574.166666666667
803,47865,6.0,7977.5
804,50587,6.0,8431.166666666666
805,53527,6.0,8921.166666666666
806,56642,6.0,9440.333333333334
807,59935,9.0,6659.444444444444
808,63395,12.0,5282.916666666667
809,67048,12.0,5587.333333333333
810,70921,14.0,5065.785714285715
811,75014,14.0,5358.142857142857
812,78829,21.0,3753.7619047619046
813,81860,21.0,3898.095238095238
814,83883,22.0,3812.8636363636365
815,85916,22.0,3905.2727272727275
816,88009,22.0,4000.409090909091
817,90157,22.0,4098.045454545455
818,92324,22.0,4196.545454545455
819,94024,22.0,4273.818181818182
820,95190,22.0,4326.818181818182
821,96237,22.0,4374.409090909091
822,97289,22.0,4422.227272727273
823,98403,22.0,4472.863636363636
824,99459,22.0,4520.863636363636
825,8519,2.0,4259.5
826,9008,2.0,4504.0
827,9526,2.0,4763.0
828,10078,2.0,5039.0
829,10669,2.0,5334.5
830,11303,2.0,5651.5
831,11971,2.0,5985.5
832,12676,2.0,6338.0
833,13322,2.0,6661.0
834,14014,2.0,7007.0
835,14746,5.0,2949.2
836,15552,5.0,3110.4
837,16422,5.0,3284.4
838,17357,5.0,3471.4
839,18350,5.0,3670.0
840,19351,5.0,3870.2
841,20295,5.0,4059.0
842,21288,5.0,4257.6
843,22330,5.0,4466.0
844,23384,5.0,4676.8
845,24475,5.0,4895.0
846,25597,5.0,5119.4
847,26764,5.0,5352.8
848,28032,5.0,5606.4
849,29535,5.0,5907.0
850,31138,5.0,6227.6
851,32816,5.0,6563.2
852,34572,5.0,6914.4
853,36420,5.0,7284.0
854,38372,5.0,7674.4
855,40414,5.0,8082.8
856,42520,5.0,8504.0
857,44764,6.0,7460.666666666667
858,47150,6.0,7858.333333333333
859,49869,6.0,8311.5
860,52767,6.0,8794.5
861,55839,6.0,9306.5
862,59086,9.0,6565.111111111111
863,62498,12.0,5208.166666666667
864,66101,12.0,5508.416666666667
865,69921,14.0,4994.357142857143
866,73953,14.0,5282.357142857143
867,77711,21.0,3700.5238095238096
868,80699,21.0,3842.809523809524
869,82695,22.0,3758.8636363636365
870,84699,22.0,3849.9545454545455
871,86764,22.0,3943.818181818182
872,88883,22.0,4040.1363636363635
873,91020,22.0,4137.272727272727
874,92697,22.0,4213.5
875,93893,22.0,4267.863636363636
876,94982,22.0,4317.363636363636
877,96073,22.0,4366.954545454545
878,97173,22.0,4416.954545454545
879,98216,22.0,4464.363636363636
880,8309,2.0,4154.5
881,8786,2.0,4393.0
882,9287,2.0,4643.5
883,9823,2.0,4911.5
884,10398,2.0,5199.0
885,11015,2.0,5507.5
886,11673,2.0,5836.5
887,12361,2.0,6180.5
888,12996,2.0,6498.0
889,13674,2.0,6837.0
890,14408,5.0,2881.6
891,15207,5.0,3041.4
892,16075,5.0,3215.0
893,16990,5.0,3398.0
894,17963,5.0,3592.6
895,18947,5.0,3789.4
896,19874,5.0,3974.8
897,20846,5.0,4169.2
898,21867,5.0,4373.4
899,22899,5.0,4579.8
900,23967,5.0,4793.4
901,25068,5.0,5013.6
902,26217,5.0,5243.4
903,27574,5.0,5514.8
904,29071,5.0,5814.2
905,30649,5.0,6129.8
906,32298,5.0,6459.6
907,34030,5.0,6806.0
908,35852,5.0,7170.4
909,37790,5.0,7558.0
910,39801,5.0,7960.2
911,41876,5.0,8375.2
912,44089,6.0,7348.166666666667
913,46457,6.0,7742.833333333333
914,49157,6.0,8192.833333333334
915,52015,6.0,8669.166666666666
916,55044,6.0,9174.0
917,58246,9.0,6471.777777777777
918,61610,12.0,5134.166666666667
919,65163,12.0,5430.25
920,68929,14.0,4923.5
921,72907,14.0,5207.642857142857
922,76603,21.0,3647.7619047619046
923,79550,21.0,3788.095238095238
924,81518,22.0,3705.3636363636365
