idx,pred,label,qerror
228,403,2.0,201.5
229,424,2.0,212.0
230,447,5.0,89.4
231,472,5.0,94.4
232,497,5.0,99.4
233,517,5.0,103.4
234,537,5.0,107.4
235,558,5.0,111.6
236,580,5.0,116.0
237,603,5.0,120.6
238,626,5.0,125.2
239,650,5.0,130.0
240,676,5.0,135.2
241,702,5.0,140.4
242,731,5.0,146.2
243,762,5.0,152.4
244,794,5.0,158.8
245,828,5.0,165.6
246,864,5.0,172.8
247,901,5.0,180.2
248,939,5.0,187.8
249,980,5.0,196.0
250,1023,5.0,204.6
251,1068,5.0,213.6
252,1116,6.0,186.0
253,1167,6.0,194.5
254,1221,6.0,203.5
255,1276,6.0,212.66666666666666
256,1335,6.0,222.5
257,1396,9.0,155.11111111111111
258,1464,12.0,122.0
259,1535,12.0,127.91666666666667
260,1612,14.0,115.14285714285714
261,1694,14.0,121.0
262,1782,21.0,84.85714285714286
263,1872,21.0,89.14285714285714
264,1966,22.0,89.36363636363636
265,2064,22.0,93.81818181818181
266,2165,22.0,98.4090909090909
267,2268,22.0,103.0909090909091
268,2374,22.0,107.9090909090909
269,2484,22.0,112.9090909090909
270,2599,22.0,118.13636363636364
271,2718,22.0,123.54545454545455
272,2834,22.0,128.8181818181818
273,2935,22.0,133.4090909090909
274,3038,22.0,138.0909090909091
275,289,2.0,144.5
276,299,2.0,149.5
277,311,2.0,155.5
278,322,2.0,161.0
279,334,2.0,167.0
280,347,2.0,173.5
281,362,2.0,181.0
282,380,2.0,190.0
283,400,2.0,200.0
284,421,2.0,210.5
285,445,5.0,89.0
286,469,5.0,93.8
287,494,5.0,98.8
288,514,5.0,102.8
289,534,5.0,106.8
290,555,5.0,111.0
291,577,5.0,115.4
292,600,5.0,120.0
293,623,5.0,124.6
294,647,5.0,129.4
295,672,5.0,134.4
296,699,5.0,139.8
297,729,5.0,145.8
298,760,5.0,152.0
299,792,5.0,158.4
300,826,5.0,165.2
301,861,5.0,172.2
302,898,5.0,179.6
303,937,5.0,187.4
304,978,5.0,195.6
305,1021,5.0,204.2
306,1067,5.0,213.4
307,1115,6.0,185.83333333333334
308,1165,6.0,194.16666666666666
309,1218,6.0,203.0
310,1274,6.0,212.33333333333334
311,1332,6.0,222.0
312,1396,9.0,155.11111111111111
313,1464,12.0,122.0
314,1536,12.0,128.0
315,1613,14.0,115.21428571428571
316,1696,14.0,121.14285714285714
317,1783,21.0,84.9047619047619
318,1873,21.0,89.19047619047619
319,1968,22.0,89.45454545454545
320,2066,22.0,93.9090909090909
321,2167,22.0,98.5
322,2270,22.0,103.18181818181819
323,2376,22.0,108.0
324,2486,22.0,113.0
325,2602,22.0,118.27272727272727
326,2720,22.0,123.63636363636364
327,2837,22.0,128.95454545454547
328,2939,22.0,133.5909090909091
329,3042,22.0,138.27272727272728
330,285,2.0,142.5
331,296,2.0,148.0
332,307,2.0,153.5
333,318,2.0,159.0
334,330,2.0,165.0
335,344,2.0,172.0
336,360,2.0,180.0
337,378,2.0,189.0
338,398,2.0,199.0
339,420,2.0,210.0
340,443,5.0,88.6
341,467,5.0,93.4
342,492,5.0,98.4
343,512,5.0,102.4
344,532,5.0,106.4
345,553,5.0,110.6
346,575,5.0,115.0
347,598,5.0,119.6
348,621,5.0,124.2
349,645,5.0,129.0
350,670,5.0,134.0
351,698,5.0,139.6
352,727,5.0,145.4
353,758,5.0,151.6
354,791,5.0,158.2
355,824,5.0,164.8
356,860,5.0,172.0
357,897,5.0,179.4
358,936,5.0,187.2
359,977,5.0,195.4
360,1021,5.0,204.2
361,1067,5.0,213.4
362,1114,6.0,185.66666666666666
363,1165,6.0,194.16666666666666
364,1218,6.0,203.0
365,1274,6.0,212.33333333333334
366,1333,6.0,222.16666666666666
367,1398,9.0,155.33333333333334
368,1465,12.0,122.08333333333333
369,1539,12.0,128.25
370,1617,14.0,115.5
371,1699,14.0,121.35714285714286
372,1787,21.0,85.0952380952381
373,1877,21.0,89.38095238095238
374,1972,22.0,89.63636363636364
375,2070,22.0,94.0909090909091
376,2172,22.0,98.72727272727273
377,2275,22.0,103.4090909090909
378,2381,22.0,108.22727272727273
379,2492,22.0,113.27272727272727
380,2608,22.0,118.54545454545455
381,2727,22.0,123.95454545454545
382,2844,22.0,129.27272727272728
383,2946,22.0,133.9090909090909
384,3050,22.0,138.63636363636363
385,281,2.0,140.5
386,292,2.0,146.0
387,303,2.0,151.5
388,314,2.0,157.0
389,326,2.0,163.0
390,341,2.0,170.5
391,357,2.0,178.5
392,376,2.0,188.0
393,396,2.0,198.0
394,418,2.0,209.0
395,441,5.0,88.2
396,465,5.0,93.0
397,490,5.0,98.0
398,510,5.0,102.0
399,530,5.0,106.0
400,551,5.0,110.2
401,573,5.0,114.6
402,595,5.0,119.0
403,618,5.0,123.6
404,642,5.0,128.4
405,668,5.0,133.6
406,696,5.0,139.2
407,726,5.0,145.2
408,757,5.0,151.4
409,789,5.0,157.8
410,823,5.0,164.6
411,858,5.0,171.6
412,896,5.0,179.2
413,936,5.0,187.2
414,977,5.0,195.4
415,1021,5.0,204.2
416,1066,5.0,213.2
417,1114,6.0,185.66666666666666
418,1164,6.0,194.0
419,1218,6.0,203.0
420,1274,6.0,212.33333333333334
421,1335,6.0,222.5
422,1399,9.0,155.44444444444446
423,1468,12.0,122.33333333333333
424,1542,12.0,128.5
425,1620,14.0,115.71428571428571
426,1703,14.0,121.64285714285714
427,1790,21.0,85.23809523809524
428,1881,21.0,89.57142857142857
429,1976,22.0,89.81818181818181
430,2075,22.0,94.31818181818181
431,2176,22.0,98.9090909090909
432,2280,22.0,103.63636363636364
433,2387,22.0,108.5
434,2498,22.0,113.54545454545455
435,2614,22.0,118.81818181818181
436,2733,22.0,124.22727272727273
437,2851,22.0,129.5909090909091
438,2954,22.0,134.27272727272728
439,3060,22.0,139.0909090909091
440,278,2.0,139.0
441,288,2.0,144.0
442,299,2.0,149.5
443,310,2.0,155.0
444,323,2.0,161.5
445,338,2.0,169.0
446,355,2.0,177.5
447,374,2.0,187.0
448,394,2.0,197.0
449,416,2.0,208.0
450,439,5.0,87.8
451,463,5.0,92.6
452,488,5.0,97.6
453,508,5.0,101.6
454,528,5.0,105.6
455,549,5.0,109.8
456,571,5.0,114.2
457,593,5.0,118.6
458,616,5.0,123.2
459,640,5.0,128.0
460,667,5.0,133.4
461,695,5.0,139.0
462,725,5.0,145.0
463,756,5.0,151.2
464,788,5.0,157.6
465,822,5.0,164.4
466,857,5.0,171.4
467,896,5.0,179.2
468,935,5.0,187.0
469,977,5.0,195.4
470,1020,5.0,204.0
471,1066,5.0,213.2
472,1114,6.0,185.66666666666666
473,1164,6.0,194.0
474,1218,6.0,203.0
475,1275,6.0,212.5
476,1337,6.0,222.83333333333334
477,1401,9.0,155.66666666666666
478,1471,12.0,122.58333333333333
479,1545,12.0,128.75
480,1623,14.0,115.92857142857143
481,1706,14.0,121.85714285714286
482,1794,21.0,85.42857142857143
483,1885,21.0,89.76190476190476
484,1980,22.0,90.0
485,2079,22.0,94.5
486,2181,22.0,99.13636363636364
487,2285,22.0,103.86363636363636
488,2393,22.0,108.77272727272727
489,2504,22.0,113.81818181818181
490,2620,22.0,119.0909090909091
491,2740,22.0,124.54545454545455
492,2859,22.0,129.95454545454547
493,2962,22.0,134.63636363636363
494,3073,22.0,139.6818181818182
495,274,2.0,137.0
496,284,2.0,142.0
497,295,2.0,147.5
498,306,2.0,153.0
499,320,2.0,160.0
500,335,2.0,167.5
501,353,2.0,176.5
502,372,2.0,186.0
503,392,2.0,196.0
504,414,2.0,207.0
505,437,5.0,87.4
506,461,5.0,92.2
507,486,5.0,97.2
508,506,5.0,101.2
509,526,5.0,105.2
510,547,5.0,109.4
511,568,5.0,113.6
512,590,5.0,118.0
513,613,5.0,122.6
514,638,5.0,127.6
515,665,5.0,133.0
516,693,5.0,138.6
517,723,5.0,144.6
518,753,5.0,150.6
519,786,5.0,157.2
520,819,5.0,163.8
521,856,5.0,171.2
522,894,5.0,178.8
523,934,5.0,186.8
524,975,5.0,195.0
525,1019,5.0,203.8
526,1064,5.0,212.8
527,1112,6.0,185.33333333333334
528,1163,6.0,193.83333333333334
529,1217,6.0,202.83333333333334
530,1275,6.0,212.5
531,1337,6.0,222.83333333333334
532,1402,9.0,155.77777777777777
533,1472,12.0,122.66666666666667
534,1546,12.0,128.83333333333334
535,1625,14.0,116.07142857142857
536,1707,14.0,121.92857142857143
537,1795,21.0,85.47619047619048
538,1886,21.0,89.80952380952381
539,1981,22.0,90.04545454545455
540,2080,22.0,94.54545454545455
541,2182,22.0,99.18181818181819
542,2287,22.0,103.95454545454545
543,2395,22.0,108.86363636363636
544,2506,22.0,113.9090909090909
545,2623,22.0,119.22727272727273
546,2743,22.0,124.68181818181819
547,2864,22.0,130.1818181818182
548,2975,22.0,135.22727272727272
549,3099,22.0,140.86363636363637
550,269,2.0,134.5
551,279,2.0,139.5
552,290,2.0,145.0
553,303,2.0,151.5
554,317,2.0,158.5
555,332,2.0,166.0
556,350,2.0,175.0
557,369,2.0,184.5
558,389,2.0,194.5
559,411,2.0,205.5
560,433,5.0,86.6
561,457,5.0,91.4
562,482,5.0,96.4
563,502,5.0,100.4
564,522,5.0,104.4
565,542,5.0,108.4
566,564,5.0,112.8
567,586,5.0,117.2
568,609,5.0,121.8
569,634,5.0,126.8
570,661,5.0,132.2
571,689,5.0,137.8
572,718,5.0,143.6
573,749,5.0,149.8
574,781,5.0,156.2
575,815,5.0,163.0
576,851,5.0,170.2
577,890,5.0,178.0
578,929,5.0,185.8
579,971,5.0,194.2
580,1014,5.0,202.8
581,1059,5.0,211.8
582,1107,6.0,184.5
583,1158,6.0,193.0
584,1213,6.0,202.16666666666666
585,1271,6.0,211.83333333333334
586,1332,6.0,222.0
587,1398,9.0,155.33333333333334
588,1468,12.0,122.33333333333333
589,1542,12.0,128.5
590,1620,14.0,115.71428571428571
591,1702,14.0,121.57142857142857
592,1790,21.0,85.23809523809524
593,1881,21.0,89.57142857142857
594,1975,22.0,89.77272727272727
595,2074,22.0,94.27272727272727
596,2176,22.0,98.9090909090909
597,2280,22.0,103.63636363636364
598,2388,22.0,108.54545454545455
599,2501,22.0,113.68181818181819
600,2629,22.0,119.5
601,2761,22.0,125.5
602,2894,22.0,131.54545454545453
603,3016,22.0,137.0909090909091
604,3141,22.0,142.77272727272728
605,264,2.0,132.0
606,274,2.0,137.0
607,286,2.0,143.0
608,298,2.0,149.0
609,312,2.0,156.0
610,328,2.0,164.0
611,345,2.0,172.5
612,364,2.0,182.0
613,384,2.0,192.0
614,406,2.0,203.0
615,428,5.0,85.6
616,451,5.0,90.2
617,476,5.0,95.2
618,496,5.0,99.2
619,515,5.0,103.0
620,536,5.0,107.2
621,557,5.0,111.4
622,579,5.0,115.8
623,602,5.0,120.4
624,627,5.0,125.4
625,654,5.0,130.8
626,681,5.0,136.2
627,711,5.0,142.2
628,741,5.0,148.2
629,772,5.0,154.4
630,807,5.0,161.4
631,843,5.0,168.6
632,881,5.0,176.2
633,920,5.0,184.0
634,961,5.0,192.2
635,1004,5.0,200.8
636,1049,5.0,209.8
637,1096,6.0,182.66666666666666
638,1147,6.0,191.16666666666666
639,1202,6.0,200.33333333333334
640,1260,6.0,210.0
641,1321,6.0,220.16666666666666
642,1387,9.0,154.11111111111111
643,1456,12.0,121.33333333333333
644,1529,12.0,127.41666666666667
645,1606,14.0,114.71428571428571
646,1688,14.0,120.57142857142857
647,1775,21.0,84.52380952380952
648,1865,21.0,88.80952380952381
649,1959,22.0,89.04545454545455
650,2062,22.0,93.72727272727273
651,2170,22.0,98.63636363636364
652,2281,22.0,103.68181818181819
653,2397,22.0,108.95454545454545
654,2518,22.0,114.45454545454545
655,2647,22.0,120.31818181818181
656,2780,22.0,126.36363636363636
657,2915,22.0,132.5
658,3039,22.0,138.13636363636363
659,3166,22.0,143.9090909090909
660,259,2.0,129.5
661,269,2.0,134.5
662,281,2.0,140.5
663,294,2.0,147.0
664,307,2.0,153.5
665,324,2.0,162.0
666,341,2.0,170.5
667,360,2.0,180.0
668,380,2.0,190.0
669,401,2.0,200.5
670,423,5.0,84.6
671,446,5.0,89.2
672,470,5.0,94.0
673,490,5.0,98.0
674,509,5.0,101.8
675,529,5.0,105.8
676,550,5.0,110.0
677,572,5.0,114.4
678,595,5.0,119.0
679,620,5.0,124.0
680,646,5.0,129.2
681,674,5.0,134.8
682,703,5.0,140.6
683,732,5.0,146.4
684,764,5.0,152.8
685,798,5.0,159.6
686,834,5.0,166.8
687,872,5.0,174.4
688,911,5.0,182.2
689,951,5.0,190.2
690,994,5.0,198.8
691,1038,5.0,207.6
692,1086,6.0,181.0
693,1137,6.0,189.5
694,1191,6.0,198.5
695,1248,6.0,208.0
696,1310,6.0,218.33333333333334
697,1375,9.0,152.77777777777777
698,1444,12.0,120.33333333333333
699,1518,12.0,126.5
700,1599,14.0,114.21428571428571
701,1684,14.0,120.28571428571429
702,1775,21.0,84.52380952380952
703,1869,21.0,89.0
704,1968,22.0,89.45454545454545
705,2073,22.0,94.22727272727273
706,2182,22.0,99.18181818181819
707,2295,22.0,104.31818181818181
708,2411,22.0,109.5909090909091
709,2534,22.0,115.18181818181819
710,2663,22.0,121.04545454545455
711,2797,22.0,127.13636363636364
712,2936,22.0,133.45454545454547
713,3061,22.0,139.13636363636363
714,3190,22.0,145.0
715,254,2.0,127.0
716,265,2.0,132.5
717,277,2.0,138.5
718,289,2.0,144.5
719,303,2.0,151.5
720,319,2.0,159.5
721,337,2.0,168.5
722,355,2.0,177.5
723,375,2.0,187.5
724,395,2.0,197.5
725,417,5.0,83.4
726,440,5.0,88.0
727,464,5.0,92.8
728,483,5.0,96.6
729,502,5.0,100.4
730,522,5.0,104.4
731,543,5.0,108.6
732,565,5.0,113.0
733,588,5.0,117.6
734,612,5.0,122.4
735,638,5.0,127.6
736,666,5.0,133.2
737,694,5.0,138.8
738,724,5.0,144.8
739,756,5.0,151.2
740,789,5.0,157.8
741,825,5.0,165.0
742,862,5.0,172.4
743,901,5.0,180.2
744,940,5.0,188.0
745,982,5.0,196.4
746,1027,5.0,205.4
747,1074,6.0,179.0
748,1127,6.0,187.83333333333334
749,1183,6.0,197.16666666666666
750,1243,6.0,207.16666666666666
751,1307,6.0,217.83333333333334
752,1376,9.0,152.88888888888889
753,1448,12.0,120.66666666666667
754,1524,12.0,127.0
755,1605,14.0,114.64285714285714
756,1690,14.0,120.71428571428571
757,1782,21.0,84.85714285714286
758,1877,21.0,89.38095238095238
759,1977,22.0,89.86363636363636
760,2083,22.0,94.68181818181819
761,2193,22.0,99.68181818181819
762,2305,22.0,104.77272727272727
763,2423,22.0,110.13636363636364
764,2546,22.0,115.72727272727273
765,2676,22.0,121.63636363636364
766,2810,22.0,127.72727272727273
767,2953,22.0,134.22727272727272
768,3079,22.0,139.95454545454547
769,3209,22.0,145.86363636363637
770,250,2.0,125.0
771,261,2.0,130.5
772,273,2.0,136.5
773,285,2.0,142.5
774,299,2.0,149.5
775,315,2.0,157.5
776,332,2.0,166.0
777,351,2.0,175.5
778,370,2.0,185.0
779,390,2.0,195.0
780,412,5.0,82.4
781,434,5.0,86.8
782,458,5.0,91.6
783,477,5.0,95.4
784,496,5.0,99.2
785,515,5.0,103.0
786,536,5.0,107.2
787,558,5.0,111.6
788,581,5.0,116.2
789,605,5.0,121.0
790,631,5.0,126.2
791,658,5.0,131.6
792,686,5.0,137.2
793,715,5.0,143.0
794,747,5.0,149.4
795,781,5.0,156.2
796,816,5.0,163.2
797,853,5.0,170.6
798,893,5.0,178.6
799,935,5.0,187.0
800,978,5.0,195.6
801,1026,5.0,205.2
802,1077,6.0,179.5
803,1131,6.0,188.5
804,1187,6.0,197.83333333333334
805,1248,6.0,208.0
806,1312,6.0,218.66666666666666
807,1381,9.0,153.44444444444446
808,1454,12.0,121.16666666666667
809,1530,12.0,127.5
810,1612,14.0,115.14285714285714
811,1698,14.0,121.28571428571429
812,1790,21.0,85.23809523809524
813,1886,21.0,89.80952380952381
814,1987,22.0,90.31818181818181
815,2093,22.0,95.13636363636364
816,2203,22.0,100.13636363636364
817,2316,22.0,105.27272727272727
818,2435,22.0,110.68181818181819
819,2558,22.0,116.27272727272727
820,2689,22.0,122.22727272727273
821,2827,22.0,128.5
822,2970,22.0,135.0
823,3097,22.0,140.77272727272728
824,3228,22.0,146.72727272727272
825,246,2.0,123.0
826,256,2.0,128.0
827,268,2.0,134.0
828,281,2.0,140.5
829,295,2.0,147.5
830,311,2.0,155.5
831,328,2.0,164.0
832,346,2.0,173.0
833,365,2.0,182.5
834,385,2.0,192.5
835,406,5.0,81.2
836,428,5.0,85.6
837,452,5.0,90.4
838,470,5.0,94.0
839,489,5.0,97.8
840,508,5.0,101.6
841,529,5.0,105.8
842,551,5.0,110.2
843,573,5.0,114.6
844,597,5.0,119.4
845,623,5.0,124.6
846,649,5.0,129.8
847,679,5.0,135.8
848,710,5.0,142.0
849,744,5.0,148.8
850,779,5.0,155.8
851,816,5.0,163.2
852,854,5.0,170.8
853,894,5.0,178.8
854,936,5.0,187.2
855,981,5.0,196.2
856,1029,5.0,205.8
857,1080,6.0,180.0
858,1134,6.0,189.0
859,1191,6.0,198.5
860,1252,6.0,208.66666666666666
861,1317,6.0,219.5
862,1386,9.0,154.0
863,1460,12.0,121.66666666666667
864,1537,12.0,128.08333333333334
865,1619,14.0,115.64285714285714
866,1706,14.0,121.85714285714286
867,1798,21.0,85.61904761904762
868,1895,21.0,90.23809523809524
869,1996,22.0,90.72727272727273
870,2102,22.0,95.54545454545455
871,2213,22.0,100.5909090909091
872,2327,22.0,105.77272727272727
873,2446,22.0,111.18181818181819
874,2570,22.0,116.81818181818181
875,2701,22.0,122.77272727272727
876,2842,22.0,129.1818181818182
877,2986,22.0,135.72727272727272
878,3114,22.0,141.54545454545453
879,3246,22.0,147.54545454545453
880,241,2.0,120.5
881,252,2.0,126.0
882,264,2.0,132.0
883,276,2.0,138.0
884,291,2.0,145.5
885,307,2.0,153.5
886,323,2.0,161.5
887,341,2.0,170.5
888,359,2.0,179.5
889,379,2.0,189.5
890,400,5.0,80.0
891,422,5.0,84.4
892,445,5.0,89.0
893,463,5.0,92.6
894,482,5.0,96.4
895,501,5.0,100.2
896,522,5.0,104.4
897,545,5.0,109.0
898,569,5.0,113.8
899,594,5.0,118.8
900,621,5.0,124.2
901,649,5.0,129.8
902,679,5.0,135.8
903,710,5.0,142.0
904,744,5.0,148.8
905,779,5.0,155.8
906,816,5.0,163.2
907,855,5.0,171.0
908,895,5.0,179.0
909,937,5.0,187.4
910,982,5.0,196.4
911,1030,5.0,206.0
912,1082,6.0,180.33333333333334
913,1136,6.0,189.33333333333334
914,1194,6.0,199.0
915,1256,6.0,209.33333333333334
916,1321,6.0,220.16666666666666
917,1391,9.0,154.55555555555554
918,1464,12.0,122.0
919,1542,12.0,128.5
920,1624,14.0,116.0
921,1711,14.0,122.21428571428571
922,1804,21.0,85.9047619047619
923,1901,21.0,90.52380952380952
924,2002,22.0,91.0
925,2109,22.0,95.86363636363636
926,2220,22.0,100.9090909090909
927,2335,22.0,106.13636363636364
928,2454,22.0,111.54545454545455
929,2578,22.0,117.18181818181819
930,2709,22.0,123.13636363636364
931,2852,22.0,129.63636363636363
932,2997,22.0,136.22727272727272
933,3126,22.0,142.0909090909091
934,3259,22.0,148.13636363636363
935,237,2.0,118.5
936,248,2.0,124.0
937,259,2.0,129.5
938,272,2.0,136.0
939,287,2.0,143.5
940,302,2.0,151.0
941,318,2.0,159.0
942,336,2.0,168.0
943,354,2.0,177.0
944,374,2.0,187.0
945,394,5.0,78.8
946,417,5.0,83.4
947,441,5.0,88.2
948,460,5.0,92.0
949,479,5.0,95.8
950,500,5.0,100.0
951,522,5.0,104.4
952,544,5.0,108.8
953,568,5.0,113.6
954,593,5.0,118.6
955,620,5.0,124.0
956,648,5.0,129.6
957,678,5.0,135.6
958,710,5.0,142.0
959,744,5.0,148.8
960,779,5.0,155.8
961,816,5.0,163.2
962,855,5.0,171.0
963,895,5.0,179.0
964,937,5.0,187.4
965,983,5.0,196.6
966,1032,5.0,206.4
967,1084,6.0,180.66666666666666
968,1138,6.0,189.66666666666666
969,1197,6.0,199.5
970,1259,6.0,209.83333333333334
971,1325,6.0,220.83333333333334
972,1394,9.0,154.88888888888889
973,1467,12.0,122.25
974,1545,12.0,128.75
975,1627,14.0,116.21428571428571
976,1715,14.0,122.5
977,1808,21.0,86.0952380952381
978,1905,21.0,90.71428571428571
979,2007,22.0,91.22727272727273
980,2114,22.0,96.0909090909091
981,2225,22.0,101.13636363636364
982,2341,22.0,106.4090909090909
983,2459,22.0,111.77272727272727
984,2584,22.0,117.45454545454545
985,2717,22.0,123.5
986,2861,22.0,130.04545454545453
987,3006,22.0,136.63636363636363
988,3136,22.0,142.54545454545453
989,3268,22.0,148.54545454545453
990,233,2.0,116.5
991,244,2.0,122.0
992,255,2.0,127.5
993,268,2.0,134.0
994,283,2.0,141.5
995,298,2.0,149.0
996,315,2.0,157.5
997,333,2.0,166.5
998,352,2.0,176.0
999,372,2.0,186.0
1000,393,5.0,78.6
1001,416,5.0,83.2
1002,439,5.0,87.8
1003,459,5.0,91.8
1004,478,5.0,95.6
1005,499,5.0,99.8
1006,521,5.0,104.2
1007,544,5.0,108.8
1008,567,5.0,113.4
1009,593,5.0,118.6
1010,619,5.0,123.8
1011,648,5.0,129.6
1012,678,5.0,135.6
1013,710,5.0,142.0
1014,744,5.0,148.8
