idx,pred,label,qerror
331,212,2.0,106.0
332,223,2.0,111.5
333,235,2.0,117.5
334,248,2.0,124.0
335,261,2.0,130.5
336,275,2.0,137.5
337,289,2.0,144.5
338,303,2.0,151.5
339,319,2.0,159.5
340,335,5.0,67.0
341,353,5.0,70.6
342,371,5.0,74.2
343,390,5.0,78.0
344,411,5.0,82.2
345,432,5.0,86.4
346,455,5.0,91.0
347,479,5.0,95.8
348,505,5.0,101.0
349,530,5.0,106.0
350,558,5.0,111.6
351,589,5.0,117.8
352,621,5.0,124.2
353,656,5.0,131.2
354,693,5.0,138.6
355,732,5.0,146.4
356,773,5.0,154.6
357,818,5.0,163.6
358,865,5.0,173.0
359,914,5.0,182.8
360,966,5.0,193.2
361,1015,5.0,203.0
362,1067,6.0,177.83333333333334
363,1121,6.0,186.83333333333334
364,1178,6.0,196.33333333333334
365,1238,6.0,206.33333333333334
366,1302,6.0,217.0
367,1369,9.0,152.11111111111111
368,1435,12.0,119.58333333333333
369,1500,12.0,125.0
370,1567,14.0,111.92857142857143
371,1632,14.0,116.57142857142857
372,1701,21.0,81.0
373,1766,21.0,84.0952380952381
374,1813,22.0,82.4090909090909
375,1857,22.0,84.4090909090909
376,1903,22.0,86.5
377,1942,22.0,88.27272727272727
378,1974,22.0,89.72727272727273
379,1990,22.0,90.45454545454545
380,2003,22.0,91.04545454545455
381,2016,22.0,91.63636363636364
382,2027,22.0,92.13636363636364
383,2037,22.0,92.5909090909091
384,2033,22.0,92.4090909090909
385,203,2.0,101.5
386,214,2.0,107.0
387,225,2.0,112.5
388,237,2.0,118.5
389,250,2.0,125.0
390,264,2.0,132.0
391,278,2.0,139.0
392,292,2.0,146.0
393,306,2.0,153.0
394,322,2.0,161.0
395,339,5.0,67.8
396,356,5.0,71.2
397,375,5.0,75.0
398,394,5.0,78.8
399,415,5.0,83.0
400,437,5.0,87.4
401,460,5.0,92.0
402,484,5.0,96.8
403,510,5.0,102.0
404,536,5.0,107.2
405,564,5.0,112.8
406,595,5.0,119.0
407,628,5.0,125.6
408,663,5.0,132.6
409,701,5.0,140.2
410,740,5.0,148.0
411,783,5.0,156.6
412,828,5.0,165.6
413,875,5.0,175.0
414,925,5.0,185.0
415,978,5.0,195.6
416,1027,5.0,205.4
417,1080,6.0,180.0
418,1135,6.0,189.16666666666666
419,1192,6.0,198.66666666666666
420,1254,6.0,209.0
421,1318,6.0,219.66666666666666
422,1386,9.0,154.0
423,1452,12.0,121.0
424,1519,12.0,126.58333333333333
425,1586,14.0,113.28571428571429
426,1653,14.0,118.07142857142857
427,1722,21.0,82.0
428,1788,21.0,85.14285714285714
429,1835,22.0,83.4090909090909
430,1880,22.0,85.45454545454545
431,1927,22.0,87.5909090909091
432,1966,22.0,89.36363636363636
433,1998,22.0,90.81818181818181
434,2015,22.0,91.5909090909091
435,2028,22.0,92.18181818181819
436,2041,22.0,92.77272727272727
437,2052,22.0,93.27272727272727
438,2062,22.0,93.72727272727273
439,2059,22.0,93.5909090909091
440,205,2.0,102.5
441,216,2.0,108.0
442,227,2.0,113.5
443,239,2.0,119.5
444,252,2.0,126.0
445,267,2.0,133.5
446,281,2.0,140.5
447,294,2.0,147.0
448,309,2.0,154.5
449,325,2.0,162.5
450,342,5.0,68.4
451,360,5.0,72.0
452,378,5.0,75.6
453,398,5.0,79.6
454,419,5.0,83.8
455,441,5.0,88.2
456,464,5.0,92.8
457,489,5.0,97.8
458,515,5.0,103.0
459,541,5.0,108.2
460,570,5.0,114.0
461,601,5.0,120.2
462,635,5.0,127.0
463,670,5.0,134.0
464,707,5.0,141.4
465,748,5.0,149.6
466,790,5.0,158.0
467,836,5.0,167.2
468,884,5.0,176.8
469,935,5.0,187.0
470,988,5.0,197.6
471,1038,5.0,207.6
472,1091,6.0,181.83333333333334
473,1146,6.0,191.0
474,1205,6.0,200.83333333333334
475,1266,6.0,211.0
476,1332,6.0,222.0
477,1400,9.0,155.55555555555554
478,1468,12.0,122.33333333333333
479,1535,12.0,127.91666666666667
480,1603,14.0,114.5
481,1670,14.0,119.28571428571429
482,1740,21.0,82.85714285714286
483,1806,21.0,86.0
484,1855,22.0,84.31818181818181
485,1900,22.0,86.36363636363636
486,1947,22.0,88.5
487,1987,22.0,90.31818181818181
488,2020,22.0,91.81818181818181
489,2037,22.0,92.5909090909091
490,2049,22.0,93.13636363636364
491,2063,22.0,93.77272727272727
492,2074,22.0,94.27272727272727
493,2084,22.0,94.72727272727273
494,2081,22.0,94.5909090909091
495,207,2.0,103.5
496,217,2.0,108.5
497,229,2.0,114.5
498,241,2.0,120.5
499,254,2.0,127.0
500,269,2.0,134.5
501,283,2.0,141.5
502,297,2.0,148.5
503,312,2.0,156.0
504,328,2.0,164.0
505,344,5.0,68.8
506,362,5.0,72.4
507,381,5.0,76.2
508,401,5.0,80.2
509,422,5.0,84.4
510,444,5.0,88.8
511,468,5.0,93.6
512,493,5.0,98.6
513,519,5.0,103.8
514,545,5.0,109.0
515,574,5.0,114.8
516,606,5.0,121.2
517,640,5.0,128.0
518,675,5.0,135.0
519,713,5.0,142.6
520,754,5.0,150.8
521,797,5.0,159.4
522,843,5.0,168.6
523,891,5.0,178.2
524,942,5.0,188.4
525,996,5.0,199.2
526,1046,5.0,209.2
527,1100,6.0,183.33333333333334
528,1156,6.0,192.66666666666666
529,1215,6.0,202.5
530,1277,6.0,212.83333333333334
531,1343,6.0,223.83333333333334
532,1412,9.0,156.88888888888889
533,1480,12.0,123.33333333333333
534,1548,12.0,129.0
535,1616,14.0,115.42857142857143
536,1684,14.0,120.28571428571429
537,1755,21.0,83.57142857142857
538,1822,21.0,86.76190476190476
539,1871,22.0,85.04545454545455
540,1917,22.0,87.13636363636364
541,1964,22.0,89.27272727272727
542,2004,22.0,91.0909090909091
543,2037,22.0,92.5909090909091
544,2054,22.0,93.36363636363636
545,2067,22.0,93.95454545454545
546,2080,22.0,94.54545454545455
547,2092,22.0,95.0909090909091
548,2102,22.0,95.54545454545455
549,2099,22.0,95.4090909090909
550,208,2.0,104.0
551,219,2.0,109.5
552,230,2.0,115.0
553,243,2.0,121.5
554,256,2.0,128.0
555,271,2.0,135.5
556,285,2.0,142.5
557,299,2.0,149.5
558,314,2.0,157.0
559,330,2.0,165.0
560,347,5.0,69.4
561,365,5.0,73.0
562,384,5.0,76.8
563,404,5.0,80.8
564,425,5.0,85.0
565,448,5.0,89.6
566,471,5.0,94.2
567,496,5.0,99.2
568,523,5.0,104.6
569,550,5.0,110.0
570,579,5.0,115.8
571,611,5.0,122.2
572,645,5.0,129.0
573,681,5.0,136.2
574,719,5.0,143.8
575,760,5.0,152.0
576,803,5.0,160.6
577,850,5.0,170.0
578,899,5.0,179.8
579,950,5.0,190.0
580,1004,5.0,200.8
581,1055,5.0,211.0
582,1109,6.0,184.83333333333334
583,1165,6.0,194.16666666666666
584,1225,6.0,204.16666666666666
585,1288,6.0,214.66666666666666
586,1354,6.0,225.66666666666666
587,1424,9.0,158.22222222222223
588,1492,12.0,124.33333333333333
589,1561,12.0,130.08333333333334
590,1630,14.0,116.42857142857143
591,1698,14.0,121.28571428571429
592,1770,21.0,84.28571428571429
593,1837,21.0,87.47619047619048
594,1887,22.0,85.77272727272727
595,1933,22.0,87.86363636363636
596,1981,22.0,90.04545454545455
597,2021,22.0,91.86363636363636
598,2054,22.0,93.36363636363636
599,2072,22.0,94.18181818181819
600,2085,22.0,94.77272727272727
601,2098,22.0,95.36363636363636
602,2110,22.0,95.9090909090909
603,2120,22.0,96.36363636363636
604,2117,22.0,96.22727272727273
605,209,2.0,104.5
606,220,2.0,110.0
607,232,2.0,116.0
608,244,2.0,122.0
609,258,2.0,129.0
610,273,2.0,136.5
611,287,2.0,143.5
612,301,2.0,150.5
613,316,2.0,158.0
614,332,2.0,166.0
615,349,5.0,69.8
616,367,5.0,73.4
617,387,5.0,77.4
618,407,5.0,81.4
619,428,5.0,85.6
620,451,5.0,90.2
621,475,5.0,95.0
622,500,5.0,100.0
623,527,5.0,105.4
624,553,5.0,110.6
625,583,5.0,116.6
626,615,5.0,123.0
627,649,5.0,129.8
628,685,5.0,137.0
629,724,5.0,144.8
630,765,5.0,153.0
631,809,5.0,161.8
632,855,5.0,171.0
633,905,5.0,181.0
634,957,5.0,191.4
635,1011,5.0,202.2
636,1062,5.0,212.4
637,1117,6.0,186.16666666666666
638,1174,6.0,195.66666666666666
639,1234,6.0,205.66666666666666
640,1297,6.0,216.16666666666666
641,1364,6.0,227.33333333333334
642,1434,9.0,159.33333333333334
643,1503,12.0,125.25
644,1572,12.0,131.0
645,1642,14.0,117.28571428571429
646,1711,14.0,122.21428571428571
647,1783,21.0,84.9047619047619
648,1851,21.0,88.14285714285714
649,1900,22.0,86.36363636363636
650,1947,22.0,88.5
651,1995,22.0,90.68181818181819
652,2036,22.0,92.54545454545455
653,2070,22.0,94.0909090909091
654,2087,22.0,94.86363636363636
655,2100,22.0,95.45454545454545
656,2114,22.0,96.0909090909091
657,2125,22.0,96.5909090909091
658,2136,22.0,97.0909090909091
659,2132,22.0,96.9090909090909
660,211,2.0,105.5
661,222,2.0,111.0
662,233,2.0,116.5
663,246,2.0,123.0
664,260,2.0,130.0
665,275,2.0,137.5
666,289,2.0,144.5
667,303,2.0,151.5
668,318,2.0,159.0
669,334,2.0,167.0
670,352,5.0,70.4
671,370,5.0,74.0
672,389,5.0,77.8
673,409,5.0,81.8
674,431,5.0,86.2
675,454,5.0,90.8
676,478,5.0,95.6
677,503,5.0,100.6
678,530,5.0,106.0
679,557,5.0,111.4
680,587,5.0,117.4
681,619,5.0,123.8
682,653,5.0,130.6
683,690,5.0,138.0
684,729,5.0,145.8
685,770,5.0,154.0
686,814,5.0,162.8
687,861,5.0,172.2
688,911,5.0,182.2
689,963,5.0,192.6
690,1018,5.0,203.6
691,1070,5.0,214.0
692,1124,6.0,187.33333333333334
693,1182,6.0,197.0
694,1242,6.0,207.0
695,1306,6.0,217.66666666666666
696,1373,6.0,228.83333333333334
697,1444,9.0,160.44444444444446
698,1514,12.0,126.16666666666667
699,1583,12.0,131.91666666666666
700,1653,14.0,118.07142857142857
701,1723,14.0,123.07142857142857
702,1795,21.0,85.47619047619048
703,1864,21.0,88.76190476190476
704,1914,22.0,87.0
705,1961,22.0,89.13636363636364
706,2009,22.0,91.31818181818181
707,2051,22.0,93.22727272727273
708,2084,22.0,94.72727272727273
709,2102,22.0,95.54545454545455
710,2115,22.0,96.13636363636364
711,2129,22.0,96.77272727272727
712,2140,22.0,97.27272727272727
713,2151,22.0,97.77272727272727
714,2147,22.0,97.5909090909091
715,212,2.0,106.0
716,223,2.0,111.5
717,235,2.0,117.5
718,248,2.0,124.0
719,262,2.0,131.0
720,277,2.0,138.5
721,291,2.0,145.5
722,305,2.0,152.5
723,320,2.0,160.0
724,336,2.0,168.0
725,354,5.0,70.8
726,372,5.0,74.4
727,392,5.0,78.4
728,412,5.0,82.4
729,434,5.0,86.8
730,457,5.0,91.4
731,481,5.0,96.2
732,507,5.0,101.4
733,534,5.0,106.8
734,561,5.0,112.2
735,590,5.0,118.0
736,623,5.0,124.6
737,658,5.0,131.6
738,694,5.0,138.8
739,733,5.0,146.6
740,775,5.0,155.0
741,820,5.0,164.0
742,867,5.0,173.4
743,917,5.0,183.4
744,970,5.0,194.0
745,1025,5.0,205.0
746,1077,5.0,215.4
747,1132,6.0,188.66666666666666
748,1190,6.0,198.33333333333334
749,1251,6.0,208.5
750,1315,6.0,219.16666666666666
751,1383,6.0,230.5
752,1454,9.0,161.55555555555554
753,1524,12.0,127.0
754,1594,12.0,132.83333333333334
755,1665,14.0,118.92857142857143
756,1735,14.0,123.92857142857143
757,1808,21.0,86.0952380952381
758,1877,21.0,89.38095238095238
759,1927,22.0,87.5909090909091
760,1975,22.0,89.77272727272727
761,2023,22.0,91.95454545454545
762,2065,22.0,93.86363636363636
763,2099,22.0,95.4090909090909
764,2117,22.0,96.22727272727273
765,2130,22.0,96.81818181818181
766,2143,22.0,97.4090909090909
767,2155,22.0,97.95454545454545
768,2166,22.0,98.45454545454545
769,2162,22.0,98.27272727272727
770,213,2.0,106.5
771,224,2.0,112.0
772,236,2.0,118.0
773,249,2.0,124.5
774,264,2.0,132.0
775,278,2.0,139.0
776,293,2.0,146.5
777,308,2.0,154.0
778,322,2.0,161.0
779,339,2.0,169.5
780,356,5.0,71.2
781,375,5.0,75.0
782,394,5.0,78.8
783,415,5.0,83.0
784,437,5.0,87.4
785,460,5.0,92.0
786,484,5.0,96.8
787,510,5.0,102.0
788,537,5.0,107.4
789,565,5.0,113.0
790,594,5.0,118.8
791,627,5.0,125.4
792,662,5.0,132.4
793,699,5.0,139.8
794,738,5.0,147.6
795,780,5.0,156.0
796,825,5.0,165.0
797,873,5.0,174.6
798,923,5.0,184.6
799,976,5.0,195.2
800,1032,5.0,206.4
801,1084,5.0,216.8
802,1139,6.0,189.83333333333334
803,1198,6.0,199.66666666666666
804,1259,6.0,209.83333333333334
805,1324,6.0,220.66666666666666
806,1392,6.0,232.0
807,1464,9.0,162.66666666666666
808,1535,12.0,127.91666666666667
809,1605,12.0,133.75
810,1676,14.0,119.71428571428571
811,1747,14.0,124.78571428571429
812,1820,21.0,86.66666666666667
813,1890,21.0,90.0
814,1941,22.0,88.22727272727273
815,1988,22.0,90.36363636363636
816,2037,22.0,92.5909090909091
817,2079,22.0,94.5
818,2113,22.0,96.04545454545455
819,2131,22.0,96.86363636363636
820,2145,22.0,97.5
821,2159,22.0,98.13636363636364
822,2170,22.0,98.63636363636364
823,2181,22.0,99.13636363636364
824,2178,22.0,99.0
825,214,2.0,107.0
826,226,2.0,113.0
827,238,2.0,119.0
828,251,2.0,125.5
829,265,2.0,132.5
830,280,2.0,140.0
831,295,2.0,147.5
832,310,2.0,155.0
833,324,2.0,162.0
834,340,2.0,170.0
835,358,5.0,71.6
836,377,5.0,75.4
837,396,5.0,79.2
838,417,5.0,83.4
839,439,5.0,87.8
840,462,5.0,92.4
841,487,5.0,97.4
842,513,5.0,102.6
843,541,5.0,108.2
844,568,5.0,113.6
845,597,5.0,119.4
846,630,5.0,126.0
847,666,5.0,133.2
848,703,5.0,140.6
849,742,5.0,148.4
850,784,5.0,156.8
851,830,5.0,166.0
852,878,5.0,175.6
853,928,5.0,185.6
854,982,5.0,196.4
855,1037,5.0,207.4
856,1090,5.0,218.0
857,1146,6.0,191.0
858,1205,6.0,200.83333333333334
859,1266,6.0,211.0
860,1332,6.0,222.0
861,1400,6.0,233.33333333333334
862,1473,9.0,163.66666666666666
863,1544,12.0,128.66666666666666
864,1614,12.0,134.5
865,1686,14.0,120.42857142857143
866,1757,14.0,125.5
867,1831,21.0,87.19047619047619
868,1901,21.0,90.52380952380952
869,1952,22.0,88.72727272727273
870,2000,22.0,90.9090909090909
871,2050,22.0,93.18181818181819
872,2092,22.0,95.0909090909091
873,2126,22.0,96.63636363636364
874,2144,22.0,97.45454545454545
875,2158,22.0,98.0909090909091
876,2171,22.0,98.68181818181819
877,2183,22.0,99.22727272727273
878,2194,22.0,99.72727272727273
879,2191,22.0,99.5909090909091
880,215,2.0,107.5
881,226,2.0,113.0
882,238,2.0,119.0
883,252,2.0,126.0
884,266,2.0,133.0
885,281,2.0,140.5
886,296,2.0,148.0
887,310,2.0,155.0
888,325,2.0,162.5
889,341,2.0,170.5
890,358,5.0,71.6
891,377,5.0,75.4
892,397,5.0,79.4
893,418,5.0,83.6
894,440,5.0,88.0
895,463,5.0,92.6
896,488,5.0,97.6
897,514,5.0,102.8
898,541,5.0,108.2
899,569,5.0,113.8
900,598,5.0,119.6
901,631,5.0,126.2
902,666,5.0,133.2
903,703,5.0,140.6
904,743,5.0,148.6
905,785,5.0,157.0
906,830,5.0,166.0
907,878,5.0,175.6
908,929,5.0,185.8
909,982,5.0,196.4
910,1038,5.0,207.6
911,1091,5.0,218.2
912,1147,6.0,191.16666666666666
913,1206,6.0,201.0
914,1267,6.0,211.16666666666666
915,1333,6.0,222.16666666666666
916,1401,6.0,233.5
917,1474,9.0,163.77777777777777
918,1545,12.0,128.75
919,1616,12.0,134.66666666666666
920,1688,14.0,120.57142857142857
921,1759,14.0,125.64285714285714
922,1833,21.0,87.28571428571429
923,1903,21.0,90.61904761904762
924,1954,22.0,88.81818181818181
925,2002,22.0,91.0
926,2051,22.0,93.22727272727273
927,2094,22.0,95.18181818181819
928,2128,22.0,96.72727272727273
929,2146,22.0,97.54545454545455
930,2160,22.0,98.18181818181819
931,2173,22.0,98.77272727272727
932,2185,22.0,99.31818181818181
933,2196,22.0,99.81818181818181
934,2193,22.0,99.68181818181819
935,215,2.0,107.5
936,226,2.0,113.0
937,239,2.0,119.5
938,252,2.0,126.0
939,266,2.0,133.0
940,281,2.0,140.5
941,296,2.0,148.0
942,311,2.0,155.5
943,326,2.0,163.0
944,341,2.0,170.5
945,359,5.0,71.8
946,377,5.0,75.4
947,397,5.0,79.4
948,418,5.0,83.6
949,440,5.0,88.0
950,463,5.0,92.6
951,488,5.0,97.6
952,514,5.0,102.8
953,542,5.0,108.4
954,569,5.0,113.8
955,598,5.0,119.6
956,631,5.0,126.2
957,666,5.0,133.2
958,703,5.0,140.6
959,743,5.0,148.6
960,785,5.0,157.0
961,830,5.0,166.0
962,878,5.0,175.6
963,929,5.0,185.8
964,983,5.0,196.6
965,1038,5.0,207.6
966,1091,5.0,218.2
967,1147,6.0,191.16666666666666
968,1206,6.0,201.0
969,1268,6.0,211.33333333333334
970,1333,6.0,222.16666666666666
971,1401,6.0,233.5
972,1474,9.0,163.77777777777777
973,1545,12.0,128.75
974,1616,12.0,134.66666666666666
975,1688,14.0,120.57142857142857
976,1759,14.0,125.64285714285714
977,1833,21.0,87.28571428571429
978,1903,21.0,90.61904761904762
979,1954,22.0,88.81818181818181
980,2002,22.0,91.0
981,2051,22.0,93.22727272727273
982,2094,22.0,95.18181818181819
983,2128,22.0,96.72727272727273
984,2146,22.0,97.54545454545455
985,2160,22.0,98.18181818181819
986,2173,22.0,98.77272727272727
987,2185,22.0,99.31818181818181
988,2196,22.0,99.81818181818181
989,2193,22.0,99.68181818181819
990,216,2.0,108.0
991,227,2.0,113.5
992,239,2.0,119.5
993,253,2.0,126.5
994,267,2.0,133.5
995,282,2.0,141.0
996,297,2.0,148.5
997,312,2.0,156.0
998,327,2.0,163.5
999,342,2.0,171.0
1000,359,5.0,71.8
1001,378,5.0,75.6
1002,398,5.0,79.6
1003,418,5.0,83.6
1004,440,5.0,88.0
1005,464,5.0,92.8
1006,489,5.0,97.8
1007,515,5.0,103.0
1008,543,5.0,108.6
1009,570,5.0,114.0
1010,599,5.0,119.8
1011,631,5.0,126.2
1012,666,5.0,133.2
