idx,pred,label,qerror
221,3051,2.0,1525.5
222,3246,2.0,1623.0
223,3454,2.0,1727.0
224,3678,2.0,1839.0
225,3917,2.0,1958.5
226,4174,2.0,2087.0
227,4448,2.0,2224.0
228,4743,2.0,2371.5
229,5044,2.0,2522.0
230,5356,5.0,1071.2
231,5692,5.0,1138.4
232,6042,5.0,1208.4
233,6416,5.0,1283.2
234,6827,5.0,1365.4
235,7225,5.0,1445.0
236,7624,5.0,1524.8
237,8033,5.0,1606.6
238,8422,5.0,1684.4
239,8829,5.0,1765.8
240,9257,5.0,1851.4
241,9706,5.0,1941.2
242,10168,5.0,2033.6
243,10634,5.0,2126.8
244,11121,5.0,2224.2
245,11629,5.0,2325.8
246,12163,5.0,2432.6
247,12728,5.0,2545.6
248,13325,5.0,2665.0
249,13955,5.0,2791.0
250,14601,5.0,2920.2
251,15235,5.0,3047.0
252,15908,6.0,2651.3333333333335
253,16625,6.0,2770.8333333333335
254,17389,6.0,2898.1666666666665
255,18187,6.0,3031.1666666666665
256,19022,6.0,3170.3333333333335
257,19896,9.0,2210.6666666666665
258,20809,12.0,1734.0833333333333
259,21728,12.0,1810.6666666666667
260,22687,14.0,1620.5
261,23692,14.0,1692.2857142857142
262,24751,21.0,1178.6190476190477
263,25861,21.0,1231.4761904761904
264,27036,22.0,1228.909090909091
265,28264,22.0,1284.7272727272727
266,29546,22.0,1343.0
267,30887,22.0,1403.9545454545455
268,32288,22.0,1467.6363636363637
269,33607,22.0,1527.590909090909
270,34702,22.0,1577.3636363636363
271,35806,22.0,1627.5454545454545
272,36573,22.0,1662.409090909091
273,37085,22.0,1685.6818181818182
274,37504,22.0,1704.7272727272727
275,2911,2.0,1455.5
276,3097,2.0,1548.5
277,3296,2.0,1648.0
278,3507,2.0,1753.5
279,3736,2.0,1868.0
280,3980,2.0,1990.0
281,4241,2.0,2120.5
282,4523,2.0,2261.5
283,4823,2.0,2411.5
284,5128,2.0,2564.0
285,5449,5.0,1089.8
286,5792,5.0,1158.4
287,6147,5.0,1229.4
288,6536,5.0,1307.2
289,6958,5.0,1391.6
290,7364,5.0,1472.8
291,7771,5.0,1554.2
292,8188,5.0,1637.6
293,8584,5.0,1716.8
294,9000,5.0,1800.0
295,9436,5.0,1887.2
296,9893,5.0,1978.6
297,10365,5.0,2073.0
298,10840,5.0,2168.0
299,11336,5.0,2267.2
300,11854,5.0,2370.8
301,12405,5.0,2481.0
302,12981,5.0,2596.2
303,13595,5.0,2719.0
304,14237,5.0,2847.4
305,14897,5.0,2979.4
306,15548,5.0,3109.6
307,16247,6.0,2707.8333333333335
308,16989,6.0,2831.5
309,17769,6.0,2961.5
310,18585,6.0,3097.5
311,19439,6.0,3239.8333333333335
312,20332,9.0,2259.1111111111113
313,21264,12.0,1772.0
314,22203,12.0,1850.25
315,23184,14.0,1656.0
316,24213,14.0,1729.5
317,25296,21.0,1204.5714285714287
318,26441,21.0,1259.095238095238
319,27643,22.0,1256.5
320,28897,22.0,1313.5
321,30208,22.0,1373.090909090909
322,31579,22.0,1435.409090909091
323,33011,22.0,1500.5
324,34359,22.0,1561.7727272727273
325,35479,22.0,1612.6818181818182
326,36608,22.0,1664.0
327,37391,22.0,1699.590909090909
328,37915,22.0,1723.409090909091
329,38343,22.0,1742.8636363636363
330,2945,2.0,1472.5
331,3134,2.0,1567.0
332,3335,2.0,1667.5
333,3551,2.0,1775.5
334,3783,2.0,1891.5
335,4030,2.0,2015.0
336,4296,2.0,2148.0
337,4581,2.0,2290.5
338,4886,2.0,2443.0
339,5195,2.0,2597.5
340,5523,5.0,1104.6
341,5871,5.0,1174.2
342,6234,5.0,1246.8
343,6633,5.0,1326.6
344,7064,5.0,1412.8
345,7475,5.0,1495.0
346,7888,5.0,1577.6
347,8312,5.0,1662.4
348,8714,5.0,1742.8
349,9136,5.0,1827.2
350,9579,5.0,1915.8
351,10044,5.0,2008.8
352,10522,5.0,2104.4
353,11005,5.0,2201.0
354,11509,5.0,2301.8
355,12035,5.0,2407.0
356,12599,5.0,2519.8
357,13188,5.0,2637.6
358,13812,5.0,2762.4
359,14464,5.0,2892.8
360,15134,5.0,3026.8
361,15810,5.0,3162.0
362,16525,6.0,2754.1666666666665
363,17284,6.0,2880.6666666666665
364,18077,6.0,3012.8333333333335
365,18908,6.0,3151.3333333333335
366,19776,6.0,3296.0
367,20685,9.0,2298.3333333333335
368,21633,12.0,1802.75
369,22589,12.0,1882.4166666666667
370,23586,14.0,1684.7142857142858
371,24635,14.0,1759.642857142857
372,25741,21.0,1225.7619047619048
373,26911,21.0,1281.4761904761904
374,28134,22.0,1278.8181818181818
375,29410,22.0,1336.8181818181818
376,30745,22.0,1397.5
377,32139,22.0,1460.8636363636363
378,33596,22.0,1527.090909090909
379,34968,22.0,1589.4545454545455
380,36108,22.0,1641.2727272727273
381,37256,22.0,1693.4545454545455
382,38053,22.0,1729.6818181818182
383,38586,22.0,1753.909090909091
384,39022,22.0,1773.7272727272727
385,2971,2.0,1485.5
386,3161,2.0,1580.5
387,3364,2.0,1682.0
388,3584,2.0,1792.0
389,3818,2.0,1909.0
390,4067,2.0,2033.5
391,4338,2.0,2169.0
392,4626,2.0,2313.0
393,4933,2.0,2466.5
394,5246,2.0,2623.0
395,5579,5.0,1115.8
396,5931,5.0,1186.2
397,6304,5.0,1260.8
398,6710,5.0,1342.0
399,7145,5.0,1429.0
400,7562,5.0,1512.4
401,7980,5.0,1596.0
402,8408,5.0,1681.6
403,8815,5.0,1763.0
404,9242,5.0,1848.4
405,9690,5.0,1938.0
406,10161,5.0,2032.2
407,10645,5.0,2129.0
408,11133,5.0,2226.6
409,11643,5.0,2328.6
410,12179,5.0,2435.8
411,12750,5.0,2550.0
412,13350,5.0,2670.0
413,13981,5.0,2796.2
414,14642,5.0,2928.4
415,15326,5.0,3065.2
416,16015,5.0,3203.0
417,16746,6.0,2791.0
418,17515,6.0,2919.1666666666665
419,18319,6.0,3053.1666666666665
420,19161,6.0,3193.5
421,20041,6.0,3340.1666666666665
422,20961,9.0,2329.0
423,21923,12.0,1826.9166666666667
424,22891,12.0,1907.5833333333333
425,23901,14.0,1707.2142857142858
426,24965,14.0,1783.2142857142858
427,26093,21.0,1242.5238095238096
428,27279,21.0,1299.0
429,28519,22.0,1296.3181818181818
430,29813,22.0,1355.1363636363637
431,31165,22.0,1416.590909090909
432,32579,22.0,1480.8636363636363
433,34056,22.0,1548.0
434,35446,22.0,1611.1818181818182
435,36601,22.0,1663.6818181818182
436,37765,22.0,1716.590909090909
437,38573,22.0,1753.3181818181818
438,39113,22.0,1777.8636363636363
439,39554,22.0,1797.909090909091
440,2994,2.0,1497.0
441,3186,2.0,1593.0
442,3391,2.0,1695.5
443,3614,2.0,1807.0
444,3850,2.0,1925.0
445,4103,2.0,2051.5
446,4377,2.0,2188.5
447,4668,2.0,2334.0
448,4978,2.0,2489.0
449,5295,2.0,2647.5
450,5632,5.0,1126.4
451,5988,5.0,1197.6
452,6369,5.0,1273.8
453,6781,5.0,1356.2
454,7221,5.0,1444.2
455,7643,5.0,1528.6
456,8065,5.0,1613.0
457,8498,5.0,1699.6
458,8910,5.0,1782.0
459,9342,5.0,1868.4
460,9794,5.0,1958.8
461,10270,5.0,2054.0
462,10759,5.0,2151.8
463,11253,5.0,2250.6
464,11768,5.0,2353.6
465,12314,5.0,2462.8
466,12891,5.0,2578.2
467,13501,5.0,2700.2
468,14139,5.0,2827.8
469,14808,5.0,2961.6
470,15510,5.0,3102.0
471,16209,5.0,3241.8
472,16953,6.0,2825.5
473,17732,6.0,2955.3333333333335
474,18546,6.0,3091.0
475,19398,6.0,3233.0
476,20289,6.0,3381.5
477,21221,9.0,2357.8888888888887
478,22194,12.0,1849.5
479,23174,12.0,1931.1666666666667
480,24197,14.0,1728.357142857143
481,25275,14.0,1805.357142857143
482,26424,21.0,1258.2857142857142
483,27626,21.0,1315.5238095238096
484,28880,22.0,1312.7272727272727
485,30191,22.0,1372.3181818181818
486,31560,22.0,1434.5454545454545
487,32991,22.0,1499.590909090909
488,34487,22.0,1567.590909090909
489,35895,22.0,1631.590909090909
490,37064,22.0,1684.7272727272727
491,38243,22.0,1738.3181818181818
492,39061,22.0,1775.5
493,39608,22.0,1800.3636363636363
494,40054,22.0,1820.6363636363637
495,3020,2.0,1510.0
496,3213,2.0,1606.5
497,3421,2.0,1710.5
498,3646,2.0,1823.0
499,3885,2.0,1942.5
500,4141,2.0,2070.5
501,4418,2.0,2209.0
502,4712,2.0,2356.0
503,5025,2.0,2512.5
504,5347,2.0,2673.5
505,5688,5.0,1137.6
506,6053,5.0,1210.6
507,6440,5.0,1288.0
508,6857,5.0,1371.4
509,7302,5.0,1460.4
510,7728,5.0,1545.6
511,8155,5.0,1631.0
512,8594,5.0,1718.8
513,9010,5.0,1802.0
514,9446,5.0,1889.2
515,9905,5.0,1981.0
516,10385,5.0,2077.0
517,10880,5.0,2176.0
518,11379,5.0,2275.8
519,11901,5.0,2380.2
520,12456,5.0,2491.2
521,13041,5.0,2608.2
522,13661,5.0,2732.2
523,14307,5.0,2861.4
524,14986,5.0,2997.2
525,15704,5.0,3140.8
526,16419,5.0,3283.8
527,17173,6.0,2862.1666666666665
528,17961,6.0,2993.5
529,18786,6.0,3131.0
530,19649,6.0,3274.8333333333335
531,20552,6.0,3425.3333333333335
532,21496,9.0,2388.4444444444443
533,22482,12.0,1873.5
534,23474,12.0,1956.1666666666667
535,24511,14.0,1750.7857142857142
536,25610,14.0,1829.2857142857142
537,26775,21.0,1275.0
538,27992,21.0,1332.952380952381
539,29263,22.0,1330.1363636363637
540,30591,22.0,1390.5
541,31978,22.0,1453.5454545454545
542,33428,22.0,1519.4545454545455
543,34943,22.0,1588.3181818181818
544,36370,22.0,1653.1818181818182
545,37554,22.0,1707.0
546,38748,22.0,1761.2727272727273
547,39577,22.0,1798.9545454545455
548,40131,22.0,1824.1363636363637
549,40584,22.0,1844.7272727272727
550,3049,2.0,1524.5
551,3245,2.0,1622.5
552,3457,2.0,1728.5
553,3684,2.0,1842.0
554,3925,2.0,1962.5
555,4187,2.0,2093.5
556,4467,2.0,2233.5
557,4763,2.0,2381.5
558,5080,2.0,2540.0
559,5409,2.0,2704.5
560,5753,5.0,1150.6
561,6129,5.0,1225.8
562,6523,5.0,1304.6
563,6946,5.0,1389.2
564,7397,5.0,1479.4
565,7829,5.0,1565.8
566,8262,5.0,1652.4
567,8706,5.0,1741.2
568,9127,5.0,1825.4
569,9570,5.0,1914.0
570,10034,5.0,2006.8
571,10521,5.0,2104.2
572,11023,5.0,2204.6
573,11528,5.0,2305.6
574,12060,5.0,2412.0
575,12625,5.0,2525.0
576,13222,5.0,2644.4
577,13851,5.0,2770.2
578,14505,5.0,2901.0
579,15205,5.0,3041.0
580,15936,5.0,3187.2
581,16668,5.0,3333.6
582,17433,6.0,2905.5
583,18233,6.0,3038.8333333333335
584,19071,6.0,3178.5
585,19947,6.0,3324.5
586,20863,6.0,3477.1666666666665
587,21822,9.0,2424.6666666666665
588,22822,12.0,1901.8333333333333
589,23830,12.0,1985.8333333333333
590,24882,14.0,1777.2857142857142
591,26008,14.0,1857.7142857142858
592,27190,21.0,1294.7619047619048
593,28426,21.0,1353.6190476190477
594,29717,22.0,1350.7727272727273
595,31065,22.0,1412.0454545454545
596,32474,22.0,1476.090909090909
597,33946,22.0,1543.0
598,35484,22.0,1612.909090909091
599,36933,22.0,1678.7727272727273
600,38135,22.0,1733.409090909091
601,39348,22.0,1788.5454545454545
602,40189,22.0,1826.7727272727273
603,40751,22.0,1852.3181818181818
604,41211,22.0,1873.2272727272727
605,3079,2.0,1539.5
606,3277,2.0,1638.5
607,3493,2.0,1746.5
608,3723,2.0,1861.5
609,3968,2.0,1984.0
610,4233,2.0,2116.5
611,4516,2.0,2258.0
612,4816,2.0,2408.0
613,5137,2.0,2568.5
614,5471,2.0,2735.5
615,5825,5.0,1165.0
616,6206,5.0,1241.2
617,6608,5.0,1321.6
618,7036,5.0,1407.2
619,7493,5.0,1498.6
620,7931,5.0,1586.2
621,8369,5.0,1673.8
622,8819,5.0,1763.8
623,9247,5.0,1849.4
624,9695,5.0,1939.0
625,10165,5.0,2033.0
626,10659,5.0,2131.8
627,11167,5.0,2233.4
628,11680,5.0,2336.0
629,12223,5.0,2444.6
630,12795,5.0,2559.0
631,13405,5.0,2681.0
632,14043,5.0,2808.6
633,14708,5.0,2941.6
634,15429,5.0,3085.8
635,16177,5.0,3235.4
636,16920,5.0,3384.0
637,17697,6.0,2949.5
638,18510,6.0,3085.0
639,19360,6.0,3226.6666666666665
640,20249,6.0,3374.8333333333335
641,21180,6.0,3530.0
642,22153,9.0,2461.4444444444443
643,23168,12.0,1930.6666666666667
644,24191,12.0,2015.9166666666667
645,25268,14.0,1804.857142857143
646,26412,14.0,1886.5714285714287
647,27612,21.0,1314.857142857143
648,28867,21.0,1374.6190476190477
649,30178,22.0,1371.7272727272727
650,31547,22.0,1433.9545454545455
651,32977,22.0,1498.9545454545455
652,34472,22.0,1566.909090909091
653,36034,22.0,1637.909090909091
654,37504,22.0,1704.7272727272727
655,38725,22.0,1760.2272727272727
656,39956,22.0,1816.1818181818182
657,40810,22.0,1855.0
658,41381,22.0,1880.9545454545455
659,41848,22.0,1902.1818181818182
660,3110,2.0,1555.0
661,3311,2.0,1655.5
662,3529,2.0,1764.5
663,3762,2.0,1881.0
664,4012,2.0,2006.0
665,4279,2.0,2139.5
666,4565,2.0,2282.5
667,4869,2.0,2434.5
668,5196,2.0,2598.0
669,5535,2.0,2767.5
670,5898,5.0,1179.6
671,6286,5.0,1257.2
672,6694,5.0,1338.8
673,7128,5.0,1425.6
674,7591,5.0,1518.2
675,8034,5.0,1606.8
676,8478,5.0,1695.6
677,8934,5.0,1786.8
678,9367,5.0,1873.4
679,9822,5.0,1964.4
680,10298,5.0,2059.6
681,10798,5.0,2159.6
682,11314,5.0,2262.8
683,11833,5.0,2366.6
684,12388,5.0,2477.6
685,12970,5.0,2594.0
686,13591,5.0,2718.2
687,14237,5.0,2847.4
688,14924,5.0,2984.8
689,15656,5.0,3131.2
690,16422,5.0,3284.4
691,17176,5.0,3435.2
692,17965,6.0,2994.1666666666665
693,18790,6.0,3131.6666666666665
694,19654,6.0,3275.6666666666665
695,20556,6.0,3426.0
696,21501,6.0,3583.5
697,22489,9.0,2498.777777777778
698,23520,12.0,1960.0
699,24558,12.0,2046.5
700,25660,14.0,1832.857142857143
701,26821,14.0,1915.7857142857142
702,28041,21.0,1335.2857142857142
703,29315,21.0,1395.952380952381
704,30646,22.0,1393.0
705,32036,22.0,1456.1818181818182
706,33488,22.0,1522.1818181818182
707,35006,22.0,1591.1818181818182
708,36592,22.0,1663.2727272727273
709,38085,22.0,1731.1363636363637
710,39324,22.0,1787.4545454545455
711,40574,22.0,1844.2727272727273
712,41441,22.0,1883.6818181818182
713,42021,22.0,1910.0454545454545
714,42495,22.0,1931.590909090909
715,3140,2.0,1570.0
716,3345,2.0,1672.5
717,3566,2.0,1783.0
718,3802,2.0,1901.0
719,4055,2.0,2027.5
720,4326,2.0,2163.0
721,4616,2.0,2308.0
722,4923,2.0,2461.5
723,5256,2.0,2628.0
724,5602,2.0,2801.0
725,5972,5.0,1194.4
726,6368,5.0,1273.6
727,6780,5.0,1356.0
728,7220,5.0,1444.0
729,7689,5.0,1537.8
730,8139,5.0,1627.8
731,8589,5.0,1717.8
732,9051,5.0,1810.2
733,9490,5.0,1898.0
734,9950,5.0,1990.0
735,10433,5.0,2086.6
736,10940,5.0,2188.0
737,11462,5.0,2292.4
738,11992,5.0,2398.4
739,12555,5.0,2511.0
740,13150,5.0,2630.0
741,13780,5.0,2756.0
742,14436,5.0,2887.2
743,15143,5.0,3028.6
744,15893,5.0,3178.6
745,16671,5.0,3334.2
746,17437,5.0,3487.4
747,18238,6.0,3039.6666666666665
748,19075,6.0,3179.1666666666665
749,19951,6.0,3325.1666666666665
750,20868,6.0,3478.0
751,21827,6.0,3637.8333333333335
752,22830,9.0,2536.6666666666665
753,23876,12.0,1989.6666666666667
754,24938,12.0,2078.1666666666665
755,26057,14.0,1861.2142857142858
756,27238,14.0,1945.5714285714287
757,28476,21.0,1356.0
758,29769,21.0,1417.5714285714287
759,31121,22.0,1414.590909090909
760,32532,22.0,1478.7272727272727
761,34007,22.0,1545.7727272727273
762,35548,22.0,1615.8181818181818
763,37158,22.0,1689.0
764,38674,22.0,1757.909090909091
765,39933,22.0,1815.1363636363637
766,41202,22.0,1872.8181818181818
767,42082,22.0,1912.8181818181818
768,42670,22.0,1939.5454545454545
769,43151,22.0,1961.409090909091
770,3171,2.0,1585.5
771,3380,2.0,1690.0
772,3603,2.0,1801.5
773,3843,2.0,1921.5
774,4100,2.0,2050.0
775,4374,2.0,2187.0
776,4666,2.0,2333.0
777,4977,2.0,2488.5
778,5316,2.0,2658.0
779,5673,2.0,2836.5
780,6048,5.0,1209.6
781,6450,5.0,1290.0
782,6868,5.0,1373.6
783,7314,5.0,1462.8
784,7790,5.0,1558.0
785,8245,5.0,1649.0
786,8701,5.0,1740.2
787,9169,5.0,1833.8
788,9614,5.0,1922.8
789,10080,5.0,2016.0
790,10570,5.0,2114.0
791,11083,5.0,2216.6
792,11612,5.0,2322.4
793,12154,5.0,2430.8
794,12725,5.0,2545.0
795,13332,5.0,2666.4
796,13971,5.0,2794.2
797,14648,5.0,2929.6
798,15365,5.0,3073.0
799,16134,5.0,3226.8
800,16924,5.0,3384.8
801,17701,5.0,3540.2
802,18514,6.0,3085.6666666666665
803,19364,6.0,3227.3333333333335
804,20254,6.0,3375.6666666666665
805,21184,6.0,3530.6666666666665
806,22158,6.0,3693.0
807,23176,9.0,2575.1111111111113
808,24238,12.0,2019.8333333333333
809,25324,12.0,2110.3333333333335
810,26461,14.0,1890.0714285714287
811,27660,14.0,1975.7142857142858
812,28917,21.0,1377.0
813,30231,21.0,1439.5714285714287
814,31603,22.0,1436.5
815,33037,22.0,1501.6818181818182
816,34534,22.0,1569.7272727272727
817,36099,22.0,1640.8636363636363
818,37733,22.0,1715.1363636363637
819,39272,22.0,1785.090909090909
820,40550,22.0,1843.1818181818182
821,41838,22.0,1901.7272727272727
822,42732,22.0,1942.3636363636363
823,43330,22.0,1969.5454545454545
824,43818,22.0,1991.7272727272727
825,3204,2.0,1602.0
826,3415,2.0,1707.5
827,3640,2.0,1820.0
828,3885,2.0,1942.5
829,4144,2.0,2072.0
830,4421,2.0,2210.5
831,4717,2.0,2358.5
832,5033,2.0,2516.5
833,5379,2.0,2689.5
834,5743,2.0,2871.5
835,6126,5.0,1225.2
836,6533,5.0,1306.6
837,6957,5.0,1391.4
838,7408,5.0,1481.6
839,7890,5.0,1578.0
840,8351,5.0,1670.2
841,8813,5.0,1762.6
842,9288,5.0,1857.6
843,9738,5.0,1947.6
844,10211,5.0,2042.2
845,10706,5.0,2141.2
846,11227,5.0,2245.4
847,11764,5.0,2352.8
848,12317,5.0,2463.4
849,12897,5.0,2579.4
850,13515,5.0,2703.0
851,14164,5.0,2832.8
852,14861,5.0,2972.2
853,15595,5.0,3119.0
854,16375,5.0,3275.0
855,17178,5.0,3435.6
856,17966,5.0,3593.2
857,18792,6.0,3132.0
858,19655,6.0,3275.8333333333335
859,20558,6.0,3426.3333333333335
860,21502,6.0,3583.6666666666665
861,22490,6.0,3748.3333333333335
862,23523,9.0,2613.6666666666665
863,24608,12.0,2050.6666666666665
864,25712,12.0,2142.6666666666665
865,26867,14.0,1919.0714285714287
866,28085,14.0,2006.0714285714287
867,29361,21.0,1398.142857142857
868,30695,21.0,1461.6666666666667
869,32088,22.0,1458.5454545454545
870,33543,22.0,1524.6818181818182
871,35063,22.0,1593.7727272727273
872,36652,22.0,1666.0
873,38311,22.0,1741.409090909091
874,39873,22.0,1812.409090909091
875,41170,22.0,1871.3636363636363
876,42478,22.0,1930.8181818181818
877,43385,22.0,1972.0454545454545
878,43992,22.0,1999.6363636363637
879,44488,22.0,2022.1818181818182
880,3235,2.0,1617.5
881,3449,2.0,1724.5
882,3678,2.0,1839.0
883,3925,2.0,1962.5
884,4188,2.0,2094.0
885,4467,2.0,2233.5
886,4767,2.0,2383.5
887,5089,2.0,2544.5
888,5444,2.0,2722.0
889,5812,2.0,2906.0
890,6202,5.0,1240.4
891,6614,5.0,1322.8
892,7043,5.0,1408.6
893,7500,5.0,1500.0
894,7988,5.0,1597.6
895,8455,5.0,1691.0
896,8923,5.0,1784.6
897,9404,5.0,1880.8
898,9860,5.0,1972.0
899,10338,5.0,2067.6
900,10840,5.0,2168.0
901,11367,5.0,2273.4
902,11916,5.0,2383.2
903,12476,5.0,2495.2
904,13068,5.0,2613.6
905,13694,5.0,2738.8
906,14362,5.0,2872.4
907,15069,5.0,3013.8
908,15821,5.0,3164.2
909,16613,5.0,3322.6
910,17427,5.0,3485.4
911,18227,5.0,3645.4
912,19064,6.0,3177.3333333333335
913,19940,6.0,3323.3333333333335
914,20856,6.0,3476.0
915,21814,6.0,3635.6666666666665
