idx,pred,label,qerror
130,4251,5.0,850.2
131,4281,5.0,856.2
132,4310,5.0,862.0
133,4340,5.0,868.0
134,4370,5.0,874.0
135,4400,5.0,880.0
136,4430,5.0,886.0
137,4460,5.0,892.0
138,4491,5.0,898.2
139,4521,5.0,904.2
140,4552,5.0,910.4
141,4583,5.0,916.6
142,4614,6.0,769.0
143,4645,6.0,774.1666666666666
144,4676,6.0,779.3333333333334
145,4707,6.0,784.5
146,4738,6.0,789.6666666666666
147,4770,9.0,530.0
148,4802,12.0,400.1666666666667
149,4834,12.0,402.8333333333333
150,4865,14.0,347.5
151,4897,14.0,349.7857142857143
152,4930,21.0,234.76190476190476
153,4962,21.0,236.28571428571428
154,4995,22.0,227.04545454545453
155,5028,22.0,228.54545454545453
156,5062,22.0,230.0909090909091
157,5096,22.0,231.63636363636363
158,5130,22.0,233.1818181818182
159,5156,22.0,234.36363636363637
160,5174,22.0,235.1818181818182
161,5193,22.0,236.04545454545453
162,5212,22.0,236.9090909090909
163,5230,22.0,237.72727272727272
164,5248,22.0,238.54545454545453
165,3712,2.0,1856.0
166,3737,2.0,1868.5
167,3763,2.0,1881.5
168,3789,2.0,1894.5
169,3815,2.0,1907.5
170,3841,2.0,1920.5
171,3868,2.0,1934.0
172,3895,2.0,1947.5
173,3922,2.0,1961.0
174,3948,2.0,1974.0
175,3976,5.0,795.2
176,4004,5.0,800.8
177,4032,5.0,806.4
178,4061,5.0,812.2
179,4089,5.0,817.8
180,4118,5.0,823.6
181,4147,5.0,829.4
182,4177,5.0,835.4
183,4206,5.0,841.2
184,4236,5.0,847.2
185,4265,5.0,853.0
186,4295,5.0,859.0
187,4325,5.0,865.0
188,4355,5.0,871.0
189,4385,5.0,877.0
190,4415,5.0,883.0
191,4445,5.0,889.0
192,4476,5.0,895.2
193,4506,5.0,901.2
194,4537,5.0,907.4
195,4567,5.0,913.4
196,4598,5.0,919.6
197,4630,6.0,771.6666666666666
198,4661,6.0,776.8333333333334
199,4692,6.0,782.0
200,4723,6.0,787.1666666666666
201,4754,6.0,792.3333333333334
202,4786,9.0,531.7777777777778
203,4818,12.0,401.5
204,4850,12.0,404.1666666666667
205,4882,14.0,348.7142857142857
206,4914,14.0,351.0
207,4946,21.0,235.52380952380952
208,4979,21.0,237.0952380952381
209,5012,22.0,227.8181818181818
210,5046,22.0,229.36363636363637
211,5079,22.0,230.86363636363637
212,5113,22.0,232.4090909090909
213,5147,22.0,233.95454545454547
214,5173,22.0,235.13636363636363
215,5192,22.0,236.0
216,5211,22.0,236.86363636363637
217,5230,22.0,237.72727272727272
218,5248,22.0,238.54545454545453
219,5266,22.0,239.36363636363637
220,3724,2.0,1862.0
221,3750,2.0,1875.0
222,3776,2.0,1888.0
223,3802,2.0,1901.0
224,3828,2.0,1914.0
225,3855,2.0,1927.5
226,3881,2.0,1940.5
227,3908,2.0,1954.0
228,3935,2.0,1967.5
229,3962,2.0,1981.0
230,3989,5.0,797.8
231,4017,5.0,803.4
232,4046,5.0,809.2
233,4075,5.0,815.0
234,4104,5.0,820.8
235,4133,5.0,826.6
236,4162,5.0,832.4
237,4191,5.0,838.2
238,4221,5.0,844.2
239,4250,5.0,850.0
240,4280,5.0,856.0
241,4310,5.0,862.0
242,4340,5.0,868.0
243,4370,5.0,874.0
244,4400,5.0,880.0
245,4430,5.0,886.0
246,4460,5.0,892.0
247,4491,5.0,898.2
248,4522,5.0,904.4
249,4552,5.0,910.4
250,4583,5.0,916.6
251,4614,5.0,922.8
252,4646,6.0,774.3333333333334
253,4677,6.0,779.5
254,4708,6.0,784.6666666666666
255,4740,6.0,790.0
256,4771,6.0,795.1666666666666
257,4803,9.0,533.6666666666666
258,4835,12.0,402.9166666666667
259,4867,12.0,405.5833333333333
260,4899,14.0,349.92857142857144
261,4931,14.0,352.2142857142857
262,4964,21.0,236.38095238095238
263,4997,21.0,237.95238095238096
264,5030,22.0,228.63636363636363
265,5063,22.0,230.13636363636363
266,5097,22.0,231.6818181818182
267,5131,22.0,233.22727272727272
268,5165,22.0,234.77272727272728
269,5191,22.0,235.95454545454547
270,5210,22.0,236.8181818181818
271,5229,22.0,237.6818181818182
272,5248,22.0,238.54545454545453
273,5266,22.0,239.36363636363637
274,5284,22.0,240.1818181818182
275,3737,2.0,1868.5
276,3763,2.0,1881.5
277,3789,2.0,1894.5
278,3815,2.0,1907.5
279,3841,2.0,1920.5
280,3868,2.0,1934.0
281,3895,2.0,1947.5
282,3921,2.0,1960.5
283,3949,2.0,1974.5
284,3975,2.0,1987.5
285,4003,5.0,800.6
286,4031,5.0,806.2
287,4060,5.0,812.0
288,4089,5.0,817.8
289,4118,5.0,823.6
290,4147,5.0,829.4
291,4176,5.0,835.2
292,4206,5.0,841.2
293,4235,5.0,847.0
294,4265,5.0,853.0
295,4295,5.0,859.0
296,4325,5.0,865.0
297,4355,5.0,871.0
298,4385,5.0,877.0
299,4415,5.0,883.0
300,4445,5.0,889.0
301,4476,5.0,895.2
302,4507,5.0,901.4
303,4537,5.0,907.4
304,4568,5.0,913.6
305,4599,5.0,919.8
306,4630,5.0,926.0
307,4662,6.0,777.0
308,4693,6.0,782.1666666666666
309,4724,6.0,787.3333333333334
310,4756,6.0,792.6666666666666
311,4787,6.0,797.8333333333334
312,4819,9.0,535.4444444444445
313,4851,12.0,404.25
314,4884,12.0,407.0
315,4916,14.0,351.14285714285717
316,4948,14.0,353.42857142857144
317,4981,21.0,237.1904761904762
318,5014,21.0,238.76190476190476
319,5047,22.0,229.4090909090909
320,5081,22.0,230.95454545454547
321,5114,22.0,232.45454545454547
322,5149,22.0,234.04545454545453
323,5183,22.0,235.5909090909091
324,5209,22.0,236.77272727272728
325,5228,22.0,237.63636363636363
326,5247,22.0,238.5
327,5266,22.0,239.36363636363637
328,5284,22.0,240.1818181818182
329,5302,22.0,241.0
330,3749,2.0,1874.5
331,3774,2.0,1887.0
332,3800,2.0,1900.0
333,3827,2.0,1913.5
334,3853,2.0,1926.5
335,3880,2.0,1940.0
336,3907,2.0,1953.5
337,3934,2.0,1967.0
338,3961,2.0,1980.5
339,3988,2.0,1994.0
340,4016,5.0,803.2
341,4044,5.0,808.8
342,4073,5.0,814.6
343,4101,5.0,820.2
344,4131,5.0,826.2
345,4160,5.0,832.0
346,4189,5.0,837.8
347,4219,5.0,843.8
348,4249,5.0,849.8
349,4278,5.0,855.6
350,4308,5.0,861.6
351,4338,5.0,867.6
352,4369,5.0,873.8
353,4399,5.0,879.8
354,4429,5.0,885.8
355,4459,5.0,891.8
356,4490,5.0,898.0
357,4521,5.0,904.2
358,4551,5.0,910.2
359,4582,5.0,916.4
360,4613,5.0,922.6
361,4645,5.0,929.0
362,4677,6.0,779.5
363,4708,6.0,784.6666666666666
364,4739,6.0,789.8333333333334
365,4771,6.0,795.1666666666666
366,4802,6.0,800.3333333333334
367,4834,9.0,537.1111111111111
368,4867,12.0,405.5833333333333
369,4899,12.0,408.25
370,4931,14.0,352.2142857142857
371,4964,14.0,354.57142857142856
372,4996,21.0,237.9047619047619
373,5030,21.0,239.52380952380952
374,5063,22.0,230.13636363636363
375,5097,22.0,231.6818181818182
376,5131,22.0,233.22727272727272
377,5165,22.0,234.77272727272728
378,5199,22.0,236.3181818181818
379,5226,22.0,237.54545454545453
380,5245,22.0,238.4090909090909
381,5264,22.0,239.27272727272728
382,5283,22.0,240.13636363636363
383,5301,22.0,240.95454545454547
384,5319,22.0,241.77272727272728
385,3758,2.0,1879.0
386,3783,2.0,1891.5
387,3809,2.0,1904.5
388,3836,2.0,1918.0
389,3862,2.0,1931.0
390,3889,2.0,1944.5
391,3916,2.0,1958.0
392,3943,2.0,1971.5
393,3970,2.0,1985.0
394,3997,2.0,1998.5
395,4025,5.0,805.0
396,4053,5.0,810.6
397,4082,5.0,816.4
398,4111,5.0,822.2
399,4140,5.0,828.0
400,4170,5.0,834.0
401,4199,5.0,839.8
402,4229,5.0,845.8
403,4259,5.0,851.8
404,4289,5.0,857.8
405,4319,5.0,863.8
406,4349,5.0,869.8
407,4379,5.0,875.8
408,4409,5.0,881.8
409,4440,5.0,888.0
410,4470,5.0,894.0
411,4501,5.0,900.2
412,4532,5.0,906.4
413,4562,5.0,912.4
414,4593,5.0,918.6
415,4625,5.0,925.0
416,4656,5.0,931.2
417,4688,6.0,781.3333333333334
418,4719,6.0,786.5
419,4751,6.0,791.8333333333334
420,4782,6.0,797.0
421,4814,6.0,802.3333333333334
422,4846,9.0,538.4444444444445
423,4878,12.0,406.5
424,4911,12.0,409.25
425,4943,14.0,353.07142857142856
426,4976,14.0,355.42857142857144
427,5008,21.0,238.47619047619048
428,5042,21.0,240.0952380952381
429,5075,22.0,230.6818181818182
430,5109,22.0,232.22727272727272
431,5143,22.0,233.77272727272728
432,5177,22.0,235.3181818181818
433,5212,22.0,236.9090909090909
434,5238,22.0,238.0909090909091
435,5257,22.0,238.95454545454547
436,5276,22.0,239.8181818181818
437,5295,22.0,240.6818181818182
438,5314,22.0,241.54545454545453
439,5332,22.0,242.36363636363637
440,3767,2.0,1883.5
441,3793,2.0,1896.5
442,3819,2.0,1909.5
443,3845,2.0,1922.5
444,3872,2.0,1936.0
445,3898,2.0,1949.0
446,3925,2.0,1962.5
447,3953,2.0,1976.5
448,3980,2.0,1990.0
449,4007,2.0,2003.5
450,4035,5.0,807.0
451,4063,5.0,812.6
452,4092,5.0,818.4
453,4121,5.0,824.2
454,4150,5.0,830.0
455,4180,5.0,836.0
456,4209,5.0,841.8
457,4239,5.0,847.8
458,4269,5.0,853.8
459,4299,5.0,859.8
460,4329,5.0,865.8
461,4359,5.0,871.8
462,4390,5.0,878.0
463,4420,5.0,884.0
464,4450,5.0,890.0
465,4481,5.0,896.2
466,4511,5.0,902.2
467,4542,5.0,908.4
468,4573,5.0,914.6
469,4604,5.0,920.8
470,4636,5.0,927.2
471,4667,5.0,933.4
472,4699,6.0,783.1666666666666
473,4730,6.0,788.3333333333334
474,4762,6.0,793.6666666666666
475,4794,6.0,799.0
476,4825,6.0,804.1666666666666
477,4858,9.0,539.7777777777778
478,4890,12.0,407.5
479,4923,12.0,410.25
480,4955,14.0,353.92857142857144
481,4988,14.0,356.2857142857143
482,5021,21.0,239.0952380952381
483,5054,21.0,240.66666666666666
484,5087,22.0,231.22727272727272
485,5121,22.0,232.77272727272728
486,5155,22.0,234.3181818181818
487,5190,22.0,235.9090909090909
488,5224,22.0,237.45454545454547
489,5251,22.0,238.6818181818182
490,5270,22.0,239.54545454545453
491,5289,22.0,240.4090909090909
492,5308,22.0,241.27272727272728
493,5326,22.0,242.0909090909091
494,5345,22.0,242.95454545454547
495,3776,2.0,1888.0
496,3802,2.0,1901.0
497,3828,2.0,1914.0
498,3854,2.0,1927.0
499,3881,2.0,1940.5
500,3908,2.0,1954.0
501,3935,2.0,1967.5
502,3962,2.0,1981.0
503,3990,2.0,1995.0
504,4017,2.0,2008.5
505,4045,5.0,809.0
506,4073,5.0,814.6
507,4102,5.0,820.4
508,4131,5.0,826.2
509,4160,5.0,832.0
510,4190,5.0,838.0
511,4219,5.0,843.8
512,4249,5.0,849.8
513,4279,5.0,855.8
514,4309,5.0,861.8
515,4339,5.0,867.8
516,4370,5.0,874.0
517,4400,5.0,880.0
518,4431,5.0,886.2
519,4461,5.0,892.2
520,4492,5.0,898.4
521,4522,5.0,904.4
522,4553,5.0,910.6
523,4584,5.0,916.8
524,4615,5.0,923.0
525,4647,5.0,929.4
526,4679,5.0,935.8
527,4710,6.0,785.0
528,4742,6.0,790.3333333333334
529,4774,6.0,795.6666666666666
530,4805,6.0,800.8333333333334
531,4837,6.0,806.1666666666666
532,4869,9.0,541.0
533,4902,12.0,408.5
534,4935,12.0,411.25
535,4967,14.0,354.7857142857143
536,5000,14.0,357.14285714285717
537,5033,21.0,239.66666666666666
538,5066,21.0,241.23809523809524
539,5100,22.0,231.8181818181818
540,5134,22.0,233.36363636363637
541,5168,22.0,234.9090909090909
542,5202,22.0,236.45454545454547
543,5237,22.0,238.04545454545453
544,5264,22.0,239.27272727272728
545,5283,22.0,240.13636363636363
546,5302,22.0,241.0
547,5321,22.0,241.86363636363637
548,5339,22.0,242.6818181818182
549,5358,22.0,243.54545454545453
550,3787,2.0,1893.5
551,3813,2.0,1906.5
552,3839,2.0,1919.5
553,3866,2.0,1933.0
554,3892,2.0,1946.0
555,3919,2.0,1959.5
556,3946,2.0,1973.0
557,3974,2.0,1987.0
558,4001,2.0,2000.5
559,4028,2.0,2014.0
560,4056,5.0,811.2
561,4085,5.0,817.0
562,4114,5.0,822.8
563,4143,5.0,828.6
564,4173,5.0,834.6
565,4202,5.0,840.4
566,4232,5.0,846.4
567,4262,5.0,852.4
568,4292,5.0,858.4
569,4322,5.0,864.4
570,4352,5.0,870.4
571,4383,5.0,876.6
572,4413,5.0,882.6
573,4444,5.0,888.8
574,4474,5.0,894.8
575,4505,5.0,901.0
576,4536,5.0,907.2
577,4567,5.0,913.4
578,4598,5.0,919.6
579,4629,5.0,925.8
580,4660,5.0,932.0
581,4692,5.0,938.4
582,4724,6.0,787.3333333333334
583,4756,6.0,792.6666666666666
584,4788,6.0,798.0
585,4820,6.0,803.3333333333334
586,4851,6.0,808.5
587,4884,9.0,542.6666666666666
588,4916,12.0,409.6666666666667
589,4949,12.0,412.4166666666667
590,4982,14.0,355.85714285714283
591,5014,14.0,358.14285714285717
592,5047,21.0,240.33333333333334
593,5081,21.0,241.95238095238096
594,5115,22.0,232.5
595,5149,22.0,234.04545454545453
596,5183,22.0,235.5909090909091
597,5218,22.0,237.1818181818182
598,5253,22.0,238.77272727272728
599,5279,22.0,239.95454545454547
600,5298,22.0,240.8181818181818
601,5318,22.0,241.72727272727272
602,5337,22.0,242.5909090909091
603,5355,22.0,243.4090909090909
604,5374,22.0,244.27272727272728
605,3800,2.0,1900.0
606,3826,2.0,1913.0
607,3853,2.0,1926.5
608,3879,2.0,1939.5
609,3906,2.0,1953.0
610,3933,2.0,1966.5
611,3960,2.0,1980.0
612,3988,2.0,1994.0
613,4015,2.0,2007.5
614,4043,2.0,2021.5
615,4071,5.0,814.2
616,4099,5.0,819.8
617,4129,5.0,825.8
618,4158,5.0,831.6
619,4187,5.0,837.4
620,4217,5.0,843.4
621,4247,5.0,849.4
622,4277,5.0,855.4
623,4307,5.0,861.4
624,4337,5.0,867.4
625,4368,5.0,873.6
626,4398,5.0,879.6
627,4429,5.0,885.8
628,4459,5.0,891.8
629,4490,5.0,898.0
630,4521,5.0,904.2
631,4552,5.0,910.4
632,4583,5.0,916.6
633,4614,5.0,922.8
634,4646,5.0,929.2
635,4677,5.0,935.4
636,4709,5.0,941.8
637,4741,6.0,790.1666666666666
638,4773,6.0,795.5
639,4805,6.0,800.8333333333334
640,4837,6.0,806.1666666666666
641,4869,6.0,811.5
642,4901,9.0,544.5555555555555
643,4934,12.0,411.1666666666667
644,4967,12.0,413.9166666666667
645,5000,14.0,357.14285714285717
646,5032,14.0,359.42857142857144
647,5066,21.0,241.23809523809524
648,5099,21.0,242.8095238095238
649,5133,22.0,233.3181818181818
650,5167,22.0,234.86363636363637
651,5202,22.0,236.45454545454547
652,5236,22.0,238.0
653,5271,22.0,239.5909090909091
654,5298,22.0,240.8181818181818
655,5317,22.0,241.6818181818182
656,5337,22.0,242.5909090909091
657,5356,22.0,243.45454545454547
658,5374,22.0,244.27272727272728
659,5393,22.0,245.13636363636363
660,3814,2.0,1907.0
661,3840,2.0,1920.0
662,3867,2.0,1933.5
663,3894,2.0,1947.0
664,3921,2.0,1960.5
665,3948,2.0,1974.0
666,3975,2.0,1987.5
667,4003,2.0,2001.5
668,4030,2.0,2015.0
669,4058,2.0,2029.0
670,4086,5.0,817.2
671,4115,5.0,823.0
672,4144,5.0,828.8
673,4173,5.0,834.6
674,4203,5.0,840.6
675,4233,5.0,846.6
676,4263,5.0,852.6
677,4293,5.0,858.6
678,4323,5.0,864.6
679,4354,5.0,870.8
680,4384,5.0,876.8
681,4415,5.0,883.0
682,4445,5.0,889.0
683,4476,5.0,895.2
684,4507,5.0,901.4
685,4538,5.0,907.6
686,4569,5.0,913.8
687,4600,5.0,920.0
688,4631,5.0,926.2
689,4663,5.0,932.6
690,4695,5.0,939.0
691,4727,5.0,945.4
692,4759,6.0,793.1666666666666
693,4791,6.0,798.5
694,4823,6.0,803.8333333333334
695,4855,6.0,809.1666666666666
696,4887,6.0,814.5
697,4920,9.0,546.6666666666666
698,4953,12.0,412.75
699,4986,12.0,415.5
700,5018,14.0,358.42857142857144
701,5051,14.0,360.7857142857143
702,5085,21.0,242.14285714285714
703,5118,21.0,243.71428571428572
704,5152,22.0,234.1818181818182
705,5187,22.0,235.77272727272728
706,5221,22.0,237.3181818181818
707,5256,22.0,238.9090909090909
708,5291,22.0,240.5
709,5318,22.0,241.72727272727272
710,5337,22.0,242.5909090909091
711,5357,22.0,243.5
712,5376,22.0,244.36363636363637
713,5394,22.0,245.1818181818182
714,5413,22.0,246.04545454545453
715,3828,2.0,1914.0
716,3855,2.0,1927.5
717,3881,2.0,1940.5
718,3908,2.0,1954.0
719,3935,2.0,1967.5
720,3963,2.0,1981.5
721,3990,2.0,1995.0
722,4018,2.0,2009.0
723,4045,2.0,2022.5
724,4073,2.0,2036.5
725,4101,5.0,820.2
726,4130,5.0,826.0
727,4159,5.0,831.8
728,4189,5.0,837.8
729,4219,5.0,843.8
730,4249,5.0,849.8
731,4279,5.0,855.8
732,4309,5.0,861.8
733,4339,5.0,867.8
734,4370,5.0,874.0
735,4400,5.0,880.0
736,4431,5.0,886.2
737,4462,5.0,892.4
738,4493,5.0,898.6
739,4524,5.0,904.8
740,4555,5.0,911.0
741,4586,5.0,917.2
742,4617,5.0,923.4
743,4649,5.0,929.8
744,4680,5.0,936.0
745,4712,5.0,942.4
746,4744,5.0,948.8
747,4777,6.0,796.1666666666666
748,4809,6.0,801.5
749,4841,6.0,806.8333333333334
750,4873,6.0,812.1666666666666
751,4905,6.0,817.5
752,4938,9.0,548.6666666666666
753,4971,12.0,414.25
754,5004,12.0,417.0
755,5037,14.0,359.7857142857143
756,5070,14.0,362.14285714285717
757,5104,21.0,243.04761904761904
758,5138,21.0,244.66666666666666
759,5172,22.0,235.0909090909091
760,5206,22.0,236.63636363636363
761,5241,22.0,238.22727272727272
762,5276,22.0,239.8181818181818
763,5311,22.0,241.4090909090909
764,5338,22.0,242.63636363636363
765,5358,22.0,243.54545454545453
766,5377,22.0,244.4090909090909
767,5396,22.0,245.27272727272728
768,5415,22.0,246.13636363636363
769,5434,22.0,247.0
770,3842,2.0,1921.0
771,3869,2.0,1934.5
772,3895,2.0,1947.5
773,3922,2.0,1961.0
774,3950,2.0,1975.0
775,3977,2.0,1988.5
776,4004,2.0,2002.0
777,4032,2.0,2016.0
778,4060,2.0,2030.0
779,4088,2.0,2044.0
780,4116,5.0,823.2
781,4145,5.0,829.0
782,4175,5.0,835.0
783,4204,5.0,840.8
784,4234,5.0,846.8
785,4264,5.0,852.8
786,4294,5.0,858.8
787,4325,5.0,865.0
788,4355,5.0,871.0
789,4386,5.0,877.2
790,4416,5.0,883.2
791,4447,5.0,889.4
792,4478,5.0,895.6
793,4509,5.0,901.8
794,4540,5.0,908.0
795,4571,5.0,914.2
796,4603,5.0,920.6
797,4634,5.0,926.8
798,4666,5.0,933.2
799,4698,5.0,939.6
800,4729,5.0,945.8
801,4762,5.0,952.4
802,4794,6.0,799.0
803,4826,6.0,804.3333333333334
804,4859,6.0,809.8333333333334
805,4891,6.0,815.1666666666666
806,4923,6.0,820.5
807,4956,9.0,550.6666666666666
808,4989,12.0,415.75
809,5023,12.0,418.5833333333333
810,5056,14.0,361.14285714285717
811,5089,14.0,363.5
812,5122,21.0,243.9047619047619
813,5156,21.0,245.52380952380952
814,5191,22.0,235.95454545454547
815,5225,22.0,237.5
816,5260,22.0,239.0909090909091
817,5295,22.0,240.6818181818182
818,5331,22.0,242.3181818181818
819,5358,22.0,243.54545454545453
820,5377,22.0,244.4090909090909
821,5397,22.0,245.3181818181818
822,5416,22.0,246.1818181818182
823,5435,22.0,247.04545454545453
824,5454,22.0,247.9090909090909
825,3856,2.0,1928.0
826,3882,2.0,1941.0
827,3909,2.0,1954.5
828,3936,2.0,1968.0
829,3963,2.0,1981.5
830,3991,2.0,1995.5
831,4019,2.0,2009.5
832,4046,2.0,2023.0
833,4074,2.0,2037.0
834,4102,2.0,2051.0
835,4131,5.0,826.2
836,4160,5.0,832.0
837,4189,5.0,837.8
838,4219,5.0,843.8
839,4249,5.0,849.8
840,4279,5.0,855.8
841,4309,5.0,861.8
842,4340,5.0,868.0
843,4370,5.0,874.0
844,4401,5.0,880.2
845,4432,5.0,886.4
846,4463,5.0,892.6
847,4494,5.0,898.8
848,4525,5.0,905.0
849,4556,5.0,911.2
850,4587,5.0,917.4
851,4619,5.0,923.8
852,4651,5.0,930.2
853,4682,5.0,936.4
854,4714,5.0,942.8
855,4746,5.0,949.2
856,4779,5.0,955.8
857,4811,6.0,801.8333333333334
858,4843,6.0,807.1666666666666
859,4876,6.0,812.6666666666666
860,4908,6.0,818.0
861,4941,6.0,823.5
862,4974,9.0,552.6666666666666
863,5007,12.0,417.25
864,5040,12.0,420.0
865,5073,14.0,362.35714285714283
866,5107,14.0,364.7857142857143
867,5141,21.0,244.8095238095238
868,5175,21.0,246.42857142857142
869,5209,22.0,236.77272727272728
870,5244,22.0,238.36363636363637
871,5279,22.0,239.95454545454547
872,5314,22.0,241.54545454545453
873,5350,22.0,243.1818181818182
874,5377,22.0,244.4090909090909
875,5396,22.0,245.27272727272728
876,5416,22.0,246.1818181818182
877,5435,22.0,247.04545454545453
878,5454,22.0,247.9090909090909
879,5473,22.0,248.77272727272728
880,3870,2.0,1935.0
881,3897,2.0,1948.5
882,3923,2.0,1961.5
883,3951,2.0,1975.5
884,3978,2.0,1989.0
885,4005,2.0,2002.5
886,4033,2.0,2016.5
887,4061,2.0,2030.5
888,4089,2.0,2044.5
889,4117,2.0,2058.5
890,4146,5.0,829.2
891,4175,5.0,835.0
892,4205,5.0,841.0
893,4234,5.0,846.8
894,4265,5.0,853.0
895,4295,5.0,859.0
896,4325,5.0,865.0
897,4356,5.0,871.2
898,4386,5.0,877.2
899,4417,5.0,883.4
900,4448,5.0,889.6
901,4479,5.0,895.8
902,4511,5.0,902.2
903,4542,5.0,908.4
904,4573,5.0,914.6
905,4604,5.0,920.8
906,4636,5.0,927.2
907,4668,5.0,933.6
908,4699,5.0,939.8
909,4731,5.0,946.2
910,4764,5.0,952.8
911,4796,5.0,959.2
912,4829,6.0,804.8333333333334
913,4861,6.0,810.1666666666666
914,4894,6.0,815.6666666666666
915,4926,6.0,821.0
916,4959,6.0,826.5
917,4992,9.0,554.6666666666666
918,5025,12.0,418.75
919,5059,12.0,421.5833333333333
920,5092,14.0,363.7142857142857
921,5126,14.0,366.14285714285717
922,5159,21.0,245.66666666666666
923,5194,21.0,247.33333333333334
924,5228,22.0,237.63636363636363
925,5263,22.0,239.22727272727272
926,5298,22.0,240.8181818181818
927,5334,22.0,242.45454545454547
928,5369,22.0,244.04545454545453
929,5396,22.0,245.27272727272728
930,5416,22.0,246.1818181818182
931,5436,22.0,247.0909090909091
932,5455,22.0,247.95454545454547
933,5474,22.0,248.8181818181818
934,5493,22.0,249.6818181818182
935,3886,2.0,1943.0
936,3913,2.0,1956.5
937,3940,2.0,1970.0
938,3967,2.0,1983.5
939,3995,2.0,1997.5
940,4022,2.0,2011.0
941,4050,2.0,2025.0
942,4078,2.0,2039.0
943,4107,2.0,2053.5
944,4135,2.0,2067.5
945,4163,5.0,832.6
946,4193,5.0,838.6
947,4222,5.0,844.4
948,4252,5.0,850.4
949,4283,5.0,856.6
950,4313,5.0,862.6
951,4343,5.0,868.6
952,4374,5.0,874.8
953,4405,5.0,881.0
954,4436,5.0,887.2
955,4467,5.0,893.4
956,4498,5.0,899.6
957,4530,5.0,906.0
958,4561,5.0,912.2
959,4592,5.0,918.4
960,4624,5.0,924.8
