idx,pred,label,qerror
80,909,5.0,181.8
81,936,5.0,187.2
82,965,5.0,193.0
83,997,5.0,199.4
84,1030,5.0,206.0
85,1064,5.0,212.8
86,1099,5.0,219.8
87,1136,6.0,189.33333333333334
88,1174,6.0,195.66666666666666
89,1214,6.0,202.33333333333334
90,1257,6.0,209.5
91,1302,6.0,217.0
92,1349,9.0,149.88888888888889
93,1399,12.0,116.58333333333333
94,1450,12.0,120.83333333333333
95,1503,14.0,107.35714285714286
96,1558,14.0,111.28571428571429
97,1618,21.0,77.04761904761905
98,1680,21.0,80.0
99,1735,22.0,78.86363636363636
100,1792,22.0,81.45454545454545
101,1851,22.0,84.13636363636364
102,1893,22.0,86.04545454545455
103,1922,22.0,87.36363636363636
104,1952,22.0,88.72727272727273
105,1982,22.0,90.0909090909091
106,2013,22.0,91.5
107,2042,22.0,92.81818181818181
108,2071,22.0,94.13636363636364
109,2099,22.0,95.4090909090909
110,408,2.0,204.0
111,424,2.0,212.0
112,440,2.0,220.0
113,457,2.0,228.5
114,476,2.0,238.0
115,495,2.0,247.5
116,516,2.0,258.0
117,537,2.0,268.5
118,559,2.0,279.5
119,580,2.0,290.0
120,598,5.0,119.6
121,616,5.0,123.2
122,635,5.0,127.0
123,654,5.0,130.8
124,673,5.0,134.6
125,693,5.0,138.6
126,713,5.0,142.6
127,734,5.0,146.8
128,755,5.0,151.0
129,777,5.0,155.4
130,801,5.0,160.2
131,825,5.0,165.0
132,850,5.0,170.0
133,875,5.0,175.0
134,901,5.0,180.2
135,928,5.0,185.6
136,957,5.0,191.4
137,988,5.0,197.6
138,1021,5.0,204.2
139,1055,5.0,211.0
140,1090,5.0,218.0
141,1126,5.0,225.2
142,1164,6.0,194.0
143,1204,6.0,200.66666666666666
144,1246,6.0,207.66666666666666
145,1290,6.0,215.0
146,1338,6.0,223.0
147,1386,9.0,154.0
148,1437,12.0,119.75
149,1490,12.0,124.16666666666667
150,1545,14.0,110.35714285714286
151,1604,14.0,114.57142857142857
152,1666,21.0,79.33333333333333
153,1729,21.0,82.33333333333333
154,1786,22.0,81.18181818181819
155,1845,22.0,83.86363636363636
156,1906,22.0,86.63636363636364
157,1949,22.0,88.5909090909091
158,1979,22.0,89.95454545454545
159,2010,22.0,91.36363636363636
160,2041,22.0,92.77272727272727
161,2073,22.0,94.22727272727273
162,2103,22.0,95.5909090909091
163,2134,22.0,97.0
164,2164,22.0,98.36363636363636
165,415,2.0,207.5
166,431,2.0,215.5
167,447,2.0,223.5
168,466,2.0,233.0
169,485,2.0,242.5
170,504,2.0,252.0
171,525,2.0,262.5
172,547,2.0,273.5
173,569,2.0,284.5
174,591,2.0,295.5
175,609,5.0,121.8
176,628,5.0,125.6
177,647,5.0,129.4
178,666,5.0,133.2
179,686,5.0,137.2
180,706,5.0,141.2
181,727,5.0,145.4
182,748,5.0,149.6
183,770,5.0,154.0
184,793,5.0,158.6
185,817,5.0,163.4
186,842,5.0,168.4
187,867,5.0,173.4
188,894,5.0,178.8
189,920,5.0,184.0
190,949,5.0,189.8
191,979,5.0,195.8
192,1012,5.0,202.4
193,1046,5.0,209.2
194,1080,5.0,216.0
195,1116,5.0,223.2
196,1154,5.0,230.8
197,1194,6.0,199.0
198,1236,6.0,206.0
199,1279,6.0,213.16666666666666
200,1326,6.0,221.0
201,1374,6.0,229.0
202,1424,9.0,158.22222222222223
203,1477,12.0,123.08333333333333
204,1532,12.0,127.66666666666667
205,1590,14.0,113.57142857142857
206,1651,14.0,117.92857142857143
207,1714,21.0,81.61904761904762
208,1780,21.0,84.76190476190476
209,1839,22.0,83.5909090909091
210,1900,22.0,86.36363636363636
211,1963,22.0,89.22727272727273
212,2007,22.0,91.22727272727273
213,2038,22.0,92.63636363636364
214,2069,22.0,94.04545454545455
215,2102,22.0,95.54545454545455
216,2136,22.0,97.0909090909091
217,2168,22.0,98.54545454545455
218,2200,22.0,100.0
219,2231,22.0,101.4090909090909
220,421,2.0,210.5
221,438,2.0,219.0
222,455,2.0,227.5
223,474,2.0,237.0
224,494,2.0,247.0
225,514,2.0,257.0
226,535,2.0,267.5
227,557,2.0,278.5
228,580,2.0,290.0
229,602,2.0,301.0
230,620,5.0,124.0
231,639,5.0,127.8
232,659,5.0,131.8
233,679,5.0,135.8
234,699,5.0,139.8
235,720,5.0,144.0
236,741,5.0,148.2
237,763,5.0,152.6
238,786,5.0,157.2
239,810,5.0,162.0
240,834,5.0,166.8
241,860,5.0,172.0
242,886,5.0,177.2
243,912,5.0,182.4
244,941,5.0,188.2
245,971,5.0,194.2
246,1003,5.0,200.6
247,1037,5.0,207.4
248,1071,5.0,214.2
249,1107,5.0,221.4
250,1144,5.0,228.8
251,1184,5.0,236.8
252,1226,6.0,204.33333333333334
253,1268,6.0,211.33333333333334
254,1314,6.0,219.0
255,1362,6.0,227.0
256,1412,6.0,235.33333333333334
257,1464,9.0,162.66666666666666
258,1518,12.0,126.5
259,1576,12.0,131.33333333333334
260,1637,14.0,116.92857142857143
261,1700,14.0,121.42857142857143
262,1765,21.0,84.04761904761905
263,1832,21.0,87.23809523809524
264,1893,22.0,86.04545454545455
265,1956,22.0,88.9090909090909
266,2021,22.0,91.86363636363636
267,2067,22.0,93.95454545454545
268,2098,22.0,95.36363636363636
269,2132,22.0,96.9090909090909
270,2167,22.0,98.5
271,2202,22.0,100.0909090909091
272,2235,22.0,101.5909090909091
273,2269,22.0,103.13636363636364
274,2301,22.0,104.5909090909091
275,428,2.0,214.0
276,445,2.0,222.5
277,464,2.0,232.0
278,483,2.0,241.5
279,503,2.0,251.5
280,523,2.0,261.5
281,545,2.0,272.5
282,567,2.0,283.5
283,590,2.0,295.0
284,613,2.0,306.5
285,632,5.0,126.4
286,651,5.0,130.2
287,672,5.0,134.4
288,691,5.0,138.2
289,712,5.0,142.4
290,734,5.0,146.8
291,756,5.0,151.2
292,779,5.0,155.8
293,803,5.0,160.6
294,827,5.0,165.4
295,852,5.0,170.4
296,878,5.0,175.6
297,904,5.0,180.8
298,933,5.0,186.6
299,962,5.0,192.4
300,994,5.0,198.8
301,1027,5.0,205.4
302,1062,5.0,212.4
303,1097,5.0,219.4
304,1134,5.0,226.8
305,1173,5.0,234.6
306,1215,5.0,243.0
307,1258,6.0,209.66666666666666
308,1303,6.0,217.16666666666666
309,1350,6.0,225.0
310,1400,6.0,233.33333333333334
311,1451,6.0,241.83333333333334
312,1505,9.0,167.22222222222223
313,1563,12.0,130.25
314,1623,12.0,135.25
315,1685,14.0,120.35714285714286
316,1750,14.0,125.0
317,1817,21.0,86.52380952380952
318,1887,21.0,89.85714285714286
319,1949,22.0,88.5909090909091
320,2014,22.0,91.54545454545455
321,2081,22.0,94.5909090909091
322,2129,22.0,96.77272727272727
323,2163,22.0,98.31818181818181
324,2198,22.0,99.9090909090909
325,2234,22.0,101.54545454545455
326,2271,22.0,103.22727272727273
327,2305,22.0,104.77272727272727
328,2340,22.0,106.36363636363636
329,2372,22.0,107.81818181818181
330,435,2.0,217.5
331,453,2.0,226.5
332,472,2.0,236.0
333,492,2.0,246.0
334,512,2.0,256.0
335,533,2.0,266.5
336,555,2.0,277.5
337,577,2.0,288.5
338,601,2.0,300.5
339,624,2.0,312.0
340,644,5.0,128.8
341,664,5.0,132.8
342,684,5.0,136.8
343,705,5.0,141.0
344,726,5.0,145.2
345,749,5.0,149.8
346,772,5.0,154.4
347,795,5.0,159.0
348,819,5.0,163.8
349,844,5.0,168.8
350,869,5.0,173.8
351,896,5.0,179.2
352,924,5.0,184.8
353,954,5.0,190.8
354,986,5.0,197.2
355,1018,5.0,203.6
356,1052,5.0,210.4
357,1087,5.0,217.4
358,1124,5.0,224.8
359,1163,5.0,232.6
360,1204,5.0,240.8
361,1247,5.0,249.4
362,1291,6.0,215.16666666666666
363,1338,6.0,223.0
364,1387,6.0,231.16666666666666
365,1438,6.0,239.66666666666666
366,1492,6.0,248.66666666666666
367,1549,9.0,172.11111111111111
368,1608,12.0,134.0
369,1670,12.0,139.16666666666666
370,1734,14.0,123.85714285714286
371,1801,14.0,128.64285714285714
372,1871,21.0,89.0952380952381
373,1942,21.0,92.47619047619048
374,2007,22.0,91.22727272727273
375,2074,22.0,94.27272727272727
376,2145,22.0,97.5
377,2195,22.0,99.77272727272727
378,2230,22.0,101.36363636363636
379,2267,22.0,103.04545454545455
380,2304,22.0,104.72727272727273
381,2341,22.0,106.4090909090909
382,2377,22.0,108.04545454545455
383,2413,22.0,109.68181818181819
384,2446,22.0,111.18181818181819
385,444,2.0,222.0
386,462,2.0,231.0
387,482,2.0,241.0
388,502,2.0,251.0
389,522,2.0,261.0
390,544,2.0,272.0
391,566,2.0,283.0
392,589,2.0,294.5
393,614,2.0,307.0
394,637,2.0,318.5
395,657,5.0,131.4
396,677,5.0,135.4
397,698,5.0,139.6
398,719,5.0,143.8
399,742,5.0,148.4
400,766,5.0,153.2
401,789,5.0,157.8
402,814,5.0,162.8
403,838,5.0,167.6
404,863,5.0,172.6
405,890,5.0,178.0
406,918,5.0,183.6
407,948,5.0,189.6
408,979,5.0,195.8
409,1012,5.0,202.4
410,1046,5.0,209.2
411,1081,5.0,216.2
412,1117,5.0,223.4
413,1155,5.0,231.0
414,1196,5.0,239.2
415,1239,5.0,247.8
416,1283,5.0,256.6
417,1330,6.0,221.66666666666666
418,1379,6.0,229.83333333333334
419,1429,6.0,238.16666666666666
420,1484,6.0,247.33333333333334
421,1540,6.0,256.6666666666667
422,1599,9.0,177.66666666666666
423,1660,12.0,138.33333333333334
424,1724,12.0,143.66666666666666
425,1791,14.0,127.92857142857143
426,1860,14.0,132.85714285714286
427,1931,21.0,91.95238095238095
428,2006,21.0,95.52380952380952
429,2073,22.0,94.22727272727273
430,2144,22.0,97.45454545454545
431,2218,22.0,100.81818181818181
432,2270,22.0,103.18181818181819
433,2307,22.0,104.86363636363636
434,2345,22.0,106.5909090909091
435,2383,22.0,108.31818181818181
436,2422,22.0,110.0909090909091
437,2458,22.0,111.72727272727273
438,2496,22.0,113.45454545454545
439,2531,22.0,115.04545454545455
440,455,2.0,227.5
441,474,2.0,237.0
442,494,2.0,247.0
443,514,2.0,257.0
444,536,2.0,268.0
445,558,2.0,279.0
446,581,2.0,290.5
447,604,2.0,302.0
448,629,2.0,314.5
449,654,2.0,327.0
450,674,5.0,134.8
451,695,5.0,139.0
452,717,5.0,143.4
453,739,5.0,147.8
454,763,5.0,152.6
455,787,5.0,157.4
456,812,5.0,162.4
457,837,5.0,167.4
458,862,5.0,172.4
459,889,5.0,177.8
460,917,5.0,183.4
461,947,5.0,189.4
462,979,5.0,195.8
463,1012,5.0,202.4
464,1045,5.0,209.0
465,1080,5.0,216.0
466,1117,5.0,223.4
467,1156,5.0,231.2
468,1197,5.0,239.4
469,1239,5.0,247.8
470,1284,5.0,256.8
471,1331,5.0,266.2
472,1380,6.0,230.0
473,1431,6.0,238.5
474,1486,6.0,247.66666666666666
475,1543,6.0,257.1666666666667
476,1602,6.0,267.0
477,1663,9.0,184.77777777777777
478,1727,12.0,143.91666666666666
479,1793,12.0,149.41666666666666
480,1863,14.0,133.07142857142858
481,1935,14.0,138.21428571428572
482,2010,21.0,95.71428571428571
483,2088,21.0,99.42857142857143
484,2160,22.0,98.18181818181819
485,2235,22.0,101.5909090909091
486,2312,22.0,105.0909090909091
487,2367,22.0,107.5909090909091
488,2405,22.0,109.31818181818181
489,2444,22.0,111.0909090909091
490,2484,22.0,112.9090909090909
491,2525,22.0,114.77272727272727
492,2563,22.0,116.5
493,2602,22.0,118.27272727272727
494,2639,22.0,119.95454545454545
495,467,2.0,233.5
496,486,2.0,243.0
497,506,2.0,253.0
498,527,2.0,263.5
499,549,2.0,274.5
500,572,2.0,286.0
501,595,2.0,297.5
502,620,2.0,310.0
503,646,2.0,323.0
504,671,2.0,335.5
505,691,5.0,138.2
506,713,5.0,142.6
507,736,5.0,147.2
508,760,5.0,152.0
509,784,5.0,156.8
510,810,5.0,162.0
511,835,5.0,167.0
512,861,5.0,172.2
513,888,5.0,177.6
514,916,5.0,183.2
515,946,5.0,189.2
516,978,5.0,195.6
517,1011,5.0,202.2
518,1045,5.0,209.0
519,1080,5.0,216.0
520,1117,5.0,223.4
521,1156,5.0,231.2
522,1197,5.0,239.4
523,1240,5.0,248.0
524,1284,5.0,256.8
525,1331,5.0,266.2
526,1381,5.0,276.2
527,1433,6.0,238.83333333333334
528,1488,6.0,248.0
529,1545,6.0,257.5
530,1604,6.0,267.3333333333333
531,1666,6.0,277.6666666666667
532,1730,9.0,192.22222222222223
533,1796,12.0,149.66666666666666
534,1865,12.0,155.41666666666666
535,1938,14.0,138.42857142857142
536,2013,14.0,143.78571428571428
537,2093,21.0,99.66666666666667
538,2176,21.0,103.61904761904762
539,2252,22.0,102.36363636363636
540,2329,22.0,105.86363636363636
541,2410,22.0,109.54545454545455
542,2467,22.0,112.13636363636364
543,2507,22.0,113.95454545454545
544,2548,22.0,115.81818181818181
545,2590,22.0,117.72727272727273
546,2633,22.0,119.68181818181819
547,2674,22.0,121.54545454545455
548,2716,22.0,123.45454545454545
549,2755,22.0,125.22727272727273
550,478,2.0,239.0
551,498,2.0,249.0
552,518,2.0,259.0
553,540,2.0,270.0
554,563,2.0,281.5
555,586,2.0,293.0
556,610,2.0,305.0
557,635,2.0,317.5
558,662,2.0,331.0
559,687,2.0,343.5
560,709,5.0,141.8
561,731,5.0,146.2
562,756,5.0,151.2
563,780,5.0,156.0
564,806,5.0,161.2
565,832,5.0,166.4
566,858,5.0,171.6
567,886,5.0,177.2
568,914,5.0,182.8
569,944,5.0,188.8
570,976,5.0,195.2
571,1009,5.0,201.8
572,1043,5.0,208.6
573,1078,5.0,215.6
574,1115,5.0,223.0
575,1155,5.0,231.0
576,1196,5.0,239.2
577,1238,5.0,247.6
578,1282,5.0,256.4
579,1330,5.0,266.0
580,1379,5.0,275.8
581,1433,5.0,286.6
582,1488,6.0,248.0
583,1545,6.0,257.5
584,1604,6.0,267.3333333333333
585,1665,6.0,277.5
586,1729,6.0,288.1666666666667
587,1796,9.0,199.55555555555554
588,1865,12.0,155.41666666666666
589,1937,12.0,161.41666666666666
590,2013,14.0,143.78571428571428
591,2093,14.0,149.5
592,2177,21.0,103.66666666666667
593,2264,21.0,107.80952380952381
594,2343,22.0,106.5
595,2424,22.0,110.18181818181819
596,2508,22.0,114.0
597,2568,22.0,116.72727272727273
598,2609,22.0,118.5909090909091
599,2654,22.0,120.63636363636364
600,2699,22.0,122.68181818181819
601,2744,22.0,124.72727272727273
602,2788,22.0,126.72727272727273
603,2831,22.0,128.6818181818182
604,2872,22.0,130.54545454545453
605,489,2.0,244.5
606,509,2.0,254.5
607,530,2.0,265.0
608,553,2.0,276.5
609,576,2.0,288.0
610,599,2.0,299.5
611,624,2.0,312.0
612,650,2.0,325.0
613,677,2.0,338.5
614,703,2.0,351.5
615,726,5.0,145.2
616,750,5.0,150.0
617,775,5.0,155.0
618,801,5.0,160.2
619,827,5.0,165.4
620,854,5.0,170.8
621,883,5.0,176.6
622,911,5.0,182.2
623,941,5.0,188.2
624,973,5.0,194.6
625,1006,5.0,201.2
626,1040,5.0,208.0
627,1075,5.0,215.0
628,1113,5.0,222.6
629,1152,5.0,230.4
630,1193,5.0,238.6
631,1236,5.0,247.2
632,1280,5.0,256.0
633,1327,5.0,265.4
634,1377,5.0,275.4
635,1430,5.0,286.0
636,1486,5.0,297.2
637,1543,6.0,257.1666666666667
638,1602,6.0,267.0
639,1664,6.0,277.3333333333333
640,1728,6.0,288.0
641,1794,6.0,299.0
642,1863,9.0,207.0
643,1935,12.0,161.25
644,2012,12.0,167.66666666666666
645,2092,14.0,149.42857142857142
646,2176,14.0,155.42857142857142
647,2264,21.0,107.80952380952381
648,2354,21.0,112.0952380952381
649,2436,22.0,110.72727272727273
650,2521,22.0,114.5909090909091
651,2609,22.0,118.5909090909091
652,2673,22.0,121.5
653,2718,22.0,123.54545454545455
654,2764,22.0,125.63636363636364
655,2811,22.0,127.77272727272727
656,2859,22.0,129.95454545454547
657,2904,22.0,132.0
658,2949,22.0,134.04545454545453
659,2992,22.0,136.0
660,500,2.0,250.0
661,521,2.0,260.5
662,543,2.0,271.5
663,566,2.0,283.0
664,589,2.0,294.5
665,614,2.0,307.0
666,639,2.0,319.5
667,666,2.0,333.0
668,694,2.0,347.0
669,721,2.0,360.5
670,745,5.0,149.0
671,770,5.0,154.0
672,796,5.0,159.2
673,822,5.0,164.4
674,850,5.0,170.0
675,879,5.0,175.8
676,908,5.0,181.6
677,939,5.0,187.8
678,970,5.0,194.0
679,1003,5.0,200.6
680,1037,5.0,207.4
681,1072,5.0,214.4
682,1110,5.0,222.0
683,1150,5.0,230.0
684,1191,5.0,238.2
685,1233,5.0,246.6
686,1278,5.0,255.6
687,1325,5.0,265.0
688,1376,5.0,275.2
689,1429,5.0,285.8
690,1484,5.0,296.8
691,1541,5.0,308.2
692,1601,6.0,266.8333333333333
693,1662,6.0,277.0
694,1726,6.0,287.6666666666667
695,1793,6.0,298.8333333333333
696,1862,6.0,310.3333333333333
697,1934,9.0,214.88888888888889
698,2011,12.0,167.58333333333334
699,2092,12.0,174.33333333333334
700,2176,14.0,155.42857142857142
701,2263,14.0,161.64285714285714
702,2354,21.0,112.0952380952381
703,2449,21.0,116.61904761904762
704,2534,22.0,115.18181818181819
705,2623,22.0,119.22727272727273
706,2718,22.0,123.54545454545455
707,2785,22.0,126.5909090909091
708,2831,22.0,128.6818181818182
709,2880,22.0,130.9090909090909
710,2929,22.0,133.13636363636363
711,2979,22.0,135.4090909090909
712,3026,22.0,137.54545454545453
713,3073,22.0,139.6818181818182
714,3118,22.0,141.72727272727272
715,510,2.0,255.0
716,531,2.0,265.5
717,553,2.0,276.5
718,577,2.0,288.5
719,601,2.0,300.5
720,626,2.0,313.0
721,652,2.0,326.0
722,679,2.0,339.5
723,707,2.0,353.5
724,736,2.0,368.0
725,761,5.0,152.2
726,787,5.0,157.4
727,813,5.0,162.6
728,841,5.0,168.2
729,870,5.0,174.0
730,900,5.0,180.0
731,931,5.0,186.2
732,963,5.0,192.6
733,995,5.0,199.0
734,1029,5.0,205.8
735,1064,5.0,212.8
736,1102,5.0,220.4
737,1141,5.0,228.2
738,1182,5.0,236.4
739,1224,5.0,244.8
740,1268,5.0,253.6
741,1315,5.0,263.0
742,1365,5.0,273.0
743,1418,5.0,283.6
744,1473,5.0,294.6
745,1530,5.0,306.0
746,1589,5.0,317.8
747,1651,6.0,275.1666666666667
748,1714,6.0,285.6666666666667
749,1780,6.0,296.6666666666667
750,1849,6.0,308.1666666666667
751,1920,6.0,320.0
752,1997,9.0,221.88888888888889
753,2077,12.0,173.08333333333334
754,2160,12.0,180.0
755,2247,14.0,160.5
756,2338,14.0,167.0
757,2432,21.0,115.80952380952381
758,2530,21.0,120.47619047619048
759,2619,22.0,119.04545454545455
760,2714,22.0,123.36363636363636
761,2812,22.0,127.81818181818181
762,2882,22.0,131.0
763,2930,22.0,133.1818181818182
764,2980,22.0,135.45454545454547
765,3031,22.0,137.77272727272728
766,3082,22.0,140.0909090909091
767,3131,22.0,142.3181818181818
768,3180,22.0,144.54545454545453
769,3227,22.0,146.6818181818182
770,516,2.0,258.0
771,538,2.0,269.0
772,561,2.0,280.5
773,584,2.0,292.0
774,609,2.0,304.5
775,634,2.0,317.0
776,660,2.0,330.0
777,688,2.0,344.0
778,717,2.0,358.5
779,747,2.0,373.5
780,772,5.0,154.4
781,798,5.0,159.6
782,826,5.0,165.2
783,855,5.0,171.0
784,884,5.0,176.8
785,915,5.0,183.0
786,947,5.0,189.4
787,980,5.0,196.0
788,1013,5.0,202.6
789,1047,5.0,209.4
790,1084,5.0,216.8
791,1123,5.0,224.6
792,1163,5.0,232.6
793,1205,5.0,241.0
794,1248,5.0,249.6
795,1293,5.0,258.6
796,1343,5.0,268.6
797,1395,5.0,279.0
798,1448,5.0,289.6
799,1504,5.0,300.8
800,1563,5.0,312.6
801,1623,5.0,324.6
802,1686,6.0,281.0
803,1751,6.0,291.8333333333333
804,1819,6.0,303.1666666666667
805,1889,6.0,314.8333333333333
806,1965,6.0,327.5
807,2043,9.0,227.0
808,2125,12.0,177.08333333333334
809,2210,12.0,184.16666666666666
810,2299,14.0,164.21428571428572
811,2392,14.0,170.85714285714286
812,2489,21.0,118.52380952380952
813,2589,21.0,123.28571428571429
814,2683,22.0,121.95454545454545
815,2780,22.0,126.36363636363636
816,2880,22.0,130.9090909090909
817,2952,22.0,134.1818181818182
818,3001,22.0,136.4090909090909
819,3052,22.0,138.72727272727272
820,3105,22.0,141.13636363636363
821,3158,22.0,143.54545454545453
822,3207,22.0,145.77272727272728
823,3258,22.0,148.0909090909091
824,3306,22.0,150.27272727272728
825,523,2.0,261.5
826,545,2.0,272.5
827,568,2.0,284.0
828,592,2.0,296.0
829,617,2.0,308.5
830,642,2.0,321.0
831,669,2.0,334.5
832,697,2.0,348.5
833,728,2.0,364.0
834,758,2.0,379.0
835,783,5.0,156.6
836,811,5.0,162.2
837,840,5.0,168.0
838,869,5.0,173.8
839,899,5.0,179.8
840,932,5.0,186.4
841,964,5.0,192.8
842,997,5.0,199.4
843,1031,5.0,206.2
844,1067,5.0,213.4
845,1105,5.0,221.0
846,1145,5.0,229.0
847,1186,5.0,237.2
848,1229,5.0,245.8
849,1272,5.0,254.4
850,1320,5.0,264.0
851,1371,5.0,274.2
852,1424,5.0,284.8
853,1479,5.0,295.8
854,1537,5.0,307.4
855,1596,5.0,319.2
856,1658,5.0,331.6
857,1723,6.0,287.1666666666667
858,1789,6.0,298.1666666666667
859,1858,6.0,309.6666666666667
860,1932,6.0,322.0
861,2010,6.0,335.0
862,2090,9.0,232.22222222222223
863,2174,12.0,181.16666666666666
864,2261,12.0,188.41666666666666
865,2353,14.0,168.07142857142858
866,2447,14.0,174.78571428571428
867,2546,21.0,121.23809523809524
868,2652,21.0,126.28571428571429
869,2748,22.0,124.9090909090909
870,2847,22.0,129.4090909090909
871,2951,22.0,134.13636363636363
872,3024,22.0,137.45454545454547
873,3074,22.0,139.72727272727272
874,3127,22.0,142.13636363636363
875,3181,22.0,144.5909090909091
876,3235,22.0,147.04545454545453
877,3286,22.0,149.36363636363637
878,3338,22.0,151.72727272727272
879,3387,22.0,153.95454545454547
880,530,2.0,265.0
881,552,2.0,276.0
882,575,2.0,287.5
883,599,2.0,299.5
884,625,2.0,312.5
885,651,2.0,325.5
886,678,2.0,339.0
887,706,2.0,353.0
888,738,2.0,369.0
889,768,2.0,384.0
890,795,5.0,159.0
891,824,5.0,164.8
892,853,5.0,170.6
893,883,5.0,176.6
894,915,5.0,183.0
895,948,5.0,189.6
896,981,5.0,196.2
897,1015,5.0,203.0
898,1049,5.0,209.8
899,1087,5.0,217.4
900,1126,5.0,225.2
901,1166,5.0,233.2
902,1208,5.0,241.6
903,1252,5.0,250.4
904,1298,5.0,259.6
905,1348,5.0,269.6
906,1400,5.0,280.0
907,1454,5.0,290.8
908,1510,5.0,302.0
909,1569,5.0,313.8
910,1630,5.0,326.0
911,1693,5.0,338.6
912,1759,6.0,293.1666666666667
913,1827,6.0,304.5
914,1900,6.0,316.6666666666667
915,1976,6.0,329.3333333333333
916,2055,6.0,342.5
917,2137,9.0,237.44444444444446
918,2223,12.0,185.25
919,2313,12.0,192.75
920,2406,14.0,171.85714285714286
921,2503,14.0,178.78571428571428
922,2607,21.0,124.14285714285714
923,2715,21.0,129.28571428571428
924,2814,22.0,127.9090909090909
925,2916,22.0,132.54545454545453
926,3021,22.0,137.3181818181818
927,3097,22.0,140.77272727272728
928,3148,22.0,143.0909090909091
929,3202,22.0,145.54545454545453
930,3257,22.0,148.04545454545453
931,3313,22.0,150.5909090909091
932,3365,22.0,152.95454545454547
933,3418,22.0,155.36363636363637
934,3468,22.0,157.63636363636363
935,535,2.0,267.5
936,557,2.0,278.5
937,581,2.0,290.5
938,605,2.0,302.5
939,631,2.0,315.5
940,657,2.0,328.5
941,685,2.0,342.5
942,714,2.0,357.0
943,746,2.0,373.0
944,777,2.0,388.5
945,805,5.0,161.0
946,834,5.0,166.8
947,864,5.0,172.8
948,895,5.0,179.0
949,928,5.0,185.6
950,962,5.0,192.4
951,995,5.0,199.0
952,1030,5.0,206.0
953,1066,5.0,213.2
954,1104,5.0,220.8
955,1144,5.0,228.8
956,1185,5.0,237.0
957,1228,5.0,245.6
958,1273,5.0,254.6
959,1321,5.0,264.2
960,1372,5.0,274.4
961,1425,5.0,285.0
962,1480,5.0,296.0
963,1538,5.0,307.6
964,1597,5.0,319.4
965,1659,5.0,331.8
966,1724,5.0,344.8
967,1791,6.0,298.5
968,1863,6.0,310.5
969,1937,6.0,322.8333333333333
970,2015,6.0,335.8333333333333
971,2095,6.0,349.1666666666667
972,2179,9.0,242.11111111111111
973,2267,12.0,188.91666666666666
974,2358,12.0,196.5
975,2453,14.0,175.21428571428572
976,2553,14.0,182.35714285714286
977,2660,21.0,126.66666666666667
978,2771,21.0,131.95238095238096
979,2872,22.0,130.54545454545453
980,2976,22.0,135.27272727272728
981,3084,22.0,140.1818181818182
982,3161,22.0,143.6818181818182
983,3214,22.0,146.0909090909091
984,3269,22.0,148.5909090909091
985,3325,22.0,151.13636363636363
986,3382,22.0,153.72727272727272
987,3436,22.0,156.1818181818182
988,3490,22.0,158.63636363636363
989,3541,22.0,160.95454545454547
990,540,2.0,270.0
991,563,2.0,281.5
992,587,2.0,293.5
993,612,2.0,306.0
994,637,2.0,318.5
995,664,2.0,332.0
996,692,2.0,346.0
997,722,2.0,361.0
998,754,2.0,377.0
999,788,2.0,394.0
