idx,pred,label,qerror
167,691,2.0,345.5
168,712,2.0,356.0
169,735,2.0,367.5
170,758,2.0,379.0
171,782,2.0,391.0
172,807,2.0,403.5
173,834,2.0,417.0
174,861,2.0,430.5
175,892,5.0,178.4
176,923,5.0,184.6
177,955,5.0,191.0
178,989,5.0,197.8
179,1023,5.0,204.6
180,1058,5.0,211.6
181,1093,5.0,218.6
182,1128,5.0,225.6
183,1166,5.0,233.2
184,1206,5.0,241.2
185,1248,5.0,249.6
186,1292,5.0,258.4
187,1337,5.0,267.4
188,1387,5.0,277.4
189,1440,5.0,288.0
190,1495,5.0,299.0
191,1552,5.0,310.4
192,1619,5.0,323.8
193,1692,5.0,338.4
194,1768,5.0,353.6
195,1849,5.0,369.8
196,1932,5.0,386.4
197,2023,6.0,337.1666666666667
198,2119,6.0,353.1666666666667
199,2219,6.0,369.8333333333333
200,2325,6.0,387.5
201,2444,6.0,407.3333333333333
202,2580,9.0,286.6666666666667
203,2725,12.0,227.08333333333334
204,2877,12.0,239.75
205,3038,14.0,217.0
206,3205,14.0,228.92857142857142
207,3379,21.0,160.9047619047619
208,3563,21.0,169.66666666666666
209,3758,22.0,170.8181818181818
210,3965,22.0,180.22727272727272
211,4186,22.0,190.27272727272728
212,4420,22.0,200.9090909090909
213,4671,22.0,212.3181818181818
214,4920,22.0,223.63636363636363
215,5188,22.0,235.8181818181818
216,5473,22.0,248.77272727272728
217,5774,22.0,262.45454545454544
218,6089,22.0,276.77272727272725
219,6421,22.0,291.8636363636364
220,634,2.0,317.0
221,653,2.0,326.5
222,672,2.0,336.0
223,693,2.0,346.5
224,715,2.0,357.5
225,737,2.0,368.5
226,761,2.0,380.5
227,785,2.0,392.5
228,811,2.0,405.5
229,840,2.0,420.0
230,869,5.0,173.8
231,900,5.0,180.0
232,932,5.0,186.4
233,964,5.0,192.8
234,998,5.0,199.6
235,1032,5.0,206.4
236,1065,5.0,213.0
237,1100,5.0,220.0
238,1136,5.0,227.2
239,1175,5.0,235.0
240,1216,5.0,243.2
241,1258,5.0,251.6
242,1304,5.0,260.8
243,1354,5.0,270.8
244,1405,5.0,281.0
245,1459,5.0,291.8
246,1519,5.0,303.8
247,1586,5.0,317.2
248,1657,5.0,331.4
249,1732,5.0,346.4
250,1811,5.0,362.2
251,1894,5.0,378.8
252,1984,6.0,330.6666666666667
253,2077,6.0,346.1666666666667
254,2176,6.0,362.6666666666667
255,2283,6.0,380.5
256,2408,6.0,401.3333333333333
257,2542,9.0,282.44444444444446
258,2685,12.0,223.75
259,2834,12.0,236.16666666666666
260,2992,14.0,213.71428571428572
261,3157,14.0,225.5
262,3328,21.0,158.47619047619048
263,3510,21.0,167.14285714285714
264,3702,22.0,168.27272727272728
265,3906,22.0,177.54545454545453
266,4127,22.0,187.5909090909091
267,4364,22.0,198.36363636363637
268,4611,22.0,209.5909090909091
269,4857,22.0,220.77272727272728
270,5122,22.0,232.8181818181818
271,5401,22.0,245.5
272,5698,22.0,259.0
273,6009,22.0,273.1363636363636
274,6337,22.0,288.04545454545456
275,616,2.0,308.0
276,634,2.0,317.0
277,654,2.0,327.0
278,674,2.0,337.0
279,695,2.0,347.5
280,717,2.0,358.5
281,739,2.0,369.5
282,763,2.0,381.5
283,789,2.0,394.5
284,818,2.0,409.0
285,847,5.0,169.4
286,877,5.0,175.4
287,907,5.0,181.4
288,939,5.0,187.8
289,971,5.0,194.2
290,1005,5.0,201.0
291,1037,5.0,207.4
292,1070,5.0,214.0
293,1106,5.0,221.2
294,1144,5.0,228.8
295,1184,5.0,236.8
296,1225,5.0,245.0
297,1272,5.0,254.4
298,1321,5.0,264.2
299,1371,5.0,274.2
300,1424,5.0,284.8
301,1487,5.0,297.4
302,1553,5.0,310.6
303,1622,5.0,324.4
304,1695,5.0,339.0
305,1773,5.0,354.6
306,1856,5.0,371.2
307,1944,6.0,324.0
308,2036,6.0,339.3333333333333
309,2133,6.0,355.5
310,2246,6.0,374.3333333333333
311,2370,6.0,395.0
312,2503,9.0,278.1111111111111
313,2643,12.0,220.25
314,2790,12.0,232.5
315,2945,14.0,210.35714285714286
316,3107,14.0,221.92857142857142
317,3276,21.0,156.0
318,3455,21.0,164.52380952380952
319,3644,22.0,165.63636363636363
320,3848,22.0,174.9090909090909
321,4070,22.0,185.0
322,4305,22.0,195.6818181818182
323,4549,22.0,206.77272727272728
324,4791,22.0,217.77272727272728
325,5052,22.0,229.63636363636363
326,5326,22.0,242.0909090909091
327,5618,22.0,255.36363636363637
328,5924,22.0,269.27272727272725
329,6247,22.0,283.95454545454544
330,598,2.0,299.0
331,617,2.0,308.5
332,636,2.0,318.0
333,655,2.0,327.5
334,676,2.0,338.0
335,697,2.0,348.5
336,718,2.0,359.0
337,741,2.0,370.5
338,769,2.0,384.5
339,797,2.0,398.5
340,825,5.0,165.0
341,854,5.0,170.8
342,884,5.0,176.8
343,915,5.0,183.0
344,946,5.0,189.2
345,978,5.0,195.6
346,1010,5.0,202.0
347,1042,5.0,208.4
348,1077,5.0,215.4
349,1114,5.0,222.8
350,1153,5.0,230.6
351,1196,5.0,239.2
352,1241,5.0,248.2
353,1288,5.0,257.6
354,1337,5.0,267.4
355,1394,5.0,278.8
356,1455,5.0,291.0
357,1520,5.0,304.0
358,1587,5.0,317.4
359,1659,5.0,331.8
360,1737,5.0,347.4
361,1819,5.0,363.8
362,1904,6.0,317.3333333333333
363,1994,6.0,332.3333333333333
364,2098,6.0,349.6666666666667
365,2210,6.0,368.3333333333333
366,2333,6.0,388.8333333333333
367,2463,9.0,273.6666666666667
368,2601,12.0,216.75
369,2745,12.0,228.75
370,2898,14.0,207.0
371,3057,14.0,218.35714285714286
372,3225,21.0,153.57142857142858
373,3400,21.0,161.9047619047619
374,3587,22.0,163.04545454545453
375,3792,22.0,172.36363636363637
376,4014,22.0,182.45454545454547
377,4246,22.0,193.0
378,4486,22.0,203.9090909090909
379,4725,22.0,214.77272727272728
380,4982,22.0,226.45454545454547
381,5252,22.0,238.72727272727272
382,5538,22.0,251.72727272727272
383,5839,22.0,265.40909090909093
384,6158,22.0,279.90909090909093
385,581,2.0,290.5
386,599,2.0,299.5
387,618,2.0,309.0
388,637,2.0,318.5
389,657,2.0,328.5
390,677,2.0,338.5
391,698,2.0,349.0
392,721,2.0,360.5
393,749,2.0,374.5
394,776,2.0,388.0
395,803,5.0,160.6
396,831,5.0,166.2
397,860,5.0,172.0
398,890,5.0,178.0
399,920,5.0,184.0
400,951,5.0,190.2
401,982,5.0,196.4
402,1014,5.0,202.8
403,1048,5.0,209.6
404,1084,5.0,216.8
405,1123,5.0,224.6
406,1166,5.0,233.2
407,1209,5.0,241.8
408,1255,5.0,251.0
409,1306,5.0,261.2
410,1363,5.0,272.6
411,1423,5.0,284.6
412,1486,5.0,297.2
413,1552,5.0,310.4
414,1623,5.0,324.6
415,1700,5.0,340.0
416,1780,5.0,356.0
417,1864,6.0,310.6666666666667
418,1958,6.0,326.3333333333333
419,2061,6.0,343.5
420,2172,6.0,362.0
421,2293,6.0,382.1666666666667
422,2421,9.0,269.0
423,2557,12.0,213.08333333333334
424,2699,12.0,224.91666666666666
425,2849,14.0,203.5
426,3005,14.0,214.64285714285714
427,3170,21.0,150.95238095238096
428,3342,21.0,159.14285714285714
429,3529,22.0,160.4090909090909
430,3735,22.0,169.77272727272728
431,3954,22.0,179.72727272727272
432,4182,22.0,190.0909090909091
433,4418,22.0,200.8181818181818
434,4653,22.0,211.5
435,4906,22.0,223.0
436,5172,22.0,235.0909090909091
437,5451,22.0,247.77272727272728
438,5748,22.0,261.27272727272725
439,6061,22.0,275.5
440,565,2.0,282.5
441,582,2.0,291.0
442,601,2.0,300.5
443,619,2.0,309.5
444,638,2.0,319.0
445,658,2.0,329.0
446,679,2.0,339.5
447,702,2.0,351.0
448,730,2.0,365.0
449,756,2.0,378.0
450,783,5.0,156.6
451,810,5.0,162.0
452,837,5.0,167.4
453,866,5.0,173.2
454,896,5.0,179.2
455,926,5.0,185.2
456,956,5.0,191.2
457,987,5.0,197.4
458,1021,5.0,204.2
459,1057,5.0,211.4
460,1096,5.0,219.2
461,1137,5.0,227.4
462,1179,5.0,235.8
463,1224,5.0,244.8
464,1277,5.0,255.4
465,1333,5.0,266.6
466,1392,5.0,278.4
467,1454,5.0,290.8
468,1518,5.0,303.6
469,1589,5.0,317.8
470,1665,5.0,333.0
471,1743,5.0,348.6
472,1829,6.0,304.8333333333333
473,1925,6.0,320.8333333333333
474,2026,6.0,337.6666666666667
475,2136,6.0,356.0
476,2255,6.0,375.8333333333333
477,2381,9.0,264.55555555555554
478,2515,12.0,209.58333333333334
479,2654,12.0,221.16666666666666
480,2802,14.0,200.14285714285714
481,2955,14.0,211.07142857142858
482,3117,21.0,148.42857142857142
483,3288,21.0,156.57142857142858
484,3477,22.0,158.04545454545453
485,3680,22.0,167.27272727272728
486,3896,22.0,177.0909090909091
487,4120,22.0,187.27272727272728
488,4353,22.0,197.86363636363637
489,4584,22.0,208.36363636363637
490,4833,22.0,219.6818181818182
491,5095,22.0,231.5909090909091
492,5370,22.0,244.0909090909091
493,5660,22.0,257.27272727272725
494,5968,22.0,271.27272727272725
495,547,2.0,273.5
496,565,2.0,282.5
497,582,2.0,291.0
498,600,2.0,300.0
499,619,2.0,309.5
500,638,2.0,319.0
501,659,2.0,329.5
502,683,2.0,341.5
503,709,2.0,354.5
504,735,2.0,367.5
505,761,5.0,152.2
506,787,5.0,157.4
507,814,5.0,162.8
508,842,5.0,168.4
509,870,5.0,174.0
510,899,5.0,179.8
511,928,5.0,185.6
512,959,5.0,191.8
513,993,5.0,198.6
514,1028,5.0,205.6
515,1066,5.0,213.2
516,1106,5.0,221.2
517,1148,5.0,229.6
518,1195,5.0,239.0
519,1247,5.0,249.4
520,1302,5.0,260.4
521,1359,5.0,271.8
522,1419,5.0,283.8
523,1484,5.0,296.8
524,1553,5.0,310.6
525,1626,5.0,325.2
526,1705,5.0,341.0
527,1794,6.0,299.0
528,1888,6.0,314.6666666666667
529,1988,6.0,331.3333333333333
530,2097,6.0,349.5
531,2214,6.0,369.0
532,2338,9.0,259.77777777777777
533,2469,12.0,205.75
534,2606,12.0,217.16666666666666
535,2750,14.0,196.42857142857142
536,2901,14.0,207.21428571428572
537,3059,21.0,145.66666666666666
538,3232,21.0,153.9047619047619
539,3420,22.0,155.45454545454547
540,3619,22.0,164.5
541,3831,22.0,174.13636363636363
542,4052,22.0,184.1818181818182
543,4280,22.0,194.54545454545453
544,4508,22.0,204.9090909090909
545,4752,22.0,216.0
546,5010,22.0,227.72727272727272
547,5280,22.0,240.0
548,5563,22.0,252.86363636363637
549,5865,22.0,266.59090909090907
550,530,2.0,265.0
551,547,2.0,273.5
552,564,2.0,282.0
553,581,2.0,290.5
554,599,2.0,299.5
555,618,2.0,309.0
556,639,2.0,319.5
557,663,2.0,331.5
558,689,2.0,344.5
559,713,2.0,356.5
560,738,5.0,147.6
561,764,5.0,152.8
562,790,5.0,158.0
563,817,5.0,163.4
564,844,5.0,168.8
565,872,5.0,174.4
566,901,5.0,180.2
567,932,5.0,186.4
568,964,5.0,192.8
569,1000,5.0,200.0
570,1036,5.0,207.2
571,1075,5.0,215.0
572,1116,5.0,223.2
573,1164,5.0,232.8
574,1215,5.0,243.0
575,1268,5.0,253.6
576,1324,5.0,264.8
577,1383,5.0,276.6
578,1447,5.0,289.4
579,1514,5.0,302.8
580,1586,5.0,317.2
581,1668,5.0,333.6
582,1755,6.0,292.5
583,1847,6.0,307.8333333333333
584,1947,6.0,324.5
585,2054,6.0,342.3333333333333
586,2168,6.0,361.3333333333333
587,2289,9.0,254.33333333333334
588,2417,12.0,201.41666666666666
589,2551,12.0,212.58333333333334
590,2693,14.0,192.35714285714286
591,2840,14.0,202.85714285714286
592,2997,21.0,142.71428571428572
593,3171,21.0,151.0
594,3354,22.0,152.45454545454547
595,3550,22.0,161.36363636363637
596,3758,22.0,170.8181818181818
597,3974,22.0,180.63636363636363
598,4198,22.0,190.8181818181818
599,4421,22.0,200.95454545454547
600,4661,22.0,211.86363636363637
601,4913,22.0,223.3181818181818
602,5177,22.0,235.3181818181818
603,5454,22.0,247.9090909090909
604,5748,22.0,261.27272727272725
605,512,2.0,256.0
606,529,2.0,264.5
607,545,2.0,272.5
608,562,2.0,281.0
609,579,2.0,289.5
610,598,2.0,299.0
611,619,2.0,309.5
612,643,2.0,321.5
613,668,2.0,334.0
614,692,2.0,346.0
615,715,5.0,143.0
616,740,5.0,148.0
617,765,5.0,153.0
618,792,5.0,158.4
619,819,5.0,163.8
620,846,5.0,169.2
621,875,5.0,175.0
622,905,5.0,181.0
623,937,5.0,187.4
624,971,5.0,194.2
625,1007,5.0,201.4
626,1044,5.0,208.8
627,1088,5.0,217.6
628,1135,5.0,227.0
629,1184,5.0,236.8
630,1235,5.0,247.0
631,1289,5.0,257.8
632,1347,5.0,269.4
633,1409,5.0,281.8
634,1474,5.0,294.8
635,1550,5.0,310.0
636,1631,5.0,326.2
637,1716,6.0,286.0
638,1806,6.0,301.0
639,1904,6.0,317.3333333333333
640,2009,6.0,334.8333333333333
641,2121,6.0,353.5
642,2239,9.0,248.77777777777777
643,2364,12.0,197.0
644,2495,12.0,207.91666666666666
645,2634,14.0,188.14285714285714
646,2778,14.0,198.42857142857142
647,2937,21.0,139.85714285714286
648,3107,21.0,147.95238095238096
649,3287,22.0,149.4090909090909
650,3478,22.0,158.0909090909091
651,3681,22.0,167.3181818181818
652,3893,22.0,176.95454545454547
653,4112,22.0,186.9090909090909
654,4331,22.0,196.86363636363637
655,4565,22.0,207.5
656,4812,22.0,218.72727272727272
657,5071,22.0,230.5
658,5342,22.0,242.8181818181818
659,5628,22.0,255.8181818181818
660,495,2.0,247.5
661,511,2.0,255.5
662,527,2.0,263.5
663,543,2.0,271.5
664,560,2.0,280.0
665,579,2.0,289.5
666,600,2.0,300.0
667,623,2.0,311.5
668,647,2.0,323.5
669,670,2.0,335.0
670,693,5.0,138.6
671,717,5.0,143.4
672,742,5.0,148.4
673,767,5.0,153.4
674,794,5.0,158.8
675,821,5.0,164.2
676,849,5.0,169.8
677,879,5.0,175.8
678,910,5.0,182.0
679,943,5.0,188.6
680,978,5.0,195.6
681,1016,5.0,203.2
682,1060,5.0,212.0
683,1106,5.0,221.2
684,1154,5.0,230.8
685,1204,5.0,240.8
686,1257,5.0,251.4
687,1314,5.0,262.8
688,1373,5.0,274.6
689,1440,5.0,288.0
690,1516,5.0,303.2
691,1595,5.0,319.0
692,1678,6.0,279.6666666666667
693,1766,6.0,294.3333333333333
694,1861,6.0,310.1666666666667
695,1964,6.0,327.3333333333333
696,2073,6.0,345.5
697,2188,9.0,243.11111111111111
698,2311,12.0,192.58333333333334
699,2438,12.0,203.16666666666666
700,2573,14.0,183.78571428571428
701,2720,14.0,194.28571428571428
702,2876,21.0,136.95238095238096
703,3041,21.0,144.8095238095238
704,3217,22.0,146.22727272727272
705,3404,22.0,154.72727272727272
706,3603,22.0,163.77272727272728
707,3810,22.0,173.1818181818182
708,4025,22.0,182.95454545454547
709,4238,22.0,192.63636363636363
710,4468,22.0,203.0909090909091
711,4709,22.0,214.04545454545453
712,4962,22.0,225.54545454545453
713,5227,22.0,237.5909090909091
714,5507,22.0,250.3181818181818
715,479,2.0,239.5
716,494,2.0,247.0
717,509,2.0,254.5
718,525,2.0,262.5
719,542,2.0,271.0
720,561,2.0,280.5
721,581,2.0,290.5
722,603,2.0,301.5
723,626,2.0,313.0
724,649,2.0,324.5
725,672,5.0,134.4
726,695,5.0,139.0
727,719,5.0,143.8
728,744,5.0,148.8
729,770,5.0,154.0
730,796,5.0,159.2
731,824,5.0,164.8
732,854,5.0,170.8
733,885,5.0,177.0
734,917,5.0,183.4
735,950,5.0,190.0
736,991,5.0,198.2
737,1033,5.0,206.6
738,1078,5.0,215.6
739,1125,5.0,225.0
740,1173,5.0,234.6
741,1226,5.0,245.2
742,1281,5.0,256.2
743,1341,5.0,268.2
744,1410,5.0,282.0
745,1484,5.0,296.8
746,1561,5.0,312.2
747,1642,6.0,273.6666666666667
748,1730,6.0,288.3333333333333
749,1823,6.0,303.8333333333333
750,1923,6.0,320.5
751,2029,6.0,338.1666666666667
752,2142,9.0,238.0
753,2261,12.0,188.41666666666666
754,2385,12.0,198.75
755,2518,14.0,179.85714285714286
756,2664,14.0,190.28571428571428
757,2817,21.0,134.14285714285714
758,2978,21.0,141.8095238095238
759,3151,22.0,143.22727272727272
760,3334,22.0,151.54545454545453
761,3528,22.0,160.36363636363637
762,3731,22.0,169.5909090909091
763,3941,22.0,179.13636363636363
764,4150,22.0,188.63636363636363
765,4374,22.0,198.8181818181818
766,4610,22.0,209.54545454545453
767,4858,22.0,220.8181818181818
768,5118,22.0,232.63636363636363
769,5389,22.0,244.95454545454547
770,464,2.0,232.0
771,478,2.0,239.0
772,492,2.0,246.0
773,508,2.0,254.0
774,524,2.0,262.0
775,543,2.0,271.5
776,563,2.0,281.5
777,585,2.0,292.5
778,607,2.0,303.5
779,629,2.0,314.5
780,651,5.0,130.2
781,674,5.0,134.8
782,698,5.0,139.6
783,722,5.0,144.4
784,747,5.0,149.4
785,773,5.0,154.6
786,801,5.0,160.2
787,830,5.0,166.0
788,860,5.0,172.0
789,891,5.0,178.2
790,927,5.0,185.4
791,966,5.0,193.2
792,1008,5.0,201.6
793,1052,5.0,210.4
794,1097,5.0,219.4
795,1146,5.0,229.2
796,1197,5.0,239.4
797,1252,5.0,250.4
798,1315,5.0,263.0
799,1382,5.0,276.4
800,1454,5.0,290.8
801,1530,5.0,306.0
802,1609,6.0,268.1666666666667
803,1696,6.0,282.6666666666667
804,1787,6.0,297.8333333333333
805,1885,6.0,314.1666666666667
806,1989,6.0,331.5
807,2099,9.0,233.22222222222223
808,2216,12.0,184.66666666666666
809,2338,12.0,194.83333333333334
810,2473,14.0,176.64285714285714
811,2616,14.0,186.85714285714286
812,2766,21.0,131.71428571428572
813,2923,21.0,139.1904761904762
814,3091,22.0,140.5
815,3269,22.0,148.5909090909091
816,3459,22.0,157.22727272727272
817,3657,22.0,166.22727272727272
818,3862,22.0,175.54545454545453
819,4066,22.0,184.8181818181818
820,4286,22.0,194.8181818181818
821,4515,22.0,205.22727272727272
822,4756,22.0,216.1818181818182
823,5007,22.0,227.5909090909091
824,5272,22.0,239.63636363636363
825,451,2.0,225.5
826,465,2.0,232.5
827,479,2.0,239.5
828,494,2.0,247.0
829,510,2.0,255.0
830,528,2.0,264.0
831,547,2.0,273.5
832,567,2.0,283.5
833,588,2.0,294.0
834,610,2.0,305.0
835,631,5.0,126.2
836,654,5.0,130.8
837,677,5.0,135.4
838,701,5.0,140.2
839,725,5.0,145.0
840,751,5.0,150.2
841,778,5.0,155.6
842,807,5.0,161.4
843,836,5.0,167.2
844,868,5.0,173.6
845,905,5.0,181.0
846,943,5.0,188.6
847,984,5.0,196.8
848,1026,5.0,205.2
849,1071,5.0,214.2
850,1119,5.0,223.8
851,1169,5.0,233.8
852,1228,5.0,245.6
853,1290,5.0,258.0
854,1355,5.0,271.0
855,1426,5.0,285.2
856,1500,5.0,300.0
857,1578,6.0,263.0
858,1663,6.0,277.1666666666667
859,1753,6.0,292.1666666666667
860,1849,6.0,308.1666666666667
861,1951,6.0,325.1666666666667
862,2059,9.0,228.77777777777777
863,2173,12.0,181.08333333333334
864,2296,12.0,191.33333333333334
865,2430,14.0,173.57142857142858
866,2571,14.0,183.64285714285714
867,2718,21.0,129.42857142857142
868,2872,21.0,136.76190476190476
869,3036,22.0,138.0
870,3211,22.0,145.95454545454547
871,3397,22.0,154.4090909090909
872,3591,22.0,163.22727272727272
873,3790,22.0,172.27272727272728
874,3988,22.0,181.27272727272728
875,4201,22.0,190.95454545454547
876,4425,22.0,201.13636363636363
877,4660,22.0,211.8181818181818
878,4906,22.0,223.0
879,5165,22.0,234.77272727272728
880,438,2.0,219.0
881,452,2.0,226.0
882,466,2.0,233.0
883,480,2.0,240.0
884,497,2.0,248.5
885,514,2.0,257.0
886,532,2.0,266.0
887,552,2.0,276.0
888,573,2.0,286.5
889,594,2.0,297.0
890,615,5.0,123.0
891,636,5.0,127.2
892,659,5.0,131.8
893,682,5.0,136.4
894,705,5.0,141.0
895,731,5.0,146.2
896,758,5.0,151.6
897,785,5.0,157.0
898,814,5.0,162.8
899,848,5.0,169.6
900,884,5.0,176.8
901,921,5.0,184.2
902,961,5.0,192.2
903,1002,5.0,200.4
904,1047,5.0,209.4
905,1094,5.0,218.8
906,1147,5.0,229.4
907,1205,5.0,241.0
908,1265,5.0,253.0
909,1330,5.0,266.0
910,1399,5.0,279.8
911,1471,5.0,294.2
912,1549,6.0,258.1666666666667
913,1632,6.0,272.0
914,1720,6.0,286.6666666666667
915,1815,6.0,302.5
916,1915,6.0,319.1666666666667
917,2020,9.0,224.44444444444446
918,2135,12.0,177.91666666666666
919,2258,12.0,188.16666666666666
920,2390,14.0,170.71428571428572
921,2528,14.0,180.57142857142858
922,2673,21.0,127.28571428571429
923,2824,21.0,134.47619047619048
924,2985,22.0,135.6818181818182
925,3157,22.0,143.5
926,3338,22.0,151.72727272727272
927,3527,22.0,160.3181818181818
928,3723,22.0,169.22727272727272
929,3919,22.0,178.13636363636363
930,4130,22.0,187.72727272727272
931,4352,22.0,197.8181818181818
932,4585,22.0,208.4090909090909
933,4829,22.0,219.5
934,5086,22.0,231.1818181818182
935,424,2.0,212.0
936,438,2.0,219.0
937,451,2.0,225.5
938,466,2.0,233.0
939,482,2.0,241.0
940,498,2.0,249.0
941,517,2.0,258.5
942,536,2.0,268.0
943,557,2.0,278.5
944,577,2.0,288.5
945,597,5.0,119.4
946,618,5.0,123.6
947,640,5.0,128.0
948,662,5.0,132.4
949,685,5.0,137.0
950,711,5.0,142.2
951,737,5.0,147.4
952,764,5.0,152.8
953,794,5.0,158.8
954,828,5.0,165.6
955,863,5.0,172.6
956,900,5.0,180.0
957,938,5.0,187.6
958,980,5.0,196.0
959,1024,5.0,204.8
960,1073,5.0,214.6
961,1126,5.0,225.2
962,1183,5.0,236.6
963,1242,5.0,248.4
964,1305,5.0,261.0
965,1373,5.0,274.6
966,1444,5.0,288.8
967,1521,6.0,253.5
968,1602,6.0,267.0
969,1689,6.0,281.5
970,1781,6.0,296.8333333333333
971,1879,6.0,313.1666666666667
972,1984,9.0,220.44444444444446
973,2099,12.0,174.91666666666666
974,2221,12.0,185.08333333333334
975,2350,14.0,167.85714285714286
976,2486,14.0,177.57142857142858
977,2626,21.0,125.04761904761905
978,2774,21.0,132.0952380952381
979,2931,22.0,133.22727272727272
980,3099,22.0,140.86363636363637
981,3276,22.0,148.9090909090909
982,3462,22.0,157.36363636363637
983,3654,22.0,166.0909090909091
984,3846,22.0,174.8181818181818
985,4053,22.0,184.22727272727272
986,4271,22.0,194.13636363636363
987,4500,22.0,204.54545454545453
988,4739,22.0,215.4090909090909
989,4991,22.0,226.86363636363637
990,410,2.0,205.0
991,423,2.0,211.5
992,436,2.0,218.0
993,450,2.0,225.0
