idx,pred,label,qerror
649,26498,22.0,1204.4545454545455
650,28061,22.0,1275.5
651,29717,22.0,1350.7727272727273
652,31467,22.0,1430.3181818181818
653,33290,22.0,1513.1818181818182
654,35210,22.0,1600.4545454545455
655,37209,22.0,1691.3181818181818
656,39284,22.0,1785.6363636363637
657,41491,22.0,1885.9545454545455
658,43808,22.0,1991.2727272727273
659,46231,22.0,2101.409090909091
660,2533,2.0,1266.5
661,2654,2.0,1327.0
662,2785,2.0,1392.5
663,2923,2.0,1461.5
664,3068,2.0,1534.0
665,3221,2.0,1610.5
666,3382,2.0,1691.0
667,3545,2.0,1772.5
668,3686,2.0,1843.0
669,3834,2.0,1917.0
670,4006,5.0,801.2
671,4189,5.0,837.8
672,4390,5.0,878.0
673,4607,5.0,921.4
674,4839,5.0,967.8
675,5082,5.0,1016.4
676,5348,5.0,1069.6
677,5642,5.0,1128.4
678,5950,5.0,1190.0
679,6276,5.0,1255.2
680,6624,5.0,1324.8
681,6993,5.0,1398.6
682,7382,5.0,1476.4
683,7802,5.0,1560.4
684,8244,5.0,1648.8
685,8711,5.0,1742.2
686,9205,5.0,1841.0
687,9727,5.0,1945.4
688,10280,5.0,2056.0
689,10863,5.0,2172.6
690,11476,5.0,2295.2
691,12125,5.0,2425.0
692,12811,6.0,2135.1666666666665
693,13544,6.0,2257.3333333333335
694,14331,6.0,2388.5
695,15163,6.0,2527.1666666666665
696,16046,6.0,2674.3333333333335
697,16982,9.0,1886.888888888889
698,17972,12.0,1497.6666666666667
699,19016,12.0,1584.6666666666667
700,20121,14.0,1437.2142857142858
701,21290,14.0,1520.7142857142858
702,22527,21.0,1072.7142857142858
703,23835,21.0,1135.0
704,25226,22.0,1146.6363636363637
705,26714,22.0,1214.2727272727273
706,28292,22.0,1286.0
707,29958,22.0,1361.7272727272727
708,31683,22.0,1440.1363636363637
709,33510,22.0,1523.1818181818182
710,35389,22.0,1608.590909090909
711,37369,22.0,1698.590909090909
712,39470,22.0,1794.090909090909
713,41676,22.0,1894.3636363636363
714,44020,22.0,2000.909090909091
715,2409,2.0,1204.5
716,2524,2.0,1262.0
717,2649,2.0,1324.5
718,2780,2.0,1390.0
719,2918,2.0,1459.0
720,3063,2.0,1531.5
721,3215,2.0,1607.5
722,3370,2.0,1685.0
723,3504,2.0,1752.0
724,3638,2.0,1819.0
725,3799,5.0,759.8
726,3974,5.0,794.8
727,4165,5.0,833.0
728,4369,5.0,873.8
729,4588,5.0,917.6
730,4829,5.0,965.8
731,5093,5.0,1018.6
732,5372,5.0,1074.4
733,5666,5.0,1133.2
734,5975,5.0,1195.0
735,6304,5.0,1260.8
736,6655,5.0,1331.0
737,7024,5.0,1404.8
738,7427,5.0,1485.4
739,7847,5.0,1569.4
740,8291,5.0,1658.2
741,8761,5.0,1752.2
742,9258,5.0,1851.6
743,9783,5.0,1956.6
744,10338,5.0,2067.6
745,10921,5.0,2184.2
746,11538,5.0,2307.6
747,12190,6.0,2031.6666666666667
748,12892,6.0,2148.6666666666665
749,13640,6.0,2273.3333333333335
750,14433,6.0,2405.5
751,15272,6.0,2545.3333333333335
752,16163,9.0,1795.888888888889
753,17105,12.0,1425.4166666666667
754,18098,12.0,1508.1666666666667
755,19150,14.0,1367.857142857143
756,20262,14.0,1447.2857142857142
757,21439,21.0,1020.9047619047619
758,22684,21.0,1080.1904761904761
759,24009,22.0,1091.3181818181818
760,25425,22.0,1155.6818181818182
761,26927,22.0,1223.9545454545455
762,28513,22.0,1296.0454545454545
763,30153,22.0,1370.590909090909
764,31883,22.0,1449.2272727272727
765,33668,22.0,1530.3636363636363
766,35537,22.0,1615.3181818181818
767,37536,22.0,1706.1818181818182
768,39635,22.0,1801.590909090909
769,41922,22.0,1905.5454545454545
770,2291,2.0,1145.5
771,2401,2.0,1200.5
772,2520,2.0,1260.0
773,2644,2.0,1322.0
774,2775,2.0,1387.5
775,2912,2.0,1456.0
776,3057,2.0,1528.5
777,3204,2.0,1602.0
778,3330,2.0,1665.0
779,3458,2.0,1729.0
780,3603,5.0,720.6
781,3770,5.0,754.0
782,3950,5.0,790.0
783,4143,5.0,828.6
784,4360,5.0,872.0
785,4598,5.0,919.6
786,4849,5.0,969.8
787,5115,5.0,1023.0
788,5394,5.0,1078.8
789,5688,5.0,1137.6
790,5998,5.0,1199.6
791,6331,5.0,1266.2
792,6685,5.0,1337.0
793,7070,5.0,1414.0
794,7468,5.0,1493.6
795,7890,5.0,1578.0
796,8337,5.0,1667.4
797,8809,5.0,1761.8
798,9309,5.0,1861.8
799,9836,5.0,1967.2
800,10391,5.0,2078.2
801,10977,5.0,2195.4
802,11598,6.0,1933.0
803,12269,6.0,2044.8333333333333
804,12981,6.0,2163.5
805,13735,6.0,2289.1666666666665
806,14533,6.0,2422.1666666666665
807,15380,9.0,1708.888888888889
808,16276,12.0,1356.3333333333333
809,17221,12.0,1435.0833333333333
810,18221,14.0,1301.5
811,19279,14.0,1377.0714285714287
812,20399,21.0,971.3809523809524
813,21584,21.0,1027.8095238095239
814,22844,22.0,1038.3636363636363
815,24192,22.0,1099.6363636363637
816,25621,22.0,1164.590909090909
817,27131,22.0,1233.2272727272727
818,28692,22.0,1304.1818181818182
819,30328,22.0,1378.5454545454545
820,32027,22.0,1455.7727272727273
821,33786,22.0,1535.7272727272727
822,35688,22.0,1622.1818181818182
823,37735,22.0,1715.2272727272727
824,39913,22.0,1814.2272727272727
825,2178,2.0,1089.0
826,2283,2.0,1141.5
827,2394,2.0,1197.0
828,2512,2.0,1256.0
829,2636,2.0,1318.0
830,2766,2.0,1383.0
831,2903,2.0,1451.5
832,3043,2.0,1521.5
833,3163,2.0,1581.5
834,3283,2.0,1641.5
835,3414,5.0,682.8
836,3573,5.0,714.6
837,3744,5.0,748.8
838,3934,5.0,786.8
839,4148,5.0,829.6
840,4374,5.0,874.8
841,4613,5.0,922.6
842,4865,5.0,973.0
843,5130,5.0,1026.0
844,5409,5.0,1081.8
845,5704,5.0,1140.8
846,6018,5.0,1203.6
847,6360,5.0,1272.0
848,6724,5.0,1344.8
849,7101,5.0,1420.2
850,7502,5.0,1500.4
851,7926,5.0,1585.2
852,8375,5.0,1675.0
853,8850,5.0,1770.0
854,9351,5.0,1870.2
855,9877,5.0,1975.4
856,10435,5.0,2087.0
857,11026,6.0,1837.6666666666667
858,11665,6.0,1944.1666666666667
859,12342,6.0,2057.0
860,13058,6.0,2176.3333333333335
861,13817,6.0,2302.8333333333335
862,14621,9.0,1624.5555555555557
863,15473,12.0,1289.4166666666667
864,16371,12.0,1364.25
865,17321,14.0,1237.2142857142858
866,18327,14.0,1309.0714285714287
867,19392,21.0,923.4285714285714
868,20518,21.0,977.047619047619
869,21716,22.0,987.0909090909091
870,22998,22.0,1045.3636363636363
871,24357,22.0,1107.1363636363637
872,25792,22.0,1172.3636363636363
873,27276,22.0,1239.8181818181818
874,28830,22.0,1310.4545454545455
875,30440,22.0,1383.6363636363637
876,32111,22.0,1459.590909090909
877,33914,22.0,1541.5454545454545
878,35891,22.0,1631.409090909091
879,37964,22.0,1725.6363636363637
880,2070,2.0,1035.0
881,2169,2.0,1084.5
882,2275,2.0,1137.5
883,2387,2.0,1193.5
884,2504,2.0,1252.0
885,2628,2.0,1314.0
886,2757,2.0,1378.5
887,2889,2.0,1444.5
888,3003,2.0,1501.5
889,3118,2.0,1559.0
890,3234,5.0,646.8
891,3387,5.0,677.4
892,3556,5.0,711.2
893,3743,5.0,748.6
894,3947,5.0,789.4
895,4161,5.0,832.2
896,4388,5.0,877.6
897,4628,5.0,925.6
898,4879,5.0,975.8
899,5144,5.0,1028.8
900,5424,5.0,1084.8
901,5721,5.0,1144.2
902,6049,5.0,1209.8
903,6395,5.0,1279.0
904,6752,5.0,1350.4
905,7133,5.0,1426.6
906,7536,5.0,1507.2
907,7962,5.0,1592.4
908,8412,5.0,1682.4
909,8888,5.0,1777.6
910,9388,5.0,1877.6
911,9917,5.0,1983.4
912,10483,6.0,1747.1666666666667
