idx,pred,label,qerror
235,1302,5.0,260.4
236,1349,5.0,269.8
237,1399,5.0,279.8
238,1453,5.0,290.6
239,1510,5.0,302.0
240,1561,5.0,312.2
241,1617,5.0,323.4
242,1673,5.0,334.6
243,1730,5.0,346.0
244,1788,5.0,357.6
245,1852,5.0,370.4
246,1918,5.0,383.6
247,1987,5.0,397.4
248,2058,5.0,411.6
249,2129,5.0,425.8
250,2203,5.0,440.6
251,2279,5.0,455.8
252,2357,6.0,392.8333333333333
253,2438,6.0,406.3333333333333
254,2523,6.0,420.5
255,2612,6.0,435.3333333333333
256,2704,6.0,450.6666666666667
257,2802,9.0,311.3333333333333
258,2903,12.0,241.91666666666666
259,3008,12.0,250.66666666666666
260,3120,14.0,222.85714285714286
261,3237,14.0,231.21428571428572
262,3358,21.0,159.9047619047619
263,3484,21.0,165.9047619047619
264,3613,22.0,164.22727272727272
265,3747,22.0,170.3181818181818
266,3888,22.0,176.72727272727272
267,4041,22.0,183.6818181818182
268,4202,22.0,191.0
269,4375,22.0,198.86363636363637
270,4536,22.0,206.1818181818182
271,4698,22.0,213.54545454545453
272,4864,22.0,221.0909090909091
273,5037,22.0,228.95454545454547
274,5212,22.0,236.9090909090909
275,764,2.0,382.0
276,794,2.0,397.0
277,824,2.0,412.0
278,857,2.0,428.5
279,892,2.0,446.0
280,926,2.0,463.0
281,960,2.0,480.0
282,994,2.0,497.0
283,1028,2.0,514.0
284,1063,2.0,531.5
285,1097,5.0,219.4
286,1133,5.0,226.6
287,1169,5.0,233.8
288,1207,5.0,241.4
289,1246,5.0,249.2
290,1288,5.0,257.6
291,1335,5.0,267.0
292,1385,5.0,277.0
293,1442,5.0,288.4
294,1499,5.0,299.8
295,1553,5.0,310.6
296,1609,5.0,321.8
297,1665,5.0,333.0
298,1721,5.0,344.2
299,1782,5.0,356.4
300,1845,5.0,369.0
301,1912,5.0,382.4
302,1981,5.0,396.2
303,2051,5.0,410.2
304,2122,5.0,424.4
305,2196,5.0,439.2
306,2271,5.0,454.2
307,2349,6.0,391.5
308,2430,6.0,405.0
309,2516,6.0,419.3333333333333
310,2604,6.0,434.0
311,2698,6.0,449.6666666666667
312,2796,9.0,310.6666666666667
313,2897,12.0,241.41666666666666
314,3001,12.0,250.08333333333334
315,3114,14.0,222.42857142857142
316,3231,14.0,230.78571428571428
317,3353,21.0,159.66666666666666
318,3478,21.0,165.61904761904762
319,3607,22.0,163.95454545454547
320,3741,22.0,170.04545454545453
321,3881,22.0,176.4090909090909
322,4035,22.0,183.4090909090909
323,4194,22.0,190.63636363636363
324,4369,22.0,198.5909090909091
325,4530,22.0,205.9090909090909
326,4692,22.0,213.27272727272728
327,4858,22.0,220.8181818181818
328,5032,22.0,228.72727272727272
329,5208,22.0,236.72727272727272
330,754,2.0,377.0
331,783,2.0,391.5
332,813,2.0,406.5
333,847,2.0,423.5
334,883,2.0,441.5
335,916,2.0,458.0
336,949,2.0,474.5
337,983,2.0,491.5
338,1017,2.0,508.5
339,1051,2.0,525.5
340,1085,5.0,217.0
341,1120,5.0,224.0
342,1156,5.0,231.2
343,1193,5.0,238.6
344,1233,5.0,246.6
345,1274,5.0,254.8
346,1321,5.0,264.2
347,1373,5.0,274.6
348,1430,5.0,286.0
349,1490,5.0,298.0
350,1544,5.0,308.8
351,1599,5.0,319.8
352,1655,5.0,331.0
353,1712,5.0,342.4
354,1773,5.0,354.6
355,1837,5.0,367.4
356,1903,5.0,380.6
357,1972,5.0,394.4
358,2041,5.0,408.2
359,2112,5.0,422.4
360,2186,5.0,437.2
361,2260,5.0,452.0
362,2339,6.0,389.8333333333333
363,2420,6.0,403.3333333333333
364,2506,6.0,417.6666666666667
365,2595,6.0,432.5
366,2689,6.0,448.1666666666667
367,2786,9.0,309.55555555555554
368,2887,12.0,240.58333333333334
369,2991,12.0,249.25
370,3103,14.0,221.64285714285714
371,3220,14.0,230.0
372,3342,21.0,159.14285714285714
373,3467,21.0,165.0952380952381
374,3596,22.0,163.45454545454547
375,3730,22.0,169.54545454545453
376,3870,22.0,175.9090909090909
377,4023,22.0,182.86363636363637
378,4183,22.0,190.13636363636363
379,4356,22.0,198.0
380,4517,22.0,205.3181818181818
381,4678,22.0,212.63636363636363
382,4845,22.0,220.22727272727272
383,5021,22.0,228.22727272727272
384,5203,22.0,236.5
385,743,2.0,371.5
386,772,2.0,386.0
387,803,2.0,401.5
388,837,2.0,418.5
389,872,2.0,436.0
390,905,2.0,452.5
391,938,2.0,469.0
392,972,2.0,486.0
393,1005,2.0,502.5
394,1038,2.0,519.0
395,1072,5.0,214.4
396,1106,5.0,221.2
397,1142,5.0,228.4
398,1179,5.0,235.8
399,1218,5.0,243.6
400,1259,5.0,251.8
401,1307,5.0,261.4
402,1361,5.0,272.2
403,1420,5.0,284.0
404,1480,5.0,296.0
405,1533,5.0,306.6
406,1588,5.0,317.6
407,1643,5.0,328.6
408,1702,5.0,340.4
409,1763,5.0,352.6
410,1826,5.0,365.2
411,1892,5.0,378.4
412,1961,5.0,392.2
413,2030,5.0,406.0
414,2100,5.0,420.0
415,2173,5.0,434.6
416,2248,5.0,449.6
417,2327,6.0,387.8333333333333
418,2408,6.0,401.3333333333333
419,2493,6.0,415.5
420,2583,6.0,430.5
421,2677,6.0,446.1666666666667
422,2774,9.0,308.22222222222223
423,2874,12.0,239.5
424,2978,12.0,248.16666666666666
425,3090,14.0,220.71428571428572
426,3207,14.0,229.07142857142858
427,3329,21.0,158.52380952380952
428,3453,21.0,164.42857142857142
429,3581,22.0,162.77272727272728
430,3715,22.0,168.86363636363637
431,3855,22.0,175.22727272727272
432,4007,22.0,182.13636363636363
433,4168,22.0,189.45454545454547
434,4339,22.0,197.22727272727272
435,4499,22.0,204.5
436,4661,22.0,211.86363636363637
437,4831,22.0,219.5909090909091
438,5010,22.0,227.72727272727272
439,5191,22.0,235.95454545454547
440,733,2.0,366.5
441,762,2.0,381.0
442,794,2.0,397.0
443,828,2.0,414.0
444,863,2.0,431.5
445,895,2.0,447.5
446,928,2.0,464.0
447,961,2.0,480.5
448,994,2.0,497.0
449,1027,2.0,513.5
450,1059,5.0,211.8
451,1094,5.0,218.8
452,1129,5.0,225.8
453,1167,5.0,233.4
454,1205,5.0,241.0
455,1246,5.0,249.2
456,1296,5.0,259.2
457,1351,5.0,270.2
458,1411,5.0,282.2
459,1471,5.0,294.2
460,1524,5.0,304.8
461,1578,5.0,315.6
462,1635,5.0,327.0
463,1694,5.0,338.8
464,1754,5.0,350.8
465,1817,5.0,363.4
466,1883,5.0,376.6
467,1951,5.0,390.2
468,2020,5.0,404.0
469,2090,5.0,418.0
470,2163,5.0,432.6
471,2238,5.0,447.6
472,2316,6.0,386.0
473,2398,6.0,399.6666666666667
474,2483,6.0,413.8333333333333
475,2574,6.0,429.0
476,2667,6.0,444.5
477,2764,9.0,307.1111111111111
478,2863,12.0,238.58333333333334
479,2967,12.0,247.25
480,3079,14.0,219.92857142857142
481,3196,14.0,228.28571428571428
482,3318,21.0,158.0
483,3442,21.0,163.9047619047619
484,3570,22.0,162.27272727272728
485,3703,22.0,168.3181818181818
486,3842,22.0,174.63636363636363
487,3996,22.0,181.63636363636363
488,4156,22.0,188.9090909090909
489,4325,22.0,196.5909090909091
490,4485,22.0,203.86363636363637
491,4651,22.0,211.4090909090909
492,4823,22.0,219.22727272727272
493,5003,22.0,227.4090909090909
494,5187,22.0,235.77272727272728
495,723,2.0,361.5
496,753,2.0,376.5
497,785,2.0,392.5
498,819,2.0,409.5
499,853,2.0,426.5
500,885,2.0,442.5
501,918,2.0,459.0
502,950,2.0,475.0
503,983,2.0,491.5
504,1016,2.0,508.0
505,1047,5.0,209.4
506,1081,5.0,216.2
507,1117,5.0,223.4
508,1154,5.0,230.8
509,1192,5.0,238.4
510,1236,5.0,247.2
511,1286,5.0,257.2
512,1342,5.0,268.4
513,1402,5.0,280.4
514,1461,5.0,292.2
515,1514,5.0,302.8
516,1569,5.0,313.8
517,1626,5.0,325.2
518,1685,5.0,337.0
519,1745,5.0,349.0
520,1808,5.0,361.6
521,1874,5.0,374.8
522,1941,5.0,388.2
523,2010,5.0,402.0
524,2080,5.0,416.0
525,2152,5.0,430.4
526,2227,5.0,445.4
527,2306,6.0,384.3333333333333
528,2387,6.0,397.8333333333333
529,2473,6.0,412.1666666666667
530,2563,6.0,427.1666666666667
531,2656,6.0,442.6666666666667
532,2752,9.0,305.77777777777777
533,2852,12.0,237.66666666666666
534,2955,12.0,246.25
535,3067,14.0,219.07142857142858
536,3184,14.0,227.42857142857142
537,3305,21.0,157.38095238095238
538,3429,21.0,163.28571428571428
539,3557,22.0,161.6818181818182
540,3690,22.0,167.72727272727272
541,3829,22.0,174.04545454545453
542,3982,22.0,181.0
543,4142,22.0,188.27272727272728
544,4311,22.0,195.95454545454547
545,4474,22.0,203.36363636363637
546,4643,22.0,211.04545454545453
547,4819,22.0,219.04545454545453
548,5001,22.0,227.3181818181818
549,5186,22.0,235.72727272727272
550,709,2.0,354.5
551,739,2.0,369.5
552,770,2.0,385.0
553,803,2.0,401.5
554,837,2.0,418.5
555,869,2.0,434.5
556,901,2.0,450.5
557,933,2.0,466.5
558,966,2.0,483.0
559,998,2.0,499.0
560,1028,5.0,205.6
561,1061,5.0,212.2
562,1096,5.0,219.2
563,1133,5.0,226.6
564,1172,5.0,234.4
565,1217,5.0,243.4
566,1267,5.0,253.4
567,1323,5.0,264.6
568,1382,5.0,276.4
569,1440,5.0,288.0
570,1492,5.0,298.4
571,1549,5.0,309.8
572,1605,5.0,321.0
573,1663,5.0,332.6
574,1722,5.0,344.4
575,1784,5.0,356.8
576,1849,5.0,369.8
577,1916,5.0,383.2
578,1983,5.0,396.6
579,2052,5.0,410.4
580,2124,5.0,424.8
581,2198,5.0,439.6
582,2276,6.0,379.3333333333333
583,2357,6.0,392.8333333333333
584,2443,6.0,407.1666666666667
585,2532,6.0,422.0
586,2624,6.0,437.3333333333333
587,2718,9.0,302.0
588,2816,12.0,234.66666666666666
589,2918,12.0,243.16666666666666
590,3029,14.0,216.35714285714286
591,3145,14.0,224.64285714285714
592,3265,21.0,155.47619047619048
593,3387,21.0,161.28571428571428
594,3514,22.0,159.72727272727272
595,3645,22.0,165.6818181818182
596,3784,22.0,172.0
597,3935,22.0,178.86363636363637
598,4097,22.0,186.22727272727272
599,4267,22.0,193.95454545454547
600,4430,22.0,201.36363636363637
601,4600,22.0,209.0909090909091
602,4774,22.0,217.0
603,4953,22.0,225.13636363636363
604,5138,22.0,233.54545454545453
605,686,2.0,343.0
606,715,2.0,357.5
607,746,2.0,373.0
608,778,2.0,389.0
609,811,2.0,405.5
610,842,2.0,421.0
611,873,2.0,436.5
612,904,2.0,452.0
613,935,2.0,467.5
614,967,2.0,483.5
615,995,5.0,199.0
616,1027,5.0,205.4
617,1061,5.0,212.2
618,1097,5.0,219.4
619,1137,5.0,227.4
620,1183,5.0,236.6
621,1231,5.0,246.2
622,1285,5.0,257.0
623,1342,5.0,268.4
624,1399,5.0,279.8
625,1450,5.0,290.0
626,1505,5.0,301.0
627,1560,5.0,312.0
628,1616,5.0,323.2
629,1673,5.0,334.6
630,1734,5.0,346.8
631,1796,5.0,359.2
632,1861,5.0,372.2
633,1927,5.0,385.4
634,1993,5.0,398.6
635,2063,5.0,412.6
636,2136,5.0,427.2
637,2212,6.0,368.6666666666667
638,2291,6.0,381.8333333333333
639,2374,6.0,395.6666666666667
640,2460,6.0,410.0
641,2549,6.0,424.8333333333333
642,2641,9.0,293.44444444444446
643,2737,12.0,228.08333333333334
644,2836,12.0,236.33333333333334
645,2944,14.0,210.28571428571428
646,3056,14.0,218.28571428571428
647,3172,21.0,151.04761904761904
648,3291,21.0,156.71428571428572
649,3415,22.0,155.22727272727272
650,3545,22.0,161.13636363636363
651,3682,22.0,167.36363636363637
652,3834,22.0,174.27272727272728
653,3993,22.0,181.5
654,4158,22.0,189.0
655,4314,22.0,196.0909090909091
656,4479,22.0,203.5909090909091
657,4648,22.0,211.27272727272728
658,4823,22.0,219.22727272727272
659,5001,22.0,227.3181818181818
660,664,2.0,332.0
661,692,2.0,346.0
662,722,2.0,361.0
663,753,2.0,376.5
664,784,2.0,392.0
665,814,2.0,407.0
666,844,2.0,422.0
667,875,2.0,437.5
668,905,2.0,452.5
669,936,2.0,468.0
670,964,5.0,192.8
671,993,5.0,198.6
672,1026,5.0,205.2
673,1062,5.0,212.4
674,1105,5.0,221.0
675,1150,5.0,230.0
676,1196,5.0,239.2
677,1246,5.0,249.2
678,1301,5.0,260.2
679,1357,5.0,271.4
680,1408,5.0,281.6
681,1461,5.0,292.2
682,1514,5.0,302.8
683,1569,5.0,313.8
684,1624,5.0,324.8
685,1683,5.0,336.6
686,1744,5.0,348.8
687,1807,5.0,361.4
688,1870,5.0,374.0
689,1935,5.0,387.0
690,2003,5.0,400.6
691,2074,5.0,414.8
692,2148,6.0,358.0
693,2225,6.0,370.8333333333333
694,2305,6.0,384.1666666666667
695,2388,6.0,398.0
696,2475,6.0,412.5
697,2564,9.0,284.8888888888889
698,2657,12.0,221.41666666666666
699,2753,12.0,229.41666666666666
700,2858,14.0,204.14285714285714
701,2969,14.0,212.07142857142858
702,3084,21.0,146.85714285714286
703,3201,21.0,152.42857142857142
704,3322,22.0,151.0
705,3451,22.0,156.86363636363637
706,3586,22.0,163.0
707,3734,22.0,169.72727272727272
708,3889,22.0,176.77272727272728
709,4050,22.0,184.0909090909091
710,4203,22.0,191.04545454545453
711,4359,22.0,198.13636363636363
712,4523,22.0,205.5909090909091
713,4694,22.0,213.36363636363637
714,4864,22.0,221.0909090909091
715,642,2.0,321.0
716,670,2.0,335.0
717,699,2.0,349.5
718,728,2.0,364.0
719,759,2.0,379.5
720,787,2.0,393.5
721,816,2.0,408.0
722,846,2.0,423.0
723,876,2.0,438.0
724,906,2.0,453.0
725,933,5.0,186.6
726,960,5.0,192.0
727,993,5.0,198.6
728,1032,5.0,206.4
729,1074,5.0,214.8
730,1117,5.0,223.4
731,1162,5.0,232.4
732,1210,5.0,242.0
733,1262,5.0,252.4
734,1317,5.0,263.4
735,1367,5.0,273.4
736,1419,5.0,283.8
737,1470,5.0,294.0
738,1523,5.0,304.6
739,1577,5.0,315.4
740,1634,5.0,326.8
741,1693,5.0,338.6
742,1754,5.0,350.8
743,1816,5.0,363.2
744,1879,5.0,375.8
745,1946,5.0,389.2
746,2015,5.0,403.0
747,2086,6.0,347.6666666666667
748,2161,6.0,360.1666666666667
749,2239,6.0,373.1666666666667
750,2319,6.0,386.5
751,2403,6.0,400.5
752,2491,9.0,276.77777777777777
753,2582,12.0,215.16666666666666
754,2678,12.0,223.16666666666666
755,2781,14.0,198.64285714285714
756,2889,14.0,206.35714285714286
757,3000,21.0,142.85714285714286
758,3114,21.0,148.28571428571428
759,3235,22.0,147.04545454545453
760,3361,22.0,152.77272727272728
761,3493,22.0,158.77272727272728
762,3637,22.0,165.3181818181818
763,3788,22.0,172.1818181818182
764,3946,22.0,179.36363636363637
765,4095,22.0,186.13636363636363
766,4246,22.0,193.0
767,4402,22.0,200.0909090909091
768,4567,22.0,207.5909090909091
769,4732,22.0,215.0909090909091
770,621,2.0,310.5
771,648,2.0,324.0
772,676,2.0,338.0
773,704,2.0,352.0
774,734,2.0,367.0
775,762,2.0,381.0
776,790,2.0,395.0
777,818,2.0,409.0
778,847,2.0,423.5
779,876,2.0,438.0
780,903,5.0,180.6
781,930,5.0,186.0
782,964,5.0,192.8
783,1002,5.0,200.4
784,1043,5.0,208.6
785,1085,5.0,217.0
786,1129,5.0,225.8
787,1176,5.0,235.2
788,1224,5.0,244.8
789,1279,5.0,255.8
790,1327,5.0,265.4
791,1377,5.0,275.4
792,1427,5.0,285.4
793,1478,5.0,295.6
794,1531,5.0,306.2
795,1586,5.0,317.2
796,1643,5.0,328.6
797,1702,5.0,340.4
798,1762,5.0,352.4
799,1824,5.0,364.8
800,1890,5.0,378.0
801,1957,5.0,391.4
802,2026,6.0,337.6666666666667
803,2099,6.0,349.8333333333333
804,2176,6.0,362.6666666666667
805,2255,6.0,375.8333333333333
806,2338,6.0,389.6666666666667
807,2423,9.0,269.22222222222223
808,2512,12.0,209.33333333333334
809,2605,12.0,217.08333333333334
810,2706,14.0,193.28571428571428
811,2811,14.0,200.78571428571428
812,2919,21.0,139.0
813,3032,21.0,144.38095238095238
814,3151,22.0,143.22727272727272
815,3274,22.0,148.8181818181818
816,3403,22.0,154.6818181818182
817,3543,22.0,161.04545454545453
818,3689,22.0,167.6818181818182
819,3845,22.0,174.77272727272728
820,3991,22.0,181.4090909090909
821,4139,22.0,188.13636363636363
822,4290,22.0,195.0
823,4449,22.0,202.22727272727272
824,4612,22.0,209.63636363636363
825,601,2.0,300.5
826,626,2.0,313.0
827,653,2.0,326.5
828,681,2.0,340.5
829,709,2.0,354.5
830,736,2.0,368.0
831,763,2.0,381.5
832,791,2.0,395.5
833,819,2.0,409.5
834,847,2.0,423.5
835,873,5.0,174.6
836,901,5.0,180.2
837,934,5.0,186.8
838,972,5.0,194.4
839,1012,5.0,202.4
840,1053,5.0,210.6
841,1096,5.0,219.2
842,1141,5.0,228.2
843,1189,5.0,237.8
844,1240,5.0,248.0
845,1287,5.0,257.4
846,1335,5.0,267.0
847,1384,5.0,276.8
848,1433,5.0,286.6
849,1484,5.0,296.8
850,1538,5.0,307.6
851,1593,5.0,318.6
852,1651,5.0,330.2
853,1709,5.0,341.8
854,1770,5.0,354.0
855,1835,5.0,367.0
856,1901,5.0,380.2
857,1970,6.0,328.3333333333333
858,2041,6.0,340.1666666666667
859,2116,6.0,352.6666666666667
860,2193,6.0,365.5
861,2273,6.0,378.8333333333333
862,2356,9.0,261.77777777777777
863,2442,12.0,203.5
864,2533,12.0,211.08333333333334
865,2630,14.0,187.85714285714286
866,2733,14.0,195.21428571428572
867,2840,21.0,135.23809523809524
868,2951,21.0,140.52380952380952
869,3067,22.0,139.4090909090909
870,3187,22.0,144.86363636363637
871,3311,22.0,150.5
872,3448,22.0,156.72727272727272
873,3595,22.0,163.4090909090909
874,3749,22.0,170.4090909090909
875,3891,22.0,176.86363636363637
876,4036,22.0,183.45454545454547
877,4182,22.0,190.0909090909091
878,4333,22.0,196.95454545454547
879,4490,22.0,204.0909090909091
880,580,2.0,290.0
881,605,2.0,302.5
882,631,2.0,315.5
883,658,2.0,329.0
884,685,2.0,342.5
885,711,2.0,355.5
886,738,2.0,369.0
887,764,2.0,382.0
888,792,2.0,396.0
889,819,2.0,409.5
890,846,5.0,169.2
891,875,5.0,175.0
892,906,5.0,181.2
893,943,5.0,188.6
894,981,5.0,196.2
895,1021,5.0,204.2
896,1063,5.0,212.6
897,1107,5.0,221.4
898,1155,5.0,231.0
899,1203,5.0,240.6
900,1248,5.0,249.6
901,1295,5.0,259.0
902,1342,5.0,268.4
903,1390,5.0,278.0
904,1439,5.0,287.8
905,1491,5.0,298.2
906,1546,5.0,309.2
907,1602,5.0,320.4
908,1660,5.0,332.0
909,1721,5.0,344.2
910,1784,5.0,356.8
911,1848,5.0,369.6
912,1915,6.0,319.1666666666667
913,1984,6.0,330.6666666666667
914,2057,6.0,342.8333333333333
915,2132,6.0,355.3333333333333
916,2210,6.0,368.3333333333333
917,2290,9.0,254.44444444444446
918,2374,12.0,197.83333333333334
919,2462,12.0,205.16666666666666
920,2558,14.0,182.71428571428572
921,2659,14.0,189.92857142857142
922,2764,21.0,131.61904761904762
923,2873,21.0,136.8095238095238
924,2986,22.0,135.72727272727272
925,3104,22.0,141.0909090909091
926,3227,22.0,146.6818181818182
927,3362,22.0,152.8181818181818
928,3505,22.0,159.3181818181818
929,3656,22.0,166.1818181818182
930,3795,22.0,172.5
931,3934,22.0,178.8181818181818
932,4076,22.0,185.27272727272728
933,4224,22.0,192.0
934,4375,22.0,198.86363636363637
935,561,2.0,280.5
936,585,2.0,292.5
937,610,2.0,305.0
938,636,2.0,318.0
939,663,2.0,331.5
940,688,2.0,344.0
941,713,2.0,356.5
942,739,2.0,369.5
943,766,2.0,383.0
944,794,2.0,397.0
945,820,5.0,164.0
946,849,5.0,169.8
947,881,5.0,176.2
948,914,5.0,182.8
949,952,5.0,190.4
950,990,5.0,198.0
951,1031,5.0,206.2
952,1075,5.0,215.0
953,1121,5.0,224.2
954,1168,5.0,233.6
955,1211,5.0,242.2
956,1257,5.0,251.4
957,1303,5.0,260.6
958,1350,5.0,270.0
959,1399,5.0,279.8
960,1450,5.0,290.0
961,1503,5.0,300.6
962,1557,5.0,311.4
963,1615,5.0,323.0
964,1674,5.0,334.8
965,1735,5.0,347.0
966,1798,5.0,359.6
967,1863,6.0,310.5
968,1931,6.0,321.8333333333333
969,2001,6.0,333.5
970,2074,6.0,345.6666666666667
971,2150,6.0,358.3333333333333
972,2228,9.0,247.55555555555554
973,2310,12.0,192.5
974,2397,12.0,199.75
975,2492,14.0,178.0
976,2591,14.0,185.07142857142858
977,2695,21.0,128.33333333333334
978,2803,21.0,133.47619047619048
979,2913,22.0,132.4090909090909
980,3028,22.0,137.63636363636363
981,3148,22.0,143.0909090909091
982,3281,22.0,149.13636363636363
