idx,pred,label,qerror
145,1877,6.0,312.8333333333333
146,1958,6.0,326.3333333333333
147,2041,9.0,226.77777777777777
148,2128,12.0,177.33333333333334
149,2219,12.0,184.91666666666666
150,2314,14.0,165.28571428571428
151,2408,14.0,172.0
152,2502,21.0,119.14285714285714
153,2601,21.0,123.85714285714286
154,2696,22.0,122.54545454545455
155,2791,22.0,126.86363636363636
156,2888,22.0,131.27272727272728
157,2985,22.0,135.6818181818182
158,3085,22.0,140.22727272727272
159,3190,22.0,145.0
160,3300,22.0,150.0
161,3413,22.0,155.13636363636363
162,3528,22.0,160.36363636363637
163,3633,22.0,165.13636363636363
164,3710,22.0,168.63636363636363
165,466,2.0,233.0
166,486,2.0,243.0
167,507,2.0,253.5
168,529,2.0,264.5
169,553,2.0,276.5
170,578,2.0,289.0
171,605,2.0,302.5
172,633,2.0,316.5
173,663,2.0,331.5
174,694,2.0,347.0
175,725,5.0,145.0
176,753,5.0,150.6
177,783,5.0,156.6
178,812,5.0,162.4
179,843,5.0,168.6
180,873,5.0,174.6
181,905,5.0,181.0
182,939,5.0,187.8
183,977,5.0,195.4
184,1017,5.0,203.4
185,1056,5.0,211.2
186,1098,5.0,219.6
187,1141,5.0,228.2
188,1186,5.0,237.2
189,1233,5.0,246.6
190,1282,5.0,256.4
191,1332,5.0,266.4
192,1384,5.0,276.8
193,1445,5.0,289.0
194,1510,5.0,302.0
195,1577,5.0,315.4
196,1647,5.0,329.4
197,1720,6.0,286.6666666666667
198,1797,6.0,299.5
199,1879,6.0,313.1666666666667
200,1964,6.0,327.3333333333333
201,2049,6.0,341.5
202,2136,9.0,237.33333333333334
203,2227,12.0,185.58333333333334
204,2323,12.0,193.58333333333334
205,2422,14.0,173.0
206,2520,14.0,180.0
207,2620,21.0,124.76190476190476
208,2723,21.0,129.66666666666666
209,2823,22.0,128.3181818181818
210,2922,22.0,132.8181818181818
211,3024,22.0,137.45454545454547
212,3126,22.0,142.0909090909091
213,3233,22.0,146.95454545454547
214,3343,22.0,151.95454545454547
215,3458,22.0,157.1818181818182
216,3577,22.0,162.5909090909091
217,3698,22.0,168.0909090909091
218,3807,22.0,173.04545454545453
219,3889,22.0,176.77272727272728
220,473,2.0,236.5
221,494,2.0,247.0
222,516,2.0,258.0
223,539,2.0,269.5
224,563,2.0,281.5
225,589,2.0,294.5
226,617,2.0,308.5
227,646,2.0,323.0
228,678,2.0,339.0
229,709,2.0,354.5
230,741,5.0,148.2
231,771,5.0,154.2
232,802,5.0,160.4
233,832,5.0,166.4
234,864,5.0,172.8
235,896,5.0,179.2
236,932,5.0,186.4
237,971,5.0,194.2
238,1010,5.0,202.0
239,1052,5.0,210.4
240,1093,5.0,218.6
241,1136,5.0,227.2
242,1181,5.0,236.2
243,1228,5.0,245.6
244,1276,5.0,255.2
245,1327,5.0,265.4
246,1383,5.0,276.6
247,1444,5.0,288.8
248,1509,5.0,301.8
249,1578,5.0,315.6
250,1648,5.0,329.6
251,1721,5.0,344.2
252,1799,6.0,299.8333333333333
253,1880,6.0,313.3333333333333
254,1965,6.0,327.5
255,2054,6.0,342.3333333333333
256,2143,6.0,357.1666666666667
257,2235,9.0,248.33333333333334
258,2330,12.0,194.16666666666666
259,2431,12.0,202.58333333333334
260,2535,14.0,181.07142857142858
261,2638,14.0,188.42857142857142
262,2742,21.0,130.57142857142858
263,2850,21.0,135.71428571428572
264,2955,22.0,134.3181818181818
265,3060,22.0,139.0909090909091
266,3167,22.0,143.95454545454547
267,3275,22.0,148.86363636363637
268,3387,22.0,153.95454545454547
269,3503,22.0,159.22727272727272
270,3624,22.0,164.72727272727272
271,3748,22.0,170.36363636363637
272,3875,22.0,176.13636363636363
273,3990,22.0,181.36363636363637
274,4076,22.0,185.27272727272728
275,481,2.0,240.5
276,503,2.0,251.5
277,525,2.0,262.5
278,549,2.0,274.5
279,574,2.0,287.0
280,601,2.0,300.5
281,629,2.0,314.5
282,660,2.0,330.0
283,692,2.0,346.0
284,724,2.0,362.0
285,758,5.0,151.6
286,789,5.0,157.8
287,821,5.0,164.2
288,852,5.0,170.4
289,885,5.0,177.0
290,923,5.0,184.6
291,963,5.0,192.6
292,1003,5.0,200.6
293,1044,5.0,208.8
294,1088,5.0,217.6
295,1131,5.0,226.2
296,1175,5.0,235.0
297,1222,5.0,244.4
298,1270,5.0,254.0
299,1323,5.0,264.6
300,1381,5.0,276.2
301,1442,5.0,288.4
302,1507,5.0,301.4
303,1575,5.0,315.0
304,1647,5.0,329.4
305,1721,5.0,344.2
306,1798,5.0,359.6
307,1879,6.0,313.1666666666667
308,1965,6.0,327.5
309,2054,6.0,342.3333333333333
310,2147,6.0,357.8333333333333
311,2241,6.0,373.5
312,2337,9.0,259.6666666666667
313,2437,12.0,203.08333333333334
314,2542,12.0,211.83333333333334
315,2651,14.0,189.35714285714286
316,2759,14.0,197.07142857142858
317,2868,21.0,136.57142857142858
318,2981,21.0,141.95238095238096
319,3091,22.0,140.5
320,3202,22.0,145.54545454545453
321,3315,22.0,150.6818181818182
322,3428,22.0,155.8181818181818
323,3546,22.0,161.1818181818182
324,3667,22.0,166.6818181818182
325,3794,22.0,172.45454545454547
326,3925,22.0,178.4090909090909
327,4058,22.0,184.45454545454547
328,4178,22.0,189.9090909090909
329,4268,22.0,194.0
330,489,2.0,244.5
331,511,2.0,255.5
332,534,2.0,267.0
333,559,2.0,279.5
334,584,2.0,292.0
335,612,2.0,306.0
336,642,2.0,321.0
337,673,2.0,336.5
338,706,2.0,353.0
339,740,2.0,370.0
340,775,5.0,155.0
341,807,5.0,161.4
342,840,5.0,168.0
343,874,5.0,174.8
344,913,5.0,182.6
345,953,5.0,190.6
346,994,5.0,198.8
347,1036,5.0,207.2
348,1079,5.0,215.8
349,1124,5.0,224.8
350,1169,5.0,233.8
351,1215,5.0,243.0
352,1263,5.0,252.6
353,1318,5.0,263.6
354,1376,5.0,275.2
355,1439,5.0,287.8
356,1504,5.0,300.8
357,1572,5.0,314.4
358,1643,5.0,328.6
359,1718,5.0,343.6
360,1796,5.0,359.2
361,1878,5.0,375.6
362,1963,6.0,327.1666666666667
363,2052,6.0,342.0
364,2145,6.0,357.5
365,2243,6.0,373.8333333333333
366,2341,6.0,390.1666666666667
367,2441,9.0,271.22222222222223
368,2546,12.0,212.16666666666666
369,2656,12.0,221.33333333333334
370,2770,14.0,197.85714285714286
371,2883,14.0,205.92857142857142
372,2998,21.0,142.76190476190476
373,3116,21.0,148.38095238095238
374,3233,22.0,146.95454545454547
375,3349,22.0,152.22727272727272
376,3467,22.0,157.5909090909091
377,3586,22.0,163.0
378,3709,22.0,168.5909090909091
379,3836,22.0,174.36363636363637
380,3969,22.0,180.4090909090909
381,4106,22.0,186.63636363636363
382,4245,22.0,192.95454545454547
383,4372,22.0,198.72727272727272
384,4466,22.0,203.0
385,498,2.0,249.0
386,520,2.0,260.0
387,544,2.0,272.0
388,569,2.0,284.5
389,596,2.0,298.0
390,625,2.0,312.5
391,655,2.0,327.5
392,687,2.0,343.5
393,722,2.0,361.0
394,757,2.0,378.5
395,793,5.0,158.6
396,827,5.0,165.4
397,863,5.0,172.6
398,901,5.0,180.2
399,943,5.0,188.6
400,985,5.0,197.0
401,1028,5.0,205.6
402,1071,5.0,214.2
403,1116,5.0,223.2
404,1163,5.0,232.6
405,1209,5.0,241.8
406,1260,5.0,252.0
407,1315,5.0,263.0
408,1373,5.0,274.6
409,1436,5.0,287.2
410,1502,5.0,300.4
411,1570,5.0,314.0
412,1641,5.0,328.2
413,1717,5.0,343.4
414,1796,5.0,359.2
415,1877,5.0,375.4
416,1963,5.0,392.6
417,2052,6.0,342.0
418,2145,6.0,357.5
419,2243,6.0,373.8333333333333
420,2346,6.0,391.0
421,2448,6.0,408.0
422,2553,9.0,283.6666666666667
423,2663,12.0,221.91666666666666
424,2778,12.0,231.5
425,2898,14.0,207.0
426,3017,14.0,215.5
427,3137,21.0,149.38095238095238
428,3262,21.0,155.33333333333334
429,3385,22.0,153.86363636363637
430,3506,22.0,159.36363636363637
431,3631,22.0,165.04545454545453
432,3755,22.0,170.6818181818182
433,3884,22.0,176.54545454545453
434,4017,22.0,182.5909090909091
435,4157,22.0,188.95454545454547
436,4300,22.0,195.45454545454547
437,4447,22.0,202.13636363636363
438,4579,22.0,208.13636363636363
439,4678,22.0,212.63636363636363
440,507,2.0,253.5
441,530,2.0,265.0
442,555,2.0,277.5
443,582,2.0,291.0
444,609,2.0,304.5
445,639,2.0,319.5
446,670,2.0,335.0
447,703,2.0,351.5
448,739,2.0,369.5
449,777,2.0,388.5
450,814,5.0,162.8
451,851,5.0,170.2
452,892,5.0,178.4
453,933,5.0,186.6
454,976,5.0,195.2
455,1021,5.0,204.2
456,1065,5.0,213.0
457,1111,5.0,222.2
458,1157,5.0,231.4
459,1207,5.0,241.4
460,1260,5.0,252.0
461,1315,5.0,263.0
462,1373,5.0,274.6
463,1436,5.0,287.2
464,1502,5.0,300.4
465,1572,5.0,314.4
466,1643,5.0,328.6
467,1719,5.0,343.8
468,1798,5.0,359.6
469,1882,5.0,376.4
470,1967,5.0,393.4
471,2057,5.0,411.4
472,2150,6.0,358.3333333333333
473,2249,6.0,374.8333333333333
474,2351,6.0,391.8333333333333
475,2459,6.0,409.8333333333333
476,2566,6.0,427.6666666666667
477,2677,9.0,297.44444444444446
478,2792,12.0,232.66666666666666
479,2914,12.0,242.83333333333334
480,3039,14.0,217.07142857142858
481,3165,14.0,226.07142857142858
482,3292,21.0,156.76190476190476
483,3425,21.0,163.0952380952381
484,3553,22.0,161.5
485,3681,22.0,167.3181818181818
486,3812,22.0,173.27272727272728
487,3943,22.0,179.22727272727272
488,4078,22.0,185.36363636363637
489,4219,22.0,191.77272727272728
490,4365,22.0,198.4090909090909
491,4516,22.0,205.27272727272728
492,4670,22.0,212.27272727272728
493,4809,22.0,218.5909090909091
494,4913,22.0,223.3181818181818
495,516,2.0,258.0
496,540,2.0,270.0
497,566,2.0,283.0
498,594,2.0,297.0
499,622,2.0,311.0
500,652,2.0,326.0
501,684,2.0,342.0
502,720,2.0,360.0
503,757,2.0,378.5
504,796,2.0,398.0
505,837,5.0,167.4
506,878,5.0,175.6
507,922,5.0,184.4
508,964,5.0,192.8
509,1010,5.0,202.0
510,1056,5.0,211.2
511,1102,5.0,220.4
512,1149,5.0,229.8
513,1200,5.0,240.0
514,1257,5.0,251.4
515,1312,5.0,262.4
516,1370,5.0,274.0
517,1433,5.0,286.6
518,1499,5.0,299.8
519,1569,5.0,313.8
520,1642,5.0,328.4
521,1717,5.0,343.4
522,1797,5.0,359.4
523,1880,5.0,376.0
524,1967,5.0,393.4
525,2057,5.0,411.4
526,2151,5.0,430.2
527,2249,6.0,374.8333333333333
528,2352,6.0,392.0
529,2459,6.0,409.8333333333333
530,2572,6.0,428.6666666666667
531,2685,6.0,447.5
532,2801,9.0,311.22222222222223
533,2922,12.0,243.5
534,3049,12.0,254.08333333333334
535,3181,14.0,227.21428571428572
536,3314,14.0,236.71428571428572
537,3447,21.0,164.14285714285714
538,3586,21.0,170.76190476190476
539,3721,22.0,169.13636363636363
540,3855,22.0,175.22727272727272
541,3992,22.0,181.45454545454547
542,4129,22.0,187.6818181818182
543,4272,22.0,194.1818181818182
544,4419,22.0,200.86363636363637
545,4572,22.0,207.8181818181818
546,4731,22.0,215.04545454545453
547,4893,22.0,222.4090909090909
548,5039,22.0,229.04545454545453
549,5148,22.0,234.0
550,524,2.0,262.0
551,549,2.0,274.5
552,576,2.0,288.0
553,603,2.0,301.5
554,632,2.0,316.0
555,663,2.0,331.5
556,697,2.0,348.5
557,734,2.0,367.0
558,772,2.0,386.0
559,815,2.0,407.5
560,859,5.0,171.8
561,903,5.0,180.6
562,948,5.0,189.6
563,992,5.0,198.4
564,1039,5.0,207.8
565,1087,5.0,217.4
566,1135,5.0,227.0
567,1187,5.0,237.4
568,1243,5.0,248.6
569,1301,5.0,260.2
570,1360,5.0,272.0
571,1422,5.0,284.4
572,1488,5.0,297.6
573,1557,5.0,311.4
574,1629,5.0,325.8
575,1706,5.0,341.2
576,1784,5.0,356.8
577,1867,5.0,373.4
578,1954,5.0,390.8
579,2045,5.0,409.0
580,2138,5.0,427.6
581,2236,5.0,447.2
582,2338,6.0,389.6666666666667
583,2445,6.0,407.5
584,2557,6.0,426.1666666666667
585,2675,6.0,445.8333333333333
586,2792,6.0,465.3333333333333
587,2913,9.0,323.6666666666667
588,3039,12.0,253.25
589,3172,12.0,264.3333333333333
590,3311,14.0,236.5
591,3449,14.0,246.35714285714286
592,3588,21.0,170.85714285714286
593,3733,21.0,177.76190476190476
594,3873,22.0,176.04545454545453
595,4013,22.0,182.4090909090909
596,4156,22.0,188.9090909090909
597,4299,22.0,195.4090909090909
598,4448,22.0,202.1818181818182
599,4601,22.0,209.13636363636363
600,4761,22.0,216.4090909090909
601,4927,22.0,223.95454545454547
602,5095,22.0,231.5909090909091
603,5248,22.0,238.54545454545453
604,5361,22.0,243.6818181818182
605,531,2.0,265.5
606,556,2.0,278.0
607,584,2.0,292.0
608,612,2.0,306.0
609,641,2.0,320.5
610,674,2.0,337.0
611,709,2.0,354.5
612,746,2.0,373.0
613,787,2.0,393.5
614,833,2.0,416.5
615,880,5.0,176.0
616,925,5.0,185.0
617,972,5.0,194.4
618,1018,5.0,203.6
619,1066,5.0,213.2
620,1115,5.0,223.0
621,1169,5.0,233.8
622,1225,5.0,245.0
623,1282,5.0,256.4
624,1343,5.0,268.6
625,1405,5.0,281.0
626,1470,5.0,294.0
627,1538,5.0,307.6
628,1610,5.0,322.0
629,1685,5.0,337.0
630,1765,5.0,353.0
631,1846,5.0,369.2
632,1932,5.0,386.4
633,2022,5.0,404.4
634,2116,5.0,423.2
635,2213,5.0,442.6
636,2314,5.0,462.8
637,2420,6.0,403.3333333333333
638,2531,6.0,421.8333333333333
639,2647,6.0,441.1666666666667
640,2769,6.0,461.5
641,2891,6.0,481.8333333333333
642,3016,9.0,335.1111111111111
643,3148,12.0,262.3333333333333
644,3287,12.0,273.9166666666667
645,3430,14.0,245.0
646,3573,14.0,255.21428571428572
647,3718,21.0,177.04761904761904
648,3868,21.0,184.1904761904762
649,4014,22.0,182.45454545454547
650,4159,22.0,189.04545454545453
651,4307,22.0,195.77272727272728
652,4456,22.0,202.54545454545453
653,4610,22.0,209.54545454545453
654,4769,22.0,216.77272727272728
655,4935,22.0,224.3181818181818
656,5107,22.0,232.13636363636363
657,5282,22.0,240.0909090909091
658,5440,22.0,247.27272727272728
659,5558,22.0,252.63636363636363
660,538,2.0,269.0
661,564,2.0,282.0
662,591,2.0,295.5
663,620,2.0,310.0
664,651,2.0,325.5
665,684,2.0,342.0
666,720,2.0,360.0
667,759,2.0,379.5
668,804,2.0,402.0
669,852,2.0,426.0
670,901,5.0,180.2
671,948,5.0,189.6
672,996,5.0,199.2
673,1043,5.0,208.6
674,1092,5.0,218.4
675,1148,5.0,229.6
676,1205,5.0,241.0
677,1262,5.0,252.4
678,1323,5.0,264.6
679,1387,5.0,277.4
680,1451,5.0,290.2
681,1519,5.0,303.8
682,1590,5.0,318.0
683,1664,5.0,332.8
684,1742,5.0,348.4
685,1824,5.0,364.8
686,1909,5.0,381.8
687,1998,5.0,399.6
688,2091,5.0,418.2
689,2188,5.0,437.6
690,2289,5.0,457.8
691,2393,5.0,478.6
692,2503,6.0,417.1666666666667
693,2618,6.0,436.3333333333333
694,2739,6.0,456.5
695,2865,6.0,477.5
696,2991,6.0,498.5
697,3122,9.0,346.8888888888889
698,3258,12.0,271.5
699,3403,12.0,283.5833333333333
700,3551,14.0,253.64285714285714
701,3700,14.0,264.2857142857143
702,3850,21.0,183.33333333333334
703,4005,21.0,190.71428571428572
704,4156,22.0,188.9090909090909
705,4307,22.0,195.77272727272728
706,4461,22.0,202.77272727272728
707,4615,22.0,209.77272727272728
708,4774,22.0,217.0
709,4940,22.0,224.54545454545453
710,5112,22.0,232.36363636363637
711,5290,22.0,240.45454545454547
712,5471,22.0,248.6818181818182
713,5635,22.0,256.1363636363636
714,5757,22.0,261.6818181818182
715,544,2.0,272.0
716,571,2.0,285.5
717,599,2.0,299.5
718,628,2.0,314.0
719,660,2.0,330.0
720,695,2.0,347.5
721,732,2.0,366.0
722,775,2.0,387.5
723,821,2.0,410.5
724,871,2.0,435.5
725,922,5.0,184.4
726,970,5.0,194.0
727,1020,5.0,204.0
728,1068,5.0,213.6
729,1124,5.0,224.8
730,1182,5.0,236.4
731,1241,5.0,248.2
732,1301,5.0,260.2
733,1365,5.0,273.0
734,1432,5.0,286.4
735,1498,5.0,299.6
736,1568,5.0,313.6
737,1642,5.0,328.4
738,1719,5.0,343.8
739,1800,5.0,360.0
740,1885,5.0,377.0
741,1972,5.0,394.4
742,2064,5.0,412.8
743,2160,5.0,432.0
744,2261,5.0,452.2
745,2365,5.0,473.0
746,2473,5.0,494.6
747,2587,6.0,431.1666666666667
748,2706,6.0,451.0
749,2831,6.0,471.8333333333333
750,2962,6.0,493.6666666666667
751,3093,6.0,515.5
752,3229,9.0,358.77777777777777
753,3370,12.0,280.8333333333333
754,3520,12.0,293.3333333333333
755,3674,14.0,262.42857142857144
756,3828,14.0,273.42857142857144
757,3983,21.0,189.66666666666666
758,4144,21.0,197.33333333333334
759,4301,22.0,195.5
760,4457,22.0,202.5909090909091
761,4616,22.0,209.8181818181818
762,4776,22.0,217.0909090909091
763,4941,22.0,224.5909090909091
764,5112,22.0,232.36363636363637
765,5290,22.0,240.45454545454547
766,5475,22.0,248.86363636363637
767,5663,22.0,257.40909090909093
768,5833,22.0,265.1363636363636
769,5959,22.0,270.8636363636364
770,551,2.0,275.5
771,578,2.0,289.0
772,606,2.0,303.0
773,637,2.0,318.5
774,670,2.0,335.0
775,705,2.0,352.5
776,745,2.0,372.5
777,790,2.0,395.0
778,839,2.0,419.5
779,891,2.0,445.5
780,943,5.0,188.6
781,993,5.0,198.6
782,1043,5.0,208.6
783,1098,5.0,219.6
784,1156,5.0,231.2
785,1216,5.0,243.2
786,1277,5.0,255.4
787,1341,5.0,268.2
788,1407,5.0,281.4
789,1477,5.0,295.4
790,1546,5.0,309.2
791,1618,5.0,323.6
792,1694,5.0,338.8
793,1774,5.0,354.8
794,1857,5.0,371.4
795,1945,5.0,389.0
796,2035,5.0,407.0
797,2130,5.0,426.0
798,2230,5.0,446.0
799,2334,5.0,466.8
800,2442,5.0,488.4
801,2554,5.0,510.8
802,2671,6.0,445.1666666666667
803,2794,6.0,465.6666666666667
804,2924,6.0,487.3333333333333
805,3059,6.0,509.8333333333333
806,3196,6.0,532.6666666666666
807,3337,9.0,370.77777777777777
808,3483,12.0,290.25
809,3638,12.0,303.1666666666667
810,3797,14.0,271.2142857142857
811,3956,14.0,282.57142857142856
812,4117,21.0,196.04761904761904
813,4284,21.0,204.0
814,4446,22.0,202.0909090909091
815,4607,22.0,209.4090909090909
816,4772,22.0,216.9090909090909
817,4937,22.0,224.4090909090909
818,5108,22.0,232.1818181818182
819,5285,22.0,240.22727272727272
820,5470,22.0,248.63636363636363
821,5661,22.0,257.3181818181818
822,5855,22.0,266.1363636363636
823,6031,22.0,274.1363636363636
824,6162,22.0,280.09090909090907
825,556,2.0,278.0
826,583,2.0,291.5
827,613,2.0,306.5
828,644,2.0,322.0
829,678,2.0,339.0
830,716,2.0,358.0
831,758,2.0,379.0
832,805,2.0,402.5
833,856,2.0,428.0
834,909,2.0,454.5
835,963,5.0,192.6
836,1014,5.0,202.8
837,1070,5.0,214.0
838,1127,5.0,225.4
839,1187,5.0,237.4
840,1248,5.0,249.6
841,1313,5.0,262.6
842,1379,5.0,275.8
843,1448,5.0,289.6
844,1520,5.0,304.0
845,1591,5.0,318.2
846,1666,5.0,333.2
847,1744,5.0,348.8
848,1826,5.0,365.2
849,1912,5.0,382.4
850,2003,5.0,400.6
851,2096,5.0,419.2
852,2194,5.0,438.8
853,2296,5.0,459.2
854,2404,5.0,480.8
855,2515,5.0,503.0
856,2631,5.0,526.2
857,2752,6.0,458.6666666666667
858,2879,6.0,479.8333333333333
859,3012,6.0,502.0
860,3153,6.0,525.5
861,3294,6.0,549.0
862,3440,9.0,382.22222222222223
863,3591,12.0,299.25
864,3750,12.0,312.5
865,3915,14.0,279.64285714285717
866,4079,14.0,291.35714285714283
867,4245,21.0,202.14285714285714
868,4417,21.0,210.33333333333334
869,4584,22.0,208.36363636363637
870,4751,22.0,215.95454545454547
871,4921,22.0,223.6818181818182
872,5091,22.0,231.4090909090909
873,5268,22.0,239.45454545454547
874,5451,22.0,247.77272727272728
875,5641,22.0,256.40909090909093
876,5839,22.0,265.40909090909093
877,6039,22.0,274.5
878,6221,22.0,282.77272727272725
879,6356,22.0,288.90909090909093
880,560,2.0,280.0
881,587,2.0,293.5
882,618,2.0,309.0
883,650,2.0,325.0
884,685,2.0,342.5
885,726,2.0,363.0
886,769,2.0,384.5
887,817,2.0,408.5
888,870,2.0,435.0
889,924,2.0,462.0
890,979,5.0,195.8
891,1034,5.0,206.8
892,1094,5.0,218.8
893,1152,5.0,230.4
894,1213,5.0,242.6
895,1278,5.0,255.6
896,1345,5.0,269.0
897,1413,5.0,282.6
898,1483,5.0,296.6
899,1557,5.0,311.4
900,1630,5.0,326.0
901,1707,5.0,341.4
902,1787,5.0,357.4
903,1872,5.0,374.4
904,1960,5.0,392.0
905,2053,5.0,410.6
906,2149,5.0,429.8
907,2249,5.0,449.8
908,2355,5.0,471.0
909,2465,5.0,493.0
910,2579,5.0,515.8
911,2698,5.0,539.6
912,2822,6.0,470.3333333333333
913,2953,6.0,492.1666666666667
914,3091,6.0,515.1666666666666
915,3236,6.0,539.3333333333334
916,3380,6.0,563.3333333333334
917,3530,9.0,392.22222222222223
918,3685,12.0,307.0833333333333
919,3849,12.0,320.75
920,4018,14.0,287.0
921,4187,14.0,299.07142857142856
922,4357,21.0,207.47619047619048
923,4534,21.0,215.9047619047619
924,4705,22.0,213.86363636363637
925,4877,22.0,221.6818181818182
926,5051,22.0,229.5909090909091
927,5227,22.0,237.5909090909091
928,5408,22.0,245.8181818181818
929,5596,22.0,254.36363636363637
930,5792,22.0,263.27272727272725
931,5994,22.0,272.45454545454544
932,6200,22.0,281.8181818181818
933,6387,22.0,290.3181818181818
934,6525,22.0,296.59090909090907
935,561,2.0,280.5
936,589,2.0,294.5
937,620,2.0,310.0
938,653,2.0,326.5
939,690,2.0,345.0
940,731,2.0,365.5
941,776,2.0,388.0
942,825,2.0,412.5
943,878,2.0,439.0
944,934,2.0,467.0
945,990,5.0,198.0
946,1049,5.0,209.8
947,1110,5.0,222.0
948,1169,5.0,233.8
949,1232,5.0,246.4
950,1299,5.0,259.8
951,1367,5.0,273.4
952,1436,5.0,287.2
953,1508,5.0,301.6
954,1583,5.0,316.6
955,1658,5.0,331.6
956,1736,5.0,347.2
957,1817,5.0,363.4
958,1903,5.0,380.6
959,1993,5.0,398.6
960,2088,5.0,417.6
961,2185,5.0,437.0
962,2287,5.0,457.4
963,2395,5.0,479.0
964,2507,5.0,501.4
965,2623,5.0,524.6
966,2744,5.0,548.8
967,2870,6.0,478.3333333333333
968,3005,6.0,500.8333333333333
969,3145,6.0,524.1666666666666
970,3293,6.0,548.8333333333334
971,3440,6.0,573.3333333333334
972,3592,9.0,399.1111111111111
973,3750,12.0,312.5
974,3917,12.0,326.4166666666667
975,4089,14.0,292.07142857142856
976,4261,14.0,304.35714285714283
977,4435,21.0,211.1904761904762
978,4615,21.0,219.76190476190476
979,4789,22.0,217.6818181818182
980,4964,22.0,225.63636363636363
981,5142,22.0,233.72727272727272
982,5320,22.0,241.8181818181818
983,5505,22.0,250.22727272727272
984,5696,22.0,258.90909090909093
985,5896,22.0,268.0
986,6102,22.0,277.3636363636364
