idx,pred,label,qerror
247,855,5.0,171.0
248,899,5.0,179.8
249,946,5.0,189.2
250,996,5.0,199.2
251,1049,5.0,209.8
252,1104,6.0,184.0
253,1163,6.0,193.83333333333334
254,1225,6.0,204.16666666666666
255,1291,6.0,215.16666666666666
256,1360,6.0,226.66666666666666
257,1436,9.0,159.55555555555554
258,1516,12.0,126.33333333333333
259,1601,12.0,133.41666666666666
260,1690,14.0,120.71428571428571
261,1785,14.0,127.5
262,1886,21.0,89.80952380952381
263,1993,21.0,94.9047619047619
264,2106,22.0,95.72727272727273
265,2226,22.0,101.18181818181819
266,2355,22.0,107.04545454545455
267,2497,22.0,113.5
268,2664,22.0,121.0909090909091
269,2804,22.0,127.45454545454545
270,2930,22.0,133.1818181818182
271,3062,22.0,139.1818181818182
272,3200,22.0,145.45454545454547
273,3344,22.0,152.0
274,3495,22.0,158.86363636363637
275,210,2.0,105.0
276,222,2.0,111.0
277,234,2.0,117.0
278,247,2.0,123.5
279,261,2.0,130.5
280,275,2.0,137.5
281,290,2.0,145.0
282,306,2.0,153.0
283,323,2.0,161.5
284,341,2.0,170.5
285,360,5.0,72.0
286,380,5.0,76.0
287,400,5.0,80.0
288,420,5.0,84.0
289,441,5.0,88.2
290,463,5.0,92.6
291,487,5.0,97.4
292,513,5.0,102.6
293,540,5.0,108.0
294,568,5.0,113.6
295,598,5.0,119.6
296,630,5.0,126.0
297,664,5.0,132.8
298,699,5.0,139.8
299,737,5.0,147.4
300,777,5.0,155.4
301,819,5.0,163.8
302,862,5.0,172.4
303,907,5.0,181.4
304,955,5.0,191.0
305,1005,5.0,201.0
306,1058,5.0,211.6
307,1115,6.0,185.83333333333334
308,1174,6.0,195.66666666666666
309,1237,6.0,206.16666666666666
310,1303,6.0,217.16666666666666
311,1374,6.0,229.0
312,1450,9.0,161.11111111111111
313,1531,12.0,127.58333333333333
314,1617,12.0,134.75
315,1707,14.0,121.92857142857143
316,1803,14.0,128.78571428571428
317,1905,21.0,90.71428571428571
318,2013,21.0,95.85714285714286
319,2127,22.0,96.68181818181819
320,2248,22.0,102.18181818181819
321,2383,22.0,108.31818181818181
322,2541,22.0,115.5
323,2711,22.0,123.22727272727273
324,2854,22.0,129.72727272727272
325,2982,22.0,135.54545454545453
326,3116,22.0,141.63636363636363
327,3257,22.0,148.04545454545453
328,3404,22.0,154.72727272727272
329,3558,22.0,161.72727272727272
330,212,2.0,106.0
331,223,2.0,111.5
332,236,2.0,118.0
333,249,2.0,124.5
334,263,2.0,131.5
335,277,2.0,138.5
336,292,2.0,146.0
337,309,2.0,154.5
338,326,2.0,163.0
339,344,2.0,172.0
340,363,5.0,72.6
341,383,5.0,76.6
342,403,5.0,80.6
343,423,5.0,84.6
344,444,5.0,88.8
345,467,5.0,93.4
346,491,5.0,98.2
347,517,5.0,103.4
348,544,5.0,108.8
349,573,5.0,114.6
350,603,5.0,120.6
351,635,5.0,127.0
352,669,5.0,133.8
353,705,5.0,141.0
354,743,5.0,148.6
355,784,5.0,156.8
356,826,5.0,165.2
357,870,5.0,174.0
358,916,5.0,183.2
359,964,5.0,192.8
360,1014,5.0,202.8
361,1068,5.0,213.6
362,1125,6.0,187.5
363,1185,6.0,197.5
364,1248,6.0,208.0
365,1315,6.0,219.16666666666666
366,1387,6.0,231.16666666666666
367,1464,9.0,162.66666666666666
368,1546,12.0,128.83333333333334
369,1632,12.0,136.0
370,1724,14.0,123.14285714285714
371,1821,14.0,130.07142857142858
372,1924,21.0,91.61904761904762
373,2033,21.0,96.80952380952381
374,2148,22.0,97.63636363636364
375,2276,22.0,103.45454545454545
376,2423,22.0,110.13636363636364
377,2585,22.0,117.5
378,2757,22.0,125.31818181818181
379,2903,22.0,131.95454545454547
380,3033,22.0,137.86363636363637
381,3170,22.0,144.0909090909091
382,3313,22.0,150.5909090909091
383,3463,22.0,157.4090909090909
384,3620,22.0,164.54545454545453
385,213,2.0,106.5
386,225,2.0,112.5
387,238,2.0,119.0
388,251,2.0,125.5
389,265,2.0,132.5
390,279,2.0,139.5
391,295,2.0,147.5
392,311,2.0,155.5
393,328,2.0,164.0
394,346,2.0,173.0
395,366,5.0,73.2
396,386,5.0,77.2
397,406,5.0,81.2
398,426,5.0,85.2
399,448,5.0,89.6
400,471,5.0,94.2
401,495,5.0,99.0
402,521,5.0,104.2
403,549,5.0,109.8
404,578,5.0,115.6
405,608,5.0,121.6
406,641,5.0,128.2
407,675,5.0,135.0
408,711,5.0,142.2
409,750,5.0,150.0
410,790,5.0,158.0
411,833,5.0,166.6
412,878,5.0,175.6
413,923,5.0,184.6
414,972,5.0,194.4
415,1023,5.0,204.6
416,1077,5.0,215.4
417,1134,6.0,189.0
418,1195,6.0,199.16666666666666
419,1259,6.0,209.83333333333334
420,1327,6.0,221.16666666666666
421,1400,6.0,233.33333333333334
422,1478,9.0,164.22222222222223
423,1560,12.0,130.0
424,1648,12.0,137.33333333333334
425,1740,14.0,124.28571428571429
426,1838,14.0,131.28571428571428
427,1942,21.0,92.47619047619048
428,2052,21.0,97.71428571428571
429,2176,22.0,98.9090909090909
430,2314,22.0,105.18181818181819
431,2464,22.0,112.0
432,2628,22.0,119.45454545454545
433,2804,22.0,127.45454545454545
434,2952,22.0,134.1818181818182
435,3085,22.0,140.22727272727272
436,3224,22.0,146.54545454545453
437,3369,22.0,153.13636363636363
438,3522,22.0,160.0909090909091
439,3681,22.0,167.3181818181818
440,215,2.0,107.5
441,227,2.0,113.5
442,239,2.0,119.5
443,253,2.0,126.5
444,267,2.0,133.5
445,281,2.0,140.5
446,297,2.0,148.5
447,313,2.0,156.5
448,330,2.0,165.0
449,349,2.0,174.5
450,368,5.0,73.6
451,389,5.0,77.8
452,409,5.0,81.8
453,429,5.0,85.8
454,451,5.0,90.2
455,475,5.0,95.0
456,500,5.0,100.0
457,526,5.0,105.2
458,553,5.0,110.6
459,583,5.0,116.6
460,614,5.0,122.8
461,646,5.0,129.2
462,681,5.0,136.2
463,718,5.0,143.6
464,756,5.0,151.2
465,797,5.0,159.4
466,841,5.0,168.2
467,885,5.0,177.0
468,932,5.0,186.4
469,981,5.0,196.2
470,1032,5.0,206.4
471,1087,5.0,217.4
472,1145,6.0,190.83333333333334
473,1206,6.0,201.0
474,1270,6.0,211.66666666666666
475,1339,6.0,223.16666666666666
476,1413,6.0,235.5
477,1492,9.0,165.77777777777777
478,1575,12.0,131.25
479,1663,12.0,138.58333333333334
480,1757,14.0,125.5
481,1856,14.0,132.57142857142858
482,1961,21.0,93.38095238095238
483,2080,21.0,99.04761904761905
484,2212,22.0,100.54545454545455
485,2353,22.0,106.95454545454545
486,2505,22.0,113.86363636363636
487,2672,22.0,121.45454545454545
488,2851,22.0,129.5909090909091
489,3002,22.0,136.45454545454547
490,3137,22.0,142.5909090909091
491,3279,22.0,149.04545454545453
492,3427,22.0,155.77272727272728
493,3582,22.0,162.8181818181818
494,3744,22.0,170.1818181818182
495,216,2.0,108.0
496,228,2.0,114.0
497,241,2.0,120.5
498,255,2.0,127.5
499,269,2.0,134.5
500,283,2.0,141.5
501,299,2.0,149.5
502,315,2.0,157.5
503,333,2.0,166.5
504,351,2.0,175.5
505,371,5.0,74.2
506,392,5.0,78.4
507,412,5.0,82.4
508,433,5.0,86.6
509,455,5.0,91.0
510,479,5.0,95.8
511,504,5.0,100.8
512,530,5.0,106.0
513,558,5.0,111.6
514,588,5.0,117.6
515,619,5.0,123.8
516,652,5.0,130.4
517,687,5.0,137.4
518,724,5.0,144.8
519,763,5.0,152.6
520,804,5.0,160.8
521,848,5.0,169.6
522,893,5.0,178.6
523,940,5.0,188.0
524,989,5.0,197.8
525,1041,5.0,208.2
526,1097,5.0,219.4
527,1155,6.0,192.5
528,1217,6.0,202.83333333333334
529,1282,6.0,213.66666666666666
530,1352,6.0,225.33333333333334
531,1427,6.0,237.83333333333334
532,1506,9.0,167.33333333333334
533,1590,12.0,132.5
534,1679,12.0,139.91666666666666
535,1774,14.0,126.71428571428571
536,1874,14.0,133.85714285714286
537,1990,21.0,94.76190476190476
538,2115,21.0,100.71428571428571
539,2249,22.0,102.22727272727273
540,2393,22.0,108.77272727272727
541,2548,22.0,115.81818181818181
542,2718,22.0,123.54545454545455
543,2900,22.0,131.8181818181818
544,3053,22.0,138.77272727272728
545,3191,22.0,145.04545454545453
546,3335,22.0,151.5909090909091
547,3486,22.0,158.45454545454547
548,3644,22.0,165.63636363636363
549,3809,22.0,173.13636363636363
550,218,2.0,109.0
551,230,2.0,115.0
552,243,2.0,121.5
553,256,2.0,128.0
554,271,2.0,135.5
555,285,2.0,142.5
556,301,2.0,150.5
557,318,2.0,159.0
558,335,2.0,167.5
559,354,2.0,177.0
560,374,5.0,74.8
561,395,5.0,79.0
562,415,5.0,83.0
563,436,5.0,87.2
564,459,5.0,91.8
565,483,5.0,96.6
566,508,5.0,101.6
567,535,5.0,107.0
568,563,5.0,112.6
569,593,5.0,118.6
570,624,5.0,124.8
571,657,5.0,131.4
572,693,5.0,138.6
573,730,5.0,146.0
574,769,5.0,153.8
575,811,5.0,162.2
576,855,5.0,171.0
577,901,5.0,180.2
578,948,5.0,189.6
579,998,5.0,199.6
580,1051,5.0,210.2
581,1106,5.0,221.2
582,1165,6.0,194.16666666666666
583,1227,6.0,204.5
584,1293,6.0,215.5
585,1364,6.0,227.33333333333334
586,1440,6.0,240.0
587,1520,9.0,168.88888888888889
588,1605,12.0,133.75
589,1695,12.0,141.25
590,1791,14.0,127.92857142857143
591,1903,14.0,135.92857142857142
592,2023,21.0,96.33333333333333
593,2151,21.0,102.42857142857143
594,2287,22.0,103.95454545454545
595,2433,22.0,110.5909090909091
596,2591,22.0,117.77272727272727
597,2764,22.0,125.63636363636364
598,2949,22.0,134.04545454545453
599,3105,22.0,141.13636363636363
600,3245,22.0,147.5
601,3392,22.0,154.1818181818182
602,3546,22.0,161.1818181818182
603,3706,22.0,168.45454545454547
604,3874,22.0,176.0909090909091
605,218,2.0,109.0
606,230,2.0,115.0
607,243,2.0,121.5
608,257,2.0,128.5
609,271,2.0,135.5
610,286,2.0,143.0
611,301,2.0,150.5
612,318,2.0,159.0
613,336,2.0,168.0
614,354,2.0,177.0
615,374,5.0,74.8
616,395,5.0,79.0
617,416,5.0,83.2
618,437,5.0,87.4
619,459,5.0,91.8
620,483,5.0,96.6
621,509,5.0,101.8
622,535,5.0,107.0
623,563,5.0,112.6
624,593,5.0,118.6
625,625,5.0,125.0
626,658,5.0,131.6
627,693,5.0,138.6
628,731,5.0,146.2
629,770,5.0,154.0
630,812,5.0,162.4
631,856,5.0,171.2
632,902,5.0,180.4
633,949,5.0,189.8
634,999,5.0,199.8
635,1052,5.0,210.4
636,1107,5.0,221.4
637,1166,6.0,194.33333333333334
638,1229,6.0,204.83333333333334
639,1295,6.0,215.83333333333334
640,1366,6.0,227.66666666666666
641,1442,6.0,240.33333333333334
642,1522,9.0,169.11111111111111
643,1608,12.0,134.0
644,1702,12.0,141.83333333333334
645,1809,14.0,129.21428571428572
646,1922,14.0,137.28571428571428
647,2043,21.0,97.28571428571429
648,2173,21.0,103.47619047619048
649,2310,22.0,105.0
650,2457,22.0,111.68181818181819
651,2617,22.0,118.95454545454545
652,2792,22.0,126.9090909090909
653,2979,22.0,135.4090909090909
654,3137,22.0,142.5909090909091
655,3279,22.0,149.04545454545453
656,3427,22.0,155.77272727272728
657,3582,22.0,162.8181818181818
658,3744,22.0,170.1818181818182
659,3914,22.0,177.9090909090909
660,218,2.0,109.0
661,230,2.0,115.0
662,243,2.0,121.5
663,256,2.0,128.0
664,271,2.0,135.5
665,285,2.0,142.5
666,301,2.0,150.5
667,318,2.0,159.0
668,335,2.0,167.5
669,354,2.0,177.0
670,374,5.0,74.8
671,395,5.0,79.0
672,415,5.0,83.0
673,437,5.0,87.4
674,459,5.0,91.8
675,483,5.0,96.6
676,508,5.0,101.6
677,535,5.0,107.0
678,563,5.0,112.6
679,593,5.0,118.6
680,625,5.0,125.0
681,658,5.0,131.6
682,693,5.0,138.6
683,731,5.0,146.2
684,770,5.0,154.0
685,812,5.0,162.4
686,856,5.0,171.2
687,902,5.0,180.4
688,949,5.0,189.8
689,999,5.0,199.8
690,1052,5.0,210.4
691,1107,5.0,221.4
692,1166,6.0,194.33333333333334
693,1229,6.0,204.83333333333334
694,1295,6.0,215.83333333333334
695,1366,6.0,227.66666666666666
696,1442,6.0,240.33333333333334
697,1523,9.0,169.22222222222223
698,1615,12.0,134.58333333333334
699,1716,12.0,143.0
700,1824,14.0,130.28571428571428
701,1938,14.0,138.42857142857142
702,2061,21.0,98.14285714285714
703,2191,21.0,104.33333333333333
704,2330,22.0,105.9090909090909
705,2478,22.0,112.63636363636364
706,2639,22.0,119.95454545454545
707,2816,22.0,128.0
708,3005,22.0,136.5909090909091
709,3164,22.0,143.8181818181818
710,3307,22.0,150.3181818181818
711,3456,22.0,157.0909090909091
712,3613,22.0,164.22727272727272
713,3777,22.0,171.6818181818182
714,3948,22.0,179.45454545454547
715,218,2.0,109.0
716,230,2.0,115.0
717,243,2.0,121.5
718,257,2.0,128.5
719,271,2.0,135.5
720,285,2.0,142.5
721,301,2.0,150.5
722,318,2.0,159.0
723,335,2.0,167.5
724,354,2.0,177.0
725,374,5.0,74.8
726,395,5.0,79.0
727,416,5.0,83.2
728,437,5.0,87.4
729,460,5.0,92.0
730,484,5.0,96.8
731,509,5.0,101.8
732,536,5.0,107.2
733,564,5.0,112.8
734,594,5.0,118.8
735,625,5.0,125.0
736,659,5.0,131.8
737,694,5.0,138.8
738,731,5.0,146.2
739,771,5.0,154.2
740,813,5.0,162.6
741,857,5.0,171.4
742,903,5.0,180.6
743,950,5.0,190.0
744,1000,5.0,200.0
745,1053,5.0,210.6
746,1109,5.0,221.8
747,1168,6.0,194.66666666666666
748,1230,6.0,205.0
749,1297,6.0,216.16666666666666
750,1369,6.0,228.16666666666666
751,1446,6.0,241.0
752,1536,9.0,170.66666666666666
753,1632,12.0,136.0
754,1734,12.0,144.5
755,1842,14.0,131.57142857142858
756,1958,14.0,139.85714285714286
757,2082,21.0,99.14285714285714
758,2213,21.0,105.38095238095238
759,2354,22.0,107.0
760,2504,22.0,113.81818181818181
761,2667,22.0,121.22727272727273
762,2845,22.0,129.3181818181818
763,3036,22.0,138.0
764,3197,22.0,145.3181818181818
765,3341,22.0,151.86363636363637
766,3492,22.0,158.72727272727272
767,3651,22.0,165.95454545454547
768,3816,22.0,173.45454545454547
769,3990,22.0,181.36363636363637
770,218,2.0,109.0
771,230,2.0,115.0
772,243,2.0,121.5
773,257,2.0,128.5
774,271,2.0,135.5
775,286,2.0,143.0
776,301,2.0,150.5
777,318,2.0,159.0
778,336,2.0,168.0
779,354,2.0,177.0
780,374,5.0,74.8
781,395,5.0,79.0
782,416,5.0,83.2
783,438,5.0,87.6
784,460,5.0,92.0
785,484,5.0,96.8
786,510,5.0,102.0
787,536,5.0,107.2
788,565,5.0,113.0
789,595,5.0,119.0
790,626,5.0,125.2
791,660,5.0,132.0
792,695,5.0,139.0
793,732,5.0,146.4
794,772,5.0,154.4
795,814,5.0,162.8
796,858,5.0,171.6
797,904,5.0,180.8
798,951,5.0,190.2
799,1001,5.0,200.2
800,1054,5.0,210.8
801,1110,5.0,222.0
802,1169,6.0,194.83333333333334
803,1231,6.0,205.16666666666666
804,1299,6.0,216.5
805,1376,6.0,229.33333333333334
806,1461,6.0,243.5
807,1552,9.0,172.44444444444446
808,1648,12.0,137.33333333333334
809,1751,12.0,145.91666666666666
810,1861,14.0,132.92857142857142
811,1978,14.0,141.28571428571428
812,2103,21.0,100.14285714285714
813,2236,21.0,106.47619047619048
814,2378,22.0,108.0909090909091
815,2530,22.0,115.0
816,2694,22.0,122.45454545454545
817,2875,22.0,130.6818181818182
818,3068,22.0,139.45454545454547
819,3230,22.0,146.8181818181818
820,3376,22.0,153.45454545454547
821,3529,22.0,160.4090909090909
822,3689,22.0,167.6818181818182
823,3856,22.0,175.27272727272728
824,4032,22.0,183.27272727272728
825,218,2.0,109.0
826,230,2.0,115.0
827,243,2.0,121.5
828,257,2.0,128.5
829,271,2.0,135.5
830,286,2.0,143.0
831,301,2.0,150.5
832,318,2.0,159.0
833,336,2.0,168.0
834,354,2.0,177.0
835,374,5.0,74.8
836,395,5.0,79.0
837,416,5.0,83.2
838,438,5.0,87.6
839,461,5.0,92.2
840,485,5.0,97.0
841,510,5.0,102.0
842,537,5.0,107.4
843,565,5.0,113.0
844,595,5.0,119.0
845,627,5.0,125.4
846,660,5.0,132.0
847,696,5.0,139.2
848,733,5.0,146.6
849,773,5.0,154.6
850,815,5.0,163.0
851,859,5.0,171.8
852,905,5.0,181.0
853,952,5.0,190.4
854,1002,5.0,200.4
855,1055,5.0,211.0
856,1111,5.0,222.2
857,1170,6.0,195.0
858,1233,6.0,205.5
859,1309,6.0,218.16666666666666
860,1390,6.0,231.66666666666666
861,1476,6.0,246.0
862,1567,9.0,174.11111111111111
863,1665,12.0,138.75
864,1769,12.0,147.41666666666666
865,1880,14.0,134.28571428571428
866,1998,14.0,142.71428571428572
867,2125,21.0,101.19047619047619
868,2259,21.0,107.57142857142857
869,2403,22.0,109.22727272727273
870,2556,22.0,116.18181818181819
871,2722,22.0,123.72727272727273
872,2905,22.0,132.04545454545453
873,3100,22.0,140.9090909090909
874,3264,22.0,148.36363636363637
875,3412,22.0,155.0909090909091
876,3566,22.0,162.0909090909091
877,3728,22.0,169.45454545454547
878,3897,22.0,177.13636363636363
879,4074,22.0,185.1818181818182
880,218,2.0,109.0
881,230,2.0,115.0
882,243,2.0,121.5
883,257,2.0,128.5
884,271,2.0,135.5
885,286,2.0,143.0
886,302,2.0,151.0
887,318,2.0,159.0
888,336,2.0,168.0
889,355,2.0,177.5
890,375,5.0,75.0
891,396,5.0,79.2
892,417,5.0,83.4
893,439,5.0,87.8
894,461,5.0,92.2
895,485,5.0,97.0
896,511,5.0,102.2
897,538,5.0,107.6
898,566,5.0,113.2
899,596,5.0,119.2
900,628,5.0,125.6
901,661,5.0,132.2
902,696,5.0,139.2
903,734,5.0,146.8
904,774,5.0,154.8
905,816,5.0,163.2
906,860,5.0,172.0
907,906,5.0,181.2
908,953,5.0,190.6
909,1004,5.0,200.8
910,1057,5.0,211.4
911,1113,5.0,222.6
912,1175,6.0,195.83333333333334
913,1245,6.0,207.5
914,1322,6.0,220.33333333333334
915,1404,6.0,234.0
916,1490,6.0,248.33333333333334
917,1583,9.0,175.88888888888889
918,1682,12.0,140.16666666666666
919,1787,12.0,148.91666666666666
920,1899,14.0,135.64285714285714
921,2019,14.0,144.21428571428572
922,2146,21.0,102.19047619047619
923,2282,21.0,108.66666666666667
924,2427,22.0,110.31818181818181
925,2582,22.0,117.36363636363636
926,2750,22.0,125.0
927,2935,22.0,133.4090909090909
928,3132,22.0,142.36363636363637
929,3298,22.0,149.9090909090909
930,3447,22.0,156.6818181818182
931,3603,22.0,163.77272727272728
932,3767,22.0,171.22727272727272
933,3938,22.0,179.0
934,4117,22.0,187.13636363636363
935,218,2.0,109.0
936,230,2.0,115.0
937,243,2.0,121.5
938,257,2.0,128.5
939,271,2.0,135.5
940,286,2.0,143.0
941,302,2.0,151.0
942,318,2.0,159.0
943,336,2.0,168.0
944,355,2.0,177.5
945,375,5.0,75.0
946,396,5.0,79.2
947,417,5.0,83.4
948,439,5.0,87.8
949,462,5.0,92.4
950,486,5.0,97.2
951,511,5.0,102.2
952,538,5.0,107.6
953,567,5.0,113.4
954,597,5.0,119.4
955,628,5.0,125.6
956,662,5.0,132.4
957,697,5.0,139.4
958,735,5.0,147.0
959,775,5.0,155.0
960,817,5.0,163.4
961,861,5.0,172.2
962,907,5.0,181.4
963,955,5.0,191.0
964,1005,5.0,201.0
965,1058,5.0,211.6
966,1119,5.0,223.8
967,1186,6.0,197.66666666666666
968,1258,6.0,209.66666666666666
969,1335,6.0,222.5
970,1418,6.0,236.33333333333334
971,1505,6.0,250.83333333333334
972,1599,9.0,177.66666666666666
973,1699,12.0,141.58333333333334
974,1805,12.0,150.41666666666666
975,1919,14.0,137.07142857142858
976,2039,14.0,145.64285714285714
977,2168,21.0,103.23809523809524
978,2306,21.0,109.80952380952381
979,2452,22.0,111.45454545454545
980,2609,22.0,118.5909090909091
981,2779,22.0,126.31818181818181
982,2965,22.0,134.77272727272728
983,3165,22.0,143.86363636363637
984,3333,22.0,151.5
985,3483,22.0,158.3181818181818
986,3641,22.0,165.5
987,3806,22.0,173.0
988,3979,22.0,180.86363636363637
989,4160,22.0,189.0909090909091
990,218,2.0,109.0
991,230,2.0,115.0
992,243,2.0,121.5
993,257,2.0,128.5
994,271,2.0,135.5
995,286,2.0,143.0
996,302,2.0,151.0
997,319,2.0,159.5
998,336,2.0,168.0
999,355,2.0,177.5
1000,375,5.0,75.0
1001,396,5.0,79.2
1002,418,5.0,83.6
1003,440,5.0,88.0
1004,462,5.0,92.4
1005,487,5.0,97.4
1006,512,5.0,102.4
1007,539,5.0,107.8
1008,567,5.0,113.4
1009,597,5.0,119.4
1010,629,5.0,125.8
1011,663,5.0,132.6
