idx,pred,label,qerror
223,1483,2.0,741.5
224,1567,2.0,783.5
225,1654,2.0,827.0
226,1745,2.0,872.5
227,1843,2.0,921.5
228,1947,2.0,973.5
229,2056,2.0,1028.0
230,2172,5.0,434.4
231,2295,5.0,459.0
232,2425,5.0,485.0
233,2563,5.0,512.6
234,2705,5.0,541.0
235,2853,5.0,570.6
236,3010,5.0,602.0
237,3178,5.0,635.6
238,3355,5.0,671.0
239,3542,5.0,708.4
240,3740,5.0,748.0
241,3950,5.0,790.0
242,4172,5.0,834.4
243,4407,5.0,881.4
244,4655,5.0,931.0
245,4918,5.0,983.6
246,5196,5.0,1039.2
247,5491,5.0,1098.2
248,5795,5.0,1159.0
249,6114,5.0,1222.8
250,6451,5.0,1290.2
251,6807,5.0,1361.4
252,7185,6.0,1197.5
253,7586,6.0,1264.3333333333333
254,8009,6.0,1334.8333333333333
255,8456,6.0,1409.3333333333333
256,8929,6.0,1488.1666666666667
257,9429,9.0,1047.6666666666667
258,9957,12.0,829.75
259,10515,12.0,876.25
260,11105,14.0,793.2142857142857
261,11748,14.0,839.1428571428571
262,12432,21.0,592.0
263,13157,21.0,626.5238095238095
264,13941,22.0,633.6818181818181
265,14787,22.0,672.1363636363636
266,15690,22.0,713.1818181818181
267,16474,22.0,748.8181818181819
268,17298,22.0,786.2727272727273
269,18164,22.0,825.6363636363636
270,19035,22.0,865.2272727272727
271,19944,22.0,906.5454545454545
272,20896,22.0,949.8181818181819
273,21879,22.0,994.5
274,22868,22.0,1039.4545454545455
275,1278,2.0,639.0
276,1349,2.0,674.5
277,1426,2.0,713.0
278,1506,2.0,753.0
279,1592,2.0,796.0
280,1680,2.0,840.0
281,1774,2.0,887.0
282,1873,2.0,936.5
283,1978,2.0,989.0
284,2090,2.0,1045.0
285,2208,5.0,441.6
286,2333,5.0,466.6
287,2465,5.0,493.0
288,2605,5.0,521.0
289,2748,5.0,549.6
290,2899,5.0,579.8
291,3060,5.0,612.0
292,3230,5.0,646.0
293,3410,5.0,682.0
294,3601,5.0,720.2
295,3802,5.0,760.4
296,4015,5.0,803.0
297,4241,5.0,848.2
298,4480,5.0,896.0
299,4733,5.0,946.6
300,5000,5.0,1000.0
301,5283,5.0,1056.6
302,5583,5.0,1116.6
303,5892,5.0,1178.4
304,6217,5.0,1243.4
305,6560,5.0,1312.0
306,6922,5.0,1384.4
307,7307,6.0,1217.8333333333333
308,7715,6.0,1285.8333333333333
309,8145,6.0,1357.5
310,8600,6.0,1433.3333333333333
311,9081,6.0,1513.5
312,9590,9.0,1065.5555555555557
313,10127,12.0,843.9166666666666
314,10695,12.0,891.25
315,11298,14.0,807.0
316,11956,14.0,854.0
317,12652,21.0,602.4761904761905
318,13390,21.0,637.6190476190476
319,14196,22.0,645.2727272727273
320,15058,22.0,684.4545454545455
321,15980,22.0,726.3636363636364
322,16779,22.0,762.6818181818181
323,17618,22.0,800.8181818181819
324,18499,22.0,840.8636363636364
325,19387,22.0,881.2272727272727
326,20312,22.0,923.2727272727273
327,21282,22.0,967.3636363636364
328,22283,22.0,1012.8636363636364
329,23290,22.0,1058.6363636363637
330,1297,2.0,648.5
331,1370,2.0,685.0
332,1447,2.0,723.5
333,1529,2.0,764.5
334,1616,2.0,808.0
335,1706,2.0,853.0
336,1801,2.0,900.5
337,1902,2.0,951.0
338,2009,2.0,1004.5
339,2123,2.0,1061.5
340,2243,5.0,448.6
341,2370,5.0,474.0
342,2505,5.0,501.0
343,2647,5.0,529.4
344,2792,5.0,558.4
345,2946,5.0,589.2
346,3109,5.0,621.8
347,3282,5.0,656.4
348,3465,5.0,693.0
349,3659,5.0,731.8
350,3864,5.0,772.8
351,4081,5.0,816.2
352,4310,5.0,862.0
353,4553,5.0,910.6
354,4810,5.0,962.0
355,5082,5.0,1016.4
356,5370,5.0,1074.0
357,5675,5.0,1135.0
358,5989,5.0,1197.8
359,6320,5.0,1264.0
360,6668,5.0,1333.6
361,7037,5.0,1407.4
362,7429,6.0,1238.1666666666667
363,7843,6.0,1307.1666666666667
364,8281,6.0,1380.1666666666667
365,8744,6.0,1457.3333333333333
366,9233,6.0,1538.8333333333333
367,9750,9.0,1083.3333333333333
368,10297,12.0,858.0833333333334
369,10874,12.0,906.1666666666666
370,11494,14.0,821.0
371,12163,14.0,868.7857142857143
372,12872,21.0,612.952380952381
373,13625,21.0,648.8095238095239
374,14452,22.0,656.9090909090909
375,15329,22.0,696.7727272727273
376,16269,22.0,739.5
377,17083,22.0,776.5
378,17937,22.0,815.3181818181819
379,18835,22.0,856.1363636363636
380,19739,22.0,897.2272727272727
381,20681,22.0,940.0454545454545
382,21668,22.0,984.9090909090909
383,22688,22.0,1031.2727272727273
384,23713,22.0,1077.8636363636363
385,1316,2.0,658.0
386,1390,2.0,695.0
387,1469,2.0,734.5
388,1552,2.0,776.0
389,1640,2.0,820.0
390,1733,2.0,866.5
391,1830,2.0,915.0
392,1932,2.0,966.0
393,2041,2.0,1020.5
394,2156,2.0,1078.0
395,2278,5.0,455.6
396,2407,5.0,481.4
397,2544,5.0,508.8
398,2688,5.0,537.6
399,2835,5.0,567.0
400,2993,5.0,598.6
401,3159,5.0,631.8
402,3335,5.0,667.0
403,3521,5.0,704.2
404,3718,5.0,743.6
405,3926,5.0,785.2
406,4147,5.0,829.4
407,4380,5.0,876.0
408,4627,5.0,925.4
409,4888,5.0,977.6
410,5165,5.0,1033.0
411,5458,5.0,1091.6
412,5767,5.0,1153.4
413,6088,5.0,1217.6
414,6423,5.0,1284.6
415,6778,5.0,1355.6
416,7153,5.0,1430.6
417,7552,6.0,1258.6666666666667
418,7973,6.0,1328.8333333333333
419,8418,6.0,1403.0
420,8889,6.0,1481.5
421,9387,6.0,1564.5
422,9912,9.0,1101.3333333333333
423,10468,12.0,872.3333333333334
424,11055,12.0,921.25
425,11692,14.0,835.1428571428571
426,12373,14.0,883.7857142857143
427,13094,21.0,623.5238095238095
428,13868,21.0,660.3809523809524
429,14710,22.0,668.6363636363636
430,15604,22.0,709.2727272727273
431,16563,22.0,752.8636363636364
432,17391,22.0,790.5
433,18261,22.0,830.0454545454545
434,19175,22.0,871.5909090909091
435,20095,22.0,913.4090909090909
436,21054,22.0,957.0
437,22060,22.0,1002.7272727272727
438,23097,22.0,1049.8636363636363
439,24141,22.0,1097.3181818181818
440,1336,2.0,668.0
441,1411,2.0,705.5
442,1491,2.0,745.5
443,1576,2.0,788.0
444,1665,2.0,832.5
445,1760,2.0,880.0
446,1858,2.0,929.0
447,1963,2.0,981.5
448,2073,2.0,1036.5
449,2190,2.0,1095.0
450,2314,5.0,462.8
451,2446,5.0,489.2
452,2585,5.0,517.0
453,2730,5.0,546.0
454,2881,5.0,576.2
455,3040,5.0,608.0
456,3210,5.0,642.0
457,3388,5.0,677.6
458,3578,5.0,715.6
459,3778,5.0,755.6
460,3990,5.0,798.0
461,4214,5.0,842.8
462,4451,5.0,890.2
463,4702,5.0,940.4
464,4968,5.0,993.6
465,5249,5.0,1049.8
466,5547,5.0,1109.4
467,5862,5.0,1172.4
468,6187,5.0,1237.4
469,6528,5.0,1305.6
470,6889,5.0,1377.8
471,7272,5.0,1454.4
472,7677,6.0,1279.5
473,8105,6.0,1350.8333333333333
474,8558,6.0,1426.3333333333333
475,9037,6.0,1506.1666666666667
476,9543,6.0,1590.5
477,10077,9.0,1119.6666666666667
478,10642,12.0,886.8333333333334
479,11240,12.0,936.6666666666666
480,11893,14.0,849.5
481,12586,14.0,899.0
482,13320,21.0,634.2857142857143
483,14116,21.0,672.1904761904761
484,14973,22.0,680.5909090909091
485,15886,22.0,722.0909090909091
486,16862,22.0,766.4545454545455
487,17705,22.0,804.7727272727273
488,18591,22.0,845.0454545454545
489,19521,22.0,887.3181818181819
490,20458,22.0,929.9090909090909
491,21435,22.0,974.3181818181819
492,22458,22.0,1020.8181818181819
493,23514,22.0,1068.8181818181818
494,24578,22.0,1117.1818181818182
495,1356,2.0,678.0
496,1432,2.0,716.0
497,1513,2.0,756.5
498,1599,2.0,799.5
499,1691,2.0,845.5
500,1787,2.0,893.5
501,1887,2.0,943.5
502,1993,2.0,996.5
503,2106,2.0,1053.0
504,2225,2.0,1112.5
505,2351,5.0,470.2
506,2484,5.0,496.8
507,2625,5.0,525.0
508,2772,5.0,554.4
509,2926,5.0,585.2
510,3089,5.0,617.8
511,3260,5.0,652.0
512,3442,5.0,688.4
513,3635,5.0,727.0
514,3838,5.0,767.6
515,4054,5.0,810.8
516,4282,5.0,856.4
517,4523,5.0,904.6
518,4778,5.0,955.6
519,5048,5.0,1009.6
520,5334,5.0,1066.8
521,5636,5.0,1127.2
522,5957,5.0,1191.4
523,6287,5.0,1257.4
524,6634,5.0,1326.8
525,7001,5.0,1400.2
526,7391,5.0,1478.2
527,7803,6.0,1300.5
528,8238,6.0,1373.0
529,8699,6.0,1449.8333333333333
530,9185,6.0,1530.8333333333333
531,9700,6.0,1616.6666666666667
532,10243,9.0,1138.111111111111
533,10818,12.0,901.5
534,11430,12.0,952.5
535,12096,14.0,864.0
536,12801,14.0,914.3571428571429
537,13547,21.0,645.0952380952381
538,14366,21.0,684.0952380952381
539,15239,22.0,692.6818181818181
540,16169,22.0,734.9545454545455
541,17163,22.0,780.1363636363636
542,18022,22.0,819.1818181818181
543,18923,22.0,860.1363636363636
544,19870,22.0,903.1818181818181
545,20824,22.0,946.5454545454545
546,21818,22.0,991.7272727272727
547,22860,22.0,1039.090909090909
548,23935,22.0,1087.9545454545455
549,25031,22.0,1137.7727272727273
550,1367,2.0,683.5
551,1444,2.0,722.0
552,1525,2.0,762.5
553,1612,2.0,806.0
554,1705,2.0,852.5
555,1802,2.0,901.0
556,1903,2.0,951.5
557,2010,2.0,1005.0
558,2124,2.0,1062.0
559,2244,2.0,1122.0
560,2371,5.0,474.2
561,2506,5.0,501.2
562,2647,5.0,529.4
563,2796,5.0,559.2
564,2952,5.0,590.4
565,3116,5.0,623.2
566,3289,5.0,657.8
567,3473,5.0,694.6
568,3667,5.0,733.4
569,3872,5.0,774.4
570,4090,5.0,818.0
571,4320,5.0,864.0
572,4563,5.0,912.6
573,4821,5.0,964.2
574,5093,5.0,1018.6
575,5382,5.0,1076.4
576,5687,5.0,1137.4
577,6010,5.0,1202.0
578,6344,5.0,1268.8
579,6694,5.0,1338.8
580,7064,5.0,1412.8
581,7458,5.0,1491.6
582,7874,6.0,1312.3333333333333
583,8313,6.0,1385.5
584,8778,6.0,1463.0
585,9269,6.0,1544.8333333333333
586,9788,6.0,1631.3333333333333
587,10337,9.0,1148.5555555555557
588,10916,12.0,909.6666666666666
589,11538,12.0,961.5
590,12211,14.0,872.2142857142857
591,12922,14.0,923.0
592,13676,21.0,651.2380952380952
593,14505,21.0,690.7142857142857
594,15386,22.0,699.3636363636364
595,16326,22.0,742.0909090909091
596,17330,22.0,787.7272727272727
597,18196,22.0,827.0909090909091
598,19107,22.0,868.5
599,20063,22.0,911.9545454545455
600,21025,22.0,955.6818181818181
601,22029,22.0,1001.3181818181819
602,23081,22.0,1049.1363636363637
603,24167,22.0,1098.5
604,25276,22.0,1148.909090909091
605,1372,2.0,686.0
606,1449,2.0,724.5
607,1531,2.0,765.5
608,1618,2.0,809.0
609,1712,2.0,856.0
610,1810,2.0,905.0
611,1911,2.0,955.5
612,2019,2.0,1009.5
613,2132,2.0,1066.0
614,2253,2.0,1126.5
615,2381,5.0,476.2
616,2516,5.0,503.2
617,2659,5.0,531.8
618,2808,5.0,561.6
619,2964,5.0,592.8
620,3129,5.0,625.8
621,3303,5.0,660.6
622,3488,5.0,697.6
623,3683,5.0,736.6
624,3889,5.0,777.8
625,4107,5.0,821.4
626,4338,5.0,867.6
627,4583,5.0,916.6
628,4842,5.0,968.4
629,5115,5.0,1023.0
630,5405,5.0,1081.0
631,5712,5.0,1142.4
632,6036,5.0,1207.2
633,6372,5.0,1274.4
634,6724,5.0,1344.8
635,7095,5.0,1419.0
636,7491,5.0,1498.2
637,7909,6.0,1318.1666666666667
638,8350,6.0,1391.6666666666667
639,8817,6.0,1469.5
640,9310,6.0,1551.6666666666667
641,9832,6.0,1638.6666666666667
642,10383,9.0,1153.6666666666667
643,10965,12.0,913.75
644,11592,12.0,966.0
645,12267,14.0,876.2142857142857
646,12982,14.0,927.2857142857143
647,13739,21.0,654.2380952380952
648,14572,21.0,693.9047619047619
649,15457,22.0,702.5909090909091
650,16400,22.0,745.4545454545455
651,17408,22.0,791.2727272727273
652,18279,22.0,830.8636363636364
653,19193,22.0,872.4090909090909
654,20154,22.0,916.0909090909091
655,21121,22.0,960.0454545454545
656,22129,22.0,1005.8636363636364
657,23186,22.0,1053.909090909091
658,24276,22.0,1103.4545454545455
659,25384,22.0,1153.8181818181818
660,1375,2.0,687.5
661,1452,2.0,726.0
662,1534,2.0,767.0
663,1622,2.0,811.0
664,1716,2.0,858.0
665,1813,2.0,906.5
666,1915,2.0,957.5
667,2023,2.0,1011.5
668,2137,2.0,1068.5
669,2258,2.0,1129.0
670,2386,5.0,477.2
671,2521,5.0,504.2
672,2665,5.0,533.0
673,2814,5.0,562.8
674,2971,5.0,594.2
675,3136,5.0,627.2
676,3311,5.0,662.2
677,3496,5.0,699.2
678,3691,5.0,738.2
679,3898,5.0,779.6
680,4117,5.0,823.4
681,4348,5.0,869.6
682,4593,5.0,918.6
683,4853,5.0,970.6
684,5127,5.0,1025.4
685,5418,5.0,1083.6
686,5725,5.0,1145.0
687,6050,5.0,1210.0
688,6387,5.0,1277.4
689,6739,5.0,1347.8
690,7112,5.0,1422.4
691,7508,5.0,1501.6
692,7927,6.0,1321.1666666666667
693,8370,6.0,1395.0
694,8837,6.0,1472.8333333333333
695,9332,6.0,1555.3333333333333
696,9855,6.0,1642.5
697,10407,9.0,1156.3333333333333
698,10991,12.0,915.9166666666666
699,11620,12.0,968.3333333333334
700,12297,14.0,878.3571428571429
701,13014,14.0,929.5714285714286
702,13773,21.0,655.8571428571429
703,14606,21.0,695.5238095238095
704,15493,22.0,704.2272727272727
705,16436,22.0,747.0909090909091
706,17446,22.0,793.0
707,18319,22.0,832.6818181818181
708,19236,22.0,874.3636363636364
709,20198,22.0,918.0909090909091
710,21167,22.0,962.1363636363636
711,22178,22.0,1008.0909090909091
712,23237,22.0,1056.2272727272727
713,24330,22.0,1105.909090909091
714,25431,22.0,1155.9545454545455
715,1377,2.0,688.5
716,1455,2.0,727.5
717,1537,2.0,768.5
718,1625,2.0,812.5
719,1719,2.0,859.5
720,1817,2.0,908.5
721,1919,2.0,959.5
722,2027,2.0,1013.5
723,2141,2.0,1070.5
724,2263,2.0,1131.5
725,2391,5.0,478.2
726,2527,5.0,505.4
727,2671,5.0,534.2
728,2821,5.0,564.2
729,2978,5.0,595.6
730,3143,5.0,628.6
731,3318,5.0,663.6
732,3504,5.0,700.8
733,3700,5.0,740.0
734,3907,5.0,781.4
735,4126,5.0,825.2
736,4358,5.0,871.6
737,4604,5.0,920.8
738,4864,5.0,972.8
739,5139,5.0,1027.8
740,5430,5.0,1086.0
741,5738,5.0,1147.6
742,6065,5.0,1213.0
743,6402,5.0,1280.4
744,6755,5.0,1351.0
745,7129,5.0,1425.8
746,7526,5.0,1505.2
747,7945,6.0,1324.1666666666667
748,8389,6.0,1398.1666666666667
749,8858,6.0,1476.3333333333333
750,9354,6.0,1559.0
751,9878,6.0,1646.3333333333333
752,10432,9.0,1159.111111111111
753,11017,12.0,918.0833333333334
754,11649,12.0,970.75
755,12327,14.0,880.5
756,13046,14.0,931.8571428571429
757,13807,21.0,657.4761904761905
758,14640,21.0,697.1428571428571
759,15529,22.0,705.8636363636364
760,16473,22.0,748.7727272727273
761,17485,22.0,794.7727272727273
762,18360,22.0,834.5454545454545
763,19278,22.0,876.2727272727273
764,20243,22.0,920.1363636363636
765,21214,22.0,964.2727272727273
766,22227,22.0,1010.3181818181819
767,23288,22.0,1058.5454545454545
768,24383,22.0,1108.3181818181818
769,25485,22.0,1158.409090909091
770,1380,2.0,690.0
771,1458,2.0,729.0
772,1540,2.0,770.0
773,1628,2.0,814.0
774,1723,2.0,861.5
775,1821,2.0,910.5
776,1923,2.0,961.5
777,2031,2.0,1015.5
778,2146,2.0,1073.0
779,2267,2.0,1133.5
780,2396,5.0,479.2
781,2532,5.0,506.4
782,2676,5.0,535.2
783,2827,5.0,565.4
784,2985,5.0,597.0
785,3150,5.0,630.0
786,3326,5.0,665.2
787,3512,5.0,702.4
788,3708,5.0,741.6
789,3916,5.0,783.2
790,4136,5.0,827.2
791,4368,5.0,873.6
792,4615,5.0,923.0
793,4875,5.0,975.0
794,5151,5.0,1030.2
795,5443,5.0,1088.6
796,5752,5.0,1150.4
797,6079,5.0,1215.8
798,6416,5.0,1283.2
799,6771,5.0,1354.2
800,7145,5.0,1429.0
801,7543,5.0,1508.6
802,7964,6.0,1327.3333333333333
803,8409,6.0,1401.5
804,8879,6.0,1479.8333333333333
805,9376,6.0,1562.6666666666667
806,9901,6.0,1650.1666666666667
807,10456,9.0,1161.7777777777778
808,11043,12.0,920.25
809,11677,12.0,973.0833333333334
810,12358,14.0,882.7142857142857
811,13078,14.0,934.1428571428571
812,13841,21.0,659.0952380952381
813,14674,21.0,698.7619047619048
814,15566,22.0,707.5454545454545
815,16511,22.0,750.5
816,17524,22.0,796.5454545454545
817,18400,22.0,836.3636363636364
818,19321,22.0,878.2272727272727
819,20287,22.0,922.1363636363636
820,21261,22.0,966.4090909090909
821,22276,22.0,1012.5454545454545
822,23340,22.0,1060.909090909091
823,24437,22.0,1110.7727272727273
824,25542,22.0,1161.0
825,1382,2.0,691.0
826,1461,2.0,730.5
827,1543,2.0,771.5
828,1631,2.0,815.5
829,1726,2.0,863.0
830,1825,2.0,912.5
831,1927,2.0,963.5
832,2035,2.0,1017.5
833,2150,2.0,1075.0
834,2272,2.0,1136.0
835,2401,5.0,480.2
836,2537,5.0,507.4
837,2682,5.0,536.4
838,2833,5.0,566.6
839,2991,5.0,598.2
840,3157,5.0,631.4
841,3333,5.0,666.6
842,3519,5.0,703.8
843,3716,5.0,743.2
844,3924,5.0,784.8
845,4145,5.0,829.0
846,4378,5.0,875.6
847,4625,5.0,925.0
848,4886,5.0,977.2
849,5162,5.0,1032.4
850,5455,5.0,1091.0
851,5764,5.0,1152.8
852,6092,5.0,1218.4
853,6431,5.0,1286.2
854,6786,5.0,1357.2
855,7161,5.0,1432.2
856,7560,5.0,1512.0
857,7982,6.0,1330.3333333333333
858,8428,6.0,1404.6666666666667
859,8899,6.0,1483.1666666666667
860,9397,6.0,1566.1666666666667
861,9923,6.0,1653.8333333333333
862,10480,9.0,1164.4444444444443
863,11068,12.0,922.3333333333334
864,11705,12.0,975.4166666666666
865,12387,14.0,884.7857142857143
866,13109,14.0,936.3571428571429
867,13873,21.0,660.6190476190476
868,14707,21.0,700.3333333333334
869,15600,22.0,709.0909090909091
870,16548,22.0,752.1818181818181
871,17561,22.0,798.2272727272727
872,18439,22.0,838.1363636363636
873,19362,22.0,880.0909090909091
874,20330,22.0,924.0909090909091
875,21306,22.0,968.4545454545455
876,22323,22.0,1014.6818181818181
877,23389,22.0,1063.1363636363637
878,24489,22.0,1113.1363636363637
879,25596,22.0,1163.4545454545455
880,1384,2.0,692.0
881,1463,2.0,731.5
882,1546,2.0,773.0
883,1634,2.0,817.0
884,1729,2.0,864.5
885,1827,2.0,913.5
886,1930,2.0,965.0
887,2039,2.0,1019.5
888,2154,2.0,1077.0
889,2275,2.0,1137.5
890,2405,5.0,481.0
891,2541,5.0,508.2
892,2686,5.0,537.2
893,2838,5.0,567.6
894,2996,5.0,599.2
895,3163,5.0,632.6
896,3339,5.0,667.8
897,3525,5.0,705.0
898,3723,5.0,744.6
899,3931,5.0,786.2
900,4152,5.0,830.4
901,4386,5.0,877.2
902,4633,5.0,926.6
903,4895,5.0,979.0
904,5171,5.0,1034.2
905,5464,5.0,1092.8
906,5775,5.0,1155.0
907,6103,5.0,1220.6
908,6442,5.0,1288.4
909,6798,5.0,1359.6
910,7174,5.0,1434.8
911,7574,5.0,1514.8
912,7996,6.0,1332.6666666666667
913,8443,6.0,1407.1666666666667
914,8915,6.0,1485.8333333333333
915,9414,6.0,1569.0
916,9941,6.0,1656.8333333333333
917,10498,9.0,1166.4444444444443
918,11087,12.0,923.9166666666666
919,11727,12.0,977.25
920,12410,14.0,886.4285714285714
921,13133,14.0,938.0714285714286
922,13899,21.0,661.8571428571429
923,14733,21.0,701.5714285714286
924,15628,22.0,710.3636363636364
925,16577,22.0,753.5
926,17589,22.0,799.5
927,18469,22.0,839.5
928,19393,22.0,881.5
929,20364,22.0,925.6363636363636
930,21341,22.0,970.0454545454545
931,22360,22.0,1016.3636363636364
932,23428,22.0,1064.909090909091
933,24529,22.0,1114.9545454545455
934,25638,22.0,1165.3636363636363
935,1386,2.0,693.0
936,1465,2.0,732.5
937,1548,2.0,774.0
938,1636,2.0,818.0
939,1732,2.0,866.0
940,1830,2.0,915.0
941,1933,2.0,966.5
942,2042,2.0,1021.0
943,2157,2.0,1078.5
944,2279,2.0,1139.5
945,2408,5.0,481.6
946,2545,5.0,509.0
947,2690,5.0,538.0
948,2843,5.0,568.6
949,3001,5.0,600.2
950,3168,5.0,633.6
951,3345,5.0,669.0
952,3531,5.0,706.2
