idx,pred,label,qerror
368,12785,12.0,1065.4166666666667
369,13289,12.0,1107.4166666666667
370,13739,14.0,981.3571428571429
371,14195,14.0,1013.9285714285714
372,14667,21.0,698.4285714285714
373,15154,21.0,721.6190476190476
374,15658,22.0,711.7272727272727
375,16136,22.0,733.4545454545455
376,16629,22.0,755.8636363636364
377,17112,22.0,777.8181818181819
378,17574,22.0,798.8181818181819
379,18047,22.0,820.3181818181819
380,18534,22.0,842.4545454545455
381,19029,22.0,864.9545454545455
382,19517,22.0,887.1363636363636
383,19946,22.0,906.6363636363636
384,20346,22.0,924.8181818181819
385,1745,2.0,872.5
386,1893,2.0,946.5
387,2053,2.0,1026.5
388,2230,2.0,1115.0
389,2417,2.0,1208.5
390,2622,2.0,1311.0
391,2847,2.0,1423.5
392,3061,2.0,1530.5
393,3257,2.0,1628.5
394,3448,2.0,1724.0
395,3637,5.0,727.4
396,3835,5.0,767.0
397,4045,5.0,809.0
398,4264,5.0,852.8
399,4489,5.0,897.8
400,4726,5.0,945.2
401,4976,5.0,995.2
402,5240,5.0,1048.0
403,5519,5.0,1103.8
404,5812,5.0,1162.4
405,6120,5.0,1224.0
406,6446,5.0,1289.2
407,6789,5.0,1357.8
408,7137,5.0,1427.4
409,7454,5.0,1490.8
410,7781,5.0,1556.2
411,8122,5.0,1624.4
412,8478,5.0,1695.6
413,8850,5.0,1770.0
414,9239,5.0,1847.8
415,9646,5.0,1929.2
416,10054,5.0,2010.8
417,10449,6.0,1741.5
418,10860,6.0,1810.0
419,11287,6.0,1881.1666666666667
420,11732,6.0,1955.3333333333333
421,12195,6.0,2032.5
422,12676,9.0,1408.4444444444443
423,13176,12.0,1098.0
424,13696,12.0,1141.3333333333333
425,14163,14.0,1011.6428571428571
426,14634,14.0,1045.2857142857142
427,15120,21.0,720.0
428,15623,21.0,743.952380952381
429,16142,22.0,733.7272727272727
430,16635,22.0,756.1363636363636
431,17143,22.0,779.2272727272727
432,17641,22.0,801.8636363636364
433,18117,22.0,823.5
434,18606,22.0,845.7272727272727
435,19108,22.0,868.5454545454545
436,19621,22.0,891.8636363636364
437,20140,22.0,915.4545454545455
438,20586,22.0,935.7272727272727
439,20998,22.0,954.4545454545455
440,1787,2.0,893.5
441,1939,2.0,969.5
442,2103,2.0,1051.5
443,2286,2.0,1143.0
444,2478,2.0,1239.0
445,2690,2.0,1345.0
446,2922,2.0,1461.0
447,3142,2.0,1571.0
448,3343,2.0,1671.5
449,3539,2.0,1769.5
450,3733,5.0,746.6
451,3938,5.0,787.6
452,4153,5.0,830.6
453,4378,5.0,875.6
454,4609,5.0,921.8
455,4853,5.0,970.6
456,5110,5.0,1022.0
457,5381,5.0,1076.2
458,5668,5.0,1133.6
459,5969,5.0,1193.8
460,6286,5.0,1257.2
461,6620,5.0,1324.0
462,6973,5.0,1394.6
463,7331,5.0,1466.2
464,7657,5.0,1531.4
465,7992,5.0,1598.4
466,8343,5.0,1668.6
467,8709,5.0,1741.8
468,9092,5.0,1818.4
469,9491,5.0,1898.2
470,9909,5.0,1981.8
471,10329,5.0,2065.8
472,10735,6.0,1789.1666666666667
473,11157,6.0,1859.5
474,11596,6.0,1932.6666666666667
475,12053,6.0,2008.8333333333333
476,12529,6.0,2088.1666666666665
477,13023,9.0,1447.0
478,13537,12.0,1128.0833333333333
479,14074,12.0,1172.8333333333333
480,14555,14.0,1039.642857142857
481,15039,14.0,1074.2142857142858
482,15539,21.0,739.952380952381
483,16055,21.0,764.5238095238095
484,16589,22.0,754.0454545454545
485,17096,22.0,777.0909090909091
486,17618,22.0,800.8181818181819
487,18130,22.0,824.0909090909091
488,18619,22.0,846.3181818181819
489,19121,22.0,869.1363636363636
490,19646,22.0,893.0
491,20186,22.0,917.5454545454545
492,20720,22.0,941.8181818181819
493,21179,22.0,962.6818181818181
494,21603,22.0,981.9545454545455
495,1824,2.0,912.0
496,1979,2.0,989.5
497,2147,2.0,1073.5
498,2335,2.0,1167.5
499,2533,2.0,1266.5
500,2751,2.0,1375.5
501,2987,2.0,1493.5
502,3213,2.0,1606.5
503,3418,2.0,1709.0
504,3619,2.0,1809.5
505,3818,5.0,763.6
506,4027,5.0,805.4
507,4248,5.0,849.6
508,4477,5.0,895.4
509,4714,5.0,942.8
510,4964,5.0,992.8
511,5227,5.0,1045.4
512,5505,5.0,1101.0
513,5798,5.0,1159.6
514,6106,5.0,1221.2
515,6430,5.0,1286.0
516,6772,5.0,1354.4
517,7133,5.0,1426.6
518,7500,5.0,1500.0
519,7834,5.0,1566.8
520,8177,5.0,1635.4
521,8536,5.0,1707.2
522,8911,5.0,1782.2
523,9302,5.0,1860.4
524,9711,5.0,1942.2
525,10139,5.0,2027.8
526,10569,5.0,2113.8
527,10984,6.0,1830.6666666666667
528,11416,6.0,1902.6666666666667
529,11866,6.0,1977.6666666666667
530,12334,6.0,2055.6666666666665
531,12820,6.0,2136.6666666666665
532,13326,9.0,1480.6666666666667
533,13852,12.0,1154.3333333333333
534,14405,12.0,1200.4166666666667
535,14897,14.0,1064.0714285714287
536,15392,14.0,1099.4285714285713
537,15904,21.0,757.3333333333334
538,16433,21.0,782.5238095238095
539,16980,22.0,771.8181818181819
540,17498,22.0,795.3636363636364
541,18033,22.0,819.6818181818181
542,18557,22.0,843.5
543,19057,22.0,866.2272727272727
544,19583,22.0,890.1363636363636
545,20128,22.0,914.9090909090909
546,20723,22.0,941.9545454545455
547,21313,22.0,968.7727272727273
548,21818,22.0,991.7272727272727
549,22284,22.0,1012.9090909090909
550,1857,2.0,928.5
551,2016,2.0,1008.0
552,2187,2.0,1093.5
553,2379,2.0,1189.5
554,2583,2.0,1291.5
555,2805,2.0,1402.5
556,3047,2.0,1523.5
557,3277,2.0,1638.5
558,3487,2.0,1743.5
559,3692,2.0,1846.0
560,3895,5.0,779.0
561,4108,5.0,821.6
562,4333,5.0,866.6
563,4568,5.0,913.6
564,4809,5.0,961.8
565,5064,5.0,1012.8
566,5333,5.0,1066.6
567,5616,5.0,1123.2
568,5916,5.0,1183.2
569,6230,5.0,1246.0
570,6561,5.0,1312.2
571,6911,5.0,1382.2
572,7279,5.0,1455.8
573,7653,5.0,1530.6
574,7994,5.0,1598.8
575,8345,5.0,1669.0
576,8711,5.0,1742.2
577,9094,5.0,1818.8
578,9494,5.0,1898.8
579,9911,5.0,1982.2
580,10348,5.0,2069.6
581,10786,5.0,2157.2
582,11211,6.0,1868.5
583,11652,6.0,1942.0
584,12111,6.0,2018.5
585,12588,6.0,2098.0
586,13085,6.0,2180.8333333333335
587,13601,9.0,1511.2222222222222
588,14141,12.0,1178.4166666666667
589,14705,12.0,1225.4166666666667
590,15208,14.0,1086.2857142857142
591,15714,14.0,1122.4285714285713
592,16236,21.0,773.1428571428571
593,16776,21.0,798.8571428571429
594,17334,22.0,787.9090909090909
595,17864,22.0,812.0
596,18409,22.0,836.7727272727273
597,18974,22.0,862.4545454545455
598,19539,22.0,888.1363636363636
599,20122,22.0,914.6363636363636
600,20722,22.0,941.9090909090909
601,21335,22.0,969.7727272727273
602,21943,22.0,997.4090909090909
603,22462,22.0,1021.0
604,22942,22.0,1042.8181818181818
605,1867,2.0,933.5
606,2026,2.0,1013.0
607,2199,2.0,1099.5
608,2391,2.0,1195.5
609,2597,2.0,1298.5
610,2821,2.0,1410.5
611,3064,2.0,1532.0
612,3295,2.0,1647.5
613,3506,2.0,1753.0
614,3712,2.0,1856.0
615,3917,5.0,783.4
616,4131,5.0,826.2
617,4358,5.0,871.6
618,4593,5.0,918.6
619,4836,5.0,967.2
620,5093,5.0,1018.6
621,5363,5.0,1072.6
622,5648,5.0,1129.6
623,5949,5.0,1189.8
624,6266,5.0,1253.2
625,6599,5.0,1319.8
626,6950,5.0,1390.0
627,7321,5.0,1464.2
628,7697,5.0,1539.4
629,8040,5.0,1608.0
630,8393,5.0,1678.6
631,8761,5.0,1752.2
632,9146,5.0,1829.2
633,9548,5.0,1909.6
634,9968,5.0,1993.6
635,10407,5.0,2081.4
636,10849,5.0,2169.8
637,11275,6.0,1879.1666666666667
638,11719,6.0,1953.1666666666667
639,12180,6.0,2030.0
640,12661,6.0,2110.1666666666665
641,13160,6.0,2193.3333333333335
642,13680,9.0,1520.0
643,14224,12.0,1185.3333333333333
644,14791,12.0,1232.5833333333333
645,15296,14.0,1092.5714285714287
646,15805,14.0,1128.9285714285713
647,16331,21.0,777.6666666666666
648,16874,21.0,803.5238095238095
649,17440,22.0,792.7272727272727
650,18018,22.0,819.0
651,18615,22.0,846.1363636363636
652,19212,22.0,873.2727272727273
653,19785,22.0,899.3181818181819
654,20375,22.0,926.1363636363636
655,20983,22.0,953.7727272727273
656,21604,22.0,982.0
657,22219,22.0,1009.9545454545455
658,22745,22.0,1033.8636363636363
659,23231,22.0,1055.9545454545455
660,1876,2.0,938.0
661,2036,2.0,1018.0
662,2210,2.0,1105.0
663,2404,2.0,1202.0
664,2612,2.0,1306.0
665,2836,2.0,1418.0
666,3081,2.0,1540.5
667,3314,2.0,1657.0
668,3526,2.0,1763.0
669,3733,2.0,1866.5
670,3938,5.0,787.6
671,4154,5.0,830.8
672,4382,5.0,876.4
673,4619,5.0,923.8
674,4864,5.0,972.8
675,5122,5.0,1024.4
676,5394,5.0,1078.8
677,5680,5.0,1136.0
678,5983,5.0,1196.6
679,6301,5.0,1260.2
680,6636,5.0,1327.2
681,6990,5.0,1398.0
682,7363,5.0,1472.6
683,7741,5.0,1548.2
684,8086,5.0,1617.2
685,8441,5.0,1688.2
686,8811,5.0,1762.2
687,9198,5.0,1839.6
688,9603,5.0,1920.6
689,10025,5.0,2005.0
690,10467,5.0,2093.4
691,10911,5.0,2182.2
692,11340,6.0,1890.0
693,11787,6.0,1964.5
694,12251,6.0,2041.8333333333333
695,12734,6.0,2122.3333333333335
696,13236,6.0,2206.0
697,13759,9.0,1528.7777777777778
698,14306,12.0,1192.1666666666667
699,14877,12.0,1239.75
700,15385,14.0,1098.9285714285713
701,15897,14.0,1135.5
702,16431,21.0,782.4285714285714
703,17028,21.0,810.8571428571429
704,17648,22.0,802.1818181818181
705,18233,22.0,828.7727272727273
706,18844,22.0,856.5454545454545
707,19453,22.0,884.2272727272727
708,20034,22.0,910.6363636363636
709,20631,22.0,937.7727272727273
710,21247,22.0,965.7727272727273
711,21875,22.0,994.3181818181819
712,22498,22.0,1022.6363636363636
713,23031,22.0,1046.8636363636363
714,23523,22.0,1069.2272727272727
715,1885,2.0,942.5
716,2046,2.0,1023.0
717,2222,2.0,1111.0
718,2416,2.0,1208.0
719,2626,2.0,1313.0
720,2852,2.0,1426.0
721,3098,2.0,1549.0
722,3332,2.0,1666.0
723,3545,2.0,1772.5
724,3754,2.0,1877.0
725,3961,5.0,792.2
726,4178,5.0,835.6
727,4407,5.0,881.4
728,4645,5.0,929.0
729,4891,5.0,978.2
730,5151,5.0,1030.2
731,5424,5.0,1084.8
732,5713,5.0,1142.6
733,6017,5.0,1203.4
734,6337,5.0,1267.4
735,6674,5.0,1334.8
736,7030,5.0,1406.0
737,7405,5.0,1481.0
738,7785,5.0,1557.0
739,8132,5.0,1626.4
740,8489,5.0,1697.8
741,8862,5.0,1772.4
742,9251,5.0,1850.2
743,9658,5.0,1931.6
744,10083,5.0,2016.6
745,10527,5.0,2105.4
746,10974,5.0,2194.8
747,11405,6.0,1900.8333333333333
748,11854,6.0,1975.6666666666667
749,12321,6.0,2053.5
750,12807,6.0,2134.5
751,13313,6.0,2218.8333333333335
752,13838,9.0,1537.5555555555557
753,14390,12.0,1199.1666666666667
754,14964,12.0,1247.0
755,15480,14.0,1105.7142857142858
756,16043,14.0,1145.9285714285713
757,16627,21.0,791.7619047619048
758,17231,21.0,820.5238095238095
759,17858,22.0,811.7272727272727
760,18453,22.0,838.7727272727273
761,19081,22.0,867.3181818181819
762,19698,22.0,895.3636363636364
763,20286,22.0,922.0909090909091
764,20891,22.0,949.5909090909091
765,21514,22.0,977.9090909090909
766,22150,22.0,1006.8181818181819
767,22781,22.0,1035.5
768,23320,22.0,1060.0
769,23819,22.0,1082.6818181818182
770,1894,2.0,947.0
771,2056,2.0,1028.0
772,2232,2.0,1116.0
773,2429,2.0,1214.5
774,2640,2.0,1320.0
775,2867,2.0,1433.5
776,3114,2.0,1557.0
777,3350,2.0,1675.0
778,3564,2.0,1782.0
779,3774,2.0,1887.0
780,3982,5.0,796.4
781,4200,5.0,840.0
782,4431,5.0,886.2
783,4670,5.0,934.0
784,4917,5.0,983.4
785,5178,5.0,1035.6
786,5453,5.0,1090.6
787,5743,5.0,1148.6
788,6049,5.0,1209.8
789,6371,5.0,1274.2
790,6710,5.0,1342.0
791,7068,5.0,1413.6
792,7445,5.0,1489.0
793,7828,5.0,1565.6
794,8176,5.0,1635.2
795,8535,5.0,1707.0
796,8910,5.0,1782.0
797,9302,5.0,1860.4
798,9711,5.0,1942.2
799,10138,5.0,2027.6
800,10584,5.0,2116.8
801,11034,5.0,2206.8
802,11468,6.0,1911.3333333333333
803,11919,6.0,1986.5
804,12389,6.0,2064.8333333333335
805,12877,6.0,2146.1666666666665
806,13385,6.0,2230.8333333333335
807,13914,9.0,1546.0
808,14469,12.0,1205.75
809,15097,12.0,1258.0833333333333
810,15661,14.0,1118.642857142857
811,16231,14.0,1159.357142857143
812,16821,21.0,801.0
813,17433,21.0,830.1428571428571
814,18067,22.0,821.2272727272727
815,18681,22.0,849.1363636363636
816,19317,22.0,878.0454545454545
817,19941,22.0,906.4090909090909
818,20536,22.0,933.4545454545455
819,21149,22.0,961.3181818181819
820,21780,22.0,990.0
821,22424,22.0,1019.2727272727273
822,23062,22.0,1048.2727272727273
823,23608,22.0,1073.090909090909
824,24113,22.0,1096.0454545454545
825,1900,2.0,950.0
826,2062,2.0,1031.0
827,2240,2.0,1120.0
828,2437,2.0,1218.5
829,2649,2.0,1324.5
830,2877,2.0,1438.5
831,3126,2.0,1563.0
832,3362,2.0,1681.0
833,3577,2.0,1788.5
834,3788,2.0,1894.0
835,3996,5.0,799.2
836,4215,5.0,843.0
837,4447,5.0,889.4
838,4687,5.0,937.4
839,4936,5.0,987.2
840,5197,5.0,1039.4
841,5474,5.0,1094.8
842,5765,5.0,1153.0
843,6072,5.0,1214.4
844,6395,5.0,1279.0
845,6735,5.0,1347.0
846,7094,5.0,1418.8
847,7473,5.0,1494.6
848,7857,5.0,1571.4
849,8207,5.0,1641.4
850,8567,5.0,1713.4
851,8943,5.0,1788.6
852,9336,5.0,1867.2
853,9747,5.0,1949.4
854,10176,5.0,2035.2
855,10624,5.0,2124.8
856,11075,5.0,2215.0
857,11511,6.0,1918.5
858,11964,6.0,1994.0
859,12435,6.0,2072.5
860,12926,6.0,2154.3333333333335
861,13436,6.0,2239.3333333333335
862,13990,9.0,1554.4444444444443
863,14604,12.0,1217.0
864,15245,12.0,1270.4166666666667
865,15815,14.0,1129.642857142857
866,16390,14.0,1170.7142857142858
867,16986,21.0,808.8571428571429
868,17604,21.0,838.2857142857143
869,18254,22.0,829.7272727272727
870,18876,22.0,858.0
871,19519,22.0,887.2272727272727
872,20149,22.0,915.8636363636364
873,20750,22.0,943.1818181818181
874,21369,22.0,971.3181818181819
875,22007,22.0,1000.3181818181819
876,22658,22.0,1029.909090909091
877,23303,22.0,1059.2272727272727
878,23854,22.0,1084.2727272727273
879,24364,22.0,1107.4545454545455
880,1904,2.0,952.0
881,2067,2.0,1033.5
882,2245,2.0,1122.5
883,2444,2.0,1222.0
884,2657,2.0,1328.5
885,2885,2.0,1442.5
886,3134,2.0,1567.0
887,3371,2.0,1685.5
888,3587,2.0,1793.5
889,3798,2.0,1899.0
890,4007,5.0,801.4
891,4227,5.0,845.4
892,4459,5.0,891.8
893,4700,5.0,940.0
894,4949,5.0,989.8
895,5212,5.0,1042.4
896,5489,5.0,1097.8
897,5781,5.0,1156.2
898,6089,5.0,1217.8
899,6413,5.0,1282.6
900,6754,5.0,1350.8
901,7114,5.0,1422.8
902,7493,5.0,1498.6
903,7879,5.0,1575.8
904,8230,5.0,1646.0
905,8591,5.0,1718.2
906,8968,5.0,1793.6
907,9362,5.0,1872.4
908,9774,5.0,1954.8
909,10204,5.0,2040.8
910,10654,5.0,2130.8
911,11106,5.0,2221.2
912,11543,6.0,1923.8333333333333
913,11997,6.0,1999.5
914,12470,6.0,2078.3333333333335
915,12962,6.0,2160.3333333333335
916,13522,6.0,2253.6666666666665
917,14111,9.0,1567.888888888889
918,14730,12.0,1227.5
919,15377,12.0,1281.4166666666667
920,15952,14.0,1139.4285714285713
921,16532,14.0,1180.857142857143
922,17134,21.0,815.9047619047619
923,17760,21.0,845.7142857142857
924,18423,22.0,837.4090909090909
925,19051,22.0,865.9545454545455
926,19700,22.0,895.4545454545455
927,20337,22.0,924.4090909090909
928,20943,22.0,951.9545454545455
929,21568,22.0,980.3636363636364
930,22211,22.0,1009.5909090909091
931,22868,22.0,1039.4545454545455
932,23519,22.0,1069.0454545454545
