idx,pred,label,qerror
883,264,2.0,132.0
884,273,2.0,136.5
885,282,2.0,141.0
886,292,2.0,146.0
887,302,2.0,151.0
888,314,2.0,157.0
889,325,2.0,162.5
890,337,5.0,67.4
891,351,5.0,70.2
892,365,5.0,73.0
893,379,5.0,75.8
894,394,5.0,78.8
895,409,5.0,81.8
896,425,5.0,85.0
897,441,5.0,88.2
898,459,5.0,91.8
899,478,5.0,95.6
900,498,5.0,99.6
901,519,5.0,103.8
902,541,5.0,108.2
903,564,5.0,112.8
904,588,5.0,117.6
905,613,5.0,122.6
906,640,5.0,128.0
907,668,5.0,133.6
908,697,5.0,139.4
909,729,5.0,145.8
910,763,5.0,152.6
911,799,5.0,159.8
912,838,6.0,139.66666666666666
913,878,6.0,146.33333333333334
914,914,6.0,152.33333333333334
915,940,6.0,156.66666666666666
916,966,6.0,161.0
917,994,9.0,110.44444444444444
918,1022,12.0,85.16666666666667
919,1057,12.0,88.08333333333333
920,1093,14.0,78.07142857142857
921,1133,14.0,80.92857142857143
922,1174,21.0,55.904761904761905
923,1217,21.0,57.95238095238095
924,1262,22.0,57.36363636363637
925,1311,22.0,59.59090909090909
926,1362,22.0,61.90909090909091
927,1414,22.0,64.27272727272727
928,1470,22.0,66.81818181818181
929,1530,22.0,69.54545454545455
930,1592,22.0,72.36363636363636
931,1655,22.0,75.22727272727273
932,1716,22.0,78.0
933,1722,22.0,78.27272727272727
934,1698,22.0,77.18181818181819
935,237,2.0,118.5
936,244,2.0,122.0
937,251,2.0,125.5
938,260,2.0,130.0
939,269,2.0,134.5
940,278,2.0,139.0
941,287,2.0,143.5
942,298,2.0,149.0
943,309,2.0,154.5
944,320,2.0,160.0
945,333,5.0,66.6
946,346,5.0,69.2
947,361,5.0,72.2
948,375,5.0,75.0
949,389,5.0,77.8
950,404,5.0,80.8
951,420,5.0,84.0
952,437,5.0,87.4
953,454,5.0,90.8
954,473,5.0,94.6
955,493,5.0,98.6
956,514,5.0,102.8
957,536,5.0,107.2
958,558,5.0,111.6
959,582,5.0,116.4
960,608,5.0,121.6
961,634,5.0,126.8
962,662,5.0,132.4
963,691,5.0,138.2
964,723,5.0,144.6
965,757,5.0,151.4
966,792,5.0,158.4
967,830,6.0,138.33333333333334
968,870,6.0,145.0
969,905,6.0,150.83333333333334
970,931,6.0,155.16666666666666
971,957,6.0,159.5
972,984,9.0,109.33333333333333
973,1013,12.0,84.41666666666667
974,1047,12.0,87.25
975,1084,14.0,77.42857142857143
976,1123,14.0,80.21428571428571
977,1164,21.0,55.42857142857143
978,1206,21.0,57.42857142857143
979,1251,22.0,56.86363636363637
980,1299,22.0,59.04545454545455
981,1350,22.0,61.36363636363637
982,1402,22.0,63.72727272727273
983,1457,22.0,66.22727272727273
984,1517,22.0,68.95454545454545
985,1578,22.0,71.72727272727273
986,1639,22.0,74.5
987,1700,22.0,77.27272727272727
988,1706,22.0,77.54545454545455
989,1683,22.0,76.5
990,232,2.0,116.0
991,240,2.0,120.0
992,247,2.0,123.5
993,256,2.0,128.0
994,264,2.0,132.0
995,273,2.0,136.5
996,283,2.0,141.5
997,293,2.0,146.5
998,304,2.0,152.0
999,316,2.0,158.0
1000,329,5.0,65.8
1001,342,5.0,68.4
1002,356,5.0,71.2
1003,370,5.0,74.0
1004,385,5.0,77.0
1005,400,5.0,80.0
1006,416,5.0,83.2
1007,433,5.0,86.6
1008,450,5.0,90.0
1009,469,5.0,93.8
1010,489,5.0,97.8
1011,509,5.0,101.8
1012,531,5.0,106.2
1013,553,5.0,110.6
1014,577,5.0,115.4
1015,602,5.0,120.4
1016,629,5.0,125.8
1017,656,5.0,131.2
1018,686,5.0,137.2
1019,718,5.0,143.6
1020,751,5.0,150.2
1021,786,5.0,157.2
1022,823,6.0,137.16666666666666
