idx,pred,label,qerror
341,4184,5.0,836.8
342,4320,5.0,864.0
343,4457,5.0,891.4
344,4601,5.0,920.2
345,4754,5.0,950.8
346,4913,5.0,982.6
347,5083,5.0,1016.6
348,5260,5.0,1052.0
349,5442,5.0,1088.4
350,5634,5.0,1126.8
351,5834,5.0,1166.8
352,6040,5.0,1208.0
353,6257,5.0,1251.4
354,6484,5.0,1296.8
355,6722,5.0,1344.4
356,6970,5.0,1394.0
357,7230,5.0,1446.0
358,7499,5.0,1499.8
359,7795,5.0,1559.0
360,8107,5.0,1621.4
361,8433,5.0,1686.6
362,8773,6.0,1462.1666666666667
363,9128,6.0,1521.3333333333333
364,9499,6.0,1583.1666666666667
365,9886,6.0,1647.6666666666667
366,10292,6.0,1715.3333333333333
367,10724,9.0,1191.5555555555557
368,11176,12.0,931.3333333333334
369,11649,12.0,970.75
370,12139,14.0,867.0714285714286
371,12651,14.0,903.6428571428571
372,13196,21.0,628.3809523809524
373,13778,21.0,656.0952380952381
374,14384,22.0,653.8181818181819
375,15009,22.0,682.2272727272727
376,15665,22.0,712.0454545454545
377,16351,22.0,743.2272727272727
378,17068,22.0,775.8181818181819
379,17826,22.0,810.2727272727273
380,18610,22.0,845.9090909090909
381,19364,22.0,880.1818181818181
382,20098,22.0,913.5454545454545
383,20836,22.0,947.0909090909091
384,21613,22.0,982.4090909090909
385,2590,2.0,1295.0
386,2718,2.0,1359.0
387,2850,2.0,1425.0
388,2988,2.0,1494.0
389,3134,2.0,1567.0
390,3286,2.0,1643.0
391,3445,2.0,1722.5
392,3599,2.0,1799.5
393,3760,2.0,1880.0
394,3903,2.0,1951.5
395,4035,5.0,807.0
396,4171,5.0,834.2
397,4309,5.0,861.8
398,4446,5.0,889.2
399,4592,5.0,918.4
400,4745,5.0,949.0
401,4906,5.0,981.2
402,5076,5.0,1015.2
403,5252,5.0,1050.4
404,5435,5.0,1087.0
405,5628,5.0,1125.6
406,5827,5.0,1165.4
407,6033,5.0,1206.6
408,6252,5.0,1250.4
409,6479,5.0,1295.8
410,6719,5.0,1343.8
411,6969,5.0,1393.8
412,7229,5.0,1445.8
413,7504,5.0,1500.8
414,7804,5.0,1560.8
415,8117,5.0,1623.4
416,8443,5.0,1688.6
417,8783,6.0,1463.8333333333333
418,9140,6.0,1523.3333333333333
419,9512,6.0,1585.3333333333333
420,9899,6.0,1649.8333333333333
421,10310,6.0,1718.3333333333333
422,10743,9.0,1193.6666666666667
423,11198,12.0,933.1666666666666
424,11674,12.0,972.8333333333334
425,12169,14.0,869.2142857142857
426,12688,14.0,906.2857142857143
427,13238,21.0,630.3809523809524
428,13822,21.0,658.1904761904761
429,14431,22.0,655.9545454545455
430,15058,22.0,684.4545454545455
431,15716,22.0,714.3636363636364
432,16404,22.0,745.6363636363636
433,17124,22.0,778.3636363636364
434,17887,22.0,813.0454545454545
435,18673,22.0,848.7727272727273
436,19433,22.0,883.3181818181819
437,20169,22.0,916.7727272727273
438,20933,22.0,951.5
439,21745,22.0,988.4090909090909
440,2528,2.0,1264.0
441,2652,2.0,1326.0
442,2781,2.0,1390.5
443,2916,2.0,1458.0
444,3059,2.0,1529.5
445,3206,2.0,1603.0
446,3362,2.0,1681.0
447,3512,2.0,1756.0
448,3669,2.0,1834.5
449,3831,2.0,1915.5
450,3998,5.0,799.6
451,4152,5.0,830.4
452,4291,5.0,858.2
453,4432,5.0,886.4
454,4578,5.0,915.6
455,4731,5.0,946.2
456,4894,5.0,978.8
457,5064,5.0,1012.8
458,5239,5.0,1047.8
459,5423,5.0,1084.6
460,5614,5.0,1122.8
461,5813,5.0,1162.6
462,6020,5.0,1204.0
463,6239,5.0,1247.8
464,6468,5.0,1293.6
465,6708,5.0,1341.6
466,6959,5.0,1391.8
467,7220,5.0,1444.0
468,7502,5.0,1500.4
469,7801,5.0,1560.2
470,8115,5.0,1623.0
471,8441,5.0,1688.2
472,8782,6.0,1463.6666666666667
473,9139,6.0,1523.1666666666667
474,9510,6.0,1585.0
475,9898,6.0,1649.6666666666667
476,10313,6.0,1718.8333333333333
477,10746,9.0,1194.0
478,11202,12.0,933.5
479,11680,12.0,973.3333333333334
480,12182,14.0,870.1428571428571
481,12706,14.0,907.5714285714286
482,13260,21.0,631.4285714285714
483,13845,21.0,659.2857142857143
484,14455,22.0,657.0454545454545
485,15083,22.0,685.5909090909091
486,15743,22.0,715.5909090909091
487,16432,22.0,746.9090909090909
488,17155,22.0,779.7727272727273
489,17919,22.0,814.5
490,18707,22.0,850.3181818181819
491,19470,22.0,885.0
492,20238,22.0,919.9090909090909
493,21021,22.0,955.5
494,21837,22.0,992.5909090909091
495,2465,2.0,1232.5
496,2587,2.0,1293.5
497,2712,2.0,1356.0
498,2845,2.0,1422.5
499,2983,2.0,1491.5
500,3127,2.0,1563.5
501,3279,2.0,1639.5
502,3426,2.0,1713.0
503,3579,2.0,1789.5
504,3737,2.0,1868.5
505,3900,5.0,780.0
506,4069,5.0,813.8
507,4245,5.0,849.0
508,4416,5.0,883.2
509,4563,5.0,912.6
510,4717,5.0,943.4
511,4881,5.0,976.2
512,5050,5.0,1010.0
513,5225,5.0,1045.0
514,5409,5.0,1081.8
515,5600,5.0,1120.0
516,5798,5.0,1159.6
517,6007,5.0,1201.4
518,6226,5.0,1245.2
519,6456,5.0,1291.2
520,6697,5.0,1339.4
521,6948,5.0,1389.6
522,7213,5.0,1442.6
523,7498,5.0,1499.6
524,7798,5.0,1559.6
525,8112,5.0,1622.4
526,8438,5.0,1687.6
527,8779,6.0,1463.1666666666667
528,9135,6.0,1522.5
529,9507,6.0,1584.5
530,9899,6.0,1649.8333333333333
531,10315,6.0,1719.1666666666667
532,10749,9.0,1194.3333333333333
533,11205,12.0,933.75
534,11684,12.0,973.6666666666666
535,12190,14.0,870.7142857142857
536,12721,14.0,908.6428571428571
537,13279,21.0,632.3333333333334
538,13865,21.0,660.2380952380952
539,14476,22.0,658.0
540,15106,22.0,686.6363636363636
541,15767,22.0,716.6818181818181
542,16456,22.0,748.0
543,17183,22.0,781.0454545454545
544,17948,22.0,815.8181818181819
545,18738,22.0,851.7272727272727
546,19537,22.0,888.0454545454545
547,20285,22.0,922.0454545454545
548,20989,22.0,954.0454545454545
549,21717,22.0,987.1363636363636
550,2404,2.0,1202.0
551,2523,2.0,1261.5
552,2646,2.0,1323.0
553,2775,2.0,1387.5
554,2910,2.0,1455.0
555,3051,2.0,1525.5
556,3199,2.0,1599.5
557,3341,2.0,1670.5
558,3491,2.0,1745.5
559,3645,2.0,1822.5
560,3804,5.0,760.8
561,3969,5.0,793.8
562,4142,5.0,828.4
563,4325,5.0,865.0
564,4513,5.0,902.6
565,4704,5.0,940.8
566,4868,5.0,973.6
567,5036,5.0,1007.2
568,5211,5.0,1042.2
569,5395,5.0,1079.0
570,5586,5.0,1117.2
571,5785,5.0,1157.0
572,5994,5.0,1198.8
573,6214,5.0,1242.8
574,6443,5.0,1288.6
575,6686,5.0,1337.2
576,6939,5.0,1387.8
577,7206,5.0,1441.2
578,7495,5.0,1499.0
579,7795,5.0,1559.0
580,8108,5.0,1621.6
581,8435,5.0,1687.0
582,8776,6.0,1462.6666666666667
583,9132,6.0,1522.0
584,9504,6.0,1584.0
585,9900,6.0,1650.0
586,10316,6.0,1719.3333333333333
587,10751,9.0,1194.5555555555557
588,11208,12.0,934.0
589,11691,12.0,974.25
590,12197,14.0,871.2142857142857
591,12733,14.0,909.5
592,13298,21.0,633.2380952380952
593,13884,21.0,661.1428571428571
594,14497,22.0,658.9545454545455
595,15129,22.0,687.6818181818181
596,15790,22.0,717.7272727272727
597,16481,22.0,749.1363636363636
598,17211,22.0,782.3181818181819
599,17912,22.0,814.1818181818181
600,18643,22.0,847.4090909090909
601,19357,22.0,879.8636363636364
602,20049,22.0,911.3181818181819
603,20744,22.0,942.9090909090909
604,21464,22.0,975.6363636363636
605,2345,2.0,1172.5
606,2461,2.0,1230.5
607,2580,2.0,1290.0
608,2706,2.0,1353.0
609,2838,2.0,1419.0
610,2976,2.0,1488.0
611,3120,2.0,1560.0
612,3259,2.0,1629.5
613,3405,2.0,1702.5
614,3555,2.0,1777.5
615,3710,5.0,742.0
616,3871,5.0,774.2
617,4040,5.0,808.0
618,4220,5.0,844.0
619,4410,5.0,882.0
620,4604,5.0,920.8
621,4806,5.0,961.2
622,5017,5.0,1003.4
623,5198,5.0,1039.6
624,5381,5.0,1076.2
625,5572,5.0,1114.4
626,5771,5.0,1154.2
627,5981,5.0,1196.2
628,6202,5.0,1240.4
629,6431,5.0,1286.2
630,6677,5.0,1335.4
631,6931,5.0,1386.2
632,7202,5.0,1440.4
633,7491,5.0,1498.2
634,7792,5.0,1558.4
635,8105,5.0,1621.0
636,8431,5.0,1686.2
637,8773,6.0,1462.1666666666667
638,9129,6.0,1521.5
639,9503,6.0,1583.8333333333333
640,9901,6.0,1650.1666666666667
641,10317,6.0,1719.5
642,10753,9.0,1194.7777777777778
643,11214,12.0,934.5
644,11699,12.0,974.9166666666666
645,12206,14.0,871.8571428571429
646,12745,14.0,910.3571428571429
647,13312,21.0,633.9047619047619
648,13905,21.0,662.1428571428571
649,14519,22.0,659.9545454545455
650,15148,22.0,688.5454545454545
651,15735,22.0,715.2272727272727
652,16348,22.0,743.0909090909091
653,16991,22.0,772.3181818181819
654,17693,22.0,804.2272727272727
655,18422,22.0,837.3636363636364
656,19129,22.0,869.5
657,19814,22.0,900.6363636363636
658,20502,22.0,931.9090909090909
659,21213,22.0,964.2272727272727
660,2287,2.0,1143.5
661,2399,2.0,1199.5
662,2516,2.0,1258.0
663,2639,2.0,1319.5
664,2768,2.0,1384.0
665,2902,2.0,1451.0
666,3043,2.0,1521.5
667,3179,2.0,1589.5
668,3321,2.0,1660.5
669,3468,2.0,1734.0
670,3618,5.0,723.6
671,3775,5.0,755.0
672,3941,5.0,788.2
673,4119,5.0,823.8
674,4307,5.0,861.4
675,4499,5.0,899.8
676,4698,5.0,939.6
677,4904,5.0,980.8
678,5121,5.0,1024.2
679,5348,5.0,1069.6
680,5559,5.0,1111.8
681,5759,5.0,1151.8
682,5971,5.0,1194.2
683,6191,5.0,1238.2
684,6423,5.0,1284.6
685,6669,5.0,1333.8
686,6926,5.0,1385.2
687,7200,5.0,1440.0
688,7489,5.0,1497.8
689,7790,5.0,1558.0
690,8103,5.0,1620.6
691,8429,5.0,1685.8
692,8771,6.0,1461.8333333333333
693,9128,6.0,1521.3333333333333
694,9505,6.0,1584.1666666666667
695,9904,6.0,1650.6666666666667
696,10320,6.0,1720.0
697,10760,9.0,1195.5555555555557
698,11222,12.0,935.1666666666666
699,11709,12.0,975.75
700,12218,14.0,872.7142857142857
701,12760,14.0,911.4285714285714
702,13301,21.0,633.3809523809524
703,13832,21.0,658.6666666666666
704,14378,22.0,653.5454545454545
705,14936,22.0,678.9090909090909
706,15516,22.0,705.2727272727273
707,16124,22.0,732.9090909090909
708,16789,22.0,763.1363636363636
709,17484,22.0,794.7272727272727
710,18206,22.0,827.5454545454545
711,18908,22.0,859.4545454545455
712,19585,22.0,890.2272727272727
713,20265,22.0,921.1363636363636
714,20985,22.0,953.8636363636364
715,2231,2.0,1115.5
716,2341,2.0,1170.5
717,2454,2.0,1227.0
718,2575,2.0,1287.5
719,2701,2.0,1350.5
720,2832,2.0,1416.0
721,2969,2.0,1484.5
722,3102,2.0,1551.0
723,3240,2.0,1620.0
724,3383,2.0,1691.5
725,3530,5.0,706.0
726,3683,5.0,736.6
727,3847,5.0,769.4
728,4021,5.0,804.2
729,4206,5.0,841.2
730,4398,5.0,879.6
731,4593,5.0,918.6
732,4794,5.0,958.8
733,5008,5.0,1001.6
734,5230,5.0,1046.0
735,5465,5.0,1093.0
736,5714,5.0,1142.8
737,5963,5.0,1192.6
738,6183,5.0,1236.6
739,6418,5.0,1283.6
740,6665,5.0,1333.0
741,6923,5.0,1384.6
742,7201,5.0,1440.2
743,7490,5.0,1498.0
744,7791,5.0,1558.2
745,8105,5.0,1621.0
746,8431,5.0,1686.2
747,8774,6.0,1462.3333333333333
748,9132,6.0,1522.0
749,9512,6.0,1585.3333333333333
750,9911,6.0,1651.8333333333333
751,10330,6.0,1721.6666666666667
752,10771,9.0,1196.7777777777778
753,11237,12.0,936.4166666666666
754,11685,12.0,973.75
755,12140,14.0,867.1428571428571
756,12618,14.0,901.2857142857143
757,13117,21.0,624.6190476190476
758,13640,21.0,649.5238095238095
759,14184,22.0,644.7272727272727
760,14737,22.0,669.8636363636364
761,15309,22.0,695.8636363636364
762,15939,22.0,724.5
763,16596,22.0,754.3636363636364
764,17283,22.0,785.5909090909091
765,18001,22.0,818.2272727272727
766,18696,22.0,849.8181818181819
767,19366,22.0,880.2727272727273
768,20038,22.0,910.8181818181819
769,20769,22.0,944.0454545454545
770,2176,2.0,1088.0
771,2283,2.0,1141.5
772,2394,2.0,1197.0
773,2511,2.0,1255.5
774,2633,2.0,1316.5
775,2762,2.0,1381.0
776,2897,2.0,1448.5
777,3026,2.0,1513.0
778,3161,2.0,1580.5
779,3300,2.0,1650.0
780,3443,5.0,688.6
781,3594,5.0,718.8
782,3754,5.0,750.8
783,3925,5.0,785.0
784,4105,5.0,821.0
785,4295,5.0,859.0
786,4488,5.0,897.6
787,4686,5.0,937.2
788,4894,5.0,978.8
789,5113,5.0,1022.6
790,5345,5.0,1069.0
791,5589,5.0,1117.8
792,5846,5.0,1169.2
793,6118,5.0,1223.6
794,6409,5.0,1281.8
795,6661,5.0,1332.2
796,6921,5.0,1384.2
797,7200,5.0,1440.0
798,7490,5.0,1498.0
799,7791,5.0,1558.2
800,8105,5.0,1621.0
801,8431,5.0,1686.2
802,8774,6.0,1462.3333333333333
803,9135,6.0,1522.5
804,9516,6.0,1586.0
805,9916,6.0,1652.6666666666667
806,10290,6.0,1715.0
807,10679,9.0,1186.5555555555557
808,11091,12.0,924.25
809,11517,12.0,959.75
810,11968,14.0,854.8571428571429
811,12439,14.0,888.5
812,12931,21.0,615.7619047619048
813,13446,21.0,640.2857142857143
814,13983,22.0,635.5909090909091
815,14536,22.0,660.7272727272727
816,15125,22.0,687.5
817,15748,22.0,715.8181818181819
818,16398,22.0,745.3636363636364
819,17078,22.0,776.2727272727273
820,17791,22.0,808.6818181818181
821,18478,22.0,839.9090909090909
822,19140,22.0,870.0
823,19804,22.0,900.1818181818181
824,20543,22.0,933.7727272727273
825,2122,2.0,1061.0
826,2226,2.0,1113.0
827,2334,2.0,1167.0
828,2448,2.0,1224.0
829,2568,2.0,1284.0
830,2694,2.0,1347.0
831,2826,2.0,1413.0
832,2952,2.0,1476.0
833,3083,2.0,1541.5
834,3219,2.0,1609.5
835,3358,5.0,671.6
836,3507,5.0,701.4
837,3664,5.0,732.8
838,3831,5.0,766.2
839,4008,5.0,801.6
840,4193,5.0,838.6
841,4385,5.0,877.0
842,4580,5.0,916.0
843,4784,5.0,956.8
844,4999,5.0,999.8
845,5226,5.0,1045.2
846,5467,5.0,1093.4
847,5720,5.0,1144.0
848,5987,5.0,1197.4
849,6273,5.0,1254.6
850,6577,5.0,1315.4
851,6893,5.0,1378.6
852,7199,5.0,1439.8
853,7489,5.0,1497.8
854,7791,5.0,1558.2
855,8104,5.0,1620.8
856,8432,5.0,1686.4
857,8763,6.0,1460.5
858,9084,6.0,1514.0
859,9419,6.0,1569.8333333333333
860,9771,6.0,1628.5
861,10140,6.0,1690.0
862,10525,9.0,1169.4444444444443
863,10931,12.0,910.9166666666666
864,11352,12.0,946.0
865,11798,14.0,842.7142857142857
866,12263,14.0,875.9285714285714
867,12747,21.0,607.0
868,13255,21.0,631.1904761904761
869,13784,22.0,626.5454545454545
870,14350,22.0,652.2727272727273
871,14944,22.0,679.2727272727273
872,15560,22.0,707.2727272727273
873,16202,22.0,736.4545454545455
874,16878,22.0,767.1818181818181
875,17583,22.0,799.2272727272727
876,18262,22.0,830.0909090909091
877,18916,22.0,859.8181818181819
878,19586,22.0,890.2727272727273
879,20320,22.0,923.6363636363636
880,2071,2.0,1035.5
881,2172,2.0,1086.0
882,2278,2.0,1139.0
883,2389,2.0,1194.5
884,2507,2.0,1253.5
885,2629,2.0,1314.5
886,2758,2.0,1379.0
887,2881,2.0,1440.5
888,3010,2.0,1505.0
889,3142,2.0,1571.0
890,3279,5.0,655.8
891,3425,5.0,685.0
892,3579,5.0,715.8
893,3743,5.0,748.6
894,3916,5.0,783.2
895,4097,5.0,819.4
896,4286,5.0,857.2
897,4479,5.0,895.8
898,4679,5.0,935.8
899,4891,5.0,978.2
900,5114,5.0,1022.8
901,5350,5.0,1070.0
902,5599,5.0,1119.8
903,5864,5.0,1172.8
904,6145,5.0,1229.0
905,6444,5.0,1288.8
906,6757,5.0,1351.4
907,7085,5.0,1417.0
908,7429,5.0,1485.8
909,7766,5.0,1553.2
910,8052,5.0,1610.4
911,8338,5.0,1667.6
912,8639,6.0,1439.8333333333333
913,8956,6.0,1492.6666666666667
914,9289,6.0,1548.1666666666667
915,9636,6.0,1606.0
916,10000,6.0,1666.6666666666667
917,10383,9.0,1153.6666666666667
918,10783,12.0,898.5833333333334
919,11201,12.0,933.4166666666666
920,11642,14.0,831.5714285714286
921,12100,14.0,864.2857142857143
922,12578,21.0,598.952380952381
923,13079,21.0,622.8095238095239
924,13618,22.0,619.0
925,14184,22.0,644.7272727272727
926,14777,22.0,671.6818181818181
927,15390,22.0,699.5454545454545
928,16025,22.0,728.4090909090909
929,16698,22.0,759.0
930,17395,22.0,790.6818181818181
931,18067,22.0,821.2272727272727
932,18714,22.0,850.6363636363636
933,19394,22.0,881.5454545454545
934,20122,22.0,914.6363636363636
935,2020,2.0,1010.0
