idx,pred,label,qerror
511,20180,5.0,4036.0
512,21402,5.0,4280.4
513,22698,5.0,4539.6
514,24072,5.0,4814.4
515,25529,5.0,5105.8
516,27073,5.0,5414.6
517,28708,5.0,5741.6
518,30441,5.0,6088.2
519,32414,5.0,6482.8
520,34630,5.0,6926.0
521,37034,5.0,7406.8
522,39603,5.0,7920.6
523,42348,5.0,8469.6
524,45281,5.0,9056.2
525,48413,5.0,9682.6
526,51759,5.0,10351.8
527,54732,6.0,9122.0
528,57798,6.0,9633.0
529,61031,6.0,10171.833333333334
530,64440,6.0,10740.0
531,68036,6.0,11339.333333333334
532,71828,9.0,7980.888888888889
533,75230,12.0,6269.166666666667
534,78551,12.0,6545.916666666667
535,82016,14.0,5858.285714285715
536,85699,14.0,6121.357142857143
537,89582,21.0,4265.809523809524
538,93507,21.0,4452.714285714285
539,97225,22.0,4419.318181818182
540,100762,22.0,4580.090909090909
541,104287,22.0,4740.318181818182
542,107200,22.0,4872.727272727273
543,109831,22.0,4992.318181818182
544,112512,22.0,5114.181818181818
545,115104,22.0,5232.0
546,117831,22.0,5355.954545454545
547,120629,22.0,5483.136363636364
548,123492,22.0,5613.272727272727
549,126438,22.0,5747.181818181818
550,7629,2.0,3814.5
551,8142,2.0,4071.0
552,8674,2.0,4337.0
553,9228,2.0,4614.0
554,9827,2.0,4913.5
555,10468,2.0,5234.0
556,11151,2.0,5575.5
557,11880,2.0,5940.0
558,12656,2.0,6328.0
559,13454,2.0,6727.0
560,14243,5.0,2848.6
561,15079,5.0,3015.8
562,15981,5.0,3196.2
563,16958,5.0,3391.6
564,17995,5.0,3599.0
565,19087,5.0,3817.4
566,20243,5.0,4048.6
567,21469,5.0,4293.8
568,22769,5.0,4553.8
569,24148,5.0,4829.6
570,25610,5.0,5122.0
571,27158,5.0,5431.6
572,28798,5.0,5759.6
573,30658,5.0,6131.6
574,32741,5.0,6548.2
575,34992,5.0,6998.4
576,37422,5.0,7484.4
577,40017,5.0,8003.4
578,42791,5.0,8558.2
579,45753,5.0,9150.6
580,48918,5.0,9783.6
581,52297,5.0,10459.4
582,55301,6.0,9216.833333333334
583,58398,6.0,9733.0
584,61664,6.0,10277.333333333334
585,65108,6.0,10851.333333333334
586,68740,6.0,11456.666666666666
587,72570,9.0,8063.333333333333
588,76006,12.0,6333.833333333333
589,79361,12.0,6613.416666666667
590,82860,14.0,5918.571428571428
591,86581,14.0,6184.357142857143
592,90502,21.0,4309.619047619048
593,94466,21.0,4498.380952380952
594,98222,22.0,4464.636363636364
595,101793,22.0,4626.954545454545
596,105353,22.0,4788.772727272727
597,108295,22.0,4922.5
598,110952,22.0,5043.272727272727
599,113673,22.0,5166.954545454545
600,116376,22.0,5289.818181818182
601,119141,22.0,5415.5
602,121969,22.0,5544.045454545455
603,124862,22.0,5675.545454545455
604,127840,22.0,5810.909090909091
605,7643,2.0,3821.5
606,8159,2.0,4079.5
607,8692,2.0,4346.0
608,9247,2.0,4623.5
609,9849,2.0,4924.5
610,10491,2.0,5245.5
611,11176,2.0,5588.0
612,11906,2.0,5953.0
613,12684,2.0,6342.0
614,13483,2.0,6741.5
615,14274,5.0,2854.8
616,15112,5.0,3022.4
617,16031,5.0,3206.2
618,17011,5.0,3402.2
619,18051,5.0,3610.2
620,19147,5.0,3829.4
621,20307,5.0,4061.4
622,21536,5.0,4307.2
623,22841,5.0,4568.2
624,24224,5.0,4844.8
625,25690,5.0,5138.0
626,27243,5.0,5448.6
627,28997,5.0,5799.4
628,30968,5.0,6193.6
629,33072,5.0,6614.4
630,35359,5.0,7071.8
631,37813,5.0,7562.6
632,40435,5.0,8087.0
633,43237,5.0,8647.4
634,46230,5.0,9246.0
635,49427,5.0,9885.4
636,52841,5.0,10568.2
637,55876,6.0,9312.666666666666
638,59004,6.0,9834.0
639,62303,6.0,10383.833333333334
640,65782,6.0,10963.666666666666
641,69451,6.0,11575.166666666666
642,73320,9.0,8146.666666666667
643,76790,12.0,6399.166666666667
644,80179,12.0,6681.583333333333
645,83713,14.0,5979.5
646,87471,14.0,6247.928571428572
647,91432,21.0,4353.9047619047615
648,95435,21.0,4544.523809523809
649,99228,22.0,4510.363636363636
650,102835,22.0,4674.318181818182
651,106430,22.0,4837.727272727273
652,109401,22.0,4972.772727272727
653,112117,22.0,5096.227272727273
654,114938,22.0,5224.454545454545
655,117670,22.0,5348.636363636364
656,120465,22.0,5475.681818181818
657,123323,22.0,5605.590909090909
658,126247,22.0,5738.5
659,129257,22.0,5875.318181818182
660,7659,2.0,3829.5
661,8176,2.0,4088.0
662,8710,2.0,4355.0
663,9266,2.0,4633.0
664,9870,2.0,4935.0
665,10514,2.0,5257.0
666,11200,2.0,5600.0
667,11931,2.0,5965.5
668,12712,2.0,6356.0
669,13512,2.0,6756.0
670,14305,5.0,2861.0
671,15156,5.0,3031.2
672,16082,5.0,3216.4
673,17064,5.0,3412.8
674,18108,5.0,3621.6
675,19207,5.0,3841.4
676,20371,5.0,4074.2
677,21604,5.0,4320.8
678,22912,5.0,4582.4
679,24300,5.0,4860.0
680,25771,5.0,5154.2
681,27425,5.0,5485.0
682,29290,5.0,5858.0
683,31280,5.0,6256.0
684,33408,5.0,6681.6
685,35729,5.0,7145.8
686,38208,5.0,7641.6
687,40858,5.0,8171.6
688,43689,5.0,8737.8
689,46712,5.0,9342.4
690,49942,5.0,9988.4
691,53391,5.0,10678.2
692,56457,6.0,9409.5
693,59617,6.0,9936.166666666666
694,62949,6.0,10491.5
695,66464,6.0,11077.333333333334
696,70170,6.0,11695.0
697,74077,9.0,8230.777777777777
698,77583,12.0,6465.25
699,81005,12.0,6750.416666666667
700,84575,14.0,6041.071428571428
701,88370,14.0,6312.142857142857
702,92370,21.0,4398.571428571428
703,96414,21.0,4591.142857142857
704,100244,22.0,4556.545454545455
705,103886,22.0,4722.090909090909
706,107517,22.0,4887.136363636364
707,110570,22.0,5025.909090909091
708,113366,22.0,5153.0
709,116217,22.0,5282.590909090909
710,118978,22.0,5408.090909090909
711,121803,22.0,5536.5
712,124692,22.0,5667.818181818182
713,127647,22.0,5802.136363636364
714,130689,22.0,5940.409090909091
715,7645,2.0,3822.5
716,8161,2.0,4080.5
717,8694,2.0,4347.0
718,9250,2.0,4625.0
719,9853,2.0,4926.5
720,10495,2.0,5247.5
721,11180,2.0,5590.0
722,11910,2.0,5955.0
723,12689,2.0,6344.5
724,13488,2.0,6744.0
725,14280,5.0,2856.0
726,15144,5.0,3028.8
727,16069,5.0,3213.8
728,17052,5.0,3410.4
729,18094,5.0,3618.8
730,19193,5.0,3838.6
731,20355,5.0,4071.0
732,21588,5.0,4317.6
733,22895,5.0,4579.0
734,24281,5.0,4856.2
735,25862,5.0,5172.4
736,27623,5.0,5524.6
737,29501,5.0,5900.2
738,31507,5.0,6301.4
739,33663,5.0,6732.6
740,36000,5.0,7200.0
741,38499,5.0,7699.8
742,41168,5.0,8233.6
743,44020,5.0,8804.0
744,47067,5.0,9413.4
745,50320,5.0,10064.0
746,53795,5.0,10759.0
747,56883,6.0,9480.5
748,60066,6.0,10011.0
749,63424,6.0,10570.666666666666
750,66964,6.0,11160.666666666666
751,70697,6.0,11782.833333333334
752,74633,9.0,8292.555555555555
753,78164,12.0,6513.666666666667
754,81612,12.0,6801.0
755,85208,14.0,6086.285714285715
756,89031,14.0,6359.357142857143
757,93060,21.0,4431.428571428572
758,97132,21.0,4625.333333333333
759,100990,22.0,4590.454545454545
760,104659,22.0,4757.227272727273
761,108379,22.0,4926.318181818182
762,111496,22.0,5068.0
763,114314,22.0,5196.090909090909
764,117188,22.0,5326.727272727273
765,119972,22.0,5453.272727272727
766,122819,22.0,5582.681818181818
767,125731,22.0,5715.045454545455
768,128710,22.0,5850.454545454545
769,131776,22.0,5989.818181818182
770,7610,2.0,3805.0
771,8124,2.0,4062.0
772,8655,2.0,4327.5
773,9209,2.0,4604.5
774,9809,2.0,4904.5
775,10449,2.0,5224.5
776,11131,2.0,5565.5
777,11858,2.0,5929.0
778,12633,2.0,6316.5
779,13429,2.0,6714.5
780,14225,5.0,2845.0
781,15093,5.0,3018.6
782,16016,5.0,3203.2
783,16995,5.0,3399.0
784,18034,5.0,3606.8
785,19129,5.0,3825.8
786,20287,5.0,4057.4
787,21516,5.0,4303.2
788,22818,5.0,4563.6
789,24341,5.0,4868.2
790,26003,5.0,5200.6
791,27773,5.0,5554.6
792,29662,5.0,5932.4
793,31677,5.0,6335.4
794,33858,5.0,6771.6
795,36209,5.0,7241.8
796,38722,5.0,7744.4
797,41407,5.0,8281.4
798,44275,5.0,8855.0
799,47339,5.0,9467.8
800,50611,5.0,10122.2
801,54105,5.0,10821.0
802,57211,6.0,9535.166666666666
803,60412,6.0,10068.666666666666
804,63788,6.0,10631.333333333334
805,67349,6.0,11224.833333333334
806,71103,6.0,11850.5
807,75061,9.0,8340.111111111111
808,78612,12.0,6551.0
809,82079,12.0,6839.916666666667
810,85694,14.0,6121.0
811,89538,14.0,6395.571428571428
812,93589,21.0,4456.619047619048
813,97684,21.0,4651.619047619048
814,101563,22.0,4616.5
815,105310,22.0,4786.818181818182
816,109097,22.0,4958.954545454545
817,112233,22.0,5101.5
818,115069,22.0,5230.409090909091
819,117962,22.0,5361.909090909091
820,120763,22.0,5489.227272727273
821,123628,22.0,5619.454545454545
822,126559,22.0,5752.681818181818
823,129557,22.0,5888.954545454545
824,132642,22.0,6029.181818181818
825,7575,2.0,3787.5
826,8086,2.0,4043.0
827,8615,2.0,4307.5
828,9168,2.0,4584.0
829,9765,2.0,4882.5
830,10402,2.0,5201.0
831,11080,2.0,5540.0
832,11804,2.0,5902.0
833,12576,2.0,6288.0
834,13368,2.0,6684.0
835,14176,5.0,2835.2
836,15042,5.0,3008.4
837,15961,5.0,3192.2
838,16936,5.0,3387.2
839,17972,5.0,3594.4
840,19063,5.0,3812.6
841,20217,5.0,4043.4
842,21446,5.0,4289.2
843,22910,5.0,4582.0
844,24474,5.0,4894.8
845,26145,5.0,5229.0
846,27925,5.0,5585.0
847,29823,5.0,5964.6
848,31850,5.0,6370.0
849,34056,5.0,6811.2
850,36421,5.0,7284.2
851,38948,5.0,7789.6
852,41648,5.0,8329.6
853,44533,5.0,8906.6
854,47614,5.0,9522.8
855,50905,5.0,10181.0
856,54419,5.0,10883.8
857,57543,6.0,9590.5
858,60762,6.0,10127.0
859,64157,6.0,10692.833333333334
860,67738,6.0,11289.666666666666
861,71513,6.0,11918.833333333334
862,75493,9.0,8388.111111111111
863,79064,12.0,6588.666666666667
864,82550,12.0,6879.166666666667
865,86186,14.0,6156.142857142857
866,90051,14.0,6432.214285714285
867,94125,21.0,4482.142857142857
868,98243,21.0,4678.238095238095
869,102190,22.0,4645.0
870,106008,22.0,4818.545454545455
871,109819,22.0,4991.772727272727
872,112975,22.0,5135.227272727273
873,115830,22.0,5265.0
874,118741,22.0,5397.318181818182
875,121560,22.0,5525.454545454545
876,124443,22.0,5656.5
877,127393,22.0,5790.590909090909
878,130409,22.0,5927.681818181818
879,133514,22.0,6068.818181818182
880,7494,2.0,3747.0
881,8000,2.0,4000.0
882,8523,2.0,4261.5
883,9070,2.0,4535.0
884,9661,2.0,4830.5
885,10291,2.0,5145.5
886,10962,2.0,5481.0
887,11678,2.0,5839.0
888,12441,2.0,6220.5
889,13230,2.0,6615.0
890,14037,5.0,2807.4
891,14895,5.0,2979.0
892,15805,5.0,3161.0
893,16770,5.0,3354.0
894,17796,5.0,3559.2
895,18876,5.0,3775.2
896,20045,5.0,4009.0
897,21414,5.0,4282.8
898,22876,5.0,4575.2
899,24438,5.0,4887.6
900,26106,5.0,5221.2
901,27883,5.0,5576.6
902,29779,5.0,5955.8
903,31805,5.0,6361.0
904,34015,5.0,6803.0
905,36376,5.0,7275.2
906,38901,5.0,7780.2
907,41598,5.0,8319.6
908,44479,5.0,8895.8
909,47557,5.0,9511.4
910,50844,5.0,10168.8
911,54354,5.0,10870.8
912,57474,6.0,9579.0
913,60689,6.0,10114.833333333334
914,64080,6.0,10680.0
915,67656,6.0,11276.0
916,71427,6.0,11904.5
917,75403,9.0,8378.111111111111
918,78970,12.0,6580.833333333333
919,82452,12.0,6871.0
920,86083,14.0,6148.785714285715
921,89944,14.0,6424.571428571428
922,94013,21.0,4476.809523809524
923,98139,21.0,4673.285714285715
924,102148,22.0,4643.090909090909
925,105965,22.0,4816.590909090909
926,109775,22.0,4989.772727272727
927,112930,22.0,5133.181818181818
