idx,pred,label,qerror
133,11569,5.0,2313.8
134,11855,5.0,2371.0
135,12134,5.0,2426.8
136,12419,5.0,2483.8
137,12710,5.0,2542.0
138,13000,5.0,2600.0
139,13295,5.0,2659.0
140,13597,5.0,2719.4
141,13910,5.0,2782.0
142,14229,6.0,2371.5
143,14555,6.0,2425.8333333333335
144,14889,6.0,2481.5
145,15238,6.0,2539.6666666666665
146,15598,6.0,2599.6666666666665
147,15968,9.0,1774.2222222222222
148,16346,12.0,1362.1666666666667
149,16733,12.0,1394.4166666666667
150,17129,14.0,1223.5
151,17531,14.0,1252.2142857142858
152,17943,21.0,854.4285714285714
153,18362,21.0,874.3809523809524
154,18790,22.0,854.0909090909091
155,19228,22.0,874.0
156,19670,22.0,894.0909090909091
157,20119,22.0,914.5
158,20578,22.0,935.3636363636364
159,21048,22.0,956.7272727272727
160,21521,22.0,978.2272727272727
161,22001,22.0,1000.0454545454545
162,22510,22.0,1023.1818181818181
163,23044,22.0,1047.4545454545455
164,23599,22.0,1072.6818181818182
165,5469,2.0,2734.5
166,5651,2.0,2825.5
167,5839,2.0,2919.5
168,6033,2.0,3016.5
169,6234,2.0,3117.0
170,6442,2.0,3221.0
171,6659,2.0,3329.5
172,6884,2.0,3442.0
173,7126,2.0,3563.0
174,7379,2.0,3689.5
175,7642,5.0,1528.4
176,7919,5.0,1583.8
177,8206,5.0,1641.2
178,8504,5.0,1700.8
179,8813,5.0,1762.6
180,9134,5.0,1826.8
181,9456,5.0,1891.2
182,9770,5.0,1954.0
183,10076,5.0,2015.2
184,10365,5.0,2073.0
185,10664,5.0,2132.8
186,10958,5.0,2191.6
187,11253,5.0,2250.6
188,11564,5.0,2312.8
189,11850,5.0,2370.0
190,12129,5.0,2425.8
191,12413,5.0,2482.6
192,12704,5.0,2540.8
193,12994,5.0,2598.8
194,13289,5.0,2657.8
195,13591,5.0,2718.2
196,13904,5.0,2780.8
197,14223,6.0,2370.5
198,14549,6.0,2424.8333333333335
199,14882,6.0,2480.3333333333335
200,15228,6.0,2538.0
201,15589,6.0,2598.1666666666665
202,15958,9.0,1773.111111111111
203,16336,12.0,1361.3333333333333
204,16722,12.0,1393.5
205,17118,14.0,1222.7142857142858
206,17521,14.0,1251.5
207,17932,21.0,853.9047619047619
208,18351,21.0,873.8571428571429
209,18778,22.0,853.5454545454545
210,19216,22.0,873.4545454545455
211,19658,22.0,893.5454545454545
212,20106,22.0,913.9090909090909
213,20566,22.0,934.8181818181819
214,21035,22.0,956.1363636363636
215,21508,22.0,977.6363636363636
216,21988,22.0,999.4545454545455
217,22497,22.0,1022.5909090909091
218,23026,22.0,1046.6363636363637
219,23580,22.0,1071.8181818181818
220,5463,2.0,2731.5
221,5644,2.0,2822.0
222,5831,2.0,2915.5
223,6025,2.0,3012.5
224,6226,2.0,3113.0
225,6434,2.0,3217.0
226,6651,2.0,3325.5
227,6875,2.0,3437.5
228,7114,2.0,3557.0
229,7366,2.0,3683.0
230,7629,5.0,1525.8
231,7905,5.0,1581.0
232,8192,5.0,1638.4
233,8489,5.0,1697.8
234,8798,5.0,1759.6
235,9118,5.0,1823.6
236,9440,5.0,1888.0
237,9753,5.0,1950.6
238,10058,5.0,2011.6
239,10348,5.0,2069.6
240,10645,5.0,2129.0
241,10939,5.0,2187.8
242,11234,5.0,2246.8
243,11549,5.0,2309.8
244,11835,5.0,2367.0
245,12113,5.0,2422.6
246,12397,5.0,2479.4
247,12688,5.0,2537.6
248,12978,5.0,2595.6
249,13273,5.0,2654.6
250,13574,5.0,2714.8
251,13886,5.0,2777.2
252,14205,6.0,2367.5
253,14531,6.0,2421.8333333333335
254,14864,6.0,2477.3333333333335
255,15206,6.0,2534.3333333333335
256,15566,6.0,2594.3333333333335
257,15934,9.0,1770.4444444444443
258,16312,12.0,1359.3333333333333
259,16698,12.0,1391.5
260,17093,14.0,1220.9285714285713
261,17495,14.0,1249.642857142857
262,17906,21.0,852.6666666666666
263,18324,21.0,872.5714285714286
264,18751,22.0,852.3181818181819
265,19188,22.0,872.1818181818181
266,19629,22.0,892.2272727272727
267,20077,22.0,912.5909090909091
268,20535,22.0,933.4090909090909
269,21004,22.0,954.7272727272727
270,21477,22.0,976.2272727272727
271,21956,22.0,998.0
272,22464,22.0,1021.0909090909091
273,22986,22.0,1044.8181818181818
274,23540,22.0,1070.0
275,5456,2.0,2728.0
276,5637,2.0,2818.5
277,5824,2.0,2912.0
278,6018,2.0,3009.0
279,6218,2.0,3109.0
280,6426,2.0,3213.0
281,6642,2.0,3321.0
282,6866,2.0,3433.0
283,7102,2.0,3551.0
284,7354,2.0,3677.0
285,7616,5.0,1523.2
286,7892,5.0,1578.4
287,8178,5.0,1635.6
288,8475,5.0,1695.0
289,8783,5.0,1756.6
290,9103,5.0,1820.6
291,9424,5.0,1884.8
292,9737,5.0,1947.4
293,10041,5.0,2008.2
294,10330,5.0,2066.0
295,10627,5.0,2125.4
296,10920,5.0,2184.0
297,11214,5.0,2242.8
298,11535,5.0,2307.0
299,11820,5.0,2364.0
300,12098,5.0,2419.6
301,12382,5.0,2476.4
302,12672,5.0,2534.4
303,12962,5.0,2592.4
304,13256,5.0,2651.2
305,13557,5.0,2711.4
306,13869,5.0,2773.8
307,14187,6.0,2364.5
308,14512,6.0,2418.6666666666665
309,14845,6.0,2474.1666666666665
310,15185,6.0,2530.8333333333335
311,15543,6.0,2590.5
312,15911,9.0,1767.888888888889
313,16288,12.0,1357.3333333333333
314,16673,12.0,1389.4166666666667
315,17068,14.0,1219.142857142857
316,17469,14.0,1247.7857142857142
317,17880,21.0,851.4285714285714
318,18297,21.0,871.2857142857143
319,18723,22.0,851.0454545454545
320,19159,22.0,870.8636363636364
321,19600,22.0,890.9090909090909
322,20048,22.0,911.2727272727273
323,20505,22.0,932.0454545454545
324,20973,22.0,953.3181818181819
325,21445,22.0,974.7727272727273
326,21923,22.0,996.5
327,22431,22.0,1019.5909090909091
328,22950,22.0,1043.1818181818182
329,23500,22.0,1068.1818181818182
330,5449,2.0,2724.5
331,5630,2.0,2815.0
332,5817,2.0,2908.5
333,6010,2.0,3005.0
334,6210,2.0,3105.0
335,6417,2.0,3208.5
336,6634,2.0,3317.0
337,6857,2.0,3428.5
338,7090,2.0,3545.0
339,7341,2.0,3670.5
340,7603,5.0,1520.6
341,7878,5.0,1575.6
342,8164,5.0,1632.8
343,8460,5.0,1692.0
344,8768,5.0,1753.6
345,9087,5.0,1817.4
346,9407,5.0,1881.4
347,9720,5.0,1944.0
348,10024,5.0,2004.8
349,10312,5.0,2062.4
350,10608,5.0,2121.6
351,10901,5.0,2180.2
352,11200,5.0,2240.0
353,11520,5.0,2304.0
354,11805,5.0,2361.0
355,12083,5.0,2416.6
356,12366,5.0,2473.2
357,12657,5.0,2531.4
358,12945,5.0,2589.0
359,13239,5.0,2647.8
360,13540,5.0,2708.0
361,13851,5.0,2770.2
362,14170,6.0,2361.6666666666665
363,14494,6.0,2415.6666666666665
364,14826,6.0,2471.0
365,15166,6.0,2527.6666666666665
366,15520,6.0,2586.6666666666665
367,15888,9.0,1765.3333333333333
368,16264,12.0,1355.3333333333333
369,16649,12.0,1387.4166666666667
370,17043,14.0,1217.357142857143
371,17444,14.0,1246.0
372,17853,21.0,850.1428571428571
373,18270,21.0,870.0
374,18696,22.0,849.8181818181819
375,19131,22.0,869.5909090909091
376,19571,22.0,889.5909090909091
377,20018,22.0,909.9090909090909
378,20475,22.0,930.6818181818181
379,20943,22.0,951.9545454545455
380,21414,22.0,973.3636363636364
381,21891,22.0,995.0454545454545
382,22398,22.0,1018.0909090909091
383,22916,22.0,1041.6363636363637
384,23460,22.0,1066.3636363636363
385,5439,2.0,2719.5
386,5620,2.0,2810.0
387,5807,2.0,2903.5
388,6000,2.0,3000.0
389,6199,2.0,3099.5
390,6406,2.0,3203.0
391,6622,2.0,3311.0
392,6846,2.0,3423.0
393,7075,2.0,3537.5
394,7325,2.0,3662.5
395,7586,5.0,1517.2
396,7861,5.0,1572.2
397,8146,5.0,1629.2
398,8442,5.0,1688.4
399,8749,5.0,1749.8
400,9067,5.0,1813.4
401,9387,5.0,1877.4
402,9699,5.0,1939.8
403,10002,5.0,2000.4
404,10290,5.0,2058.0
405,10585,5.0,2117.0
406,10878,5.0,2175.6
407,11182,5.0,2236.4
408,11502,5.0,2300.4
409,11786,5.0,2357.2
410,12063,5.0,2412.6
411,12346,5.0,2469.2
412,12636,5.0,2527.2
413,12924,5.0,2584.8
414,13218,5.0,2643.6
415,13518,5.0,2703.6
416,13829,5.0,2765.8
417,14147,6.0,2357.8333333333335
418,14471,6.0,2411.8333333333335
419,14802,6.0,2467.0
420,15141,6.0,2523.5
421,15492,6.0,2582.0
422,15859,9.0,1762.111111111111
423,16234,12.0,1352.8333333333333
424,16619,12.0,1384.9166666666667
425,17012,14.0,1215.142857142857
426,17412,14.0,1243.7142857142858
427,17821,21.0,848.6190476190476
428,18237,21.0,868.4285714285714
429,18662,22.0,848.2727272727273
430,19097,22.0,868.0454545454545
431,19536,22.0,888.0
432,19982,22.0,908.2727272727273
433,20438,22.0,929.0
434,20904,22.0,950.1818181818181
435,21375,22.0,971.5909090909091
436,21851,22.0,993.2272727272727
437,22357,22.0,1016.2272727272727
438,22874,22.0,1039.7272727272727
439,23411,22.0,1064.1363636363637
440,5430,2.0,2715.0
441,5610,2.0,2805.0
442,5797,2.0,2898.5
443,5989,2.0,2994.5
444,6189,2.0,3094.5
445,6395,2.0,3197.5
446,6611,2.0,3305.5
447,6834,2.0,3417.0
448,7063,2.0,3531.5
449,7310,2.0,3655.0
450,7570,5.0,1514.0
451,7844,5.0,1568.8
452,8129,5.0,1625.8
453,8424,5.0,1684.8
454,8730,5.0,1746.0
455,9048,5.0,1809.6
456,9367,5.0,1873.4
457,9678,5.0,1935.6
458,9980,5.0,1996.0
459,10267,5.0,2053.4
460,10562,5.0,2112.4
461,10854,5.0,2170.8
462,11164,5.0,2232.8
463,11483,5.0,2296.6
464,11767,5.0,2353.4
465,12044,5.0,2408.8
466,12326,5.0,2465.2
467,12616,5.0,2523.2
468,12904,5.0,2580.8
469,13196,5.0,2639.2
470,13496,5.0,2699.2
471,13806,5.0,2761.2
472,14124,6.0,2354.0
473,14447,6.0,2407.8333333333335
474,14778,6.0,2463.0
475,15117,6.0,2519.5
476,15464,6.0,2577.3333333333335
477,15830,9.0,1758.888888888889
478,16205,12.0,1350.4166666666667
479,16588,12.0,1382.3333333333333
480,16981,14.0,1212.9285714285713
481,17380,14.0,1241.4285714285713
482,17788,21.0,847.047619047619
483,18204,21.0,866.8571428571429
484,18628,22.0,846.7272727272727
485,19062,22.0,866.4545454545455
486,19500,22.0,886.3636363636364
487,19945,22.0,906.5909090909091
488,20400,22.0,927.2727272727273
489,20866,22.0,948.4545454545455
490,21335,22.0,969.7727272727273
491,21811,22.0,991.4090909090909
492,22316,22.0,1014.3636363636364
493,22832,22.0,1037.8181818181818
494,23363,22.0,1061.9545454545455
495,5421,2.0,2710.5
496,5600,2.0,2800.0
497,5786,2.0,2893.0
498,5979,2.0,2989.5
499,6178,2.0,3089.0
500,6384,2.0,3192.0
501,6599,2.0,3299.5
502,6822,2.0,3411.0
503,7051,2.0,3525.5
504,7294,2.0,3647.0
505,7553,5.0,1510.6
506,7827,5.0,1565.4
507,8111,5.0,1622.2
508,8405,5.0,1681.0
509,8711,5.0,1742.2
510,9028,5.0,1805.6
511,9346,5.0,1869.2
512,9657,5.0,1931.4
513,9958,5.0,1991.6
514,10245,5.0,2049.0
515,10539,5.0,2107.8
516,10830,5.0,2166.0
517,11146,5.0,2229.2
518,11465,5.0,2293.0
519,11748,5.0,2349.6
520,12024,5.0,2404.8
521,12306,5.0,2461.2
522,12595,5.0,2519.0
523,12883,5.0,2576.6
524,13175,5.0,2635.0
525,13474,5.0,2694.8
526,13784,5.0,2756.8
527,14101,6.0,2350.1666666666665
528,14424,6.0,2404.0
529,14754,6.0,2459.0
530,15092,6.0,2515.3333333333335
531,15438,6.0,2573.0
532,15801,9.0,1755.6666666666667
533,16175,12.0,1347.9166666666667
534,16558,12.0,1379.8333333333333
535,16950,14.0,1210.7142857142858
536,17348,14.0,1239.142857142857
537,17756,21.0,845.5238095238095
538,18170,21.0,865.2380952380952
539,18593,22.0,845.1363636363636
540,19027,22.0,864.8636363636364
541,19464,22.0,884.7272727272727
542,19909,22.0,904.9545454545455
543,20363,22.0,925.5909090909091
544,20828,22.0,946.7272727272727
545,21296,22.0,968.0
546,21771,22.0,989.5909090909091
547,22275,22.0,1012.5
548,22791,22.0,1035.9545454545455
549,23318,22.0,1059.909090909091
550,5406,2.0,2703.0
551,5585,2.0,2792.5
552,5771,2.0,2885.5
553,5963,2.0,2981.5
554,6161,2.0,3080.5
555,6367,2.0,3183.5
556,6581,2.0,3290.5
557,6803,2.0,3401.5
558,7032,2.0,3516.0
559,7271,2.0,3635.5
560,7530,5.0,1506.0
561,7802,5.0,1560.4
562,8085,5.0,1617.0
563,8379,5.0,1675.8
564,8683,5.0,1736.6
565,9000,5.0,1800.0
566,9317,5.0,1863.4
567,9626,5.0,1925.2
568,9927,5.0,1985.4
569,10212,5.0,2042.4
570,10506,5.0,2101.2
571,10799,5.0,2159.8
572,11116,5.0,2223.2
573,11434,5.0,2286.8
574,11717,5.0,2343.4
575,11992,5.0,2398.4
576,12273,5.0,2454.6
577,12561,5.0,2512.2
578,12848,5.0,2569.6
579,13140,5.0,2628.0
580,13438,5.0,2687.6
581,13747,5.0,2749.4
582,14063,6.0,2343.8333333333335
583,14385,6.0,2397.5
584,14715,6.0,2452.5
585,15052,6.0,2508.6666666666665
586,15397,6.0,2566.1666666666665
587,15754,9.0,1750.4444444444443
588,16127,12.0,1343.9166666666667
589,16509,12.0,1375.75
590,16900,14.0,1207.142857142857
591,17297,14.0,1235.5
592,17704,21.0,843.047619047619
593,18117,21.0,862.7142857142857
594,18539,22.0,842.6818181818181
595,18971,22.0,862.3181818181819
596,19407,22.0,882.1363636363636
597,19850,22.0,902.2727272727273
598,20303,22.0,922.8636363636364
599,20767,22.0,943.9545454545455
600,21234,22.0,965.1818181818181
601,21708,22.0,986.7272727272727
602,22210,22.0,1009.5454545454545
603,22724,22.0,1032.909090909091
604,23250,22.0,1056.8181818181818
605,5387,2.0,2693.5
606,5566,2.0,2783.0
607,5751,2.0,2875.5
608,5942,2.0,2971.0
609,6140,2.0,3070.0
610,6345,2.0,3172.5
611,6559,2.0,3279.5
612,6780,2.0,3390.0
613,7007,2.0,3503.5
614,7242,2.0,3621.0
615,7500,5.0,1500.0
616,7772,5.0,1554.4
617,8054,5.0,1610.8
618,8346,5.0,1669.2
619,8649,5.0,1729.8
620,8964,5.0,1792.8
621,9280,5.0,1856.0
622,9588,5.0,1917.6
623,9888,5.0,1977.6
624,10172,5.0,2034.4
625,10465,5.0,2093.0
626,10761,5.0,2152.2
627,11077,5.0,2215.4
628,11394,5.0,2278.8
629,11675,5.0,2335.0
630,11950,5.0,2390.0
631,12230,5.0,2446.0
632,12517,5.0,2503.4
633,12803,5.0,2560.6
634,13094,5.0,2618.8
635,13391,5.0,2678.2
636,13699,5.0,2739.8
637,14014,6.0,2335.6666666666665
638,14335,6.0,2389.1666666666665
639,14663,6.0,2443.8333333333335
640,14999,6.0,2499.8333333333335
641,15342,6.0,2557.0
642,15695,9.0,1743.888888888889
643,16067,12.0,1338.9166666666667
644,16447,12.0,1370.5833333333333
645,16837,14.0,1202.642857142857
646,17232,14.0,1230.857142857143
647,17637,21.0,839.8571428571429
648,18049,21.0,859.4761904761905
649,18469,22.0,839.5
650,18899,22.0,859.0454545454545
651,19334,22.0,878.8181818181819
652,19775,22.0,898.8636363636364
653,20227,22.0,919.4090909090909
654,20689,22.0,940.4090909090909
655,21154,22.0,961.5454545454545
656,21626,22.0,983.0
657,22126,22.0,1005.7272727272727
658,22638,22.0,1029.0
659,23162,22.0,1052.8181818181818
660,5368,2.0,2684.0
661,5546,2.0,2773.0
662,5730,2.0,2865.0
663,5921,2.0,2960.5
664,6118,2.0,3059.0
665,6322,2.0,3161.0
666,6535,2.0,3267.5
667,6755,2.0,3377.5
668,6982,2.0,3491.0
669,7214,2.0,3607.0
670,7470,5.0,1494.0
671,7740,5.0,1548.0
672,8021,5.0,1604.2
673,8312,5.0,1662.4
674,8614,5.0,1722.8
675,8928,5.0,1785.6
676,9242,5.0,1848.4
677,9549,5.0,1909.8
678,9848,5.0,1969.6
679,10131,5.0,2026.2
680,10422,5.0,2084.4
681,10723,5.0,2144.6
682,11037,5.0,2207.4
683,11353,5.0,2270.6
684,11634,5.0,2326.8
685,11907,5.0,2381.4
686,12187,5.0,2437.4
687,12473,5.0,2494.6
688,12757,5.0,2551.4
689,13047,5.0,2609.4
690,13343,5.0,2668.6
691,13650,5.0,2730.0
692,13963,6.0,2327.1666666666665
693,14283,6.0,2380.5
694,14610,6.0,2435.0
695,14945,6.0,2490.8333333333335
696,15287,6.0,2547.8333333333335
697,15638,9.0,1737.5555555555557
698,16005,12.0,1333.75
699,16384,12.0,1365.3333333333333
700,16772,14.0,1198.0
701,17166,14.0,1226.142857142857
702,17569,21.0,836.6190476190476
703,17980,21.0,856.1904761904761
704,18399,22.0,836.3181818181819
705,18827,22.0,855.7727272727273
706,19260,22.0,875.4545454545455
707,19700,22.0,895.4545454545455
708,20150,22.0,915.9090909090909
709,20610,22.0,936.8181818181819
710,21073,22.0,957.8636363636364
711,21543,22.0,979.2272727272727
712,22042,22.0,1001.9090909090909
713,22552,22.0,1025.090909090909
714,23073,22.0,1048.7727272727273
715,5349,2.0,2674.5
716,5526,2.0,2763.0
717,5710,2.0,2855.0
718,5900,2.0,2950.0
719,6096,2.0,3048.0
720,6299,2.0,3149.5
721,6512,2.0,3256.0
722,6731,2.0,3365.5
723,6957,2.0,3478.5
724,7188,2.0,3594.0
725,7440,5.0,1488.0
726,7710,5.0,1542.0
727,7989,5.0,1597.8
728,8279,5.0,1655.8
729,8580,5.0,1716.0
730,8892,5.0,1778.4
731,9206,5.0,1841.2
732,9511,5.0,1902.2
733,9809,5.0,1961.8
734,10091,5.0,2018.2
735,10381,5.0,2076.2
736,10686,5.0,2137.2
737,10999,5.0,2199.8
738,11314,5.0,2262.8
739,11593,5.0,2318.6
740,11866,5.0,2373.2
741,12144,5.0,2428.8
742,12429,5.0,2485.8
743,12713,5.0,2542.6
744,13002,5.0,2600.4
745,13297,5.0,2659.4
746,13602,5.0,2720.4
747,13915,6.0,2319.1666666666665
748,14234,6.0,2372.3333333333335
749,14560,6.0,2426.6666666666665
750,14893,6.0,2482.1666666666665
751,15234,6.0,2539.0
752,15584,9.0,1731.5555555555557
753,15947,12.0,1328.9166666666667
754,16324,12.0,1360.3333333333333
755,16711,14.0,1193.642857142857
756,17103,14.0,1221.642857142857
757,17505,21.0,833.5714285714286
758,17914,21.0,853.047619047619
759,18331,22.0,833.2272727272727
760,18758,22.0,852.6363636363636
761,19189,22.0,872.2272727272727
762,19628,22.0,892.1818181818181
763,20076,22.0,912.5454545454545
764,20534,22.0,933.3636363636364
765,20996,22.0,954.3636363636364
766,21464,22.0,975.6363636363636
767,21961,22.0,998.2272727272727
768,22469,22.0,1021.3181818181819
769,22989,22.0,1044.9545454545455
770,5330,2.0,2665.0
771,5507,2.0,2753.5
772,5690,2.0,2845.0
773,5879,2.0,2939.5
774,6074,2.0,3037.0
775,6277,2.0,3138.5
776,6488,2.0,3244.0
777,6707,2.0,3353.5
778,6932,2.0,3466.0
779,7162,2.0,3581.0
780,7411,5.0,1482.2
781,7679,5.0,1535.8
782,7958,5.0,1591.6
783,8246,5.0,1649.2
784,8546,5.0,1709.2
785,8857,5.0,1771.4
786,9169,5.0,1833.8
787,9474,5.0,1894.8
788,9769,5.0,1953.8
789,10050,5.0,2010.0
790,10339,5.0,2067.8
791,10648,5.0,2129.6
792,10961,5.0,2192.2
793,11274,5.0,2254.8
794,11553,5.0,2310.6
795,11825,5.0,2365.0
796,12102,5.0,2420.4
797,12386,5.0,2477.2
798,12668,5.0,2533.6
799,12956,5.0,2591.2
800,13250,5.0,2650.0
801,13555,5.0,2711.0
802,13866,6.0,2311.0
803,14184,6.0,2364.0
804,14509,6.0,2418.1666666666665
805,14841,6.0,2473.5
806,15181,6.0,2530.1666666666665
807,15529,9.0,1725.4444444444443
808,15888,12.0,1324.0
809,16264,12.0,1355.3333333333333
810,16649,14.0,1189.2142857142858
811,17040,14.0,1217.142857142857
812,17440,21.0,830.4761904761905
813,17847,21.0,849.8571428571429
814,18263,22.0,830.1363636363636
815,18688,22.0,849.4545454545455
816,19118,22.0,869.0
817,19555,22.0,888.8636363636364
818,20001,22.0,909.1363636363636
819,20458,22.0,929.9090909090909
820,20918,22.0,950.8181818181819
821,21384,22.0,972.0
822,21879,22.0,994.5
823,22385,22.0,1017.5
824,22903,22.0,1041.0454545454545
825,5311,2.0,2655.5
826,5487,2.0,2743.5
827,5669,2.0,2834.5
828,5858,2.0,2929.0
829,6053,2.0,3026.5
830,6255,2.0,3127.5
831,6465,2.0,3232.5
832,6683,2.0,3341.5
833,6907,2.0,3453.5
834,7137,2.0,3568.5
835,7382,5.0,1476.4
836,7649,5.0,1529.8
837,7926,5.0,1585.2
838,8214,5.0,1642.8
839,8512,5.0,1702.4
840,8822,5.0,1764.4
841,9133,5.0,1826.6
842,9436,5.0,1887.2
843,9731,5.0,1946.2
844,10010,5.0,2002.0
845,10303,5.0,2060.6
846,10611,5.0,2122.2
847,10923,5.0,2184.6
848,11235,5.0,2247.0
849,11512,5.0,2302.4
850,11783,5.0,2356.6
851,12060,5.0,2412.0
852,12342,5.0,2468.4
853,12624,5.0,2524.8
854,12911,5.0,2582.2
855,13204,5.0,2640.8
856,13507,5.0,2701.4
857,13818,6.0,2303.0
858,14134,6.0,2355.6666666666665
859,14458,6.0,2409.6666666666665
860,14789,6.0,2464.8333333333335
861,15128,6.0,2521.3333333333335
862,15474,9.0,1719.3333333333333
863,15829,12.0,1319.0833333333333
864,16203,12.0,1350.25
865,16587,14.0,1184.7857142857142
866,16976,14.0,1212.5714285714287
867,17375,21.0,827.3809523809524
868,17781,21.0,846.7142857142857
869,18195,22.0,827.0454545454545
870,18619,22.0,846.3181818181819
871,19047,22.0,865.7727272727273
872,19482,22.0,885.5454545454545
873,19927,22.0,905.7727272727273
874,20382,22.0,926.4545454545455
875,20840,22.0,947.2727272727273
876,21305,22.0,968.4090909090909
877,21798,22.0,990.8181818181819
878,22302,22.0,1013.7272727272727
879,22818,22.0,1037.1818181818182
880,5292,2.0,2646.0
881,5468,2.0,2734.0
882,5649,2.0,2824.5
883,5837,2.0,2918.5
884,6031,2.0,3015.5
885,6232,2.0,3116.0
886,6442,2.0,3221.0
887,6659,2.0,3329.5
888,6883,2.0,3441.5
889,7111,2.0,3555.5
890,7352,5.0,1470.4
891,7619,5.0,1523.8
892,7895,5.0,1579.0
893,8181,5.0,1636.2
894,8478,5.0,1695.6
895,8787,5.0,1757.4
896,9096,5.0,1819.2
897,9398,5.0,1879.6
898,9692,5.0,1938.4
899,9971,5.0,1994.2
900,10267,5.0,2053.4
901,10574,5.0,2114.8
902,10884,5.0,2176.8
903,11195,5.0,2239.0
904,11472,5.0,2294.4
905,11742,5.0,2348.4
906,12017,5.0,2403.4
907,12299,5.0,2459.8
908,12580,5.0,2516.0
909,12865,5.0,2573.0
910,13157,5.0,2631.4
911,13460,5.0,2692.0
912,13769,6.0,2294.8333333333335
913,14084,6.0,2347.3333333333335
914,14407,6.0,2401.1666666666665
915,14737,6.0,2456.1666666666665
916,15075,6.0,2512.5
917,15420,9.0,1713.3333333333333
918,15773,12.0,1314.4166666666667
919,16143,12.0,1345.25
920,16525,14.0,1180.357142857143
