idx,pred,label,qerror
533,4153,12.0,346.0833333333333
534,4359,12.0,363.25
535,4576,14.0,326.85714285714283
536,4788,14.0,342.0
537,4944,21.0,235.42857142857142
538,5042,21.0,240.0952380952381
539,5127,22.0,233.04545454545453
540,5214,22.0,237.0
541,5302,22.0,241.0
542,5391,22.0,245.04545454545453
543,5473,22.0,248.77272727272728
544,5556,22.0,252.54545454545453
545,5645,22.0,256.59090909090907
546,5741,22.0,260.95454545454544
547,5838,22.0,265.3636363636364
548,5979,22.0,271.77272727272725
549,6134,22.0,278.8181818181818
550,782,2.0,391.0
551,809,2.0,404.5
552,839,2.0,419.5
553,870,2.0,435.0
554,903,2.0,451.5
555,941,2.0,470.5
556,982,2.0,491.0
557,1024,2.0,512.0
558,1066,2.0,533.0
559,1110,2.0,555.0
560,1154,5.0,230.8
561,1198,5.0,239.6
562,1244,5.0,248.8
563,1292,5.0,258.4
564,1341,5.0,268.2
565,1396,5.0,279.2
566,1466,5.0,293.2
567,1539,5.0,307.8
568,1617,5.0,323.4
569,1696,5.0,339.2
570,1779,5.0,355.8
571,1867,5.0,373.4
572,1960,5.0,392.0
573,2057,5.0,411.4
574,2160,5.0,432.0
575,2266,5.0,453.2
576,2375,5.0,475.0
577,2490,5.0,498.0
578,2609,5.0,521.8
579,2731,5.0,546.2
580,2868,5.0,573.6
581,3015,5.0,603.0
582,3170,6.0,528.3333333333334
583,3333,6.0,555.5
584,3505,6.0,584.1666666666666
585,3683,6.0,613.8333333333334
586,3866,6.0,644.3333333333334
587,4057,9.0,450.77777777777777
588,4258,12.0,354.8333333333333
589,4470,12.0,372.5
590,4692,14.0,335.14285714285717
591,4910,14.0,350.7142857142857
592,5070,21.0,241.42857142857142
593,5171,21.0,246.23809523809524
594,5258,22.0,239.0
595,5347,22.0,243.04545454545453
596,5437,22.0,247.13636363636363
597,5529,22.0,251.3181818181818
598,5613,22.0,255.13636363636363
599,5701,22.0,259.1363636363636
600,5798,22.0,263.54545454545456
601,5896,22.0,268.0
602,5996,22.0,272.54545454545456
603,6142,22.0,279.1818181818182
604,6300,22.0,286.3636363636364
605,784,2.0,392.0
606,812,2.0,406.0
607,842,2.0,421.0
608,874,2.0,437.0
609,908,2.0,454.0
610,947,2.0,473.5
611,989,2.0,494.5
612,1031,2.0,515.5
613,1074,2.0,537.0
614,1118,2.0,559.0
615,1161,5.0,232.2
616,1206,5.0,241.2
617,1253,5.0,250.6
618,1301,5.0,260.2
619,1351,5.0,270.2
620,1416,5.0,283.2
621,1487,5.0,297.4
622,1562,5.0,312.4
623,1640,5.0,328.0
624,1721,5.0,344.2
625,1806,5.0,361.2
626,1897,5.0,379.4
627,1991,5.0,398.2
628,2091,5.0,418.2
629,2195,5.0,439.0
630,2302,5.0,460.4
631,2414,5.0,482.8
632,2531,5.0,506.2
633,2651,5.0,530.2
634,2782,5.0,556.4
635,2924,5.0,584.8
636,3074,5.0,614.8
637,3232,6.0,538.6666666666666
638,3398,6.0,566.3333333333334
639,3574,6.0,595.6666666666666
640,3755,6.0,625.8333333333334
641,3942,6.0,657.0
642,4137,9.0,459.6666666666667
643,4342,12.0,361.8333333333333
644,4558,12.0,379.8333333333333
645,4785,14.0,341.7857142857143
646,5007,14.0,357.64285714285717
647,5170,21.0,246.1904761904762
648,5273,21.0,251.0952380952381
649,5362,22.0,243.72727272727272
650,5453,22.0,247.86363636363637
651,5545,22.0,252.04545454545453
652,5639,22.0,256.3181818181818
653,5726,22.0,260.27272727272725
654,5823,22.0,264.6818181818182
655,5922,22.0,269.1818181818182
656,6022,22.0,273.72727272727275
657,6125,22.0,278.40909090909093
658,6273,22.0,285.1363636363636
659,6435,22.0,292.5
660,783,2.0,391.5
661,813,2.0,406.5
662,843,2.0,421.5
663,875,2.0,437.5
664,910,2.0,455.0
665,950,2.0,475.0
666,992,2.0,496.0
667,1034,2.0,517.0
668,1077,2.0,538.5
669,1121,2.0,560.5
670,1165,5.0,233.0
671,1211,5.0,242.2
672,1257,5.0,251.4
673,1305,5.0,261.0
674,1357,5.0,271.4
675,1430,5.0,286.0
676,1501,5.0,300.2
677,1577,5.0,315.4
678,1656,5.0,331.2
679,1738,5.0,347.6
680,1826,5.0,365.2
681,1918,5.0,383.6
682,2013,5.0,402.6
683,2114,5.0,422.8
684,2219,5.0,443.8
685,2328,5.0,465.6
686,2441,5.0,488.2
687,2559,5.0,511.8
688,2683,5.0,536.6
689,2820,5.0,564.0
690,2965,5.0,593.0
691,3117,5.0,623.4
692,3277,6.0,546.1666666666666
693,3446,6.0,574.3333333333334
694,3624,6.0,604.0
695,3808,6.0,634.6666666666666
696,3997,6.0,666.1666666666666
697,4195,9.0,466.1111111111111
698,4404,12.0,367.0
699,4622,12.0,385.1666666666667
700,4853,14.0,346.64285714285717
701,5078,14.0,362.7142857142857
702,5244,21.0,249.71428571428572
703,5348,21.0,254.66666666666666
704,5438,22.0,247.1818181818182
705,5530,22.0,251.36363636363637
706,5624,22.0,255.63636363636363
707,5719,22.0,259.95454545454544
708,5816,22.0,264.3636363636364
709,5914,22.0,268.8181818181818
710,6015,22.0,273.40909090909093
711,6117,22.0,278.04545454545456
712,6221,22.0,282.77272727272725
713,6371,22.0,289.59090909090907
714,6536,22.0,297.09090909090907
715,783,2.0,391.5
716,812,2.0,406.0
717,843,2.0,421.5
718,876,2.0,438.0
719,912,2.0,456.0
720,952,2.0,476.0
721,994,2.0,497.0
722,1036,2.0,518.0
723,1079,2.0,539.5
724,1123,2.0,561.5
725,1167,5.0,233.4
726,1213,5.0,242.6
727,1259,5.0,251.8
728,1307,5.0,261.4
729,1367,5.0,273.4
730,1441,5.0,288.2
731,1513,5.0,302.6
732,1589,5.0,317.8
733,1670,5.0,334.0
734,1754,5.0,350.8
735,1842,5.0,368.4
736,1935,5.0,387.0
737,2032,5.0,406.4
738,2133,5.0,426.6
739,2240,5.0,448.0
740,2349,5.0,469.8
741,2463,5.0,492.6
742,2582,5.0,516.4
743,2715,5.0,543.0
744,2854,5.0,570.8
745,3000,5.0,600.0
746,3154,5.0,630.8
747,3316,6.0,552.6666666666666
748,3487,6.0,581.1666666666666
749,3667,6.0,611.1666666666666
750,3853,6.0,642.1666666666666
751,4045,6.0,674.1666666666666
752,4246,9.0,471.77777777777777
753,4456,12.0,371.3333333333333
754,4678,12.0,389.8333333333333
755,4911,14.0,350.7857142857143
756,5139,14.0,367.07142857142856
757,5307,21.0,252.71428571428572
758,5412,21.0,257.7142857142857
759,5504,22.0,250.1818181818182
760,5597,22.0,254.4090909090909
761,5692,22.0,258.72727272727275
762,5796,22.0,263.45454545454544
763,5894,22.0,267.90909090909093
764,5994,22.0,272.45454545454544
765,6095,22.0,277.04545454545456
766,6199,22.0,281.77272727272725
767,6305,22.0,286.59090909090907
768,6457,22.0,293.5
769,6627,22.0,301.22727272727275
770,782,2.0,391.0
771,812,2.0,406.0
772,842,2.0,421.0
773,876,2.0,438.0
774,913,2.0,456.5
775,953,2.0,476.5
776,995,2.0,497.5
777,1037,2.0,518.5
778,1080,2.0,540.0
779,1125,2.0,562.5
780,1169,5.0,233.8
781,1214,5.0,242.8
782,1260,5.0,252.0
783,1309,5.0,261.8
784,1377,5.0,275.4
785,1450,5.0,290.0
786,1523,5.0,304.6
787,1601,5.0,320.2
788,1684,5.0,336.8
789,1769,5.0,353.8
790,1858,5.0,371.6
791,1951,5.0,390.2
792,2048,5.0,409.6
793,2151,5.0,430.2
794,2258,5.0,451.6
795,2369,5.0,473.8
796,2484,5.0,496.8
797,2608,5.0,521.6
798,2744,5.0,548.8
799,2885,5.0,577.0
800,3033,5.0,606.6
801,3188,5.0,637.6
802,3352,6.0,558.6666666666666
803,3525,6.0,587.5
804,3707,6.0,617.8333333333334
805,3896,6.0,649.3333333333334
806,4090,6.0,681.6666666666666
807,4293,9.0,477.0
808,4506,12.0,375.5
809,4730,12.0,394.1666666666667
810,4966,14.0,354.7142857142857
811,5197,14.0,371.2142857142857
812,5366,21.0,255.52380952380952
813,5473,21.0,260.6190476190476
814,5566,22.0,253.0
815,5660,22.0,257.27272727272725
816,5761,22.0,261.8636363636364
817,5868,22.0,266.72727272727275
818,5968,22.0,271.27272727272725
819,6069,22.0,275.8636363636364
820,6172,22.0,280.54545454545456
821,6277,22.0,285.3181818181818
822,6384,22.0,290.1818181818182
823,6539,22.0,297.22727272727275
824,6719,22.0,305.40909090909093
825,781,2.0,390.5
826,810,2.0,405.0
827,842,2.0,421.0
828,876,2.0,438.0
829,913,2.0,456.5
830,953,2.0,476.5
831,995,2.0,497.5
832,1038,2.0,519.0
833,1080,2.0,540.0
834,1125,2.0,562.5
835,1169,5.0,233.8
836,1214,5.0,242.8
837,1261,5.0,252.2
838,1315,5.0,263.0
839,1385,5.0,277.0
840,1459,5.0,291.8
841,1534,5.0,306.8
842,1613,5.0,322.6
843,1696,5.0,339.2
844,1781,5.0,356.2
845,1871,5.0,374.2
846,1965,5.0,393.0
847,2063,5.0,412.6
848,2167,5.0,433.4
849,2275,5.0,455.0
850,2386,5.0,477.2
851,2503,5.0,500.6
852,2634,5.0,526.8
853,2772,5.0,554.4
854,2913,5.0,582.6
855,3063,5.0,612.6
856,3220,5.0,644.0
857,3386,6.0,564.3333333333334
858,3561,6.0,593.5
859,3745,6.0,624.1666666666666
860,3935,6.0,655.8333333333334
861,4131,6.0,688.5
862,4336,9.0,481.77777777777777
863,4551,12.0,379.25
864,4778,12.0,398.1666666666667
865,5016,14.0,358.2857142857143
866,5249,14.0,374.92857142857144
867,5421,21.0,258.14285714285717
868,5529,21.0,263.2857142857143
869,5622,22.0,255.54545454545453
870,5719,22.0,259.95454545454544
871,5826,22.0,264.8181818181818
872,5935,22.0,269.77272727272725
873,6036,22.0,274.3636363636364
874,6138,22.0,279.0
875,6243,22.0,283.77272727272725
876,6349,22.0,288.59090909090907
877,6457,22.0,293.5
878,6623,22.0,301.04545454545456
879,6810,22.0,309.54545454545456
880,779,2.0,389.5
881,809,2.0,404.5
882,842,2.0,421.0
883,876,2.0,438.0
884,913,2.0,456.5
885,953,2.0,476.5
886,995,2.0,497.5
887,1038,2.0,519.0
888,1080,2.0,540.0
889,1125,2.0,562.5
890,1169,5.0,233.8
891,1214,5.0,242.8
892,1261,5.0,252.2
893,1323,5.0,264.6
894,1393,5.0,278.6
895,1469,5.0,293.8
896,1545,5.0,309.0
897,1624,5.0,324.8
898,1708,5.0,341.6
899,1794,5.0,358.8
900,1885,5.0,377.0
901,1980,5.0,396.0
902,2079,5.0,415.8
903,2182,5.0,436.4
904,2292,5.0,458.4
905,2404,5.0,480.8
906,2526,5.0,505.2
907,2660,5.0,532.0
908,2800,5.0,560.0
909,2943,5.0,588.6
910,3094,5.0,618.8
911,3253,5.0,650.6
912,3420,6.0,570.0
913,3597,6.0,599.5
914,3783,6.0,630.5
915,3975,6.0,662.5
916,4173,6.0,695.5
917,4381,9.0,486.77777777777777
918,4598,12.0,383.1666666666667
919,4827,12.0,402.25
920,5068,14.0,362.0
921,5304,14.0,378.85714285714283
922,5477,21.0,260.8095238095238
923,5586,21.0,266.0
924,5680,22.0,258.1818181818182
925,5785,22.0,262.95454545454544
926,5894,22.0,267.90909090909093
927,6004,22.0,272.90909090909093
928,6106,22.0,277.54545454545456
929,6209,22.0,282.22727272727275
930,6315,22.0,287.04545454545456
931,6422,22.0,291.90909090909093
932,6541,22.0,297.3181818181818
933,6715,22.0,305.22727272727275
934,6906,22.0,313.90909090909093
935,777,2.0,388.5
936,808,2.0,404.0
937,841,2.0,420.5
938,875,2.0,437.5
939,913,2.0,456.5
940,953,2.0,476.5
941,995,2.0,497.5
942,1038,2.0,519.0
943,1081,2.0,540.5
944,1125,2.0,562.5
945,1169,5.0,233.8
946,1214,5.0,242.8
947,1264,5.0,252.8
948,1331,5.0,266.2
949,1403,5.0,280.6
950,1481,5.0,296.2
951,1557,5.0,311.4
952,1637,5.0,327.4
953,1721,5.0,344.2
954,1808,5.0,361.6
955,1899,5.0,379.8
956,1995,5.0,399.0
957,2095,5.0,419.0
958,2200,5.0,440.0
959,2310,5.0,462.0
960,2426,5.0,485.2
961,2553,5.0,510.6
962,2689,5.0,537.8
963,2830,5.0,566.0
964,2975,5.0,595.0
965,3128,5.0,625.6
966,3288,5.0,657.6
967,3458,6.0,576.3333333333334
968,3636,6.0,606.0
969,3824,6.0,637.3333333333334
970,4019,6.0,669.8333333333334
971,4219,6.0,703.1666666666666
972,4429,9.0,492.1111111111111
973,4649,12.0,387.4166666666667
974,4880,12.0,406.6666666666667
975,5124,14.0,366.0
976,5363,14.0,383.07142857142856
977,5538,21.0,263.7142857142857
978,5648,21.0,268.95238095238096
979,5749,22.0,261.3181818181818
980,5857,22.0,266.22727272727275
981,5966,22.0,271.1818181818182
982,6078,22.0,276.27272727272725
