idx,pred,label,qerror
175,12811,5.0,2562.2
176,13441,5.0,2688.2
177,14081,5.0,2816.2
178,14747,5.0,2949.4
179,15444,5.0,3088.8
180,16185,5.0,3237.0
181,16986,5.0,3397.2
182,17828,5.0,3565.6
183,18729,5.0,3745.8
184,19690,5.0,3938.0
185,20697,5.0,4139.4
186,21753,5.0,4350.6
187,22862,5.0,4572.4
188,24028,5.0,4805.6
189,25253,5.0,5050.6
190,26541,5.0,5308.2
191,27893,5.0,5578.6
192,29196,5.0,5839.2
193,30497,5.0,6099.4
194,31850,5.0,6370.0
195,33261,5.0,6652.2
196,34753,5.0,6950.6
197,36375,6.0,6062.5
198,38070,6.0,6345.0
199,39899,6.0,6649.833333333333
200,41859,6.0,6976.5
201,43914,6.0,7319.0
202,46068,9.0,5118.666666666667
203,48326,12.0,4027.1666666666665
204,50693,12.0,4224.416666666667
205,53174,14.0,3798.1428571428573
206,55731,14.0,3980.785714285714
207,58205,21.0,2771.6666666666665
208,60773,21.0,2893.9523809523807
209,63362,22.0,2880.090909090909
210,65995,22.0,2999.7727272727275
211,68659,22.0,3120.8636363636365
212,71019,22.0,3228.1363636363635
213,73218,22.0,3328.090909090909
214,75482,22.0,3431.0
215,77764,22.0,3534.7272727272725
216,80113,22.0,3641.5
217,82531,22.0,3751.409090909091
218,85020,22.0,3864.5454545454545
219,87557,22.0,3979.8636363636365
220,7843,2.0,3921.5
221,8266,2.0,4133.0
222,8712,2.0,4356.0
223,9183,2.0,4591.5
224,9679,2.0,4839.5
225,10202,2.0,5101.0
226,10754,2.0,5377.0
227,11328,2.0,5664.0
228,11907,2.0,5953.5
229,12511,2.0,6255.5
230,13131,5.0,2626.2
231,13776,5.0,2755.2
232,14433,5.0,2886.6
233,15115,5.0,3023.0
234,15829,5.0,3165.8
235,16608,5.0,3321.6
236,17431,5.0,3486.2
237,18301,5.0,3660.2
238,19240,5.0,3848.0
239,20226,5.0,4045.2
240,21262,5.0,4252.4
241,22346,5.0,4469.2
242,23485,5.0,4697.0
243,24683,5.0,4936.6
244,25941,5.0,5188.2
245,27264,5.0,5452.8
246,28653,5.0,5730.6
247,29991,5.0,5998.2
248,31328,5.0,6265.6
249,32716,5.0,6543.2
250,34166,5.0,6833.2
251,35775,5.0,7155.0
252,37445,6.0,6240.833333333333
253,39189,6.0,6531.5
254,41103,6.0,6850.5
255,43121,6.0,7186.833333333333
256,45237,6.0,7539.5
257,47455,9.0,5272.777777777777
258,49780,12.0,4148.333333333333
259,52217,12.0,4351.416666666667
260,54770,14.0,3912.1428571428573
261,57403,14.0,4100.214285714285
262,59950,21.0,2854.7619047619046
263,62593,21.0,2980.6190476190477
264,65257,22.0,2966.2272727272725
265,67968,22.0,3089.4545454545455
266,70710,22.0,3214.090909090909
267,73137,22.0,3324.409090909091
268,75401,22.0,3427.318181818182
269,77731,22.0,3533.2272727272725
270,80079,22.0,3639.9545454545455
271,82496,22.0,3749.818181818182
272,84984,22.0,3862.909090909091
273,87545,22.0,3979.318181818182
274,90154,22.0,4097.909090909091
275,8021,2.0,4010.5
276,8454,2.0,4227.0
277,8911,2.0,4455.5
278,9392,2.0,4696.0
279,9900,2.0,4950.0
280,10436,2.0,5218.0
281,11001,2.0,5500.5
282,11588,2.0,5794.0
283,12180,2.0,6090.0
284,12798,2.0,6399.0
285,13432,5.0,2686.4
286,14092,5.0,2818.4
287,14764,5.0,2952.8
288,15462,5.0,3092.4
289,16206,5.0,3241.2
290,17008,5.0,3401.6
291,17851,5.0,3570.2
292,18761,5.0,3752.2
293,19723,5.0,3944.6
294,20735,5.0,4147.0
295,21796,5.0,4359.2
296,22908,5.0,4581.6
297,24076,5.0,4815.2
298,25304,5.0,5060.8
299,26594,5.0,5318.8
300,27949,5.0,5589.8
301,29373,5.0,5874.6
302,30745,5.0,6149.0
303,32114,5.0,6422.8
304,33538,5.0,6707.6
305,35096,5.0,7019.2
306,36748,5.0,7349.6
307,38463,6.0,6410.5
308,40271,6.0,6711.833333333333
309,42249,6.0,7041.5
310,44322,6.0,7387.0
311,46496,6.0,7749.333333333333
312,48775,9.0,5419.444444444444
313,51164,12.0,4263.666666666667
314,53667,12.0,4472.25
315,56290,14.0,4020.714285714286
316,58995,14.0,4213.928571428572
317,61611,21.0,2933.8571428571427
318,64325,21.0,3063.095238095238
319,67062,22.0,3048.2727272727275
320,69845,22.0,3174.7727272727275
321,72661,22.0,3302.7727272727275
322,75154,22.0,3416.090909090909
323,77478,22.0,3521.7272727272725
324,79871,22.0,3630.5
325,82282,22.0,3740.090909090909
326,84763,22.0,3852.8636363636365
327,87318,22.0,3969.0
328,89947,22.0,4088.5
329,92625,22.0,4210.227272727273
330,8178,2.0,4089.0
331,8619,2.0,4309.5
332,9085,2.0,4542.5
333,9576,2.0,4788.0
334,10094,2.0,5047.0
335,10640,2.0,5320.0
336,11216,2.0,5608.0
337,11815,2.0,5907.5
338,12419,2.0,6209.5
339,13049,2.0,6524.5
340,13696,5.0,2739.2
341,14369,5.0,2873.8
342,15054,5.0,3010.8
343,15766,5.0,3153.2
344,16541,5.0,3308.2
345,17360,5.0,3472.0
346,18233,5.0,3646.6
347,19168,5.0,3833.6
348,20151,5.0,4030.2
349,21185,5.0,4237.0
350,22269,5.0,4453.8
351,23405,5.0,4681.0
352,24599,5.0,4919.8
353,25853,5.0,5170.6
354,27171,5.0,5434.2
355,28555,5.0,5711.0
356,30010,5.0,6002.0
357,31411,5.0,6282.2
358,32810,5.0,6562.0
359,34310,5.0,6862.0
360,35925,5.0,7185.0
361,37616,5.0,7523.2
362,39371,6.0,6561.833333333333
363,41243,6.0,6873.833333333333
364,43268,6.0,7211.333333333333
365,45391,6.0,7565.166666666667
366,47616,6.0,7936.0
367,49949,9.0,5549.888888888889
368,52394,12.0,4366.166666666667
369,54956,12.0,4579.666666666667
370,57641,14.0,4117.214285714285
371,60409,14.0,4314.928571428572
372,63086,21.0,3004.095238095238
373,65864,21.0,3136.3809523809523
374,68665,22.0,3121.1363636363635
375,71513,22.0,3250.590909090909
376,74395,22.0,3381.590909090909
377,76946,22.0,3497.5454545454545
378,79324,22.0,3605.6363636363635
379,81772,22.0,3716.909090909091
380,84238,22.0,3829.0
381,86777,22.0,3944.409090909091
382,89390,22.0,4063.181818181818
383,92080,22.0,4185.454545454545
384,94820,22.0,4310.0
385,8325,2.0,4162.5
386,8775,2.0,4387.5
387,9249,2.0,4624.5
388,9750,2.0,4875.0
389,10277,2.0,5138.5
390,10833,2.0,5416.5
391,11420,2.0,5710.0
392,12030,2.0,6015.0
393,12645,2.0,6322.5
394,13287,2.0,6643.5
395,13945,5.0,2789.0
396,14631,5.0,2926.2
397,15329,5.0,3065.8
398,16064,5.0,3212.8
399,16859,5.0,3371.8
400,17694,5.0,3538.8
401,18601,5.0,3720.2
402,19555,5.0,3911.0
403,20558,5.0,4111.6
404,21613,5.0,4322.6
405,22719,5.0,4543.8
406,23878,5.0,4775.6
407,25095,5.0,5019.0
408,26375,5.0,5275.0
409,27719,5.0,5543.8
410,29131,5.0,5826.2
411,30615,5.0,6123.0
412,32044,5.0,6408.8
413,33489,5.0,6697.8
414,35066,5.0,7013.2
415,36717,5.0,7343.4
416,38444,5.0,7688.8
417,40237,6.0,6706.166666666667
418,42168,6.0,7028.0
419,44238,6.0,7373.0
420,46408,6.0,7734.666666666667
421,48683,6.0,8113.833333333333
422,51067,9.0,5674.111111111111
423,53565,12.0,4463.75
424,56184,12.0,4682.0
425,58928,14.0,4209.142857142857
426,61756,14.0,4411.142857142857
427,64492,21.0,3071.0476190476193
428,67330,21.0,3206.190476190476
429,70191,22.0,3190.5
430,73102,22.0,3322.818181818182
431,76045,22.0,3456.590909090909
432,78651,22.0,3575.0454545454545
433,81081,22.0,3685.5
434,83581,22.0,3799.1363636363635
435,86101,22.0,3913.681818181818
436,88694,22.0,4031.5454545454545
437,91364,22.0,4152.909090909091
438,94111,22.0,4277.772727272727
439,96910,22.0,4405.0
440,8476,2.0,4238.0
441,8934,2.0,4467.0
442,9417,2.0,4708.5
443,9926,2.0,4963.0
444,10463,2.0,5231.5
445,11030,2.0,5515.0
446,11627,2.0,5813.5
447,12248,2.0,6124.0
448,12875,2.0,6437.5
449,13529,2.0,6764.5
450,14199,5.0,2839.8
451,14897,5.0,2979.4
452,15608,5.0,3121.6
453,16372,5.0,3274.4
454,17183,5.0,3436.6
455,18051,5.0,3610.2
456,18977,5.0,3795.4
457,19950,5.0,3990.0
458,20974,5.0,4194.8
459,22050,5.0,4410.0
460,23178,5.0,4635.6
461,24360,5.0,4872.0
462,25602,5.0,5120.4
463,26907,5.0,5381.4
464,28278,5.0,5655.6
465,29719,5.0,5943.8
466,31233,5.0,6246.6
467,32690,5.0,6538.0
468,34228,5.0,6845.6
469,35839,5.0,7167.8
470,37526,5.0,7505.2
471,39291,5.0,7858.2
472,41123,6.0,6853.833333333333
473,43115,6.0,7185.833333333333
474,45230,6.0,7538.333333333333
475,47448,6.0,7908.0
476,49773,6.0,8295.5
477,52209,9.0,5801.0
478,54763,12.0,4563.583333333333
479,57439,12.0,4786.583333333333
480,60243,14.0,4303.071428571428
481,63133,14.0,4509.5
482,65928,21.0,3139.4285714285716
483,68828,21.0,3277.5238095238096
484,71751,22.0,3261.409090909091
485,74724,22.0,3396.5454545454545
486,77732,22.0,3533.2727272727275
487,80394,22.0,3654.2727272727275
488,82876,22.0,3767.090909090909
489,85430,22.0,3883.181818181818
490,88004,22.0,4000.181818181818
491,90653,22.0,4120.590909090909
492,93379,22.0,4244.5
493,96185,22.0,4372.045454545455
494,99044,22.0,4502.0
495,8629,2.0,4314.5
496,9096,2.0,4548.0
497,9588,2.0,4794.0
498,10106,2.0,5053.0
499,10653,2.0,5326.5
500,11230,2.0,5615.0
501,11839,2.0,5919.5
502,12471,2.0,6235.5
503,13109,2.0,6554.5
504,13775,2.0,6887.5
505,14458,5.0,2891.6
506,15169,5.0,3033.8
507,15899,5.0,3179.8
508,16686,5.0,3337.2
509,17517,5.0,3503.4
510,18415,5.0,3683.0
511,19360,5.0,3872.0
512,20353,5.0,4070.6
513,21397,5.0,4279.4
514,22495,5.0,4499.0
515,23646,5.0,4729.2
516,24852,5.0,4970.4
517,26119,5.0,5223.8
518,27450,5.0,5490.0
519,28849,5.0,5769.8
520,30319,5.0,6063.8
521,31863,5.0,6372.6
522,33403,5.0,6680.6
523,34982,5.0,6996.4
524,36629,5.0,7325.8
525,38352,5.0,7670.4
526,40156,5.0,8031.2
527,42027,6.0,7004.5
528,44082,6.0,7347.0
529,46244,6.0,7707.333333333333
530,48511,6.0,8085.166666666667
531,50887,6.0,8481.166666666666
532,53377,9.0,5930.777777777777
533,55986,12.0,4665.5
534,58721,12.0,4893.416666666667
535,61586,14.0,4399.0
536,64539,14.0,4609.928571428572
537,67395,21.0,3209.285714285714
538,70358,21.0,3350.3809523809523
539,73345,22.0,3333.8636363636365
540,76382,22.0,3471.909090909091
541,79455,22.0,3611.590909090909
542,82174,22.0,3735.181818181818
543,84709,22.0,3850.409090909091
544,87319,22.0,3969.0454545454545
545,89948,22.0,4088.5454545454545
546,92653,22.0,4211.5
547,95438,22.0,4338.090909090909
548,98304,22.0,4468.363636363636
549,101223,22.0,4601.045454545455
550,8752,2.0,4376.0
551,9225,2.0,4612.5
552,9724,2.0,4862.0
553,10250,2.0,5125.0
554,10805,2.0,5402.5
555,11391,2.0,5695.5
556,12008,2.0,6004.0
557,12649,2.0,6324.5
558,13296,2.0,6648.0
559,13972,2.0,6986.0
560,14664,5.0,2932.8
561,15386,5.0,3077.2
562,16139,5.0,3227.8
563,16938,5.0,3387.6
564,17796,5.0,3559.2
565,18709,5.0,3741.8
566,19669,5.0,3933.8
567,20678,5.0,4135.6
568,21738,5.0,4347.6
569,22854,5.0,4570.8
570,24023,5.0,4804.6
571,25248,5.0,5049.6
572,26535,5.0,5307.0
573,27888,5.0,5577.6
574,29309,5.0,5861.8
575,30802,5.0,6160.4
576,32392,5.0,6478.4
577,33991,5.0,6798.2
578,35597,5.0,7119.4
579,37272,5.0,7454.4
580,39026,5.0,7805.2
581,40860,5.0,8172.0
582,42764,6.0,7127.333333333333
583,44859,6.0,7476.5
584,47059,6.0,7843.166666666667
585,49364,6.0,8227.333333333334
586,51781,6.0,8630.166666666666
587,54314,9.0,6034.888888888889
588,56969,12.0,4747.416666666667
589,59750,12.0,4979.166666666667
590,62665,14.0,4476.071428571428
591,65668,14.0,4690.571428571428
592,68573,21.0,3265.3809523809523
593,71586,21.0,3408.8571428571427
594,74624,22.0,3392.0
595,77713,22.0,3532.409090909091
596,80837,22.0,3674.409090909091
597,83603,22.0,3800.1363636363635
598,86181,22.0,3917.318181818182
599,88834,22.0,4037.909090909091
600,91508,22.0,4159.454545454545
601,94259,22.0,4284.5
602,97090,22.0,4413.181818181818
603,100004,22.0,4545.636363636364
604,102972,22.0,4680.545454545455
605,8869,2.0,4434.5
606,9349,2.0,4674.5
607,9855,2.0,4927.5
608,10388,2.0,5194.0
609,10951,2.0,5475.5
610,11544,2.0,5772.0
611,12170,2.0,6085.0
612,12820,2.0,6410.0
613,13476,2.0,6738.0
614,14161,2.0,7080.5
615,14862,5.0,2972.4
616,15594,5.0,3118.8
617,16370,5.0,3274.0
618,17183,5.0,3436.6
619,18065,5.0,3613.0
620,18991,5.0,3798.2
621,19965,5.0,3993.0
622,20990,5.0,4198.0
623,22066,5.0,4413.2
624,23199,5.0,4639.8
625,24386,5.0,4877.2
626,25629,5.0,5125.8
627,26935,5.0,5387.0
628,28308,5.0,5661.6
629,29751,5.0,5950.2
630,31266,5.0,6253.2
631,32933,5.0,6586.6
632,34558,5.0,6911.6
633,36191,5.0,7238.2
634,37894,5.0,7578.8
635,39676,5.0,7935.2
636,41540,5.0,8308.0
637,43476,6.0,7246.0
638,45606,6.0,7601.0
639,47841,6.0,7973.5
640,50185,6.0,8364.166666666666
641,52641,6.0,8773.5
642,55216,9.0,6135.111111111111
643,57913,12.0,4826.083333333333
644,60740,12.0,5061.666666666667
645,63701,14.0,4550.071428571428
646,66754,14.0,4768.142857142857
647,69705,21.0,3319.285714285714
648,72767,21.0,3465.095238095238
649,75853,22.0,3447.8636363636365
650,78992,22.0,3590.5454545454545
651,82166,22.0,3734.818181818182
652,84976,22.0,3862.5454545454545
653,87595,22.0,3981.590909090909
654,90291,22.0,4104.136363636364
655,93007,22.0,4227.590909090909
656,95802,22.0,4354.636363636364
657,98678,22.0,4485.363636363636
658,101638,22.0,4619.909090909091
659,104653,22.0,4756.954545454545
660,8974,2.0,4487.0
661,9460,2.0,4730.0
662,9972,2.0,4986.0
663,10511,2.0,5255.5
664,11081,2.0,5540.5
665,11681,2.0,5840.5
666,12314,2.0,6157.0
667,12972,2.0,6486.0
668,13636,2.0,6818.0
669,14329,2.0,7164.5
670,15039,5.0,3007.8
671,15788,5.0,3157.6
672,16577,5.0,3315.4
673,17415,5.0,3483.0
674,18308,5.0,3661.6
675,19247,5.0,3849.4
676,20234,5.0,4046.8
677,21272,5.0,4254.4
678,22364,5.0,4472.8
679,23511,5.0,4702.2
680,24714,5.0,4942.8
681,25974,5.0,5194.8
682,27298,5.0,5459.6
683,28689,5.0,5737.8
684,30151,5.0,6030.2
685,31722,5.0,6344.4
686,33423,5.0,6684.6
687,35072,5.0,7014.4
688,36729,5.0,7345.8
689,38456,5.0,7691.2
690,40265,5.0,8053.0
691,42157,5.0,8431.4
692,44124,6.0,7354.0
693,46288,6.0,7714.666666666667
694,48557,6.0,8092.833333333333
695,50935,6.0,8489.166666666666
696,53428,6.0,8904.666666666666
697,56040,9.0,6226.666666666667
698,58777,12.0,4898.083333333333
699,61645,12.0,5137.083333333333
700,64649,14.0,4617.785714285715
701,67746,14.0,4839.0
702,70740,21.0,3368.5714285714284
703,73846,21.0,3516.4761904761904
704,76977,22.0,3498.9545454545455
705,80161,22.0,3643.681818181818
706,83381,22.0,3790.0454545454545
707,86231,22.0,3919.590909090909
708,88888,22.0,4040.3636363636365
709,91622,22.0,4164.636363636364
710,94377,22.0,4289.863636363636
711,97212,22.0,4418.727272727273
712,100129,22.0,4551.318181818182
713,103131,22.0,4687.772727272727
714,106189,22.0,4826.772727272727
715,9037,2.0,4518.5
716,9526,2.0,4763.0
717,10042,2.0,5021.0
718,10585,2.0,5292.5
719,11159,2.0,5579.5
720,11763,2.0,5881.5
721,12401,2.0,6200.5
722,13064,2.0,6532.0
723,13732,2.0,6866.0
724,14430,2.0,7215.0
725,15146,5.0,3029.2
726,15910,5.0,3182.0
727,16704,5.0,3340.8
728,17559,5.0,3511.8
729,18460,5.0,3692.0
730,19406,5.0,3881.2
731,20402,5.0,4080.4
732,21449,5.0,4289.8
733,22549,5.0,4509.8
734,23706,5.0,4741.2
735,24919,5.0,4983.8
736,26189,5.0,5237.8
737,27524,5.0,5504.8
738,28927,5.0,5785.4
739,30400,5.0,6080.0
740,32024,5.0,6404.8
741,33741,5.0,6748.2
742,35406,5.0,7081.2
743,37078,5.0,7415.6
744,38822,5.0,7764.4
745,40648,5.0,8129.6
746,42558,5.0,8511.6
747,44540,6.0,7423.333333333333
748,46716,6.0,7786.0
749,49006,6.0,8167.666666666667
750,51405,6.0,8567.5
751,53920,6.0,8986.666666666666
752,56556,9.0,6284.0
753,59317,12.0,4943.083333333333
754,62211,12.0,5184.25
755,65243,14.0,4660.214285714285
756,68367,14.0,4883.357142857143
757,71388,21.0,3399.4285714285716
758,74522,21.0,3548.6666666666665
759,77681,22.0,3530.9545454545455
760,80893,22.0,3676.9545454545455
761,84142,22.0,3824.6363636363635
762,87017,22.0,3955.318181818182
763,89697,22.0,4077.1363636363635
764,92455,22.0,4202.5
765,95234,22.0,4328.818181818182
766,98094,22.0,4458.818181818182
767,101037,22.0,4592.590909090909
768,104065,22.0,4730.227272727273
769,107150,22.0,4870.454545454545
770,9100,2.0,4550.0
771,9593,2.0,4796.5
772,10112,2.0,5056.0
773,10660,2.0,5330.0
774,11237,2.0,5618.5
775,11846,2.0,5923.0
776,12489,2.0,6244.5
777,13156,2.0,6578.0
778,13829,2.0,6914.5
779,14532,2.0,7266.0
780,15252,5.0,3050.4
781,16032,5.0,3206.4
782,16841,5.0,3368.2
783,17704,5.0,3540.8
784,18612,5.0,3722.4
785,19567,5.0,3913.4
786,20571,5.0,4114.2
787,21626,5.0,4325.2
788,22736,5.0,4547.2
789,23902,5.0,4780.4
790,25125,5.0,5025.0
791,26406,5.0,5281.2
792,27752,5.0,5550.4
793,29166,5.0,5833.2
794,30684,5.0,6136.8
795,32330,5.0,6466.0
796,34063,5.0,6812.6
797,35743,5.0,7148.6
798,37431,5.0,7486.2
799,39192,5.0,7838.4
800,41034,5.0,8206.8
801,42962,5.0,8592.4
802,44963,6.0,7493.833333333333
803,47148,6.0,7858.0
804,49458,6.0,8243.0
805,51879,6.0,8646.5
806,54417,6.0,9069.5
807,57076,9.0,6341.777777777777
808,59863,12.0,4988.583333333333
809,62783,12.0,5231.916666666667
810,65841,14.0,4702.928571428572
811,68994,14.0,4928.142857142857
812,72042,21.0,3430.5714285714284
813,75204,21.0,3581.1428571428573
814,78391,22.0,3563.2272727272725
815,81632,22.0,3710.5454545454545
816,84909,22.0,3859.5
817,87810,22.0,3991.3636363636365
818,90514,22.0,4114.272727272727
819,93296,22.0,4240.727272727273
820,96100,22.0,4368.181818181818
821,98985,22.0,4499.318181818182
822,101953,22.0,4634.227272727273
823,105008,22.0,4773.090909090909
824,108120,22.0,4914.545454545455
825,9164,2.0,4582.0
826,9661,2.0,4830.5
827,10183,2.0,5091.5
828,10735,2.0,5367.5
829,11316,2.0,5658.0
830,11930,2.0,5965.0
831,12577,2.0,6288.5
832,13249,2.0,6624.5
833,13927,2.0,6963.5
834,14635,2.0,7317.5
835,15364,5.0,3072.8
836,16155,5.0,3231.0
837,16980,5.0,3396.0
838,17851,5.0,3570.2
839,18767,5.0,3753.4
840,19729,5.0,3945.8
841,20742,5.0,4148.4
842,21806,5.0,4361.2
843,22924,5.0,4584.8
844,24100,5.0,4820.0
845,25333,5.0,5066.6
846,26625,5.0,5325.0
847,27982,5.0,5596.4
848,29408,5.0,5881.6
849,30977,5.0,6195.4
850,32638,5.0,6527.6
851,34387,5.0,6877.4
852,36083,5.0,7216.6
853,37788,5.0,7557.6
854,39565,5.0,7913.0
855,41425,5.0,8285.0
856,43370,5.0,8674.0
857,45390,6.0,7565.0
858,47583,6.0,7930.5
859,49914,6.0,8319.0
860,52358,6.0,8726.333333333334
861,54918,6.0,9153.0
862,57602,9.0,6400.222222222223
863,60413,12.0,5034.416666666667
864,63359,12.0,5279.916666666667
865,66446,14.0,4746.142857142857
866,69626,14.0,4973.285714285715
867,72702,21.0,3462.0
868,75892,21.0,3613.904761904762
869,79107,22.0,3595.7727272727275
870,82377,22.0,3744.409090909091
871,85683,22.0,3894.681818181818
872,88610,22.0,4027.7272727272725
873,91337,22.0,4151.681818181818
874,94144,22.0,4279.272727272727
875,96973,22.0,4407.863636363636
876,99883,22.0,4540.136363636364
877,102878,22.0,4676.272727272727
878,105960,22.0,4816.363636363636
879,109098,22.0,4959.0
880,9229,2.0,4614.5
881,9728,2.0,4864.0
882,10255,2.0,5127.5
883,10810,2.0,5405.0
884,11396,2.0,5698.0
885,12014,2.0,6007.0
886,12665,2.0,6332.5
887,13342,2.0,6671.0
888,14025,2.0,7012.5
889,14738,2.0,7369.0
890,15482,5.0,3096.4
891,16279,5.0,3255.8
892,17121,5.0,3424.2
893,17999,5.0,3599.8
894,18923,5.0,3784.6
895,19893,5.0,3978.6
896,20914,5.0,4182.8
897,21987,5.0,4397.4
898,23115,5.0,4623.0
899,24300,5.0,4860.0
900,25544,5.0,5108.8
901,26846,5.0,5369.2
902,28214,5.0,5642.8
903,29681,5.0,5936.2
904,31273,5.0,6254.6
905,32950,5.0,6590.0
906,34716,5.0,6943.2
907,36428,5.0,7285.6
908,38148,5.0,7629.6
909,39942,5.0,7988.4
910,41819,5.0,8363.8
911,43783,5.0,8756.6
912,45822,6.0,7637.0
913,48025,6.0,8004.166666666667
914,50377,6.0,8396.166666666666
915,52843,6.0,8807.166666666666
916,55427,6.0,9237.833333333334
917,58134,9.0,6459.333333333333
918,60972,12.0,5081.0
919,63944,12.0,5328.666666666667
920,67058,14.0,4789.857142857143
921,70267,14.0,5019.071428571428
922,73370,21.0,3493.809523809524
923,76589,21.0,3647.095238095238
924,79833,22.0,3628.7727272727275
925,83132,22.0,3778.7272727272725
