idx,pred,label,qerror
243,7252,5.0,1450.4
244,7529,5.0,1505.8
245,7818,5.0,1563.6
246,8118,5.0,1623.6
247,8429,5.0,1685.8
248,8753,5.0,1750.6
249,9089,5.0,1817.8
250,9439,5.0,1887.8
251,9802,5.0,1960.4
252,10180,6.0,1696.6666666666667
253,10572,6.0,1762.0
254,10980,6.0,1830.0
255,11413,6.0,1902.1666666666667
256,11863,6.0,1977.1666666666667
257,12333,9.0,1370.3333333333333
258,12817,12.0,1068.0833333333333
259,13307,12.0,1108.9166666666667
260,13785,14.0,984.6428571428571
261,14218,14.0,1015.5714285714286
262,14644,21.0,697.3333333333334
263,15027,21.0,715.5714285714286
264,15419,22.0,700.8636363636364
265,15815,22.0,718.8636363636364
266,16222,22.0,737.3636363636364
267,16644,22.0,756.5454545454545
268,17071,22.0,775.9545454545455
269,17501,22.0,795.5
270,17943,22.0,815.5909090909091
271,18395,22.0,836.1363636363636
272,18859,22.0,857.2272727272727
273,19333,22.0,878.7727272727273
274,19702,22.0,895.5454545454545
275,2071,2.0,1035.5
276,2183,2.0,1091.5
277,2291,2.0,1145.5
278,2409,2.0,1204.5
279,2536,2.0,1268.0
280,2669,2.0,1334.5
281,2842,2.0,1421.0
282,3061,2.0,1530.5
283,3302,2.0,1651.0
284,3564,2.0,1782.0
285,3847,5.0,769.4
286,4121,5.0,824.2
287,4407,5.0,881.4
288,4715,5.0,943.0
289,5038,5.0,1007.6
290,5394,5.0,1078.8
291,5776,5.0,1155.2
292,6187,5.0,1237.4
293,6552,5.0,1310.4
294,6802,5.0,1360.4
295,7062,5.0,1412.4
296,7333,5.0,1466.6
297,7613,5.0,1522.6
298,7905,5.0,1581.0
299,8208,5.0,1641.6
300,8524,5.0,1704.8
301,8851,5.0,1770.2
302,9191,5.0,1838.2
303,9545,5.0,1909.0
304,9912,5.0,1982.4
305,10294,5.0,2058.8
306,10691,5.0,2138.2
307,11104,6.0,1850.6666666666667
308,11542,6.0,1923.6666666666667
309,11998,6.0,1999.6666666666667
310,12472,6.0,2078.6666666666665
311,12965,6.0,2160.8333333333335
312,13479,9.0,1497.6666666666667
313,14008,12.0,1167.3333333333333
314,14544,12.0,1212.0
315,15067,14.0,1076.2142857142858
316,15540,14.0,1110.0
317,16006,21.0,762.1904761904761
318,16425,21.0,782.1428571428571
319,16854,22.0,766.0909090909091
320,17286,22.0,785.7272727272727
321,17732,22.0,806.0
322,18194,22.0,827.0
323,18660,22.0,848.1818181818181
324,19131,22.0,869.5909090909091
325,19613,22.0,891.5
326,20108,22.0,914.0
327,20615,22.0,937.0454545454545
328,21133,22.0,960.5909090909091
329,21537,22.0,978.9545454545455
330,2177,2.0,1088.5
331,2298,2.0,1149.0
332,2416,2.0,1208.0
333,2543,2.0,1271.5
334,2677,2.0,1338.5
335,2876,2.0,1438.0
336,3098,2.0,1549.0
337,3343,2.0,1671.5
338,3608,2.0,1804.0
339,3894,2.0,1947.0
340,4205,5.0,841.0
341,4505,5.0,901.0
342,4820,5.0,964.0
343,5157,5.0,1031.4
344,5522,5.0,1104.4
345,5914,5.0,1182.8
346,6334,5.0,1266.8
347,6785,5.0,1357.0
348,7187,5.0,1437.4
349,7462,5.0,1492.4
350,7748,5.0,1549.6
351,8045,5.0,1609.0
352,8354,5.0,1670.8
353,8674,5.0,1734.8
354,9008,5.0,1801.6
355,9354,5.0,1870.8
356,9714,5.0,1942.8
357,10088,5.0,2017.6
358,10477,5.0,2095.4
359,10881,5.0,2176.2
360,11303,5.0,2260.6
361,11749,5.0,2349.8
362,12213,6.0,2035.5
363,12696,6.0,2116.0
364,13198,6.0,2199.6666666666665
365,13720,6.0,2286.6666666666665
366,14263,6.0,2377.1666666666665
367,14829,9.0,1647.6666666666667
368,15412,12.0,1284.3333333333333
369,16001,12.0,1333.4166666666667
370,16577,14.0,1184.0714285714287
371,17098,14.0,1221.2857142857142
372,17611,21.0,838.6190476190476
373,18072,21.0,860.5714285714286
374,18544,22.0,842.9090909090909
375,19020,22.0,864.5454545454545
376,19511,22.0,886.8636363636364
377,20019,22.0,909.9545454545455
378,20532,22.0,933.2727272727273
379,21050,22.0,956.8181818181819
380,21581,22.0,980.9545454545455
381,22126,22.0,1005.7272727272727
382,22684,22.0,1031.090909090909
383,23254,22.0,1057.0
384,23698,22.0,1077.1818181818182
385,2302,2.0,1151.0
386,2437,2.0,1218.5
387,2566,2.0,1283.0
388,2723,2.0,1361.5
389,2933,2.0,1466.5
390,3161,2.0,1580.5
391,3411,2.0,1705.5
392,3681,2.0,1840.5
393,3974,2.0,1987.0
394,4291,2.0,2145.5
395,4634,5.0,926.8
396,4966,5.0,993.2
397,5314,5.0,1062.8
398,5699,5.0,1139.8
399,6105,5.0,1221.0
400,6539,5.0,1307.8
401,7005,5.0,1401.0
402,7505,5.0,1501.0
403,7950,5.0,1590.0
404,8255,5.0,1651.0
405,8572,5.0,1714.4
406,8902,5.0,1780.4
407,9244,5.0,1848.8
408,9600,5.0,1920.0
409,9969,5.0,1993.8
410,10353,5.0,2070.6
411,10752,5.0,2150.4
412,11167,5.0,2233.4
413,11604,5.0,2320.8
414,12063,5.0,2412.6
415,12539,5.0,2507.8
416,13035,5.0,2607.0
417,13550,6.0,2258.3333333333335
418,14086,6.0,2347.6666666666665
419,14644,6.0,2440.6666666666665
420,15223,6.0,2537.1666666666665
421,15826,6.0,2637.6666666666665
422,16455,9.0,1828.3333333333333
423,17102,12.0,1425.1666666666667
424,17756,12.0,1479.6666666666667
425,18396,14.0,1314.0
426,18974,14.0,1355.2857142857142
427,19544,21.0,930.6666666666666
428,20055,21.0,955.0
429,20580,22.0,935.4545454545455
430,21108,22.0,959.4545454545455
431,21652,22.0,984.1818181818181
432,22216,22.0,1009.8181818181819
433,22786,22.0,1035.7272727272727
434,23361,22.0,1061.8636363636363
435,23950,22.0,1088.6363636363637
436,24554,22.0,1116.090909090909
437,25174,22.0,1144.2727272727273
438,25806,22.0,1173.0
439,26298,22.0,1195.3636363636363
440,2453,2.0,1226.5
441,2600,2.0,1300.0
442,2795,2.0,1397.5
443,3010,2.0,1505.0
444,3246,2.0,1623.0
445,3503,2.0,1751.5
446,3781,2.0,1890.5
447,4082,2.0,2041.0
448,4408,2.0,2204.0
449,4761,2.0,2380.5
450,5143,5.0,1028.6
451,5513,5.0,1102.6
452,5914,5.0,1182.8
453,6344,5.0,1268.8
454,6797,5.0,1359.4
455,7282,5.0,1456.4
456,7803,5.0,1560.6
457,8361,5.0,1672.2
458,8858,5.0,1771.6
459,9199,5.0,1839.8
460,9552,5.0,1910.4
461,9920,5.0,1984.0
462,10302,5.0,2060.4
463,10699,5.0,2139.8
464,11112,5.0,2222.4
465,11543,5.0,2308.6
466,11999,5.0,2399.8
467,12473,5.0,2494.6
468,12965,5.0,2593.0
469,13478,5.0,2695.6
470,14011,5.0,2802.2
471,14566,5.0,2913.2
472,15142,6.0,2523.6666666666665
473,15742,6.0,2623.6666666666665
474,16365,6.0,2727.5
475,17013,6.0,2835.5
476,17687,6.0,2947.8333333333335
477,18390,9.0,2043.3333333333333
478,19114,12.0,1592.8333333333333
479,19846,12.0,1653.8333333333333
480,20561,14.0,1468.642857142857
481,21207,14.0,1514.7857142857142
482,21844,21.0,1040.1904761904761
483,22415,21.0,1067.3809523809523
484,23001,22.0,1045.5
485,23592,22.0,1072.3636363636363
486,24200,22.0,1100.0
487,24830,22.0,1128.6363636363637
488,25467,22.0,1157.590909090909
489,26109,22.0,1186.7727272727273
490,26767,22.0,1216.6818181818182
491,27442,22.0,1247.3636363636363
492,28134,22.0,1278.8181818181818
493,28840,22.0,1310.909090909091
494,29390,22.0,1335.909090909091
495,2633,2.0,1316.5
496,2857,2.0,1428.5
497,3078,2.0,1539.0
498,3321,2.0,1660.5
499,3584,2.0,1792.0
500,3869,2.0,1934.5
501,4177,2.0,2088.5
502,4511,2.0,2255.5
503,4872,2.0,2436.0
504,5263,2.0,2631.5
505,5687,5.0,1137.4
506,6112,5.0,1222.4
507,6558,5.0,1311.6
508,7037,5.0,1407.4
509,7541,5.0,1508.2
510,8080,5.0,1616.0
511,8659,5.0,1731.8
512,9280,5.0,1856.0
513,9832,5.0,1966.4
514,10211,5.0,2042.2
515,10604,5.0,2120.8
516,11013,5.0,2202.6
517,11438,5.0,2287.6
518,11886,5.0,2377.2
519,12356,5.0,2471.2
520,12844,5.0,2568.8
521,13352,5.0,2670.4
522,13880,5.0,2776.0
523,14429,5.0,2885.8
524,15000,5.0,3000.0
525,15594,5.0,3118.8
526,16212,5.0,3242.4
527,16854,6.0,2809.0
528,17521,6.0,2920.1666666666665
529,18216,6.0,3036.0
530,18937,6.0,3156.1666666666665
531,19688,6.0,3281.3333333333335
532,20470,9.0,2274.4444444444443
533,21276,12.0,1773.0
534,22091,12.0,1840.9166666666667
535,22887,14.0,1634.7857142857142
536,23606,14.0,1686.142857142857
537,24315,21.0,1157.857142857143
538,24951,21.0,1188.142857142857
539,25603,22.0,1163.7727272727273
540,26260,22.0,1193.6363636363637
541,26937,22.0,1224.409090909091
542,27638,22.0,1256.2727272727273
543,28346,22.0,1288.4545454545455
544,29061,22.0,1320.9545454545455
545,29793,22.0,1354.2272727272727
546,30544,22.0,1388.3636363636363
547,31314,22.0,1423.3636363636363
548,32099,22.0,1459.0454545454545
549,32711,22.0,1486.8636363636363
550,2899,2.0,1449.5
551,3149,2.0,1574.5
552,3398,2.0,1699.0
553,3667,2.0,1833.5
554,3959,2.0,1979.5
555,4274,2.0,2137.0
556,4616,2.0,2308.0
557,4986,2.0,2493.0
558,5387,2.0,2693.5
559,5821,2.0,2910.5
560,6306,5.0,1261.2
561,6779,5.0,1355.8
562,7275,5.0,1455.0
563,7807,5.0,1561.4
564,8367,5.0,1673.4
565,8967,5.0,1793.4
566,9610,5.0,1922.0
567,10301,5.0,2060.2
568,10915,5.0,2183.0
569,11336,5.0,2267.2
570,11775,5.0,2355.0
571,12240,5.0,2448.0
572,12724,5.0,2544.8
573,13227,5.0,2645.4
574,13750,5.0,2750.0
575,14294,5.0,2858.8
576,14860,5.0,2972.0
577,15448,5.0,3089.6
578,16060,5.0,3212.0
579,16696,5.0,3339.2
580,17357,5.0,3471.4
581,18045,5.0,3609.0
582,18760,6.0,3126.6666666666665
583,19503,6.0,3250.5
584,20276,6.0,3379.3333333333335
585,21080,6.0,3513.3333333333335
586,21915,6.0,3652.5
587,22786,9.0,2531.777777777778
588,23683,12.0,1973.5833333333333
589,24590,12.0,2049.1666666666665
590,25476,14.0,1819.7142857142858
591,26276,14.0,1876.857142857143
592,27065,21.0,1288.8095238095239
593,27772,21.0,1322.4761904761904
594,28498,22.0,1295.3636363636363
595,29229,22.0,1328.590909090909
596,29982,22.0,1362.8181818181818
597,30762,22.0,1398.2727272727273
598,31549,22.0,1434.0454545454545
599,32344,22.0,1470.1818181818182
600,33159,22.0,1507.2272727272727
601,33994,22.0,1545.1818181818182
602,34850,22.0,1584.090909090909
603,35723,22.0,1623.7727272727273
604,36403,22.0,1654.6818181818182
605,3194,2.0,1597.0
606,3474,2.0,1737.0
607,3750,2.0,1875.0
608,4048,2.0,2024.0
609,4372,2.0,2186.0
610,4722,2.0,2361.0
611,5100,2.0,2550.0
612,5510,2.0,2755.0
613,5955,2.0,2977.5
614,6448,2.0,3224.0
615,6991,5.0,1398.2
616,7516,5.0,1503.2
617,8067,5.0,1613.4
618,8659,5.0,1731.8
619,9281,5.0,1856.2
620,9947,5.0,1989.4
621,10662,5.0,2132.4
622,11430,5.0,2286.0
623,12118,5.0,2423.6
624,12597,5.0,2519.4
625,13095,5.0,2619.0
626,13613,5.0,2722.6
627,14152,5.0,2830.4
628,14712,5.0,2942.4
629,15294,5.0,3058.8
630,15899,5.0,3179.8
631,16529,5.0,3305.8
632,17184,5.0,3436.8
633,17865,5.0,3573.0
634,18572,5.0,3714.4
635,19308,5.0,3861.6
636,20074,5.0,4014.8
637,20869,6.0,3478.1666666666665
638,21696,6.0,3616.0
639,22556,6.0,3759.3333333333335
640,23450,6.0,3908.3333333333335
641,24380,6.0,4063.3333333333335
642,25349,9.0,2816.5555555555557
643,26346,12.0,2195.5
644,27354,12.0,2279.5
645,28339,14.0,2024.2142857142858
646,29229,14.0,2087.785714285714
647,30106,21.0,1433.6190476190477
648,30892,21.0,1471.047619047619
649,31699,22.0,1440.8636363636363
650,32512,22.0,1477.8181818181818
651,33348,22.0,1515.8181818181818
652,34215,22.0,1555.2272727272727
653,35090,22.0,1595.0
654,35973,22.0,1635.1363636363637
655,36878,22.0,1676.2727272727273
656,37806,22.0,1718.4545454545455
657,38757,22.0,1761.6818181818182
658,39726,22.0,1805.7272727272727
659,40482,22.0,1840.090909090909
660,3505,2.0,1752.5
661,3814,2.0,1907.0
662,4117,2.0,2058.5
663,4446,2.0,2223.0
664,4802,2.0,2401.0
665,5188,2.0,2594.0
666,5605,2.0,2802.5
667,6057,2.0,3028.5
668,6555,2.0,3277.5
669,7106,2.0,3553.0
670,7706,5.0,1541.2
671,8286,5.0,1657.2
672,8894,5.0,1778.8
673,9548,5.0,1909.6
674,10235,5.0,2047.0
675,10971,5.0,2194.2
676,11761,5.0,2352.2
677,12624,5.0,2524.8
678,13395,5.0,2679.0
679,13925,5.0,2785.0
680,14476,5.0,2895.2
681,15049,5.0,3009.8
682,15645,5.0,3129.0
683,16264,5.0,3252.8
684,16909,5.0,3381.8
685,17578,5.0,3515.6
686,18275,5.0,3655.0
687,18999,5.0,3799.8
688,19752,5.0,3950.4
689,20535,5.0,4107.0
690,21349,5.0,4269.8
691,22195,5.0,4439.0
692,23075,6.0,3845.8333333333335
693,23989,6.0,3998.1666666666665
694,24940,6.0,4156.666666666667
695,25928,6.0,4321.333333333333
696,26955,6.0,4492.5
697,28026,9.0,3114.0
698,29128,12.0,2427.3333333333335
699,30242,12.0,2520.1666666666665
700,31330,14.0,2237.8571428571427
701,32313,14.0,2308.0714285714284
702,33282,21.0,1584.857142857143
703,34151,21.0,1626.2380952380952
704,35042,22.0,1592.8181818181818
705,35939,22.0,1633.590909090909
706,36863,22.0,1675.590909090909
707,37820,22.0,1719.090909090909
708,38787,22.0,1763.0454545454545
709,39762,22.0,1807.3636363636363
710,40761,22.0,1852.7727272727273
711,41785,22.0,1899.3181818181818
712,42834,22.0,1947.0
713,43905,22.0,1995.6818181818182
714,44738,22.0,2033.5454545454545
715,3833,2.0,1916.5
716,4172,2.0,2086.0
717,4506,2.0,2253.0
718,4867,2.0,2433.5
719,5258,2.0,2629.0
720,5681,2.0,2840.5
721,6139,2.0,3069.5
722,6637,2.0,3318.5
723,7196,2.0,3598.0
724,7803,2.0,3901.5
725,8463,5.0,1692.6
726,9101,5.0,1820.2
727,9770,5.0,1954.0
728,10490,5.0,2098.0
729,11246,5.0,2249.2
730,12058,5.0,2411.6
731,12946,5.0,2589.2
732,13900,5.0,2780.0
733,14750,5.0,2950.0
734,15334,5.0,3066.8
735,15941,5.0,3188.2
736,16573,5.0,3314.6
737,17229,5.0,3445.8
738,17912,5.0,3582.4
739,18621,5.0,3724.2
740,19359,5.0,3871.8
741,20127,5.0,4025.4
742,20924,5.0,4184.8
743,21754,5.0,4350.8
744,22616,5.0,4523.2
745,23512,5.0,4702.4
746,24444,5.0,4888.8
747,25413,6.0,4235.5
748,26419,6.0,4403.166666666667
749,27466,6.0,4577.666666666667
750,28554,6.0,4759.0
751,29685,6.0,4947.5
752,30863,9.0,3429.222222222222
753,32076,12.0,2673.0
754,33302,12.0,2775.1666666666665
755,34499,14.0,2464.214285714286
756,35581,14.0,2541.5
757,36647,21.0,1745.095238095238
758,37602,21.0,1790.5714285714287
759,38582,22.0,1753.7272727272727
760,39569,22.0,1798.590909090909
761,40585,22.0,1844.7727272727273
762,41638,22.0,1892.6363636363637
763,42700,22.0,1940.909090909091
764,43772,22.0,1989.6363636363637
765,44871,22.0,2039.590909090909
766,45997,22.0,2090.7727272727275
767,47150,22.0,2143.181818181818
768,48327,22.0,2196.681818181818
769,49243,22.0,2238.318181818182
770,4157,2.0,2078.5
771,4526,2.0,2263.0
772,4889,2.0,2444.5
773,5281,2.0,2640.5
774,5706,2.0,2853.0
775,6167,2.0,3083.5
776,6665,2.0,3332.5
777,7220,2.0,3610.0
778,7830,2.0,3915.0
779,8491,2.0,4245.5
780,9210,5.0,1842.0
781,9906,5.0,1981.2
782,10635,5.0,2127.0
783,11419,5.0,2283.8
784,12249,5.0,2449.8
785,13151,5.0,2630.2
786,14120,5.0,2824.0
787,15162,5.0,3032.4
788,16089,5.0,3217.8
789,16727,5.0,3345.4
790,17389,5.0,3477.8
791,18078,5.0,3615.6
792,18795,5.0,3759.0
793,19540,5.0,3908.0
794,20314,5.0,4062.8
795,21119,5.0,4223.8
796,21956,5.0,4391.2
797,22826,5.0,4565.2
798,23731,5.0,4746.2
799,24672,5.0,4934.4
800,25649,5.0,5129.8
801,26665,5.0,5333.0
802,27722,6.0,4620.333333333333
803,28820,6.0,4803.333333333333
804,29961,6.0,4993.5
805,31147,6.0,5191.166666666667
806,32379,6.0,5396.5
807,33664,9.0,3740.4444444444443
808,34986,12.0,2915.5
809,36322,12.0,3026.8333333333335
810,37626,14.0,2687.5714285714284
811,38805,14.0,2771.785714285714
812,39966,21.0,1903.142857142857
813,41007,21.0,1952.7142857142858
814,42075,22.0,1912.5
815,43150,22.0,1961.3636363636363
816,44257,22.0,2011.6818181818182
817,45403,22.0,2063.7727272727275
818,46560,22.0,2116.3636363636365
819,47728,22.0,2169.4545454545455
820,48924,22.0,2223.818181818182
821,50150,22.0,2279.5454545454545
822,51405,22.0,2336.590909090909
823,52686,22.0,2394.818181818182
824,53683,22.0,2440.1363636363635
825,4439,2.0,2219.5
826,4834,2.0,2417.0
827,5222,2.0,2611.0
828,5643,2.0,2821.5
829,6098,2.0,3049.0
830,6591,2.0,3295.5
831,7126,2.0,3563.0
832,7727,2.0,3863.5
833,8380,2.0,4190.0
834,9090,2.0,4545.0
835,9860,5.0,1972.0
836,10605,5.0,2121.0
837,11387,5.0,2277.4
838,12233,5.0,2446.6
839,13136,5.0,2627.2
840,14104,5.0,2820.8
841,15144,5.0,3028.8
842,16262,5.0,3252.4
843,17257,5.0,3451.4
844,17941,5.0,3588.2
845,18652,5.0,3730.4
846,19391,5.0,3878.2
847,20160,5.0,4032.0
848,20959,5.0,4191.8
849,21790,5.0,4358.0
850,22653,5.0,4530.6
851,23551,5.0,4710.2
852,24484,5.0,4896.8
853,25455,5.0,5091.0
854,26463,5.0,5292.6
855,27511,5.0,5502.2
856,28601,5.0,5720.2
857,29734,6.0,4955.666666666667
858,30911,6.0,5151.833333333333
859,32134,6.0,5355.666666666667
860,33405,6.0,5567.5
861,34726,6.0,5787.666666666667
862,36103,9.0,4011.4444444444443
863,37520,12.0,3126.6666666666665
864,38951,12.0,3245.9166666666665
865,40349,14.0,2882.0714285714284
866,41612,14.0,2972.285714285714
867,42856,21.0,2040.7619047619048
868,43972,21.0,2093.904761904762
869,45115,22.0,2050.681818181818
870,46267,22.0,2103.0454545454545
871,47452,22.0,2156.909090909091
872,48680,22.0,2212.7272727272725
873,49919,22.0,2269.0454545454545
874,51170,22.0,2325.909090909091
875,52450,22.0,2384.090909090909
876,53763,22.0,2443.7727272727275
877,55107,22.0,2504.8636363636365
878,56479,22.0,2567.2272727272725
879,57546,22.0,2615.7272727272725
880,4643,2.0,2321.5
881,5057,2.0,2528.5
882,5464,2.0,2732.0
883,5904,2.0,2952.0
884,6381,2.0,3190.5
885,6897,2.0,3448.5
886,7460,2.0,3730.0
887,8090,2.0,4045.0
888,8774,2.0,4387.0
889,9517,2.0,4758.5
890,10325,5.0,2065.0
891,11106,5.0,2221.2
892,11928,5.0,2385.6
893,12827,5.0,2565.4
894,13774,5.0,2754.8
895,14790,5.0,2958.0
896,15881,5.0,3176.2
897,17053,5.0,3410.6
898,18097,5.0,3619.4
899,18815,5.0,3763.0
900,19561,5.0,3912.2
901,20336,5.0,4067.2
902,21142,5.0,4228.4
903,21980,5.0,4396.0
904,22851,5.0,4570.2
905,23757,5.0,4751.4
906,24698,5.0,4939.6
907,25677,5.0,5135.4
908,26694,5.0,5338.8
909,27751,5.0,5550.2
910,28850,5.0,5770.0
911,29993,5.0,5998.6
912,31180,6.0,5196.666666666667
913,32414,6.0,5402.333333333333
914,33696,6.0,5616.0
915,35029,6.0,5838.166666666667
916,36413,6.0,6068.833333333333
917,37856,9.0,4206.222222222223
918,39341,12.0,3278.4166666666665
919,40841,12.0,3403.4166666666665
920,42306,14.0,3021.8571428571427
921,43629,14.0,3116.3571428571427
922,44933,21.0,2139.6666666666665
