idx,pred,label,qerror
73,4235,5.0,847.0
74,4359,5.0,871.8
75,4485,5.0,897.0
76,4615,5.0,923.0
77,4749,5.0,949.8
78,4888,5.0,977.6
79,5032,5.0,1006.4
80,5187,5.0,1037.4
81,5353,5.0,1070.6
82,5526,5.0,1105.2
83,5705,5.0,1141.0
84,5892,5.0,1178.4
85,6100,5.0,1220.0
86,6329,5.0,1265.8
87,6576,6.0,1096.0
88,6823,6.0,1137.1666666666667
89,7081,6.0,1180.1666666666667
90,7348,6.0,1224.6666666666667
91,7624,6.0,1270.6666666666667
92,7908,9.0,878.6666666666666
93,8204,12.0,683.6666666666666
94,8514,12.0,709.5
95,8839,14.0,631.3571428571429
96,9176,14.0,655.4285714285714
97,9481,21.0,451.4761904761905
98,9793,21.0,466.3333333333333
99,10124,22.0,460.1818181818182
100,10441,22.0,474.59090909090907
101,10767,22.0,489.40909090909093
102,11108,22.0,504.90909090909093
103,11457,22.0,520.7727272727273
104,11785,22.0,535.6818181818181
105,11879,22.0,539.9545454545455
106,11867,22.0,539.4090909090909
107,11857,22.0,538.9545454545455
108,11843,22.0,538.3181818181819
109,11834,22.0,537.9090909090909
110,2272,2.0,1136.0
111,2366,2.0,1183.0
112,2461,2.0,1230.5
113,2558,2.0,1279.0
114,2661,2.0,1330.5
115,2774,2.0,1387.0
116,2881,2.0,1440.5
117,2984,2.0,1492.0
118,3090,2.0,1545.0
119,3201,2.0,1600.5
120,3321,5.0,664.2
121,3439,5.0,687.8
122,3548,5.0,709.6
123,3647,5.0,729.4
124,3746,5.0,749.2
125,3852,5.0,770.4
126,3962,5.0,792.4
127,4075,5.0,815.0
128,4194,5.0,838.8
129,4316,5.0,863.2
130,4441,5.0,888.2
131,4570,5.0,914.0
132,4703,5.0,940.6
133,4841,5.0,968.2
134,4986,5.0,997.2
135,5145,5.0,1029.0
136,5311,5.0,1062.2
137,5483,5.0,1096.6
138,5662,5.0,1132.4
139,5851,5.0,1170.2
140,6062,5.0,1212.4
141,6297,5.0,1259.4
142,6543,6.0,1090.5
143,6796,6.0,1132.6666666666667
144,7052,6.0,1175.3333333333333
145,7318,6.0,1219.6666666666667
146,7593,6.0,1265.5
147,7877,9.0,875.2222222222222
148,8172,12.0,681.0
149,8481,12.0,706.75
150,8806,14.0,629.0
151,9144,14.0,653.1428571428571
152,9449,21.0,449.95238095238096
153,9765,21.0,465.0
154,10095,22.0,458.8636363636364
155,10416,22.0,473.45454545454544
156,10745,22.0,488.40909090909093
157,11085,22.0,503.8636363636364
158,11434,22.0,519.7272727272727
159,11778,22.0,535.3636363636364
160,11901,22.0,540.9545454545455
161,11897,22.0,540.7727272727273
162,11893,22.0,540.5909090909091
163,11885,22.0,540.2272727272727
164,11877,22.0,539.8636363636364
165,2238,2.0,1119.0
166,2332,2.0,1166.0
167,2427,2.0,1213.5
168,2523,2.0,1261.5
169,2627,2.0,1313.5
170,2739,2.0,1369.5
171,2845,2.0,1422.5
172,2947,2.0,1473.5
173,3052,2.0,1526.0
174,3162,2.0,1581.0
175,3284,5.0,656.8
176,3400,5.0,680.0
177,3508,5.0,701.6
178,3605,5.0,721.0
179,3706,5.0,741.2
180,3812,5.0,762.4
181,3921,5.0,784.2
182,4034,5.0,806.8
183,4151,5.0,830.2
184,4272,5.0,854.4
185,4396,5.0,879.2
186,4524,5.0,904.8
187,4655,5.0,931.0
188,4793,5.0,958.6
189,4942,5.0,988.4
190,5102,5.0,1020.4
191,5267,5.0,1053.4
192,5439,5.0,1087.8
193,5616,5.0,1123.2
194,5810,5.0,1162.0
195,6028,5.0,1205.6
196,6264,5.0,1252.8
197,6509,6.0,1084.8333333333333
198,6765,6.0,1127.5
199,7021,6.0,1170.1666666666667
200,7286,6.0,1214.3333333333333
201,7559,6.0,1259.8333333333333
202,7843,9.0,871.4444444444445
203,8138,12.0,678.1666666666666
204,8447,12.0,703.9166666666666
205,8771,14.0,626.5
206,9110,14.0,650.7142857142857
207,9416,21.0,448.3809523809524
208,9734,21.0,463.5238095238095
209,10067,22.0,457.59090909090907
210,10391,22.0,472.3181818181818
211,10719,22.0,487.22727272727275
212,11069,22.0,503.1363636363636
213,11431,22.0,519.5909090909091
214,11812,22.0,536.9090909090909
215,11940,22.0,542.7272727272727
216,11936,22.0,542.5454545454545
217,11932,22.0,542.3636363636364
218,11924,22.0,542.0
219,11917,22.0,541.6818181818181
220,2206,2.0,1103.0
221,2300,2.0,1150.0
222,2393,2.0,1196.5
223,2488,2.0,1244.0
224,2593,2.0,1296.5
225,2705,2.0,1352.5
226,2809,2.0,1404.5
227,2909,2.0,1454.5
228,3013,2.0,1506.5
229,3126,2.0,1563.0
230,3247,5.0,649.4
231,3362,5.0,672.4
232,3468,5.0,693.6
233,3565,5.0,713.0
234,3667,5.0,733.4
235,3772,5.0,754.4
236,3880,5.0,776.0
237,3993,5.0,798.6
238,4108,5.0,821.6
239,4228,5.0,845.6
240,4351,5.0,870.2
241,4477,5.0,895.4
242,4608,5.0,921.6
243,4748,5.0,949.6
244,4900,5.0,980.0
245,5060,5.0,1012.0
246,5224,5.0,1044.8
247,5394,5.0,1078.8
248,5570,5.0,1114.0
249,5777,5.0,1155.4
250,5995,5.0,1199.0
251,6230,5.0,1246.0
252,6474,6.0,1079.0
253,6728,6.0,1121.3333333333333
254,6989,6.0,1164.8333333333333
255,7253,6.0,1208.8333333333333
256,7525,6.0,1254.1666666666667
257,7807,9.0,867.4444444444445
258,8101,12.0,675.0833333333334
259,8412,12.0,701.0
260,8737,14.0,624.0714285714286
261,9075,14.0,648.2142857142857
262,9383,21.0,446.8095238095238
263,9703,21.0,462.04761904761904
264,10042,22.0,456.45454545454544
265,10371,22.0,471.40909090909093
266,10712,22.0,486.90909090909093
267,11064,22.0,502.90909090909093
268,11450,22.0,520.4545454545455
269,11849,22.0,538.5909090909091
270,11977,22.0,544.4090909090909
271,11973,22.0,544.2272727272727
272,11969,22.0,544.0454545454545
273,11961,22.0,543.6818181818181
274,11955,22.0,543.4090909090909
275,2173,2.0,1086.5
276,2266,2.0,1133.0
277,2358,2.0,1179.0
278,2454,2.0,1227.0
279,2558,2.0,1279.0
280,2669,2.0,1334.5
281,2772,2.0,1386.0
282,2870,2.0,1435.0
283,2974,2.0,1487.0
284,3087,2.0,1543.5
285,3207,5.0,641.4
286,3320,5.0,664.0
287,3425,5.0,685.0
288,3524,5.0,704.8
289,3625,5.0,725.0
290,3729,5.0,745.8
291,3836,5.0,767.2
292,3948,5.0,789.6
293,4062,5.0,812.4
294,4180,5.0,836.0
295,4302,5.0,860.4
296,4427,5.0,885.4
297,4558,5.0,911.6
298,4703,5.0,940.6
299,4854,5.0,970.8
300,5013,5.0,1002.6
301,5176,5.0,1035.2
302,5344,5.0,1068.8
303,5530,5.0,1106.0
304,5736,5.0,1147.2
305,5955,5.0,1191.0
306,6188,5.0,1237.6
307,6431,6.0,1071.8333333333333
308,6683,6.0,1113.8333333333333
309,6946,6.0,1157.6666666666667
310,7211,6.0,1201.8333333333333
311,7481,6.0,1246.8333333333333
312,7762,9.0,862.4444444444445
313,8055,12.0,671.25
314,8366,12.0,697.1666666666666
315,8692,14.0,620.8571428571429
316,9031,14.0,645.0714285714286
317,9340,21.0,444.76190476190476
318,9665,21.0,460.23809523809524
319,10017,22.0,455.3181818181818
320,10352,22.0,470.54545454545456
321,10692,22.0,486.0
322,11052,22.0,502.3636363636364
323,11465,22.0,521.1363636363636
324,11865,22.0,539.3181818181819
325,11993,22.0,545.1363636363636
326,11989,22.0,544.9545454545455
327,11985,22.0,544.7727272727273
328,11979,22.0,544.5
329,11973,22.0,544.2272727272727
330,2140,2.0,1070.0
331,2232,2.0,1116.0
332,2323,2.0,1161.5
333,2420,2.0,1210.0
334,2523,2.0,1261.5
335,2633,2.0,1316.5
336,2734,2.0,1367.0
337,2831,2.0,1415.5
338,2935,2.0,1467.5
339,3049,2.0,1524.5
340,3166,5.0,633.2
341,3279,5.0,655.8
342,3384,5.0,676.8
343,3482,5.0,696.4
344,3582,5.0,716.4
345,3686,5.0,737.2
346,3792,5.0,758.4
347,3902,5.0,780.4
348,4015,5.0,803.0
349,4132,5.0,826.4
350,4253,5.0,850.6
351,4377,5.0,875.4
352,4512,5.0,902.4
353,4657,5.0,931.4
354,4808,5.0,961.6
355,4965,5.0,993.0
356,5127,5.0,1025.4
357,5299,5.0,1059.8
358,5490,5.0,1098.0
359,5696,5.0,1139.2
360,5914,5.0,1182.8
361,6146,5.0,1229.2
362,6386,6.0,1064.3333333333333
363,6637,6.0,1106.1666666666667
364,6898,6.0,1149.6666666666667
365,7167,6.0,1194.5
366,7436,6.0,1239.3333333333333
367,7715,9.0,857.2222222222222
368,8008,12.0,667.3333333333334
369,8319,12.0,693.25
370,8645,14.0,617.5
371,8986,14.0,641.8571428571429
372,9305,21.0,443.0952380952381
373,9644,21.0,459.23809523809524
374,9996,22.0,454.3636363636364
375,10330,22.0,469.54545454545456
376,10669,22.0,484.95454545454544
377,11062,22.0,502.8181818181818
378,11478,22.0,521.7272727272727
379,11878,22.0,539.9090909090909
380,12007,22.0,545.7727272727273
381,12002,22.0,545.5454545454545
382,11999,22.0,545.4090909090909
383,11993,22.0,545.1363636363636
384,11987,22.0,544.8636363636364
385,2106,2.0,1053.0
386,2198,2.0,1099.0
387,2289,2.0,1144.5
388,2387,2.0,1193.5
389,2489,2.0,1244.5
390,2597,2.0,1298.5
391,2697,2.0,1348.5
392,2793,2.0,1396.5
393,2898,2.0,1449.0
394,3010,2.0,1505.0
395,3127,5.0,625.4
396,3237,5.0,647.4
397,3344,5.0,668.8
398,3441,5.0,688.2
399,3540,5.0,708.0
400,3643,5.0,728.6
401,3749,5.0,749.8
402,3857,5.0,771.4
403,3969,5.0,793.8
404,4085,5.0,817.0
405,4205,5.0,841.0
406,4331,5.0,866.2
407,4469,5.0,893.8
408,4612,5.0,922.4
409,4762,5.0,952.4
410,4917,5.0,983.4
411,5081,5.0,1016.2
412,5257,5.0,1051.4
413,5450,5.0,1090.0
414,5657,5.0,1131.4
415,5873,5.0,1174.6
416,6103,5.0,1220.6
417,6342,6.0,1057.0
418,6591,6.0,1098.5
419,6850,6.0,1141.6666666666667
420,7120,6.0,1186.6666666666667
421,7391,6.0,1231.8333333333333
422,7670,9.0,852.2222222222222
423,7962,12.0,663.5
424,8273,12.0,689.4166666666666
425,8600,14.0,614.2857142857143
426,8954,14.0,639.5714285714286
427,9286,21.0,442.1904761904762
428,9625,21.0,458.3333333333333
429,9976,22.0,453.45454545454544
430,10309,22.0,468.59090909090907
431,10672,22.0,485.09090909090907
432,11074,22.0,503.3636363636364
433,11491,22.0,522.3181818181819
434,11892,22.0,540.5454545454545
435,12020,22.0,546.3636363636364
436,12016,22.0,546.1818181818181
437,12014,22.0,546.0909090909091
438,12008,22.0,545.8181818181819
439,12002,22.0,545.5454545454545
440,2074,2.0,1037.0
441,2164,2.0,1082.0
442,2256,2.0,1128.0
443,2354,2.0,1177.0
444,2455,2.0,1227.5
445,2562,2.0,1281.0
446,2660,2.0,1330.0
447,2757,2.0,1378.5
448,2861,2.0,1430.5
449,2973,2.0,1486.5
450,3087,5.0,617.4
451,3199,5.0,639.8
452,3304,5.0,660.8
453,3401,5.0,680.2
454,3499,5.0,699.8
455,3601,5.0,720.2
456,3705,5.0,741.0
457,3812,5.0,762.4
458,3923,5.0,784.6
459,4039,5.0,807.8
460,4157,5.0,831.4
461,4288,5.0,857.6
462,4425,5.0,885.0
463,4568,5.0,913.6
464,4716,5.0,943.2
465,4871,5.0,974.2
466,5040,5.0,1008.0
467,5216,5.0,1043.2
468,5412,5.0,1082.4
469,5617,5.0,1123.4
470,5832,5.0,1166.4
471,6060,5.0,1212.0
472,6298,6.0,1049.6666666666667
473,6545,6.0,1090.8333333333333
474,6802,6.0,1133.6666666666667
475,7070,6.0,1178.3333333333333
476,7346,6.0,1224.3333333333333
477,7625,9.0,847.2222222222222
478,7917,12.0,659.75
479,8230,12.0,685.8333333333334
480,8569,14.0,612.0714285714286
481,8932,14.0,638.0
482,9264,21.0,441.14285714285717
483,9604,21.0,457.3333333333333
484,9954,22.0,452.45454545454544
485,10293,22.0,467.8636363636364
486,10680,22.0,485.45454545454544
487,11084,22.0,503.8181818181818
488,11501,22.0,522.7727272727273
489,11903,22.0,541.0454545454545
490,12031,22.0,546.8636363636364
491,12028,22.0,546.7272727272727
492,12026,22.0,546.6363636363636
493,12020,22.0,546.3636363636364
494,12014,22.0,546.0909090909091
495,2042,2.0,1021.0
496,2130,2.0,1065.0
497,2224,2.0,1112.0
498,2321,2.0,1160.5
499,2422,2.0,1211.0
500,2527,2.0,1263.5
501,2624,2.0,1312.0
502,2721,2.0,1360.5
503,2825,2.0,1412.5
504,2935,2.0,1467.5
505,3048,5.0,609.6
506,3161,5.0,632.2
507,3265,5.0,653.0
508,3361,5.0,672.2
509,3458,5.0,691.6
510,3559,5.0,711.8
511,3662,5.0,732.4
512,3769,5.0,753.8
513,3878,5.0,775.6
514,3993,5.0,798.6
515,4115,5.0,823.0
516,4246,5.0,849.2
517,4382,5.0,876.4
518,4523,5.0,904.6
519,4670,5.0,934.0
520,4832,5.0,966.4
521,4999,5.0,999.8
522,5178,5.0,1035.6
523,5374,5.0,1074.8
524,5577,5.0,1115.4
525,5791,5.0,1158.2
526,6017,5.0,1203.4
527,6253,6.0,1042.1666666666667
528,6498,6.0,1083.0
529,6754,6.0,1125.6666666666667
530,7020,6.0,1170.0
531,7294,6.0,1215.6666666666667
532,7579,9.0,842.1111111111111
533,7878,12.0,656.5
534,8201,12.0,683.4166666666666
535,8546,14.0,610.4285714285714
536,8909,14.0,636.3571428571429
537,9240,21.0,440.0
538,9579,21.0,456.14285714285717
539,9930,22.0,451.3636363636364
540,10298,22.0,468.09090909090907
541,10687,22.0,485.77272727272725
542,11092,22.0,504.1818181818182
543,11509,22.0,523.1363636363636
544,11911,22.0,541.4090909090909
545,12040,22.0,547.2727272727273
546,12037,22.0,547.1363636363636
547,12036,22.0,547.0909090909091
548,12030,22.0,546.8181818181819
549,12024,22.0,546.5454545454545
550,2010,2.0,1005.0
551,2099,2.0,1049.5
552,2192,2.0,1096.0
553,2288,2.0,1144.0
554,2388,2.0,1194.0
555,2493,2.0,1246.5
556,2590,2.0,1295.0
557,2686,2.0,1343.0
558,2791,2.0,1395.5
559,2899,2.0,1449.5
560,3013,5.0,602.6
561,3124,5.0,624.8
562,3227,5.0,645.4
563,3322,5.0,664.4
564,3419,5.0,683.8
565,3518,5.0,703.6
566,3621,5.0,724.2
567,3726,5.0,745.2
568,3835,5.0,767.0
569,3950,5.0,790.0
570,4074,5.0,814.8
571,4204,5.0,840.8
572,4340,5.0,868.0
573,4479,5.0,895.8
574,4632,5.0,926.4
575,4793,5.0,958.6
576,4959,5.0,991.8
577,5142,5.0,1028.4
578,5336,5.0,1067.2
579,5539,5.0,1107.8
580,5751,5.0,1150.2
581,5976,5.0,1195.2
582,6209,6.0,1034.8333333333333
583,6453,6.0,1075.5
584,6707,6.0,1117.8333333333333
585,6972,6.0,1162.0
586,7246,6.0,1207.6666666666667
587,7543,9.0,838.1111111111111
588,7852,12.0,654.3333333333334
589,8179,12.0,681.5833333333334
590,8525,14.0,608.9285714285714
591,8888,14.0,634.8571428571429
592,9218,21.0,438.95238095238096
593,9557,21.0,455.0952380952381
594,9925,22.0,451.1363636363636
595,10308,22.0,468.54545454545456
596,10699,22.0,486.3181818181818
597,11104,22.0,504.72727272727275
598,11522,22.0,523.7272727272727
599,11924,22.0,542.0
600,12055,22.0,547.9545454545455
601,12052,22.0,547.8181818181819
602,12050,22.0,547.7272727272727
603,12044,22.0,547.4545454545455
604,12041,22.0,547.3181818181819
605,1981,2.0,990.5
606,2070,2.0,1035.0
607,2163,2.0,1081.5
608,2259,2.0,1129.5
609,2357,2.0,1178.5
610,2460,2.0,1230.0
611,2559,2.0,1279.5
612,2656,2.0,1328.0
613,2759,2.0,1379.5
614,2866,2.0,1433.0
615,2981,5.0,596.2
616,3091,5.0,618.2
617,3193,5.0,638.6
618,3287,5.0,657.4
619,3384,5.0,676.8
620,3482,5.0,696.4
621,3584,5.0,716.8
622,3688,5.0,737.6
623,3796,5.0,759.2
624,3915,5.0,783.0
625,4039,5.0,807.8
626,4169,5.0,833.8
627,4303,5.0,860.6
628,4446,5.0,889.2
629,4600,5.0,920.0
630,4761,5.0,952.2
631,4926,5.0,985.2
632,5113,5.0,1022.6
633,5306,5.0,1061.2
634,5507,5.0,1101.4
635,5718,5.0,1143.6
636,5942,5.0,1188.4
637,6175,6.0,1029.1666666666667
638,6417,6.0,1069.5
639,6671,6.0,1111.8333333333333
640,6936,6.0,1156.0
641,7221,6.0,1203.5
642,7523,9.0,835.8888888888889
643,7840,12.0,653.3333333333334
644,8170,12.0,680.8333333333334
645,8517,14.0,608.3571428571429
646,8880,14.0,634.2857142857143
647,9210,21.0,438.57142857142856
648,9552,21.0,454.85714285714283
649,9950,22.0,452.27272727272725
650,10336,22.0,469.8181818181818
651,10729,22.0,487.6818181818182
652,11136,22.0,506.1818181818182
653,11555,22.0,525.2272727272727
654,11959,22.0,543.5909090909091
655,12091,22.0,549.5909090909091
656,12088,22.0,549.4545454545455
657,12087,22.0,549.4090909090909
658,12081,22.0,549.1363636363636
659,12088,22.0,549.4545454545455
660,1952,2.0,976.0
661,2042,2.0,1021.0
662,2135,2.0,1067.5
663,2229,2.0,1114.5
664,2326,2.0,1163.0
665,2429,2.0,1214.5
666,2527,2.0,1263.5
667,2625,2.0,1312.5
668,2728,2.0,1364.0
669,2836,2.0,1418.0
670,2950,5.0,590.0
671,3059,5.0,611.8
672,3160,5.0,632.0
673,3254,5.0,650.8
674,3349,5.0,669.8
675,3447,5.0,689.4
676,3547,5.0,709.4
677,3650,5.0,730.0
678,3761,5.0,752.2
679,3881,5.0,776.2
680,4005,5.0,801.0
681,4134,5.0,826.8
682,4269,5.0,853.8
683,4416,5.0,883.2
684,4569,5.0,913.8
685,4729,5.0,945.8
686,4899,5.0,979.8
687,5084,5.0,1016.8
688,5277,5.0,1055.4
689,5477,5.0,1095.4
690,5687,5.0,1137.4
691,5909,5.0,1181.8
692,6141,6.0,1023.5
693,6383,6.0,1063.8333333333333
694,6641,6.0,1106.8333333333333
695,6914,6.0,1152.3333333333333
696,7201,6.0,1200.1666666666667
697,7504,9.0,833.7777777777778
698,7828,12.0,652.3333333333334
699,8163,12.0,680.25
700,8511,14.0,607.9285714285714
701,8874,14.0,633.8571428571429
702,9204,21.0,438.2857142857143
703,9577,21.0,456.04761904761904
704,9979,22.0,453.59090909090907
705,10366,22.0,471.1818181818182
706,10761,22.0,489.1363636363636
707,11170,22.0,507.72727272727275
708,11592,22.0,526.9090909090909
709,11999,22.0,545.4090909090909
710,12131,22.0,551.4090909090909
711,12128,22.0,551.2727272727273
712,12126,22.0,551.1818181818181
713,12127,22.0,551.2272727272727
714,12136,22.0,551.6363636363636
715,1922,2.0,961.0
716,2013,2.0,1006.5
717,2104,2.0,1052.0
718,2198,2.0,1099.0
719,2293,2.0,1146.5
720,2396,2.0,1198.0
721,2494,2.0,1247.0
722,2591,2.0,1295.5
723,2693,2.0,1346.5
724,2803,2.0,1401.5
725,2916,5.0,583.2
726,3024,5.0,604.8
727,3125,5.0,625.0
728,3217,5.0,643.4
729,3311,5.0,662.2
730,3408,5.0,681.6
731,3507,5.0,701.4
732,3610,5.0,722.0
733,3725,5.0,745.0
734,3844,5.0,768.8
735,3967,5.0,793.4
736,4096,5.0,819.2
737,4236,5.0,847.2
738,4382,5.0,876.4
739,4534,5.0,906.8
740,4693,5.0,938.6
741,4867,5.0,973.4
742,5051,5.0,1010.2
743,5242,5.0,1048.4
744,5441,5.0,1088.2
745,5650,5.0,1130.0
746,5871,5.0,1174.2
747,6102,6.0,1017.0
748,6352,6.0,1058.6666666666667
749,6613,6.0,1102.1666666666667
750,6886,6.0,1147.6666666666667
751,7175,6.0,1195.8333333333333
752,7483,9.0,831.4444444444445
753,7807,12.0,650.5833333333334
754,8149,12.0,679.0833333333334
755,8497,14.0,606.9285714285714
756,8859,14.0,632.7857142857143
757,9209,21.0,438.5238095238095
758,9595,21.0,456.9047619047619
759,9998,22.0,454.45454545454544
760,10386,22.0,472.09090909090907
761,10782,22.0,490.09090909090907
762,11192,22.0,508.72727272727275
763,11616,22.0,528.0
764,12026,22.0,546.6363636363636
765,12159,22.0,552.6818181818181
766,12155,22.0,552.5
767,12154,22.0,552.4545454545455
768,12163,22.0,552.8636363636364
769,12171,22.0,553.2272727272727
770,1892,2.0,946.0
771,1983,2.0,991.5
772,2073,2.0,1036.5
773,2165,2.0,1082.5
774,2260,2.0,1130.0
775,2362,2.0,1181.0
776,2460,2.0,1230.0
777,2556,2.0,1278.0
778,2660,2.0,1330.0
779,2769,2.0,1384.5
780,2881,5.0,576.2
781,2989,5.0,597.8
782,3089,5.0,617.8
783,3180,5.0,636.0
784,3273,5.0,654.6
785,3368,5.0,673.6
786,3466,5.0,693.2
787,3573,5.0,714.6
788,3688,5.0,737.6
789,3806,5.0,761.2
790,3930,5.0,786.0
791,4063,5.0,812.6
792,4202,5.0,840.4
793,4347,5.0,869.4
794,4499,5.0,899.8
795,4658,5.0,931.6
796,4835,5.0,967.0
797,5018,5.0,1003.6
798,5207,5.0,1041.4
799,5405,5.0,1081.0
800,5613,5.0,1122.6
801,5838,5.0,1167.6
802,6077,6.0,1012.8333333333334
803,6325,6.0,1054.1666666666667
804,6586,6.0,1097.6666666666667
805,6862,6.0,1143.6666666666667
806,7155,6.0,1192.5
807,7464,9.0,829.3333333333334
808,7787,12.0,648.9166666666666
809,8129,12.0,677.4166666666666
810,8484,14.0,606.0
811,8854,14.0,632.4285714285714
812,9230,21.0,439.5238095238095
813,9619,21.0,458.04761904761904
814,10024,22.0,455.6363636363636
815,10412,22.0,473.27272727272725
816,10809,22.0,491.3181818181818
817,11221,22.0,510.04545454545456
818,11647,22.0,529.4090909090909
819,12059,22.0,548.1363636363636
820,12192,22.0,554.1818181818181
821,12187,22.0,553.9545454545455
822,12198,22.0,554.4545454545455
823,12206,22.0,554.8181818181819
824,12215,22.0,555.2272727272727
825,1867,2.0,933.5
826,1957,2.0,978.5
827,2047,2.0,1023.5
828,2137,2.0,1068.5
829,2233,2.0,1116.5
830,2334,2.0,1167.0
831,2433,2.0,1216.5
832,2530,2.0,1265.0
833,2633,2.0,1316.5
834,2741,2.0,1370.5
835,2853,5.0,570.6
836,2960,5.0,592.0
837,3060,5.0,612.0
838,3151,5.0,630.2
839,3243,5.0,648.6
840,3337,5.0,667.4
841,3439,5.0,687.8
842,3548,5.0,709.6
843,3662,5.0,732.4
844,3781,5.0,756.2
845,3910,5.0,782.0
846,4043,5.0,808.6
847,4182,5.0,836.4
848,4327,5.0,865.4
849,4479,5.0,895.8
850,4643,5.0,928.6
851,4819,5.0,963.8
852,5001,5.0,1000.2
853,5191,5.0,1038.2
854,5390,5.0,1078.0
855,5607,5.0,1121.4
856,5836,5.0,1167.2
857,6074,6.0,1012.3333333333334
858,6322,6.0,1053.6666666666667
859,6587,6.0,1097.8333333333333
860,6870,6.0,1145.0
861,7166,6.0,1194.3333333333333
862,7475,9.0,830.5555555555555
863,7799,12.0,649.9166666666666
864,8144,12.0,678.6666666666666
865,8505,14.0,607.5
866,8919,14.0,637.0714285714286
867,9300,21.0,442.85714285714283
868,9693,21.0,461.57142857142856
869,10101,22.0,459.1363636363636
870,10493,22.0,476.95454545454544
871,10892,22.0,495.09090909090907
872,11308,22.0,514.0
873,11739,22.0,533.5909090909091
874,12154,22.0,552.4545454545455
875,12288,22.0,558.5454545454545
876,12294,22.0,558.8181818181819
877,12307,22.0,559.4090909090909
878,12316,22.0,559.8181818181819
879,12324,22.0,560.1818181818181
880,1843,2.0,921.5
881,1931,2.0,965.5
882,2020,2.0,1010.0
883,2111,2.0,1055.5
884,2206,2.0,1103.0
885,2309,2.0,1154.5
886,2407,2.0,1203.5
887,2506,2.0,1253.0
888,2608,2.0,1304.0
889,2715,2.0,1357.5
890,2826,5.0,565.2
891,2932,5.0,586.4
892,3031,5.0,606.2
893,3122,5.0,624.4
894,3214,5.0,642.8
895,3311,5.0,662.2
896,3416,5.0,683.2
897,3525,5.0,705.0
898,3639,5.0,727.8
899,3764,5.0,752.8
900,3892,5.0,778.4
901,4025,5.0,805.0
902,4163,5.0,832.6
903,4308,5.0,861.6
904,4461,5.0,892.2
905,4630,5.0,926.0
906,4805,5.0,961.0
907,4987,5.0,997.4
908,5184,5.0,1036.8
909,5389,5.0,1077.8
910,5608,5.0,1121.6
911,5836,5.0,1167.2
912,6074,6.0,1012.3333333333334
913,6325,6.0,1054.1666666666667
914,6597,6.0,1099.5
915,6884,6.0,1147.3333333333333
916,7180,6.0,1196.6666666666667
917,7490,9.0,832.2222222222222
918,7816,12.0,651.3333333333334
919,8162,12.0,680.1666666666666
920,8555,14.0,611.0714285714286
921,8992,14.0,642.2857142857143
922,9377,21.0,446.5238095238095
923,9773,21.0,465.3809523809524
924,10185,22.0,462.95454545454544
925,10580,22.0,480.90909090909093
926,10983,22.0,499.22727272727275
927,11404,22.0,518.3636363636364
928,11839,22.0,538.1363636363636
929,12258,22.0,557.1818181818181
930,12401,22.0,563.6818181818181
931,12412,22.0,564.1818181818181
932,12425,22.0,564.7727272727273
933,12434,22.0,565.1818181818181
934,12442,22.0,565.5454545454545
935,1819,2.0,909.5
936,1907,2.0,953.5
937,1995,2.0,997.5
938,2086,2.0,1043.0
939,2180,2.0,1090.0
940,2284,2.0,1142.0
941,2384,2.0,1192.0
942,2482,2.0,1241.0
