idx,pred,label,qerror
243,2600,5.0,520.0
244,2632,5.0,526.4
245,2665,5.0,533.0
246,2699,5.0,539.8
247,2733,5.0,546.6
248,2767,5.0,553.4
249,2802,5.0,560.4
250,2837,5.0,567.4
251,2873,5.0,574.6
252,2909,6.0,484.8333333333333
253,2945,6.0,490.8333333333333
254,2981,6.0,496.8333333333333
255,3017,6.0,502.8333333333333
256,3054,6.0,509.0
257,3092,9.0,343.55555555555554
258,3130,12.0,260.8333333333333
259,3168,12.0,264.0
260,3207,14.0,229.07142857142858
261,3246,14.0,231.85714285714286
262,3284,21.0,156.38095238095238
263,3320,21.0,158.0952380952381
264,3357,22.0,152.5909090909091
265,3394,22.0,154.27272727272728
266,3432,22.0,156.0
267,3470,22.0,157.72727272727272
268,3508,22.0,159.45454545454547
269,3545,22.0,161.13636363636363
270,3580,22.0,162.72727272727272
271,3614,22.0,164.27272727272728
272,3648,22.0,165.8181818181818
273,3683,22.0,167.4090909090909
274,3718,22.0,169.0
275,1899,2.0,949.5
276,1924,2.0,962.0
277,1950,2.0,975.0
278,1976,2.0,988.0
279,2002,2.0,1001.0
280,2029,2.0,1014.5
281,2057,2.0,1028.5
282,2085,2.0,1042.5
283,2114,2.0,1057.0
284,2143,2.0,1071.5
285,2173,5.0,434.6
286,2204,5.0,440.8
287,2235,5.0,447.0
288,2266,5.0,453.2
289,2298,5.0,459.6
290,2330,5.0,466.0
291,2362,5.0,472.4
292,2396,5.0,479.2
293,2429,5.0,485.8
294,2464,5.0,492.8
295,2499,5.0,499.8
296,2534,5.0,506.8
297,2569,5.0,513.8
298,2603,5.0,520.6
299,2635,5.0,527.0
300,2668,5.0,533.6
301,2702,5.0,540.4
302,2736,5.0,547.2
303,2770,5.0,554.0
304,2805,5.0,561.0
305,2840,5.0,568.0
306,2876,5.0,575.2
307,2912,6.0,485.3333333333333
308,2948,6.0,491.3333333333333
309,2984,6.0,497.3333333333333
310,3021,6.0,503.5
311,3058,6.0,509.6666666666667
312,3095,9.0,343.8888888888889
313,3133,12.0,261.0833333333333
314,3172,12.0,264.3333333333333
315,3210,14.0,229.28571428571428
316,3249,14.0,232.07142857142858
317,3288,21.0,156.57142857142858
318,3324,21.0,158.28571428571428
319,3361,22.0,152.77272727272728
320,3398,22.0,154.45454545454547
321,3436,22.0,156.1818181818182
322,3474,22.0,157.9090909090909
323,3512,22.0,159.63636363636363
324,3549,22.0,161.3181818181818
325,3584,22.0,162.9090909090909
326,3618,22.0,164.45454545454547
327,3652,22.0,166.0
328,3687,22.0,167.5909090909091
329,3722,22.0,169.1818181818182
330,1901,2.0,950.5
331,1926,2.0,963.0
332,1952,2.0,976.0
333,1978,2.0,989.0
334,2004,2.0,1002.0
335,2032,2.0,1016.0
336,2059,2.0,1029.5
337,2087,2.0,1043.5
338,2116,2.0,1058.0
339,2146,2.0,1073.0
340,2176,5.0,435.2
341,2206,5.0,441.2
342,2237,5.0,447.4
343,2268,5.0,453.6
344,2300,5.0,460.0
345,2332,5.0,466.4
346,2365,5.0,473.0
347,2398,5.0,479.6
348,2432,5.0,486.4
349,2467,5.0,493.4
350,2502,5.0,500.4
351,2537,5.0,507.4
352,2572,5.0,514.4
353,2606,5.0,521.2
354,2638,5.0,527.6
355,2671,5.0,534.2
356,2705,5.0,541.0
357,2739,5.0,547.8
358,2773,5.0,554.6
359,2808,5.0,561.6
360,2843,5.0,568.6
361,2879,5.0,575.8
362,2915,6.0,485.8333333333333
363,2952,6.0,492.0
364,2988,6.0,498.0
365,3024,6.0,504.0
366,3061,6.0,510.1666666666667
367,3099,9.0,344.3333333333333
368,3137,12.0,261.4166666666667
369,3175,12.0,264.5833333333333
370,3214,14.0,229.57142857142858
371,3253,14.0,232.35714285714286
372,3292,21.0,156.76190476190476
373,3328,21.0,158.47619047619048
374,3364,22.0,152.9090909090909
375,3402,22.0,154.63636363636363
376,3439,22.0,156.3181818181818
377,3478,22.0,158.0909090909091
378,3515,22.0,159.77272727272728
379,3553,22.0,161.5
380,3588,22.0,163.0909090909091
381,3622,22.0,164.63636363636363
382,3656,22.0,166.1818181818182
383,3691,22.0,167.77272727272728
384,3726,22.0,169.36363636363637
385,1902,2.0,951.0
386,1927,2.0,963.5
387,1953,2.0,976.5
388,1979,2.0,989.5
389,2006,2.0,1003.0
390,2033,2.0,1016.5
391,2061,2.0,1030.5
392,2089,2.0,1044.5
393,2118,2.0,1059.0
394,2147,2.0,1073.5
395,2177,5.0,435.4
396,2208,5.0,441.6
397,2239,5.0,447.8
398,2270,5.0,454.0
399,2302,5.0,460.4
400,2334,5.0,466.8
401,2367,5.0,473.4
402,2400,5.0,480.0
403,2434,5.0,486.8
404,2469,5.0,493.8
405,2504,5.0,500.8
406,2539,5.0,507.8
407,2574,5.0,514.8
408,2608,5.0,521.6
409,2640,5.0,528.0
410,2673,5.0,534.6
411,2707,5.0,541.4
412,2741,5.0,548.2
413,2776,5.0,555.2
414,2810,5.0,562.0
415,2845,5.0,569.0
416,2881,5.0,576.2
417,2918,6.0,486.3333333333333
418,2954,6.0,492.3333333333333
419,2990,6.0,498.3333333333333
420,3027,6.0,504.5
421,3064,6.0,510.6666666666667
422,3101,9.0,344.55555555555554
423,3139,12.0,261.5833333333333
424,3178,12.0,264.8333333333333
425,3216,14.0,229.71428571428572
426,3255,14.0,232.5
427,3294,21.0,156.85714285714286
428,3330,21.0,158.57142857142858
429,3367,22.0,153.04545454545453
430,3404,22.0,154.72727272727272
431,3442,22.0,156.45454545454547
432,3480,22.0,158.1818181818182
433,3518,22.0,159.9090909090909
434,3556,22.0,161.63636363636363
435,3591,22.0,163.22727272727272
436,3625,22.0,164.77272727272728
437,3659,22.0,166.3181818181818
438,3694,22.0,167.9090909090909
439,3729,22.0,169.5
440,1903,2.0,951.5
441,1929,2.0,964.5
442,1954,2.0,977.0
443,1981,2.0,990.5
444,2007,2.0,1003.5
445,2034,2.0,1017.0
446,2062,2.0,1031.0
447,2090,2.0,1045.0
448,2119,2.0,1059.5
449,2149,2.0,1074.5
450,2179,5.0,435.8
451,2209,5.0,441.8
452,2240,5.0,448.0
453,2271,5.0,454.2
454,2303,5.0,460.6
455,2335,5.0,467.0
456,2368,5.0,473.6
457,2402,5.0,480.4
458,2435,5.0,487.0
459,2470,5.0,494.0
460,2505,5.0,501.0
461,2540,5.0,508.0
462,2576,5.0,515.2
463,2610,5.0,522.0
464,2642,5.0,528.4
465,2675,5.0,535.0
466,2709,5.0,541.8
467,2743,5.0,548.6
468,2777,5.0,555.4
469,2812,5.0,562.4
470,2847,5.0,569.4
471,2883,5.0,576.6
472,2919,6.0,486.5
473,2956,6.0,492.6666666666667
474,2992,6.0,498.6666666666667
475,3028,6.0,504.6666666666667
476,3065,6.0,510.8333333333333
477,3103,9.0,344.77777777777777
478,3141,12.0,261.75
479,3180,12.0,265.0
480,3218,14.0,229.85714285714286
481,3257,14.0,232.64285714285714
482,3296,21.0,156.95238095238096
483,3332,21.0,158.66666666666666
484,3369,22.0,153.13636363636363
485,3407,22.0,154.86363636363637
486,3444,22.0,156.54545454545453
487,3483,22.0,158.3181818181818
488,3520,22.0,160.0
489,3558,22.0,161.72727272727272
490,3593,22.0,163.3181818181818
491,3627,22.0,164.86363636363637
492,3661,22.0,166.4090909090909
493,3696,22.0,168.0
494,3731,22.0,169.5909090909091
495,1905,2.0,952.5
496,1930,2.0,965.0
497,1956,2.0,978.0
498,1982,2.0,991.0
499,2008,2.0,1004.0
500,2036,2.0,1018.0
501,2063,2.0,1031.5
502,2092,2.0,1046.0
503,2120,2.0,1060.0
504,2150,2.0,1075.0
505,2180,5.0,436.0
506,2211,5.0,442.2
507,2242,5.0,448.4
508,2273,5.0,454.6
509,2305,5.0,461.0
510,2337,5.0,467.4
511,2370,5.0,474.0
512,2403,5.0,480.6
513,2437,5.0,487.4
514,2472,5.0,494.4
515,2507,5.0,501.4
516,2542,5.0,508.4
517,2577,5.0,515.4
518,2611,5.0,522.2
519,2643,5.0,528.6
520,2677,5.0,535.4
521,2710,5.0,542.0
522,2745,5.0,549.0
523,2779,5.0,555.8
524,2814,5.0,562.8
525,2849,5.0,569.8
526,2885,5.0,577.0
527,2921,6.0,486.8333333333333
528,2958,6.0,493.0
529,2994,6.0,499.0
530,3030,6.0,505.0
531,3067,6.0,511.1666666666667
532,3105,9.0,345.0
533,3143,12.0,261.9166666666667
534,3182,12.0,265.1666666666667
535,3220,14.0,230.0
536,3259,14.0,232.78571428571428
537,3298,21.0,157.04761904761904
538,3335,21.0,158.8095238095238
539,3371,22.0,153.22727272727272
540,3409,22.0,154.95454545454547
541,3447,22.0,156.6818181818182
542,3485,22.0,158.4090909090909
543,3523,22.0,160.13636363636363
544,3560,22.0,161.8181818181818
545,3596,22.0,163.45454545454547
546,3629,22.0,164.95454545454547
547,3664,22.0,166.54545454545453
548,3698,22.0,168.0909090909091
549,3734,22.0,169.72727272727272
550,1906,2.0,953.0
551,1931,2.0,965.5
552,1957,2.0,978.5
553,1983,2.0,991.5
554,2010,2.0,1005.0
555,2037,2.0,1018.5
556,2065,2.0,1032.5
557,2093,2.0,1046.5
558,2122,2.0,1061.0
559,2152,2.0,1076.0
560,2182,5.0,436.4
561,2212,5.0,442.4
562,2243,5.0,448.6
563,2275,5.0,455.0
564,2307,5.0,461.4
565,2339,5.0,467.8
566,2372,5.0,474.4
567,2405,5.0,481.0
568,2439,5.0,487.8
569,2474,5.0,494.8
570,2509,5.0,501.8
571,2544,5.0,508.8
572,2579,5.0,515.8
573,2613,5.0,522.6
574,2645,5.0,529.0
575,2679,5.0,535.8
576,2713,5.0,542.6
577,2747,5.0,549.4
578,2781,5.0,556.2
579,2816,5.0,563.2
580,2851,5.0,570.2
581,2887,5.0,577.4
582,2924,6.0,487.3333333333333
583,2960,6.0,493.3333333333333
584,2996,6.0,499.3333333333333
585,3033,6.0,505.5
586,3070,6.0,511.6666666666667
587,3108,9.0,345.3333333333333
588,3146,12.0,262.1666666666667
589,3184,12.0,265.3333333333333
590,3223,14.0,230.21428571428572
591,3262,14.0,233.0
592,3301,21.0,157.1904761904762
593,3337,21.0,158.9047619047619
594,3374,22.0,153.36363636363637
595,3411,22.0,155.04545454545453
596,3449,22.0,156.77272727272728
597,3488,22.0,158.54545454545453
598,3526,22.0,160.27272727272728
599,3563,22.0,161.95454545454547
600,3598,22.0,163.54545454545453
601,3632,22.0,165.0909090909091
602,3667,22.0,166.6818181818182
603,3701,22.0,168.22727272727272
604,3737,22.0,169.86363636363637
605,1908,2.0,954.0
606,1933,2.0,966.5
607,1959,2.0,979.5
608,1985,2.0,992.5
609,2012,2.0,1006.0
610,2039,2.0,1019.5
611,2067,2.0,1033.5
612,2095,2.0,1047.5
613,2124,2.0,1062.0
614,2154,2.0,1077.0
615,2184,5.0,436.8
616,2214,5.0,442.8
617,2245,5.0,449.0
618,2277,5.0,455.4
619,2309,5.0,461.8
620,2341,5.0,468.2
621,2374,5.0,474.8
622,2407,5.0,481.4
623,2441,5.0,488.2
624,2476,5.0,495.2
625,2511,5.0,502.2
626,2546,5.0,509.2
627,2582,5.0,516.4
628,2616,5.0,523.2
629,2648,5.0,529.6
630,2681,5.0,536.2
631,2715,5.0,543.0
632,2749,5.0,549.8
633,2784,5.0,556.8
634,2819,5.0,563.8
635,2854,5.0,570.8
636,2890,5.0,578.0
637,2926,6.0,487.6666666666667
638,2963,6.0,493.8333333333333
639,2999,6.0,499.8333333333333
640,3036,6.0,506.0
641,3073,6.0,512.1666666666666
642,3111,9.0,345.6666666666667
643,3149,12.0,262.4166666666667
644,3187,12.0,265.5833333333333
645,3226,14.0,230.42857142857142
646,3265,14.0,233.21428571428572
647,3304,21.0,157.33333333333334
648,3340,21.0,159.04761904761904
649,3377,22.0,153.5
650,3415,22.0,155.22727272727272
651,3453,22.0,156.95454545454547
652,3491,22.0,158.6818181818182
653,3529,22.0,160.4090909090909
654,3567,22.0,162.13636363636363
655,3602,22.0,163.72727272727272
656,3636,22.0,165.27272727272728
657,3670,22.0,166.8181818181818
658,3705,22.0,168.4090909090909
659,3740,22.0,170.0
660,1909,2.0,954.5
661,1935,2.0,967.5
662,1961,2.0,980.5
663,1987,2.0,993.5
664,2014,2.0,1007.0
665,2041,2.0,1020.5
666,2069,2.0,1034.5
667,2097,2.0,1048.5
668,2126,2.0,1063.0
669,2156,2.0,1078.0
670,2186,5.0,437.2
671,2216,5.0,443.2
672,2247,5.0,449.4
673,2279,5.0,455.8
674,2311,5.0,462.2
675,2343,5.0,468.6
676,2376,5.0,475.2
677,2409,5.0,481.8
678,2443,5.0,488.6
679,2478,5.0,495.6
680,2513,5.0,502.6
681,2548,5.0,509.6
682,2584,5.0,516.8
683,2618,5.0,523.6
684,2650,5.0,530.0
685,2684,5.0,536.8
686,2718,5.0,543.6
687,2752,5.0,550.4
688,2786,5.0,557.2
689,2821,5.0,564.2
690,2856,5.0,571.2
691,2892,5.0,578.4
692,2929,6.0,488.1666666666667
693,2965,6.0,494.1666666666667
694,3002,6.0,500.3333333333333
695,3038,6.0,506.3333333333333
696,3076,6.0,512.6666666666666
697,3113,9.0,345.8888888888889
698,3152,12.0,262.6666666666667
699,3190,12.0,265.8333333333333
700,3229,14.0,230.64285714285714
701,3268,14.0,233.42857142857142
702,3307,21.0,157.47619047619048
703,3343,21.0,159.1904761904762
704,3380,22.0,153.63636363636363
705,3418,22.0,155.36363636363637
706,3456,22.0,157.0909090909091
707,3494,22.0,158.8181818181818
708,3532,22.0,160.54545454545453
709,3570,22.0,162.27272727272728
710,3605,22.0,163.86363636363637
711,3639,22.0,165.4090909090909
712,3674,22.0,167.0
713,3708,22.0,168.54545454545453
714,3744,22.0,170.1818181818182
715,1911,2.0,955.5
716,1937,2.0,968.5
717,1962,2.0,981.0
718,1989,2.0,994.5
719,2015,2.0,1007.5
720,2043,2.0,1021.5
721,2071,2.0,1035.5
722,2099,2.0,1049.5
723,2128,2.0,1064.0
724,2158,2.0,1079.0
725,2188,5.0,437.6
726,2218,5.0,443.6
727,2249,5.0,449.8
728,2281,5.0,456.2
729,2313,5.0,462.6
730,2345,5.0,469.0
731,2378,5.0,475.6
732,2411,5.0,482.2
733,2445,5.0,489.0
734,2480,5.0,496.0
735,2516,5.0,503.2
736,2551,5.0,510.2
737,2586,5.0,517.2
738,2620,5.0,524.0
739,2653,5.0,530.6
740,2686,5.0,537.2
741,2720,5.0,544.0
742,2754,5.0,550.8
743,2789,5.0,557.8
744,2824,5.0,564.8
745,2859,5.0,571.8
746,2895,5.0,579.0
747,2932,6.0,488.6666666666667
748,2968,6.0,494.6666666666667
749,3004,6.0,500.6666666666667
750,3041,6.0,506.8333333333333
751,3078,6.0,513.0
752,3116,9.0,346.22222222222223
753,3155,12.0,262.9166666666667
754,3193,12.0,266.0833333333333
755,3232,14.0,230.85714285714286
756,3271,14.0,233.64285714285714
757,3310,21.0,157.61904761904762
758,3346,21.0,159.33333333333334
759,3383,22.0,153.77272727272728
760,3421,22.0,155.5
761,3459,22.0,157.22727272727272
762,3497,22.0,158.95454545454547
763,3535,22.0,160.6818181818182
764,3573,22.0,162.4090909090909
765,3608,22.0,164.0
766,3642,22.0,165.54545454545453
767,3677,22.0,167.13636363636363
768,3712,22.0,168.72727272727272
769,3747,22.0,170.3181818181818
770,1913,2.0,956.5
771,1939,2.0,969.5
772,1965,2.0,982.5
773,1991,2.0,995.5
774,2018,2.0,1009.0
775,2045,2.0,1022.5
776,2073,2.0,1036.5
777,2101,2.0,1050.5
778,2130,2.0,1065.0
779,2160,2.0,1080.0
780,2190,5.0,438.0
781,2221,5.0,444.2
782,2252,5.0,450.4
783,2283,5.0,456.6
784,2315,5.0,463.0
785,2348,5.0,469.6
786,2381,5.0,476.2
787,2414,5.0,482.8
788,2448,5.0,489.6
789,2483,5.0,496.6
790,2518,5.0,503.6
791,2554,5.0,510.8
792,2589,5.0,517.8
793,2623,5.0,524.6
794,2656,5.0,531.2
795,2689,5.0,537.8
796,2723,5.0,544.6
797,2757,5.0,551.4
798,2792,5.0,558.4
799,2827,5.0,565.4
800,2862,5.0,572.4
801,2898,5.0,579.6
802,2935,6.0,489.1666666666667
803,2971,6.0,495.1666666666667
804,3008,6.0,501.3333333333333
805,3045,6.0,507.5
806,3082,6.0,513.6666666666666
807,3120,9.0,346.6666666666667
808,3158,12.0,263.1666666666667
809,3197,12.0,266.4166666666667
810,3235,14.0,231.07142857142858
811,3275,14.0,233.92857142857142
812,3314,21.0,157.8095238095238
813,3350,21.0,159.52380952380952
814,3387,22.0,153.95454545454547
815,3425,22.0,155.6818181818182
816,3463,22.0,157.4090909090909
817,3501,22.0,159.13636363636363
818,3539,22.0,160.86363636363637
819,3577,22.0,162.5909090909091
820,3613,22.0,164.22727272727272
821,3647,22.0,165.77272727272728
822,3681,22.0,167.3181818181818
823,3716,22.0,168.9090909090909
824,3751,22.0,170.5
825,1916,2.0,958.0
826,1941,2.0,970.5
827,1967,2.0,983.5
828,1993,2.0,996.5
829,2020,2.0,1010.0
830,2048,2.0,1024.0
831,2075,2.0,1037.5
832,2104,2.0,1052.0
833,2133,2.0,1066.5
834,2163,2.0,1081.5
835,2193,5.0,438.6
836,2224,5.0,444.8
837,2255,5.0,451.0
838,2286,5.0,457.2
839,2318,5.0,463.6
840,2351,5.0,470.2
841,2384,5.0,476.8
842,2417,5.0,483.4
843,2451,5.0,490.2
844,2486,5.0,497.2
845,2521,5.0,504.2
846,2557,5.0,511.4
847,2592,5.0,518.4
848,2627,5.0,525.4
849,2659,5.0,531.8
850,2692,5.0,538.4
851,2726,5.0,545.2
852,2761,5.0,552.2
853,2795,5.0,559.0
854,2830,5.0,566.0
855,2866,5.0,573.2
856,2902,5.0,580.4
857,2938,6.0,489.6666666666667
858,2975,6.0,495.8333333333333
859,3011,6.0,501.8333333333333
860,3048,6.0,508.0
861,3086,6.0,514.3333333333334
862,3124,9.0,347.1111111111111
863,3162,12.0,263.5
864,3201,12.0,266.75
865,3239,14.0,231.35714285714286
866,3279,14.0,234.21428571428572
867,3318,21.0,158.0
868,3354,21.0,159.71428571428572
869,3391,22.0,154.13636363636363
870,3429,22.0,155.86363636363637
871,3467,22.0,157.5909090909091
872,3506,22.0,159.36363636363637
873,3544,22.0,161.0909090909091
874,3582,22.0,162.8181818181818
875,3617,22.0,164.4090909090909
876,3651,22.0,165.95454545454547
877,3686,22.0,167.54545454545453
878,3721,22.0,169.13636363636363
879,3756,22.0,170.72727272727272
880,1918,2.0,959.0
881,1943,2.0,971.5
882,1969,2.0,984.5
883,1996,2.0,998.0
884,2022,2.0,1011.0
885,2050,2.0,1025.0
886,2078,2.0,1039.0
887,2106,2.0,1053.0
888,2135,2.0,1067.5
889,2165,2.0,1082.5
890,2195,5.0,439.0
891,2226,5.0,445.2
892,2257,5.0,451.4
893,2289,5.0,457.8
894,2321,5.0,464.2
895,2353,5.0,470.6
896,2386,5.0,477.2
897,2420,5.0,484.0
898,2454,5.0,490.8
899,2489,5.0,497.8
900,2525,5.0,505.0
901,2560,5.0,512.0
902,2596,5.0,519.2
903,2630,5.0,526.0
904,2662,5.0,532.4
905,2696,5.0,539.2
906,2730,5.0,546.0
907,2764,5.0,552.8
908,2799,5.0,559.8
909,2834,5.0,566.8
910,2869,5.0,573.8
911,2905,5.0,581.0
912,2942,6.0,490.3333333333333
913,2979,6.0,496.5
914,3015,6.0,502.5
915,3052,6.0,508.6666666666667
916,3089,6.0,514.8333333333334
917,3127,9.0,347.44444444444446
918,3166,12.0,263.8333333333333
919,3205,12.0,267.0833333333333
920,3243,14.0,231.64285714285714
921,3283,14.0,234.5
922,3322,21.0,158.1904761904762
923,3359,21.0,159.95238095238096
924,3395,22.0,154.3181818181818
925,3433,22.0,156.04545454545453
926,3471,22.0,157.77272727272728
927,3510,22.0,159.54545454545453
928,3548,22.0,161.27272727272728
929,3586,22.0,163.0
930,3621,22.0,164.5909090909091
931,3656,22.0,166.1818181818182
932,3690,22.0,167.72727272727272
933,3725,22.0,169.3181818181818
934,3761,22.0,170.95454545454547
935,1920,2.0,960.0
936,1946,2.0,973.0
937,1972,2.0,986.0
938,1998,2.0,999.0
939,2025,2.0,1012.5
940,2053,2.0,1026.5
941,2081,2.0,1040.5
942,2109,2.0,1054.5
943,2138,2.0,1069.0
944,2168,2.0,1084.0
945,2198,5.0,439.6
946,2229,5.0,445.8
947,2260,5.0,452.0
948,2292,5.0,458.4
949,2324,5.0,464.8
950,2357,5.0,471.4
951,2390,5.0,478.0
952,2423,5.0,484.6
953,2458,5.0,491.6
954,2493,5.0,498.6
955,2528,5.0,505.6
956,2563,5.0,512.6
957,2599,5.0,519.8
958,2633,5.0,526.6
959,2666,5.0,533.2
960,2699,5.0,539.8
961,2733,5.0,546.6
962,2768,5.0,553.6
963,2803,5.0,560.6
