idx,pred,label,qerror
204,23748,12.0,1979.0
205,25315,14.0,1808.2142857142858
206,27019,14.0,1929.9285714285713
207,28901,21.0,1376.2380952380952
208,30920,21.0,1472.3809523809523
209,33078,22.0,1503.5454545454545
210,35386,22.0,1608.4545454545455
211,37854,22.0,1720.6363636363637
212,40590,22.0,1845.0
213,43572,22.0,1980.5454545454545
214,46704,22.0,2122.909090909091
215,49747,22.0,2261.2272727272725
216,52879,22.0,2403.590909090909
217,56204,22.0,2554.7272727272725
218,59714,22.0,2714.2727272727275
219,63241,22.0,2874.590909090909
220,2251,2.0,1125.5
221,2376,2.0,1188.0
222,2509,2.0,1254.5
223,2656,2.0,1328.0
224,2815,2.0,1407.5
225,2991,2.0,1495.5
226,3180,2.0,1590.0
227,3377,2.0,1688.5
228,3571,2.0,1785.5
229,3778,2.0,1889.0
230,3997,5.0,799.4
231,4219,5.0,843.8
232,4456,5.0,891.2
233,4710,5.0,942.0
234,4980,5.0,996.0
235,5265,5.0,1053.0
236,5572,5.0,1114.4
237,5902,5.0,1180.4
238,6266,5.0,1253.2
239,6667,5.0,1333.4
240,7092,5.0,1418.4
241,7541,5.0,1508.2
242,8023,5.0,1604.6
243,8540,5.0,1708.0
244,9094,5.0,1818.8
245,9686,5.0,1937.2
246,10318,5.0,2063.6
247,10992,5.0,2198.4
248,11707,5.0,2341.4
249,12449,5.0,2489.8
250,13252,5.0,2650.4
251,14147,5.0,2829.4
252,15099,6.0,2516.5
253,16092,6.0,2682.0
254,17182,6.0,2863.6666666666665
255,18348,6.0,3058.0
256,19595,6.0,3265.8333333333335
257,20862,9.0,2318.0
258,22238,12.0,1853.1666666666667
259,23706,12.0,1975.5
260,25291,14.0,1806.5
261,27022,14.0,1930.142857142857
262,28908,21.0,1376.5714285714287
263,30927,21.0,1472.7142857142858
264,33086,22.0,1503.909090909091
265,35395,22.0,1608.8636363636363
266,37892,22.0,1722.3636363636363
267,40626,22.0,1846.6363636363637
268,43612,22.0,1982.3636363636363
269,46748,22.0,2124.909090909091
270,49793,22.0,2263.318181818182
271,52928,22.0,2405.818181818182
272,56256,22.0,2557.090909090909
273,59769,22.0,2716.7727272727275
274,63295,22.0,2877.0454545454545
275,2236,2.0,1118.0
276,2361,2.0,1180.5
277,2493,2.0,1246.5
278,2640,2.0,1320.0
279,2800,2.0,1400.0
280,2974,2.0,1487.0
281,3162,2.0,1581.0
282,3359,2.0,1679.5
283,3552,2.0,1776.0
284,3757,2.0,1878.5
285,3975,5.0,795.0
286,4195,5.0,839.0
287,4432,5.0,886.4
288,4685,5.0,937.0
289,4954,5.0,990.8
290,5237,5.0,1047.4
291,5546,5.0,1109.2
292,5880,5.0,1176.0
293,6248,5.0,1249.6
294,6649,5.0,1329.8
295,7072,5.0,1414.4
296,7521,5.0,1504.2
297,8001,5.0,1600.2
298,8516,5.0,1703.2
299,9071,5.0,1814.2
300,9662,5.0,1932.4
301,10292,5.0,2058.4
302,10964,5.0,2192.8
303,11677,5.0,2335.4
304,12418,5.0,2483.6
305,13229,5.0,2645.8
306,14123,5.0,2824.6
307,15072,6.0,2512.0
308,16066,6.0,2677.6666666666665
309,17156,6.0,2859.3333333333335
310,18321,6.0,3053.5
311,19565,6.0,3260.8333333333335
312,20836,9.0,2315.1111111111113
313,22211,12.0,1850.9166666666667
314,23685,12.0,1973.75
315,25287,14.0,1806.2142857142858
316,27043,14.0,1931.642857142857
317,28930,21.0,1377.6190476190477
318,30951,21.0,1473.857142857143
319,33112,22.0,1505.090909090909
320,35435,22.0,1610.6818181818182
321,37951,22.0,1725.0454545454545
322,40685,22.0,1849.3181818181818
323,43677,22.0,1985.3181818181818
324,46817,22.0,2128.0454545454545
325,49867,22.0,2266.681818181818
326,53007,22.0,2409.409090909091
327,56340,22.0,2560.909090909091
328,59858,22.0,2720.818181818182
329,63385,22.0,2881.1363636363635
330,2221,2.0,1110.5
331,2345,2.0,1172.5
332,2476,2.0,1238.0
333,2624,2.0,1312.0
334,2784,2.0,1392.0
335,2958,2.0,1479.0
336,3145,2.0,1572.5
337,3340,2.0,1670.0
338,3532,2.0,1766.0
339,3736,2.0,1868.0
340,3952,5.0,790.4
341,4172,5.0,834.4
342,4409,5.0,881.8
343,4660,5.0,932.0
344,4928,5.0,985.6
345,5213,5.0,1042.6
346,5522,5.0,1104.4
347,5859,5.0,1171.8
348,6230,5.0,1246.0
349,6631,5.0,1326.2
350,7053,5.0,1410.6
351,7500,5.0,1500.0
352,7979,5.0,1595.8
353,8495,5.0,1699.0
354,9048,5.0,1809.6
355,9638,5.0,1927.6
356,10266,5.0,2053.2
357,10937,5.0,2187.4
358,11648,5.0,2329.6
359,12386,5.0,2477.2
360,13206,5.0,2641.2
361,14098,5.0,2819.6
362,15046,6.0,2507.6666666666665
363,16041,6.0,2673.5
364,17130,6.0,2855.0
365,18292,6.0,3048.6666666666665
366,19535,6.0,3255.8333333333335
367,20809,9.0,2312.1111111111113
368,22183,12.0,1848.5833333333333
369,23674,12.0,1972.8333333333333
370,25297,14.0,1806.9285714285713
371,27063,14.0,1933.0714285714287
372,28952,21.0,1378.6666666666667
373,30975,21.0,1475.0
374,33137,22.0,1506.2272727272727
375,35489,22.0,1613.1363636363637
376,38009,22.0,1727.6818181818182
377,40743,22.0,1851.9545454545455
378,43741,22.0,1988.2272727272727
379,46886,22.0,2131.181818181818
380,49941,22.0,2270.0454545454545
381,53084,22.0,2412.909090909091
382,56422,22.0,2564.6363636363635
383,59945,22.0,2724.7727272727275
384,63477,22.0,2885.318181818182
385,2207,2.0,1103.5
386,2329,2.0,1164.5
387,2461,2.0,1230.5
388,2608,2.0,1304.0
389,2769,2.0,1384.5
390,2942,2.0,1471.0
391,3128,2.0,1564.0
392,3322,2.0,1661.0
393,3513,2.0,1756.5
394,3715,2.0,1857.5
395,3930,5.0,786.0
396,4149,5.0,829.8
397,4385,5.0,877.0
398,4636,5.0,927.2
399,4902,5.0,980.4
400,5189,5.0,1037.8
401,5502,5.0,1100.4
402,5838,5.0,1167.6
403,6213,5.0,1242.6
404,6613,5.0,1322.6
405,7034,5.0,1406.8
406,7480,5.0,1496.0
407,7957,5.0,1591.4
408,8473,5.0,1694.6
409,9025,5.0,1805.0
410,9613,5.0,1922.6
411,10240,5.0,2048.0
412,10909,5.0,2181.8
413,11618,5.0,2323.6
414,12356,5.0,2471.2
415,13182,5.0,2636.4
416,14073,5.0,2814.6
417,15019,6.0,2503.1666666666665
418,16016,6.0,2669.3333333333335
419,17103,6.0,2850.5
420,18264,6.0,3044.0
421,19505,6.0,3250.8333333333335
422,20783,9.0,2309.222222222222
423,22170,12.0,1847.5
424,23679,12.0,1973.25
425,25315,14.0,1808.2142857142858
426,27083,14.0,1934.5
427,28974,21.0,1379.7142857142858
428,30998,21.0,1476.095238095238
429,33185,22.0,1508.409090909091
430,35543,22.0,1615.590909090909
431,38067,22.0,1730.3181818181818
432,40801,22.0,1854.590909090909
433,43806,22.0,1991.1818181818182
434,46955,22.0,2134.318181818182
435,50014,22.0,2273.3636363636365
436,53162,22.0,2416.4545454545455
437,56505,22.0,2568.409090909091
438,60033,22.0,2728.7727272727275
439,63570,22.0,2889.5454545454545
440,2191,2.0,1095.5
441,2313,2.0,1156.5
442,2445,2.0,1222.5
443,2591,2.0,1295.5
444,2752,2.0,1376.0
445,2924,2.0,1462.0
446,3108,2.0,1554.0
447,3302,2.0,1651.0
448,3492,2.0,1746.0
449,3693,2.0,1846.5
450,3906,5.0,781.2
451,4124,5.0,824.8
452,4359,5.0,871.8
453,4608,5.0,921.6
454,4873,5.0,974.6
455,5161,5.0,1032.2
456,5478,5.0,1095.6
457,5816,5.0,1163.2
458,6192,5.0,1238.4
459,6590,5.0,1318.0
460,7010,5.0,1402.0
461,7454,5.0,1490.8
462,7930,5.0,1586.0
463,8446,5.0,1689.2
464,8996,5.0,1799.2
465,9582,5.0,1916.4
466,10207,5.0,2041.4
467,10873,5.0,2174.6
468,11580,5.0,2316.0
469,12326,5.0,2465.2
470,13149,5.0,2629.8
471,14038,5.0,2807.6
472,14982,6.0,2497.0
473,15980,6.0,2663.3333333333335
474,17064,6.0,2844.0
475,18223,6.0,3037.1666666666665
476,19460,6.0,3243.3333333333335
477,20746,9.0,2305.1111111111113
478,22148,12.0,1845.6666666666667
479,23670,12.0,1972.5
480,25315,14.0,1808.2142857142858
481,27083,14.0,1934.5
482,28974,21.0,1379.7142857142858
483,31006,21.0,1476.4761904761904
484,33210,22.0,1509.5454545454545
485,35570,22.0,1616.8181818181818
486,38096,22.0,1731.6363636363637
487,40828,22.0,1855.8181818181818
488,43836,22.0,1992.5454545454545
489,46988,22.0,2135.818181818182
490,50049,22.0,2274.9545454545455
491,53199,22.0,2418.1363636363635
492,56544,22.0,2570.181818181818
493,60074,22.0,2730.6363636363635
494,63613,22.0,2891.5
495,2172,2.0,1086.0
496,2293,2.0,1146.5
497,2426,2.0,1213.0
498,2572,2.0,1286.0
499,2732,2.0,1366.0
500,2902,2.0,1451.0
501,3085,2.0,1542.5
502,3277,2.0,1638.5
503,3465,2.0,1732.5
504,3665,2.0,1832.5
505,3876,5.0,775.2
506,4094,5.0,818.8
507,4327,5.0,865.4
508,4574,5.0,914.8
509,4838,5.0,967.6
510,5130,5.0,1026.0
511,5446,5.0,1089.2
512,5786,5.0,1157.2
513,6161,5.0,1232.2
514,6557,5.0,1311.4
515,6974,5.0,1394.8
516,7417,5.0,1483.4
517,7892,5.0,1578.4
518,8405,5.0,1681.0
519,8952,5.0,1790.4
520,9535,5.0,1907.0
521,10157,5.0,2031.4
522,10820,5.0,2164.0
523,11524,5.0,2304.8
524,12275,5.0,2455.0
525,13095,5.0,2619.0
526,13980,5.0,2796.0
527,14919,6.0,2486.5
528,15917,6.0,2652.8333333333335
529,16997,6.0,2832.8333333333335
530,18151,6.0,3025.1666666666665
531,19383,6.0,3230.5
532,20685,9.0,2298.3333333333335
533,22101,12.0,1841.75
534,23621,12.0,1968.4166666666667
535,25271,14.0,1805.0714285714287
536,27036,14.0,1931.142857142857
537,28924,21.0,1377.3333333333333
538,30975,21.0,1475.0
539,33178,22.0,1508.090909090909
540,35535,22.0,1615.2272727272727
541,38058,22.0,1729.909090909091
542,40782,22.0,1853.7272727272727
543,43789,22.0,1990.409090909091
544,46937,22.0,2133.5
545,49995,22.0,2272.5
546,53142,22.0,2415.5454545454545
547,56483,22.0,2567.409090909091
548,60011,22.0,2727.7727272727275
549,63546,22.0,2888.4545454545455
550,2153,2.0,1076.5
551,2273,2.0,1136.5
552,2406,2.0,1203.0
553,2552,2.0,1276.0
554,2710,2.0,1355.0
555,2879,2.0,1439.5
556,3061,2.0,1530.5
557,3251,2.0,1625.5
558,3438,2.0,1719.0
559,3636,2.0,1818.0
560,3845,5.0,769.0
561,4062,5.0,812.4
562,4293,5.0,858.6
563,4539,5.0,907.8
564,4804,5.0,960.8
565,5098,5.0,1019.6
566,5412,5.0,1082.4
567,5755,5.0,1151.0
568,6128,5.0,1225.6
569,6522,5.0,1304.4
570,6937,5.0,1387.4
571,7377,5.0,1475.4
572,7851,5.0,1570.2
573,8362,5.0,1672.4
574,8906,5.0,1781.2
575,9486,5.0,1897.2
576,10105,5.0,2021.0
577,10764,5.0,2152.8
578,11464,5.0,2292.8
579,12220,5.0,2444.0
580,13036,5.0,2607.2
581,13917,5.0,2783.4
582,14853,6.0,2475.5
583,15848,6.0,2641.3333333333335
584,16924,6.0,2820.6666666666665
585,18073,6.0,3012.1666666666665
586,19314,6.0,3219.0
587,20629,9.0,2292.1111111111113
588,22048,12.0,1837.3333333333333
589,23572,12.0,1964.3333333333333
590,25219,14.0,1801.357142857143
591,26980,14.0,1927.142857142857
592,28880,21.0,1375.2380952380952
593,30935,21.0,1473.095238095238
594,33134,22.0,1506.090909090909
595,35489,22.0,1613.1363636363637
596,38009,22.0,1727.6818181818182
597,40730,22.0,1851.3636363636363
598,43729,22.0,1987.6818181818182
599,46873,22.0,2130.590909090909
600,49927,22.0,2269.409090909091
601,53070,22.0,2412.2727272727275
602,56406,22.0,2563.909090909091
603,59929,22.0,2724.0454545454545
604,63459,22.0,2884.5
605,2129,2.0,1064.5
606,2248,2.0,1124.0
607,2380,2.0,1190.0
608,2526,2.0,1263.0
609,2683,2.0,1341.5
610,2850,2.0,1425.0
611,3030,2.0,1515.0
612,3218,2.0,1609.0
613,3403,2.0,1701.5
614,3599,2.0,1799.5
615,3806,5.0,761.2
616,4021,5.0,804.2
617,4250,5.0,850.0
618,4494,5.0,898.8
619,4759,5.0,951.8
620,5055,5.0,1011.0
621,5366,5.0,1073.2
622,5710,5.0,1142.0
623,6080,5.0,1216.0
624,6471,5.0,1294.2
625,6883,5.0,1376.6
626,7320,5.0,1464.0
627,7792,5.0,1558.4
628,8298,5.0,1659.6
629,8838,5.0,1767.6
630,9414,5.0,1882.8
631,10028,5.0,2005.6
632,10682,5.0,2136.4
633,11384,5.0,2276.8
634,12135,5.0,2427.0
635,12946,5.0,2589.2
636,13821,5.0,2764.2
637,14750,6.0,2458.3333333333335
638,15741,6.0,2623.5
639,16809,6.0,2801.5
640,17955,6.0,2992.5
641,19206,6.0,3201.0
642,20530,9.0,2281.1111111111113
643,21941,12.0,1828.4166666666667
644,23467,12.0,1955.5833333333333
645,25107,14.0,1793.357142857143
646,26866,14.0,1919.0
647,28776,21.0,1370.2857142857142
648,30823,21.0,1467.7619047619048
649,33014,22.0,1500.6363636363637
650,35360,22.0,1607.2727272727273
651,37872,22.0,1721.4545454545455
652,40585,22.0,1844.7727272727273
653,43564,22.0,1980.1818181818182
654,46696,22.0,2122.5454545454545
655,49739,22.0,2260.8636363636365
656,52870,22.0,2403.181818181818
657,56194,22.0,2554.2727272727275
658,59704,22.0,2713.818181818182
659,63221,22.0,2873.681818181818
660,2106,2.0,1053.0
661,2224,2.0,1112.0
662,2355,2.0,1177.5
663,2501,2.0,1250.5
664,2656,2.0,1328.0
665,2821,2.0,1410.5
666,2999,2.0,1499.5
667,3186,2.0,1593.0
668,3369,2.0,1684.5
669,3562,2.0,1781.0
670,3768,5.0,753.6
671,3981,5.0,796.2
672,4208,5.0,841.6
673,4449,5.0,889.8
674,4719,5.0,943.8
675,5012,5.0,1002.4
676,5322,5.0,1064.4
677,5665,5.0,1133.0
678,6033,5.0,1206.6
679,6421,5.0,1284.2
680,6829,5.0,1365.8
681,7265,5.0,1453.0
682,7733,5.0,1546.6
683,8235,5.0,1647.0
684,8771,5.0,1754.2
685,9342,5.0,1868.4
686,9951,5.0,1990.2
687,10601,5.0,2120.2
688,11304,5.0,2260.8
689,12050,5.0,2410.0
690,12856,5.0,2571.2
691,13724,5.0,2744.8
692,14647,6.0,2441.1666666666665
693,15634,6.0,2605.6666666666665
694,16695,6.0,2782.5
695,17848,6.0,2974.6666666666665
696,19113,6.0,3185.5
697,20430,9.0,2270.0
698,21837,12.0,1819.75
699,23362,12.0,1946.8333333333333
700,24994,14.0,1785.2857142857142
701,26767,14.0,1911.9285714285713
702,28670,21.0,1365.2380952380952
703,30710,21.0,1462.3809523809523
704,32893,22.0,1495.1363636363637
705,35231,22.0,1601.409090909091
706,37736,22.0,1715.2727272727273
707,40439,22.0,1838.1363636363637
708,43398,22.0,1972.6363636363637
709,46519,22.0,2114.5
710,49550,22.0,2252.2727272727275
711,52669,22.0,2394.0454545454545
712,55981,22.0,2544.590909090909
713,59478,22.0,2703.5454545454545
714,62982,22.0,2862.818181818182
715,2082,2.0,1041.0
716,2200,2.0,1100.0
717,2331,2.0,1165.5
718,2476,2.0,1238.0
719,2629,2.0,1314.5
720,2792,2.0,1396.0
721,2969,2.0,1484.5
722,3153,2.0,1576.5
723,3334,2.0,1667.0
724,3526,2.0,1763.0
725,3729,5.0,745.8
726,3941,5.0,788.2
727,4166,5.0,833.2
728,4405,5.0,881.0
729,4678,5.0,935.6
730,4969,5.0,993.8
731,5279,5.0,1055.8
732,5620,5.0,1124.0
733,5986,5.0,1197.2
734,6370,5.0,1274.0
735,6776,5.0,1355.2
736,7210,5.0,1442.0
737,7674,5.0,1534.8
738,8172,5.0,1634.4
739,8704,5.0,1740.8
740,9270,5.0,1854.0
741,9875,5.0,1975.0
742,10519,5.0,2103.8
743,11224,5.0,2244.8
744,11965,5.0,2393.0
745,12765,5.0,2553.0
746,13628,5.0,2725.6
747,14544,6.0,2424.0
748,15526,6.0,2587.6666666666665
749,16594,6.0,2765.6666666666665
750,17752,6.0,2958.6666666666665
751,19020,6.0,3170.0
752,20330,9.0,2258.8888888888887
753,21738,12.0,1811.5
754,23256,12.0,1938.0
755,24897,14.0,1778.357142857143
756,26668,14.0,1904.857142857143
757,28564,21.0,1360.1904761904761
758,30596,21.0,1456.952380952381
759,32772,22.0,1489.6363636363637
760,35101,22.0,1595.5
761,37598,22.0,1709.0
762,40291,22.0,1831.409090909091
763,43231,22.0,1965.0454545454545
764,46340,22.0,2106.3636363636365
765,49359,22.0,2243.590909090909
766,52467,22.0,2384.8636363636365
767,55767,22.0,2534.8636363636365
768,59250,22.0,2693.181818181818
769,62741,22.0,2851.8636363636365
770,2059,2.0,1029.5
771,2177,2.0,1088.5
772,2307,2.0,1153.5
773,2450,2.0,1225.0
774,2602,2.0,1301.0
775,2763,2.0,1381.5
776,2938,2.0,1469.0
777,3121,2.0,1560.5
778,3300,2.0,1650.0
779,3489,2.0,1744.5
780,3691,5.0,738.2
781,3901,5.0,780.2
782,4124,5.0,824.8
783,4366,5.0,873.2
784,4638,5.0,927.6
785,4926,5.0,985.2
786,5237,5.0,1047.4
787,5575,5.0,1115.0
788,5939,5.0,1187.8
789,6319,5.0,1263.8
790,6724,5.0,1344.8
791,7155,5.0,1431.0
792,7615,5.0,1523.0
793,8109,5.0,1621.8
794,8636,5.0,1727.2
795,9199,5.0,1839.8
796,9798,5.0,1959.6
797,10438,5.0,2087.6
798,11145,5.0,2229.0
799,11880,5.0,2376.0
800,12676,5.0,2535.2
801,13532,5.0,2706.4
802,14442,6.0,2407.0
803,15429,6.0,2571.5
804,16500,6.0,2750.0
805,17662,6.0,2943.6666666666665
806,18928,6.0,3154.6666666666665
807,20232,9.0,2248.0
808,21642,12.0,1803.5
809,23161,12.0,1930.0833333333333
810,24809,14.0,1772.0714285714287
811,26573,14.0,1898.0714285714287
812,28463,21.0,1355.3809523809523
813,30488,21.0,1451.8095238095239
814,32656,22.0,1484.3636363636363
815,34976,22.0,1589.8181818181818
816,37467,22.0,1703.0454545454545
817,40151,22.0,1825.0454545454545
818,43072,22.0,1957.8181818181818
819,46170,22.0,2098.6363636363635
820,49178,22.0,2235.3636363636365
821,52275,22.0,2376.1363636363635
822,55563,22.0,2525.590909090909
823,59034,22.0,2683.3636363636365
824,62512,22.0,2841.4545454545455
825,2032,2.0,1016.0
826,2149,2.0,1074.5
827,2280,2.0,1140.0
828,2421,2.0,1210.5
829,2571,2.0,1285.5
830,2730,2.0,1365.0
831,2903,2.0,1451.5
832,3083,2.0,1541.5
833,3260,2.0,1630.0
834,3448,2.0,1724.0
835,3648,5.0,729.6
836,3855,5.0,771.0
837,4075,5.0,815.0
838,4321,5.0,864.2
839,4590,5.0,918.0
840,4875,5.0,975.0
841,5187,5.0,1037.4
842,5523,5.0,1104.6
843,5882,5.0,1176.4
844,6260,5.0,1252.0
845,6662,5.0,1332.4
846,7088,5.0,1417.6
847,7544,5.0,1508.8
848,8033,5.0,1606.6
849,8556,5.0,1711.2
850,9113,5.0,1822.6
851,9707,5.0,1941.4
852,10348,5.0,2069.6
853,11048,5.0,2209.6
854,11777,5.0,2355.4
855,12565,5.0,2513.0
856,13414,5.0,2682.8
857,14325,6.0,2387.5
858,15312,6.0,2552.0
859,16390,6.0,2731.6666666666665
860,17544,6.0,2924.0
861,18806,6.0,3134.3333333333335
862,20107,9.0,2234.1111111111113
863,21512,12.0,1792.6666666666667
864,23042,12.0,1920.1666666666667
865,24681,14.0,1762.9285714285713
866,26437,14.0,1888.357142857143
867,28317,21.0,1348.4285714285713
868,30331,21.0,1444.3333333333333
869,32488,22.0,1476.7272727272727
870,34797,22.0,1581.6818181818182
871,37277,22.0,1694.409090909091
872,39947,22.0,1815.7727272727273
873,42844,22.0,1947.4545454545455
874,45926,22.0,2087.5454545454545
875,48919,22.0,2223.590909090909
876,51999,22.0,2363.590909090909
877,55270,22.0,2512.2727272727275
878,58723,22.0,2669.2272727272725
879,62184,22.0,2826.5454545454545
880,2004,2.0,1002.0
881,2120,2.0,1060.0
882,2250,2.0,1125.0
883,2389,2.0,1194.5
884,2537,2.0,1268.5
885,2695,2.0,1347.5
886,2865,2.0,1432.5
887,3043,2.0,1521.5
888,3217,2.0,1608.5
889,3403,2.0,1701.5
890,3601,5.0,720.2
891,3805,5.0,761.0
892,4023,5.0,804.6
893,4272,5.0,854.4
894,4538,5.0,907.6
895,4819,5.0,963.8
896,5132,5.0,1026.4
897,5464,5.0,1092.8
898,5820,5.0,1164.0
899,6195,5.0,1239.0
900,6593,5.0,1318.6
901,7015,5.0,1403.0
902,7465,5.0,1493.0
903,7949,5.0,1589.8
904,8466,5.0,1693.2
905,9017,5.0,1803.4
906,9605,5.0,1921.0
907,10246,5.0,2049.2
908,10939,5.0,2187.8
909,11661,5.0,2332.2
910,12442,5.0,2488.4
911,13285,5.0,2657.0
912,14200,6.0,2366.6666666666665
913,15192,6.0,2532.0
914,16261,6.0,2710.1666666666665
915,17407,6.0,2901.1666666666665
916,18664,6.0,3110.6666666666665
917,19963,9.0,2218.1111111111113
918,21377,12.0,1781.4166666666667
919,22898,12.0,1908.1666666666667
920,24527,14.0,1751.9285714285713
921,26271,14.0,1876.5
