idx,pred,label,qerror
147,79,9.0,8.777777777777779
148,81,12.0,6.75
149,83,12.0,6.916666666666667
150,85,14.0,6.071428571428571
151,87,14.0,6.214285714285714
152,90,21.0,4.285714285714286
153,92,21.0,4.380952380952381
154,95,22.0,4.318181818181818
155,98,22.0,4.454545454545454
156,101,22.0,4.590909090909091
157,104,22.0,4.7272727272727275
158,107,22.0,4.863636363636363
159,110,22.0,5.0
160,113,22.0,5.136363636363637
161,116,22.0,5.2727272727272725
162,120,22.0,5.454545454545454
163,123,22.0,5.590909090909091
164,126,22.0,5.7272727272727275
165,38,2.0,19.0
166,39,2.0,19.5
167,40,2.0,20.0
168,41,2.0,20.5
169,41,2.0,20.5
170,42,2.0,21.0
171,43,2.0,21.5
172,44,2.0,22.0
173,44,2.0,22.0
174,45,2.0,22.5
175,46,5.0,9.2
176,47,5.0,9.4
177,47,5.0,9.4
178,48,5.0,9.6
179,49,5.0,9.8
180,50,5.0,10.0
181,51,5.0,10.2
182,52,5.0,10.4
183,53,5.0,10.6
184,54,5.0,10.8
185,55,5.0,11.0
186,56,5.0,11.2
187,57,5.0,11.4
188,58,5.0,11.6
189,59,5.0,11.8
190,60,5.0,12.0
191,62,5.0,12.4
192,63,5.0,12.6
193,64,5.0,12.8
194,66,5.0,13.2
195,67,5.0,13.4
196,69,5.0,13.8
197,70,6.0,11.666666666666666
198,72,6.0,12.0
199,74,6.0,12.333333333333334
200,76,6.0,12.666666666666666
201,78,6.0,13.0
202,80,9.0,8.88888888888889
203,82,12.0,6.833333333333333
204,84,12.0,7.0
205,86,14.0,6.142857142857143
206,89,14.0,6.357142857142857
207,91,21.0,4.333333333333333
208,94,21.0,4.476190476190476
209,96,22.0,4.363636363636363
210,99,22.0,4.5
211,102,22.0,4.636363636363637
212,106,22.0,4.818181818181818
213,109,22.0,4.954545454545454
214,112,22.0,5.090909090909091
215,115,22.0,5.2272727272727275
216,119,22.0,5.409090909090909
217,122,22.0,5.545454545454546
218,126,22.0,5.7272727272727275
219,129,22.0,5.863636363636363
220,38,2.0,19.0
221,39,2.0,19.5
222,40,2.0,20.0
223,41,2.0,20.5
224,42,2.0,21.0
225,43,2.0,21.5
226,43,2.0,21.5
227,44,2.0,22.0
228,45,2.0,22.5
229,46,2.0,23.0
230,46,5.0,9.2
231,47,5.0,9.4
232,48,5.0,9.6
233,49,5.0,9.8
234,50,5.0,10.0
235,50,5.0,10.0
236,51,5.0,10.2
237,52,5.0,10.4
238,53,5.0,10.6
239,54,5.0,10.8
240,55,5.0,11.0
241,56,5.0,11.2
242,58,5.0,11.6
243,59,5.0,11.8
244,60,5.0,12.0
245,61,5.0,12.2
246,63,5.0,12.6
247,64,5.0,12.8
248,65,5.0,13.0
249,67,5.0,13.4
250,68,5.0,13.6
251,70,5.0,14.0
252,71,6.0,11.833333333333334
253,73,6.0,12.166666666666666
254,75,6.0,12.5
255,77,6.0,12.833333333333334
256,79,6.0,13.166666666666666
257,81,9.0,9.0
258,83,12.0,6.916666666666667
259,86,12.0,7.166666666666667
260,88,14.0,6.285714285714286
261,90,14.0,6.428571428571429
262,93,21.0,4.428571428571429
263,96,21.0,4.571428571428571
264,98,22.0,4.454545454545454
265,101,22.0,4.590909090909091
266,104,22.0,4.7272727272727275
267,107,22.0,4.863636363636363
268,111,22.0,5.045454545454546
269,114,22.0,5.181818181818182
270,117,22.0,5.318181818181818
271,121,22.0,5.5
272,125,22.0,5.681818181818182
273,128,22.0,5.818181818181818
274,131,22.0,5.954545454545454
275,39,2.0,19.5
276,40,2.0,20.0
277,40,2.0,20.0
278,41,2.0,20.5
279,42,2.0,21.0
280,43,2.0,21.5
281,44,2.0,22.0
282,45,2.0,22.5
283,45,2.0,22.5
284,46,2.0,23.0
285,47,5.0,9.4
286,48,5.0,9.6
287,48,5.0,9.6
288,49,5.0,9.8
289,50,5.0,10.0
290,51,5.0,10.2
291,52,5.0,10.4
292,53,5.0,10.6
293,54,5.0,10.8
294,55,5.0,11.0
295,56,5.0,11.2
296,57,5.0,11.4
297,58,5.0,11.6
298,60,5.0,12.0
299,61,5.0,12.2
300,62,5.0,12.4
301,64,5.0,12.8
302,65,5.0,13.0
303,66,5.0,13.2
304,68,5.0,13.6
305,69,5.0,13.8
306,71,5.0,14.2
307,73,6.0,12.166666666666666
308,74,6.0,12.333333333333334
309,76,6.0,12.666666666666666
310,78,6.0,13.0
311,80,6.0,13.333333333333334
312,83,9.0,9.222222222222221
313,85,12.0,7.083333333333333
314,87,12.0,7.25
315,89,14.0,6.357142857142857
316,92,14.0,6.571428571428571
317,95,21.0,4.523809523809524
318,97,21.0,4.619047619047619
319,100,22.0,4.545454545454546
320,103,22.0,4.681818181818182
321,106,22.0,4.818181818181818
322,109,22.0,4.954545454545454
323,113,22.0,5.136363636363637
324,116,22.0,5.2727272727272725
325,120,22.0,5.454545454545454
326,123,22.0,5.590909090909091
327,127,22.0,5.7727272727272725
328,131,22.0,5.954545454545454
329,134,22.0,6.090909090909091
330,39,2.0,19.5
331,40,2.0,20.0
332,41,2.0,20.5
333,42,2.0,21.0
334,43,2.0,21.5
335,43,2.0,21.5
336,44,2.0,22.0
337,45,2.0,22.5
338,46,2.0,23.0
339,47,2.0,23.5
340,47,5.0,9.4
341,48,5.0,9.6
342,49,5.0,9.8
343,50,5.0,10.0
344,51,5.0,10.2
345,52,5.0,10.4
346,52,5.0,10.4
347,53,5.0,10.6
348,55,5.0,11.0
349,56,5.0,11.2
350,57,5.0,11.4
351,58,5.0,11.6
352,59,5.0,11.8
353,60,5.0,12.0
354,62,5.0,12.4
355,63,5.0,12.6
356,64,5.0,12.8
357,66,5.0,13.2
358,67,5.0,13.4
359,69,5.0,13.8
360,70,5.0,14.0
361,72,5.0,14.4
362,74,6.0,12.333333333333334
363,76,6.0,12.666666666666666
364,78,6.0,13.0
365,80,6.0,13.333333333333334
366,82,6.0,13.666666666666666
367,84,9.0,9.333333333333334
368,86,12.0,7.166666666666667
369,88,12.0,7.333333333333333
370,91,14.0,6.5
371,93,14.0,6.642857142857143
372,96,21.0,4.571428571428571
373,99,21.0,4.714285714285714
374,102,22.0,4.636363636363637
375,105,22.0,4.7727272727272725
376,108,22.0,4.909090909090909
377,111,22.0,5.045454545454546
378,115,22.0,5.2272727272727275
379,118,22.0,5.363636363636363
380,122,22.0,5.545454545454546
381,126,22.0,5.7272727272727275
382,130,22.0,5.909090909090909
383,133,22.0,6.045454545454546
384,137,22.0,6.2272727272727275
385,39,2.0,19.5
386,40,2.0,20.0
387,41,2.0,20.5
388,42,2.0,21.0
389,43,2.0,21.5
390,44,2.0,22.0
391,45,2.0,22.5
392,45,2.0,22.5
393,46,2.0,23.0
394,47,2.0,23.5
395,48,5.0,9.6
396,49,5.0,9.8
397,49,5.0,9.8
398,50,5.0,10.0
399,51,5.0,10.2
400,52,5.0,10.4
401,53,5.0,10.6
402,54,5.0,10.8
403,55,5.0,11.0
404,56,5.0,11.2
405,57,5.0,11.4
406,59,5.0,11.8
407,60,5.0,12.0
408,61,5.0,12.2
409,62,5.0,12.4
410,64,5.0,12.8
411,65,5.0,13.0
412,67,5.0,13.4
413,68,5.0,13.6
414,70,5.0,14.0
415,71,5.0,14.2
416,73,5.0,14.6
417,75,6.0,12.5
418,77,6.0,12.833333333333334
419,79,6.0,13.166666666666666
420,81,6.0,13.5
421,83,6.0,13.833333333333334
422,85,9.0,9.444444444444445
423,87,12.0,7.25
424,90,12.0,7.5
425,92,14.0,6.571428571428571
426,95,14.0,6.785714285714286
427,98,21.0,4.666666666666667
428,101,21.0,4.809523809523809
429,103,22.0,4.681818181818182
430,107,22.0,4.863636363636363
431,110,22.0,5.0
432,113,22.0,5.136363636363637
433,117,22.0,5.318181818181818
434,120,22.0,5.454545454545454
435,124,22.0,5.636363636363637
436,128,22.0,5.818181818181818
437,132,22.0,6.0
438,136,22.0,6.181818181818182
439,139,22.0,6.318181818181818
440,40,2.0,20.0
441,41,2.0,20.5
442,42,2.0,21.0
443,42,2.0,21.0
444,43,2.0,21.5
445,44,2.0,22.0
446,45,2.0,22.5
447,46,2.0,23.0
448,47,2.0,23.5
449,47,2.0,23.5
450,48,5.0,9.6
451,49,5.0,9.8
452,50,5.0,10.0
453,51,5.0,10.2
454,52,5.0,10.4
455,53,5.0,10.6
456,54,5.0,10.8
457,55,5.0,11.0
458,56,5.0,11.2
459,57,5.0,11.4
460,58,5.0,11.6
461,59,5.0,11.8
462,60,5.0,12.0
463,62,5.0,12.4
464,63,5.0,12.6
465,64,5.0,12.8
466,66,5.0,13.2
467,67,5.0,13.4
468,69,5.0,13.8
469,70,5.0,14.0
470,72,5.0,14.4
471,74,5.0,14.8
472,76,6.0,12.666666666666666
473,78,6.0,13.0
474,80,6.0,13.333333333333334
475,82,6.0,13.666666666666666
476,84,6.0,14.0
477,86,9.0,9.555555555555555
478,89,12.0,7.416666666666667
479,91,12.0,7.583333333333333
480,94,14.0,6.714285714285714
481,96,14.0,6.857142857142857
482,99,21.0,4.714285714285714
483,102,21.0,4.857142857142857
484,105,22.0,4.7727272727272725
485,108,22.0,4.909090909090909
486,112,22.0,5.090909090909091
487,115,22.0,5.2272727272727275
488,119,22.0,5.409090909090909
489,122,22.0,5.545454545454546
490,126,22.0,5.7272727272727275
491,130,22.0,5.909090909090909
492,134,22.0,6.090909090909091
493,138,22.0,6.2727272727272725
494,142,22.0,6.454545454545454
495,40,2.0,20.0
496,41,2.0,20.5
497,42,2.0,21.0
498,43,2.0,21.5
499,44,2.0,22.0
500,45,2.0,22.5
501,45,2.0,22.5
502,46,2.0,23.0
503,47,2.0,23.5
504,48,2.0,24.0
505,49,5.0,9.8
506,49,5.0,9.8
507,50,5.0,10.0
508,51,5.0,10.2
509,52,5.0,10.4
510,53,5.0,10.6
511,54,5.0,10.8
512,55,5.0,11.0
513,56,5.0,11.2
514,57,5.0,11.4
515,59,5.0,11.8
516,60,5.0,12.0
517,61,5.0,12.2
518,63,5.0,12.6
519,64,5.0,12.8
520,65,5.0,13.0
521,67,5.0,13.4
522,68,5.0,13.6
523,70,5.0,14.0
524,71,5.0,14.2
525,73,5.0,14.6
526,75,5.0,15.0
527,77,6.0,12.833333333333334
528,79,6.0,13.166666666666666
529,81,6.0,13.5
530,83,6.0,13.833333333333334
531,85,6.0,14.166666666666666
532,88,9.0,9.777777777777779
533,90,12.0,7.5
534,93,12.0,7.75
535,95,14.0,6.785714285714286
536,98,14.0,7.0
537,101,21.0,4.809523809523809
538,104,21.0,4.9523809523809526
539,107,22.0,4.863636363636363
540,110,22.0,5.0
541,113,22.0,5.136363636363637
542,117,22.0,5.318181818181818
543,120,22.0,5.454545454545454
544,124,22.0,5.636363636363637
545,128,22.0,5.818181818181818
546,132,22.0,6.0
547,137,22.0,6.2272727272727275
548,140,22.0,6.363636363636363
549,144,22.0,6.545454545454546
550,40,2.0,20.0
551,41,2.0,20.5
552,42,2.0,21.0
553,43,2.0,21.5
554,44,2.0,22.0
555,45,2.0,22.5
556,46,2.0,23.0
557,47,2.0,23.5
558,47,2.0,23.5
559,48,2.0,24.0
560,49,5.0,9.8
561,50,5.0,10.0
562,51,5.0,10.2
563,52,5.0,10.4
564,52,5.0,10.4
565,54,5.0,10.8
566,55,5.0,11.0
567,56,5.0,11.2
568,57,5.0,11.4
569,58,5.0,11.6
570,59,5.0,11.8
571,61,5.0,12.2
572,62,5.0,12.4
573,63,5.0,12.6
574,65,5.0,13.0
575,66,5.0,13.2
576,67,5.0,13.4
577,69,5.0,13.8
578,70,5.0,14.0
579,72,5.0,14.4
580,74,5.0,14.8
581,76,5.0,15.2
582,78,6.0,13.0
583,80,6.0,13.333333333333334
584,82,6.0,13.666666666666666
585,84,6.0,14.0
586,86,6.0,14.333333333333334
587,89,9.0,9.88888888888889
588,91,12.0,7.583333333333333
589,94,12.0,7.833333333333333
590,96,14.0,6.857142857142857
591,99,14.0,7.071428571428571
592,102,21.0,4.857142857142857
593,105,21.0,5.0
594,108,22.0,4.909090909090909
595,112,22.0,5.090909090909091
596,115,22.0,5.2272727272727275
597,119,22.0,5.409090909090909
598,122,22.0,5.545454545454546
599,126,22.0,5.7272727272727275
600,130,22.0,5.909090909090909
601,135,22.0,6.136363636363637
602,139,22.0,6.318181818181818
603,143,22.0,6.5
604,147,22.0,6.681818181818182
605,41,2.0,20.5
606,42,2.0,21.0
607,43,2.0,21.5
608,43,2.0,21.5
609,44,2.0,22.0
610,45,2.0,22.5
611,46,2.0,23.0
612,47,2.0,23.5
613,48,2.0,24.0
614,49,2.0,24.5
615,49,5.0,9.8
616,50,5.0,10.0
617,51,5.0,10.2
618,52,5.0,10.4
619,53,5.0,10.6
620,54,5.0,10.8
621,55,5.0,11.0
622,56,5.0,11.2
623,57,5.0,11.4
624,59,5.0,11.8
625,60,5.0,12.0
626,61,5.0,12.2
627,62,5.0,12.4
628,64,5.0,12.8
629,65,5.0,13.0
630,67,5.0,13.4
631,68,5.0,13.6
632,70,5.0,14.0
633,71,5.0,14.2
634,73,5.0,14.6
635,75,5.0,15.0
636,77,5.0,15.4
637,79,6.0,13.166666666666666
638,81,6.0,13.5
639,83,6.0,13.833333333333334
640,85,6.0,14.166666666666666
641,87,6.0,14.5
642,90,9.0,10.0
643,92,12.0,7.666666666666667
644,95,12.0,7.916666666666667
645,98,14.0,7.0
646,101,14.0,7.214285714285714
647,103,21.0,4.904761904761905
648,106,21.0,5.0476190476190474
649,110,22.0,5.0
650,113,22.0,5.136363636363637
651,117,22.0,5.318181818181818
652,120,22.0,5.454545454545454
653,124,22.0,5.636363636363637
654,128,22.0,5.818181818181818
655,132,22.0,6.0
656,137,22.0,6.2272727272727275
657,141,22.0,6.409090909090909
658,145,22.0,6.590909090909091
659,149,22.0,6.7727272727272725
660,41,2.0,20.5
661,42,2.0,21.0
662,43,2.0,21.5
663,44,2.0,22.0
664,45,2.0,22.5
665,45,2.0,22.5
666,46,2.0,23.0
667,47,2.0,23.5
668,48,2.0,24.0
669,49,2.0,24.5
670,50,5.0,10.0
671,51,5.0,10.2
672,51,5.0,10.2
673,52,5.0,10.4
674,53,5.0,10.6
675,54,5.0,10.8
676,56,5.0,11.2
677,57,5.0,11.4
678,58,5.0,11.6
679,59,5.0,11.8
680,60,5.0,12.0
681,62,5.0,12.4
682,63,5.0,12.6
683,64,5.0,12.8
684,66,5.0,13.2
685,67,5.0,13.4
686,69,5.0,13.8
687,70,5.0,14.0
688,72,5.0,14.4
689,74,5.0,14.8
690,76,5.0,15.2
691,78,5.0,15.6
692,80,6.0,13.333333333333334
693,82,6.0,13.666666666666666
694,84,6.0,14.0
695,86,6.0,14.333333333333334
696,88,6.0,14.666666666666666
697,91,9.0,10.11111111111111
698,93,12.0,7.75
699,96,12.0,8.0
700,99,14.0,7.071428571428571
701,102,14.0,7.285714285714286
702,105,21.0,5.0
703,108,21.0,5.142857142857143
704,111,22.0,5.045454545454546
705,114,22.0,5.181818181818182
706,118,22.0,5.363636363636363
707,122,22.0,5.545454545454546
708,126,22.0,5.7272727272727275
709,130,22.0,5.909090909090909
710,134,22.0,6.090909090909091
711,138,22.0,6.2727272727272725
712,143,22.0,6.5
713,147,22.0,6.681818181818182
714,151,22.0,6.863636363636363
715,41,2.0,20.5
716,42,2.0,21.0
717,43,2.0,21.5
718,44,2.0,22.0
719,45,2.0,22.5
720,46,2.0,23.0
721,47,2.0,23.5
722,47,2.0,23.5
723,48,2.0,24.0
724,49,2.0,24.5
725,50,5.0,10.0
726,51,5.0,10.2
727,52,5.0,10.4
728,53,5.0,10.6
729,54,5.0,10.8
730,55,5.0,11.0
731,56,5.0,11.2
732,57,5.0,11.4
733,58,5.0,11.6
734,60,5.0,12.0
735,61,5.0,12.2
736,62,5.0,12.4
737,64,5.0,12.8
738,65,5.0,13.0
739,66,5.0,13.2
740,68,5.0,13.6
741,69,5.0,13.8
742,71,5.0,14.2
743,73,5.0,14.6
744,74,5.0,14.8
745,76,5.0,15.2
746,78,5.0,15.6
747,80,6.0,13.333333333333334
748,83,6.0,13.833333333333334
749,85,6.0,14.166666666666666
750,87,6.0,14.5
751,89,6.0,14.833333333333334
752,92,9.0,10.222222222222221
753,94,12.0,7.833333333333333
754,97,12.0,8.083333333333334
755,100,14.0,7.142857142857143
756,103,14.0,7.357142857142857
757,106,21.0,5.0476190476190474
758,109,21.0,5.190476190476191
759,112,22.0,5.090909090909091
760,116,22.0,5.2727272727272725
761,120,22.0,5.454545454545454
762,124,22.0,5.636363636363637
763,127,22.0,5.7727272727272725
764,132,22.0,6.0
765,136,22.0,6.181818181818182
766,140,22.0,6.363636363636363
767,145,22.0,6.590909090909091
768,149,22.0,6.7727272727272725
769,153,22.0,6.954545454545454
770,41,2.0,20.5
771,42,2.0,21.0
772,43,2.0,21.5
773,44,2.0,22.0
774,45,2.0,22.5
775,46,2.0,23.0
776,47,2.0,23.5
777,48,2.0,24.0
778,49,2.0,24.5
779,49,2.0,24.5
780,50,5.0,10.0
781,51,5.0,10.2
782,52,5.0,10.4
783,53,5.0,10.6
784,54,5.0,10.8
785,55,5.0,11.0
786,56,5.0,11.2
787,58,5.0,11.6
788,59,5.0,11.8
789,60,5.0,12.0
790,61,5.0,12.2
791,63,5.0,12.6
792,64,5.0,12.8
793,65,5.0,13.0
794,67,5.0,13.4
795,68,5.0,13.6
796,70,5.0,14.0
797,72,5.0,14.4
798,73,5.0,14.6
799,75,5.0,15.0
800,77,5.0,15.4
801,79,5.0,15.8
802,81,6.0,13.5
803,83,6.0,13.833333333333334
804,86,6.0,14.333333333333334
805,88,6.0,14.666666666666666
806,90,6.0,15.0
807,93,9.0,10.333333333333334
808,96,12.0,8.0
809,98,12.0,8.166666666666666
810,101,14.0,7.214285714285714
811,104,14.0,7.428571428571429
812,107,21.0,5.095238095238095
813,110,21.0,5.238095238095238
814,114,22.0,5.181818181818182
815,117,22.0,5.318181818181818
816,121,22.0,5.5
817,125,22.0,5.681818181818182
818,129,22.0,5.863636363636363
819,133,22.0,6.045454545454546
820,138,22.0,6.2727272727272725
821,142,22.0,6.454545454545454
822,147,22.0,6.681818181818182
823,151,22.0,6.863636363636363
824,155,22.0,7.045454545454546
825,42,2.0,21.0
826,43,2.0,21.5
827,44,2.0,22.0
828,45,2.0,22.5
829,46,2.0,23.0
830,46,2.0,23.0
831,47,2.0,23.5
832,48,2.0,24.0
833,49,2.0,24.5
834,50,2.0,25.0
835,51,5.0,10.2
836,52,5.0,10.4
837,52,5.0,10.4
838,53,5.0,10.6
839,55,5.0,11.0
840,56,5.0,11.2
841,57,5.0,11.4
842,58,5.0,11.6
843,59,5.0,11.8
844,61,5.0,12.2
845,62,5.0,12.4
846,63,5.0,12.6
847,65,5.0,13.0
848,66,5.0,13.2
849,67,5.0,13.4
850,69,5.0,13.8
851,71,5.0,14.2
852,72,5.0,14.4
853,74,5.0,14.8
854,76,5.0,15.2
855,78,5.0,15.6
856,80,5.0,16.0
857,82,6.0,13.666666666666666
858,84,6.0,14.0
859,87,6.0,14.5
860,89,6.0,14.833333333333334
861,91,6.0,15.166666666666666
862,94,9.0,10.444444444444445
863,97,12.0,8.083333333333334
864,99,12.0,8.25
865,102,14.0,7.285714285714286
866,105,14.0,7.5
867,108,21.0,5.142857142857143
868,112,21.0,5.333333333333333
869,115,22.0,5.2272727272727275
870,119,22.0,5.409090909090909
871,123,22.0,5.590909090909091
872,127,22.0,5.7727272727272725
873,131,22.0,5.954545454545454
874,135,22.0,6.136363636363637
875,139,22.0,6.318181818181818
876,144,22.0,6.545454545454546
877,149,22.0,6.7727272727272725
878,153,22.0,6.954545454545454
879,157,22.0,7.136363636363637
880,42,2.0,21.0
881,43,2.0,21.5
882,44,2.0,22.0
883,45,2.0,22.5
884,46,2.0,23.0
885,47,2.0,23.5
886,47,2.0,23.5
887,48,2.0,24.0
888,49,2.0,24.5
889,50,2.0,25.0
890,51,5.0,10.2
891,52,5.0,10.4
892,53,5.0,10.6
893,54,5.0,10.8
894,55,5.0,11.0
895,56,5.0,11.2
896,57,5.0,11.4
897,59,5.0,11.8
898,60,5.0,12.0
899,61,5.0,12.2
900,62,5.0,12.4
901,64,5.0,12.8
902,65,5.0,13.0
903,67,5.0,13.4
904,68,5.0,13.6
905,70,5.0,14.0
906,71,5.0,14.2
907,73,5.0,14.6
908,75,5.0,15.0
909,77,5.0,15.4
910,79,5.0,15.8
911,81,5.0,16.2
912,83,6.0,13.833333333333334
913,85,6.0,14.166666666666666
914,88,6.0,14.666666666666666
915,90,6.0,15.0
916,92,6.0,15.333333333333334
917,95,9.0,10.555555555555555
918,98,12.0,8.166666666666666
919,101,12.0,8.416666666666666
920,103,14.0,7.357142857142857
921,107,14.0,7.642857142857143
922,110,21.0,5.238095238095238
923,113,21.0,5.380952380952381
924,116,22.0,5.2727272727272725
925,120,22.0,5.454545454545454
926,124,22.0,5.636363636363637
927,128,22.0,5.818181818181818
928,133,22.0,6.045454545454546
929,137,22.0,6.2272727272727275
930,141,22.0,6.409090909090909
931,146,22.0,6.636363636363637
932,151,22.0,6.863636363636363
933,155,22.0,7.045454545454546
934,159,22.0,7.2272727272727275
935,42,2.0,21.0
936,43,2.0,21.5
937,44,2.0,22.0
938,45,2.0,22.5
939,46,2.0,23.0
940,47,2.0,23.5
941,48,2.0,24.0
942,49,2.0,24.5
943,50,2.0,25.0
944,50,2.0,25.0
945,51,5.0,10.2
946,52,5.0,10.4
947,53,5.0,10.6
948,54,5.0,10.8
949,55,5.0,11.0
950,57,5.0,11.4
951,58,5.0,11.6
952,59,5.0,11.8
953,60,5.0,12.0
954,62,5.0,12.4
955,63,5.0,12.6
956,64,5.0,12.8
957,66,5.0,13.2
958,67,5.0,13.4
959,69,5.0,13.8
960,70,5.0,14.0
961,72,5.0,14.4
962,74,5.0,14.8
963,76,5.0,15.2
964,78,5.0,15.6
965,80,5.0,16.0
966,82,5.0,16.4
967,84,6.0,14.0
968,86,6.0,14.333333333333334
969,89,6.0,14.833333333333334
970,91,6.0,15.166666666666666
971,93,6.0,15.5
972,96,9.0,10.666666666666666
973,99,12.0,8.25
974,102,12.0,8.5
975,105,14.0,7.5
976,108,14.0,7.714285714285714
977,111,21.0,5.285714285714286
978,114,21.0,5.428571428571429
979,118,22.0,5.363636363636363
980,122,22.0,5.545454545454546
981,126,22.0,5.7272727272727275
982,130,22.0,5.909090909090909
983,134,22.0,6.090909090909091
984,139,22.0,6.318181818181818
985,143,22.0,6.5
986,148,22.0,6.7272727272727275
987,153,22.0,6.954545454545454
988,157,22.0,7.136363636363637
989,161,22.0,7.318181818181818
990,42,2.0,21.0
991,43,2.0,21.5
992,44,2.0,22.0
993,45,2.0,22.5
994,46,2.0,23.0
995,47,2.0,23.5
996,48,2.0,24.0
997,49,2.0,24.5
998,50,2.0,25.0
999,51,2.0,25.5
1000,52,5.0,10.4
1001,53,5.0,10.6
1002,54,5.0,10.8
1003,55,5.0,11.0
1004,56,5.0,11.2
1005,57,5.0,11.4
1006,58,5.0,11.6
1007,60,5.0,12.0
1008,61,5.0,12.2
1009,62,5.0,12.4
1010,64,5.0,12.8
1011,65,5.0,13.0
1012,66,5.0,13.2
1013,68,5.0,13.6
1014,69,5.0,13.8
1015,71,5.0,14.2
1016,73,5.0,14.6
1017,75,5.0,15.0
1018,76,5.0,15.2
1019,78,5.0,15.6
1020,80,5.0,16.0
1021,83,5.0,16.6
1022,85,6.0,14.166666666666666
1023,87,6.0,14.5
1024,90,6.0,15.0
1025,92,6.0,15.333333333333334
1026,95,6.0,15.833333333333334
1027,97,9.0,10.777777777777779
1028,100,12.0,8.333333333333334
1029,103,12.0,8.583333333333334
1030,106,14.0,7.571428571428571
1031,109,14.0,7.785714285714286
1032,112,21.0,5.333333333333333
1033,116,21.0,5.523809523809524
1034,119,22.0,5.409090909090909
1035,124,22.0,5.636363636363637
1036,128,22.0,5.818181818181818
1037,132,22.0,6.0
