idx,pred,label,qerror
552,6648,2.0,3324.0
553,6925,2.0,3462.5
554,7220,2.0,3610.0
555,7537,2.0,3768.5
556,7882,2.0,3941.0
557,8255,2.0,4127.5
558,8659,2.0,4329.5
559,9097,2.0,4548.5
560,9532,5.0,1906.4
561,9963,5.0,1992.6
562,10425,5.0,2085.0
563,10922,5.0,2184.4
564,11461,5.0,2292.2
565,12058,5.0,2411.6
566,12684,5.0,2536.8
567,13284,5.0,2656.8
568,13913,5.0,2782.6
569,14565,5.0,2913.0
570,15036,5.0,3007.2
571,15531,5.0,3106.2
572,16051,5.0,3210.2
573,16604,5.0,3320.8
574,17214,5.0,3442.8
575,17859,5.0,3571.8
576,18540,5.0,3708.0
577,19274,5.0,3854.8
578,20065,5.0,4013.0
579,20564,5.0,4112.8
580,21052,5.0,4210.4
581,21553,5.0,4310.6
582,22074,6.0,3679.0
583,22631,6.0,3771.8333333333335
584,23216,6.0,3869.3333333333335
585,23820,6.0,3970.0
586,24437,6.0,4072.8333333333335
587,25076,9.0,2786.222222222222
588,25735,12.0,2144.5833333333335
589,26425,12.0,2202.0833333333335
590,27153,14.0,1939.5
591,27905,14.0,1993.2142857142858
592,28672,21.0,1365.3333333333333
593,29446,21.0,1402.1904761904761
594,30231,22.0,1374.1363636363637
595,30859,22.0,1402.6818181818182
596,31366,22.0,1425.7272727272727
597,31837,22.0,1447.1363636363637
598,32214,22.0,1464.2727272727273
599,32536,22.0,1478.909090909091
600,32792,22.0,1490.5454545454545
601,33023,22.0,1501.0454545454545
602,33216,22.0,1509.8181818181818
603,33394,22.0,1517.909090909091
604,33563,22.0,1525.590909090909
605,6003,2.0,3001.5
606,6249,2.0,3124.5
607,6506,2.0,3253.0
608,6779,2.0,3389.5
609,7068,2.0,3534.0
610,7381,2.0,3690.5
611,7725,2.0,3862.5
612,8092,2.0,4046.0
613,8490,2.0,4245.0
614,8922,2.0,4461.0
615,9350,5.0,1870.0
616,9775,5.0,1955.0
617,10238,5.0,2047.6
618,10736,5.0,2147.2
619,11280,5.0,2256.0
620,11872,5.0,2374.4
621,12489,5.0,2497.8
622,13081,5.0,2616.2
623,13700,5.0,2740.0
624,14342,5.0,2868.4
625,14808,5.0,2961.6
626,15300,5.0,3060.0
627,15817,5.0,3163.4
628,16380,5.0,3276.0
629,16994,5.0,3398.8
630,17637,5.0,3527.4
631,18333,5.0,3666.6
632,19080,5.0,3816.0
633,19870,5.0,3974.0
634,20372,5.0,4074.4
635,20857,5.0,4171.4
636,21355,5.0,4271.0
637,21896,6.0,3649.3333333333335
638,22461,6.0,3743.5
639,23045,6.0,3840.8333333333335
640,23644,6.0,3940.6666666666665
641,24264,6.0,4044.0
642,24898,9.0,2766.4444444444443
643,25570,12.0,2130.8333333333335
644,26275,12.0,2189.5833333333335
645,27001,14.0,1928.642857142857
646,27749,14.0,1982.0714285714287
647,28512,21.0,1357.7142857142858
648,29284,21.0,1394.4761904761904
649,30067,22.0,1366.6818181818182
650,30692,22.0,1395.090909090909
651,31198,22.0,1418.090909090909
652,31669,22.0,1439.5
653,32044,22.0,1456.5454545454545
654,32364,22.0,1471.090909090909
655,32618,22.0,1482.6363636363637
656,32853,22.0,1493.3181818181818
657,33046,22.0,1502.090909090909
658,33223,22.0,1510.1363636363637
659,33392,22.0,1517.8181818181818
660,5883,2.0,2941.5
661,6121,2.0,3060.5
662,6375,2.0,3187.5
663,6643,2.0,3321.5
664,6928,2.0,3464.0
665,7240,2.0,3620.0
666,7579,2.0,3789.5
667,7941,2.0,3970.5
668,8333,2.0,4166.5
669,8757,2.0,4378.5
670,9179,5.0,1835.8
671,9604,5.0,1920.8
672,10074,5.0,2014.8
673,10571,5.0,2114.2
674,11120,5.0,2224.0
675,11706,5.0,2341.2
676,12312,5.0,2462.4
677,12894,5.0,2578.8
678,13504,5.0,2700.8
679,14137,5.0,2827.4
680,14604,5.0,2920.8
681,15095,5.0,3019.0
682,15608,5.0,3121.6
683,16187,5.0,3237.4
684,16797,5.0,3359.4
685,17462,5.0,3492.4
686,18170,5.0,3634.0
687,18923,5.0,3784.6
688,19708,5.0,3941.6
689,20206,5.0,4041.2
690,20686,5.0,4137.2
691,21207,5.0,4241.4
692,21756,6.0,3626.0
693,22320,6.0,3720.0
694,22901,6.0,3816.8333333333335
695,23502,6.0,3917.0
696,24118,6.0,4019.6666666666665
697,24764,9.0,2751.5555555555557
698,25454,12.0,2121.1666666666665
699,26155,12.0,2179.5833333333335
700,26879,14.0,1919.9285714285713
701,27623,14.0,1973.0714285714287
702,28383,21.0,1351.5714285714287
703,29157,21.0,1388.4285714285713
704,29937,22.0,1360.7727272727273
705,30558,22.0,1389.0
706,31062,22.0,1411.909090909091
707,31534,22.0,1433.3636363636363
708,31909,22.0,1450.409090909091
709,32228,22.0,1464.909090909091
710,32484,22.0,1476.5454545454545
711,32720,22.0,1487.2727272727273
712,32912,22.0,1496.0
713,33092,22.0,1504.1818181818182
714,33265,22.0,1512.0454545454545
715,5772,2.0,2886.0
716,5997,2.0,2998.5
717,6242,2.0,3121.0
718,6506,2.0,3253.0
719,6787,2.0,3393.5
720,7097,2.0,3548.5
721,7430,2.0,3715.0
722,7788,2.0,3894.0
723,8174,2.0,4087.0
724,8590,2.0,4295.0
725,9012,5.0,1802.4
726,9442,5.0,1888.4
727,9910,5.0,1982.0
728,10409,5.0,2081.8
729,10955,5.0,2191.0
730,11535,5.0,2307.0
731,12133,5.0,2426.6
732,12703,5.0,2540.6
733,13304,5.0,2660.8
734,13931,5.0,2786.2
735,14397,5.0,2879.4
736,14883,5.0,2976.6
737,15409,5.0,3081.8
738,15991,5.0,3198.2
739,16630,5.0,3326.0
740,17296,5.0,3459.2
741,18008,5.0,3601.6
742,18755,5.0,3751.0
743,19533,5.0,3906.6
744,20027,5.0,4005.4
745,20526,5.0,4105.2
746,21059,5.0,4211.8
747,21605,6.0,3600.8333333333335
748,22165,6.0,3694.1666666666665
749,22746,6.0,3791.0
750,23345,6.0,3890.8333333333335
751,23969,6.0,3994.8333333333335
752,24631,9.0,2736.777777777778
753,25319,12.0,2109.9166666666665
754,26018,12.0,2168.1666666666665
755,26738,14.0,1909.857142857143
756,27479,14.0,1962.7857142857142
757,28240,21.0,1344.7619047619048
758,29010,21.0,1381.4285714285713
759,29786,22.0,1353.909090909091
760,30404,22.0,1382.0
761,30905,22.0,1404.7727272727273
762,31375,22.0,1426.1363636363637
763,31750,22.0,1443.1818181818182
764,32070,22.0,1457.7272727272727
765,32330,22.0,1469.5454545454545
766,32569,22.0,1480.409090909091
767,32765,22.0,1489.3181818181818
768,32944,22.0,1497.4545454545455
769,33116,22.0,1505.2727272727273
770,5659,2.0,2829.5
771,5880,2.0,2940.0
772,6115,2.0,3057.5
773,6367,2.0,3183.5
774,6646,2.0,3323.0
775,6953,2.0,3476.5
776,7281,2.0,3640.5
777,7633,2.0,3816.5
778,8013,2.0,4006.5
779,8421,2.0,4210.5
780,8849,5.0,1769.8
781,9282,5.0,1856.4
782,9743,5.0,1948.6
783,10246,5.0,2049.2
784,10787,5.0,2157.4
785,11359,5.0,2271.8
786,11947,5.0,2389.4
787,12510,5.0,2502.0
788,13100,5.0,2620.0
789,13723,5.0,2744.6
790,14184,5.0,2836.8
791,14668,5.0,2933.6
792,15220,5.0,3044.0
793,15826,5.0,3165.2
794,16460,5.0,3292.0
795,17125,5.0,3425.0
796,17834,5.0,3566.8
797,18574,5.0,3714.8
798,19344,5.0,3868.8
799,19850,5.0,3970.0
800,20365,5.0,4073.0
801,20895,5.0,4179.0
802,21437,6.0,3572.8333333333335
803,21996,6.0,3666.0
804,22575,6.0,3762.5
805,23181,6.0,3863.5
806,23813,6.0,3968.8333333333335
807,24480,9.0,2720.0
808,25163,12.0,2096.9166666666665
809,25858,12.0,2154.8333333333335
810,26574,14.0,1898.142857142857
811,27313,14.0,1950.9285714285713
812,28072,21.0,1336.7619047619048
813,28838,21.0,1373.2380952380952
814,29609,22.0,1345.8636363636363
815,30224,22.0,1373.8181818181818
816,30722,22.0,1396.4545454545455
817,31188,22.0,1417.6363636363637
818,31562,22.0,1434.6363636363637
819,31891,22.0,1449.590909090909
820,32156,22.0,1461.6363636363637
821,32394,22.0,1472.4545454545455
822,32588,22.0,1481.2727272727273
823,32767,22.0,1489.409090909091
824,32938,22.0,1497.1818181818182
825,5540,2.0,2770.0
826,5757,2.0,2878.5
827,5988,2.0,2994.0
828,6230,2.0,3115.0
829,6500,2.0,3250.0
830,6802,2.0,3401.0
831,7125,2.0,3562.5
832,7470,2.0,3735.0
833,7843,2.0,3921.5
834,8254,2.0,4127.0
835,8684,5.0,1736.8
836,9112,5.0,1822.4
837,9569,5.0,1913.8
838,10071,5.0,2014.2
839,10606,5.0,2121.2
840,11170,5.0,2234.0
841,11749,5.0,2349.8
842,12303,5.0,2460.6
843,12883,5.0,2576.6
844,13499,5.0,2699.8
845,13957,5.0,2791.4
846,14475,5.0,2895.0
847,15039,5.0,3007.8
848,15641,5.0,3128.2
849,16267,5.0,3253.4
850,16931,5.0,3386.2
851,17634,5.0,3526.8
852,18366,5.0,3673.2
853,19141,5.0,3828.2
854,19664,5.0,3932.8
855,20175,5.0,4035.0
856,20700,5.0,4140.0
857,21239,6.0,3539.8333333333335
858,21796,6.0,3632.6666666666665
859,22382,6.0,3730.3333333333335
860,22994,6.0,3832.3333333333335
861,23627,6.0,3937.8333333333335
862,24290,9.0,2698.8888888888887
863,24969,12.0,2080.75
864,25659,12.0,2138.25
865,26370,14.0,1883.5714285714287
866,27107,14.0,1936.2142857142858
867,27861,21.0,1326.7142857142858
868,28621,21.0,1362.904761904762
869,29386,22.0,1335.7272727272727
870,29996,22.0,1363.4545454545455
871,30491,22.0,1385.9545454545455
872,30957,22.0,1407.1363636363637
873,31336,22.0,1424.3636363636363
874,31665,22.0,1439.3181818181818
875,31928,22.0,1451.2727272727273
876,32167,22.0,1462.1363636363637
877,32361,22.0,1470.9545454545455
878,32539,22.0,1479.0454545454545
879,32708,22.0,1486.7272727272727
880,5396,2.0,2698.0
881,5609,2.0,2804.5
882,5835,2.0,2917.5
883,6072,2.0,3036.0
884,6336,2.0,3168.0
885,6619,2.0,3309.5
886,6935,2.0,3467.5
887,7272,2.0,3636.0
888,7640,2.0,3820.0
889,8055,2.0,4027.5
890,8478,5.0,1695.6
891,8897,5.0,1779.4
892,9354,5.0,1870.8
893,9849,5.0,1969.8
894,10375,5.0,2075.0
895,10927,5.0,2185.4
896,11493,5.0,2298.6
897,12034,5.0,2406.8
898,12607,5.0,2521.4
899,13224,5.0,2644.8
900,13700,5.0,2740.0
901,14225,5.0,2845.0
902,14786,5.0,2957.2
903,15377,5.0,3075.4
904,15995,5.0,3199.0
905,16653,5.0,3330.6
906,17345,5.0,3469.0
907,18071,5.0,3614.2
908,18858,5.0,3771.6
909,19378,5.0,3875.6
910,19882,5.0,3976.4
911,20400,5.0,4080.0
912,20935,6.0,3489.1666666666665
913,21495,6.0,3582.5
914,22084,6.0,3680.6666666666665
