idx,pred,label,qerror
110,969,2.0,484.5
111,1022,2.0,511.0
112,1075,2.0,537.5
113,1129,2.0,564.5
114,1186,2.0,593.0
115,1246,2.0,623.0
116,1310,2.0,655.0
117,1381,2.0,690.5
118,1456,2.0,728.0
119,1536,2.0,768.0
120,1628,5.0,325.6
121,1727,5.0,345.4
122,1830,5.0,366.0
123,1924,5.0,384.8
124,2027,5.0,405.4
125,2142,5.0,428.4
126,2255,5.0,451.0
127,2355,5.0,471.0
128,2445,5.0,489.0
129,2539,5.0,507.8
130,2636,5.0,527.2
131,2737,5.0,547.4
132,2842,5.0,568.4
133,2951,5.0,590.2
134,3064,5.0,612.8
135,3183,5.0,636.6
136,3307,5.0,661.4
137,3436,5.0,687.2
138,3565,5.0,713.0
139,3695,5.0,739.0
140,3830,5.0,766.0
141,3970,5.0,794.0
142,4116,6.0,686.0
143,4267,6.0,711.1666666666666
144,4423,6.0,737.1666666666666
145,4586,6.0,764.3333333333334
146,4755,6.0,792.5
147,4931,9.0,547.8888888888889
148,5113,12.0,426.0833333333333
149,5302,12.0,441.8333333333333
150,5501,14.0,392.92857142857144
151,5708,14.0,407.7142857142857
152,5916,21.0,281.7142857142857
153,6111,21.0,291.0
154,6310,22.0,286.8181818181818
155,6510,22.0,295.90909090909093
156,6711,22.0,305.04545454545456
157,6918,22.0,314.45454545454544
158,7132,22.0,324.1818181818182
159,7353,22.0,334.22727272727275
160,7552,22.0,343.27272727272725
161,7754,22.0,352.45454545454544
162,7961,22.0,361.8636363636364
163,8171,22.0,371.40909090909093
164,8385,22.0,381.1363636363636
165,973,2.0,486.5
166,1026,2.0,513.0
167,1079,2.0,539.5
168,1134,2.0,567.0
169,1191,2.0,595.5
170,1251,2.0,625.5
171,1318,2.0,659.0
172,1391,2.0,695.5
173,1467,2.0,733.5
174,1552,2.0,776.0
175,1646,5.0,329.2
176,1745,5.0,349.0
177,1850,5.0,370.0
178,1948,5.0,389.6
179,2061,5.0,412.2
180,2179,5.0,435.8
181,2293,5.0,458.6
182,2395,5.0,479.0
183,2487,5.0,497.4
184,2582,5.0,516.4
185,2681,5.0,536.2
186,2784,5.0,556.8
187,2890,5.0,578.0
188,3002,5.0,600.4
189,3117,5.0,623.4
190,3238,5.0,647.6
191,3364,5.0,672.8
192,3495,5.0,699.0
193,3627,5.0,725.4
194,3759,5.0,751.8
195,3896,5.0,779.2
196,4039,5.0,807.8
197,4187,6.0,697.8333333333334
198,4341,6.0,723.5
199,4500,6.0,750.0
200,4666,6.0,777.6666666666666
201,4838,6.0,806.3333333333334
202,5017,9.0,557.4444444444445
203,5203,12.0,433.5833333333333
204,5395,12.0,449.5833333333333
205,5597,14.0,399.7857142857143
206,5808,14.0,414.85714285714283
207,6021,21.0,286.7142857142857
208,6219,21.0,296.14285714285717
209,6422,22.0,291.90909090909093
210,6625,22.0,301.1363636363636
211,6830,22.0,310.45454545454544
212,7041,22.0,320.04545454545456
213,7259,22.0,329.95454545454544
214,7484,22.0,340.1818181818182
215,7686,22.0,349.3636363636364
216,7892,22.0,358.72727272727275
217,8103,22.0,368.3181818181818
218,8316,22.0,378.0
219,8535,22.0,387.95454545454544
220,976,2.0,488.0
221,1029,2.0,514.5
222,1083,2.0,541.5
223,1137,2.0,568.5
224,1195,2.0,597.5
225,1257,2.0,628.5
226,1327,2.0,663.5
227,1400,2.0,700.0
228,1480,2.0,740.0
229,1568,2.0,784.0
230,1663,5.0,332.6
231,1764,5.0,352.8
232,1870,5.0,374.0
233,1979,5.0,395.8
234,2094,5.0,418.8
235,2215,5.0,443.0
236,2331,5.0,466.2
237,2434,5.0,486.8
238,2528,5.0,505.6
239,2625,5.0,525.0
240,2725,5.0,545.0
241,2830,5.0,566.0
242,2939,5.0,587.8
243,3052,5.0,610.4
244,3169,5.0,633.8
245,3292,5.0,658.4
246,3420,5.0,684.0
247,3553,5.0,710.6
248,3687,5.0,737.4
249,3822,5.0,764.4
250,3962,5.0,792.4
251,4107,5.0,821.4
252,4258,6.0,709.6666666666666
253,4414,6.0,735.6666666666666
254,4576,6.0,762.6666666666666
255,4745,6.0,790.8333333333334
256,4920,6.0,820.0
257,5102,9.0,566.8888888888889
258,5291,12.0,440.9166666666667
259,5487,12.0,457.25
260,5693,14.0,406.64285714285717
261,5908,14.0,422.0
262,6125,21.0,291.6666666666667
263,6326,21.0,301.23809523809524
264,6533,22.0,296.95454545454544
265,6739,22.0,306.3181818181818
266,6948,22.0,315.8181818181818
267,7163,22.0,325.59090909090907
268,7385,22.0,335.6818181818182
269,7614,22.0,346.09090909090907
270,7820,22.0,355.45454545454544
271,8029,22.0,364.95454545454544
272,8243,22.0,374.6818181818182
273,8475,22.0,385.22727272727275
274,8736,22.0,397.09090909090907
275,978,2.0,489.0
276,1032,2.0,516.0
277,1085,2.0,542.5
278,1140,2.0,570.0
279,1197,2.0,598.5
280,1263,2.0,631.5
281,1334,2.0,667.0
282,1408,2.0,704.0
283,1492,2.0,746.0
284,1582,2.0,791.0
285,1677,5.0,335.4
286,1779,5.0,355.8
287,1896,5.0,379.2
288,2007,5.0,401.4
289,2124,5.0,424.8
290,2246,5.0,449.2
291,2364,5.0,472.8
292,2469,5.0,493.8
293,2564,5.0,512.8
294,2662,5.0,532.4
295,2765,5.0,553.0
296,2871,5.0,574.2
297,2981,5.0,596.2
298,3096,5.0,619.2
299,3215,5.0,643.0
300,3340,5.0,668.0
301,3470,5.0,694.0
302,3605,5.0,721.0
303,3741,5.0,748.2
304,3878,5.0,775.6
305,4020,5.0,804.0
306,4167,5.0,833.4
307,4320,6.0,720.0
308,4478,6.0,746.3333333333334
309,4643,6.0,773.8333333333334
310,4814,6.0,802.3333333333334
311,4992,6.0,832.0
312,5177,9.0,575.2222222222222
313,5368,12.0,447.3333333333333
314,5568,12.0,464.0
315,5777,14.0,412.64285714285717
316,5995,14.0,428.2142857142857
317,6216,21.0,296.0
318,6421,21.0,305.76190476190476
319,6631,22.0,301.40909090909093
320,6841,22.0,310.95454545454544
321,7052,22.0,320.54545454545456
322,7271,22.0,330.5
323,7496,22.0,340.72727272727275
324,7728,22.0,351.27272727272725
325,7937,22.0,360.77272727272725
326,8184,22.0,372.0
327,8440,22.0,383.6363636363636
328,8700,22.0,395.45454545454544
329,8967,22.0,407.59090909090907
330,980,2.0,490.0
331,1034,2.0,517.0
332,1087,2.0,543.5
333,1142,2.0,571.0
334,1203,2.0,601.5
335,1270,2.0,635.0
336,1341,2.0,670.5
337,1419,2.0,709.5
338,1505,2.0,752.5
339,1595,2.0,797.5
340,1691,5.0,338.2
341,1800,5.0,360.0
342,1922,5.0,384.4
343,2034,5.0,406.8
344,2154,5.0,430.8
345,2278,5.0,455.6
346,2398,5.0,479.6
347,2504,5.0,500.8
348,2600,5.0,520.0
349,2700,5.0,540.0
350,2804,5.0,560.8
351,2912,5.0,582.4
352,3024,5.0,604.8
353,3140,5.0,628.0
354,3261,5.0,652.2
355,3388,5.0,677.6
356,3519,5.0,703.8
357,3656,5.0,731.2
358,3794,5.0,758.8
359,3933,5.0,786.6
360,4077,5.0,815.4
361,4227,5.0,845.4
362,4382,6.0,730.3333333333334
363,4543,6.0,757.1666666666666
364,4710,6.0,785.0
365,4884,6.0,814.0
366,5064,6.0,844.0
367,5251,9.0,583.4444444444445
368,5446,12.0,453.8333333333333
369,5648,12.0,470.6666666666667
370,5861,14.0,418.64285714285717
371,6083,14.0,434.5
372,6308,21.0,300.3809523809524
373,6516,21.0,310.2857142857143
374,6729,22.0,305.8636363636364
375,6942,22.0,315.54545454545456
376,7157,22.0,325.3181818181818
377,7378,22.0,335.3636363636364
378,7626,22.0,346.6363636363636
379,7896,22.0,358.90909090909093
380,8145,22.0,370.22727272727275
381,8399,22.0,381.77272727272725
382,8661,22.0,393.6818181818182
383,8928,22.0,405.8181818181818
384,9203,22.0,418.3181818181818
385,981,2.0,490.5
386,1035,2.0,517.5
387,1089,2.0,544.5
388,1145,2.0,572.5
389,1209,2.0,604.5
390,1276,2.0,638.0
391,1349,2.0,674.5
392,1431,2.0,715.5
393,1517,2.0,758.5
394,1608,2.0,804.0
395,1707,5.0,341.4
396,1824,5.0,364.8
397,1948,5.0,389.6
398,2062,5.0,412.4
399,2184,5.0,436.8
400,2310,5.0,462.0
401,2431,5.0,486.2
402,2539,5.0,507.8
403,2637,5.0,527.4
404,2738,5.0,547.6
405,2843,5.0,568.6
406,2953,5.0,590.6
407,3066,5.0,613.2
408,3184,5.0,636.8
409,3307,5.0,661.4
410,3436,5.0,687.2
411,3569,5.0,713.8
412,3708,5.0,741.6
413,3848,5.0,769.6
414,3989,5.0,797.8
415,4135,5.0,827.0
416,4287,5.0,857.4
417,4444,6.0,740.6666666666666
418,4607,6.0,767.8333333333334
419,4777,6.0,796.1666666666666
420,4953,6.0,825.5
421,5136,6.0,856.0
422,5326,9.0,591.7777777777778
423,5524,12.0,460.3333333333333
424,5730,12.0,477.5
425,5946,14.0,424.7142857142857
426,6171,14.0,440.7857142857143
427,6400,21.0,304.76190476190476
428,6611,21.0,314.8095238095238
429,6828,22.0,310.3636363636364
430,7051,22.0,320.5
431,7300,22.0,331.8181818181818
432,7558,22.0,343.54545454545456
433,7825,22.0,355.6818181818182
434,8102,22.0,368.27272727272725
435,8357,22.0,379.8636363636364
436,8619,22.0,391.77272727272725
437,8888,22.0,404.0
438,9162,22.0,416.45454545454544
439,9444,22.0,429.27272727272725
440,983,2.0,491.5
441,1037,2.0,518.5
442,1091,2.0,545.5
443,1151,2.0,575.5
444,1215,2.0,607.5
445,1283,2.0,641.5
446,1359,2.0,679.5
447,1442,2.0,721.0
448,1529,2.0,764.5
449,1621,2.0,810.5
450,1729,5.0,345.8
451,1848,5.0,369.6
452,1974,5.0,394.8
453,2090,5.0,418.0
454,2214,5.0,442.8
455,2341,5.0,468.2
456,2465,5.0,493.0
457,2574,5.0,514.8
458,2673,5.0,534.6
459,2776,5.0,555.2
460,2882,5.0,576.4
461,2993,5.0,598.6
462,3109,5.0,621.8
463,3229,5.0,645.8
464,3353,5.0,670.6
465,3484,5.0,696.8
466,3619,5.0,723.8
467,3760,5.0,752.0
468,3901,5.0,780.2
469,4044,5.0,808.8
470,4192,5.0,838.4
471,4346,5.0,869.2
472,4506,6.0,751.0
473,4672,6.0,778.6666666666666
474,4844,6.0,807.3333333333334
475,5022,6.0,837.0
476,5208,6.0,868.0
477,5401,9.0,600.1111111111111
478,5602,12.0,466.8333333333333
479,5811,12.0,484.25
480,6031,14.0,430.7857142857143
481,6259,14.0,447.07142857142856
482,6492,21.0,309.14285714285717
483,6730,21.0,320.4761904761905
484,6980,22.0,317.27272727272725
485,7232,22.0,328.72727272727275
486,7488,22.0,340.3636363636364
487,7753,22.0,352.40909090909093
488,8027,22.0,364.8636363636364
489,8311,22.0,377.77272727272725
490,8573,22.0,389.6818181818182
491,8841,22.0,401.8636363636364
492,9118,22.0,414.45454545454544
493,9399,22.0,427.22727272727275
494,9688,22.0,440.3636363636364
495,985,2.0,492.5
496,1039,2.0,519.5
497,1096,2.0,548.0
498,1156,2.0,578.0
499,1221,2.0,610.5
500,1291,2.0,645.5
501,1371,2.0,685.5
502,1454,2.0,727.0
503,1542,2.0,771.0
504,1640,2.0,820.0
505,1752,5.0,350.4
506,1873,5.0,374.6
507,2001,5.0,400.2
508,2119,5.0,423.8
509,2245,5.0,449.0
510,2374,5.0,474.8
511,2499,5.0,499.8
512,2610,5.0,522.0
513,2711,5.0,542.2
514,2815,5.0,563.0
515,2923,5.0,584.6
516,3036,5.0,607.2
517,3153,5.0,630.6
518,3275,5.0,655.0
519,3401,5.0,680.2
520,3533,5.0,706.6
521,3671,5.0,734.2
522,3814,5.0,762.8
523,3957,5.0,791.4
524,4102,5.0,820.4
525,4252,5.0,850.4
526,4408,5.0,881.6
527,4571,6.0,761.8333333333334
528,4739,6.0,789.8333333333334
529,4913,6.0,818.8333333333334
530,5095,6.0,849.1666666666666
531,5283,6.0,880.5
532,5479,9.0,608.7777777777778
533,5683,12.0,473.5833333333333
534,5896,12.0,491.3333333333333
535,6118,14.0,437.0
536,6379,14.0,455.64285714285717
537,6656,21.0,316.95238095238096
538,6906,21.0,328.85714285714283
539,7163,22.0,325.59090909090907
540,7422,22.0,337.3636363636364
541,7684,22.0,349.27272727272725
542,7956,22.0,361.6363636363636
543,8238,22.0,374.45454545454544
544,8530,22.0,387.72727272727275
545,8799,22.0,399.95454545454544
546,9074,22.0,412.45454545454544
547,9358,22.0,425.3636363636364
548,9647,22.0,438.5
549,9944,22.0,452.0
550,986,2.0,493.0
551,1041,2.0,520.5
552,1101,2.0,550.5
553,1162,2.0,581.0
554,1227,2.0,613.5
555,1301,2.0,650.5
556,1381,2.0,690.5
557,1466,2.0,733.0
558,1556,2.0,778.0
559,1662,2.0,831.0
560,1775,5.0,355.0
561,1898,5.0,379.6
562,2028,5.0,405.6
563,2148,5.0,429.6
564,2275,5.0,455.0
565,2407,5.0,481.4
566,2534,5.0,506.8
567,2647,5.0,529.4
568,2749,5.0,549.8
569,2854,5.0,570.8
570,2964,5.0,592.8
571,3078,5.0,615.6
572,3197,5.0,639.4
573,3320,5.0,664.0
574,3449,5.0,689.8
575,3583,5.0,716.6
576,3722,5.0,744.4
577,3867,5.0,773.4
578,4013,5.0,802.6
579,4159,5.0,831.8
580,4312,5.0,862.4
581,4470,5.0,894.0
582,4635,6.0,772.5
583,4805,6.0,800.8333333333334
584,4982,6.0,830.3333333333334
585,5167,6.0,861.1666666666666
586,5358,6.0,893.0
587,5557,9.0,617.4444444444445
588,5764,12.0,480.3333333333333
589,6003,12.0,500.25
590,6267,14.0,447.64285714285717
591,6543,14.0,467.35714285714283
592,6828,21.0,325.14285714285717
593,7084,21.0,337.3333333333333
594,7348,22.0,334.0
595,7614,22.0,346.09090909090907
596,7883,22.0,358.3181818181818
597,8162,22.0,371.0
598,8452,22.0,384.1818181818182
599,8751,22.0,397.77272727272725
600,9027,22.0,410.3181818181818
601,9310,22.0,423.1818181818182
602,9601,22.0,436.40909090909093
603,9898,22.0,449.90909090909093
604,10203,22.0,463.77272727272725
605,988,2.0,494.0
606,1046,2.0,523.0
607,1106,2.0,553.0
608,1167,2.0,583.5
609,1235,2.0,617.5
610,1311,2.0,655.5
611,1392,2.0,696.0
612,1478,2.0,739.0
613,1576,2.0,788.0
614,1683,2.0,841.5
615,1799,5.0,359.8
616,1923,5.0,384.6
617,2055,5.0,411.0
618,2177,5.0,435.4
619,2306,5.0,461.2
620,2439,5.0,487.8
621,2568,5.0,513.6
622,2683,5.0,536.6
623,2786,5.0,557.2
624,2893,5.0,578.6
625,3005,5.0,601.0
626,3120,5.0,624.0
627,3241,5.0,648.2
628,3366,5.0,673.2
629,3496,5.0,699.2
630,3632,5.0,726.4
631,3774,5.0,754.8
632,3921,5.0,784.2
633,4068,5.0,813.6
634,4217,5.0,843.4
635,4371,5.0,874.2
636,4532,5.0,906.4
637,4699,6.0,783.1666666666666
638,4872,6.0,812.0
639,5052,6.0,842.0
640,5238,6.0,873.0
641,5432,6.0,905.3333333333334
642,5652,9.0,628.0
643,5897,12.0,491.4166666666667
644,6155,12.0,512.9166666666666
645,6426,14.0,459.0
646,6711,14.0,479.35714285714283
647,7003,21.0,333.4761904761905
648,7266,21.0,346.0
649,7537,22.0,342.59090909090907
650,7809,22.0,354.95454545454544
651,8086,22.0,367.54545454545456
652,8372,22.0,380.54545454545456
653,8669,22.0,394.04545454545456
654,8977,22.0,408.04545454545456
655,9260,22.0,420.90909090909093
656,9550,22.0,434.09090909090907
657,9849,22.0,447.6818181818182
658,10153,22.0,461.5
659,10466,22.0,475.72727272727275
660,990,2.0,495.0
661,1050,2.0,525.0
662,1111,2.0,555.5
663,1173,2.0,586.5
664,1244,2.0,622.0
665,1320,2.0,660.0
666,1402,2.0,701.0
667,1493,2.0,746.5
668,1595,2.0,797.5
669,1704,2.0,852.0
670,1821,5.0,364.2
671,1947,5.0,389.4
672,2082,5.0,416.4
673,2206,5.0,441.2
674,2336,5.0,467.2
675,2471,5.0,494.2
676,2602,5.0,520.4
677,2718,5.0,543.6
678,2823,5.0,564.6
679,2931,5.0,586.2
680,3044,5.0,608.8
681,3162,5.0,632.4
682,3284,5.0,656.8
683,3411,5.0,682.2
684,3543,5.0,708.6
685,3681,5.0,736.2
686,3824,5.0,764.8
687,3973,5.0,794.6
688,4123,5.0,824.6
689,4273,5.0,854.6
690,4429,5.0,885.8
691,4592,5.0,918.4
692,4761,6.0,793.5
693,4937,6.0,822.8333333333334
694,5119,6.0,853.1666666666666
695,5320,6.0,886.6666666666666
696,5550,6.0,925.0
697,5791,9.0,643.4444444444445
698,6043,12.0,503.5833333333333
699,6308,12.0,525.6666666666666
700,6586,14.0,470.42857142857144
701,6879,14.0,491.35714285714283
702,7178,21.0,341.8095238095238
703,7448,21.0,354.6666666666667
704,7726,22.0,351.1818181818182
705,8005,22.0,363.8636363636364
706,8289,22.0,376.77272727272725
707,8583,22.0,390.1363636363636
708,8887,22.0,403.95454545454544
709,9203,22.0,418.3181818181818
710,9493,22.0,431.5
711,9790,22.0,445.0
712,10097,22.0,458.95454545454544
713,10409,22.0,473.1363636363636
714,10730,22.0,487.72727272727275
715,991,2.0,495.5
716,1051,2.0,525.5
717,1111,2.0,555.5
718,1176,2.0,588.0
719,1247,2.0,623.5
720,1324,2.0,662.0
721,1409,2.0,704.5
722,1505,2.0,752.5
723,1607,2.0,803.5
724,1717,2.0,858.5
725,1835,5.0,367.0
726,1962,5.0,392.4
727,2098,5.0,419.6
728,2223,5.0,444.6
729,2355,5.0,471.0
730,2491,5.0,498.2
731,2623,5.0,524.6
732,2740,5.0,548.0
733,2846,5.0,569.2
734,2955,5.0,591.0
735,3069,5.0,613.8
736,3187,5.0,637.4
737,3311,5.0,662.2
738,3439,5.0,687.8
739,3572,5.0,714.4
740,3711,5.0,742.2
741,3855,5.0,771.0
742,4006,5.0,801.2
743,4157,5.0,831.4
744,4308,5.0,861.6
745,4466,5.0,893.2
746,4630,5.0,926.0
747,4800,6.0,800.0
748,4980,6.0,830.0
749,5194,6.0,865.6666666666666
750,5418,6.0,903.0
751,5653,6.0,942.1666666666666
752,5898,9.0,655.3333333333334
753,6155,12.0,512.9166666666666
754,6425,12.0,535.4166666666666
755,6708,14.0,479.14285714285717
756,7007,14.0,500.5
757,7313,21.0,348.23809523809524
758,7587,21.0,361.2857142857143
759,7871,22.0,357.77272727272725
760,8156,22.0,370.72727272727275
761,8444,22.0,383.8181818181818
762,8744,22.0,397.45454545454544
763,9054,22.0,411.54545454545456
764,9376,22.0,426.1818181818182
765,9672,22.0,439.6363636363636
766,9975,22.0,453.40909090909093
767,10287,22.0,467.59090909090907
768,10605,22.0,482.04545454545456
769,10932,22.0,496.90909090909093
770,989,2.0,494.5
771,1049,2.0,524.5
772,1110,2.0,555.0
773,1177,2.0,588.5
774,1248,2.0,624.0
775,1327,2.0,663.5
776,1415,2.0,707.5
777,1513,2.0,756.5
778,1617,2.0,808.5
779,1727,2.0,863.5
780,1846,5.0,369.2
781,1974,5.0,394.8
782,2111,5.0,422.2
783,2237,5.0,447.4
784,2370,5.0,474.0
785,2507,5.0,501.4
786,2639,5.0,527.8
787,2757,5.0,551.4
788,2863,5.0,572.6
789,2974,5.0,594.8
790,3088,5.0,617.6
791,3207,5.0,641.4
792,3331,5.0,666.2
793,3460,5.0,692.0
794,3594,5.0,718.8
795,3734,5.0,746.8
796,3880,5.0,776.0
797,4031,5.0,806.2
798,4183,5.0,836.6
799,4336,5.0,867.2
800,4494,5.0,898.8
801,4658,5.0,931.6
802,4854,6.0,809.0
803,5062,6.0,843.6666666666666
804,5280,6.0,880.0
805,5508,6.0,918.0
806,5747,6.0,957.8333333333334
807,5997,9.0,666.3333333333334
808,6258,12.0,521.5
809,6532,12.0,544.3333333333334
810,6820,14.0,487.14285714285717
811,7126,14.0,509.0
812,7436,21.0,354.0952380952381
813,7716,21.0,367.42857142857144
814,8004,22.0,363.8181818181818
815,8294,22.0,377.0
816,8588,22.0,390.3636363636364
817,8892,22.0,404.1818181818182
818,9208,22.0,418.54545454545456
819,9535,22.0,433.40909090909093
820,9836,22.0,447.09090909090907
821,10144,22.0,461.09090909090907
822,10462,22.0,475.54545454545456
823,10786,22.0,490.27272727272725
824,11124,22.0,505.6363636363636
825,982,2.0,491.0
826,1042,2.0,521.0
827,1105,2.0,552.5
828,1171,2.0,585.5
829,1244,2.0,622.0
830,1323,2.0,661.5
831,1415,2.0,707.5
832,1513,2.0,756.5
833,1616,2.0,808.0
834,1727,2.0,863.5
835,1845,5.0,369.0
836,1974,5.0,394.8
837,2111,5.0,422.2
838,2237,5.0,447.4
839,2370,5.0,474.0
840,2507,5.0,501.4
841,2639,5.0,527.8
842,2757,5.0,551.4
843,2863,5.0,572.6
844,2974,5.0,594.8
845,3088,5.0,617.6
846,3207,5.0,641.4
847,3331,5.0,666.2
848,3460,5.0,692.0
849,3594,5.0,718.8
850,3734,5.0,746.8
851,3880,5.0,776.0
852,4031,5.0,806.2
853,4183,5.0,836.6
854,4335,5.0,867.0
855,4505,5.0,901.0
856,4697,5.0,939.4
857,4898,6.0,816.3333333333334
858,5109,6.0,851.5
859,5328,6.0,888.0
860,5558,6.0,926.3333333333334
861,5800,6.0,966.6666666666666
862,6052,9.0,672.4444444444445
863,6316,12.0,526.3333333333334
864,6592,12.0,549.3333333333334
865,6883,14.0,491.64285714285717
866,7192,14.0,513.7142857142857
867,7505,21.0,357.3809523809524
868,7788,21.0,370.85714285714283
869,8079,22.0,367.22727272727275
870,8371,22.0,380.5
871,8668,22.0,394.0
872,8975,22.0,407.95454545454544
873,9294,22.0,422.45454545454544
874,9624,22.0,437.45454545454544
875,9928,22.0,451.27272727272725
876,10239,22.0,465.40909090909093
877,10561,22.0,480.04545454545456
878,10893,22.0,495.1363636363636
879,11235,22.0,510.6818181818182
880,974,2.0,487.0
881,1034,2.0,517.0
882,1098,2.0,549.0
883,1164,2.0,582.0
884,1237,2.0,618.5
885,1319,2.0,659.5
886,1412,2.0,706.0
887,1509,2.0,754.5
888,1612,2.0,806.0
889,1722,2.0,861.0
890,1841,5.0,368.2
891,1969,5.0,393.8
892,2106,5.0,421.2
893,2231,5.0,446.2
894,2364,5.0,472.8
895,2500,5.0,500.0
896,2632,5.0,526.4
897,2750,5.0,550.0
898,2856,5.0,571.2
899,2966,5.0,593.2
900,3080,5.0,616.0
901,3199,5.0,639.8
902,3323,5.0,664.6
903,3451,5.0,690.2
904,3585,5.0,717.0
905,3724,5.0,744.8
906,3870,5.0,774.0
907,4020,5.0,804.0
908,4172,5.0,834.4
909,4348,5.0,869.6
910,4533,5.0,906.6
911,4727,5.0,945.4
912,4929,6.0,821.5
913,5140,6.0,856.6666666666666
914,5361,6.0,893.5
915,5592,6.0,932.0
916,5835,6.0,972.5
917,6089,9.0,676.5555555555555
918,6355,12.0,529.5833333333334
919,6632,12.0,552.6666666666666
920,6925,14.0,494.64285714285717
921,7236,14.0,516.8571428571429
922,7552,21.0,359.6190476190476
923,7835,21.0,373.0952380952381
924,8128,22.0,369.45454545454544
925,8423,22.0,382.8636363636364
926,8721,22.0,396.40909090909093
927,9031,22.0,410.5
928,9351,22.0,425.04545454545456
929,9683,22.0,440.1363636363636
930,9989,22.0,454.04545454545456
931,10305,22.0,468.40909090909093
932,10633,22.0,483.3181818181818
933,10967,22.0,498.5
934,11311,22.0,514.1363636363636
935,965,2.0,482.5
936,1026,2.0,513.0
937,1089,2.0,544.5
938,1156,2.0,578.0
939,1230,2.0,615.0
940,1315,2.0,657.5
941,1407,2.0,703.5
942,1504,2.0,752.0
943,1607,2.0,803.5
944,1717,2.0,858.5
945,1835,5.0,367.0
946,1963,5.0,392.6
947,2099,5.0,419.8
948,2224,5.0,444.8
949,2356,5.0,471.2
950,2492,5.0,498.4
951,2624,5.0,524.8
952,2741,5.0,548.2
953,2847,5.0,569.4
954,2957,5.0,591.4
955,3070,5.0,614.0
956,3189,5.0,637.8
957,3312,5.0,662.4
958,3440,5.0,688.0
959,3573,5.0,714.6
960,3712,5.0,742.4
961,3857,5.0,771.4
962,4019,5.0,803.8
963,4196,5.0,839.2
964,4374,5.0,874.8
965,4561,5.0,912.2
966,4756,5.0,951.2
967,4959,6.0,826.5
968,5171,6.0,861.8333333333334
969,5393,6.0,898.8333333333334
970,5626,6.0,937.6666666666666
971,5870,6.0,978.3333333333334
972,6126,9.0,680.6666666666666
973,6392,12.0,532.6666666666666
974,6671,12.0,555.9166666666666
975,6965,14.0,497.5
