idx,pred,label,qerror
591,42791,14.0,3056.5
592,44744,21.0,2130.6666666666665
593,46469,21.0,2212.809523809524
594,47686,22.0,2167.5454545454545
595,48902,22.0,2222.818181818182
596,50124,22.0,2278.3636363636365
597,51363,22.0,2334.681818181818
598,52598,22.0,2390.818181818182
599,53709,22.0,2441.318181818182
600,54622,22.0,2482.818181818182
601,55393,22.0,2517.8636363636365
602,56169,22.0,2553.1363636363635
603,56934,22.0,2587.909090909091
604,57403,22.0,2609.2272727272725
605,4175,2.0,2087.5
606,4449,2.0,2224.5
607,4726,2.0,2363.0
608,5024,2.0,2512.0
609,5406,2.0,2703.0
610,5863,2.0,2931.5
611,6361,2.0,3180.5
612,6902,2.0,3451.0
613,7485,2.0,3742.5
614,8124,2.0,4062.0
615,8825,5.0,1765.0
616,9570,5.0,1914.0
617,10295,5.0,2059.0
618,11033,5.0,2206.6
619,11777,5.0,2355.4
620,12469,5.0,2493.8
621,13202,5.0,2640.4
622,13978,5.0,2795.6
623,14801,5.0,2960.2
624,15643,5.0,3128.6
625,16366,5.0,3273.2
626,17122,5.0,3424.4
627,17914,5.0,3582.8
628,18742,5.0,3748.4
629,19607,5.0,3921.4
630,20519,5.0,4103.8
631,21475,5.0,4295.0
632,22434,5.0,4486.8
633,23434,5.0,4686.8
634,24524,5.0,4904.8
635,25664,5.0,5132.8
636,26858,5.0,5371.6
637,28119,6.0,4686.5
638,29448,6.0,4908.0
639,30840,6.0,5140.0
640,32277,6.0,5379.5
641,33777,6.0,5629.5
642,35374,9.0,3930.4444444444443
643,37068,12.0,3089.0
644,38843,12.0,3236.9166666666665
645,40701,14.0,2907.214285714286
646,42649,14.0,3046.3571428571427
647,44597,21.0,2123.6666666666665
648,46316,21.0,2205.5238095238096
649,47530,22.0,2160.4545454545455
650,48742,22.0,2215.5454545454545
651,49959,22.0,2270.8636363636365
652,51195,22.0,2327.0454545454545
653,52426,22.0,2383.0
654,53533,22.0,2433.318181818182
655,54443,22.0,2474.681818181818
656,55211,22.0,2509.590909090909
657,55985,22.0,2544.7727272727275
658,56747,22.0,2579.409090909091
659,57215,22.0,2600.681818181818
660,4129,2.0,2064.5
661,4400,2.0,2200.0
662,4673,2.0,2336.5
663,4984,2.0,2492.0
664,5376,2.0,2688.0
665,5831,2.0,2915.5
666,6325,2.0,3162.5
667,6863,2.0,3431.5
668,7443,2.0,3721.5
669,8080,2.0,4040.0
670,8778,5.0,1755.6
671,9519,5.0,1903.8
672,10239,5.0,2047.8
673,10973,5.0,2194.6
674,11715,5.0,2343.0
675,12403,5.0,2480.6
676,13132,5.0,2626.4
677,13905,5.0,2781.0
678,14723,5.0,2944.6
679,15561,5.0,3112.2
680,16280,5.0,3256.0
681,17032,5.0,3406.4
682,17819,5.0,3563.8
683,18643,5.0,3728.6
684,19506,5.0,3901.2
685,20413,5.0,4082.6
686,21364,5.0,4272.8
687,22317,5.0,4463.4
688,23314,5.0,4662.8
689,24398,5.0,4879.6
690,25532,5.0,5106.4
691,26719,5.0,5343.8
692,27975,6.0,4662.5
693,29297,6.0,4882.833333333333
694,30682,6.0,5113.666666666667
695,32130,6.0,5355.0
696,33659,6.0,5609.833333333333
697,35251,9.0,3916.777777777778
698,36939,12.0,3078.25
699,38708,12.0,3225.6666666666665
700,40559,14.0,2897.0714285714284
701,42509,14.0,3036.3571428571427
702,44450,21.0,2116.6666666666665
703,46164,21.0,2198.285714285714
704,47373,22.0,2153.318181818182
705,48582,22.0,2208.2727272727275
706,49795,22.0,2263.409090909091
707,51027,22.0,2319.409090909091
708,52254,22.0,2375.181818181818
709,53357,22.0,2425.318181818182
710,54265,22.0,2466.590909090909
711,55030,22.0,2501.3636363636365
712,55802,22.0,2536.4545454545455
713,56561,22.0,2570.9545454545455
714,57029,22.0,2592.2272727272725
715,4084,2.0,2042.0
716,4352,2.0,2176.0
717,4623,2.0,2311.5
718,4947,2.0,2473.5
719,5350,2.0,2675.0
720,5803,2.0,2901.5
721,6295,2.0,3147.5
722,6830,2.0,3415.0
723,7407,2.0,3703.5
724,8041,2.0,4020.5
725,8737,5.0,1747.4
726,9475,5.0,1895.0
727,10192,5.0,2038.4
728,10922,5.0,2184.4
729,11662,5.0,2332.4
730,12347,5.0,2469.4
731,13073,5.0,2614.6
732,13842,5.0,2768.4
733,14656,5.0,2931.2
734,15490,5.0,3098.0
735,16206,5.0,3241.2
736,16955,5.0,3391.0
737,17739,5.0,3547.8
738,18559,5.0,3711.8
739,19418,5.0,3883.6
740,20321,5.0,4064.2
741,21270,5.0,4254.0
742,22219,5.0,4443.8
743,23212,5.0,4642.4
744,24291,5.0,4858.2
745,25420,5.0,5084.0
746,26603,5.0,5320.6
747,27853,6.0,4642.166666666667
748,29170,6.0,4861.666666666667
749,30584,6.0,5097.333333333333
750,32047,6.0,5341.166666666667
751,33573,6.0,5595.5
752,35159,9.0,3906.5555555555557
753,36844,12.0,3070.3333333333335
754,38608,12.0,3217.3333333333335
755,40462,14.0,2890.1428571428573
756,42407,14.0,3029.0714285714284
757,44344,21.0,2111.6190476190477
758,46054,21.0,2193.0476190476193
759,47261,22.0,2148.2272727272725
760,48466,22.0,2203.0
761,49677,22.0,2258.0454545454545
762,50906,22.0,2313.909090909091
763,52130,22.0,2369.5454545454545
764,53231,22.0,2419.590909090909
765,54136,22.0,2460.7272727272725
766,54900,22.0,2495.4545454545455
767,55669,22.0,2530.409090909091
768,56427,22.0,2564.8636363636365
769,56905,22.0,2586.590909090909
770,4050,2.0,2025.0
771,4316,2.0,2158.0
772,4590,2.0,2295.0
773,4932,2.0,2466.0
774,5346,2.0,2673.0
775,5798,2.0,2899.0
776,6290,2.0,3145.0
777,6825,2.0,3412.5
778,7401,2.0,3700.5
779,8037,2.0,4018.5
780,8734,5.0,1746.8
781,9471,5.0,1894.2
782,10188,5.0,2037.6
783,10918,5.0,2183.6
784,11661,5.0,2332.2
785,12346,5.0,2469.2
786,13072,5.0,2614.4
787,13840,5.0,2768.0
788,14655,5.0,2931.0
789,15489,5.0,3097.8
790,16204,5.0,3240.8
791,16953,5.0,3390.6
792,17737,5.0,3547.4
793,18557,5.0,3711.4
794,19416,5.0,3883.2
795,20319,5.0,4063.8
796,21269,5.0,4253.8
797,22220,5.0,4444.0
798,23213,5.0,4642.6
799,24293,5.0,4858.6
800,25423,5.0,5084.6
801,26605,5.0,5321.0
802,27885,6.0,4647.5
803,29237,6.0,4872.833333333333
804,30654,6.0,5109.0
805,32121,6.0,5353.5
806,33650,6.0,5608.333333333333
807,35237,9.0,3915.222222222222
808,36925,12.0,3077.0833333333335
809,38698,12.0,3224.8333333333335
810,40563,14.0,2897.3571428571427
811,42514,14.0,3036.714285714286
812,44456,21.0,2116.9523809523807
813,46169,21.0,2198.5238095238096
814,47379,22.0,2153.590909090909
815,48588,22.0,2208.5454545454545
816,49801,22.0,2263.681818181818
817,51033,22.0,2319.681818181818
818,52260,22.0,2375.4545454545455
819,53363,22.0,2425.590909090909
820,54272,22.0,2466.909090909091
821,55037,22.0,2501.681818181818
822,55808,22.0,2536.7272727272725
823,56580,22.0,2571.818181818182
824,57063,22.0,2593.7727272727275
825,4014,2.0,2007.0
826,4278,2.0,2139.0
827,4570,2.0,2285.0
828,4926,2.0,2463.0
829,5341,2.0,2670.5
830,5792,2.0,2896.0
831,6283,2.0,3141.5
832,6817,2.0,3408.5
833,7394,2.0,3697.0
834,8030,2.0,4015.0
835,8729,5.0,1745.8
836,9465,5.0,1893.0
837,10182,5.0,2036.4
838,10913,5.0,2182.6
839,11656,5.0,2331.2
840,12341,5.0,2468.2
841,13066,5.0,2613.2
842,13835,5.0,2767.0
843,14649,5.0,2929.8
844,15482,5.0,3096.4
845,16198,5.0,3239.6
846,16946,5.0,3389.2
847,17730,5.0,3546.0
848,18549,5.0,3709.8
849,19408,5.0,3881.6
850,20310,5.0,4062.0
851,21260,5.0,4252.0
852,22212,5.0,4442.4
853,23209,5.0,4641.8
854,24288,5.0,4857.6
855,25436,5.0,5087.2
856,26650,5.0,5330.0
857,27940,6.0,4656.666666666667
858,29295,6.0,4882.5
859,30715,6.0,5119.166666666667
860,32185,6.0,5364.166666666667
861,33717,6.0,5619.5
862,35306,9.0,3922.8888888888887
863,37000,12.0,3083.3333333333335
864,38785,12.0,3232.0833333333335
865,40654,14.0,2903.8571428571427
866,42608,14.0,3043.4285714285716
867,44555,21.0,2121.6666666666665
868,46272,21.0,2203.4285714285716
869,47485,22.0,2158.409090909091
870,48696,22.0,2213.4545454545455
871,49912,22.0,2268.7272727272725
872,51146,22.0,2324.818181818182
873,52377,22.0,2380.7727272727275
874,53482,22.0,2431.0
875,54392,22.0,2472.3636363636365
876,55159,22.0,2507.2272727272725
877,55942,22.0,2542.818181818182
878,56738,22.0,2579.0
879,57255,22.0,2602.5
880,3979,2.0,1989.5
881,4240,2.0,2120.0
882,4550,2.0,2275.0
883,4921,2.0,2460.5
884,5335,2.0,2667.5
885,5786,2.0,2893.0
886,6277,2.0,3138.5
887,6810,2.0,3405.0
888,7388,2.0,3694.0
889,8024,2.0,4012.0
890,8723,5.0,1744.6
891,9459,5.0,1891.8
892,10175,5.0,2035.0
893,10908,5.0,2181.6
894,11652,5.0,2330.4
895,12336,5.0,2467.2
896,13061,5.0,2612.2
897,13829,5.0,2765.8
898,14643,5.0,2928.6
899,15476,5.0,3095.2
900,16191,5.0,3238.2
901,16939,5.0,3387.8
902,17722,5.0,3544.4
903,18542,5.0,3708.4
904,19400,5.0,3880.0
905,20302,5.0,4060.4
906,21251,5.0,4250.2
907,22204,5.0,4440.8
908,23213,5.0,4642.6
909,24323,5.0,4864.6
910,25485,5.0,5097.0
911,26701,5.0,5340.2
912,27996,6.0,4666.0
913,29353,6.0,4892.166666666667
914,30776,6.0,5129.333333333333
915,32249,6.0,5374.833333333333
916,33784,6.0,5630.666666666667
917,35376,9.0,3930.6666666666665
