idx,pred,label,qerror
125,817,5.0,163.4
126,842,5.0,168.4
127,868,5.0,173.6
128,895,5.0,179.0
129,922,5.0,184.4
130,950,5.0,190.0
131,980,5.0,196.0
132,1011,5.0,202.2
133,1043,5.0,208.6
134,1077,5.0,215.4
135,1112,5.0,222.4
136,1147,5.0,229.4
137,1178,5.0,235.6
138,1208,5.0,241.6
139,1234,5.0,246.8
140,1257,5.0,251.4
141,1281,5.0,256.2
142,1305,6.0,217.5
143,1330,6.0,221.66666666666666
144,1354,6.0,225.66666666666666
145,1379,6.0,229.83333333333334
146,1405,6.0,234.16666666666666
147,1432,9.0,159.11111111111111
148,1463,12.0,121.91666666666667
149,1495,12.0,124.58333333333333
150,1528,14.0,109.14285714285714
151,1563,14.0,111.64285714285714
152,1600,21.0,76.19047619047619
153,1636,21.0,77.9047619047619
154,1672,22.0,76.0
155,1707,22.0,77.5909090909091
156,1738,22.0,79.0
157,1769,22.0,80.4090909090909
158,1799,22.0,81.77272727272727
159,1829,22.0,83.13636363636364
160,1859,22.0,84.5
161,1889,22.0,85.86363636363636
162,1920,22.0,87.27272727272727
163,1952,22.0,88.72727272727273
164,1984,22.0,90.18181818181819
165,456,2.0,228.0
166,473,2.0,236.5
167,491,2.0,245.5
168,511,2.0,255.5
169,531,2.0,265.5
170,553,2.0,276.5
171,576,2.0,288.0
172,600,2.0,300.0
173,627,2.0,313.5
174,655,2.0,327.5
175,684,5.0,136.8
176,716,5.0,143.2
177,749,5.0,149.8
178,779,5.0,155.8
179,807,5.0,161.4
180,835,5.0,167.0
181,860,5.0,172.0
182,887,5.0,177.4
183,914,5.0,182.8
184,944,5.0,188.8
185,974,5.0,194.8
186,1005,5.0,201.0
187,1037,5.0,207.4
188,1070,5.0,214.0
189,1105,5.0,221.0
190,1140,5.0,228.0
191,1177,5.0,235.4
192,1209,5.0,241.8
193,1239,5.0,247.8
194,1266,5.0,253.2
195,1290,5.0,258.0
196,1315,5.0,263.0
197,1340,6.0,223.33333333333334
198,1365,6.0,227.5
199,1391,6.0,231.83333333333334
200,1418,6.0,236.33333333333334
201,1445,6.0,240.83333333333334
202,1477,9.0,164.11111111111111
203,1509,12.0,125.75
204,1543,12.0,128.58333333333334
205,1577,14.0,112.64285714285714
206,1613,14.0,115.21428571428571
207,1651,21.0,78.61904761904762
208,1688,21.0,80.38095238095238
209,1725,22.0,78.4090909090909
210,1762,22.0,80.0909090909091
211,1794,22.0,81.54545454545455
212,1825,22.0,82.95454545454545
213,1857,22.0,84.4090909090909
214,1887,22.0,85.77272727272727
215,1919,22.0,87.22727272727273
216,1950,22.0,88.63636363636364
217,1982,22.0,90.0909090909091
218,2015,22.0,91.5909090909091
219,2049,22.0,93.13636363636364
220,463,2.0,231.5
221,482,2.0,241.0
222,501,2.0,250.5
223,520,2.0,260.0
224,541,2.0,270.5
225,563,2.0,281.5
226,586,2.0,293.0
227,612,2.0,306.0
228,639,2.0,319.5
229,668,2.0,334.0
230,699,5.0,139.8
231,731,5.0,146.2
232,765,5.0,153.0
233,796,5.0,159.2
234,825,5.0,165.0
235,853,5.0,170.6
236,879,5.0,175.8
237,906,5.0,181.2
238,937,5.0,187.4
239,968,5.0,193.6
240,999,5.0,199.8
241,1031,5.0,206.2
242,1064,5.0,212.8
243,1098,5.0,219.6
244,1134,5.0,226.8
245,1170,5.0,234.0
246,1208,5.0,241.6
247,1240,5.0,248.0
248,1272,5.0,254.4
249,1299,5.0,259.8
250,1324,5.0,264.8
251,1349,5.0,269.8
252,1376,6.0,229.33333333333334
253,1403,6.0,233.83333333333334
254,1430,6.0,238.33333333333334
255,1459,6.0,243.16666666666666
256,1491,6.0,248.5
257,1524,9.0,169.33333333333334
258,1557,12.0,129.75
259,1592,12.0,132.66666666666666
260,1627,14.0,116.21428571428571
261,1665,14.0,118.92857142857143
262,1704,21.0,81.14285714285714
263,1742,21.0,82.95238095238095
264,1781,22.0,80.95454545454545
265,1819,22.0,82.68181818181819
266,1851,22.0,84.13636363636364
267,1884,22.0,85.63636363636364
268,1917,22.0,87.13636363636364
269,1948,22.0,88.54545454545455
270,1981,22.0,90.04545454545455
271,2013,22.0,91.5
272,2048,22.0,93.0909090909091
273,2083,22.0,94.68181818181819
274,2118,22.0,96.27272727272727
275,473,2.0,236.5
276,492,2.0,246.0
277,511,2.0,255.5
278,532,2.0,266.0
279,553,2.0,276.5
280,575,2.0,287.5
281,599,2.0,299.5
282,626,2.0,313.0
283,653,2.0,326.5
284,683,2.0,341.5
285,715,5.0,143.0
286,748,5.0,149.6
287,783,5.0,156.6
288,815,5.0,163.0
289,844,5.0,168.8
290,873,5.0,174.6
291,901,5.0,180.2
292,932,5.0,186.4
293,963,5.0,192.6
294,995,5.0,199.0
295,1027,5.0,205.4
296,1060,5.0,212.0
297,1094,5.0,218.8
298,1129,5.0,225.8
299,1166,5.0,233.2
300,1204,5.0,240.8
301,1242,5.0,248.4
302,1276,5.0,255.2
303,1308,5.0,261.6
304,1337,5.0,267.4
305,1363,5.0,272.6
306,1390,5.0,278.0
307,1418,6.0,236.33333333333334
308,1445,6.0,240.83333333333334
309,1476,6.0,246.0
310,1509,6.0,251.5
311,1543,6.0,257.1666666666667
312,1577,9.0,175.22222222222223
313,1611,12.0,134.25
314,1647,12.0,137.25
315,1684,14.0,120.28571428571429
316,1723,14.0,123.07142857142857
317,1763,21.0,83.95238095238095
318,1803,21.0,85.85714285714286
319,1843,22.0,83.77272727272727
320,1882,22.0,85.54545454545455
321,1916,22.0,87.0909090909091
322,1951,22.0,88.68181818181819
323,1984,22.0,90.18181818181819
324,2018,22.0,91.72727272727273
325,2052,22.0,93.27272727272727
326,2087,22.0,94.86363636363636
327,2123,22.0,96.5
328,2160,22.0,98.18181818181819
329,2198,22.0,99.9090909090909
330,482,2.0,241.0
331,501,2.0,250.5
332,521,2.0,260.5
333,541,2.0,270.5
334,563,2.0,281.5
335,586,2.0,293.0
336,611,2.0,305.5
337,638,2.0,319.0
338,667,2.0,333.5
339,697,2.0,348.5
340,730,5.0,146.0
341,764,5.0,152.8
342,799,5.0,159.8
343,831,5.0,166.2
344,862,5.0,172.4
345,893,5.0,178.6
346,924,5.0,184.8
347,955,5.0,191.0
348,988,5.0,197.6
349,1020,5.0,204.0
350,1053,5.0,210.6
351,1087,5.0,217.4
352,1122,5.0,224.4
353,1158,5.0,231.6
354,1195,5.0,239.0
355,1234,5.0,246.8
356,1274,5.0,254.8
357,1308,5.0,261.6
358,1342,5.0,268.4
359,1372,5.0,274.4
360,1400,5.0,280.0
361,1427,5.0,285.4
362,1456,6.0,242.66666666666666
363,1488,6.0,248.0
364,1522,6.0,253.66666666666666
365,1556,6.0,259.3333333333333
366,1590,6.0,265.0
367,1625,9.0,180.55555555555554
368,1661,12.0,138.41666666666666
369,1698,12.0,141.5
370,1736,14.0,124.0
371,1777,14.0,126.92857142857143
372,1818,21.0,86.57142857142857
373,1860,21.0,88.57142857142857
374,1900,22.0,86.36363636363636
375,1941,22.0,88.22727272727273
376,1976,22.0,89.81818181818181
377,2012,22.0,91.45454545454545
378,2048,22.0,93.0909090909091
379,2083,22.0,94.68181818181819
380,2119,22.0,96.31818181818181
381,2156,22.0,98.0
382,2194,22.0,99.72727272727273
383,2233,22.0,101.5
384,2272,22.0,103.27272727272727
385,491,2.0,245.5
386,510,2.0,255.0
387,530,2.0,265.0
388,552,2.0,276.0
389,574,2.0,287.0
390,598,2.0,299.0
391,623,2.0,311.5
392,650,2.0,325.0
393,680,2.0,340.0
394,711,2.0,355.5
395,744,5.0,148.8
396,779,5.0,155.8
397,816,5.0,163.2
398,849,5.0,169.8
399,882,5.0,176.4
400,915,5.0,183.0
401,946,5.0,189.2
402,979,5.0,195.8
403,1012,5.0,202.4
404,1046,5.0,209.2
405,1079,5.0,215.8
406,1114,5.0,222.8
407,1150,5.0,230.0
408,1187,5.0,237.4
409,1225,5.0,245.0
410,1265,5.0,253.0
411,1306,5.0,261.2
412,1342,5.0,268.4
413,1377,5.0,275.4
414,1409,5.0,281.8
415,1437,5.0,287.4
416,1466,5.0,293.2
417,1500,6.0,250.0
418,1534,6.0,255.66666666666666
419,1568,6.0,261.3333333333333
420,1604,6.0,267.3333333333333
421,1639,6.0,273.1666666666667
422,1675,9.0,186.11111111111111
423,1712,12.0,142.66666666666666
424,1751,12.0,145.91666666666666
425,1790,14.0,127.85714285714286
426,1831,14.0,130.78571428571428
427,1874,21.0,89.23809523809524
428,1917,21.0,91.28571428571429
429,1959,22.0,89.04545454545455
430,2002,22.0,91.0
431,2039,22.0,92.68181818181819
432,2077,22.0,94.4090909090909
433,2115,22.0,96.13636363636364
434,2152,22.0,97.81818181818181
435,2190,22.0,99.54545454545455
436,2228,22.0,101.27272727272727
437,2268,22.0,103.0909090909091
438,2308,22.0,104.9090909090909
439,2349,22.0,106.77272727272727
440,500,2.0,250.0
441,520,2.0,260.0
442,540,2.0,270.0
443,562,2.0,281.0
444,585,2.0,292.5
445,610,2.0,305.0
446,636,2.0,318.0
447,664,2.0,332.0
448,694,2.0,347.0
449,726,2.0,363.0
450,760,5.0,152.0
451,795,5.0,159.0
452,833,5.0,166.6
453,869,5.0,173.8
454,904,5.0,180.8
455,938,5.0,187.6
456,970,5.0,194.0
457,1003,5.0,200.6
458,1037,5.0,207.4
459,1072,5.0,214.4
460,1106,5.0,221.2
461,1142,5.0,228.4
462,1179,5.0,235.8
463,1217,5.0,243.4
464,1256,5.0,251.2
465,1297,5.0,259.4
466,1340,5.0,268.0
467,1378,5.0,275.6
468,1414,5.0,282.8
469,1446,5.0,289.2
470,1476,5.0,295.2
471,1511,5.0,302.2
472,1546,6.0,257.6666666666667
473,1581,6.0,263.5
474,1617,6.0,269.5
475,1653,6.0,275.5
476,1689,6.0,281.5
477,1727,9.0,191.88888888888889
478,1765,12.0,147.08333333333334
479,1805,12.0,150.41666666666666
480,1845,14.0,131.78571428571428
481,1888,14.0,134.85714285714286
482,1932,21.0,92.0
483,1977,21.0,94.14285714285714
484,2022,22.0,91.9090909090909
485,2066,22.0,93.9090909090909
486,2106,22.0,95.72727272727273
487,2146,22.0,97.54545454545455
488,2185,22.0,99.31818181818181
489,2224,22.0,101.0909090909091
490,2263,22.0,102.86363636363636
491,2303,22.0,104.68181818181819
492,2345,22.0,106.5909090909091
493,2387,22.0,108.5
494,2434,22.0,110.63636363636364
495,508,2.0,254.0
496,529,2.0,264.5
497,550,2.0,275.0
498,572,2.0,286.0
499,596,2.0,298.0
500,621,2.0,310.5
501,648,2.0,324.0
502,677,2.0,338.5
503,707,2.0,353.5
504,740,2.0,370.0
505,774,5.0,154.8
506,811,5.0,162.2
507,851,5.0,170.2
508,889,5.0,177.8
509,925,5.0,185.0
510,960,5.0,192.0
511,992,5.0,198.4
512,1026,5.0,205.2
513,1061,5.0,212.2
514,1097,5.0,219.4
515,1132,5.0,226.4
516,1169,5.0,233.8
517,1207,5.0,241.4
518,1246,5.0,249.2
519,1286,5.0,257.2
520,1329,5.0,265.8
521,1374,5.0,274.8
522,1413,5.0,282.6
523,1450,5.0,290.0
524,1484,5.0,296.8
525,1519,5.0,303.8
526,1554,5.0,310.8
527,1591,6.0,265.1666666666667
528,1627,6.0,271.1666666666667
529,1663,6.0,277.1666666666667
530,1701,6.0,283.5
531,1738,6.0,289.6666666666667
532,1777,9.0,197.44444444444446
533,1817,12.0,151.41666666666666
534,1857,12.0,154.75
535,1899,14.0,135.64285714285714
536,1943,14.0,138.78571428571428
537,1990,21.0,94.76190476190476
538,2037,21.0,97.0
539,2083,22.0,94.68181818181819
540,2131,22.0,96.86363636363636
541,2172,22.0,98.72727272727273
542,2214,22.0,100.63636363636364
543,2255,22.0,102.5
544,2295,22.0,104.31818181818181
545,2337,22.0,106.22727272727273
546,2380,22.0,108.18181818181819
547,2427,22.0,110.31818181818181
548,2474,22.0,112.45454545454545
549,2523,22.0,114.68181818181819
550,517,2.0,258.5
551,538,2.0,269.0
552,559,2.0,279.5
553,583,2.0,291.5
554,608,2.0,304.0
555,634,2.0,317.0
556,661,2.0,330.5
557,691,2.0,345.5
558,721,2.0,360.5
559,754,2.0,377.0
560,790,5.0,158.0
561,829,5.0,165.8
562,871,5.0,174.2
563,910,5.0,182.0
564,946,5.0,189.2
565,982,5.0,196.4
566,1016,5.0,203.2
567,1050,5.0,210.0
568,1086,5.0,217.2
569,1123,5.0,224.6
570,1159,5.0,231.8
571,1196,5.0,239.2
572,1235,5.0,247.0
573,1275,5.0,255.0
574,1317,5.0,263.4
575,1362,5.0,272.4
576,1408,5.0,281.6
577,1448,5.0,289.6
578,1487,5.0,297.4
579,1527,5.0,305.4
580,1562,5.0,312.4
581,1599,5.0,319.8
582,1636,6.0,272.6666666666667
583,1674,6.0,279.0
584,1711,6.0,285.1666666666667
585,1750,6.0,291.6666666666667
586,1789,6.0,298.1666666666667
587,1828,9.0,203.11111111111111
588,1869,12.0,155.75
589,1911,12.0,159.25
590,1954,14.0,139.57142857142858
591,2001,14.0,142.92857142857142
592,2049,21.0,97.57142857142857
593,2099,21.0,99.95238095238095
594,2149,22.0,97.68181818181819
595,2198,22.0,99.9090909090909
596,2241,22.0,101.86363636363636
597,2285,22.0,103.86363636363636
598,2329,22.0,105.86363636363636
599,2373,22.0,107.86363636363636
600,2419,22.0,109.95454545454545
601,2467,22.0,112.13636363636364
602,2515,22.0,114.31818181818181
603,2565,22.0,116.5909090909091
604,2616,22.0,118.9090909090909
605,526,2.0,263.0
606,547,2.0,273.5
607,569,2.0,284.5
608,593,2.0,296.5
609,619,2.0,309.5
610,646,2.0,323.0
611,674,2.0,337.0
612,704,2.0,352.0
613,736,2.0,368.0
614,769,2.0,384.5
615,806,5.0,161.2
616,846,5.0,169.2
617,890,5.0,178.0
618,930,5.0,186.0
619,967,5.0,193.4
620,1004,5.0,200.8
621,1038,5.0,207.6
622,1074,5.0,214.8
623,1111,5.0,222.2
624,1148,5.0,229.6
625,1185,5.0,237.0
626,1223,5.0,244.6
627,1263,5.0,252.6
628,1305,5.0,261.0
629,1349,5.0,269.8
630,1395,5.0,279.0
631,1442,5.0,288.4
632,1483,5.0,296.6
633,1528,5.0,305.6
634,1569,5.0,313.8
635,1606,5.0,321.2
636,1643,5.0,328.6
637,1682,6.0,280.3333333333333
638,1720,6.0,286.6666666666667
639,1759,6.0,293.1666666666667
640,1799,6.0,299.8333333333333
641,1839,6.0,306.5
642,1879,9.0,208.77777777777777
643,1922,12.0,160.16666666666666
644,1965,12.0,163.75
645,2011,14.0,143.64285714285714
646,2059,14.0,147.07142857142858
647,2111,21.0,100.52380952380952
648,2163,21.0,103.0
649,2215,22.0,100.68181818181819
650,2267,22.0,103.04545454545455
651,2314,22.0,105.18181818181819
652,2361,22.0,107.31818181818181
653,2409,22.0,109.5
654,2456,22.0,111.63636363636364
655,2505,22.0,113.86363636363636
656,2554,22.0,116.0909090909091
657,2604,22.0,118.36363636363636
658,2657,22.0,120.77272727272727
659,2712,22.0,123.27272727272727
660,534,2.0,267.0
661,556,2.0,278.0
662,580,2.0,290.0
663,604,2.0,302.0
664,630,2.0,315.0
665,658,2.0,329.0
666,687,2.0,343.5
667,718,2.0,359.0
668,751,2.0,375.5
669,786,2.0,393.0
670,823,5.0,164.6
671,865,5.0,173.0
672,910,5.0,182.0
673,950,5.0,190.0
674,989,5.0,197.8
675,1026,5.0,205.2
676,1061,5.0,212.2
677,1098,5.0,219.6
678,1135,5.0,227.0
679,1173,5.0,234.6
680,1211,5.0,242.2
681,1251,5.0,250.2
682,1292,5.0,258.4
683,1336,5.0,267.2
684,1381,5.0,276.2
685,1428,5.0,285.6
686,1476,5.0,295.2
687,1523,5.0,304.6
688,1570,5.0,314.0
689,1612,5.0,322.4
690,1650,5.0,330.0
691,1688,5.0,337.6
692,1728,6.0,288.0
693,1767,6.0,294.5
694,1807,6.0,301.1666666666667
695,1848,6.0,308.0
696,1889,6.0,314.8333333333333
697,1931,9.0,214.55555555555554
698,1976,12.0,164.66666666666666
699,2022,12.0,168.5
700,2070,14.0,147.85714285714286
701,2122,14.0,151.57142857142858
702,2176,21.0,103.61904761904762
703,2231,21.0,106.23809523809524
704,2286,22.0,103.9090909090909
705,2342,22.0,106.45454545454545
706,2392,22.0,108.72727272727273
707,2443,22.0,111.04545454545455
708,2493,22.0,113.31818181818181
709,2542,22.0,115.54545454545455
710,2593,22.0,117.86363636363636
711,2646,22.0,120.27272727272727
712,2700,22.0,122.72727272727273
713,2756,22.0,125.27272727272727
714,2812,22.0,127.81818181818181
715,543,2.0,271.5
716,566,2.0,283.0
717,590,2.0,295.0
718,615,2.0,307.5
719,642,2.0,321.0
720,671,2.0,335.5
721,701,2.0,350.5
722,732,2.0,366.0
723,767,2.0,383.5
724,803,2.0,401.5
725,842,5.0,168.4
726,884,5.0,176.8
727,930,5.0,186.0
728,971,5.0,194.2
729,1011,5.0,202.2
730,1049,5.0,209.8
731,1085,5.0,217.0
732,1122,5.0,224.4
733,1161,5.0,232.2
734,1200,5.0,240.0
735,1239,5.0,247.8
736,1279,5.0,255.8
737,1323,5.0,264.6
738,1367,5.0,273.4
739,1414,5.0,282.8
740,1462,5.0,292.4
741,1514,5.0,302.8
742,1565,5.0,313.0
743,1613,5.0,322.6
744,1656,5.0,331.2
745,1695,5.0,339.0
746,1735,5.0,347.0
747,1776,6.0,296.0
748,1816,6.0,302.6666666666667
749,1857,6.0,309.5
750,1899,6.0,316.5
751,1942,6.0,323.6666666666667
752,1987,9.0,220.77777777777777
753,2034,12.0,169.5
754,2083,12.0,173.58333333333334
755,2134,14.0,152.42857142857142
756,2189,14.0,156.35714285714286
757,2246,21.0,106.95238095238095
758,2304,21.0,109.71428571428571
759,2362,22.0,107.36363636363636
760,2423,22.0,110.13636363636364
761,2475,22.0,112.5
762,2528,22.0,114.9090909090909
763,2582,22.0,117.36363636363636
764,2635,22.0,119.77272727272727
765,2689,22.0,122.22727272727273
766,2744,22.0,124.72727272727273
767,2800,22.0,127.27272727272727
768,2858,22.0,129.9090909090909
769,2917,22.0,132.5909090909091
770,553,2.0,276.5
771,577,2.0,288.5
772,601,2.0,300.5
773,627,2.0,313.5
774,655,2.0,327.5
775,684,2.0,342.0
776,715,2.0,357.5
777,749,2.0,374.5
778,784,2.0,392.0
779,822,2.0,411.0
780,862,5.0,172.4
781,905,5.0,181.0
782,950,5.0,190.0
783,993,5.0,198.6
784,1033,5.0,206.6
785,1072,5.0,214.4
786,1109,5.0,221.8
787,1147,5.0,229.4
788,1187,5.0,237.4
789,1227,5.0,245.4
790,1267,5.0,253.4
791,1310,5.0,262.0
792,1354,5.0,270.8
793,1400,5.0,280.0
794,1448,5.0,289.6
795,1497,5.0,299.4
796,1556,5.0,311.2
797,1608,5.0,321.6
798,1658,5.0,331.6
799,1702,5.0,340.4
800,1742,5.0,348.4
801,1783,5.0,356.6
802,1825,6.0,304.1666666666667
803,1867,6.0,311.1666666666667
804,1910,6.0,318.3333333333333
805,1955,6.0,325.8333333333333
806,2001,6.0,333.5
807,2048,9.0,227.55555555555554
808,2098,12.0,174.83333333333334
809,2149,12.0,179.08333333333334
810,2202,14.0,157.28571428571428
811,2261,14.0,161.5
812,2320,21.0,110.47619047619048
813,2383,21.0,113.47619047619048
814,2446,22.0,111.18181818181819
815,2509,22.0,114.04545454545455
816,2566,22.0,116.63636363636364
817,2623,22.0,119.22727272727273
818,2679,22.0,121.77272727272727
819,2734,22.0,124.27272727272727
820,2790,22.0,126.81818181818181
821,2847,22.0,129.4090909090909
822,2906,22.0,132.0909090909091
823,2965,22.0,134.77272727272728
824,3026,22.0,137.54545454545453
825,563,2.0,281.5
826,587,2.0,293.5
827,612,2.0,306.0
828,639,2.0,319.5
829,667,2.0,333.5
830,697,2.0,348.5
831,730,2.0,365.0
832,764,2.0,382.0
833,801,2.0,400.5
834,840,2.0,420.0
835,882,5.0,176.4
836,926,5.0,185.2
837,972,5.0,194.4
838,1014,5.0,202.8
839,1055,5.0,211.0
840,1095,5.0,219.0
841,1133,5.0,226.6
842,1172,5.0,234.4
843,1213,5.0,242.6
844,1254,5.0,250.8
845,1296,5.0,259.2
846,1340,5.0,268.0
847,1385,5.0,277.0
848,1432,5.0,286.4
849,1481,5.0,296.2
850,1536,5.0,307.2
851,1597,5.0,319.4
852,1650,5.0,330.0
853,1701,5.0,340.2
854,1746,5.0,349.2
855,1788,5.0,357.6
856,1830,5.0,366.0
857,1874,6.0,312.3333333333333
858,1918,6.0,319.6666666666667
859,1964,6.0,327.3333333333333
860,2010,6.0,335.0
861,2058,6.0,343.0
862,2108,9.0,234.22222222222223
863,2160,12.0,180.0
864,2214,12.0,184.5
865,2271,14.0,162.21428571428572
866,2332,14.0,166.57142857142858
867,2396,21.0,114.0952380952381
868,2463,21.0,117.28571428571429
869,2530,22.0,115.0
870,2598,22.0,118.0909090909091
871,2656,22.0,120.72727272727273
872,2715,22.0,123.4090909090909
873,2773,22.0,126.04545454545455
874,2830,22.0,128.63636363636363
875,2888,22.0,131.27272727272728
876,2948,22.0,134.0
877,3008,22.0,136.72727272727272
878,3070,22.0,139.54545454545453
879,3133,22.0,142.4090909090909
880,570,2.0,285.0
881,594,2.0,297.0
882,620,2.0,310.0
883,647,2.0,323.5
884,676,2.0,338.0
885,708,2.0,354.0
886,742,2.0,371.0
887,777,2.0,388.5
888,814,2.0,407.0
889,855,2.0,427.5
890,897,5.0,179.4
891,942,5.0,188.4
892,989,5.0,197.8
893,1032,5.0,206.4
894,1072,5.0,214.4
895,1113,5.0,222.6
896,1151,5.0,230.2
897,1191,5.0,238.2
898,1232,5.0,246.4
899,1274,5.0,254.8
900,1318,5.0,263.6
901,1362,5.0,272.4
902,1408,5.0,281.6
903,1456,5.0,291.2
904,1506,5.0,301.2
905,1565,5.0,313.0
906,1627,5.0,325.4
907,1681,5.0,336.2
908,1733,5.0,346.6
909,1780,5.0,356.0
910,1823,5.0,364.6
911,1867,5.0,373.4
912,1912,6.0,318.6666666666667
913,1958,6.0,326.3333333333333
914,2004,6.0,334.0
915,2053,6.0,342.1666666666667
916,2103,6.0,350.5
917,2154,9.0,239.33333333333334
918,2209,12.0,184.08333333333334
919,2265,12.0,188.75
920,2324,14.0,166.0
921,2390,14.0,170.71428571428572
922,2459,21.0,117.0952380952381
923,2528,21.0,120.38095238095238
924,2597,22.0,118.04545454545455
925,2666,22.0,121.18181818181819
926,2726,22.0,123.9090909090909
927,2787,22.0,126.68181818181819
928,2846,22.0,129.36363636363637
929,2905,22.0,132.04545454545453
930,2965,22.0,134.77272727272728
931,3026,22.0,137.54545454545453
932,3088,22.0,140.36363636363637
933,3153,22.0,143.3181818181818
934,3221,22.0,146.4090909090909
935,573,2.0,286.5
936,597,2.0,298.5
937,624,2.0,312.0
938,651,2.0,325.5
939,682,2.0,341.0
940,714,2.0,357.0
941,747,2.0,373.5
942,783,2.0,391.5
943,821,2.0,410.5
944,862,2.0,431.0
945,905,5.0,181.0
946,950,5.0,190.0
947,998,5.0,199.6
948,1041,5.0,208.2
949,1081,5.0,216.2
950,1121,5.0,224.2
951,1159,5.0,231.8
952,1199,5.0,239.8
953,1241,5.0,248.2
954,1284,5.0,256.8
955,1327,5.0,265.4
956,1372,5.0,274.4
957,1419,5.0,283.8
958,1467,5.0,293.4
959,1518,5.0,303.6
960,1578,5.0,315.6
961,1640,5.0,328.0
962,1695,5.0,339.0
963,1748,5.0,349.6
964,1796,5.0,359.2
965,1840,5.0,368.0
966,1884,5.0,376.8
967,1930,6.0,321.6666666666667
968,1976,6.0,329.3333333333333
969,2024,6.0,337.3333333333333
970,2074,6.0,345.6666666666667
971,2125,6.0,354.1666666666667
972,2178,9.0,242.0
973,2233,12.0,186.08333333333334
974,2292,12.0,191.0
975,2356,14.0,168.28571428571428
976,2423,14.0,173.07142857142858
977,2492,21.0,118.66666666666667
978,2563,21.0,122.04761904761905
979,2633,22.0,119.68181818181819
980,2703,22.0,122.86363636363636
981,2763,22.0,125.5909090909091
982,2825,22.0,128.4090909090909
983,2886,22.0,131.1818181818182
984,2945,22.0,133.86363636363637
985,3006,22.0,136.63636363636363
986,3067,22.0,139.4090909090909
987,3132,22.0,142.36363636363637
988,3199,22.0,145.4090909090909
989,3268,22.0,148.54545454545453
990,576,2.0,288.0
991,601,2.0,300.5
992,627,2.0,313.5
993,657,2.0,328.5
