idx,pred,label,qerror
113,21560,2.0,10780.0
114,22911,2.0,11455.5
115,24349,2.0,12174.5
116,25878,2.0,12939.0
117,27505,2.0,13752.5
118,29235,2.0,14617.5
119,31074,2.0,15537.0
120,33011,5.0,6602.2
121,34986,5.0,6997.2
122,37029,5.0,7405.8
123,39190,5.0,7838.0
124,41423,5.0,8284.6
125,43786,5.0,8757.2
126,46320,5.0,9264.0
127,48997,5.0,9799.4
128,51618,5.0,10323.6
129,54346,5.0,10869.2
130,57216,5.0,11443.2
131,60234,5.0,12046.8
132,63408,5.0,12681.6
133,66745,5.0,13349.0
134,70221,5.0,14044.2
135,73725,5.0,14745.0
136,77398,5.0,15479.6
137,81249,5.0,16249.8
138,85286,5.0,17057.2
139,89518,5.0,17903.6
140,93954,5.0,18790.8
141,98602,5.0,19720.4
142,103472,6.0,17245.333333333332
143,108576,6.0,18096.0
144,113921,6.0,18986.833333333332
145,119488,6.0,19914.666666666668
146,125312,6.0,20885.333333333332
147,131409,9.0,14601.0
148,137792,12.0,11482.666666666666
149,144471,12.0,12039.25
150,151461,14.0,10818.642857142857
151,158843,14.0,11345.92857142857
152,166686,21.0,7937.428571428572
153,175035,21.0,8335.0
154,184020,22.0,8364.545454545454
155,193739,22.0,8806.318181818182
156,204019,22.0,9273.59090909091
157,214782,22.0,9762.818181818182
158,225577,22.0,10253.5
159,236886,22.0,10767.545454545454
160,247989,22.0,11272.227272727272
161,259234,22.0,11783.363636363636
162,271416,22.0,12337.09090909091
163,284390,22.0,12926.818181818182
164,297778,22.0,13535.363636363636
165,17644,2.0,8822.0
166,18773,2.0,9386.5
167,19975,2.0,9987.5
168,21250,2.0,10625.0
169,22581,2.0,11290.5
170,24000,2.0,12000.0
171,25507,2.0,12753.5
172,27110,2.0,13555.0
173,28816,2.0,14408.0
174,30628,2.0,15314.0
175,32538,5.0,6507.6
176,34485,5.0,6897.0
177,36499,5.0,7299.8
178,38628,5.0,7725.6
179,40830,5.0,8166.0
180,43124,5.0,8624.8
181,45620,5.0,9124.0
182,48258,5.0,9651.6
183,50840,5.0,10168.0
184,53528,5.0,10705.6
185,56355,5.0,11271.0
186,59329,5.0,11865.8
187,62456,5.0,12491.2
188,65744,5.0,13148.8
189,69170,5.0,13834.0
190,72621,5.0,14524.2
191,76241,5.0,15248.2
192,80036,5.0,16007.2
193,84015,5.0,16803.0
194,88186,5.0,17637.2
195,92557,5.0,18511.4
196,97138,5.0,19427.6
197,101939,6.0,16989.833333333332
198,106969,6.0,17828.166666666668
199,112239,6.0,18706.5
200,117725,6.0,19620.833333333332
201,123467,6.0,20577.833333333332
202,129478,9.0,14386.444444444445
203,135770,12.0,11314.166666666666
204,142356,12.0,11863.0
205,149248,14.0,10660.57142857143
206,156526,14.0,11180.42857142857
207,164259,21.0,7821.857142857143
208,172511,21.0,8214.809523809523
209,181372,22.0,8244.181818181818
210,190853,22.0,8675.136363636364
211,200987,22.0,9135.772727272728
212,211598,22.0,9618.09090909091
213,222241,22.0,10101.863636363636
214,233391,22.0,10608.681818181818
215,244339,22.0,11106.318181818182
216,255416,22.0,11609.818181818182
217,267356,22.0,12152.545454545454
218,280101,22.0,12731.863636363636
219,293299,22.0,13331.772727272728
220,17391,2.0,8695.5
221,18504,2.0,9252.0
222,19688,2.0,9844.0
223,20945,2.0,10472.5
224,22257,2.0,11128.5
225,23655,2.0,11827.5
226,25140,2.0,12570.0
227,26721,2.0,13360.5
228,28402,2.0,14201.0
229,30188,2.0,15094.0
230,32071,5.0,6414.2
231,33991,5.0,6798.2
232,35976,5.0,7195.2
233,38075,5.0,7615.0
234,40246,5.0,8049.2
235,42473,5.0,8494.6
236,44931,5.0,8986.2
237,47530,5.0,9506.0
238,50073,5.0,10014.6
239,52721,5.0,10544.2
240,55507,5.0,11101.4
241,58436,5.0,11687.2
242,61518,5.0,12303.6
243,64757,5.0,12951.4
244,68133,5.0,13626.6
245,71534,5.0,14306.8
246,75101,5.0,15020.2
247,78841,5.0,15768.2
248,82762,5.0,16552.4
249,86872,5.0,17374.4
250,91181,5.0,18236.2
251,95696,5.0,19139.2
252,100428,6.0,16738.0
253,105386,6.0,17564.333333333332
254,110580,6.0,18430.0
255,115988,6.0,19331.333333333332
256,121648,6.0,20274.666666666668
257,127574,9.0,14174.888888888889
258,133777,12.0,11148.083333333334
259,140270,12.0,11689.166666666666
260,147065,14.0,10504.642857142857
261,154241,14.0,11017.214285714286
262,161866,21.0,7707.9047619047615
263,170022,21.0,8096.285714285715
264,178761,22.0,8125.5
265,188008,22.0,8545.818181818182
266,197998,22.0,8999.90909090909
267,208459,22.0,9475.40909090909
268,218952,22.0,9952.363636363636
269,229945,22.0,10452.045454545454
270,240740,22.0,10942.727272727272
271,251652,22.0,11438.727272727272
272,263353,22.0,11970.59090909091
273,275872,22.0,12539.636363636364
274,288883,22.0,13131.045454545454
275,17142,2.0,8571.0
276,18239,2.0,9119.5
277,19407,2.0,9703.5
278,20646,2.0,10323.0
279,21939,2.0,10969.5
280,23317,2.0,11658.5
281,24781,2.0,12390.5
282,26339,2.0,13169.5
283,27997,2.0,13998.5
284,29757,2.0,14878.5
285,31614,5.0,6322.8
286,33506,5.0,6701.2
287,35463,5.0,7092.6
288,37533,5.0,7506.6
289,39673,5.0,7934.6
290,41868,5.0,8373.6
291,44256,5.0,8851.2
292,46816,5.0,9363.2
293,49322,5.0,9864.4
294,51931,5.0,10386.2
295,54675,5.0,10935.0
296,57562,5.0,11512.4
297,60598,5.0,12119.6
298,63791,5.0,12758.2
299,67117,5.0,13423.4
300,70469,5.0,14093.8
301,73984,5.0,14796.8
302,77670,5.0,15534.0
303,81534,5.0,16306.8
304,85585,5.0,17117.0
305,89831,5.0,17966.2
306,94282,5.0,18856.4
307,98946,6.0,16491.0
308,103833,6.0,17305.5
309,108953,6.0,18158.833333333332
310,114285,6.0,19047.5
311,119865,6.0,19977.5
312,125707,9.0,13967.444444444445
313,131823,12.0,10985.25
314,138225,12.0,11518.75
315,144924,14.0,10351.714285714286
316,152000,14.0,10857.142857142857
317,159519,21.0,7596.142857142857
318,167589,21.0,7980.428571428572
319,176209,22.0,8009.5
320,185252,22.0,8420.545454545454
321,195083,22.0,8867.40909090909
322,205397,22.0,9336.227272727272
323,215744,22.0,9806.545454545454
324,226585,22.0,10299.318181818182
325,237230,22.0,10783.181818181818
326,247988,22.0,11272.181818181818
327,259472,22.0,11794.181818181818
328,271772,22.0,12353.272727272728
329,284600,22.0,12936.363636363636
330,16901,2.0,8450.5
331,17982,2.0,8991.0
332,19133,2.0,9566.5
333,20354,2.0,10177.0
334,21629,2.0,10814.5
335,22988,2.0,11494.0
336,24432,2.0,12216.0
337,25968,2.0,12984.0
338,27602,2.0,13801.0
339,29338,2.0,14669.0
340,31168,5.0,6233.6
341,33034,5.0,6606.8
342,34964,5.0,6992.8
343,37005,5.0,7401.0
344,39116,5.0,7823.2
345,41280,5.0,8256.0
346,43600,5.0,8720.0
347,46123,5.0,9224.6
348,48592,5.0,9718.4
349,51163,5.0,10232.6
350,53868,5.0,10773.6
351,56713,5.0,11342.6
352,59705,5.0,11941.0
353,62852,5.0,12570.4
354,66130,5.0,13226.0
355,69434,5.0,13886.8
356,72899,5.0,14579.8
357,76532,5.0,15306.4
358,80341,5.0,16068.2
359,84335,5.0,16867.0
360,88521,5.0,17704.2
361,92908,5.0,18581.6
362,97506,6.0,16251.0
363,102325,6.0,17054.166666666668
364,107373,6.0,17895.5
365,112630,6.0,18771.666666666668
366,118132,6.0,19688.666666666668
367,123893,9.0,13765.888888888889
368,129924,12.0,10827.0
369,136237,12.0,11353.083333333334
370,142844,14.0,10203.142857142857
371,149823,14.0,10701.642857142857
372,157238,21.0,7487.523809523809
373,165220,21.0,7867.619047619048
374,173723,22.0,7896.5
375,182644,22.0,8302.0
376,192248,22.0,8738.545454545454
377,202420,22.0,9200.90909090909
378,212623,22.0,9664.681818181818
379,223315,22.0,10150.681818181818
380,233814,22.0,10627.90909090909
381,244422,22.0,11110.09090909091
382,255750,22.0,11625.0
383,267772,22.0,12171.454545454546
384,280422,22.0,12746.454545454546
385,16647,2.0,8323.5
386,17712,2.0,8856.0
387,18846,2.0,9423.0
388,20049,2.0,10024.5
389,21305,2.0,10652.5
390,22643,2.0,11321.5
391,24065,2.0,12032.5
392,25578,2.0,12789.0
393,27188,2.0,13594.0
394,28898,2.0,14449.0
395,30701,5.0,6140.2
396,32539,5.0,6507.8
397,34440,5.0,6888.0
398,36451,5.0,7290.2
399,38531,5.0,7706.2
400,40663,5.0,8132.6
401,42916,5.0,8583.2
402,45400,5.0,9080.0
403,47831,5.0,9566.2
404,50363,5.0,10072.6
405,53026,5.0,10605.2
406,55828,5.0,11165.6
407,58774,5.0,11754.8
408,61872,5.0,12374.4
409,65101,5.0,13020.2
410,68355,5.0,13671.0
411,71767,5.0,14353.4
412,75345,5.0,15069.0
413,79097,5.0,15819.4
414,83030,5.0,16606.0
415,87153,5.0,17430.6
416,91475,5.0,18295.0
417,96004,6.0,16000.666666666666
418,100751,6.0,16791.833333333332
419,105724,6.0,17620.666666666668
420,110903,6.0,18483.833333333332
421,116324,6.0,19387.333333333332
422,121999,9.0,13555.444444444445
423,127941,12.0,10661.75
424,134162,12.0,11180.166666666666
425,140673,14.0,10048.07142857143
426,147549,14.0,10539.214285714286
427,154857,21.0,7374.142857142857
428,162725,21.0,7748.809523809524
429,171105,22.0,7777.5
430,179897,22.0,8177.136363636364
431,189272,22.0,8603.272727272728
432,199293,22.0,9058.772727272728
433,209347,22.0,9515.772727272728
434,219883,22.0,9994.681818181818
435,230228,22.0,10464.90909090909
436,240650,22.0,10938.636363636364
437,251813,22.0,11446.045454545454
438,263564,22.0,11980.181818181818
439,275992,22.0,12545.09090909091
440,16353,2.0,8176.5
441,17399,2.0,8699.5
442,18513,2.0,9256.5
443,19695,2.0,9847.5
444,20928,2.0,10464.0
445,22243,2.0,11121.5
446,23640,2.0,11820.0
447,25126,2.0,12563.0
448,26708,2.0,13354.0
449,28388,2.0,14194.0
450,30159,5.0,6031.8
451,31965,5.0,6393.0
452,33833,5.0,6766.6
453,35809,5.0,7161.8
454,37852,5.0,7570.4
455,39947,5.0,7989.4
456,42157,5.0,8431.4
457,44572,5.0,8914.4
458,46960,5.0,9392.0
459,49446,5.0,9889.2
460,52061,5.0,10412.2
461,54813,5.0,10962.6
462,57707,5.0,11541.4
463,60750,5.0,12150.0
464,63921,5.0,12784.2
465,67117,5.0,13423.4
466,70469,5.0,14093.8
467,73984,5.0,14796.8
468,77670,5.0,15534.0
469,81535,5.0,16307.0
470,85585,5.0,17117.0
471,89832,5.0,17966.4
472,94282,6.0,15713.666666666666
473,98946,6.0,16491.0
474,103834,6.0,17305.666666666668
475,108923,6.0,18153.833333333332
476,114250,6.0,19041.666666666668
477,119828,9.0,13314.222222222223
478,125669,12.0,10472.416666666666
479,131783,12.0,10981.916666666666
480,138183,14.0,9870.214285714286
481,144942,14.0,10353.0
482,152127,21.0,7244.142857142857
483,159823,21.0,7610.619047619048
484,168060,22.0,7639.090909090909
485,176703,22.0,8031.954545454545
486,185836,22.0,8447.09090909091
487,195685,22.0,8894.772727272728
488,205565,22.0,9343.863636363636
489,215920,22.0,9814.545454545454
490,226088,22.0,10276.727272727272
491,236243,22.0,10738.318181818182
492,247212,22.0,11236.90909090909
493,258663,22.0,11757.40909090909
494,270796,22.0,12308.90909090909
495,16064,2.0,8032.0
496,17091,2.0,8545.5
497,18185,2.0,9092.5
498,19346,2.0,9673.0
499,20558,2.0,10279.0
500,21849,2.0,10924.5
501,23221,2.0,11610.5
502,24681,2.0,12340.5
503,26234,2.0,13117.0
504,27885,2.0,13942.5
505,29625,5.0,5925.0
506,31399,5.0,6279.8
507,33235,5.0,6647.0
508,35176,5.0,7035.2
509,37183,5.0,7436.6
510,39242,5.0,7848.4
511,41414,5.0,8282.8
512,43757,5.0,8751.4
513,46101,5.0,9220.2
514,48543,5.0,9708.6
515,51112,5.0,10222.4
516,53814,5.0,10762.8
517,56656,5.0,11331.2
518,59645,5.0,11929.0
519,62760,5.0,12552.0
520,65899,5.0,13179.8
521,69192,5.0,13838.4
522,72645,5.0,14529.0
523,76266,5.0,15253.2
524,80062,5.0,16012.4
525,84042,5.0,16808.4
526,88214,5.0,17642.8
527,92587,6.0,15431.166666666666
528,97169,6.0,16194.833333333334
529,101972,6.0,16995.333333333332
530,106973,6.0,17828.833333333332
531,112208,6.0,18701.333333333332
532,117690,9.0,13076.666666666666
533,123430,12.0,10285.833333333334
534,129439,12.0,10786.583333333334
535,135729,14.0,9694.92857142857
536,142374,14.0,10169.57142857143
537,149436,21.0,7116.0
538,156963,21.0,7474.428571428572
539,165059,22.0,7502.681818181818
540,173555,22.0,7888.863636363636
541,182467,22.0,8293.954545454546
542,192131,22.0,8733.227272727272
543,201840,22.0,9174.545454545454
544,212016,22.0,9637.09090909091
545,222010,22.0,10091.363636363636
546,231948,22.0,10543.09090909091
547,242681,22.0,11030.954545454546
548,253933,22.0,11542.40909090909
549,265681,22.0,12076.40909090909
550,15779,2.0,7889.5
551,16789,2.0,8394.5
552,17863,2.0,8931.5
553,19003,2.0,9501.5
554,20193,2.0,10096.5
555,21462,2.0,10731.0
556,22809,2.0,11404.5
557,24244,2.0,12122.0
558,25770,2.0,12885.0
559,27391,2.0,13695.5
560,29101,5.0,5820.2
561,30844,5.0,6168.8
562,32647,5.0,6529.4
563,34554,5.0,6910.8
564,36526,5.0,7305.2
565,38549,5.0,7709.8
566,40683,5.0,8136.6
567,42956,5.0,8591.2
568,45259,5.0,9051.8
569,47657,5.0,9531.4
570,50179,5.0,10035.8
571,52833,5.0,10566.6
572,55624,5.0,11124.8
573,58560,5.0,11712.0
574,61619,5.0,12323.8
575,64703,5.0,12940.6
576,67937,5.0,13587.4
577,71329,5.0,14265.8
578,74886,5.0,14977.2
579,78615,5.0,15723.0
580,82525,5.0,16505.0
581,86624,5.0,17324.8
582,90921,6.0,15153.5
583,95423,6.0,15903.833333333334
584,100142,6.0,16690.333333333332
585,105057,6.0,17509.5
586,110201,6.0,18366.833333333332
587,115588,9.0,12843.111111111111
588,121230,12.0,10102.5
589,127136,12.0,10594.666666666666
590,133318,14.0,9522.714285714286
591,139849,14.0,9989.214285714286
592,146791,21.0,6990.047619047619
593,154152,21.0,7340.571428571428
594,162110,22.0,7368.636363636364
595,170460,22.0,7748.181818181818
596,179221,22.0,8146.409090909091
597,188638,22.0,8574.454545454546
598,198180,22.0,9008.181818181818
599,208180,22.0,9462.727272727272
600,218002,22.0,9909.181818181818
601,227770,22.0,10353.181818181818
602,238229,22.0,10828.59090909091
603,249285,22.0,11331.136363636364
604,260677,22.0,11848.954545454546
605,15500,2.0,7750.0
606,16491,2.0,8245.5
607,17546,2.0,8773.0
608,18666,2.0,9333.0
609,19835,2.0,9917.5
610,21081,2.0,10540.5
611,22405,2.0,11202.5
612,23814,2.0,11907.0
613,25313,2.0,12656.5
614,26906,2.0,13453.0
615,28586,5.0,5717.2
616,30298,5.0,6059.6
617,32069,5.0,6413.8
618,33943,5.0,6788.6
619,35881,5.0,7176.2
620,37869,5.0,7573.8
621,39965,5.0,7993.0
622,42176,5.0,8435.2
623,44431,5.0,8886.2
624,46786,5.0,9357.2
625,49263,5.0,9852.6
626,51869,5.0,10373.8
627,54611,5.0,10922.2
628,57494,5.0,11498.8
629,60499,5.0,12099.8
630,63528,5.0,12705.6
631,66705,5.0,13341.0
632,70036,5.0,14007.2
633,73530,5.0,14706.0
634,77194,5.0,15438.8
635,81035,5.0,16207.0
636,85062,5.0,17012.4
637,89284,6.0,14880.666666666666
638,93708,6.0,15618.0
639,98344,6.0,16390.666666666668
640,103173,6.0,17195.5
641,108229,6.0,18038.166666666668
642,113523,9.0,12613.666666666666
643,119067,12.0,9922.25
644,124871,12.0,10405.916666666666
645,130948,14.0,9353.42857142857
646,137368,14.0,9812.0
647,144192,21.0,6866.285714285715
648,151390,21.0,7209.047619047619
649,159211,22.0,7236.863636363636
650,167418,22.0,7609.909090909091
651,176030,22.0,8001.363636363636
652,185206,22.0,8418.454545454546
653,194583,22.0,8844.681818181818
654,204410,22.0,9291.363636363636
655,214063,22.0,9730.136363636364
656,223663,22.0,10166.5
657,233854,22.0,10629.727272727272
658,244718,22.0,11123.545454545454
659,255866,22.0,11630.272727272728
660,15226,2.0,7613.0
661,16199,2.0,8099.5
662,17236,2.0,8618.0
663,18336,2.0,9168.0
664,19484,2.0,9742.0
665,20708,2.0,10354.0
666,22008,2.0,11004.0
667,23393,2.0,11696.5
668,24865,2.0,12432.5
669,26430,2.0,13215.0
670,28080,5.0,5616.0
671,29762,5.0,5952.4
672,31502,5.0,6300.4
673,33343,5.0,6668.6
674,35247,5.0,7049.4
675,37200,5.0,7440.0
676,39260,5.0,7852.0
677,41432,5.0,8286.4
678,43619,5.0,8723.8
679,45931,5.0,9186.2
680,48364,5.0,9672.8
681,50923,5.0,10184.6
682,53615,5.0,10723.0
683,56447,5.0,11289.4
684,59399,5.0,11879.8
685,62373,5.0,12474.6
686,65494,5.0,13098.8
687,68767,5.0,13753.4
688,72199,5.0,14439.8
689,75798,5.0,15159.6
690,79572,5.0,15914.4
691,83528,5.0,16705.6
692,87675,6.0,14612.5
693,92022,6.0,15337.0
694,96578,6.0,16096.333333333334
695,101323,6.0,16887.166666666668
696,106291,6.0,17715.166666666668
697,111493,9.0,12388.111111111111
698,116942,12.0,9745.166666666666
699,122646,12.0,10220.5
700,128619,14.0,9187.07142857143
701,134929,14.0,9637.785714285714
702,141636,21.0,6744.571428571428
703,148675,21.0,7079.761904761905
704,156362,22.0,7107.363636363636
705,164429,22.0,7474.045454545455
706,172893,22.0,7858.772727272727
707,181835,22.0,8265.227272727272
708,191048,22.0,8684.0
709,200705,22.0,9122.954545454546
710,210192,22.0,9554.181818181818
711,219627,22.0,9983.045454545454
712,229555,22.0,10434.318181818182
713,240230,22.0,10919.545454545454
714,251140,22.0,11415.454545454546
715,14956,2.0,7478.0
716,15913,2.0,7956.5
717,16930,2.0,8465.0
718,18011,2.0,9005.5
719,19139,2.0,9569.5
720,20341,2.0,10170.5
721,21618,2.0,10809.0
722,22978,2.0,11489.0
723,24425,2.0,12212.5
724,25962,2.0,12981.0
725,27583,5.0,5516.6
726,29235,5.0,5847.0
727,30945,5.0,6189.0
728,32753,5.0,6550.6
729,34624,5.0,6924.8
730,36543,5.0,7308.6
731,38567,5.0,7713.4
732,40701,5.0,8140.2
733,42821,5.0,8564.2
734,45091,5.0,9018.2
735,47480,5.0,9496.0
736,49994,5.0,9998.8
737,52638,5.0,10527.6
738,55419,5.0,11083.8
739,58318,5.0,11663.6
740,61240,5.0,12248.0
741,64305,5.0,12861.0
742,67519,5.0,13503.8
743,70891,5.0,14178.2
744,74427,5.0,14885.4
745,78134,5.0,15626.8
746,82020,5.0,16404.0
747,86095,6.0,14349.166666666666
748,90366,6.0,15061.0
749,94842,6.0,15807.0
750,99505,6.0,16584.166666666668
751,104386,6.0,17397.666666666668
752,109499,9.0,12166.555555555555
753,114853,12.0,9571.083333333334
754,120459,12.0,10038.25
755,126329,14.0,9023.5
756,132531,14.0,9466.5
757,139124,21.0,6624.952380952381
758,146032,21.0,6953.9047619047615
759,153561,22.0,6980.045454545455
760,161490,22.0,7340.454545454545
761,169810,22.0,7718.636363636364
762,178521,22.0,8114.590909090909
763,187574,22.0,8526.09090909091
764,197064,22.0,8957.454545454546
765,206387,22.0,9381.227272727272
766,215660,22.0,9802.727272727272
767,225332,22.0,10242.363636363636
768,235820,22.0,10719.09090909091
769,246526,22.0,11205.727272727272
770,14692,2.0,7346.0
771,15631,2.0,7815.5
772,16631,2.0,8315.5
773,17692,2.0,8846.0
774,18800,2.0,9400.0
775,19980,2.0,9990.0
776,21235,2.0,10617.5
777,22571,2.0,11285.5
778,23992,2.0,11996.0
779,25502,2.0,12751.0
780,27094,5.0,5418.8
781,28718,5.0,5743.6
782,30397,5.0,6079.4
783,32174,5.0,6434.8
784,34012,5.0,6802.4
785,35897,5.0,7179.4
786,37885,5.0,7577.0
787,39983,5.0,7996.6
788,42037,5.0,8407.4
789,44267,5.0,8853.4
790,46613,5.0,9322.6
791,49081,5.0,9816.2
792,51678,5.0,10335.6
793,54409,5.0,10881.8
794,57256,5.0,11451.2
795,60126,5.0,12025.2
796,63137,5.0,12627.4
797,66294,5.0,13258.8
798,69606,5.0,13921.2
799,73079,5.0,14615.8
800,76721,5.0,15344.2
801,80539,5.0,16107.8
802,84542,6.0,14090.333333333334
803,88738,6.0,14789.666666666666
804,93136,6.0,15522.666666666666
805,97718,6.0,16286.333333333334
806,102515,6.0,17085.833333333332
807,107539,9.0,11948.777777777777
808,112800,12.0,9400.0
809,118310,12.0,9859.166666666666
810,124079,14.0,8862.785714285714
811,130175,14.0,9298.214285714286
812,136655,21.0,6507.380952380952
813,143445,21.0,6830.714285714285
814,150809,22.0,6854.954545454545
815,158602,22.0,7209.181818181818
816,166779,22.0,7580.863636363636
817,175331,22.0,7969.590909090909
818,184161,22.0,8370.954545454546
819,193486,22.0,8794.818181818182
820,202648,22.0,9211.272727272728
821,211761,22.0,9625.5
822,221263,22.0,10057.40909090909
823,231488,22.0,10522.181818181818
824,242007,22.0,11000.318181818182
825,14433,2.0,7216.5
826,15355,2.0,7677.5
827,16337,2.0,8168.5
828,17380,2.0,8690.0
829,18468,2.0,9234.0
830,19628,2.0,9814.0
831,20861,2.0,10430.5
832,22173,2.0,11086.5
833,23569,2.0,11784.5
834,25052,2.0,12526.0
835,26616,5.0,5323.2
836,28211,5.0,5642.2
837,29861,5.0,5972.2
838,31607,5.0,6321.4
839,33413,5.0,6682.6
840,35265,5.0,7053.0
841,37219,5.0,7443.8
842,39280,5.0,7856.0
843,41289,5.0,8257.8
844,43462,5.0,8692.4
845,45766,5.0,9153.2
846,48190,5.0,9638.0
847,50741,5.0,10148.2
848,53424,5.0,10684.8
849,56220,5.0,11244.0
850,59039,5.0,11807.8
851,61996,5.0,12399.2
852,65098,5.0,13019.6
853,68352,5.0,13670.4
854,71764,5.0,14352.8
855,75342,5.0,15068.4
856,79093,5.0,15818.6
857,83026,6.0,13837.666666666666
858,87149,6.0,14524.833333333334
859,91471,6.0,15245.166666666666
860,95973,6.0,15995.5
861,100686,6.0,16781.0
862,105624,9.0,11736.0
863,110795,12.0,9232.916666666666
864,116210,12.0,9684.166666666666
865,121881,14.0,8705.785714285714
866,127872,14.0,9133.714285714286
867,134242,21.0,6392.476190476191
868,140917,21.0,6710.333333333333
869,148119,22.0,6732.681818181818
870,155779,22.0,7080.863636363636
871,163817,22.0,7446.227272727273
872,172223,22.0,7828.318181818182
873,180831,22.0,8219.59090909091
874,189995,22.0,8636.136363636364
875,199000,22.0,9045.454545454546
876,207957,22.0,9452.59090909091
877,217297,22.0,9877.136363636364
878,227260,22.0,10330.0
879,237597,22.0,10799.863636363636
880,14134,2.0,7067.0
881,15038,2.0,7519.0
882,15999,2.0,7999.5
883,17020,2.0,8510.0
884,18086,2.0,9043.0
885,19222,2.0,9611.0
886,20429,2.0,10214.5
887,21714,2.0,10857.0
888,23081,2.0,11540.5
889,24533,2.0,12266.5
890,26065,5.0,5213.0
891,27627,5.0,5525.4
892,29244,5.0,5848.8
893,30954,5.0,6190.8
894,32722,5.0,6544.4
895,34537,5.0,6907.4
896,36451,5.0,7290.2
897,38470,5.0,7694.0
898,40437,5.0,8087.4
899,42543,5.0,8508.6
900,44799,5.0,8959.8
901,47172,5.0,9434.4
902,49670,5.0,9934.0
903,52297,5.0,10459.4
904,55035,5.0,11007.0
905,57796,5.0,11559.2
906,60692,5.0,12138.4
907,63730,5.0,12746.0
908,66917,5.0,13383.4
909,70259,5.0,14051.8
910,73764,5.0,14752.8
911,77439,5.0,15487.8
912,81292,6.0,13548.666666666666
913,85332,6.0,14222.0
914,89566,6.0,14927.666666666666
915,93977,6.0,15662.833333333334
916,98596,6.0,16432.666666666668
917,103434,9.0,11492.666666666666
918,108502,12.0,9041.833333333334
919,113809,12.0,9484.083333333334
920,119366,14.0,8526.142857142857
921,125238,14.0,8945.57142857143
922,131482,21.0,6261.047619047619
923,138025,21.0,6572.619047619048
924,145015,22.0,6591.590909090909
925,152520,22.0,6932.727272727273
926,160398,22.0,7290.818181818182
927,168636,22.0,7665.272727272727
