idx,pred,label,qerror
510,1469,5.0,293.8
511,1533,5.0,306.6
512,1601,5.0,320.2
513,1667,5.0,333.4
514,1736,5.0,347.2
515,1808,5.0,361.6
516,1881,5.0,376.2
517,1958,5.0,391.6
518,2038,5.0,407.6
519,2122,5.0,424.4
520,2209,5.0,441.8
521,2300,5.0,460.0
522,2395,5.0,479.0
523,2495,5.0,499.0
524,2598,5.0,519.6
525,2707,5.0,541.4
526,2820,5.0,564.0
527,2938,6.0,489.6666666666667
528,3061,6.0,510.1666666666667
529,3189,6.0,531.5
530,3323,6.0,553.8333333333334
531,3462,6.0,577.0
532,3608,9.0,400.8888888888889
533,3760,12.0,313.3333333333333
534,3918,12.0,326.5
535,4084,14.0,291.7142857142857
536,4257,14.0,304.07142857142856
537,4437,21.0,211.28571428571428
538,4625,21.0,220.23809523809524
539,4822,22.0,219.1818181818182
540,5026,22.0,228.45454545454547
541,5238,22.0,238.0909090909091
542,5460,22.0,248.1818181818182
543,5692,22.0,258.72727272727275
544,5933,22.0,269.6818181818182
545,6184,22.0,281.09090909090907
546,6441,22.0,292.77272727272725
547,6689,22.0,304.04545454545456
548,6906,22.0,313.90909090909093
549,7061,22.0,320.95454545454544
550,608,2.0,304.0
551,647,2.0,323.5
552,688,2.0,344.0
553,732,2.0,366.0
554,779,2.0,389.5
555,829,2.0,414.5
556,882,2.0,441.0
557,940,2.0,470.0
558,999,2.0,499.5
559,1064,2.0,532.0
560,1132,5.0,226.4
561,1202,5.0,240.4
562,1276,5.0,255.2
563,1341,5.0,268.2
564,1406,5.0,281.2
565,1468,5.0,293.6
566,1532,5.0,306.4
567,1599,5.0,319.8
568,1665,5.0,333.0
569,1734,5.0,346.8
570,1805,5.0,361.0
571,1879,5.0,375.8
572,1956,5.0,391.2
573,2036,5.0,407.2
574,2119,5.0,423.8
575,2206,5.0,441.2
576,2297,5.0,459.4
577,2392,5.0,478.4
578,2491,5.0,498.2
579,2595,5.0,519.0
580,2703,5.0,540.6
581,2816,5.0,563.2
582,2934,6.0,489.0
583,3057,6.0,509.5
584,3185,6.0,530.8333333333334
585,3319,6.0,553.1666666666666
586,3458,6.0,576.3333333333334
587,3603,9.0,400.3333333333333
588,3755,12.0,312.9166666666667
589,3913,12.0,326.0833333333333
590,4079,14.0,291.35714285714283
591,4251,14.0,303.64285714285717
592,4431,21.0,211.0
593,4619,21.0,219.95238095238096
594,4815,22.0,218.86363636363637
595,5019,22.0,228.13636363636363
596,5231,22.0,237.77272727272728
597,5453,22.0,247.86363636363637
598,5684,22.0,258.3636363636364
599,5925,22.0,269.3181818181818
600,6176,22.0,280.72727272727275
601,6433,22.0,292.40909090909093
602,6680,22.0,303.6363636363636
603,6897,22.0,313.5
604,7051,22.0,320.5
605,604,2.0,302.0
606,643,2.0,321.5
607,684,2.0,342.0
608,729,2.0,364.5
609,776,2.0,388.0
610,827,2.0,413.5
611,881,2.0,440.5
612,939,2.0,469.5
613,998,2.0,499.0
614,1062,2.0,531.0
615,1131,5.0,226.2
616,1201,5.0,240.2
617,1274,5.0,254.8
618,1340,5.0,268.0
619,1404,5.0,280.8
620,1466,5.0,293.2
621,1530,5.0,306.0
622,1597,5.0,319.4
623,1663,5.0,332.6
624,1732,5.0,346.4
625,1803,5.0,360.6
626,1877,5.0,375.4
627,1953,5.0,390.6
628,2033,5.0,406.6
629,2117,5.0,423.4
630,2204,5.0,440.8
631,2294,5.0,458.8
632,2389,5.0,477.8
633,2488,5.0,497.6
634,2592,5.0,518.4
635,2700,5.0,540.0
636,2813,5.0,562.6
637,2931,6.0,488.5
638,3053,6.0,508.8333333333333
639,3181,6.0,530.1666666666666
640,3314,6.0,552.3333333333334
641,3454,6.0,575.6666666666666
642,3599,9.0,399.8888888888889
643,3750,12.0,312.5
644,3908,12.0,325.6666666666667
645,4073,14.0,290.92857142857144
646,4246,14.0,303.2857142857143
647,4425,21.0,210.71428571428572
648,4613,21.0,219.66666666666666
649,4809,22.0,218.5909090909091
650,5012,22.0,227.8181818181818
651,5225,22.0,237.5
652,5446,22.0,247.54545454545453
653,5677,22.0,258.04545454545456
654,5918,22.0,269.0
655,6168,22.0,280.3636363636364
656,6425,22.0,292.04545454545456
657,6671,22.0,303.22727272727275
658,6888,22.0,313.09090909090907
659,7042,22.0,320.09090909090907
660,603,2.0,301.5
661,642,2.0,321.0
662,684,2.0,342.0
663,728,2.0,364.0
664,775,2.0,387.5
665,826,2.0,413.0
666,880,2.0,440.0
667,938,2.0,469.0
668,997,2.0,498.5
669,1061,2.0,530.5
670,1130,5.0,226.0
671,1199,5.0,239.8
672,1273,5.0,254.6
673,1338,5.0,267.6
674,1403,5.0,280.6
675,1464,5.0,292.8
676,1528,5.0,305.6
677,1595,5.0,319.0
678,1661,5.0,332.2
679,1730,5.0,346.0
680,1801,5.0,360.2
681,1874,5.0,374.8
682,1951,5.0,390.2
683,2031,5.0,406.2
684,2114,5.0,422.8
685,2201,5.0,440.2
686,2291,5.0,458.2
687,2386,5.0,477.2
688,2485,5.0,497.0
689,2589,5.0,517.8
690,2697,5.0,539.4
691,2809,5.0,561.8
692,2927,6.0,487.8333333333333
693,3049,6.0,508.1666666666667
694,3177,6.0,529.5
695,3310,6.0,551.6666666666666
696,3449,6.0,574.8333333333334
697,3594,9.0,399.3333333333333
698,3745,12.0,312.0833333333333
699,3903,12.0,325.25
700,4068,14.0,290.57142857142856
701,4240,14.0,302.85714285714283
702,4420,21.0,210.47619047619048
703,4607,21.0,219.38095238095238
704,4803,22.0,218.3181818181818
705,5006,22.0,227.54545454545453
706,5218,22.0,237.1818181818182
707,5439,22.0,247.22727272727272
708,5670,22.0,257.72727272727275
709,5910,22.0,268.6363636363636
710,6159,22.0,279.95454545454544
711,6416,22.0,291.6363636363636
712,6662,22.0,302.8181818181818
713,6879,22.0,312.6818181818182
714,7033,22.0,319.6818181818182
715,602,2.0,301.0
716,642,2.0,321.0
717,683,2.0,341.5
718,727,2.0,363.5
719,775,2.0,387.5
720,825,2.0,412.5
721,880,2.0,440.0
722,937,2.0,468.5
723,996,2.0,498.0
724,1060,2.0,530.0
725,1129,5.0,225.8
726,1198,5.0,239.6
727,1271,5.0,254.2
728,1337,5.0,267.4
729,1401,5.0,280.2
730,1463,5.0,292.6
731,1527,5.0,305.4
732,1594,5.0,318.8
733,1659,5.0,331.8
734,1727,5.0,345.4
735,1799,5.0,359.8
736,1872,5.0,374.4
737,1948,5.0,389.6
738,2028,5.0,405.6
739,2111,5.0,422.2
740,2198,5.0,439.6
741,2288,5.0,457.6
742,2383,5.0,476.6
743,2482,5.0,496.4
744,2585,5.0,517.0
745,2693,5.0,538.6
746,2806,5.0,561.2
747,2923,6.0,487.1666666666667
748,3046,6.0,507.6666666666667
749,3173,6.0,528.8333333333334
750,3306,6.0,551.0
751,3445,6.0,574.1666666666666
752,3589,9.0,398.77777777777777
753,3741,12.0,311.75
754,3898,12.0,324.8333333333333
755,4063,14.0,290.2142857142857
756,4235,14.0,302.5
757,4414,21.0,210.1904761904762
758,4601,21.0,219.0952380952381
759,4796,22.0,218.0
760,4999,22.0,227.22727272727272
761,5211,22.0,236.86363636363637
762,5432,22.0,246.9090909090909
763,5662,22.0,257.3636363636364
764,5902,22.0,268.27272727272725
765,6151,22.0,279.59090909090907
766,6408,22.0,291.27272727272725
767,6654,22.0,302.45454545454544
768,6870,22.0,312.27272727272725
769,7024,22.0,319.27272727272725
770,602,2.0,301.0
771,641,2.0,320.5
772,683,2.0,341.5
773,727,2.0,363.5
774,774,2.0,387.0
775,825,2.0,412.5
776,879,2.0,439.5
777,936,2.0,468.0
778,995,2.0,497.5
779,1059,2.0,529.5
780,1127,5.0,225.4
781,1197,5.0,239.4
782,1270,5.0,254.0
783,1335,5.0,267.0
784,1400,5.0,280.0
785,1461,5.0,292.2
786,1525,5.0,305.0
787,1592,5.0,318.4
788,1657,5.0,331.4
789,1725,5.0,345.0
790,1796,5.0,359.2
791,1870,5.0,374.0
792,1946,5.0,389.2
793,2026,5.0,405.2
794,2109,5.0,421.8
795,2195,5.0,439.0
796,2286,5.0,457.2
797,2380,5.0,476.0
798,2479,5.0,495.8
799,2582,5.0,516.4
800,2690,5.0,538.0
801,2802,5.0,560.4
802,2919,6.0,486.5
803,3042,6.0,507.0
804,3169,6.0,528.1666666666666
805,3302,6.0,550.3333333333334
806,3440,6.0,573.3333333333334
807,3585,9.0,398.3333333333333
808,3736,12.0,311.3333333333333
809,3893,12.0,324.4166666666667
810,4058,14.0,289.85714285714283
811,4229,14.0,302.07142857142856
812,4408,21.0,209.9047619047619
813,4595,21.0,218.8095238095238
814,4790,22.0,217.72727272727272
815,4993,22.0,226.95454545454547
816,5204,22.0,236.54545454545453
817,5425,22.0,246.5909090909091
818,5655,22.0,257.04545454545456
819,5894,22.0,267.90909090909093
820,6143,22.0,279.22727272727275
821,6399,22.0,290.8636363636364
822,6645,22.0,302.04545454545456
823,6861,22.0,311.8636363636364
824,7014,22.0,318.8181818181818
825,601,2.0,300.5
826,640,2.0,320.0
827,681,2.0,340.5
828,725,2.0,362.5
829,772,2.0,386.0
830,823,2.0,411.5
831,877,2.0,438.5
832,934,2.0,467.0
833,992,2.0,496.0
834,1056,2.0,528.0
835,1124,5.0,224.8
836,1194,5.0,238.8
837,1267,5.0,253.4
838,1332,5.0,266.4
839,1396,5.0,279.2
840,1457,5.0,291.4
841,1521,5.0,304.2
842,1588,5.0,317.6
843,1653,5.0,330.6
844,1720,5.0,344.0
845,1791,5.0,358.2
846,1864,5.0,372.8
847,1941,5.0,388.2
848,2020,5.0,404.0
849,2103,5.0,420.6
850,2189,5.0,437.8
851,2279,5.0,455.8
852,2373,5.0,474.6
853,2472,5.0,494.4
854,2575,5.0,515.0
855,2682,5.0,536.4
856,2794,5.0,558.8
857,2911,6.0,485.1666666666667
858,3033,6.0,505.5
859,3160,6.0,526.6666666666666
860,3292,6.0,548.6666666666666
861,3430,6.0,571.6666666666666
862,3575,9.0,397.22222222222223
863,3725,12.0,310.4166666666667
864,3882,12.0,323.5
865,4046,14.0,289.0
866,4217,14.0,301.2142857142857
867,4395,21.0,209.28571428571428
868,4582,21.0,218.1904761904762
869,4776,22.0,217.0909090909091
870,4978,22.0,226.27272727272728
871,5189,22.0,235.86363636363637
872,5409,22.0,245.86363636363637
873,5638,22.0,256.27272727272725
874,5877,22.0,267.1363636363636
875,6125,22.0,278.40909090909093
876,6381,22.0,290.04545454545456
877,6626,22.0,301.1818181818182
878,6841,22.0,310.95454545454544
879,6994,22.0,317.90909090909093
880,599,2.0,299.5
881,638,2.0,319.0
882,679,2.0,339.5
883,723,2.0,361.5
884,770,2.0,385.0
885,820,2.0,410.0
886,874,2.0,437.0
887,931,2.0,465.5
888,990,2.0,495.0
889,1053,2.0,526.5
890,1121,5.0,224.2
891,1190,5.0,238.0
892,1263,5.0,252.6
893,1327,5.0,265.4
894,1391,5.0,278.2
895,1452,5.0,290.4
896,1516,5.0,303.2
897,1582,5.0,316.4
898,1647,5.0,329.4
899,1715,5.0,343.0
900,1785,5.0,357.0
901,1858,5.0,371.6
902,1934,5.0,386.8
903,2013,5.0,402.6
904,2095,5.0,419.0
905,2181,5.0,436.2
906,2271,5.0,454.2
907,2365,5.0,473.0
908,2463,5.0,492.6
909,2566,5.0,513.2
910,2673,5.0,534.6
911,2784,5.0,556.8
912,2901,6.0,483.5
913,3022,6.0,503.6666666666667
914,3149,6.0,524.8333333333334
915,3281,6.0,546.8333333333334
916,3418,6.0,569.6666666666666
917,3562,9.0,395.77777777777777
918,3712,12.0,309.3333333333333
919,3868,12.0,322.3333333333333
920,4032,14.0,288.0
921,4202,14.0,300.14285714285717
922,4380,21.0,208.57142857142858
923,4565,21.0,217.38095238095238
924,4759,22.0,216.3181818181818
925,4961,22.0,225.5
926,5170,22.0,235.0
927,5390,22.0,245.0
928,5618,22.0,255.36363636363637
929,5856,22.0,266.1818181818182
930,6103,22.0,277.40909090909093
931,6358,22.0,289.0
932,6602,22.0,300.09090909090907
933,6816,22.0,309.8181818181818
934,6969,22.0,316.77272727272725
935,597,2.0,298.5
936,636,2.0,318.0
937,677,2.0,338.5
938,720,2.0,360.0
939,767,2.0,383.5
940,817,2.0,408.5
941,871,2.0,435.5
942,928,2.0,464.0
943,986,2.0,493.0
944,1048,2.0,524.0
945,1116,5.0,223.2
946,1185,5.0,237.0
947,1257,5.0,251.4
948,1322,5.0,264.4
949,1386,5.0,277.2
950,1446,5.0,289.2
951,1509,5.0,301.8
952,1576,5.0,315.2
953,1640,5.0,328.0
954,1707,5.0,341.4
955,1777,5.0,355.4
956,1850,5.0,370.0
957,1925,5.0,385.0
958,2004,5.0,400.8
959,2086,5.0,417.2
960,2172,5.0,434.4
961,2261,5.0,452.2
962,2354,5.0,470.8
963,2452,5.0,490.4
964,2554,5.0,510.8
965,2661,5.0,532.2
966,2772,5.0,554.4
967,2888,6.0,481.3333333333333
968,3009,6.0,501.5
969,3134,6.0,522.3333333333334
970,3266,6.0,544.3333333333334
971,3403,6.0,567.1666666666666
972,3546,9.0,394.0
973,3695,12.0,307.9166666666667
974,3850,12.0,320.8333333333333
975,4013,14.0,286.64285714285717
976,4183,14.0,298.7857142857143
977,4360,21.0,207.61904761904762
978,4544,21.0,216.38095238095238
979,4737,22.0,215.3181818181818
