idx,pred,label,qerror
114,874,2.0,437.0
115,914,2.0,457.0
116,956,2.0,478.0
117,1001,2.0,500.5
118,1048,2.0,524.0
119,1101,2.0,550.5
120,1156,5.0,231.2
121,1218,5.0,243.6
122,1283,5.0,256.6
123,1351,5.0,270.2
124,1412,5.0,282.4
125,1469,5.0,293.8
126,1531,5.0,306.2
127,1600,5.0,320.0
128,1673,5.0,334.6
129,1750,5.0,350.0
130,1831,5.0,366.2
131,1914,5.0,382.8
132,2000,5.0,400.0
133,2090,5.0,418.0
134,2185,5.0,437.0
135,2282,5.0,456.4
136,2384,5.0,476.8
137,2491,5.0,498.2
138,2602,5.0,520.4
139,2703,5.0,540.6
140,2803,5.0,560.6
141,2904,5.0,580.8
142,3009,6.0,501.5
143,3118,6.0,519.6666666666666
144,3233,6.0,538.8333333333334
145,3353,6.0,558.8333333333334
146,3482,6.0,580.3333333333334
147,3625,9.0,402.77777777777777
148,3776,12.0,314.6666666666667
149,3953,12.0,329.4166666666667
150,4139,14.0,295.64285714285717
151,4335,14.0,309.64285714285717
152,4545,21.0,216.42857142857142
153,4766,21.0,226.95238095238096
154,4997,22.0,227.13636363636363
155,5249,22.0,238.5909090909091
156,5503,22.0,250.13636363636363
157,5767,22.0,262.1363636363636
158,6050,22.0,275.0
159,6356,22.0,288.90909090909093
160,6682,22.0,303.72727272727275
161,7028,22.0,319.45454545454544
162,7393,22.0,336.04545454545456
163,7778,22.0,353.54545454545456
164,8183,22.0,371.95454545454544
165,738,2.0,369.0
166,772,2.0,386.0
167,808,2.0,404.0
168,847,2.0,423.5
169,887,2.0,443.5
170,928,2.0,464.0
171,971,2.0,485.5
172,1017,2.0,508.5
173,1068,2.0,534.0
174,1123,2.0,561.5
175,1183,5.0,236.6
176,1246,5.0,249.2
177,1313,5.0,262.6
178,1382,5.0,276.4
179,1444,5.0,288.8
180,1505,5.0,301.0
181,1572,5.0,314.4
182,1645,5.0,329.0
183,1721,5.0,344.2
184,1800,5.0,360.0
185,1883,5.0,376.6
186,1968,5.0,393.6
187,2057,5.0,411.4
188,2150,5.0,430.0
189,2247,5.0,449.4
190,2347,5.0,469.4
191,2452,5.0,490.4
192,2562,5.0,512.4
193,2677,5.0,535.4
194,2781,5.0,556.2
195,2884,5.0,576.8
196,2988,5.0,597.6
197,3097,6.0,516.1666666666666
198,3211,6.0,535.1666666666666
199,3333,6.0,555.5
200,3466,6.0,577.6666666666666
201,3608,6.0,601.3333333333334
202,3758,9.0,417.55555555555554
203,3915,12.0,326.25
204,4098,12.0,341.5
205,4292,14.0,306.57142857142856
206,4498,14.0,321.2857142857143
207,4721,21.0,224.8095238095238
208,4956,21.0,236.0
209,5208,22.0,236.72727272727272
210,5471,22.0,248.6818181818182
211,5736,22.0,260.72727272727275
212,6019,22.0,273.59090909090907
213,6323,22.0,287.40909090909093
214,6646,22.0,302.09090909090907
215,6991,22.0,317.77272727272725
216,7354,22.0,334.27272727272725
217,7736,22.0,351.6363636363636
218,8139,22.0,369.95454545454544
219,8563,22.0,389.22727272727275
220,745,2.0,372.5
221,780,2.0,390.0
222,818,2.0,409.0
223,858,2.0,429.0
224,898,2.0,449.0
225,939,2.0,469.5
226,984,2.0,492.0
227,1034,2.0,517.0
228,1086,2.0,543.0
229,1145,2.0,572.5
230,1206,5.0,241.2
231,1271,5.0,254.2
232,1339,5.0,267.8
233,1409,5.0,281.8
234,1474,5.0,294.8
235,1540,5.0,308.0
236,1611,5.0,322.2
237,1686,5.0,337.2
238,1764,5.0,352.8
239,1845,5.0,369.0
240,1930,5.0,386.0
241,2018,5.0,403.6
242,2109,5.0,421.8
243,2204,5.0,440.8
244,2304,5.0,460.8
245,2407,5.0,481.4
246,2515,5.0,503.0
247,2628,5.0,525.6
248,2745,5.0,549.0
249,2852,5.0,570.4
250,2958,5.0,591.6
251,3065,5.0,613.0
252,3184,6.0,530.6666666666666
253,3311,6.0,551.8333333333334
254,3443,6.0,573.8333333333334
255,3580,6.0,596.6666666666666
256,3727,6.0,621.1666666666666
257,3882,9.0,431.3333333333333
258,4046,12.0,337.1666666666667
259,4239,12.0,353.25
260,4444,14.0,317.42857142857144
261,4664,14.0,333.14285714285717
262,4895,21.0,233.0952380952381
263,5143,21.0,244.9047619047619
264,5407,22.0,245.77272727272728
265,5681,22.0,258.22727272727275
266,5964,22.0,271.09090909090907
267,6265,22.0,284.77272727272725
268,6584,22.0,299.27272727272725
269,6925,22.0,314.77272727272725
270,7285,22.0,331.1363636363636
271,7664,22.0,348.3636363636364
272,8063,22.0,366.5
273,8483,22.0,385.59090909090907
274,8925,22.0,405.6818181818182
275,750,2.0,375.0
276,786,2.0,393.0
277,824,2.0,412.0
278,864,2.0,432.0
279,905,2.0,452.5
280,947,2.0,473.5
281,995,2.0,497.5
282,1045,2.0,522.5
283,1101,2.0,550.5
284,1162,2.0,581.0
285,1224,5.0,244.8
286,1289,5.0,257.8
287,1358,5.0,271.6
288,1431,5.0,286.2
289,1500,5.0,300.0
290,1569,5.0,313.8
291,1642,5.0,328.4
292,1718,5.0,343.6
293,1797,5.0,359.4
294,1880,5.0,376.0
295,1967,5.0,393.4
296,2056,5.0,411.2
297,2149,5.0,429.8
298,2247,5.0,449.4
299,2349,5.0,469.8
300,2453,5.0,490.6
301,2563,5.0,512.6
302,2679,5.0,535.8
303,2799,5.0,559.8
304,2908,5.0,581.6
305,3021,5.0,604.2
306,3141,5.0,628.2
307,3266,6.0,544.3333333333334
308,3396,6.0,566.0
309,3532,6.0,588.6666666666666
310,3675,6.0,612.5
311,3829,6.0,638.1666666666666
312,3992,9.0,443.55555555555554
313,4162,12.0,346.8333333333333
314,4361,12.0,363.4166666666667
315,4574,14.0,326.7142857142857
316,4801,14.0,342.92857142857144
317,5042,21.0,240.0952380952381
318,5301,21.0,252.42857142857142
319,5573,22.0,253.3181818181818
320,5862,22.0,266.45454545454544
321,6161,22.0,280.04545454545456
322,6473,22.0,294.22727272727275
323,6809,22.0,309.5
324,7162,22.0,325.54545454545456
325,7535,22.0,342.5
326,7927,22.0,360.3181818181818
327,8339,22.0,379.04545454545456
328,8774,22.0,398.8181818181818
329,9232,22.0,419.6363636363636
330,755,2.0,377.5
331,792,2.0,396.0
332,831,2.0,415.5
333,871,2.0,435.5
334,912,2.0,456.0
335,958,2.0,479.0
336,1006,2.0,503.0
337,1058,2.0,529.0
338,1117,2.0,558.5
339,1178,2.0,589.0
340,1241,5.0,248.2
341,1307,5.0,261.4
342,1378,5.0,275.6
343,1454,5.0,290.8
344,1528,5.0,305.6
345,1598,5.0,319.6
346,1673,5.0,334.6
347,1750,5.0,350.0
348,1831,5.0,366.2
349,1916,5.0,383.2
350,2005,5.0,401.0
351,2096,5.0,419.2
352,2190,5.0,438.0
353,2290,5.0,458.0
354,2393,5.0,478.6
355,2500,5.0,500.0
356,2613,5.0,522.6
357,2730,5.0,546.0
358,2858,5.0,571.6
359,2977,5.0,595.4
360,3098,5.0,619.6
361,3221,5.0,644.2
362,3353,6.0,558.8333333333334
363,3489,6.0,581.5
364,3631,6.0,605.1666666666666
365,3780,6.0,630.0
366,3938,6.0,656.3333333333334
367,4106,9.0,456.22222222222223
368,4281,12.0,356.75
369,4486,12.0,373.8333333333333
370,4708,14.0,336.2857142857143
371,4942,14.0,353.0
372,5195,21.0,247.38095238095238
373,5463,21.0,260.14285714285717
374,5749,22.0,261.3181818181818
375,6054,22.0,275.1818181818182
376,6364,22.0,289.27272727272725
377,6693,22.0,304.22727272727275
378,7040,22.0,320.0
379,7406,22.0,336.6363636363636
380,7791,22.0,354.1363636363636
381,8197,22.0,372.59090909090907
382,8624,22.0,392.0
383,9074,22.0,412.45454545454544
384,9547,22.0,433.95454545454544
385,761,2.0,380.5
386,798,2.0,399.0
387,837,2.0,418.5
388,877,2.0,438.5
389,922,2.0,461.0
390,968,2.0,484.0
391,1017,2.0,508.5
392,1073,2.0,536.5
393,1132,2.0,566.0
394,1195,2.0,597.5
395,1259,5.0,251.8
396,1326,5.0,265.2
397,1398,5.0,279.6
398,1480,5.0,296.0
399,1556,5.0,311.2
400,1628,5.0,325.6
401,1704,5.0,340.8
402,1783,5.0,356.6
403,1865,5.0,373.0
404,1952,5.0,390.4
405,2042,5.0,408.4
406,2135,5.0,427.0
407,2232,5.0,446.4
408,2333,5.0,466.6
409,2439,5.0,487.8
410,2548,5.0,509.6
411,2662,5.0,532.4
412,2790,5.0,558.0
413,2928,5.0,585.6
414,3056,5.0,611.2
415,3182,5.0,636.4
416,3312,5.0,662.4
417,3447,6.0,574.5
418,3587,6.0,597.8333333333334
419,3734,6.0,622.3333333333334
420,3886,6.0,647.6666666666666
421,4049,6.0,674.8333333333334
422,4222,9.0,469.1111111111111
423,4403,12.0,366.9166666666667
424,4616,12.0,384.6666666666667
425,4845,14.0,346.07142857142856
426,5091,14.0,363.64285714285717
427,5353,21.0,254.9047619047619
428,5632,21.0,268.1904761904762
429,5936,22.0,269.8181818181818
430,6252,22.0,284.1818181818182
431,6578,22.0,299.0
432,6919,22.0,314.5
433,7278,22.0,330.8181818181818
434,7656,22.0,348.0
435,8055,22.0,366.1363636363636
436,8474,22.0,385.1818181818182
437,8916,22.0,405.27272727272725
438,9381,22.0,426.40909090909093
439,9871,22.0,448.6818181818182
440,765,2.0,382.5
441,803,2.0,401.5
442,842,2.0,421.0
443,886,2.0,443.0
444,931,2.0,465.5
445,978,2.0,489.0
446,1030,2.0,515.0
447,1086,2.0,543.0
448,1146,2.0,573.0
449,1210,2.0,605.0
450,1274,5.0,254.8
451,1343,5.0,268.6
452,1420,5.0,284.0
453,1505,5.0,301.0
454,1582,5.0,316.4
455,1655,5.0,331.0
456,1732,5.0,346.4
457,1813,5.0,362.6
458,1897,5.0,379.4
459,1985,5.0,397.0
460,2077,5.0,415.4
461,2171,5.0,434.2
462,2270,5.0,454.0
463,2373,5.0,474.6
464,2481,5.0,496.2
465,2593,5.0,518.6
466,2723,5.0,544.6
467,2859,5.0,571.8
468,3004,5.0,600.8
469,3136,5.0,627.2
470,3266,5.0,653.2
471,3399,5.0,679.8
472,3538,6.0,589.6666666666666
473,3682,6.0,613.6666666666666
474,3832,6.0,638.6666666666666
475,3989,6.0,664.8333333333334
476,4156,6.0,692.6666666666666
477,4334,9.0,481.55555555555554
478,4520,12.0,376.6666666666667
479,4741,12.0,395.0833333333333
480,4980,14.0,355.7142857142857
481,5235,14.0,373.92857142857144
482,5507,21.0,262.23809523809524
483,5805,21.0,276.42857142857144
484,6118,22.0,278.09090909090907
485,6448,22.0,293.09090909090907
486,6786,22.0,308.45454545454544
487,7139,22.0,324.5
488,7509,22.0,341.3181818181818
489,7900,22.0,359.09090909090907
490,8311,22.0,377.77272727272725
491,8745,22.0,397.5
492,9201,22.0,418.22727272727275
493,9681,22.0,440.04545454545456
494,10187,22.0,463.04545454545456
495,769,2.0,384.5
496,806,2.0,403.0
497,848,2.0,424.0
498,893,2.0,446.5
499,938,2.0,469.0
500,987,2.0,493.5
501,1041,2.0,520.5
502,1098,2.0,549.0
503,1159,2.0,579.5
504,1223,2.0,611.5
505,1289,5.0,257.8
506,1361,5.0,272.2
507,1441,5.0,288.2
508,1528,5.0,305.6
509,1606,5.0,321.2
510,1681,5.0,336.2
511,1759,5.0,351.8
512,1841,5.0,368.2
513,1926,5.0,385.2
514,2016,5.0,403.2
515,2109,5.0,421.8
516,2205,5.0,441.0
517,2307,5.0,461.4
518,2414,5.0,482.8
519,2528,5.0,505.6
520,2654,5.0,530.8
521,2787,5.0,557.4
522,2928,5.0,585.6
523,3078,5.0,615.6
524,3213,5.0,642.6
525,3346,5.0,669.2
526,3482,5.0,696.4
527,3625,6.0,604.1666666666666
528,3773,6.0,628.8333333333334
529,3927,6.0,654.5
530,4088,6.0,681.3333333333334
531,4259,6.0,709.8333333333334
532,4442,9.0,493.55555555555554
533,4634,12.0,386.1666666666667
534,4863,12.0,405.25
535,5112,14.0,365.14285714285717
536,5375,14.0,383.92857142857144
537,5665,21.0,269.76190476190476
538,5972,21.0,284.3809523809524
539,6297,22.0,286.22727272727275
540,6641,22.0,301.8636363636364
541,6989,22.0,317.6818181818182
542,7352,22.0,334.1818181818182
543,7735,22.0,351.59090909090907
544,8137,22.0,369.8636363636364
545,8561,22.0,389.1363636363636
546,9008,22.0,409.45454545454544
547,9478,22.0,430.8181818181818
548,9973,22.0,453.3181818181818
549,10494,22.0,477.0
550,772,2.0,386.0
551,811,2.0,405.5
552,854,2.0,427.0
553,899,2.0,449.5
554,945,2.0,472.5
555,997,2.0,498.5
556,1051,2.0,525.5
557,1109,2.0,554.5
558,1171,2.0,585.5
559,1236,2.0,618.0
560,1303,5.0,260.6
561,1379,5.0,275.8
562,1462,5.0,292.4
563,1550,5.0,310.0
564,1630,5.0,326.0
565,1705,5.0,341.0
566,1785,5.0,357.0
567,1868,5.0,373.6
568,1954,5.0,390.8
569,2046,5.0,409.2
570,2143,5.0,428.6
571,2243,5.0,448.6
572,2347,5.0,469.4
573,2460,5.0,492.0
574,2584,5.0,516.8
575,2713,5.0,542.6
576,2850,5.0,570.0
577,2996,5.0,599.2
578,3150,5.0,630.0
579,3288,5.0,657.6
580,3424,5.0,684.8
581,3564,5.0,712.8
582,3710,6.0,618.3333333333334
583,3862,6.0,643.6666666666666
584,4020,6.0,670.0
585,4184,6.0,697.3333333333334
586,4360,6.0,726.6666666666666
587,4547,9.0,505.22222222222223
588,4746,12.0,395.5
589,4986,12.0,415.5
590,5242,14.0,374.42857142857144
591,5524,14.0,394.57142857142856
592,5822,21.0,277.23809523809524
593,6138,21.0,292.2857142857143
594,6478,22.0,294.45454545454544
595,6832,22.0,310.54545454545456
596,7191,22.0,326.8636363636364
597,7564,22.0,343.8181818181818
598,7958,22.0,361.72727272727275
599,8372,22.0,380.54545454545456
600,8809,22.0,400.40909090909093
601,9268,22.0,421.27272727272725
602,9752,22.0,443.27272727272725
603,10262,22.0,466.45454545454544
604,10799,22.0,490.8636363636364
605,772,2.0,386.0
606,813,2.0,406.5
607,856,2.0,428.0
608,901,2.0,450.5
609,948,2.0,474.0
610,1000,2.0,500.0
611,1055,2.0,527.5
612,1113,2.0,556.5
613,1175,2.0,587.5
614,1241,2.0,620.5
615,1311,5.0,262.2
616,1389,5.0,277.8
617,1472,5.0,294.4
618,1560,5.0,312.0
619,1641,5.0,328.2
620,1717,5.0,343.4
621,1798,5.0,359.6
622,1883,5.0,376.6
623,1972,5.0,394.4
624,2066,5.0,413.2
625,2164,5.0,432.8
626,2264,5.0,452.8
627,2375,5.0,475.0
628,2495,5.0,499.0
629,2620,5.0,524.0
630,2751,5.0,550.2
631,2892,5.0,578.4
632,3040,5.0,608.0
633,3196,5.0,639.2
634,3337,5.0,667.4
635,3475,5.0,695.0
636,3617,5.0,723.4
637,3766,6.0,627.6666666666666
638,3919,6.0,653.1666666666666
639,4080,6.0,680.0
640,4247,6.0,707.8333333333334
641,4424,6.0,737.3333333333334
642,4615,9.0,512.7777777777778
643,4821,12.0,401.75
644,5066,12.0,422.1666666666667
645,5334,14.0,381.0
646,5621,14.0,401.5
647,5925,21.0,282.14285714285717
648,6252,21.0,297.7142857142857
649,6598,22.0,299.90909090909093
650,6958,22.0,316.27272727272725
651,7324,22.0,332.90909090909093
652,7705,22.0,350.22727272727275
653,8106,22.0,368.45454545454544
654,8528,22.0,387.6363636363636
655,8973,22.0,407.8636363636364
656,9441,22.0,429.1363636363636
657,9934,22.0,451.54545454545456
658,10454,22.0,475.1818181818182
659,11001,22.0,500.04545454545456
660,773,2.0,386.5
661,814,2.0,407.0
662,857,2.0,428.5
663,902,2.0,451.0
664,951,2.0,475.5
665,1003,2.0,501.5
666,1059,2.0,529.5
667,1117,2.0,558.5
668,1179,2.0,589.5
669,1247,2.0,623.5
670,1318,5.0,263.6
671,1397,5.0,279.4
672,1482,5.0,296.4
673,1571,5.0,314.2
674,1653,5.0,330.6
675,1732,5.0,346.4
676,1814,5.0,362.8
677,1900,5.0,380.0
678,1990,5.0,398.0
679,2084,5.0,416.8
680,2183,5.0,436.6
681,2291,5.0,458.2
682,2407,5.0,481.4
683,2528,5.0,505.6
684,2655,5.0,531.0
685,2790,5.0,558.0
686,2933,5.0,586.6
687,3084,5.0,616.8
688,3242,5.0,648.4
689,3384,5.0,676.8
690,3525,5.0,705.0
691,3669,5.0,733.8
692,3820,6.0,636.6666666666666
693,3976,6.0,662.6666666666666
694,4138,6.0,689.6666666666666
695,4308,6.0,718.0
696,4487,6.0,747.8333333333334
697,4683,9.0,520.3333333333334
698,4895,12.0,407.9166666666667
699,5148,12.0,429.0
700,5425,14.0,387.5
701,5717,14.0,408.35714285714283
702,6029,21.0,287.0952380952381
703,6363,21.0,303.0
704,6715,22.0,305.22727272727275
705,7083,22.0,321.95454545454544
706,7455,22.0,338.8636363636364
707,7843,22.0,356.5
708,8251,22.0,375.04545454545456
709,8681,22.0,394.59090909090907
710,9134,22.0,415.1818181818182
711,9611,22.0,436.8636363636364
712,10113,22.0,459.6818181818182
713,10642,22.0,483.72727272727275
714,11199,22.0,509.04545454545456
715,773,2.0,386.5
716,814,2.0,407.0
717,857,2.0,428.5
718,904,2.0,452.0
719,954,2.0,477.0
720,1006,2.0,503.0
721,1061,2.0,530.5
722,1120,2.0,560.0
723,1183,2.0,591.5
724,1252,2.0,626.0
725,1326,5.0,265.2
726,1406,5.0,281.2
727,1492,5.0,298.4
728,1583,5.0,316.6
729,1667,5.0,333.4
730,1745,5.0,349.0
731,1828,5.0,365.6
732,1915,5.0,383.0
733,2006,5.0,401.2
734,2101,5.0,420.2
735,2208,5.0,441.6
736,2320,5.0,464.0
737,2437,5.0,487.4
738,2560,5.0,512.0
739,2690,5.0,538.0
740,2827,5.0,565.4
741,2972,5.0,594.4
742,3125,5.0,625.0
743,3285,5.0,657.0
744,3430,5.0,686.0
745,3572,5.0,714.4
746,3718,5.0,743.6
747,3871,6.0,645.1666666666666
748,4029,6.0,671.5
749,4194,6.0,699.0
750,4366,6.0,727.6666666666666
751,4546,6.0,757.6666666666666
752,4750,9.0,527.7777777777778
753,4965,12.0,413.75
754,5229,12.0,435.75
755,5511,14.0,393.64285714285717
756,5808,14.0,414.85714285714283
757,6129,21.0,291.85714285714283
758,6469,21.0,308.04761904761904
759,6828,22.0,310.3636363636364
760,7201,22.0,327.3181818181818
761,7580,22.0,344.54545454545456
762,7974,22.0,362.45454545454544
763,8390,22.0,381.3636363636364
764,8827,22.0,401.22727272727275
765,9288,22.0,422.1818181818182
766,9773,22.0,444.22727272727275
767,10284,22.0,467.45454545454544
768,10822,22.0,491.90909090909093
769,11388,22.0,517.6363636363636
770,773,2.0,386.5
771,814,2.0,407.0
772,857,2.0,428.5
773,905,2.0,452.5
774,955,2.0,477.5
775,1007,2.0,503.5
776,1063,2.0,531.5
777,1122,2.0,561.0
778,1186,2.0,593.0
779,1257,2.0,628.5
780,1334,5.0,266.8
781,1415,5.0,283.0
782,1502,5.0,300.4
783,1594,5.0,318.8
784,1678,5.0,335.6
785,1757,5.0,351.4
786,1841,5.0,368.2
787,1928,5.0,385.6
788,2020,5.0,404.0
789,2124,5.0,424.8
790,2233,5.0,446.6
791,2346,5.0,469.2
792,2464,5.0,492.8
793,2589,5.0,517.8
794,2722,5.0,544.4
795,2861,5.0,572.2
796,3008,5.0,601.6
797,3162,5.0,632.4
798,3325,5.0,665.0
799,3471,5.0,694.2
800,3615,5.0,723.0
801,3764,5.0,752.8
802,3918,6.0,653.0
803,4078,6.0,679.6666666666666
804,4245,6.0,707.5
805,4419,6.0,736.5
806,4603,6.0,767.1666666666666
807,4811,9.0,534.5555555555555
808,5037,12.0,419.75
809,5305,12.0,442.0833333333333
810,5591,14.0,399.35714285714283
811,5896,14.0,421.14285714285717
812,6223,21.0,296.3333333333333
813,6568,21.0,312.76190476190476
814,6932,22.0,315.09090909090907
815,7312,22.0,332.3636363636364
816,7696,22.0,349.8181818181818
817,8097,22.0,368.04545454545456
818,8519,22.0,387.22727272727275
819,8963,22.0,407.40909090909093
820,9431,22.0,428.6818181818182
821,9924,22.0,451.09090909090907
822,10442,22.0,474.6363636363636
823,10989,22.0,499.5
824,11564,22.0,525.6363636363636
825,771,2.0,385.5
826,810,2.0,405.0
827,853,2.0,426.5
828,900,2.0,450.0
829,948,2.0,474.0
830,1000,2.0,500.0
831,1055,2.0,527.5
832,1115,2.0,557.5
833,1182,2.0,591.0
834,1254,2.0,627.0
835,1331,5.0,266.2
836,1412,5.0,282.4
837,1499,5.0,299.8
838,1590,5.0,318.0
839,1674,5.0,334.8
840,1753,5.0,350.6
841,1836,5.0,367.2
842,1926,5.0,385.2
843,2024,5.0,404.8
844,2128,5.0,425.6
845,2238,5.0,447.6
846,2351,5.0,470.2
847,2469,5.0,493.8
848,2595,5.0,519.0
849,2729,5.0,545.8
850,2868,5.0,573.6
851,3016,5.0,603.2
852,3171,5.0,634.2
853,3334,5.0,666.8
854,3480,5.0,696.0
855,3625,5.0,725.0
856,3774,5.0,754.8
857,3928,6.0,654.6666666666666
858,4089,6.0,681.5
859,4257,6.0,709.5
860,4432,6.0,738.6666666666666
861,4619,6.0,769.8333333333334
862,4828,9.0,536.4444444444445
863,5058,12.0,421.5
864,5327,12.0,443.9166666666667
865,5615,14.0,401.07142857142856
866,5925,14.0,423.2142857142857
867,6253,21.0,297.76190476190476
868,6601,21.0,314.3333333333333
869,6966,22.0,316.6363636363636
870,7348,22.0,334.0
871,7734,22.0,351.54545454545456
872,8137,22.0,369.8636363636364
873,8561,22.0,389.1363636363636
874,9007,22.0,409.40909090909093
875,9477,22.0,430.77272727272725
876,9973,22.0,453.3181818181818
877,10494,22.0,477.0
878,11043,22.0,501.95454545454544
879,11621,22.0,528.2272727272727
880,772,2.0,386.0
881,811,2.0,405.5
882,855,2.0,427.5
883,902,2.0,451.0
884,951,2.0,475.5
885,1003,2.0,501.5
886,1059,2.0,529.5
887,1120,2.0,560.0
888,1187,2.0,593.5
889,1260,2.0,630.0
890,1335,5.0,267.0
891,1415,5.0,283.0
892,1500,5.0,300.0
893,1590,5.0,318.0
894,1672,5.0,334.4
895,1750,5.0,350.0
896,1834,5.0,366.8
897,1929,5.0,385.8
898,2028,5.0,405.6
899,2132,5.0,426.4
900,2242,5.0,448.4
901,2355,5.0,471.0
902,2474,5.0,494.8
903,2601,5.0,520.2
904,2735,5.0,547.0
905,2875,5.0,575.0
906,3023,5.0,604.6
907,3178,5.0,635.6
908,3342,5.0,668.4
909,3489,5.0,697.8
910,3634,5.0,726.8
911,3783,5.0,756.6
912,3938,6.0,656.3333333333334
913,4099,6.0,683.1666666666666
914,4267,6.0,711.1666666666666
915,4442,6.0,740.3333333333334
916,4633,6.0,772.1666666666666
917,4847,9.0,538.5555555555555
918,5077,12.0,423.0833333333333
919,5348,12.0,445.6666666666667
920,5640,14.0,402.85714285714283
921,5952,14.0,425.14285714285717
922,6282,21.0,299.14285714285717
923,6631,21.0,315.76190476190476
924,6998,22.0,318.09090909090907
925,7381,22.0,335.5
926,7770,22.0,353.1818181818182
927,8174,22.0,371.54545454545456
928,8600,22.0,390.90909090909093
929,9049,22.0,411.3181818181818
930,9521,22.0,432.77272727272725
931,10018,22.0,455.3636363636364
932,10542,22.0,479.1818181818182
933,11094,22.0,504.27272727272725
934,11675,22.0,530.6818181818181
935,772,2.0,386.0
936,812,2.0,406.0
937,857,2.0,428.5
938,905,2.0,452.5
939,955,2.0,477.5
940,1008,2.0,504.0
941,1065,2.0,532.5
942,1127,2.0,563.5
943,1195,2.0,597.5
944,1269,2.0,634.5
945,1345,5.0,269.0
946,1426,5.0,285.2
947,1512,5.0,302.4
948,1602,5.0,320.4
949,1685,5.0,337.0
950,1767,5.0,353.4
951,1856,5.0,371.2
952,1950,5.0,390.0
953,2048,5.0,409.6
954,2151,5.0,430.2
955,2259,5.0,451.8
956,2372,5.0,474.4
957,2490,5.0,498.0
958,2617,5.0,523.4
959,2750,5.0,550.0
960,2889,5.0,577.8
961,3035,5.0,607.0
962,3190,5.0,638.0
963,3352,5.0,670.4
964,3496,5.0,699.2
965,3641,5.0,728.2
966,3791,5.0,758.2
967,3946,6.0,657.6666666666666
968,4108,6.0,684.6666666666666
969,4276,6.0,712.6666666666666
970,4453,6.0,742.1666666666666
971,4652,6.0,775.3333333333334
972,4865,9.0,540.5555555555555
973,5096,12.0,424.6666666666667
974,5369,12.0,447.4166666666667
975,5665,14.0,404.64285714285717
976,5978,14.0,427.0
977,6309,21.0,300.42857142857144
