idx,pred,label,qerror
328,1930,22.0,87.72727272727273
329,1978,22.0,89.9090909090909
330,160,2.0,80.0
331,168,2.0,84.0
332,178,2.0,89.0
333,188,2.0,94.0
334,200,2.0,100.0
335,212,2.0,106.0
336,225,2.0,112.5
337,239,2.0,119.5
338,254,2.0,127.0
339,269,2.0,134.5
340,285,5.0,57.0
341,302,5.0,60.4
342,321,5.0,64.2
343,340,5.0,68.0
344,362,5.0,72.4
345,385,5.0,77.0
346,410,5.0,82.0
347,436,5.0,87.2
348,464,5.0,92.8
349,493,5.0,98.6
350,520,5.0,104.0
351,543,5.0,108.6
352,568,5.0,113.6
353,594,5.0,118.8
354,621,5.0,124.2
355,649,5.0,129.8
356,679,5.0,135.8
357,710,5.0,142.0
358,743,5.0,148.6
359,778,5.0,155.6
360,816,5.0,163.2
361,856,5.0,171.2
362,898,6.0,149.66666666666666
363,943,6.0,157.16666666666666
364,991,6.0,165.16666666666666
365,1042,6.0,173.66666666666666
366,1095,6.0,182.5
367,1151,9.0,127.88888888888889
368,1208,12.0,100.66666666666667
369,1269,12.0,105.75
370,1332,14.0,95.14285714285714
371,1392,14.0,99.42857142857143
372,1452,21.0,69.14285714285714
373,1496,21.0,71.23809523809524
374,1538,22.0,69.9090909090909
375,1579,22.0,71.77272727272727
376,1619,22.0,73.5909090909091
377,1658,22.0,75.36363636363636
378,1699,22.0,77.22727272727273
379,1740,22.0,79.0909090909091
380,1784,22.0,81.0909090909091
381,1831,22.0,83.22727272727273
382,1876,22.0,85.27272727272727
383,1923,22.0,87.4090909090909
384,1971,22.0,89.5909090909091
385,158,2.0,79.0
386,167,2.0,83.5
387,177,2.0,88.5
388,188,2.0,94.0
389,199,2.0,99.5
390,211,2.0,105.5
391,224,2.0,112.0
392,238,2.0,119.0
393,253,2.0,126.5
394,268,2.0,134.0
395,284,5.0,56.8
396,301,5.0,60.2
397,319,5.0,63.8
398,339,5.0,67.8
399,360,5.0,72.0
400,384,5.0,76.8
401,408,5.0,81.6
402,434,5.0,86.8
403,462,5.0,92.4
404,491,5.0,98.2
405,517,5.0,103.4
406,541,5.0,108.2
407,566,5.0,113.2
408,591,5.0,118.2
409,618,5.0,123.6
410,646,5.0,129.2
411,676,5.0,135.2
412,707,5.0,141.4
413,739,5.0,147.8
414,775,5.0,155.0
415,813,5.0,162.6
416,853,5.0,170.6
417,895,6.0,149.16666666666666
418,939,6.0,156.5
419,987,6.0,164.5
420,1037,6.0,172.83333333333334
421,1091,6.0,181.83333333333334
422,1146,9.0,127.33333333333333
423,1203,12.0,100.25
424,1263,12.0,105.25
425,1327,14.0,94.78571428571429
426,1386,14.0,99.0
427,1445,21.0,68.80952380952381
428,1489,21.0,70.9047619047619
429,1531,22.0,69.5909090909091
430,1571,22.0,71.4090909090909
431,1612,22.0,73.27272727272727
432,1651,22.0,75.04545454545455
433,1691,22.0,76.86363636363636
434,1733,22.0,78.77272727272727
435,1777,22.0,80.77272727272727
436,1823,22.0,82.86363636363636
437,1869,22.0,84.95454545454545
438,1915,22.0,87.04545454545455
439,1963,22.0,89.22727272727273
440,158,2.0,79.0
441,167,2.0,83.5
442,176,2.0,88.0
443,187,2.0,93.5
444,198,2.0,99.0
445,210,2.0,105.0
446,223,2.0,111.5
447,237,2.0,118.5
448,252,2.0,126.0
449,267,2.0,133.5
450,283,5.0,56.6
451,300,5.0,60.0
452,318,5.0,63.6
453,338,5.0,67.6
454,359,5.0,71.8
455,383,5.0,76.6
456,407,5.0,81.4
457,433,5.0,86.6
458,460,5.0,92.0
459,490,5.0,98.0
460,516,5.0,103.2
461,539,5.0,107.8
462,564,5.0,112.8
463,589,5.0,117.8
464,616,5.0,123.2
465,644,5.0,128.8
466,674,5.0,134.8
467,704,5.0,140.8
468,737,5.0,147.4
469,772,5.0,154.4
470,810,5.0,162.0
471,850,5.0,170.0
472,892,6.0,148.66666666666666
473,936,6.0,156.0
474,983,6.0,163.83333333333334
475,1034,6.0,172.33333333333334
476,1087,6.0,181.16666666666666
477,1142,9.0,126.88888888888889
478,1199,12.0,99.91666666666667
479,1259,12.0,104.91666666666667
480,1322,14.0,94.42857142857143
481,1381,14.0,98.64285714285714
482,1440,21.0,68.57142857142857
483,1484,21.0,70.66666666666667
484,1525,22.0,69.31818181818181
485,1566,22.0,71.18181818181819
486,1606,22.0,73.0
487,1645,22.0,74.77272727272727
488,1686,22.0,76.63636363636364
489,1728,22.0,78.54545454545455
490,1772,22.0,80.54545454545455
491,1817,22.0,82.5909090909091
492,1863,22.0,84.68181818181819
493,1910,22.0,86.81818181818181
494,1957,22.0,88.95454545454545
495,157,2.0,78.5
496,166,2.0,83.0
497,176,2.0,88.0
498,186,2.0,93.0
499,198,2.0,99.0
500,210,2.0,105.0
501,223,2.0,111.5
502,236,2.0,118.0
503,251,2.0,125.5
504,266,2.0,133.0
505,282,5.0,56.4
506,299,5.0,59.8
507,317,5.0,63.4
508,337,5.0,67.4
509,358,5.0,71.6
510,382,5.0,76.4
511,406,5.0,81.2
512,431,5.0,86.2
513,459,5.0,91.8
514,488,5.0,97.6
515,514,5.0,102.8
516,538,5.0,107.6
517,562,5.0,112.4
518,588,5.0,117.6
519,614,5.0,122.8
520,642,5.0,128.4
521,672,5.0,134.4
522,702,5.0,140.4
523,734,5.0,146.8
524,770,5.0,154.0
525,808,5.0,161.6
526,848,5.0,169.6
527,890,6.0,148.33333333333334
528,934,6.0,155.66666666666666
529,981,6.0,163.5
530,1031,6.0,171.83333333333334
531,1084,6.0,180.66666666666666
532,1139,9.0,126.55555555555556
533,1196,12.0,99.66666666666667
534,1256,12.0,104.66666666666667
535,1319,14.0,94.21428571428571
536,1378,14.0,98.42857142857143
537,1437,21.0,68.42857142857143
538,1480,21.0,70.47619047619048
539,1521,22.0,69.13636363636364
540,1561,22.0,70.95454545454545
541,1601,22.0,72.77272727272727
542,1641,22.0,74.5909090909091
543,1682,22.0,76.45454545454545
544,1724,22.0,78.36363636363636
545,1768,22.0,80.36363636363636
546,1813,22.0,82.4090909090909
547,1859,22.0,84.5
548,1906,22.0,86.63636363636364
549,1953,22.0,88.77272727272727
550,155,2.0,77.5
551,164,2.0,82.0
552,174,2.0,87.0
553,184,2.0,92.0
554,196,2.0,98.0
555,208,2.0,104.0
556,220,2.0,110.0
557,234,2.0,117.0
558,249,2.0,124.5
559,263,2.0,131.5
560,279,5.0,55.8
561,296,5.0,59.2
562,314,5.0,62.8
563,333,5.0,66.6
564,355,5.0,71.0
565,378,5.0,75.6
566,402,5.0,80.4
567,427,5.0,85.4
568,454,5.0,90.8
569,484,5.0,96.8
570,509,5.0,101.8
571,532,5.0,106.4
572,556,5.0,111.2
573,582,5.0,116.4
574,608,5.0,121.6
575,636,5.0,127.2
576,665,5.0,133.0
577,695,5.0,139.0
578,727,5.0,145.4
579,762,5.0,152.4
580,800,5.0,160.0
581,839,5.0,167.8
582,880,6.0,146.66666666666666
583,924,6.0,154.0
584,970,6.0,161.66666666666666
585,1020,6.0,170.0
586,1072,6.0,178.66666666666666
587,1127,9.0,125.22222222222223
588,1183,12.0,98.58333333333333
589,1242,12.0,103.5
590,1304,14.0,93.14285714285714
591,1362,14.0,97.28571428571429
592,1421,21.0,67.66666666666667
593,1463,21.0,69.66666666666667
594,1504,22.0,68.36363636363636
595,1544,22.0,70.18181818181819
596,1584,22.0,72.0
597,1623,22.0,73.77272727272727
598,1664,22.0,75.63636363636364
599,1705,22.0,77.5
600,1748,22.0,79.45454545454545
601,1794,22.0,81.54545454545455
602,1838,22.0,83.54545454545455
603,1884,22.0,85.63636363636364
604,1931,22.0,87.77272727272727
605,154,2.0,77.0
606,163,2.0,81.5
607,172,2.0,86.0
608,183,2.0,91.5
609,194,2.0,97.0
610,206,2.0,103.0
611,218,2.0,109.0
612,232,2.0,116.0
613,246,2.0,123.0
614,261,2.0,130.5
615,276,5.0,55.2
616,293,5.0,58.6
617,311,5.0,62.2
618,330,5.0,66.0
619,352,5.0,70.4
620,374,5.0,74.8
621,398,5.0,79.6
622,423,5.0,84.6
623,450,5.0,90.0
624,479,5.0,95.8
625,504,5.0,100.8
626,527,5.0,105.4
627,551,5.0,110.2
628,576,5.0,115.2
629,602,5.0,120.4
630,630,5.0,126.0
631,658,5.0,131.6
632,688,5.0,137.6
633,720,5.0,144.0
634,755,5.0,151.0
635,792,5.0,158.4
636,830,5.0,166.0
637,871,6.0,145.16666666666666
638,915,6.0,152.5
639,960,6.0,160.0
640,1009,6.0,168.16666666666666
641,1061,6.0,176.83333333333334
642,1115,9.0,123.88888888888889
643,1170,12.0,97.5
644,1229,12.0,102.41666666666667
645,1290,14.0,92.14285714285714
646,1348,14.0,96.28571428571429
647,1406,21.0,66.95238095238095
648,1448,21.0,68.95238095238095
649,1488,22.0,67.63636363636364
650,1528,22.0,69.45454545454545
651,1568,22.0,71.27272727272727
652,1607,22.0,73.04545454545455
653,1647,22.0,74.86363636363636
654,1687,22.0,76.68181818181819
655,1730,22.0,78.63636363636364
656,1776,22.0,80.72727272727273
657,1820,22.0,82.72727272727273
658,1865,22.0,84.77272727272727
659,1912,22.0,86.9090909090909
660,152,2.0,76.0
661,161,2.0,80.5
662,171,2.0,85.5
663,181,2.0,90.5
664,192,2.0,96.0
665,204,2.0,102.0
666,216,2.0,108.0
667,230,2.0,115.0
668,244,2.0,122.0
669,258,2.0,129.0
670,274,5.0,54.8
671,290,5.0,58.0
672,308,5.0,61.6
673,327,5.0,65.4
674,348,5.0,69.6
675,371,5.0,74.2
676,394,5.0,78.8
677,419,5.0,83.8
678,446,5.0,89.2
679,474,5.0,94.8
680,499,5.0,99.8
681,522,5.0,104.4
682,546,5.0,109.2
683,570,5.0,114.0
684,596,5.0,119.2
685,623,5.0,124.6
686,652,5.0,130.4
687,681,5.0,136.2
688,713,5.0,142.6
689,747,5.0,149.4
690,783,5.0,156.6
691,822,5.0,164.4
692,862,6.0,143.66666666666666
693,905,6.0,150.83333333333334
694,950,6.0,158.33333333333334
695,998,6.0,166.33333333333334
696,1050,6.0,175.0
697,1103,9.0,122.55555555555556
698,1158,12.0,96.5
699,1215,12.0,101.25
700,1276,14.0,91.14285714285714
701,1333,14.0,95.21428571428571
702,1390,21.0,66.19047619047619
703,1432,21.0,68.19047619047619
704,1472,22.0,66.9090909090909
705,1513,22.0,68.77272727272727
706,1552,22.0,70.54545454545455
707,1590,22.0,72.27272727272727
708,1630,22.0,74.0909090909091
709,1670,22.0,75.9090909090909
710,1712,22.0,77.81818181818181
711,1757,22.0,79.86363636363636
712,1801,22.0,81.86363636363636
713,1846,22.0,83.9090909090909
714,1892,22.0,86.0
715,151,2.0,75.5
716,160,2.0,80.0
717,169,2.0,84.5
718,179,2.0,89.5
719,190,2.0,95.0
720,202,2.0,101.0
721,214,2.0,107.0
722,227,2.0,113.5
723,241,2.0,120.5
724,256,2.0,128.0
725,271,5.0,54.2
726,287,5.0,57.4
727,305,5.0,61.0
728,324,5.0,64.8
729,345,5.0,69.0
730,367,5.0,73.4
731,390,5.0,78.0
732,415,5.0,83.0
733,441,5.0,88.2
734,469,5.0,93.8
735,494,5.0,98.8
736,517,5.0,103.4
737,540,5.0,108.0
738,564,5.0,112.8
739,590,5.0,118.0
740,617,5.0,123.4
741,645,5.0,129.0
742,674,5.0,134.8
743,706,5.0,141.2
744,739,5.0,147.8
745,775,5.0,155.0
746,813,5.0,162.6
747,853,6.0,142.16666666666666
748,895,6.0,149.16666666666666
749,940,6.0,156.66666666666666
750,987,6.0,164.5
751,1038,6.0,173.0
752,1090,9.0,121.11111111111111
753,1144,12.0,95.33333333333333
754,1201,12.0,100.08333333333333
755,1262,14.0,90.14285714285714
756,1318,14.0,94.14285714285714
757,1374,21.0,65.42857142857143
758,1416,21.0,67.42857142857143
759,1456,22.0,66.18181818181819
760,1496,22.0,68.0
761,1535,22.0,69.77272727272727
762,1573,22.0,71.5
763,1612,22.0,73.27272727272727
764,1652,22.0,75.0909090909091
765,1694,22.0,77.0
766,1738,22.0,79.0
767,1781,22.0,80.95454545454545
768,1826,22.0,83.0
769,1871,22.0,85.04545454545455
770,149,2.0,74.5
771,158,2.0,79.0
772,167,2.0,83.5
773,177,2.0,88.5
774,188,2.0,94.0
775,200,2.0,100.0
776,212,2.0,106.0
777,225,2.0,112.5
778,239,2.0,119.5
779,253,2.0,126.5
780,268,5.0,53.6
781,284,5.0,56.8
782,302,5.0,60.4
783,321,5.0,64.2
784,341,5.0,68.2
785,363,5.0,72.6
786,386,5.0,77.2
787,410,5.0,82.0
788,436,5.0,87.2
789,464,5.0,92.8
790,489,5.0,97.8
791,511,5.0,102.2
792,534,5.0,106.8
793,558,5.0,111.6
794,583,5.0,116.6
795,610,5.0,122.0
796,638,5.0,127.6
797,667,5.0,133.4
798,698,5.0,139.6
799,731,5.0,146.2
800,766,5.0,153.2
801,804,5.0,160.8
802,844,6.0,140.66666666666666
803,885,6.0,147.5
804,929,6.0,154.83333333333334
805,976,6.0,162.66666666666666
806,1026,6.0,171.0
807,1078,9.0,119.77777777777777
808,1131,12.0,94.25
809,1188,12.0,99.0
810,1247,14.0,89.07142857142857
811,1303,14.0,93.07142857142857
812,1359,21.0,64.71428571428571
813,1401,21.0,66.71428571428571
814,1441,22.0,65.5
815,1480,22.0,67.27272727272727
816,1519,22.0,69.04545454545455
817,1556,22.0,70.72727272727273
818,1595,22.0,72.5
819,1635,22.0,74.31818181818181
820,1676,22.0,76.18181818181819
821,1719,22.0,78.13636363636364
822,1762,22.0,80.0909090909091
823,1806,22.0,82.0909090909091
824,1850,22.0,84.0909090909091
825,148,2.0,74.0
826,156,2.0,78.0
827,166,2.0,83.0
828,176,2.0,88.0
829,186,2.0,93.0
830,198,2.0,99.0
831,210,2.0,105.0
832,223,2.0,111.5
833,236,2.0,118.0
834,250,2.0,125.0
835,265,5.0,53.0
836,281,5.0,56.2
837,299,5.0,59.8
838,317,5.0,63.4
839,338,5.0,67.6
840,359,5.0,71.8
841,382,5.0,76.4
842,406,5.0,81.2
843,432,5.0,86.4
844,460,5.0,92.0
845,484,5.0,96.8
846,506,5.0,101.2
847,529,5.0,105.8
848,552,5.0,110.4
849,577,5.0,115.4
850,603,5.0,120.6
851,631,5.0,126.2
852,660,5.0,132.0
853,691,5.0,138.2
854,724,5.0,144.8
855,758,5.0,151.6
856,795,5.0,159.0
857,834,6.0,139.0
858,875,6.0,145.83333333333334
859,919,6.0,153.16666666666666
860,965,6.0,160.83333333333334
861,1014,6.0,169.0
862,1065,9.0,118.33333333333333
863,1118,12.0,93.16666666666667
864,1174,12.0,97.83333333333333
865,1233,14.0,88.07142857142857
866,1288,14.0,92.0
867,1344,21.0,64.0
868,1386,21.0,66.0
869,1425,22.0,64.77272727272727
870,1464,22.0,66.54545454545455
871,1502,22.0,68.27272727272727
872,1540,22.0,70.0
873,1578,22.0,71.72727272727273
874,1617,22.0,73.5
875,1658,22.0,75.36363636363636
876,1701,22.0,77.31818181818181
877,1743,22.0,79.22727272727273
878,1786,22.0,81.18181818181819
879,1830,22.0,83.18181818181819
880,146,2.0,73.0
881,155,2.0,77.5
882,164,2.0,82.0
883,174,2.0,87.0
884,184,2.0,92.0
885,196,2.0,98.0
886,208,2.0,104.0
887,220,2.0,110.0
888,234,2.0,117.0
889,248,2.0,124.0
890,263,5.0,52.6
891,279,5.0,55.8
892,296,5.0,59.2
893,314,5.0,62.8
894,334,5.0,66.8
895,356,5.0,71.2
896,378,5.0,75.6
897,402,5.0,80.4
898,427,5.0,85.4
899,455,5.0,91.0
900,479,5.0,95.8
901,500,5.0,100.0
902,523,5.0,104.6
903,547,5.0,109.4
904,571,5.0,114.2
905,597,5.0,119.4
906,624,5.0,124.8
907,653,5.0,130.6
908,684,5.0,136.8
909,716,5.0,143.2
910,750,5.0,150.0
911,786,5.0,157.2
912,825,6.0,137.5
913,866,6.0,144.33333333333334
914,909,6.0,151.5
915,954,6.0,159.0
916,1003,6.0,167.16666666666666
917,1053,9.0,117.0
918,1106,12.0,92.16666666666667
919,1161,12.0,96.75
920,1219,14.0,87.07142857142857
921,1274,14.0,91.0
922,1330,21.0,63.333333333333336
923,1371,21.0,65.28571428571429
924,1410,22.0,64.0909090909091
925,1448,22.0,65.81818181818181
926,1486,22.0,67.54545454545455
927,1524,22.0,69.27272727272727
928,1562,22.0,71.0
929,1600,22.0,72.72727272727273
930,1641,22.0,74.5909090909091
931,1683,22.0,76.5
932,1725,22.0,78.4090909090909
933,1767,22.0,80.31818181818181
934,1811,22.0,82.31818181818181
935,145,2.0,72.5
936,153,2.0,76.5
937,162,2.0,81.0
938,172,2.0,86.0
939,183,2.0,91.5
940,194,2.0,97.0
941,205,2.0,102.5
942,218,2.0,109.0
943,231,2.0,115.5
944,245,2.0,122.5
945,260,5.0,52.0
946,276,5.0,55.2
947,293,5.0,58.6
948,311,5.0,62.2
949,331,5.0,66.2
950,352,5.0,70.4
951,374,5.0,74.8
952,398,5.0,79.6
953,423,5.0,84.6
954,450,5.0,90.0
955,474,5.0,94.8
956,495,5.0,99.0
957,517,5.0,103.4
958,541,5.0,108.2
959,565,5.0,113.0
960,591,5.0,118.2
961,618,5.0,123.6
962,647,5.0,129.4
963,677,5.0,135.4
964,709,5.0,141.8
965,742,5.0,148.4
966,778,5.0,155.6
967,816,6.0,136.0
968,856,6.0,142.66666666666666
969,899,6.0,149.83333333333334
970,943,6.0,157.16666666666666
971,991,6.0,165.16666666666666
972,1041,9.0,115.66666666666667
973,1093,12.0,91.08333333333333
974,1148,12.0,95.66666666666667
975,1206,14.0,86.14285714285714
976,1261,14.0,90.07142857142857
977,1315,21.0,62.61904761904762
978,1356,21.0,64.57142857142857
979,1395,22.0,63.40909090909091
980,1433,22.0,65.13636363636364
981,1471,22.0,66.86363636363636
982,1507,22.0,68.5
983,1545,22.0,70.22727272727273
984,1583,22.0,71.95454545454545
985,1623,22.0,73.77272727272727
986,1665,22.0,75.68181818181819
987,1706,22.0,77.54545454545455
988,1749,22.0,79.5
989,1791,22.0,81.4090909090909
990,143,2.0,71.5
991,152,2.0,76.0
992,161,2.0,80.5
993,170,2.0,85.0
994,181,2.0,90.5
995,192,2.0,96.0
996,203,2.0,101.5
997,216,2.0,108.0
998,229,2.0,114.5
999,242,2.0,121.0
1000,257,5.0,51.4
1001,273,5.0,54.6
1002,290,5.0,58.0
1003,308,5.0,61.6
1004,327,5.0,65.4
1005,348,5.0,69.6
1006,370,5.0,74.0
1007,393,5.0,78.6
1008,418,5.0,83.6
1009,445,5.0,89.0
1010,468,5.0,93.6
1011,490,5.0,98.0
1012,512,5.0,102.4
1013,535,5.0,107.0
1014,559,5.0,111.8
1015,584,5.0,116.8
1016,611,5.0,122.2
1017,639,5.0,127.8
1018,669,5.0,133.8
1019,701,5.0,140.2
