idx,pred,label,qerror
223,14952,2.0,7476.0
224,16068,2.0,8034.0
225,17252,2.0,8626.0
226,18507,2.0,9253.5
227,19744,2.0,9872.0
228,21063,2.0,10531.5
229,22470,2.0,11235.0
230,23984,5.0,4796.8
231,25596,5.0,5119.2
232,27299,5.0,5459.8
233,29122,5.0,5824.4
234,31068,5.0,6213.6
235,33152,5.0,6630.4
236,35384,5.0,7076.8
237,37774,5.0,7554.8
238,40271,5.0,8054.2
239,42765,5.0,8553.0
240,45412,5.0,9082.4
241,48216,5.0,9643.2
242,51174,5.0,10234.8
243,53916,5.0,10783.2
244,56770,5.0,11354.0
245,59763,5.0,11952.6
246,62893,5.0,12578.6
247,66165,5.0,13233.0
248,69604,5.0,13920.8
249,73216,5.0,14643.2
250,76871,5.0,15374.2
251,80227,5.0,16045.4
252,83776,6.0,13962.666666666666
253,87450,6.0,14575.0
254,91247,6.0,15207.833333333334
255,95198,6.0,15866.333333333334
256,99301,6.0,16550.166666666668
257,103546,9.0,11505.111111111111
258,107965,12.0,8997.083333333334
259,112372,12.0,9364.333333333334
260,116765,14.0,8340.357142857143
261,121262,14.0,8661.57142857143
262,124549,21.0,5930.9047619047615
263,126530,21.0,6025.238095238095
264,128504,22.0,5841.090909090909
265,130506,22.0,5932.090909090909
266,132538,22.0,6024.454545454545
267,134599,22.0,6118.136363636364
268,136680,22.0,6212.727272727273
269,138767,22.0,6307.590909090909
270,140839,22.0,6401.772727272727
271,142397,22.0,6472.590909090909
272,142905,22.0,6495.681818181818
273,143408,22.0,6518.545454545455
274,143888,22.0,6540.363636363636
275,12318,2.0,6159.0
276,13251,2.0,6625.5
277,14241,2.0,7120.5
278,15305,2.0,7652.5
279,16448,2.0,8224.0
280,17664,2.0,8832.0
281,18953,2.0,9476.5
282,20220,2.0,10110.0
283,21571,2.0,10785.5
284,23025,2.0,11512.5
285,24578,5.0,4915.6
286,26230,5.0,5246.0
287,27975,5.0,5595.0
288,29843,5.0,5968.6
289,31841,5.0,6368.2
290,33976,5.0,6795.2
291,36276,5.0,7255.2
292,38726,5.0,7745.2
293,41285,5.0,8257.0
294,43841,5.0,8768.2
295,46553,5.0,9310.6
296,49427,5.0,9885.4
297,52458,5.0,10491.6
298,55267,5.0,11053.4
299,58192,5.0,11638.4
300,61258,5.0,12251.6
301,64484,5.0,12896.8
302,67866,5.0,13573.2
303,71391,5.0,14278.2
304,75093,5.0,15018.6
305,78839,5.0,15767.8
306,82280,5.0,16456.0
307,85916,6.0,14319.333333333334
308,89681,6.0,14946.833333333334
309,93573,6.0,15595.5
310,97621,6.0,16270.166666666666
311,101825,6.0,16970.833333333332
312,106174,9.0,11797.111111111111
313,110701,12.0,9225.083333333334
314,115217,12.0,9601.416666666666
315,119717,14.0,8551.214285714286
316,124323,14.0,8880.214285714286
317,127690,21.0,6080.476190476191
318,129719,21.0,6177.0952380952385
319,131741,22.0,5988.227272727273
320,133791,22.0,6081.409090909091
321,135872,22.0,6176.0
322,137984,22.0,6272.0
323,140115,22.0,6368.863636363636
324,142252,22.0,6466.0
325,144374,22.0,6562.454545454545
326,145969,22.0,6634.954545454545
327,146490,22.0,6658.636363636364
328,147004,22.0,6682.0
329,147496,22.0,6704.363636363636
330,12597,2.0,6298.5
331,13552,2.0,6776.0
332,14564,2.0,7282.0
333,15652,2.0,7826.0
334,16824,2.0,8412.0
335,18071,2.0,9035.5
336,19393,2.0,9696.5
337,20689,2.0,10344.5
338,22078,2.0,11039.0
339,23574,2.0,11787.0
340,25164,5.0,5032.8
341,26855,5.0,5371.0
342,28642,5.0,5728.4
343,30557,5.0,6111.4
344,32603,5.0,6520.6
345,34803,5.0,6960.6
346,37158,5.0,7431.6
347,39667,5.0,7933.4
348,42288,5.0,8457.6
349,44905,5.0,8981.0
350,47682,5.0,9536.4
351,50624,5.0,10124.8
352,53726,5.0,10745.2
353,56603,5.0,11320.6
354,59597,5.0,11919.4
355,62735,5.0,12547.0
356,66038,5.0,13207.6
357,69501,5.0,13900.2
358,73141,5.0,14628.2
359,76933,5.0,15386.6
360,80767,5.0,16153.4
361,84290,5.0,16858.0
362,88012,6.0,14668.666666666666
363,91867,6.0,15311.166666666666
364,95850,6.0,15975.0
365,99994,6.0,16665.666666666668
366,104296,6.0,17382.666666666668
367,108748,9.0,12083.111111111111
368,113381,12.0,9448.416666666666
369,118001,12.0,9833.416666666666
370,122606,14.0,8757.57142857143
371,127319,14.0,9094.214285714286
372,130765,21.0,6226.9047619047615
373,132840,21.0,6325.714285714285
374,134909,22.0,6132.227272727273
375,137007,22.0,6227.590909090909
376,139136,22.0,6324.363636363636
377,141296,22.0,6422.545454545455
378,143477,22.0,6521.681818181818
379,145663,22.0,6621.045454545455
380,147834,22.0,6719.727272727273
381,149466,22.0,6793.909090909091
382,149998,22.0,6818.090909090909
383,150525,22.0,6842.045454545455
384,151028,22.0,6864.909090909091
385,12875,2.0,6437.5
386,13851,2.0,6925.5
387,14886,2.0,7443.0
388,15998,2.0,7999.0
389,17200,2.0,8600.0
390,18480,2.0,9240.0
391,19832,2.0,9916.0
392,21157,2.0,10578.5
393,22592,2.0,11296.0
394,24123,2.0,12061.5
395,25749,5.0,5149.8
396,27480,5.0,5496.0
397,29309,5.0,5861.8
398,31271,5.0,6254.2
399,33373,5.0,6674.6
400,35631,5.0,7126.2
401,38041,5.0,7608.2
402,40609,5.0,8121.8
403,43290,5.0,8658.0
404,45969,5.0,9193.8
405,48810,5.0,9762.0
406,51821,5.0,10364.2
407,54996,5.0,10999.2
408,57938,5.0,11587.6
409,61001,5.0,12200.2
410,64212,5.0,12842.4
411,67591,5.0,13518.2
412,71133,5.0,14226.6
413,74857,5.0,14971.4
414,78749,5.0,15749.8
415,82672,5.0,16534.4
416,86275,5.0,17255.0
417,90083,6.0,15013.833333333334
418,94025,6.0,15670.833333333334
419,98099,6.0,16349.833333333334
420,102337,6.0,17056.166666666668
421,106737,6.0,17789.5
422,111289,9.0,12365.444444444445
423,116026,12.0,9668.833333333334
424,120751,12.0,10062.583333333334
425,125459,14.0,8961.357142857143
426,130278,14.0,9305.57142857143
427,133800,21.0,6371.428571428572
428,135922,21.0,6472.476190476191
429,138037,22.0,6274.409090909091
430,140182,22.0,6371.909090909091
431,142358,22.0,6470.818181818182
432,144566,22.0,6571.181818181818
433,146795,22.0,6672.5
434,149029,22.0,6774.045454545455
435,151249,22.0,6874.954545454545
436,152917,22.0,6950.772727272727
437,153461,22.0,6975.5
438,153999,22.0,6999.954545454545
439,154513,22.0,7023.318181818182
440,13158,2.0,6579.0
441,14155,2.0,7077.5
442,15213,2.0,7606.5
443,16351,2.0,8175.5
444,17584,2.0,8792.0
445,18895,2.0,9447.5
446,20277,2.0,10138.5
447,21646,2.0,10823.0
448,23113,2.0,11556.5
449,24680,2.0,12340.0
450,26344,5.0,5268.8
451,28115,5.0,5623.0
452,29989,5.0,5997.8
453,31999,5.0,6399.8
454,34161,5.0,6832.2
455,36472,5.0,7294.4
456,38938,5.0,7787.6
457,41566,5.0,8313.2
458,44310,5.0,8862.0
459,47050,5.0,9410.0
460,49957,5.0,9991.4
461,53038,5.0,10607.6
462,56285,5.0,11257.0
463,59295,5.0,11859.0
464,62429,5.0,12485.8
465,65713,5.0,13142.6
466,69168,5.0,13833.6
467,72792,5.0,14558.4
468,76600,5.0,15320.0
469,80592,5.0,16118.4
470,84604,5.0,16920.8
471,88289,5.0,17657.8
472,92183,6.0,15363.833333333334
473,96214,6.0,16035.666666666666
474,100380,6.0,16730.0
475,104713,6.0,17452.166666666668
476,109212,6.0,18202.0
477,113866,9.0,12651.777777777777
478,118709,12.0,9892.416666666666
479,123539,12.0,10294.916666666666
480,128352,14.0,9168.0
481,133277,14.0,9519.785714285714
482,136878,21.0,6518.0
483,139046,21.0,6621.238095238095
484,141208,22.0,6418.545454545455
485,143400,22.0,6518.181818181818
486,145624,22.0,6619.272727272727
487,147881,22.0,6721.863636363636
488,150159,22.0,6825.409090909091
489,152442,22.0,6929.181818181818
490,154710,22.0,7032.272727272727
491,156415,22.0,7109.772727272727
492,156971,22.0,7135.045454545455
493,157521,22.0,7160.045454545455
494,158046,22.0,7183.909090909091
495,13430,2.0,6715.0
496,14447,2.0,7223.5
497,15527,2.0,7763.5
498,16692,2.0,8346.0
499,17955,2.0,8977.5
500,19294,2.0,9647.0
501,20712,2.0,10356.0
502,22116,2.0,11058.0
503,23616,2.0,11808.0
504,25216,2.0,12608.0
505,26916,5.0,5383.2
506,28727,5.0,5745.4
507,30643,5.0,6128.6
508,32711,5.0,6542.2
509,34920,5.0,6984.0
510,37282,5.0,7456.4
511,39803,5.0,7960.6
512,42488,5.0,8497.6
513,45292,5.0,9058.4
514,48092,5.0,9618.4
515,51063,5.0,10212.6
516,54210,5.0,10842.0
517,57528,5.0,11505.6
518,60603,5.0,12120.6
519,63804,5.0,12760.8
520,67158,5.0,13431.6
521,70688,5.0,14137.6
522,74389,5.0,14877.8
523,78279,5.0,15655.8
524,82347,5.0,16469.4
525,86444,5.0,17288.8
526,90207,5.0,18041.4
527,94183,6.0,15697.166666666666
528,98298,6.0,16383.0
529,102552,6.0,17092.0
530,106975,6.0,17829.166666666668
531,111568,6.0,18594.666666666668
532,116318,9.0,12924.222222222223
533,121263,12.0,10105.25
534,126192,12.0,10516.0
535,131104,14.0,9364.57142857143
536,136131,14.0,9723.642857142857
537,139806,21.0,6657.428571428572
538,142019,21.0,6762.809523809524
539,144225,22.0,6555.681818181818
540,146462,22.0,6657.363636363636
541,148732,22.0,6760.545454545455
542,151035,22.0,6865.227272727273
543,153359,22.0,6970.863636363636
544,155689,22.0,7076.772727272727
545,158004,22.0,7182.0
546,159743,22.0,7261.045454545455
547,160311,22.0,7286.863636363636
548,160872,22.0,7312.363636363636
549,161408,22.0,7336.727272727273
550,13698,2.0,6849.0
551,14735,2.0,7367.5
552,15837,2.0,7918.5
553,17030,2.0,8515.0
554,18322,2.0,9161.0
555,19687,2.0,9843.5
556,21147,2.0,10573.5
557,22581,2.0,11290.5
558,24112,2.0,12056.0
559,25746,2.0,12873.0
560,27482,5.0,5496.4
561,29333,5.0,5866.6
562,31301,5.0,6260.2
563,33415,5.0,6683.0
564,35671,5.0,7134.2
565,38083,5.0,7616.6
566,40657,5.0,8131.4
567,43399,5.0,8679.8
568,46262,5.0,9252.4
569,49122,5.0,9824.4
570,52155,5.0,10431.0
571,55368,5.0,11073.6
572,58755,5.0,11751.0
573,61895,5.0,12379.0
574,65162,5.0,13032.4
575,68586,5.0,13717.2
576,72190,5.0,14438.0
577,75967,5.0,15193.4
578,79937,5.0,15987.4
579,84074,5.0,16814.8
580,88254,5.0,17650.8
581,92093,5.0,18418.6
582,96150,6.0,16025.0
583,100349,6.0,16724.833333333332
584,104688,6.0,17448.0
585,109200,6.0,18200.0
586,113885,6.0,18980.833333333332
587,118731,9.0,13192.333333333334
588,123774,12.0,10314.5
589,128802,12.0,10733.5
590,133812,14.0,9558.0
591,138939,14.0,9924.214285714286
592,142686,21.0,6794.571428571428
593,144942,21.0,6902.0
594,147193,22.0,6690.590909090909
595,149473,22.0,6794.227272727273
596,151788,22.0,6899.454545454545
597,154136,22.0,7006.181818181818
598,156506,22.0,7113.909090909091
599,158882,22.0,7221.909090909091
600,161242,22.0,7329.181818181818
601,163016,22.0,7409.818181818182
602,163594,22.0,7436.090909090909
603,164166,22.0,7462.090909090909
604,164713,22.0,7486.954545454545
605,13962,2.0,6981.0
606,15019,2.0,7509.5
607,16145,2.0,8072.5
608,17366,2.0,8683.0
609,18683,2.0,9341.5
610,20085,2.0,10042.5
611,21577,2.0,10788.5
612,23040,2.0,11520.0
613,24602,2.0,12301.0
614,26269,2.0,13134.5
615,28042,5.0,5608.4
616,29938,5.0,5987.6
617,31953,5.0,6390.6
618,34111,5.0,6822.2
619,36414,5.0,7282.8
620,38876,5.0,7775.2
621,41503,5.0,8300.6
622,44301,5.0,8860.2
623,47223,5.0,9444.6
624,50140,5.0,10028.0
625,53235,5.0,10647.0
626,56514,5.0,11302.8
627,59969,5.0,11993.8
628,63172,5.0,12634.4
629,66506,5.0,13301.2
630,69999,5.0,13999.8
631,73674,5.0,14734.8
632,77528,5.0,15505.6
633,81544,5.0,16308.8
634,85758,5.0,17151.6
635,90020,5.0,18004.0
636,93933,5.0,18786.6
637,98068,6.0,16344.666666666666
638,102348,6.0,17058.0
639,106771,6.0,17795.166666666668
640,111370,6.0,18561.666666666668
641,116144,6.0,19357.333333333332
642,121083,9.0,13453.666666666666
643,126222,12.0,10518.5
644,131345,12.0,10945.416666666666
645,136450,14.0,9746.42857142857
646,141674,14.0,10119.57142857143
647,145492,21.0,6928.190476190476
648,147792,21.0,7037.714285714285
649,150084,22.0,6822.0
650,152408,22.0,6927.636363636364
651,154766,22.0,7034.818181818182
652,157158,22.0,7143.545454545455
653,159573,22.0,7253.318181818182
654,161994,22.0,7363.363636363636
655,164398,22.0,7472.636363636364
656,166204,22.0,7554.727272727273
657,166793,22.0,7581.5
658,167376,22.0,7608.0
659,167933,22.0,7633.318181818182
660,14228,2.0,7114.0
661,15304,2.0,7652.0
662,16454,2.0,8227.0
663,17702,2.0,8851.0
664,19045,2.0,9522.5
665,20486,2.0,10243.0
666,22008,2.0,11004.0
667,23500,2.0,11750.0
668,25093,2.0,12546.5
669,26793,2.0,13396.5
670,28605,5.0,5721.0
671,30551,5.0,6110.2
672,32608,5.0,6521.6
673,34810,5.0,6962.0
674,37159,5.0,7431.8
675,39670,5.0,7934.0
676,42350,5.0,8470.0
677,45205,5.0,9041.0
678,48185,5.0,9637.0
679,51162,5.0,10232.4
680,54318,5.0,10863.6
681,57662,5.0,11532.4
682,61186,5.0,12237.2
683,64453,5.0,12890.6
684,67852,5.0,13570.4
685,71415,5.0,14283.0
686,75162,5.0,15032.4
687,79055,5.0,15811.0
688,83144,5.0,16628.8
689,87439,5.0,17487.8
690,91781,5.0,18356.2
691,95769,5.0,19153.8
692,99982,6.0,16663.666666666668
693,104343,6.0,17390.5
694,108849,6.0,18141.5
695,113534,6.0,18922.333333333332
696,118398,6.0,19733.0
697,123429,9.0,13714.333333333334
698,128664,12.0,10722.0
699,133883,12.0,11156.916666666666
700,139083,14.0,9934.5
701,144403,14.0,10314.5
702,148292,21.0,7061.523809523809
703,150634,21.0,7173.047619047619
704,152968,22.0,6953.090909090909
705,155335,22.0,7060.681818181818
706,157737,22.0,7169.863636363636
707,160173,22.0,7280.590909090909
708,162631,22.0,7392.318181818182
709,165097,22.0,7504.409090909091
710,167545,22.0,7615.681818181818
711,169384,22.0,7699.272727272727
712,169985,22.0,7726.590909090909
713,170578,22.0,7753.545454545455
714,171145,22.0,7779.318181818182
715,14493,2.0,7246.5
716,15591,2.0,7795.5
717,16768,2.0,8384.0
718,18039,2.0,9019.5
719,19417,2.0,9708.5
720,20887,2.0,10443.5
721,22439,2.0,11219.5
722,23960,2.0,11980.0
723,25584,2.0,12792.0
724,27320,2.0,13660.0
725,29181,5.0,5836.2
726,31166,5.0,6233.2
727,33264,5.0,6652.8
728,35509,5.0,7101.8
729,37906,5.0,7581.2
730,40467,5.0,8093.4
731,43200,5.0,8640.0
732,46110,5.0,9222.0
733,49150,5.0,9830.0
734,52184,5.0,10436.8
735,55403,5.0,11080.6
736,58812,5.0,11762.4
737,62405,5.0,12481.0
738,65735,5.0,13147.0
739,69201,5.0,13840.2
740,72820,5.0,14564.0
741,76605,5.0,15321.0
742,80571,5.0,16114.2
743,84737,5.0,16947.4
744,89111,5.0,17822.2
745,93534,5.0,18706.8
746,97595,5.0,19519.0
747,101886,6.0,16981.0
748,106328,6.0,17721.333333333332
749,110916,6.0,18486.0
750,115687,6.0,19281.166666666668
751,120641,6.0,20106.833333333332
752,125763,9.0,13973.666666666666
753,131093,12.0,10924.416666666666
754,136407,12.0,11367.25
755,141701,14.0,10121.5
756,147117,14.0,10508.357142857143
757,151076,21.0,7194.0952380952385
758,153460,21.0,7307.619047619048
759,155836,22.0,7083.454545454545
760,158246,22.0,7193.0
761,160691,22.0,7304.136363636364
762,163170,22.0,7416.818181818182
763,165673,22.0,7530.590909090909
764,168182,22.0,7644.636363636364
765,170674,22.0,7757.909090909091
766,172547,22.0,7843.045454545455
767,173158,22.0,7870.818181818182
768,173762,22.0,7898.272727272727
769,174339,22.0,7924.5
770,14754,2.0,7377.0
771,15875,2.0,7937.5
772,17077,2.0,8538.5
773,18372,2.0,9186.0
774,19786,2.0,9893.0
775,21284,2.0,10642.0
776,22865,2.0,11432.5
777,24415,2.0,12207.5
778,26070,2.0,13035.0
779,27850,2.0,13925.0
780,29750,5.0,5950.0
781,31774,5.0,6354.8
782,33912,5.0,6782.4
783,36201,5.0,7240.2
784,38644,5.0,7728.8
785,41254,5.0,8250.8
786,44039,5.0,8807.8
787,47006,5.0,9401.2
788,50103,5.0,10020.6
789,53196,5.0,10639.2
790,56475,5.0,11295.0
791,59949,5.0,11989.8
792,63610,5.0,12722.0
793,66980,5.0,13396.0
794,70478,5.0,14095.6
795,74142,5.0,14828.4
796,77995,5.0,15599.0
797,82030,5.0,16406.0
798,86269,5.0,17253.8
799,90720,5.0,18144.0
800,95221,5.0,19044.2
801,99353,5.0,19870.6
802,103719,6.0,17286.5
803,108237,6.0,18039.5
804,112905,6.0,18817.5
805,117759,6.0,19626.5
806,122798,6.0,20466.333333333332
807,128008,9.0,14223.111111111111
808,133430,12.0,11119.166666666666
809,138834,12.0,11569.5
810,144219,14.0,10301.357142857143
811,149728,14.0,10694.857142857143
812,153754,21.0,7321.619047619048
813,156178,21.0,7437.047619047619
814,158595,22.0,7208.863636363636
815,161045,22.0,7320.227272727273
816,163531,22.0,7433.227272727273
817,166053,22.0,7547.863636363636
818,168598,22.0,7663.545454545455
819,171150,22.0,7779.545454545455
820,173684,22.0,7894.727272727273
821,175588,22.0,7981.272727272727
822,176209,22.0,8009.5
823,176823,22.0,8037.409090909091
824,177410,22.0,8064.090909090909
825,15030,2.0,7515.0
826,16178,2.0,8089.0
827,17405,2.0,8702.5
828,18736,2.0,9368.0
829,20178,2.0,10089.0
830,21704,2.0,10852.0
831,23316,2.0,11658.0
832,24897,2.0,12448.5
833,26590,2.0,13295.0
834,28414,2.0,14207.0
835,30354,5.0,6070.8
836,32418,5.0,6483.6
837,34599,5.0,6919.8
838,36934,5.0,7386.8
839,39425,5.0,7885.0
840,42088,5.0,8417.6
841,44928,5.0,8985.6
842,47954,5.0,9590.8
843,51112,5.0,10222.4
844,54266,5.0,10853.2
845,57591,5.0,11518.2
846,61112,5.0,12222.4
847,64821,5.0,12964.2
848,68246,5.0,13649.2
849,71809,5.0,14361.8
850,75540,5.0,15108.0
851,79463,5.0,15892.6
852,83573,5.0,16714.6
853,87889,5.0,17577.8
854,92421,5.0,18484.2
855,97003,5.0,19400.6
856,101210,5.0,20242.0
857,105655,6.0,17609.166666666668
858,110255,6.0,18375.833333333332
859,115007,6.0,19167.833333333332
860,119948,6.0,19991.333333333332
861,125077,6.0,20846.166666666668
862,130380,9.0,14486.666666666666
863,135898,12.0,11324.833333333334
864,141399,12.0,11783.25
865,146879,14.0,10491.357142857143
866,152485,14.0,10891.785714285714
867,156582,21.0,7456.285714285715
868,159049,21.0,7573.761904761905
869,161508,22.0,7341.272727272727
870,164002,22.0,7454.636363636364
871,166532,22.0,7569.636363636364
872,169098,22.0,7686.272727272727
873,171687,22.0,7803.954545454545
874,174284,22.0,7922.0
875,176862,22.0,8039.181818181818
876,178800,22.0,8127.272727272727
877,179432,22.0,8156.0
878,180057,22.0,8184.409090909091
879,180654,22.0,8211.545454545454
880,15304,2.0,7652.0
881,16485,2.0,8242.5
882,17742,2.0,8871.0
883,19108,2.0,9554.0
884,20579,2.0,10289.5
885,22136,2.0,11068.0
886,23778,2.0,11889.0
887,25389,2.0,12694.5
888,27131,2.0,13565.5
889,28992,2.0,14496.0
890,30971,5.0,6194.2
891,33077,5.0,6615.4
892,35302,5.0,7060.4
893,37683,5.0,7536.6
894,40223,5.0,8044.6
895,42931,5.0,8586.2
896,45821,5.0,9164.2
897,48899,5.0,9779.8
898,52109,5.0,10421.8
899,55304,5.0,11060.8
900,58691,5.0,11738.2
901,62277,5.0,12455.4
902,66055,5.0,13211.0
903,69544,5.0,13908.8
904,73173,5.0,14634.6
905,76973,5.0,15394.6
906,80969,5.0,16193.8
907,85154,5.0,17030.8
908,89549,5.0,17909.8
909,94164,5.0,18832.8
910,98830,5.0,19766.0
911,103114,5.0,20622.8
912,107640,6.0,17940.0
913,112323,6.0,18720.5
914,117161,6.0,19526.833333333332
915,122191,6.0,20365.166666666668
916,127412,6.0,21235.333333333332
917,132811,9.0,14756.777777777777
918,138428,12.0,11535.666666666666
919,144027,12.0,12002.25
920,149604,14.0,10686.0
921,155310,14.0,11093.57142857143
922,159480,21.0,7594.285714285715
923,161991,21.0,7713.857142857143
924,164494,22.0,7477.0
925,167031,22.0,7592.318181818182
926,169605,22.0,7709.318181818182
927,172217,22.0,7828.045454545455
928,174852,22.0,7947.818181818182
