idx,pred,label,qerror
120,9833,5.0,1966.6
121,10434,5.0,2086.8
122,11085,5.0,2217.0
123,11796,5.0,2359.2
124,12541,5.0,2508.2
125,13297,5.0,2659.4
126,14100,5.0,2820.0
127,14961,5.0,2992.2
128,15877,5.0,3175.4
129,16852,5.0,3370.4
130,17887,5.0,3577.4
131,18974,5.0,3794.8
132,20126,5.0,4025.2
133,21413,5.0,4282.6
134,22759,5.0,4551.8
135,24146,5.0,4829.2
136,25640,5.0,5128.0
137,27234,5.0,5446.8
138,28851,5.0,5770.2
139,30562,5.0,6112.4
140,32387,5.0,6477.4
141,34274,5.0,6854.8
142,36154,6.0,6025.666666666667
143,38137,6.0,6356.166666666667
144,40229,6.0,6704.833333333333
145,42439,6.0,7073.166666666667
146,44769,6.0,7461.5
147,47178,9.0,5242.0
148,49512,12.0,4126.0
149,51923,12.0,4326.916666666667
150,54502,14.0,3893.0
151,57093,14.0,4078.0714285714284
152,59466,21.0,2831.714285714286
153,61926,21.0,2948.8571428571427
154,64300,22.0,2922.7272727272725
155,66767,22.0,3034.8636363636365
156,69338,22.0,3151.7272727272725
157,71975,22.0,3271.590909090909
158,74460,22.0,3384.5454545454545
159,76675,22.0,3485.2272727272725
160,78602,22.0,3572.818181818182
161,80570,22.0,3662.2727272727275
162,82574,22.0,3753.3636363636365
163,84605,22.0,3845.681818181818
164,86684,22.0,3940.181818181818
165,5541,2.0,2770.5
166,5898,2.0,2949.0
167,6285,2.0,3142.5
168,6677,2.0,3338.5
169,7081,2.0,3540.5
170,7496,2.0,3748.0
171,7930,2.0,3965.0
172,8393,2.0,4196.5
173,8890,2.0,4445.0
174,9417,2.0,4708.5
175,9995,5.0,1999.0
176,10623,5.0,2124.6
177,11308,5.0,2261.6
178,12037,5.0,2407.4
179,12797,5.0,2559.4
180,13570,5.0,2714.0
181,14398,5.0,2879.6
182,15277,5.0,3055.4
183,16215,5.0,3243.0
184,17212,5.0,3442.4
185,18268,5.0,3653.6
186,19379,5.0,3875.8
187,20586,5.0,4117.2
188,21903,5.0,4380.6
189,23295,5.0,4659.0
190,24746,5.0,4949.2
191,26285,5.0,5257.0
192,27920,5.0,5584.0
193,29577,5.0,5915.4
194,31331,5.0,6266.2
195,33201,5.0,6640.2
196,35136,5.0,7027.2
197,37062,6.0,6177.0
198,39094,6.0,6515.666666666667
199,41240,6.0,6873.333333333333
200,43513,6.0,7252.166666666667
201,45907,6.0,7651.166666666667
202,48441,9.0,5382.333333333333
203,50925,12.0,4243.75
204,53509,12.0,4459.083333333333
205,56224,14.0,4016.0
206,58896,14.0,4206.857142857143
207,61345,21.0,2921.190476190476
208,63905,21.0,3043.095238095238
209,66376,22.0,3017.090909090909
210,68941,22.0,3133.681818181818
211,71593,22.0,3254.2272727272725
212,74314,22.0,3377.909090909091
213,76877,22.0,3494.409090909091
214,79163,22.0,3598.318181818182
215,81151,22.0,3688.681818181818
216,83181,22.0,3780.9545454545455
217,85247,22.0,3874.8636363636365
218,87342,22.0,3970.090909090909
219,89487,22.0,4067.590909090909
220,5615,2.0,2807.5
221,5980,2.0,2990.0
222,6372,2.0,3186.0
223,6770,2.0,3385.0
224,7180,2.0,3590.0
225,7603,2.0,3801.5
226,8047,2.0,4023.5
227,8517,2.0,4258.5
228,9021,2.0,4510.5
229,9570,2.0,4785.0
230,10179,5.0,2035.8
231,10833,5.0,2166.6
232,11531,5.0,2306.2
233,12275,5.0,2455.0
234,13052,5.0,2610.4
235,13846,5.0,2769.2
236,14692,5.0,2938.4
237,15590,5.0,3118.0
238,16551,5.0,3310.2
239,17568,5.0,3513.6
240,18646,5.0,3729.2
241,19779,5.0,3955.8
242,21045,5.0,4209.0
243,22419,5.0,4483.8
244,23860,5.0,4772.0
245,25345,5.0,5069.0
246,26922,5.0,5384.4
247,28596,5.0,5719.2
248,30293,5.0,6058.6
249,32089,5.0,6417.8
250,34004,5.0,6800.8
251,35985,5.0,7197.0
252,37971,6.0,6328.5
253,40106,6.0,6684.333333333333
254,42375,6.0,7062.5
255,44783,6.0,7463.833333333333
256,47318,6.0,7886.333333333333
257,49939,9.0,5548.777777777777
258,52499,12.0,4374.916666666667
259,55164,12.0,4597.0
260,57983,14.0,4141.642857142857
261,60760,14.0,4340.0
262,63305,21.0,3014.5238095238096
263,65946,21.0,3140.285714285714
264,68494,22.0,3113.3636363636365
265,71139,22.0,3233.590909090909
266,73873,22.0,3357.8636363636365
267,76678,22.0,3485.3636363636365
268,79321,22.0,3605.5
269,81678,22.0,3712.6363636363635
270,83727,22.0,3805.7727272727275
271,85819,22.0,3900.8636363636365
272,87949,22.0,3997.681818181818
273,90108,22.0,4095.818181818182
274,92319,22.0,4196.318181818182
275,5669,2.0,2834.5
276,6039,2.0,3019.5
277,6435,2.0,3217.5
278,6838,2.0,3419.0
279,7256,2.0,3628.0
280,7685,2.0,3842.5
281,8134,2.0,4067.0
282,8610,2.0,4305.0
283,9136,2.0,4568.0
284,9712,2.0,4856.0
285,10334,5.0,2066.8
286,10998,5.0,2199.6
287,11707,5.0,2341.4
288,12463,5.0,2492.6
289,13257,5.0,2651.4
290,14067,5.0,2813.4
291,14926,5.0,2985.2
292,15841,5.0,3168.2
293,16817,5.0,3363.4
294,17850,5.0,3570.0
295,18946,5.0,3789.2
296,20122,5.0,4024.4
297,21447,5.0,4289.4
298,22848,5.0,4569.6
299,24316,5.0,4863.2
300,25830,5.0,5166.0
301,27436,5.0,5487.2
302,29142,5.0,5828.4
303,30890,5.0,6178.0
304,32767,5.0,6553.4
305,34770,5.0,6954.0
306,36846,5.0,7369.2
307,38919,6.0,6486.5
308,41120,6.0,6853.333333333333
309,43458,6.0,7243.0
310,45928,6.0,7654.666666666667
311,48528,6.0,8088.0
312,51230,9.0,5692.222222222223
313,53877,12.0,4489.75
314,56632,12.0,4719.333333333333
315,59525,14.0,4251.785714285715
316,62374,14.0,4455.285714285715
317,64986,21.0,3094.5714285714284
318,67695,21.0,3223.5714285714284
319,70309,22.0,3195.8636363636365
320,73022,22.0,3319.181818181818
321,75827,22.0,3446.681818181818
322,78704,22.0,3577.4545454545455
323,81415,22.0,3700.681818181818
324,83832,22.0,3810.5454545454545
325,85934,22.0,3906.090909090909
326,88080,22.0,4003.6363636363635
327,90264,22.0,4102.909090909091
328,92478,22.0,4203.545454545455
329,94747,22.0,4306.681818181818
330,5716,2.0,2858.0
331,6090,2.0,3045.0
332,6492,2.0,3246.0
333,6902,2.0,3451.0
334,7323,2.0,3661.5
335,7756,2.0,3878.0
336,8213,2.0,4106.5
337,8718,2.0,4359.0
338,9260,2.0,4630.0
339,9844,2.0,4922.0
340,10474,5.0,2094.8
341,11147,5.0,2229.4
342,11867,5.0,2373.4
343,12636,5.0,2527.2
344,13445,5.0,2689.0
345,14267,5.0,2853.4
346,15138,5.0,3027.6
347,16068,5.0,3213.6
348,17058,5.0,3411.6
349,18120,5.0,3624.0
350,19259,5.0,3851.8
351,20470,5.0,4094.0
352,21818,5.0,4363.6
353,23247,5.0,4649.4
354,24770,5.0,4954.0
355,26344,5.0,5268.8
356,28017,5.0,5603.4
357,29795,5.0,5959.0
358,31604,5.0,6320.8
359,33524,5.0,6704.8
360,35573,5.0,7114.6
361,37698,5.0,7539.6
362,39834,6.0,6639.0
363,42094,6.0,7015.666666666667
364,44491,6.0,7415.166666666667
365,47039,6.0,7839.833333333333
366,49721,6.0,8286.833333333334
367,52496,9.0,5832.888888888889
368,55207,12.0,4600.583333333333
369,58029,12.0,4835.75
370,60992,14.0,4356.571428571428
371,63910,14.0,4565.0
372,66584,21.0,3170.6666666666665
373,69358,21.0,3302.7619047619046
374,72035,22.0,3274.318181818182
375,74813,22.0,3400.590909090909
376,77684,22.0,3531.090909090909
377,80630,22.0,3665.0
378,83405,22.0,3791.1363636363635
379,85880,22.0,3903.6363636363635
380,88034,22.0,4001.5454545454545
381,90234,22.0,4101.545454545455
382,92474,22.0,4203.363636363636
383,94744,22.0,4306.545454545455
384,97069,22.0,4412.227272727273
385,5766,2.0,2883.0
386,6145,2.0,3072.5
387,6551,2.0,3275.5
388,6964,2.0,3482.0
389,7390,2.0,3695.0
390,7836,2.0,3918.0
391,8322,2.0,4161.0
392,8838,2.0,4419.0
393,9388,2.0,4694.0
394,9976,2.0,4988.0
395,10615,5.0,2123.0
396,11298,5.0,2259.6
397,12029,5.0,2405.8
398,12814,5.0,2562.8
399,13634,5.0,2726.8
400,14468,5.0,2893.6
401,15352,5.0,3070.4
402,16300,5.0,3260.0
403,17328,5.0,3465.6
404,18437,5.0,3687.4
405,19620,5.0,3924.0
406,20895,5.0,4179.0
407,22298,5.0,4459.6
408,23782,5.0,4756.4
409,25340,5.0,5068.0
410,26950,5.0,5390.0
411,28661,5.0,5732.2
412,30480,5.0,6096.0
413,32330,5.0,6466.0
414,34294,5.0,6858.8
415,36397,5.0,7279.4
416,38582,5.0,7716.4
417,40787,6.0,6797.833333333333
418,43118,6.0,7186.333333333333
419,45585,6.0,7597.5
420,48195,6.0,8032.5
421,50943,6.0,8490.5
422,53785,9.0,5976.111111111111
423,56561,12.0,4713.416666666667
424,59451,12.0,4954.25
425,62486,14.0,4463.285714285715
426,65473,14.0,4676.642857142857
427,68211,21.0,3248.1428571428573
428,71051,21.0,3383.3809523809523
429,73792,22.0,3354.181818181818
430,76636,22.0,3483.4545454545455
431,79578,22.0,3617.181818181818
432,82597,22.0,3754.409090909091
433,85441,22.0,3883.681818181818
434,87978,22.0,3999.0
435,90184,22.0,4099.272727272727
436,92436,22.0,4201.636363636364
437,94729,22.0,4305.863636363636
438,97053,22.0,4411.5
439,99432,22.0,4519.636363636364
440,5816,2.0,2908.0
441,6199,2.0,3099.5
442,6609,2.0,3304.5
443,7026,2.0,3513.0
444,7472,2.0,3736.0
445,7941,2.0,3970.5
446,8433,2.0,4216.5
447,8957,2.0,4478.5
448,9514,2.0,4757.0
449,10108,2.0,5054.0
450,10755,5.0,2151.0
451,11448,5.0,2289.6
452,12193,5.0,2438.6
453,12990,5.0,2598.0
454,13833,5.0,2766.6
455,14696,5.0,2939.2
456,15631,5.0,3126.2
457,16636,5.0,3327.2
458,17706,5.0,3541.2
459,18843,5.0,3768.6
460,20051,5.0,4010.2
461,21369,5.0,4273.8
462,22804,5.0,4560.8
463,24322,5.0,4864.4
464,25915,5.0,5183.0
465,27562,5.0,5512.4
466,29311,5.0,5862.2
467,31171,5.0,6234.2
468,33068,5.0,6613.6
469,35086,5.0,7017.2
470,37258,5.0,7451.6
471,39519,5.0,7903.8
472,41779,6.0,6963.166666666667
473,44167,6.0,7361.166666666667
474,46692,6.0,7782.0
475,49365,6.0,8227.5
476,52179,6.0,8696.5
477,55089,9.0,6121.0
478,57932,12.0,4827.666666666667
479,60890,12.0,5074.166666666667
480,63996,14.0,4571.142857142857
481,67054,14.0,4789.571428571428
482,69858,21.0,3326.5714285714284
483,72768,21.0,3465.1428571428573
484,75576,22.0,3435.2727272727275
485,78490,22.0,3567.7272727272725
486,81503,22.0,3704.681818181818
487,84593,22.0,3845.1363636363635
488,87504,22.0,3977.4545454545455
489,90101,22.0,4095.5
490,92358,22.0,4198.090909090909
491,94663,22.0,4302.863636363636
492,97009,22.0,4409.5
493,99387,22.0,4517.590909090909
494,101822,22.0,4628.272727272727
495,5861,2.0,2930.5
496,6247,2.0,3123.5
497,6661,2.0,3330.5
498,7104,2.0,3552.0
499,7564,2.0,3782.0
500,8039,2.0,4019.5
501,8538,2.0,4269.0
502,9069,2.0,4534.5
503,9632,2.0,4816.0
504,10243,2.0,5121.5
505,10909,5.0,2181.8
506,11627,5.0,2325.4
507,12401,5.0,2480.2
508,13226,5.0,2645.2
509,14096,5.0,2819.2
510,14997,5.0,2999.4
511,15958,5.0,3191.6
512,16985,5.0,3397.0
513,18077,5.0,3615.4
514,19238,5.0,3847.6
515,20472,5.0,4094.4
516,21832,5.0,4366.4
517,23298,5.0,4659.6
518,24849,5.0,4969.8
519,26476,5.0,5295.2
520,28158,5.0,5631.6
521,29947,5.0,5989.4
522,31862,5.0,6372.4
523,33818,5.0,6763.6
524,35896,5.0,7179.2
525,38127,5.0,7625.4
526,40440,5.0,8088.0
527,42752,6.0,7125.333333333333
528,45195,6.0,7532.5
529,47777,6.0,7962.833333333333
530,50512,6.0,8418.666666666666
531,53391,6.0,8898.5
532,56367,9.0,6263.0
533,59275,12.0,4939.583333333333
534,62303,12.0,5191.916666666667
535,65482,14.0,4677.285714285715
536,68612,14.0,4900.857142857143
537,71481,21.0,3403.8571428571427
538,74457,21.0,3545.5714285714284
539,77329,22.0,3514.9545454545455
540,80309,22.0,3650.409090909091
541,83389,22.0,3790.409090909091
542,86549,22.0,3934.0454545454545
543,89525,22.0,4069.318181818182
544,92180,22.0,4190.0
545,94488,22.0,4294.909090909091
546,96844,22.0,4402.0
547,99242,22.0,4511.0
548,101674,22.0,4621.545454545455
549,104162,22.0,4734.636363636364
550,5899,2.0,2949.5
551,6292,2.0,3146.0
552,6732,2.0,3366.0
553,7184,2.0,3592.0
554,7658,2.0,3829.0
555,8147,2.0,4073.5
556,8662,2.0,4331.0
557,9210,2.0,4605.0
558,9794,2.0,4897.0
559,10418,2.0,5209.0
560,11094,5.0,2218.8
561,11827,5.0,2365.4
562,12614,5.0,2522.8
563,13470,5.0,2694.0
564,14370,5.0,2874.0
565,15288,5.0,3057.6
566,16271,5.0,3254.2
567,17317,5.0,3463.4
568,18431,5.0,3686.2
569,19614,5.0,3922.8
570,20873,5.0,4174.6
571,22274,5.0,4454.8
572,23770,5.0,4754.0
573,25352,5.0,5070.4
574,27012,5.0,5402.4
575,28743,5.0,5748.6
576,30588,5.0,6117.6
577,32551,5.0,6510.2
578,34548,5.0,6909.6
579,36681,5.0,7336.2
580,38960,5.0,7792.0
581,41324,5.0,8264.8
582,43685,6.0,7280.833333333333
583,46181,6.0,7696.833333333333
584,48819,6.0,8136.5
585,51615,6.0,8602.5
586,54557,6.0,9092.833333333334
587,57599,9.0,6399.888888888889
588,60571,12.0,5047.583333333333
589,63664,12.0,5305.333333333333
590,66911,14.0,4779.357142857143
591,70108,14.0,5007.714285714285
592,73038,21.0,3478.0
593,76076,21.0,3622.6666666666665
594,79009,22.0,3591.318181818182
595,82052,22.0,3729.6363636363635
596,85197,22.0,3872.590909090909
597,88424,22.0,4019.2727272727275
598,91462,22.0,4157.363636363636
599,94173,22.0,4280.590909090909
600,96529,22.0,4387.681818181818
601,98935,22.0,4497.045454545455
602,101383,22.0,4608.318181818182
603,103865,22.0,4721.136363636364
604,106406,22.0,4836.636363636364
605,5962,2.0,2981.0
606,6383,2.0,3191.5
607,6836,2.0,3418.0
608,7300,2.0,3650.0
609,7782,2.0,3891.0
610,8280,2.0,4140.0
611,8803,2.0,4401.5
612,9360,2.0,4680.0
613,9955,2.0,4977.5
614,10590,2.0,5295.0
615,11281,5.0,2256.2
616,12027,5.0,2405.4
617,12847,5.0,2569.4
618,13723,5.0,2744.6
619,14640,5.0,2928.0
620,15576,5.0,3115.2
621,16578,5.0,3315.6
622,17645,5.0,3529.0
623,18780,5.0,3756.0
624,19985,5.0,3997.0
625,21275,5.0,4255.0
626,22709,5.0,4541.8
627,24234,5.0,4846.8
628,25860,5.0,5172.0
629,27573,5.0,5514.6
630,29345,5.0,5869.0
631,31228,5.0,6245.6
632,33231,5.0,6646.2
633,35280,5.0,7056.0
634,37457,5.0,7491.4
635,39784,5.0,7956.8
636,42198,5.0,8439.6
637,44612,6.0,7435.333333333333
638,47163,6.0,7860.5
639,49857,6.0,8309.5
640,52710,6.0,8785.0
641,55713,6.0,9285.5
642,58819,9.0,6535.444444444444
643,61852,12.0,5154.333333333333
644,65009,12.0,5417.416666666667
645,68323,14.0,4880.214285714285
646,71585,14.0,5113.214285714285
647,74576,21.0,3551.2380952380954
648,77677,21.0,3698.904761904762
649,80670,22.0,3666.818181818182
650,83775,22.0,3807.9545454545455
651,86984,22.0,3953.818181818182
652,90276,22.0,4103.454545454545
653,93377,22.0,4244.409090909091
654,96142,22.0,4370.090909090909
655,98546,22.0,4479.363636363636
656,101000,22.0,4590.909090909091
657,103498,22.0,4704.454545454545
658,106066,22.0,4821.181818181818
659,108710,22.0,4941.363636363636
660,6010,2.0,3005.0
661,6434,2.0,3217.0
662,6890,2.0,3445.0
663,7358,2.0,3679.0
664,7844,2.0,3922.0
665,8346,2.0,4173.0
666,8874,2.0,4437.0
667,9436,2.0,4718.0
668,10036,2.0,5018.0
669,10678,2.0,5339.0
670,11385,5.0,2277.0
671,12151,5.0,2430.2
672,12974,5.0,2594.8
673,13858,5.0,2771.6
674,14785,5.0,2957.0
675,15732,5.0,3146.4
676,16744,5.0,3348.8
677,17821,5.0,3564.2
678,18968,5.0,3793.6
679,20185,5.0,4037.0
680,21489,5.0,4297.8
681,22947,5.0,4589.4
682,24504,5.0,4900.8
683,26153,5.0,5230.6
684,27885,5.0,5577.0
685,29677,5.0,5935.4
686,31581,5.0,6316.2
687,33612,5.0,6722.4
688,35688,5.0,7137.6
689,37892,5.0,7578.4
690,40248,5.0,8049.6
691,42690,5.0,8538.0
692,45132,6.0,7522.0
693,47713,6.0,7952.166666666667
694,50438,6.0,8406.333333333334
695,53318,6.0,8886.333333333334
696,56356,6.0,9392.666666666666
697,59497,9.0,6610.777777777777
698,62564,12.0,5213.666666666667
699,65756,12.0,5479.666666666667
700,69107,14.0,4936.214285714285
701,72406,14.0,5171.857142857143
702,75430,21.0,3591.904761904762
703,78566,21.0,3741.2380952380954
704,81592,22.0,3708.7272727272725
705,84731,22.0,3851.409090909091
706,87976,22.0,3998.909090909091
707,91304,22.0,4150.181818181818
708,94439,22.0,4292.681818181818
709,97248,22.0,4420.363636363636
710,99728,22.0,4533.090909090909
711,102260,22.0,4648.181818181818
712,104839,22.0,4765.409090909091
713,107454,22.0,4884.272727272727
714,110131,22.0,5005.954545454545
715,6036,2.0,3018.0
716,6463,2.0,3231.5
717,6921,2.0,3460.5
718,7391,2.0,3695.5
719,7879,2.0,3939.5
720,8384,2.0,4192.0
721,8914,2.0,4457.0
722,9480,2.0,4740.0
723,10083,2.0,5041.5
724,10741,2.0,5370.5
725,11461,5.0,2292.2
726,12232,5.0,2446.4
727,13057,5.0,2611.4
728,13944,5.0,2788.8
729,14876,5.0,2975.2
730,15830,5.0,3166.0
731,16848,5.0,3369.6
732,17932,5.0,3586.4
733,19086,5.0,3817.2
734,20317,5.0,4063.4
735,21638,5.0,4327.6
736,23113,5.0,4622.6
737,24683,5.0,4936.6
738,26346,5.0,5269.2
739,28091,5.0,5618.2
740,29897,5.0,5979.4
741,31816,5.0,6363.2
742,33869,5.0,6773.8
743,35960,5.0,7192.0
744,38181,5.0,7636.2
745,40554,5.0,8110.8
746,43016,5.0,8603.2
747,45477,6.0,7579.5
748,48077,6.0,8012.833333333333
749,50823,6.0,8470.5
750,53718,6.0,8953.0
751,56778,6.0,9463.0
752,59942,9.0,6660.222222222223
753,63031,12.0,5252.583333333333
754,66247,12.0,5520.583333333333
755,69622,14.0,4973.0
756,72946,14.0,5210.428571428572
757,75991,21.0,3618.6190476190477
758,79150,21.0,3769.0476190476193
759,82198,22.0,3736.2727272727275
760,85360,22.0,3880.0
761,88628,22.0,4028.5454545454545
762,92025,22.0,4182.954545454545
763,95250,22.0,4329.545454545455
764,98126,22.0,4460.272727272727
765,100627,22.0,4573.954545454545
766,103181,22.0,4690.045454545455
767,105782,22.0,4808.272727272727
768,108420,22.0,4928.181818181818
769,111121,22.0,5050.954545454545
770,6055,2.0,3027.5
771,6482,2.0,3241.0
772,6942,2.0,3471.0
773,7414,2.0,3707.0
774,7903,2.0,3951.5
775,8409,2.0,4204.5
776,8942,2.0,4471.0
777,9509,2.0,4754.5
778,10128,2.0,5064.0
779,10796,2.0,5398.0
780,11520,5.0,2304.0
781,12295,5.0,2459.0
782,13124,5.0,2624.8
783,14010,5.0,2802.0
784,14945,5.0,2989.0
785,15904,5.0,3180.8
786,16927,5.0,3385.4
787,18019,5.0,3603.8
788,19188,5.0,3837.6
789,20431,5.0,4086.2
790,21762,5.0,4352.4
791,23247,5.0,4649.4
792,24827,5.0,4965.4
793,26499,5.0,5299.8
794,28255,5.0,5651.0
795,30071,5.0,6014.2
796,32005,5.0,6401.0
797,34072,5.0,6814.4
798,36176,5.0,7235.2
799,38410,5.0,7682.0
800,40797,5.0,8159.4
801,43274,5.0,8654.8
802,45750,6.0,7625.0
803,48365,6.0,8060.833333333333
804,51127,6.0,8521.166666666666
805,54037,6.0,9006.166666666666
806,57110,6.0,9518.333333333334
807,60292,9.0,6699.111111111111
808,63400,12.0,5283.333333333333
809,66634,12.0,5552.833333333333
810,70028,14.0,5002.0
811,73370,14.0,5240.714285714285
812,76433,21.0,3639.6666666666665
813,79610,21.0,3790.9523809523807
814,82675,22.0,3757.9545454545455
815,85898,22.0,3904.4545454545455
816,89255,22.0,4057.0454545454545
817,92703,22.0,4213.772727272727
818,95952,22.0,4361.454545454545
819,98848,22.0,4493.090909090909
820,101367,22.0,4607.590909090909
821,103939,22.0,4724.5
822,106559,22.0,4843.590909090909
823,109215,22.0,4964.318181818182
824,111935,22.0,5087.954545454545
825,6064,2.0,3032.0
826,6492,2.0,3246.0
827,6952,2.0,3476.0
828,7425,2.0,3712.5
829,7915,2.0,3957.5
830,8422,2.0,4211.0
831,8956,2.0,4478.0
832,9539,2.0,4769.5
833,10163,2.0,5081.5
834,10835,2.0,5417.5
835,11561,5.0,2312.2
836,12339,5.0,2467.8
837,13171,5.0,2634.2
838,14061,5.0,2812.2
839,14992,5.0,2998.4
840,15955,5.0,3191.0
841,16990,5.0,3398.0
842,18093,5.0,3618.6
843,19268,5.0,3853.6
844,20522,5.0,4104.4
845,21855,5.0,4371.0
846,23344,5.0,4668.8
847,24931,5.0,4986.2
848,26610,5.0,5322.0
849,28373,5.0,5674.6
850,30197,5.0,6039.4
851,32145,5.0,6429.0
852,34220,5.0,6844.0
853,36333,5.0,7266.6
854,38577,5.0,7715.4
855,40975,5.0,8195.0
856,43463,5.0,8692.6
857,45949,6.0,7658.166666666667
858,48576,6.0,8096.0
859,51350,6.0,8558.333333333334
860,54272,6.0,9045.333333333334
861,57351,6.0,9558.5
862,60546,9.0,6727.333333333333
863,63666,12.0,5305.5
864,66913,12.0,5576.083333333333
865,70322,14.0,5023.0
866,73678,14.0,5262.714285714285
867,76753,21.0,3654.904761904762
868,79984,21.0,3808.7619047619046
869,83128,22.0,3778.5454545454545
870,86392,22.0,3926.909090909091
871,89768,22.0,4080.3636363636365
872,93236,22.0,4238.0
873,96503,22.0,4386.5
874,99414,22.0,4518.818181818182
875,101947,22.0,4633.954545454545
876,104534,22.0,4751.545454545455
877,107168,22.0,4871.272727272727
878,109839,22.0,4992.681818181818
879,112574,22.0,5117.0
880,6065,2.0,3032.5
881,6494,2.0,3247.0
882,6955,2.0,3477.5
883,7427,2.0,3713.5
884,7917,2.0,3958.5
885,8427,2.0,4213.5
886,8974,2.0,4487.0
887,9559,2.0,4779.5
888,10187,2.0,5093.5
889,10860,2.0,5430.0
890,11588,5.0,2317.6
891,12369,5.0,2473.8
892,13203,5.0,2640.6
893,14095,5.0,2819.0
894,15034,5.0,3006.8
895,16001,5.0,3200.2
896,17039,5.0,3407.8
897,18146,5.0,3629.2
898,19329,5.0,3865.8
899,20586,5.0,4117.2
900,21924,5.0,4384.8
901,23410,5.0,4682.0
902,25001,5.0,5000.2
903,26685,5.0,5337.0
904,28453,5.0,5690.6
905,30285,5.0,6057.0
906,32241,5.0,6448.2
907,34322,5.0,6864.4
908,36442,5.0,7288.4
909,38692,5.0,7738.4
910,41098,5.0,8219.6
911,43594,5.0,8718.8
912,46088,6.0,7681.333333333333
913,48722,6.0,8120.333333333333
914,51504,6.0,8584.0
915,54435,6.0,9072.5
916,57517,6.0,9586.166666666666
917,60719,9.0,6746.555555555556
918,63848,12.0,5320.666666666667
919,67104,12.0,5592.0
920,70522,14.0,5037.285714285715
921,73920,14.0,5280.0
922,77069,21.0,3669.9523809523807
923,80337,21.0,3825.5714285714284
924,83494,22.0,3795.181818181818
925,86772,22.0,3944.181818181818
