idx,pred,label,qerror
99,2662,22.0,121.0
100,2766,22.0,125.72727272727273
101,2874,22.0,130.63636363636363
102,2974,22.0,135.1818181818182
103,3066,22.0,139.36363636363637
104,3154,22.0,143.36363636363637
105,3229,22.0,146.77272727272728
106,3300,22.0,150.0
107,3365,22.0,152.95454545454547
108,3426,22.0,155.72727272727272
109,3482,22.0,158.27272727272728
110,441,2.0,220.5
111,461,2.0,230.5
112,482,2.0,241.0
113,505,2.0,252.5
114,529,2.0,264.5
115,554,2.0,277.0
116,580,2.0,290.0
117,610,2.0,305.0
118,643,2.0,321.5
119,677,2.0,338.5
120,710,5.0,142.0
121,742,5.0,148.4
122,772,5.0,154.4
123,801,5.0,160.2
124,831,5.0,166.2
125,863,5.0,172.6
126,896,5.0,179.2
127,930,5.0,186.0
128,965,5.0,193.0
129,1002,5.0,200.4
130,1041,5.0,208.2
131,1082,5.0,216.4
132,1121,5.0,224.2
133,1166,5.0,233.2
134,1213,5.0,242.6
135,1262,5.0,252.4
136,1314,5.0,262.8
137,1368,5.0,273.6
138,1424,5.0,284.8
139,1482,5.0,296.4
140,1542,5.0,308.4
141,1603,5.0,320.6
142,1669,6.0,278.1666666666667
143,1737,6.0,289.5
144,1809,6.0,301.5
145,1883,6.0,313.8333333333333
146,1960,6.0,326.6666666666667
147,2041,9.0,226.77777777777777
148,2125,12.0,177.08333333333334
149,2213,12.0,184.41666666666666
150,2304,14.0,164.57142857142858
151,2399,14.0,171.35714285714286
152,2497,21.0,118.9047619047619
153,2601,21.0,123.85714285714286
154,2705,22.0,122.95454545454545
155,2810,22.0,127.72727272727273
156,2921,22.0,132.77272727272728
157,3022,22.0,137.36363636363637
158,3116,22.0,141.63636363636363
159,3205,22.0,145.6818181818182
160,3281,22.0,149.13636363636363
161,3353,22.0,152.4090909090909
162,3420,22.0,155.45454545454547
163,3482,22.0,158.27272727272728
164,3539,22.0,160.86363636363637
165,443,2.0,221.5
166,463,2.0,231.5
167,485,2.0,242.5
168,507,2.0,253.5
169,531,2.0,265.5
170,557,2.0,278.5
171,584,2.0,292.0
172,614,2.0,307.0
173,648,2.0,324.0
174,683,2.0,341.5
175,716,5.0,143.2
176,748,5.0,149.6
177,778,5.0,155.6
178,808,5.0,161.6
179,839,5.0,167.8
180,871,5.0,174.2
181,905,5.0,181.0
182,939,5.0,187.8
183,975,5.0,195.0
184,1013,5.0,202.6
185,1052,5.0,210.4
186,1094,5.0,218.8
187,1136,5.0,227.2
188,1182,5.0,236.4
189,1229,5.0,245.8
190,1280,5.0,256.0
191,1332,5.0,266.4
192,1387,5.0,277.4
193,1444,5.0,288.8
194,1503,5.0,300.6
195,1564,5.0,312.8
196,1627,5.0,325.4
197,1694,6.0,282.3333333333333
198,1763,6.0,293.8333333333333
199,1836,6.0,306.0
200,1911,6.0,318.5
201,1990,6.0,331.6666666666667
202,2072,9.0,230.22222222222223
203,2157,12.0,179.75
204,2246,12.0,187.16666666666666
205,2339,14.0,167.07142857142858
206,2436,14.0,174.0
207,2536,21.0,120.76190476190476
208,2641,21.0,125.76190476190476
209,2747,22.0,124.86363636363636
210,2855,22.0,129.77272727272728
211,2967,22.0,134.86363636363637
212,3070,22.0,139.54545454545453
213,3166,22.0,143.9090909090909
214,3256,22.0,148.0
215,3333,22.0,151.5
216,3407,22.0,154.86363636363637
217,3475,22.0,157.95454545454547
218,3538,22.0,160.8181818181818
219,3596,22.0,163.45454545454547
220,446,2.0,223.0
221,466,2.0,233.0
222,487,2.0,243.5
223,510,2.0,255.0
224,534,2.0,267.0
225,560,2.0,280.0
226,587,2.0,293.5
227,619,2.0,309.5
228,653,2.0,326.5
229,688,2.0,344.0
230,722,5.0,144.4
231,754,5.0,150.8
232,785,5.0,157.0
233,815,5.0,163.0
234,846,5.0,169.2
235,879,5.0,175.8
236,913,5.0,182.6
237,948,5.0,189.6
238,984,5.0,196.8
239,1023,5.0,204.6
240,1063,5.0,212.6
241,1107,5.0,221.4
242,1151,5.0,230.2
243,1198,5.0,239.6
244,1246,5.0,249.2
245,1298,5.0,259.6
246,1351,5.0,270.2
247,1407,5.0,281.4
248,1465,5.0,293.0
249,1525,5.0,305.0
250,1587,5.0,317.4
251,1652,5.0,330.4
252,1719,6.0,286.5
253,1790,6.0,298.3333333333333
254,1863,6.0,310.5
255,1940,6.0,323.3333333333333
256,2020,6.0,336.6666666666667
257,2103,9.0,233.66666666666666
258,2190,12.0,182.5
259,2281,12.0,190.08333333333334
260,2375,14.0,169.64285714285714
261,2473,14.0,176.64285714285714
262,2575,21.0,122.61904761904762
263,2682,21.0,127.71428571428571
264,2789,22.0,126.77272727272727
265,2899,22.0,131.77272727272728
266,3014,22.0,137.0
267,3118,22.0,141.72727272727272
268,3215,22.0,146.13636363636363
269,3307,22.0,150.3181818181818
270,3386,22.0,153.9090909090909
271,3460,22.0,157.27272727272728
272,3530,22.0,160.45454545454547
273,3594,22.0,163.36363636363637
274,3653,22.0,166.04545454545453
275,446,2.0,223.0
276,466,2.0,233.0
277,488,2.0,244.0
278,511,2.0,255.5
279,535,2.0,267.5
280,561,2.0,280.5
281,590,2.0,295.0
282,622,2.0,311.0
283,656,2.0,328.0
284,691,2.0,345.5
285,726,5.0,145.2
286,758,5.0,151.6
287,789,5.0,157.8
288,819,5.0,163.8
289,851,5.0,170.2
290,884,5.0,176.8
291,918,5.0,183.6
292,954,5.0,190.8
293,990,5.0,198.0
294,1029,5.0,205.8
295,1071,5.0,214.2
296,1118,5.0,223.6
297,1162,5.0,232.4
298,1210,5.0,242.0
299,1259,5.0,251.8
300,1311,5.0,262.2
301,1365,5.0,273.0
302,1421,5.0,284.2
303,1480,5.0,296.0
304,1542,5.0,308.4
305,1605,5.0,321.0
306,1670,5.0,334.0
307,1739,6.0,289.8333333333333
308,1810,6.0,301.6666666666667
309,1885,6.0,314.1666666666667
310,1962,6.0,327.0
311,2043,6.0,340.5
312,2127,9.0,236.33333333333334
313,2215,12.0,184.58333333333334
314,2307,12.0,192.25
315,2402,14.0,171.57142857142858
316,2501,14.0,178.64285714285714
317,2605,21.0,124.04761904761905
318,2713,21.0,129.1904761904762
319,2822,22.0,128.27272727272728
320,2933,22.0,133.3181818181818
321,3049,22.0,138.5909090909091
322,3155,22.0,143.4090909090909
323,3253,22.0,147.86363636363637
324,3346,22.0,152.0909090909091
325,3426,22.0,155.72727272727272
326,3502,22.0,159.1818181818182
327,3572,22.0,162.36363636363637
328,3638,22.0,165.36363636363637
329,3697,22.0,168.04545454545453
330,447,2.0,223.5
331,467,2.0,233.5
332,489,2.0,244.5
333,511,2.0,255.5
334,536,2.0,268.0
335,562,2.0,281.0
336,592,2.0,296.0
337,624,2.0,312.0
338,659,2.0,329.5
339,695,2.0,347.5
340,729,5.0,145.8
341,761,5.0,152.2
342,792,5.0,158.4
343,823,5.0,164.6
344,855,5.0,171.0
345,888,5.0,177.6
346,924,5.0,184.8
347,959,5.0,191.8
348,997,5.0,199.4
349,1036,5.0,207.2
350,1081,5.0,216.2
351,1129,5.0,225.8
352,1174,5.0,234.8
353,1222,5.0,244.4
354,1273,5.0,254.6
355,1325,5.0,265.0
356,1380,5.0,276.0
357,1437,5.0,287.4
358,1498,5.0,299.6
359,1559,5.0,311.8
360,1624,5.0,324.8
361,1689,5.0,337.8
362,1759,6.0,293.1666666666667
363,1831,6.0,305.1666666666667
364,1906,6.0,317.6666666666667
365,1985,6.0,330.8333333333333
366,2067,6.0,344.5
367,2152,9.0,239.11111111111111
368,2241,12.0,186.75
369,2334,12.0,194.5
370,2431,14.0,173.64285714285714
371,2531,14.0,180.78571428571428
372,2636,21.0,125.52380952380952
373,2746,21.0,130.76190476190476
374,2856,22.0,129.8181818181818
375,2969,22.0,134.95454545454547
376,3086,22.0,140.27272727272728
377,3194,22.0,145.1818181818182
378,3293,22.0,149.6818181818182
379,3387,22.0,153.95454545454547
380,3468,22.0,157.63636363636363
381,3545,22.0,161.13636363636363
382,3616,22.0,164.36363636363637
383,3683,22.0,167.4090909090909
384,3743,22.0,170.13636363636363
385,448,2.0,224.0
386,468,2.0,234.0
387,490,2.0,245.0
388,512,2.0,256.0
389,536,2.0,268.0
390,564,2.0,282.0
391,595,2.0,297.5
392,627,2.0,313.5
393,662,2.0,331.0
394,698,2.0,349.0
395,732,5.0,146.4
396,765,5.0,153.0
397,796,5.0,159.2
398,827,5.0,165.4
399,860,5.0,172.0
400,893,5.0,178.6
401,929,5.0,185.8
402,965,5.0,193.0
403,1003,5.0,200.6
404,1045,5.0,209.0
405,1091,5.0,218.2
406,1140,5.0,228.0
407,1187,5.0,237.4
408,1235,5.0,247.0
409,1286,5.0,257.2
410,1339,5.0,267.8
411,1395,5.0,279.0
412,1454,5.0,290.8
413,1515,5.0,303.0
414,1577,5.0,315.4
415,1642,5.0,328.4
416,1709,5.0,341.8
417,1779,6.0,296.5
418,1852,6.0,308.6666666666667
419,1929,6.0,321.5
420,2008,6.0,334.6666666666667
421,2091,6.0,348.5
422,2177,9.0,241.88888888888889
423,2267,12.0,188.91666666666666
424,2361,12.0,196.75
425,2459,14.0,175.64285714285714
426,2561,14.0,182.92857142857142
427,2668,21.0,127.04761904761905
428,2779,21.0,132.33333333333334
429,2890,22.0,131.36363636363637
430,3005,22.0,136.5909090909091
431,3124,22.0,142.0
432,3233,22.0,146.95454545454547
433,3333,22.0,151.5
434,3429,22.0,155.86363636363637
435,3511,22.0,159.5909090909091
436,3589,22.0,163.13636363636363
437,3661,22.0,166.4090909090909
438,3728,22.0,169.45454545454547
439,3789,22.0,172.22727272727272
440,448,2.0,224.0
441,469,2.0,234.5
442,490,2.0,245.0
443,513,2.0,256.5
444,538,2.0,269.0
445,566,2.0,283.0
446,597,2.0,298.5
447,629,2.0,314.5
448,665,2.0,332.5
449,701,2.0,350.5
450,736,5.0,147.2
451,768,5.0,153.6
452,800,5.0,160.0
453,832,5.0,166.4
454,864,5.0,172.8
455,899,5.0,179.8
456,935,5.0,187.0
457,971,5.0,194.2
458,1011,5.0,202.2
459,1055,5.0,211.0
460,1102,5.0,220.4
461,1152,5.0,230.4
462,1199,5.0,239.8
463,1248,5.0,249.6
464,1300,5.0,260.0
465,1354,5.0,270.8
466,1411,5.0,282.2
467,1470,5.0,294.0
468,1532,5.0,306.4
469,1595,5.0,319.0
470,1661,5.0,332.2
471,1728,5.0,345.6
472,1799,6.0,299.8333333333333
473,1873,6.0,312.1666666666667
474,1951,6.0,325.1666666666667
475,2031,6.0,338.5
476,2115,6.0,352.5
477,2202,9.0,244.66666666666666
478,2293,12.0,191.08333333333334
479,2388,12.0,199.0
480,2487,14.0,177.64285714285714
481,2591,14.0,185.07142857142858
482,2699,21.0,128.52380952380952
483,2812,21.0,133.9047619047619
484,2925,22.0,132.95454545454547
485,3041,22.0,138.22727272727272
486,3161,22.0,143.6818181818182
487,3271,22.0,148.6818181818182
488,3373,22.0,153.3181818181818
489,3470,22.0,157.72727272727272
490,3553,22.0,161.5
491,3632,22.0,165.0909090909091
492,3705,22.0,168.4090909090909
493,3773,22.0,171.5
494,3835,22.0,174.3181818181818
495,449,2.0,224.5
496,469,2.0,234.5
497,491,2.0,245.5
498,514,2.0,257.0
499,540,2.0,270.0
500,569,2.0,284.5
501,599,2.0,299.5
502,632,2.0,316.0
503,668,2.0,334.0
504,704,2.0,352.0
505,739,5.0,147.8
506,772,5.0,154.4
507,804,5.0,160.8
508,836,5.0,167.2
509,869,5.0,173.8
510,904,5.0,180.8
511,940,5.0,188.0
512,978,5.0,195.6
513,1020,5.0,204.0
514,1065,5.0,213.0
515,1113,5.0,222.6
516,1164,5.0,232.8
517,1211,5.0,242.2
518,1261,5.0,252.2
519,1314,5.0,262.8
520,1369,5.0,273.8
521,1426,5.0,285.2
522,1486,5.0,297.2
523,1549,5.0,309.8
524,1613,5.0,322.6
525,1680,5.0,336.0
526,1748,5.0,349.6
527,1820,6.0,303.3333333333333
528,1895,6.0,315.8333333333333
529,1973,6.0,328.8333333333333
530,2054,6.0,342.3333333333333
531,2139,6.0,356.5
532,2227,9.0,247.44444444444446
533,2319,12.0,193.25
534,2416,12.0,201.33333333333334
535,2516,14.0,179.71428571428572
536,2622,14.0,187.28571428571428
537,2731,21.0,130.04761904761904
538,2845,21.0,135.47619047619048
539,2959,22.0,134.5
540,3077,22.0,139.86363636363637
541,3199,22.0,145.4090909090909
542,3310,22.0,150.45454545454547
543,3413,22.0,155.13636363636363
544,3511,22.0,159.5909090909091
545,3596,22.0,163.45454545454547
546,3675,22.0,167.04545454545453
547,3749,22.0,170.4090909090909
548,3817,22.0,173.5
549,3880,22.0,176.36363636363637
550,450,2.0,225.0
551,470,2.0,235.0
552,492,2.0,246.0
553,515,2.0,257.5
554,542,2.0,271.0
555,571,2.0,285.5
556,602,2.0,301.0
557,634,2.0,317.0
558,671,2.0,335.5
559,707,2.0,353.5
560,742,5.0,148.4
561,775,5.0,155.0
562,807,5.0,161.4
563,840,5.0,168.0
564,874,5.0,174.8
565,909,5.0,181.8
566,946,5.0,189.2
567,986,5.0,197.2
568,1029,5.0,205.8
569,1075,5.0,215.0
570,1124,5.0,224.8
571,1175,5.0,235.0
572,1224,5.0,244.8
573,1275,5.0,255.0
574,1328,5.0,265.6
575,1384,5.0,276.8
576,1442,5.0,288.4
577,1503,5.0,300.6
578,1566,5.0,313.2
579,1631,5.0,326.2
580,1698,5.0,339.6
581,1767,5.0,353.4
582,1840,6.0,306.6666666666667
583,1915,6.0,319.1666666666667
584,1995,6.0,332.5
585,2077,6.0,346.1666666666667
586,2163,6.0,360.5
587,2252,9.0,250.22222222222223
588,2345,12.0,195.41666666666666
589,2443,12.0,203.58333333333334
590,2545,14.0,181.78571428571428
591,2652,14.0,189.42857142857142
592,2762,21.0,131.52380952380952
593,2877,21.0,137.0
594,2993,22.0,136.04545454545453
595,3112,22.0,141.45454545454547
596,3236,22.0,147.0909090909091
597,3349,22.0,152.22727272727272
598,3452,22.0,156.9090909090909
599,3551,22.0,161.4090909090909
600,3637,22.0,165.3181818181818
601,3717,22.0,168.95454545454547
602,3792,22.0,172.36363636363637
603,3861,22.0,175.5
604,3924,22.0,178.36363636363637
605,450,2.0,225.0
606,471,2.0,235.5
607,492,2.0,246.0
608,517,2.0,258.5
609,544,2.0,272.0
610,573,2.0,286.5
611,604,2.0,302.0
612,637,2.0,318.5
613,673,2.0,336.5
614,709,2.0,354.5
615,745,5.0,149.0
616,778,5.0,155.6
617,811,5.0,162.2
618,844,5.0,168.8
619,878,5.0,175.6
620,914,5.0,182.8
621,953,5.0,190.6
622,995,5.0,199.0
623,1038,5.0,207.6
624,1085,5.0,217.0
625,1135,5.0,227.0
626,1186,5.0,237.2
627,1236,5.0,247.2
628,1287,5.0,257.4
629,1341,5.0,268.2
630,1398,5.0,279.6
631,1456,5.0,291.2
632,1518,5.0,303.6
633,1582,5.0,316.4
634,1647,5.0,329.4
635,1715,5.0,343.0
636,1785,5.0,357.0
637,1858,6.0,309.6666666666667
638,1935,6.0,322.5
639,2015,6.0,335.8333333333333
640,2098,6.0,349.6666666666667
641,2185,6.0,364.1666666666667
642,2275,9.0,252.77777777777777
643,2370,12.0,197.5
644,2468,12.0,205.66666666666666
645,2572,14.0,183.71428571428572
646,2680,14.0,191.42857142857142
647,2792,21.0,132.95238095238096
648,2908,21.0,138.47619047619048
649,3025,22.0,137.5
650,3146,22.0,143.0
651,3270,22.0,148.63636363636363
652,3383,22.0,153.77272727272728
653,3488,22.0,158.54545454545453
654,3589,22.0,163.13636363636363
655,3675,22.0,167.04545454545453
656,3757,22.0,170.77272727272728
657,3832,22.0,174.1818181818182
658,3902,22.0,177.36363636363637
659,3966,22.0,180.27272727272728
660,451,2.0,225.5
661,472,2.0,236.0
662,494,2.0,247.0
663,519,2.0,259.5
664,547,2.0,273.5
665,576,2.0,288.0
666,607,2.0,303.5
667,641,2.0,320.5
668,677,2.0,338.5
669,713,2.0,356.5
670,748,5.0,149.6
671,782,5.0,156.4
672,816,5.0,163.2
673,850,5.0,170.0
674,884,5.0,176.8
675,921,5.0,184.2
676,962,5.0,192.4
677,1004,5.0,200.8
678,1049,5.0,209.8
679,1097,5.0,219.4
680,1147,5.0,229.4
681,1200,5.0,240.0
682,1250,5.0,250.0
683,1302,5.0,260.4
684,1357,5.0,271.4
685,1414,5.0,282.8
686,1473,5.0,294.6
687,1536,5.0,307.2
688,1600,5.0,320.0
689,1667,5.0,333.4
690,1736,5.0,347.2
691,1806,5.0,361.2
692,1881,6.0,313.5
693,1958,6.0,326.3333333333333
694,2039,6.0,339.8333333333333
695,2124,6.0,354.0
696,2211,6.0,368.5
697,2303,9.0,255.88888888888889
698,2398,12.0,199.83333333333334
699,2498,12.0,208.16666666666666
700,2603,14.0,185.92857142857142
701,2713,14.0,193.78571428571428
702,2826,21.0,134.57142857142858
703,2944,21.0,140.1904761904762
704,3063,22.0,139.22727272727272
705,3184,22.0,144.72727272727272
706,3310,22.0,150.45454545454547
707,3425,22.0,155.6818181818182
708,3531,22.0,160.5
709,3633,22.0,165.13636363636363
710,3721,22.0,169.13636363636363
711,3804,22.0,172.9090909090909
712,3880,22.0,176.36363636363637
713,3951,22.0,179.5909090909091
714,4015,22.0,182.5
715,453,2.0,226.5
716,474,2.0,237.0
717,497,2.0,248.5
718,523,2.0,261.5
719,551,2.0,275.5
720,580,2.0,290.0
721,611,2.0,305.5
722,646,2.0,323.0
723,683,2.0,341.5
724,719,2.0,359.5
725,755,5.0,151.0
726,788,5.0,157.6
727,823,5.0,164.6
728,858,5.0,171.6
729,893,5.0,178.6
730,933,5.0,186.6
731,975,5.0,195.0
732,1018,5.0,203.6
733,1064,5.0,212.8
734,1113,5.0,222.6
735,1164,5.0,232.8
736,1218,5.0,243.6
737,1269,5.0,253.8
738,1322,5.0,264.4
739,1378,5.0,275.6
740,1436,5.0,287.2
741,1496,5.0,299.2
742,1559,5.0,311.8
743,1625,5.0,325.0
744,1693,5.0,338.6
745,1763,5.0,352.6
746,1835,5.0,367.0
747,1910,6.0,318.3333333333333
748,1989,6.0,331.5
749,2071,6.0,345.1666666666667
750,2157,6.0,359.5
751,2246,6.0,374.3333333333333
752,2339,9.0,259.8888888888889
753,2436,12.0,203.0
754,2538,12.0,211.5
755,2646,14.0,189.0
756,2757,14.0,196.92857142857142
757,2872,21.0,136.76190476190476
758,2992,21.0,142.47619047619048
759,3112,22.0,141.45454545454547
760,3236,22.0,147.0909090909091
761,3363,22.0,152.86363636363637
762,3480,22.0,158.1818181818182
763,3589,22.0,163.13636363636363
764,3693,22.0,167.86363636363637
765,3782,22.0,171.9090909090909
766,3866,22.0,175.72727272727272
767,3943,22.0,179.22727272727272
768,4015,22.0,182.5
769,4081,22.0,185.5
770,454,2.0,227.0
771,476,2.0,238.0
772,500,2.0,250.0
773,527,2.0,263.5
774,555,2.0,277.5
775,584,2.0,292.0
776,616,2.0,308.0
777,651,2.0,325.5
778,688,2.0,344.0
779,725,2.0,362.5
780,761,5.0,152.2
781,796,5.0,159.2
782,831,5.0,166.2
783,866,5.0,173.2
784,904,5.0,180.8
785,945,5.0,189.0
786,988,5.0,197.6
787,1032,5.0,206.4
788,1079,5.0,215.8
789,1129,5.0,225.8
790,1182,5.0,236.4
791,1237,5.0,247.4
792,1289,5.0,257.8
793,1343,5.0,268.6
794,1399,5.0,279.8
795,1458,5.0,291.6
796,1519,5.0,303.8
797,1584,5.0,316.8
798,1650,5.0,330.0
799,1719,5.0,343.8
800,1790,5.0,358.0
801,1863,5.0,372.6
802,1940,6.0,323.3333333333333
803,2020,6.0,336.6666666666667
804,2104,6.0,350.6666666666667
805,2191,6.0,365.1666666666667
806,2281,6.0,380.1666666666667
807,2376,9.0,264.0
808,2475,12.0,206.25
809,2579,12.0,214.91666666666666
810,2688,14.0,192.0
811,2801,14.0,200.07142857142858
812,2918,21.0,138.95238095238096
813,3039,21.0,144.71428571428572
814,3162,22.0,143.72727272727272
815,3288,22.0,149.45454545454547
816,3417,22.0,155.3181818181818
817,3537,22.0,160.77272727272728
818,3648,22.0,165.8181818181818
819,3753,22.0,170.5909090909091
820,3843,22.0,174.6818181818182
821,3929,22.0,178.5909090909091
822,4008,22.0,182.1818181818182
823,4081,22.0,185.5
824,4148,22.0,188.54545454545453
825,456,2.0,228.0
826,478,2.0,239.0
827,504,2.0,252.0
828,530,2.0,265.0
829,558,2.0,279.0
830,588,2.0,294.0
831,620,2.0,310.0
832,656,2.0,328.0
833,693,2.0,346.5
834,730,2.0,365.0
835,767,5.0,153.4
836,803,5.0,160.6
837,840,5.0,168.0
838,876,5.0,175.2
839,915,5.0,183.0
840,957,5.0,191.4
841,1001,5.0,200.2
842,1047,5.0,209.4
843,1095,5.0,219.0
844,1146,5.0,229.2
845,1200,5.0,240.0
846,1255,5.0,251.0
847,1308,5.0,261.6
848,1363,5.0,272.6
849,1420,5.0,284.0
850,1480,5.0,296.0
851,1542,5.0,308.4
852,1607,5.0,321.4
853,1675,5.0,335.0
854,1745,5.0,349.0
855,1818,5.0,363.6
856,1892,5.0,378.4
857,1970,6.0,328.3333333333333
858,2051,6.0,341.8333333333333
859,2136,6.0,356.0
860,2225,6.0,370.8333333333333
861,2317,6.0,386.1666666666667
862,2413,9.0,268.1111111111111
863,2514,12.0,209.5
864,2620,12.0,218.33333333333334
865,2730,14.0,195.0
866,2845,14.0,203.21428571428572
867,2963,21.0,141.0952380952381
868,3086,21.0,146.95238095238096
869,3212,22.0,146.0
870,3339,22.0,151.77272727272728
871,3471,22.0,157.77272727272728
872,3593,22.0,163.3181818181818
873,3706,22.0,168.45454545454547
874,3813,22.0,173.3181818181818
875,3905,22.0,177.5
876,3992,22.0,181.45454545454547
877,4072,22.0,185.0909090909091
878,4147,22.0,188.5
879,4215,22.0,191.5909090909091
880,456,2.0,228.0
881,479,2.0,239.5
882,504,2.0,252.0
883,531,2.0,265.5
884,559,2.0,279.5
885,589,2.0,294.5
886,621,2.0,310.5
887,657,2.0,328.5
888,694,2.0,347.0
889,731,2.0,365.5
890,769,5.0,153.8
891,806,5.0,161.2
892,843,5.0,168.6
893,882,5.0,176.4
894,921,5.0,184.2
895,963,5.0,192.6
896,1008,5.0,201.6
897,1055,5.0,211.0
898,1104,5.0,220.8
899,1155,5.0,231.0
900,1209,5.0,241.8
901,1265,5.0,253.0
902,1318,5.0,263.6
903,1374,5.0,274.8
904,1431,5.0,286.2
905,1492,5.0,298.4
906,1555,5.0,311.0
907,1620,5.0,324.0
908,1689,5.0,337.8
909,1759,5.0,351.8
910,1832,5.0,366.4
911,1907,5.0,381.4
912,1986,6.0,331.0
913,2068,6.0,344.6666666666667
914,2154,6.0,359.0
915,2243,6.0,373.8333333333333
916,2336,6.0,389.3333333333333
917,2433,9.0,270.3333333333333
918,2535,12.0,211.25
919,2641,12.0,220.08333333333334
920,2753,14.0,196.64285714285714
921,2868,14.0,204.85714285714286
922,2988,21.0,142.28571428571428
923,3112,21.0,148.1904761904762
924,3239,22.0,147.22727272727272
925,3367,22.0,153.04545454545453
926,3500,22.0,159.0909090909091
927,3624,22.0,164.72727272727272
928,3738,22.0,169.9090909090909
929,3846,22.0,174.8181818181818
930,3938,22.0,179.0
931,4026,22.0,183.0
932,4107,22.0,186.6818181818182
933,4182,22.0,190.0909090909091
934,4251,22.0,193.22727272727272
935,454,2.0,227.0
936,478,2.0,239.0
937,503,2.0,251.5
938,529,2.0,264.5
939,557,2.0,278.5
940,587,2.0,293.5
941,620,2.0,310.0
942,655,2.0,327.5
943,692,2.0,346.0
944,730,2.0,365.0
945,768,5.0,153.6
946,806,5.0,161.2
947,845,5.0,169.0
948,884,5.0,176.8
949,923,5.0,184.6
950,966,5.0,193.2
951,1011,5.0,202.2
952,1058,5.0,211.6
953,1107,5.0,221.4
954,1159,5.0,231.8
955,1213,5.0,242.6
956,1269,5.0,253.8
957,1322,5.0,264.4
958,1378,5.0,275.6
959,1436,5.0,287.2
960,1496,5.0,299.2
961,1559,5.0,311.8
962,1625,5.0,325.0
963,1694,5.0,338.8
964,1765,5.0,353.0
965,1838,5.0,367.6
966,1913,5.0,382.6
967,1992,6.0,332.0
968,2074,6.0,345.6666666666667
969,2160,6.0,360.0
970,2250,6.0,375.0
971,2343,6.0,390.5
972,2440,9.0,271.1111111111111
973,2542,12.0,211.83333333333334
974,2649,12.0,220.75
975,2761,14.0,197.21428571428572
976,2877,14.0,205.5
977,2997,21.0,142.71428571428572
978,3122,21.0,148.66666666666666
979,3249,22.0,147.6818181818182
980,3378,22.0,153.54545454545453
981,3511,22.0,159.5909090909091
982,3635,22.0,165.22727272727272
983,3749,22.0,170.4090909090909
984,3858,22.0,175.36363636363637
985,3951,22.0,179.5909090909091
986,4039,22.0,183.5909090909091
987,4120,22.0,187.27272727272728
988,4195,22.0,190.6818181818182
989,4264,22.0,193.8181818181818
990,452,2.0,226.0
991,476,2.0,238.0
992,501,2.0,250.5
993,527,2.0,263.5
994,555,2.0,277.5
995,585,2.0,292.5
996,618,2.0,309.0
997,653,2.0,326.5
