idx,pred,label,qerror
385,106,2.0,53.0
386,108,2.0,54.0
387,110,2.0,55.0
388,111,2.0,55.5
389,113,2.0,56.5
390,115,2.0,57.5
391,117,2.0,58.5
392,119,2.0,59.5
393,121,2.0,60.5
394,123,2.0,61.5
395,125,5.0,25.0
396,128,5.0,25.6
397,130,5.0,26.0
398,133,5.0,26.6
399,135,5.0,27.0
400,137,5.0,27.4
401,140,5.0,28.0
402,142,5.0,28.4
403,145,5.0,29.0
404,148,5.0,29.6
405,151,5.0,30.2
406,154,5.0,30.8
407,157,5.0,31.4
408,160,5.0,32.0
409,163,5.0,32.6
410,166,5.0,33.2
411,170,5.0,34.0
412,174,5.0,34.8
413,178,5.0,35.6
414,182,5.0,36.4
415,186,5.0,37.2
416,190,5.0,38.0
417,195,6.0,32.5
418,200,6.0,33.333333333333336
419,205,6.0,34.166666666666664
420,210,6.0,35.0
421,215,6.0,35.833333333333336
422,221,9.0,24.555555555555557
423,226,12.0,18.833333333333332
424,232,12.0,19.333333333333332
425,238,14.0,17.0
426,245,14.0,17.5
427,252,21.0,12.0
428,259,21.0,12.333333333333334
429,266,22.0,12.090909090909092
430,273,22.0,12.409090909090908
431,280,22.0,12.727272727272727
432,287,22.0,13.045454545454545
433,294,22.0,13.363636363636363
434,300,22.0,13.636363636363637
435,307,22.0,13.954545454545455
436,314,22.0,14.272727272727273
437,321,22.0,14.590909090909092
438,328,22.0,14.909090909090908
439,333,22.0,15.136363636363637
440,107,2.0,53.5
441,109,2.0,54.5
442,111,2.0,55.5
443,113,2.0,56.5
444,114,2.0,57.0
445,116,2.0,58.0
446,118,2.0,59.0
447,120,2.0,60.0
448,122,2.0,61.0
449,125,2.0,62.5
450,127,5.0,25.4
451,130,5.0,26.0
452,132,5.0,26.4
453,135,5.0,27.0
454,137,5.0,27.4
455,140,5.0,28.0
456,142,5.0,28.4
457,145,5.0,29.0
458,148,5.0,29.6
459,151,5.0,30.2
460,154,5.0,30.8
461,157,5.0,31.4
462,160,5.0,32.0
463,163,5.0,32.6
464,167,5.0,33.4
465,171,5.0,34.2
466,174,5.0,34.8
467,178,5.0,35.6
468,182,5.0,36.4
469,186,5.0,37.2
470,191,5.0,38.2
471,196,5.0,39.2
472,201,6.0,33.5
473,206,6.0,34.333333333333336
474,211,6.0,35.166666666666664
475,217,6.0,36.166666666666664
476,222,6.0,37.0
477,228,9.0,25.333333333333332
478,235,12.0,19.583333333333332
479,241,12.0,20.083333333333332
480,248,14.0,17.714285714285715
481,255,14.0,18.214285714285715
482,263,21.0,12.523809523809524
483,270,21.0,12.857142857142858
484,278,22.0,12.636363636363637
485,286,22.0,13.0
486,293,22.0,13.318181818181818
487,300,22.0,13.636363636363637
488,307,22.0,13.954545454545455
489,314,22.0,14.272727272727273
490,321,22.0,14.590909090909092
491,329,22.0,14.954545454545455
492,336,22.0,15.272727272727273
493,343,22.0,15.590909090909092
494,349,22.0,15.863636363636363
495,108,2.0,54.0
496,110,2.0,55.0
497,112,2.0,56.0
498,113,2.0,56.5
499,115,2.0,57.5
500,117,2.0,58.5
501,119,2.0,59.5
502,121,2.0,60.5
503,124,2.0,62.0
504,126,2.0,63.0
505,129,5.0,25.8
506,131,5.0,26.2
507,134,5.0,26.8
508,136,5.0,27.2
509,139,5.0,27.8
510,141,5.0,28.2
511,144,5.0,28.8
512,147,5.0,29.4
513,150,5.0,30.0
514,153,5.0,30.6
515,156,5.0,31.2
516,159,5.0,31.8
517,163,5.0,32.6
518,167,5.0,33.4
519,170,5.0,34.0
520,174,5.0,34.8
521,178,5.0,35.6
522,182,5.0,36.4
523,187,5.0,37.4
524,191,5.0,38.2
525,196,5.0,39.2
526,201,5.0,40.2
527,206,6.0,34.333333333333336
528,212,6.0,35.333333333333336
529,217,6.0,36.166666666666664
530,223,6.0,37.166666666666664
531,230,6.0,38.333333333333336
532,236,9.0,26.22222222222222
533,243,12.0,20.25
534,250,12.0,20.833333333333332
535,257,14.0,18.357142857142858
536,265,14.0,18.928571428571427
537,273,21.0,13.0
538,281,21.0,13.380952380952381
539,289,22.0,13.136363636363637
540,297,22.0,13.5
541,305,22.0,13.863636363636363
542,312,22.0,14.181818181818182
543,320,22.0,14.545454545454545
544,327,22.0,14.863636363636363
545,335,22.0,15.227272727272727
546,343,22.0,15.590909090909092
547,351,22.0,15.954545454545455
548,358,22.0,16.272727272727273
549,364,22.0,16.545454545454547
550,108,2.0,54.0
551,110,2.0,55.0
552,112,2.0,56.0
553,114,2.0,57.0
554,116,2.0,58.0
555,118,2.0,59.0
556,120,2.0,60.0
557,122,2.0,61.0
558,125,2.0,62.5
559,127,2.0,63.5
560,130,5.0,26.0
561,132,5.0,26.4
562,135,5.0,27.0
563,138,5.0,27.6
564,140,5.0,28.0
565,143,5.0,28.6
566,146,5.0,29.2
567,149,5.0,29.8
568,152,5.0,30.4
569,155,5.0,31.0
570,158,5.0,31.6
571,162,5.0,32.4
572,166,5.0,33.2
573,170,5.0,34.0
574,174,5.0,34.8
575,178,5.0,35.6
576,182,5.0,36.4
577,186,5.0,37.2
578,191,5.0,38.2
579,196,5.0,39.2
580,201,5.0,40.2
581,206,5.0,41.2
582,211,6.0,35.166666666666664
583,217,6.0,36.166666666666664
584,223,6.0,37.166666666666664
585,230,6.0,38.333333333333336
586,236,6.0,39.333333333333336
587,243,9.0,27.0
588,251,12.0,20.916666666666668
589,258,12.0,21.5
590,266,14.0,19.0
591,274,14.0,19.571428571428573
592,283,21.0,13.476190476190476
593,291,21.0,13.857142857142858
594,299,22.0,13.590909090909092
595,308,22.0,14.0
596,316,22.0,14.363636363636363
597,324,22.0,14.727272727272727
598,331,22.0,15.045454545454545
599,339,22.0,15.409090909090908
600,347,22.0,15.772727272727273
601,356,22.0,16.181818181818183
602,364,22.0,16.545454545454547
603,372,22.0,16.90909090909091
604,379,22.0,17.227272727272727
605,109,2.0,54.5
606,111,2.0,55.5
607,113,2.0,56.5
608,115,2.0,57.5
609,117,2.0,58.5
610,119,2.0,59.5
611,121,2.0,60.5
612,123,2.0,61.5
613,126,2.0,63.0
614,128,2.0,64.0
615,131,5.0,26.2
616,134,5.0,26.8
617,137,5.0,27.4
618,139,5.0,27.8
619,142,5.0,28.4
620,145,5.0,29.0
621,148,5.0,29.6
622,151,5.0,30.2
623,154,5.0,30.8
624,157,5.0,31.4
625,161,5.0,32.2
626,165,5.0,33.0
627,169,5.0,33.8
628,173,5.0,34.6
629,177,5.0,35.4
630,181,5.0,36.2
631,186,5.0,37.2
632,190,5.0,38.0
633,195,5.0,39.0
634,200,5.0,40.0
635,206,5.0,41.2
636,211,5.0,42.2
637,217,6.0,36.166666666666664
638,224,6.0,37.333333333333336
639,230,6.0,38.333333333333336
640,237,6.0,39.5
641,244,6.0,40.666666666666664
642,251,9.0,27.88888888888889
643,259,12.0,21.583333333333332
644,267,12.0,22.25
645,275,14.0,19.642857142857142
646,284,14.0,20.285714285714285
647,293,21.0,13.952380952380953
648,301,21.0,14.333333333333334
649,310,22.0,14.090909090909092
650,319,22.0,14.5
651,328,22.0,14.909090909090908
652,336,22.0,15.272727272727273
653,344,22.0,15.636363636363637
654,352,22.0,16.0
655,361,22.0,16.40909090909091
656,369,22.0,16.772727272727273
657,378,22.0,17.181818181818183
658,387,22.0,17.59090909090909
659,394,22.0,17.90909090909091
660,109,2.0,54.5
661,112,2.0,56.0
662,114,2.0,57.0
663,116,2.0,58.0
664,118,2.0,59.0
665,120,2.0,60.0
666,122,2.0,61.0
667,125,2.0,62.5
668,127,2.0,63.5
669,130,2.0,65.0
670,132,5.0,26.4
671,135,5.0,27.0
672,138,5.0,27.6
673,141,5.0,28.2
674,144,5.0,28.8
675,146,5.0,29.2
676,149,5.0,29.8
677,153,5.0,30.6
678,156,5.0,31.2
679,160,5.0,32.0
680,164,5.0,32.8
681,168,5.0,33.6
682,172,5.0,34.4
683,176,5.0,35.2
684,180,5.0,36.0
685,185,5.0,37.0
686,190,5.0,38.0
687,195,5.0,39.0
688,200,5.0,40.0
689,205,5.0,41.0
690,211,5.0,42.2
691,217,5.0,43.4
692,224,6.0,37.333333333333336
693,230,6.0,38.333333333333336
694,237,6.0,39.5
695,244,6.0,40.666666666666664
696,252,6.0,42.0
697,260,9.0,28.88888888888889
698,268,12.0,22.333333333333332
699,277,12.0,23.083333333333332
700,285,14.0,20.357142857142858
701,294,14.0,21.0
702,303,21.0,14.428571428571429
703,312,21.0,14.857142857142858
704,321,22.0,14.590909090909092
705,331,22.0,15.045454545454545
706,340,22.0,15.454545454545455
707,348,22.0,15.818181818181818
708,357,22.0,16.227272727272727
709,366,22.0,16.636363636363637
710,375,22.0,17.045454545454547
711,384,22.0,17.454545454545453
712,394,22.0,17.90909090909091
713,403,22.0,18.318181818181817
714,411,22.0,18.681818181818183
715,110,2.0,55.0
716,112,2.0,56.0
717,114,2.0,57.0
718,116,2.0,58.0
719,118,2.0,59.0
720,121,2.0,60.5
721,123,2.0,61.5
722,126,2.0,63.0
723,128,2.0,64.0
724,131,2.0,65.5
725,134,5.0,26.8
726,137,5.0,27.4
727,140,5.0,28.0
728,142,5.0,28.4
729,145,5.0,29.0
730,148,5.0,29.6
731,151,5.0,30.2
732,155,5.0,31.0
733,159,5.0,31.8
734,162,5.0,32.4
735,167,5.0,33.4
736,171,5.0,34.2
737,175,5.0,35.0
738,180,5.0,36.0
739,184,5.0,36.8
740,189,5.0,37.8
741,194,5.0,38.8
742,199,5.0,39.8
743,205,5.0,41.0
744,211,5.0,42.2
745,217,5.0,43.4
746,224,5.0,44.8
747,230,6.0,38.333333333333336
748,237,6.0,39.5
749,244,6.0,40.666666666666664
750,252,6.0,42.0
751,260,6.0,43.333333333333336
752,269,9.0,29.88888888888889
753,277,12.0,23.083333333333332
754,286,12.0,23.833333333333332
755,295,14.0,21.071428571428573
756,304,14.0,21.714285714285715
757,314,21.0,14.952380952380953
758,323,21.0,15.380952380952381
759,333,22.0,15.136363636363637
760,343,22.0,15.590909090909092
761,353,22.0,16.045454545454547
762,362,22.0,16.454545454545453
763,371,22.0,16.863636363636363
764,380,22.0,17.272727272727273
765,390,22.0,17.727272727272727
766,400,22.0,18.181818181818183
767,410,22.0,18.636363636363637
768,420,22.0,19.09090909090909
769,428,22.0,19.454545454545453
770,110,2.0,55.0
771,113,2.0,56.5
772,115,2.0,57.5
773,117,2.0,58.5
774,119,2.0,59.5
775,122,2.0,61.0
776,124,2.0,62.0
777,127,2.0,63.5
778,129,2.0,64.5
779,132,2.0,66.0
780,135,5.0,27.0
781,138,5.0,27.6
782,141,5.0,28.2
783,144,5.0,28.8
784,147,5.0,29.4
785,150,5.0,30.0
786,154,5.0,30.8
787,157,5.0,31.4
788,161,5.0,32.2
789,165,5.0,33.0
790,170,5.0,34.0
791,174,5.0,34.8
792,179,5.0,35.8
793,184,5.0,36.8
794,189,5.0,37.8
795,193,5.0,38.6
796,199,5.0,39.8
797,205,5.0,41.0
798,211,5.0,42.2
799,217,5.0,43.4
800,223,5.0,44.6
801,230,5.0,46.0
802,237,6.0,39.5
803,244,6.0,40.666666666666664
804,252,6.0,42.0
805,261,6.0,43.5
806,269,6.0,44.833333333333336
807,278,9.0,30.88888888888889
808,287,12.0,23.916666666666668
809,296,12.0,24.666666666666668
810,305,14.0,21.785714285714285
811,315,14.0,22.5
812,325,21.0,15.476190476190476
813,335,21.0,15.952380952380953
814,345,22.0,15.681818181818182
815,356,22.0,16.181818181818183
816,366,22.0,16.636363636363637
817,376,22.0,17.09090909090909
818,386,22.0,17.545454545454547
819,396,22.0,18.0
820,406,22.0,18.454545454545453
821,417,22.0,18.954545454545453
822,428,22.0,19.454545454545453
823,438,22.0,19.90909090909091
824,446,22.0,20.272727272727273
825,110,2.0,55.0
826,113,2.0,56.5
827,115,2.0,57.5
828,117,2.0,58.5
829,120,2.0,60.0
830,122,2.0,61.0
831,124,2.0,62.0
832,127,2.0,63.5
833,130,2.0,65.0
834,133,2.0,66.5
835,136,5.0,27.2
836,139,5.0,27.8
837,142,5.0,28.4
838,145,5.0,29.0
839,148,5.0,29.6
840,151,5.0,30.2
841,155,5.0,31.0
842,159,5.0,31.8
843,163,5.0,32.6
844,167,5.0,33.4
845,171,5.0,34.2
846,176,5.0,35.2
847,181,5.0,36.2
848,186,5.0,37.2
849,191,5.0,38.2
850,197,5.0,39.4
851,202,5.0,40.4
852,208,5.0,41.6
853,215,5.0,43.0
854,221,5.0,44.2
855,228,5.0,45.6
856,235,5.0,47.0
857,242,6.0,40.333333333333336
858,250,6.0,41.666666666666664
859,258,6.0,43.0
860,267,6.0,44.5
861,275,6.0,45.833333333333336
862,284,9.0,31.555555555555557
863,293,12.0,24.416666666666668
864,303,12.0,25.25
865,312,14.0,22.285714285714285
866,322,14.0,23.0
867,333,21.0,15.857142857142858
868,343,21.0,16.333333333333332
869,354,22.0,16.09090909090909
870,366,22.0,16.636363636363637
871,376,22.0,17.09090909090909
872,386,22.0,17.545454545454547
873,397,22.0,18.045454545454547
874,407,22.0,18.5
875,418,22.0,19.0
876,429,22.0,19.5
877,440,22.0,20.0
878,450,22.0,20.454545454545453
879,459,22.0,20.863636363636363
880,110,2.0,55.0
881,113,2.0,56.5
882,115,2.0,57.5
883,117,2.0,58.5
884,119,2.0,59.5
885,122,2.0,61.0
886,124,2.0,62.0
887,127,2.0,63.5
888,130,2.0,65.0
889,132,2.0,66.0
890,135,5.0,27.0
891,139,5.0,27.8
892,142,5.0,28.4
893,145,5.0,29.0
894,148,5.0,29.6
895,152,5.0,30.4
896,155,5.0,31.0
897,159,5.0,31.8
898,163,5.0,32.6
899,168,5.0,33.6
900,172,5.0,34.4
901,177,5.0,35.4
902,183,5.0,36.6
903,188,5.0,37.6
904,193,5.0,38.6
905,199,5.0,39.8
906,205,5.0,41.0
907,211,5.0,42.2
908,217,5.0,43.4
909,224,5.0,44.8
910,231,5.0,46.2
911,238,5.0,47.6
912,246,6.0,41.0
913,254,6.0,42.333333333333336
914,262,6.0,43.666666666666664
915,271,6.0,45.166666666666664
916,280,6.0,46.666666666666664
917,289,9.0,32.111111111111114
918,298,12.0,24.833333333333332
919,308,12.0,25.666666666666668
920,318,14.0,22.714285714285715
921,328,14.0,23.428571428571427
922,339,21.0,16.142857142857142
923,350,21.0,16.666666666666668
924,361,22.0,16.40909090909091
925,373,22.0,16.954545454545453
926,384,22.0,17.454545454545453
927,394,22.0,17.90909090909091
928,405,22.0,18.40909090909091
929,416,22.0,18.90909090909091
930,427,22.0,19.40909090909091
931,438,22.0,19.90909090909091
932,449,22.0,20.40909090909091
933,460,22.0,20.90909090909091
934,469,22.0,21.318181818181817
935,109,2.0,54.5
936,112,2.0,56.0
937,114,2.0,57.0
938,116,2.0,58.0
939,119,2.0,59.5
940,121,2.0,60.5
941,124,2.0,62.0
942,126,2.0,63.0
943,129,2.0,64.5
944,132,2.0,66.0
945,135,5.0,27.0
946,138,5.0,27.6
947,142,5.0,28.4
948,145,5.0,29.0
949,148,5.0,29.6
950,152,5.0,30.4
951,155,5.0,31.0
952,159,5.0,31.8
953,163,5.0,32.6
954,168,5.0,33.6
955,173,5.0,34.6
956,178,5.0,35.6
957,184,5.0,36.8
958,189,5.0,37.8
959,195,5.0,39.0
960,201,5.0,40.2
961,207,5.0,41.4
962,213,5.0,42.6
963,219,5.0,43.8
964,226,5.0,45.2
965,233,5.0,46.6
966,240,5.0,48.0
967,248,6.0,41.333333333333336
968,257,6.0,42.833333333333336
969,265,6.0,44.166666666666664
970,274,6.0,45.666666666666664
971,283,6.0,47.166666666666664
972,292,9.0,32.44444444444444
973,302,12.0,25.166666666666668
974,312,12.0,26.0
975,322,14.0,23.0
976,333,14.0,23.785714285714285
977,344,21.0,16.38095238095238
978,355,21.0,16.904761904761905
979,367,22.0,16.681818181818183
980,379,22.0,17.227272727272727
981,390,22.0,17.727272727272727
982,401,22.0,18.227272727272727
983,412,22.0,18.727272727272727
984,423,22.0,19.227272727272727
985,434,22.0,19.727272727272727
986,445,22.0,20.227272727272727
987,457,22.0,20.772727272727273
988,468,22.0,21.272727272727273
989,477,22.0,21.681818181818183
990,109,2.0,54.5
991,111,2.0,55.5
992,113,2.0,56.5
993,116,2.0,58.0
994,118,2.0,59.0
995,121,2.0,60.5
996,123,2.0,61.5
997,126,2.0,63.0
998,129,2.0,64.5
999,132,2.0,66.0
1000,135,5.0,27.0
1001,138,5.0,27.6
1002,142,5.0,28.4
1003,145,5.0,29.0
1004,148,5.0,29.6
1005,152,5.0,30.4
1006,155,5.0,31.0
1007,159,5.0,31.8
1008,164,5.0,32.8
1009,169,5.0,33.8
1010,173,5.0,34.6
1011,179,5.0,35.8
1012,185,5.0,37.0
1013,191,5.0,38.2
1014,196,5.0,39.2
1015,202,5.0,40.4
1016,208,5.0,41.6
1017,214,5.0,42.8
1018,221,5.0,44.2
1019,228,5.0,45.6
1020,235,5.0,47.0
1021,243,5.0,48.6
1022,251,6.0,41.833333333333336
1023,260,6.0,43.333333333333336
1024,268,6.0,44.666666666666664
1025,277,6.0,46.166666666666664
1026,286,6.0,47.666666666666664
1027,296,9.0,32.888888888888886
1028,306,12.0,25.5
1029,316,12.0,26.333333333333332
1030,326,14.0,23.285714285714285
1031,337,14.0,24.071428571428573
1032,349,21.0,16.61904761904762
1033,360,21.0,17.142857142857142
1034,372,22.0,16.90909090909091
1035,384,22.0,17.454545454545453
1036,396,22.0,18.0
1037,407,22.0,18.5
1038,418,22.0,19.0
1039,429,22.0,19.5
1040,440,22.0,20.0
1041,452,22.0,20.545454545454547
