idx,pred,label,qerror
88,3893,6.0,648.8333333333334
89,4008,6.0,668.0
90,4127,6.0,687.8333333333334
91,4244,6.0,707.3333333333334
92,4329,9.0,481.0
93,4415,12.0,367.9166666666667
94,4502,12.0,375.1666666666667
95,4592,14.0,328.0
96,4683,14.0,334.5
97,4776,21.0,227.42857142857142
98,4869,21.0,231.85714285714286
99,4962,22.0,225.54545454545453
100,5055,22.0,229.77272727272728
101,5150,22.0,234.0909090909091
102,5238,22.0,238.0909090909091
103,5304,22.0,241.0909090909091
104,5369,22.0,244.04545454545453
105,5434,22.0,247.0
106,5501,22.0,250.04545454545453
107,5567,22.0,253.04545454545453
108,5633,22.0,256.04545454545456
109,5681,22.0,258.22727272727275
110,1253,2.0,626.5
111,1306,2.0,653.0
112,1362,2.0,681.0
113,1420,2.0,710.0
114,1481,2.0,740.5
115,1545,2.0,772.5
116,1611,2.0,805.5
117,1681,2.0,840.5
118,1754,2.0,877.0
119,1826,2.0,913.0
120,1901,5.0,380.2
121,1979,5.0,395.8
122,2060,5.0,412.0
123,2144,5.0,428.8
124,2232,5.0,446.4
125,2322,5.0,464.4
126,2415,5.0,483.0
127,2491,5.0,498.2
128,2563,5.0,512.6
129,2638,5.0,527.6
130,2715,5.0,543.0
131,2795,5.0,559.0
132,2877,5.0,575.4
133,2961,5.0,592.2
134,3048,5.0,609.6
135,3138,5.0,627.6
136,3231,5.0,646.2
137,3326,5.0,665.2
138,3425,5.0,685.0
139,3526,5.0,705.2
140,3631,5.0,726.2
141,3739,5.0,747.8
142,3850,6.0,641.6666666666666
143,3964,6.0,660.6666666666666
144,4084,6.0,680.6666666666666
145,4206,6.0,701.0
146,4325,6.0,720.8333333333334
147,4412,9.0,490.22222222222223
148,4499,12.0,374.9166666666667
149,4588,12.0,382.3333333333333
150,4679,14.0,334.2142857142857
151,4772,14.0,340.85714285714283
152,4867,21.0,231.76190476190476
153,4962,21.0,236.28571428571428
154,5057,22.0,229.86363636363637
155,5153,22.0,234.22727272727272
156,5250,22.0,238.63636363636363
157,5340,22.0,242.72727272727272
158,5408,22.0,245.8181818181818
159,5474,22.0,248.8181818181818
160,5540,22.0,251.8181818181818
161,5608,22.0,254.9090909090909
162,5676,22.0,258.0
163,5743,22.0,261.04545454545456
164,5792,22.0,263.27272727272725
165,1275,2.0,637.5
166,1329,2.0,664.5
167,1385,2.0,692.5
168,1445,2.0,722.5
169,1507,2.0,753.5
170,1571,2.0,785.5
171,1639,2.0,819.5
172,1710,2.0,855.0
173,1784,2.0,892.0
174,1858,2.0,929.0
175,1935,5.0,387.0
176,2014,5.0,402.8
177,2098,5.0,419.6
178,2184,5.0,436.8
179,2273,5.0,454.6
180,2366,5.0,473.2
181,2460,5.0,492.0
182,2537,5.0,507.4
183,2611,5.0,522.2
184,2687,5.0,537.4
185,2766,5.0,553.2
186,2847,5.0,569.4
187,2931,5.0,586.2
188,3017,5.0,603.4
189,3106,5.0,621.2
190,3198,5.0,639.6
191,3292,5.0,658.4
192,3390,5.0,678.0
193,3490,5.0,698.0
194,3593,5.0,718.6
195,3700,5.0,740.0
196,3810,5.0,762.0
197,3924,6.0,654.0
198,4042,6.0,673.6666666666666
199,4164,6.0,694.0
200,4289,6.0,714.8333333333334
201,4410,6.0,735.0
202,4499,9.0,499.8888888888889
203,4588,12.0,382.3333333333333
204,4679,12.0,389.9166666666667
205,4772,14.0,340.85714285714283
206,4867,14.0,347.64285714285717
207,4963,21.0,236.33333333333334
208,5061,21.0,241.0
209,5158,22.0,234.45454545454547
210,5256,22.0,238.9090909090909
211,5356,22.0,243.45454545454547
212,5448,22.0,247.63636363636363
213,5517,22.0,250.77272727272728
214,5584,22.0,253.8181818181818
215,5652,22.0,256.90909090909093
216,5721,22.0,260.04545454545456
217,5791,22.0,263.22727272727275
218,5859,22.0,266.3181818181818
219,5909,22.0,268.59090909090907
220,1296,2.0,648.0
221,1351,2.0,675.5
222,1409,2.0,704.5
223,1469,2.0,734.5
224,1532,2.0,766.0
225,1598,2.0,799.0
226,1667,2.0,833.5
227,1739,2.0,869.5
228,1815,2.0,907.5
229,1890,2.0,945.0
230,1968,5.0,393.6
231,2050,5.0,410.0
232,2136,5.0,427.2
233,2224,5.0,444.8
234,2315,5.0,463.0
235,2409,5.0,481.8
236,2505,5.0,501.0
237,2584,5.0,516.8
238,2659,5.0,531.8
239,2736,5.0,547.2
240,2817,5.0,563.4
241,2900,5.0,580.0
242,2985,5.0,597.0
243,3073,5.0,614.6
244,3163,5.0,632.6
245,3257,5.0,651.4
246,3353,5.0,670.6
247,3452,5.0,690.4
248,3555,5.0,711.0
249,3660,5.0,732.0
250,3769,5.0,753.8
251,3882,5.0,776.4
252,3999,6.0,666.5
253,4120,6.0,686.6666666666666
254,4244,6.0,707.3333333333334
255,4371,6.0,728.5
256,4495,6.0,749.1666666666666
257,4586,9.0,509.55555555555554
258,4677,12.0,389.75
259,4770,12.0,397.5
260,4864,14.0,347.42857142857144
261,4961,14.0,354.35714285714283
262,5060,21.0,240.95238095238096
263,5159,21.0,245.66666666666666
264,5260,22.0,239.0909090909091
265,5360,22.0,243.63636363636363
266,5462,22.0,248.27272727272728
267,5556,22.0,252.54545454545453
268,5626,22.0,255.72727272727272
269,5695,22.0,258.8636363636364
270,5764,22.0,262.0
271,5835,22.0,265.22727272727275
272,5906,22.0,268.45454545454544
273,5975,22.0,271.59090909090907
274,6026,22.0,273.90909090909093
275,1318,2.0,659.0
276,1374,2.0,687.0
277,1433,2.0,716.5
278,1495,2.0,747.5
279,1559,2.0,779.5
280,1626,2.0,813.0
281,1697,2.0,848.5
282,1770,2.0,885.0
283,1847,2.0,923.5
284,1924,2.0,962.0
285,2003,5.0,400.6
286,2088,5.0,417.6
287,2176,5.0,435.2
288,2266,5.0,453.2
289,2358,5.0,471.6
290,2455,5.0,491.0
291,2552,5.0,510.4
292,2633,5.0,526.6
293,2710,5.0,542.0
294,2789,5.0,557.8
295,2871,5.0,574.2
296,2955,5.0,591.0
297,3042,5.0,608.4
298,3132,5.0,626.4
299,3224,5.0,644.8
300,3319,5.0,663.8
301,3418,5.0,683.6
302,3519,5.0,703.8
303,3623,5.0,724.6
304,3731,5.0,746.2
305,3843,5.0,768.6
306,3959,5.0,791.8
307,4079,6.0,679.8333333333334
308,4202,6.0,700.3333333333334
309,4329,6.0,721.5
310,4459,6.0,743.1666666666666
311,4585,6.0,764.1666666666666
312,4678,9.0,519.7777777777778
313,4770,12.0,397.5
314,4865,12.0,405.4166666666667
315,4962,14.0,354.42857142857144
316,5061,14.0,361.5
317,5162,21.0,245.8095238095238
318,5265,21.0,250.71428571428572
319,5367,22.0,243.95454545454547
320,5470,22.0,248.63636363636363
321,5574,22.0,253.36363636363637
322,5669,22.0,257.6818181818182
323,5741,22.0,260.95454545454544
324,5811,22.0,264.1363636363636
325,5882,22.0,267.3636363636364
326,5954,22.0,270.6363636363636
327,6027,22.0,273.95454545454544
328,6098,22.0,277.1818181818182
329,6150,22.0,279.54545454545456
330,1341,2.0,670.5
331,1398,2.0,699.0
332,1458,2.0,729.0
333,1521,2.0,760.5
334,1586,2.0,793.0
335,1655,2.0,827.5
336,1726,2.0,863.0
337,1801,2.0,900.5
338,1880,2.0,940.0
339,1958,2.0,979.0
340,2038,5.0,407.6
341,2128,5.0,425.6
342,2217,5.0,443.4
343,2308,5.0,461.6
344,2403,5.0,480.6
345,2501,5.0,500.2
346,2601,5.0,520.2
347,2683,5.0,536.6
348,2761,5.0,552.2
349,2842,5.0,568.4
350,2925,5.0,585.0
351,3011,5.0,602.2
352,3100,5.0,620.0
353,3192,5.0,638.4
354,3286,5.0,657.2
355,3383,5.0,676.6
356,3483,5.0,696.6
357,3586,5.0,717.2
358,3694,5.0,738.8
359,3805,5.0,761.0
360,3919,5.0,783.8
361,4038,5.0,807.6
362,4160,6.0,693.3333333333334
363,4286,6.0,714.3333333333334
364,4415,6.0,735.8333333333334
365,4548,6.0,758.0
366,4677,6.0,779.5
367,4771,9.0,530.1111111111111
368,4866,12.0,405.5
369,4963,12.0,413.5833333333333
370,5061,14.0,361.5
371,5162,14.0,368.7142857142857
372,5267,21.0,250.8095238095238
373,5372,21.0,255.8095238095238
374,5477,22.0,248.95454545454547
375,5582,22.0,253.72727272727272
376,5688,22.0,258.54545454545456
377,5785,22.0,262.95454545454544
378,5859,22.0,266.3181818181818
379,5930,22.0,269.54545454545456
380,6003,22.0,272.8636363636364
381,6076,22.0,276.1818181818182
382,6150,22.0,279.54545454545456
383,6222,22.0,282.8181818181818
384,6276,22.0,285.27272727272725
385,1365,2.0,682.5
386,1423,2.0,711.5
387,1484,2.0,742.0
388,1547,2.0,773.5
389,1614,2.0,807.0
390,1684,2.0,842.0
391,1757,2.0,878.5
392,1833,2.0,916.5
393,1913,2.0,956.5
394,1992,2.0,996.0
395,2076,5.0,415.2
396,2167,5.0,433.4
397,2259,5.0,451.8
398,2352,5.0,470.4
399,2448,5.0,489.6
400,2548,5.0,509.6
401,2650,5.0,530.0
402,2734,5.0,546.8
403,2814,5.0,562.8
404,2896,5.0,579.2
405,2981,5.0,596.2
406,3069,5.0,613.8
407,3159,5.0,631.8
408,3253,5.0,650.6
409,3349,5.0,669.8
410,3448,5.0,689.6
411,3550,5.0,710.0
412,3657,5.0,731.4
413,3767,5.0,753.4
414,3880,5.0,776.0
415,3997,5.0,799.4
416,4118,5.0,823.6
417,4243,6.0,707.1666666666666
418,4371,6.0,728.5
419,4503,6.0,750.5
420,4638,6.0,773.0
421,4770,6.0,795.0
422,4866,9.0,540.6666666666666
423,4963,12.0,413.5833333333333
424,5062,12.0,421.8333333333333
425,5163,14.0,368.7857142857143
426,5267,14.0,376.2142857142857
427,5374,21.0,255.9047619047619
428,5481,21.0,261.0
429,5588,22.0,254.0
430,5695,22.0,258.8636363636364
431,5804,22.0,263.8181818181818
432,5903,22.0,268.3181818181818
433,5978,22.0,271.72727272727275
434,6052,22.0,275.09090909090907
435,6125,22.0,278.40909090909093
436,6200,22.0,281.8181818181818
437,6276,22.0,285.27272727272725
438,6350,22.0,288.6363636363636
439,6404,22.0,291.09090909090907
440,1387,2.0,693.5
441,1446,2.0,723.0
442,1508,2.0,754.0
443,1573,2.0,786.5
444,1641,2.0,820.5
445,1712,2.0,856.0
446,1786,2.0,893.0
447,1864,2.0,932.0
448,1945,2.0,972.5
449,2026,2.0,1013.0
450,2113,5.0,422.6
451,2206,5.0,441.2
452,2299,5.0,459.8
453,2394,5.0,478.8
454,2492,5.0,498.4
455,2594,5.0,518.8
456,2697,5.0,539.4
457,2783,5.0,556.6
458,2864,5.0,572.8
459,2948,5.0,589.6
460,3034,5.0,606.8
461,3124,5.0,624.8
462,3216,5.0,643.2
463,3311,5.0,662.2
464,3409,5.0,681.8
465,3511,5.0,702.2
466,3616,5.0,723.2
467,3725,5.0,745.0
468,3837,5.0,767.4
469,3952,5.0,790.4
470,4072,5.0,814.4
471,4195,5.0,839.0
472,4322,6.0,720.3333333333334
473,4453,6.0,742.1666666666666
474,4588,6.0,764.6666666666666
475,4726,6.0,787.6666666666666
476,4860,6.0,810.0
477,4958,9.0,550.8888888888889
478,5057,12.0,421.4166666666667
479,5157,12.0,429.75
480,5261,14.0,375.7857142857143
481,5368,14.0,383.42857142857144
482,5477,21.0,260.8095238095238
483,5586,21.0,266.0
484,5696,22.0,258.90909090909093
485,5805,22.0,263.8636363636364
486,5916,22.0,268.90909090909093
487,6017,22.0,273.5
488,6094,22.0,277.0
489,6168,22.0,280.3636363636364
490,6243,22.0,283.77272727272725
491,6320,22.0,287.27272727272725
492,6397,22.0,290.77272727272725
493,6472,22.0,294.1818181818182
494,6528,22.0,296.72727272727275
495,1409,2.0,704.5
496,1469,2.0,734.5
497,1532,2.0,766.0
498,1598,2.0,799.0
499,1668,2.0,834.0
500,1740,2.0,870.0
501,1815,2.0,907.5
502,1894,2.0,947.0
503,1977,2.0,988.5
504,2059,2.0,1029.5
505,2149,5.0,429.8
506,2244,5.0,448.8
507,2339,5.0,467.8
508,2436,5.0,487.2
509,2536,5.0,507.2
510,2639,5.0,527.8
511,2745,5.0,549.0
512,2832,5.0,566.4
513,2914,5.0,582.8
514,3000,5.0,600.0
515,3088,5.0,617.6
516,3179,5.0,635.8
517,3273,5.0,654.6
518,3370,5.0,674.0
519,3471,5.0,694.2
520,3575,5.0,715.0
521,3682,5.0,736.4
522,3793,5.0,758.6
523,3907,5.0,781.4
524,4025,5.0,805.0
525,4147,5.0,829.4
526,4272,5.0,854.4
527,4402,6.0,733.6666666666666
528,4536,6.0,756.0
529,4673,6.0,778.8333333333334
530,4813,6.0,802.1666666666666
531,4950,6.0,825.0
532,5050,9.0,561.1111111111111
533,5150,12.0,429.1666666666667
534,5254,12.0,437.8333333333333
535,5361,14.0,382.92857142857144
536,5469,14.0,390.64285714285717
537,5580,21.0,265.7142857142857
538,5692,21.0,271.04761904761904
539,5804,22.0,263.8181818181818
540,5915,22.0,268.8636363636364
541,6028,22.0,274.0
542,6131,22.0,278.6818181818182
543,6209,22.0,282.22727272727275
544,6285,22.0,285.6818181818182
545,6362,22.0,289.1818181818182
546,6440,22.0,292.72727272727275
547,6519,22.0,296.3181818181818
548,6596,22.0,299.8181818181818
549,6653,22.0,302.40909090909093
550,1432,2.0,716.0
551,1493,2.0,746.5
552,1557,2.0,778.5
553,1624,2.0,812.0
554,1695,2.0,847.5
555,1768,2.0,884.0
556,1845,2.0,922.5
557,1925,2.0,962.5
558,2009,2.0,1004.5
559,2094,2.0,1047.0
560,2187,5.0,437.4
561,2283,5.0,456.6
562,2380,5.0,476.0
563,2478,5.0,495.6
564,2580,5.0,516.0
565,2686,5.0,537.2
566,2793,5.0,558.6
567,2882,5.0,576.4
568,2966,5.0,593.2
569,3053,5.0,610.6
570,3143,5.0,628.6
571,3235,5.0,647.0
572,3331,5.0,666.2
573,3431,5.0,686.2
574,3534,5.0,706.8
575,3640,5.0,728.0
576,3749,5.0,749.8
577,3862,5.0,772.4
578,3979,5.0,795.8
579,4099,5.0,819.8
580,4223,5.0,844.6
581,4351,5.0,870.2
582,4483,6.0,747.1666666666666
583,4619,6.0,769.8333333333334
584,4759,6.0,793.1666666666666
585,4902,6.0,817.0
586,5042,6.0,840.3333333333334
587,5144,9.0,571.5555555555555
588,5247,12.0,437.25
589,5353,12.0,446.0833333333333
590,5462,14.0,390.14285714285717
591,5572,14.0,398.0
592,5686,21.0,270.76190476190476
593,5800,21.0,276.1904761904762
594,5914,22.0,268.8181818181818
595,6027,22.0,273.95454545454544
596,6142,22.0,279.1818181818182
597,6248,22.0,284.0
598,6327,22.0,287.59090909090907
599,6405,22.0,291.1363636363636
600,6483,22.0,294.6818181818182
601,6562,22.0,298.27272727272725
602,6642,22.0,301.90909090909093
603,6722,22.0,305.54545454545456
604,6781,22.0,308.22727272727275
605,1455,2.0,727.5
606,1517,2.0,758.5
607,1583,2.0,791.5
608,1651,2.0,825.5
609,1722,2.0,861.0
610,1797,2.0,898.5
611,1875,2.0,937.5
612,1957,2.0,978.5
613,2042,2.0,1021.0
614,2131,2.0,1065.5
615,2225,5.0,445.0
616,2323,5.0,464.6
617,2421,5.0,484.2
618,2522,5.0,504.4
619,2625,5.0,525.0
620,2733,5.0,546.6
621,2842,5.0,568.4
622,2932,5.0,586.4
623,3018,5.0,603.6
624,3107,5.0,621.4
625,3198,5.0,639.6
626,3294,5.0,658.8
627,3392,5.0,678.4
628,3494,5.0,698.8
629,3599,5.0,719.8
630,3707,5.0,741.4
631,3818,5.0,763.6
632,3933,5.0,786.6
633,4052,5.0,810.4
634,4174,5.0,834.8
635,4301,5.0,860.2
636,4432,5.0,886.4
637,4566,6.0,761.0
638,4705,6.0,784.1666666666666
639,4847,6.0,807.8333333333334
640,4993,6.0,832.1666666666666
641,5135,6.0,855.8333333333334
642,5240,9.0,582.2222222222222
643,5346,12.0,445.5
644,5454,12.0,454.5
645,5565,14.0,397.5
646,5678,14.0,405.57142857142856
647,5794,21.0,275.9047619047619
648,5910,21.0,281.42857142857144
649,6026,22.0,273.90909090909093
650,6142,22.0,279.1818181818182
651,6259,22.0,284.5
652,6366,22.0,289.3636363636364
653,6448,22.0,293.09090909090907
654,6526,22.0,296.6363636363636
655,6606,22.0,300.27272727272725
656,6687,22.0,303.95454545454544
657,6769,22.0,307.6818181818182
658,6851,22.0,311.40909090909093
659,6911,22.0,314.1363636363636
660,1475,2.0,737.5
661,1538,2.0,769.0
662,1604,2.0,802.0
663,1673,2.0,836.5
664,1746,2.0,873.0
665,1822,2.0,911.0
666,1901,2.0,950.5
667,1984,2.0,992.0
668,2070,2.0,1035.0
669,2161,2.0,1080.5
670,2257,5.0,451.4
671,2357,5.0,471.4
672,2456,5.0,491.2
673,2558,5.0,511.6
674,2663,5.0,532.6
675,2773,5.0,554.6
676,2884,5.0,576.8
677,2975,5.0,595.0
678,3062,5.0,612.4
679,3152,5.0,630.4
680,3246,5.0,649.2
681,3343,5.0,668.6
682,3443,5.0,688.6
683,3546,5.0,709.2
684,3653,5.0,730.6
685,3763,5.0,752.6
686,3876,5.0,775.2
687,3993,5.0,798.6
688,4114,5.0,822.8
689,4238,5.0,847.6
690,4367,5.0,873.4
691,4499,5.0,899.8
692,4636,6.0,772.6666666666666
693,4777,6.0,796.1666666666666
694,4922,6.0,820.3333333333334
695,5070,6.0,845.0
696,5214,6.0,869.0
697,5321,9.0,591.2222222222222
698,5429,12.0,452.4166666666667
699,5539,12.0,461.5833333333333
700,5652,14.0,403.7142857142857
701,5767,14.0,411.92857142857144
702,5885,21.0,280.23809523809524
703,6003,21.0,285.85714285714283
704,6121,22.0,278.22727272727275
705,6239,22.0,283.59090909090907
706,6358,22.0,289.0
707,6467,22.0,293.95454545454544
708,6549,22.0,297.6818181818182
709,6630,22.0,301.3636363636364
710,6711,22.0,305.04545454545456
711,6793,22.0,308.77272727272725
712,6877,22.0,312.59090909090907
713,6960,22.0,316.3636363636364
714,7021,22.0,319.1363636363636
715,1492,2.0,746.0
716,1556,2.0,778.0
717,1623,2.0,811.5
718,1693,2.0,846.5
719,1766,2.0,883.0
720,1843,2.0,921.5
721,1923,2.0,961.5
722,2007,2.0,1003.5
723,2095,2.0,1047.5
724,2188,2.0,1094.0
725,2284,5.0,456.8
726,2386,5.0,477.2
727,2487,5.0,497.4
728,2590,5.0,518.0
729,2696,5.0,539.2
730,2807,5.0,561.4
731,2919,5.0,583.8
732,3012,5.0,602.4
733,3100,5.0,620.0
734,3192,5.0,638.4
735,3287,5.0,657.4
736,3386,5.0,677.2
737,3487,5.0,697.4
738,3592,5.0,718.4
739,3699,5.0,739.8
740,3811,5.0,762.2
741,3925,5.0,785.0
742,4044,5.0,808.8
743,4166,5.0,833.2
744,4293,5.0,858.6
745,4423,5.0,884.6
746,4557,5.0,911.4
747,4696,6.0,782.6666666666666
748,4839,6.0,806.5
749,4985,6.0,830.8333333333334
750,5135,6.0,855.8333333333334
751,5283,6.0,880.5
752,5391,9.0,599.0
753,5500,12.0,458.3333333333333
754,5612,12.0,467.6666666666667
755,5727,14.0,409.07142857142856
756,5844,14.0,417.42857142857144
757,5963,21.0,283.95238095238096
758,6083,21.0,289.6666666666667
759,6203,22.0,281.95454545454544
760,6322,22.0,287.3636363636364
761,6443,22.0,292.8636363636364
762,6553,22.0,297.8636363636364
763,6637,22.0,301.6818181818182
764,6718,22.0,305.3636363636364
765,6801,22.0,309.1363636363636
766,6884,22.0,312.90909090909093
767,6970,22.0,316.8181818181818
768,7054,22.0,320.6363636363636
769,7116,22.0,323.45454545454544
770,1504,2.0,752.0
771,1569,2.0,784.5
772,1636,2.0,818.0
773,1707,2.0,853.5
774,1781,2.0,890.5
775,1858,2.0,929.0
776,1939,2.0,969.5
777,2024,2.0,1012.0
778,2112,2.0,1056.0
779,2207,2.0,1103.5
780,2304,5.0,460.8
781,2406,5.0,481.2
782,2508,5.0,501.6
783,2612,5.0,522.4
784,2720,5.0,544.0
785,2832,5.0,566.4
786,2945,5.0,589.0
787,3039,5.0,607.8
788,3128,5.0,625.6
789,3221,5.0,644.2
790,3317,5.0,663.4
791,3416,5.0,683.2
792,3519,5.0,703.8
793,3624,5.0,724.8
794,3733,5.0,746.6
795,3846,5.0,769.2
796,3962,5.0,792.4
797,4081,5.0,816.2
798,4205,5.0,841.0
799,4333,5.0,866.6
800,4464,5.0,892.8
801,4600,5.0,920.0
802,4739,6.0,789.8333333333334
803,4884,6.0,814.0
804,5032,6.0,838.6666666666666
805,5183,6.0,863.8333333333334
806,5333,6.0,888.8333333333334
807,5442,9.0,604.6666666666666
808,5553,12.0,462.75
809,5666,12.0,472.1666666666667
810,5782,14.0,413.0
811,5900,14.0,421.42857142857144
812,6021,21.0,286.7142857142857
813,6142,21.0,292.4761904761905
814,6263,22.0,284.6818181818182
815,6383,22.0,290.1363636363636
816,6505,22.0,295.6818181818182
817,6617,22.0,300.77272727272725
818,6701,22.0,304.59090909090907
819,6783,22.0,308.3181818181818
820,6866,22.0,312.09090909090907
821,6952,22.0,316.0
822,7038,22.0,319.90909090909093
823,7123,22.0,323.77272727272725
824,7185,22.0,326.59090909090907
825,1517,2.0,758.5
826,1582,2.0,791.0
827,1650,2.0,825.0
828,1721,2.0,860.5
829,1796,2.0,898.0
830,1874,2.0,937.0
831,1955,2.0,977.5
832,2041,2.0,1020.5
833,2130,2.0,1065.0
834,2226,2.0,1113.0
835,2324,5.0,464.8
836,2427,5.0,485.4
837,2530,5.0,506.0
838,2635,5.0,527.0
839,2744,5.0,548.8
840,2856,5.0,571.2
841,2971,5.0,594.2
842,3065,5.0,613.0
843,3156,5.0,631.2
844,3250,5.0,650.0
845,3347,5.0,669.4
846,3447,5.0,689.4
847,3551,5.0,710.2
848,3657,5.0,731.4
849,3767,5.0,753.4
850,3880,5.0,776.0
851,3998,5.0,799.6
852,4119,5.0,823.8
853,4243,5.0,848.6
854,4372,5.0,874.4
855,4505,5.0,901.0
856,4642,5.0,928.4
857,4783,6.0,797.1666666666666
858,4929,6.0,821.5
859,5078,6.0,846.3333333333334
860,5231,6.0,871.8333333333334
861,5383,6.0,897.1666666666666
862,5494,9.0,610.4444444444445
863,5606,12.0,467.1666666666667
864,5720,12.0,476.6666666666667
865,5837,14.0,416.92857142857144
866,5957,14.0,425.5
867,6078,21.0,289.42857142857144
868,6200,21.0,295.23809523809524
869,6322,22.0,287.3636363636364
870,6444,22.0,292.90909090909093
871,6567,22.0,298.5
872,6680,22.0,303.6363636363636
873,6765,22.0,307.5
874,6848,22.0,311.27272727272725
875,6933,22.0,315.1363636363636
876,7019,22.0,319.04545454545456
877,7106,22.0,323.0
878,7192,22.0,326.90909090909093
879,7255,22.0,329.77272727272725
880,1530,2.0,765.0
881,1595,2.0,797.5
882,1664,2.0,832.0
883,1736,2.0,868.0
884,1811,2.0,905.5
885,1890,2.0,945.0
886,1973,2.0,986.5
887,2059,2.0,1029.5
888,2149,2.0,1074.5
889,2246,2.0,1123.0
890,2345,5.0,469.0
891,2449,5.0,489.8
892,2553,5.0,510.6
893,2659,5.0,531.8
894,2769,5.0,553.8
895,2882,5.0,576.4
896,2998,5.0,599.6
897,3094,5.0,618.8
898,3186,5.0,637.2
899,3280,5.0,656.0
900,3379,5.0,675.8
901,3480,5.0,696.0
902,3584,5.0,716.8
903,3692,5.0,738.4
904,3803,5.0,760.6
905,3917,5.0,783.4
906,4036,5.0,807.2
907,4158,5.0,831.6
908,4284,5.0,856.8
909,4414,5.0,882.8
910,4548,5.0,909.6
911,4686,5.0,937.2
912,4829,6.0,804.8333333333334
913,4976,6.0,829.3333333333334
914,5127,6.0,854.5
915,5283,6.0,880.5
916,5436,6.0,906.0
917,5548,9.0,616.4444444444445
918,5662,12.0,471.8333333333333
919,5777,12.0,481.4166666666667
920,5895,14.0,421.07142857142856
921,6016,14.0,429.7142857142857
922,6139,21.0,292.3333333333333
923,6262,21.0,298.1904761904762
924,6385,22.0,290.22727272727275
925,6508,22.0,295.8181818181818
926,6633,22.0,301.5
927,6747,22.0,306.6818181818182
928,6833,22.0,310.59090909090907
929,6916,22.0,314.3636363636364
930,7002,22.0,318.27272727272725
931,7090,22.0,322.27272727272725
932,7178,22.0,326.27272727272725
933,7264,22.0,330.1818181818182
934,7328,22.0,333.09090909090907
935,1543,2.0,771.5
936,1609,2.0,804.5
937,1678,2.0,839.0
938,1751,2.0,875.5
939,1827,2.0,913.5
940,1907,2.0,953.5
941,1990,2.0,995.0
942,2077,2.0,1038.5
943,2168,2.0,1084.0
944,2266,2.0,1133.0
945,2366,5.0,473.2
946,2471,5.0,494.2
947,2576,5.0,515.2
948,2683,5.0,536.6
949,2794,5.0,558.8
950,2908,5.0,581.6
951,3025,5.0,605.0
952,3123,5.0,624.6
953,3215,5.0,643.0
954,3311,5.0,662.2
955,3410,5.0,682.0
956,3512,5.0,702.4
957,3618,5.0,723.6
958,3726,5.0,745.2
959,3838,5.0,767.6
960,3954,5.0,790.8
961,4074,5.0,814.8
962,4197,5.0,839.4
963,4324,5.0,864.8
964,4456,5.0,891.2
965,4591,5.0,918.2
966,4731,5.0,946.2
967,4874,6.0,812.3333333333334
968,5023,6.0,837.1666666666666
969,5176,6.0,862.6666666666666
970,5334,6.0,889.0
971,5489,6.0,914.8333333333334
