idx,pred,label,qerror
212,583,22.0,26.5
213,573,22.0,26.045454545454547
214,564,22.0,25.636363636363637
215,556,22.0,25.272727272727273
216,548,22.0,24.90909090909091
217,540,22.0,24.545454545454547
218,532,22.0,24.181818181818183
219,525,22.0,23.863636363636363
220,207,2.0,103.5
221,212,2.0,106.0
222,217,2.0,108.5
223,222,2.0,111.0
224,227,2.0,113.5
225,233,2.0,116.5
226,238,2.0,119.0
227,244,2.0,122.0
228,249,2.0,124.5
229,255,2.0,127.5
230,261,5.0,52.2
231,268,5.0,53.6
232,275,5.0,55.0
233,282,5.0,56.4
234,289,5.0,57.8
235,296,5.0,59.2
236,304,5.0,60.8
237,311,5.0,62.2
238,319,5.0,63.8
239,327,5.0,65.4
240,336,5.0,67.2
241,344,5.0,68.8
242,351,5.0,70.2
243,359,5.0,71.8
244,367,5.0,73.4
245,375,5.0,75.0
246,383,5.0,76.6
247,392,5.0,78.4
248,401,5.0,80.2
249,410,5.0,82.0
250,419,5.0,83.8
251,429,5.0,85.8
252,439,6.0,73.16666666666667
253,450,6.0,75.0
254,461,6.0,76.83333333333333
255,472,6.0,78.66666666666667
256,484,6.0,80.66666666666667
257,496,9.0,55.111111111111114
258,508,12.0,42.333333333333336
259,522,12.0,43.5
260,535,14.0,38.214285714285715
261,549,14.0,39.214285714285715
262,563,21.0,26.80952380952381
263,578,21.0,27.523809523809526
264,594,22.0,27.0
265,601,22.0,27.318181818181817
266,590,22.0,26.818181818181817
267,580,22.0,26.363636363636363
268,571,22.0,25.954545454545453
269,562,22.0,25.545454545454547
270,554,22.0,25.181818181818183
271,546,22.0,24.818181818181817
272,538,22.0,24.454545454545453
273,530,22.0,24.09090909090909
274,523,22.0,23.772727272727273
275,205,2.0,102.5
276,210,2.0,105.0
277,215,2.0,107.5
278,220,2.0,110.0
279,225,2.0,112.5
280,231,2.0,115.5
281,236,2.0,118.0
282,241,2.0,120.5
283,247,2.0,123.5
284,253,2.0,126.5
285,259,5.0,51.8
286,265,5.0,53.0
287,272,5.0,54.4
288,279,5.0,55.8
289,287,5.0,57.4
290,294,5.0,58.8
291,301,5.0,60.2
292,309,5.0,61.8
293,317,5.0,63.4
294,325,5.0,65.0
295,333,5.0,66.6
296,342,5.0,68.4
297,349,5.0,69.8
298,357,5.0,71.4
299,364,5.0,72.8
300,373,5.0,74.6
301,381,5.0,76.2
302,389,5.0,77.8
303,398,5.0,79.6
304,407,5.0,81.4
305,417,5.0,83.4
306,426,5.0,85.2
307,437,6.0,72.83333333333333
308,447,6.0,74.5
309,458,6.0,76.33333333333333
310,469,6.0,78.16666666666667
311,481,6.0,80.16666666666667
312,493,9.0,54.77777777777778
313,505,12.0,42.083333333333336
314,518,12.0,43.166666666666664
315,532,14.0,38.0
316,545,14.0,38.92857142857143
317,560,21.0,26.666666666666668
318,575,21.0,27.38095238095238
319,591,22.0,26.863636363636363
320,598,22.0,27.181818181818183
321,587,22.0,26.681818181818183
322,577,22.0,26.227272727272727
323,568,22.0,25.818181818181817
324,559,22.0,25.40909090909091
325,551,22.0,25.045454545454547
326,543,22.0,24.681818181818183
327,535,22.0,24.318181818181817
328,527,22.0,23.954545454545453
329,520,22.0,23.636363636363637
330,203,2.0,101.5
331,208,2.0,104.0
332,213,2.0,106.5
333,218,2.0,109.0
334,223,2.0,111.5
335,228,2.0,114.0
336,234,2.0,117.0
337,239,2.0,119.5
338,245,2.0,122.5
339,251,2.0,125.5
340,257,5.0,51.4
341,263,5.0,52.6
342,270,5.0,54.0
343,277,5.0,55.4
344,284,5.0,56.8
345,291,5.0,58.2
346,298,5.0,59.6
347,306,5.0,61.2
348,314,5.0,62.8
349,322,5.0,64.4
350,330,5.0,66.0
351,339,5.0,67.8
352,346,5.0,69.2
353,354,5.0,70.8
354,362,5.0,72.4
355,370,5.0,74.0
356,378,5.0,75.6
357,386,5.0,77.2
358,395,5.0,79.0
359,404,5.0,80.8
360,413,5.0,82.6
361,423,5.0,84.6
362,433,6.0,72.16666666666667
363,443,6.0,73.83333333333333
364,454,6.0,75.66666666666667
365,465,6.0,77.5
366,477,6.0,79.5
367,489,9.0,54.333333333333336
368,502,12.0,41.833333333333336
369,514,12.0,42.833333333333336
370,528,14.0,37.714285714285715
371,542,14.0,38.714285714285715
372,556,21.0,26.476190476190474
373,571,21.0,27.19047619047619
374,587,22.0,26.681818181818183
375,594,22.0,27.0
376,583,22.0,26.5
377,574,22.0,26.09090909090909
378,564,22.0,25.636363636363637
379,556,22.0,25.272727272727273
380,548,22.0,24.90909090909091
381,540,22.0,24.545454545454547
382,532,22.0,24.181818181818183
383,524,22.0,23.818181818181817
384,517,22.0,23.5
385,201,2.0,100.5
386,206,2.0,103.0
387,211,2.0,105.5
388,216,2.0,108.0
389,221,2.0,110.5
390,226,2.0,113.0
391,231,2.0,115.5
392,237,2.0,118.5
393,242,2.0,121.0
394,248,2.0,124.0
395,254,5.0,50.8
396,261,5.0,52.2
397,267,5.0,53.4
398,274,5.0,54.8
399,281,5.0,56.2
400,288,5.0,57.6
401,296,5.0,59.2
402,303,5.0,60.6
403,311,5.0,62.2
404,319,5.0,63.8
405,327,5.0,65.4
406,336,5.0,67.2
407,343,5.0,68.6
408,351,5.0,70.2
409,358,5.0,71.6
410,366,5.0,73.2
411,374,5.0,74.8
412,383,5.0,76.6
413,391,5.0,78.2
414,400,5.0,80.0
415,410,5.0,82.0
416,419,5.0,83.8
417,429,6.0,71.5
418,440,6.0,73.33333333333333
419,450,6.0,75.0
420,461,6.0,76.83333333333333
421,473,6.0,78.83333333333333
422,485,9.0,53.888888888888886
423,497,12.0,41.416666666666664
424,510,12.0,42.5
425,524,14.0,37.42857142857143
426,538,14.0,38.42857142857143
427,552,21.0,26.285714285714285
428,567,21.0,27.0
429,583,22.0,26.5
430,590,22.0,26.818181818181817
431,579,22.0,26.318181818181817
432,570,22.0,25.90909090909091
433,561,22.0,25.5
434,552,22.0,25.09090909090909
435,544,22.0,24.727272727272727
436,536,22.0,24.363636363636363
437,528,22.0,24.0
438,521,22.0,23.681818181818183
439,514,22.0,23.363636363636363
440,199,2.0,99.5
441,204,2.0,102.0
442,209,2.0,104.5
443,214,2.0,107.0
444,219,2.0,109.5
445,224,2.0,112.0
446,229,2.0,114.5
447,234,2.0,117.0
448,240,2.0,120.0
449,246,2.0,123.0
450,252,5.0,50.4
451,258,5.0,51.6
452,265,5.0,53.0
453,272,5.0,54.4
454,279,5.0,55.8
455,286,5.0,57.2
456,293,5.0,58.6
457,300,5.0,60.0
458,308,5.0,61.6
459,316,5.0,63.2
460,324,5.0,64.8
461,333,5.0,66.6
462,340,5.0,68.0
463,348,5.0,69.6
464,355,5.0,71.0
465,363,5.0,72.6
466,371,5.0,74.2
467,379,5.0,75.8
468,388,5.0,77.6
469,397,5.0,79.4
470,406,5.0,81.2
471,416,5.0,83.2
472,426,6.0,71.0
473,436,6.0,72.66666666666667
474,447,6.0,74.5
475,458,6.0,76.33333333333333
476,469,6.0,78.16666666666667
477,481,9.0,53.44444444444444
478,494,12.0,41.166666666666664
479,506,12.0,42.166666666666664
480,520,14.0,37.142857142857146
481,534,14.0,38.142857142857146
482,548,21.0,26.095238095238095
483,563,21.0,26.80952380952381
484,579,22.0,26.318181818181817
485,586,22.0,26.636363636363637
486,575,22.0,26.136363636363637
487,566,22.0,25.727272727272727
488,557,22.0,25.318181818181817
489,548,22.0,24.90909090909091
490,541,22.0,24.59090909090909
491,533,22.0,24.227272727272727
492,525,22.0,23.863636363636363
493,517,22.0,23.5
494,510,22.0,23.181818181818183
495,197,2.0,98.5
496,202,2.0,101.0
497,207,2.0,103.5
498,211,2.0,105.5
499,216,2.0,108.0
500,221,2.0,110.5
501,226,2.0,113.0
502,232,2.0,116.0
503,237,2.0,118.5
504,243,2.0,121.5
505,249,5.0,49.8
506,256,5.0,51.2
507,262,5.0,52.4
508,269,5.0,53.8
509,276,5.0,55.2
510,283,5.0,56.6
511,290,5.0,58.0
512,297,5.0,59.4
513,305,5.0,61.0
514,313,5.0,62.6
515,321,5.0,64.2
516,330,5.0,66.0
517,337,5.0,67.4
518,344,5.0,68.8
519,352,5.0,70.4
520,360,5.0,72.0
521,368,5.0,73.6
522,376,5.0,75.2
523,385,5.0,77.0
524,394,5.0,78.8
525,403,5.0,80.6
526,412,5.0,82.4
527,422,6.0,70.33333333333333
528,432,6.0,72.0
529,443,6.0,73.83333333333333
530,454,6.0,75.66666666666667
531,465,6.0,77.5
532,477,9.0,53.0
533,490,12.0,40.833333333333336
534,503,12.0,41.916666666666664
535,516,14.0,36.857142857142854
536,530,14.0,37.857142857142854
537,545,21.0,25.952380952380953
538,560,21.0,26.666666666666668
539,575,22.0,26.136363636363637
540,582,22.0,26.454545454545453
541,572,22.0,26.0
542,562,22.0,25.545454545454547
543,553,22.0,25.136363636363637
544,545,22.0,24.772727272727273
545,537,22.0,24.40909090909091
546,529,22.0,24.045454545454547
547,521,22.0,23.681818181818183
548,514,22.0,23.363636363636363
549,507,22.0,23.045454545454547
550,195,2.0,97.5
551,200,2.0,100.0
552,204,2.0,102.0
553,209,2.0,104.5
554,214,2.0,107.0
555,219,2.0,109.5
556,224,2.0,112.0
557,229,2.0,114.5
558,235,2.0,117.5
559,240,2.0,120.0
560,247,5.0,49.4
561,253,5.0,50.6
562,260,5.0,52.0
563,266,5.0,53.2
564,273,5.0,54.6
565,280,5.0,56.0
566,287,5.0,57.4
567,294,5.0,58.8
568,302,5.0,60.4
569,310,5.0,62.0
570,318,5.0,63.6
571,327,5.0,65.4
572,334,5.0,66.8
573,341,5.0,68.2
574,349,5.0,69.8
575,356,5.0,71.2
576,365,5.0,73.0
577,373,5.0,74.6
578,381,5.0,76.2
579,390,5.0,78.0
580,399,5.0,79.8
581,409,5.0,81.8
582,418,6.0,69.66666666666667
583,429,6.0,71.5
584,439,6.0,73.16666666666667
585,450,6.0,75.0
586,462,6.0,77.0
587,474,9.0,52.666666666666664
588,486,12.0,40.5
589,499,12.0,41.583333333333336
590,513,14.0,36.642857142857146
591,526,14.0,37.57142857142857
592,541,21.0,25.761904761904763
593,556,21.0,26.476190476190474
594,571,22.0,25.954545454545453
595,578,22.0,26.272727272727273
596,568,22.0,25.818181818181817
597,558,22.0,25.363636363636363
598,550,22.0,25.0
599,541,22.0,24.59090909090909
600,533,22.0,24.227272727272727
601,526,22.0,23.90909090909091
602,518,22.0,23.545454545454547
603,510,22.0,23.181818181818183
604,503,22.0,22.863636363636363
605,193,2.0,96.5
606,198,2.0,99.0
607,202,2.0,101.0
608,207,2.0,103.5
609,212,2.0,106.0
610,217,2.0,108.5
611,222,2.0,111.0
612,227,2.0,113.5
613,232,2.0,116.0
614,238,2.0,119.0
615,244,5.0,48.8
616,251,5.0,50.2
617,257,5.0,51.4
618,263,5.0,52.6
619,270,5.0,54.0
620,277,5.0,55.4
621,284,5.0,56.8
622,291,5.0,58.2
623,299,5.0,59.8
624,307,5.0,61.4
625,315,5.0,63.0
626,324,5.0,64.8
627,331,5.0,66.2
628,338,5.0,67.6
629,346,5.0,69.2
630,353,5.0,70.6
631,361,5.0,72.2
632,369,5.0,73.8
633,378,5.0,75.6
634,387,5.0,77.4
635,396,5.0,79.2
636,405,5.0,81.0
637,415,6.0,69.16666666666667
638,425,6.0,70.83333333333333
639,435,6.0,72.5
640,446,6.0,74.33333333333333
641,458,6.0,76.33333333333333
642,470,9.0,52.22222222222222
643,483,12.0,40.25
644,496,12.0,41.333333333333336
645,509,14.0,36.357142857142854
646,523,14.0,37.357142857142854
647,537,21.0,25.571428571428573
648,552,21.0,26.285714285714285
649,567,22.0,25.772727272727273
650,574,22.0,26.09090909090909
651,564,22.0,25.636363636363637
652,555,22.0,25.227272727272727
653,546,22.0,24.818181818181817
654,537,22.0,24.40909090909091
655,529,22.0,24.045454545454547
656,522,22.0,23.727272727272727
657,514,22.0,23.363636363636363
658,506,22.0,23.0
659,499,22.0,22.681818181818183
660,191,2.0,95.5
661,195,2.0,97.5
662,200,2.0,100.0
663,205,2.0,102.5
664,209,2.0,104.5
665,214,2.0,107.0
666,219,2.0,109.5
667,224,2.0,112.0
668,230,2.0,115.0
669,236,2.0,118.0
670,242,5.0,48.4
671,248,5.0,49.6
672,254,5.0,50.8
673,261,5.0,52.2
674,267,5.0,53.4
675,274,5.0,54.8
676,281,5.0,56.2
677,288,5.0,57.6
678,296,5.0,59.2
679,304,5.0,60.8
680,313,5.0,62.6
681,321,5.0,64.2
682,328,5.0,65.6
683,335,5.0,67.0
684,342,5.0,68.4
685,350,5.0,70.0
686,358,5.0,71.6
687,366,5.0,73.2
688,375,5.0,75.0
689,383,5.0,76.6
690,392,5.0,78.4
691,402,5.0,80.4
692,411,6.0,68.5
693,421,6.0,70.16666666666667
694,432,6.0,72.0
695,443,6.0,73.83333333333333
696,454,6.0,75.66666666666667
697,467,9.0,51.888888888888886
698,479,12.0,39.916666666666664
699,492,12.0,41.0
700,505,14.0,36.07142857142857
701,519,14.0,37.07142857142857
702,533,21.0,25.38095238095238
703,548,21.0,26.095238095238095
704,563,22.0,25.59090909090909
705,571,22.0,25.954545454545453
706,560,22.0,25.454545454545453
707,551,22.0,25.045454545454547
708,542,22.0,24.636363636363637
709,533,22.0,24.227272727272727
710,526,22.0,23.90909090909091
711,518,22.0,23.545454545454547
712,510,22.0,23.181818181818183
713,503,22.0,22.863636363636363
714,496,22.0,22.545454545454547
715,189,2.0,94.5
716,193,2.0,96.5
717,198,2.0,99.0
718,202,2.0,101.0
719,207,2.0,103.5
720,212,2.0,106.0
721,217,2.0,108.5
722,222,2.0,111.0
723,227,2.0,113.5
724,233,2.0,116.5
725,239,5.0,47.8
726,245,5.0,49.0
727,251,5.0,50.2
728,258,5.0,51.6
729,264,5.0,52.8
730,271,5.0,54.2
731,278,5.0,55.6
732,285,5.0,57.0
733,293,5.0,58.6
734,301,5.0,60.2
735,309,5.0,61.8
736,318,5.0,63.6
737,325,5.0,65.0
738,332,5.0,66.4
739,339,5.0,67.8
740,347,5.0,69.4
741,355,5.0,71.0
742,363,5.0,72.6
743,371,5.0,74.2
744,380,5.0,76.0
745,389,5.0,77.8
746,398,5.0,79.6
747,408,6.0,68.0
748,418,6.0,69.66666666666667
749,428,6.0,71.33333333333333
750,439,6.0,73.16666666666667
751,451,6.0,75.16666666666667
752,463,9.0,51.44444444444444
753,475,12.0,39.583333333333336
754,488,12.0,40.666666666666664
755,501,14.0,35.785714285714285
756,515,14.0,36.785714285714285
757,529,21.0,25.19047619047619
758,544,21.0,25.904761904761905
759,559,22.0,25.40909090909091
760,566,22.0,25.727272727272727
761,556,22.0,25.272727272727273
762,547,22.0,24.863636363636363
763,538,22.0,24.454545454545453
764,529,22.0,24.045454545454547
765,521,22.0,23.681818181818183
766,514,22.0,23.363636363636363
767,506,22.0,23.0
768,499,22.0,22.681818181818183
769,492,22.0,22.363636363636363
770,187,2.0,93.5
771,191,2.0,95.5
772,196,2.0,98.0
773,200,2.0,100.0
774,205,2.0,102.5
775,209,2.0,104.5
776,214,2.0,107.0
777,219,2.0,109.5
778,225,2.0,112.5
779,230,2.0,115.0
780,236,5.0,47.2
781,242,5.0,48.4
782,249,5.0,49.8
783,255,5.0,51.0
784,261,5.0,52.2
785,268,5.0,53.6
786,275,5.0,55.0
787,282,5.0,56.4
788,290,5.0,58.0
789,298,5.0,59.6
790,306,5.0,61.2
791,315,5.0,63.0
792,322,5.0,64.4
793,329,5.0,65.8
794,336,5.0,67.2
795,343,5.0,68.6
796,351,5.0,70.2
797,359,5.0,71.8
798,368,5.0,73.6
799,376,5.0,75.2
800,385,5.0,77.0
801,394,5.0,78.8
802,404,6.0,67.33333333333333
803,414,6.0,69.0
804,425,6.0,70.83333333333333
805,436,6.0,72.66666666666667
806,447,6.0,74.5
807,459,9.0,51.0
808,472,12.0,39.333333333333336
809,484,12.0,40.333333333333336
810,497,14.0,35.5
811,511,14.0,36.5
812,525,21.0,25.0
813,539,21.0,25.666666666666668
814,555,22.0,25.227272727272727
815,562,22.0,25.545454545454547
816,552,22.0,25.09090909090909
817,542,22.0,24.636363636363637
818,533,22.0,24.227272727272727
819,525,22.0,23.863636363636363
820,517,22.0,23.5
821,510,22.0,23.181818181818183
822,502,22.0,22.818181818181817
823,495,22.0,22.5
824,488,22.0,22.181818181818183
825,185,2.0,92.5
826,189,2.0,94.5
827,193,2.0,96.5
828,198,2.0,99.0
829,202,2.0,101.0
830,207,2.0,103.5
831,212,2.0,106.0
832,217,2.0,108.5
833,222,2.0,111.0
834,228,2.0,114.0
835,234,5.0,46.8
836,240,5.0,48.0
837,246,5.0,49.2
838,252,5.0,50.4
839,258,5.0,51.6
840,265,5.0,53.0
841,272,5.0,54.4
842,279,5.0,55.8
843,287,5.0,57.4
844,295,5.0,59.0
845,304,5.0,60.8
846,312,5.0,62.4
847,319,5.0,63.8
848,326,5.0,65.2
849,333,5.0,66.6
850,340,5.0,68.0
851,348,5.0,69.6
852,356,5.0,71.2
853,364,5.0,72.8
854,373,5.0,74.6
855,382,5.0,76.4
856,391,5.0,78.2
857,401,6.0,66.83333333333333
858,411,6.0,68.5
859,421,6.0,70.16666666666667
860,433,6.0,72.16666666666667
861,444,6.0,74.0
862,456,9.0,50.666666666666664
863,468,12.0,39.0
864,480,12.0,40.0
865,493,14.0,35.214285714285715
866,507,14.0,36.214285714285715
867,521,21.0,24.80952380952381
868,535,21.0,25.476190476190474
869,550,22.0,25.0
870,558,22.0,25.363636363636363
871,547,22.0,24.863636363636363
872,538,22.0,24.454545454545453
873,529,22.0,24.045454545454547
874,521,22.0,23.681818181818183
875,513,22.0,23.318181818181817
876,506,22.0,23.0
877,498,22.0,22.636363636363637
878,491,22.0,22.318181818181817
879,484,22.0,22.0
880,182,2.0,91.0
881,187,2.0,93.5
882,191,2.0,95.5
883,195,2.0,97.5
884,200,2.0,100.0
885,205,2.0,102.5
886,209,2.0,104.5
887,214,2.0,107.0
888,220,2.0,110.0
889,225,2.0,112.5
890,231,5.0,46.2
891,237,5.0,47.4
892,243,5.0,48.6
893,249,5.0,49.8
894,256,5.0,51.2
895,262,5.0,52.4
896,269,5.0,53.8
897,277,5.0,55.4
898,284,5.0,56.8
899,292,5.0,58.4
900,301,5.0,60.2
901,309,5.0,61.8
902,316,5.0,63.2
903,323,5.0,64.6
904,330,5.0,66.0
905,337,5.0,67.4
906,345,5.0,69.0
907,353,5.0,70.6
908,361,5.0,72.2
909,370,5.0,74.0
910,379,5.0,75.8
911,388,5.0,77.6
912,397,6.0,66.16666666666667
913,408,6.0,68.0
914,418,6.0,69.66666666666667
915,429,6.0,71.5
916,441,6.0,73.5
917,452,9.0,50.22222222222222
918,464,12.0,38.666666666666664
919,477,12.0,39.75
920,489,14.0,34.92857142857143
921,503,14.0,35.92857142857143
922,517,21.0,24.61904761904762
923,531,21.0,25.285714285714285
924,546,22.0,24.818181818181817
925,554,22.0,25.181818181818183
926,543,22.0,24.681818181818183
927,534,22.0,24.272727272727273
928,525,22.0,23.863636363636363
929,517,22.0,23.5
930,510,22.0,23.181818181818183
931,502,22.0,22.818181818181817
932,495,22.0,22.5
933,487,22.0,22.136363636363637
934,481,22.0,21.863636363636363
935,180,2.0,90.0
936,185,2.0,92.5
937,189,2.0,94.5
938,193,2.0,96.5
939,198,2.0,99.0
940,202,2.0,101.0
941,207,2.0,103.5
942,212,2.0,106.0
943,217,2.0,108.5
944,223,2.0,111.5
945,229,5.0,45.8
946,235,5.0,47.0
947,241,5.0,48.2
948,247,5.0,49.4
949,253,5.0,50.6
950,260,5.0,52.0
951,267,5.0,53.4
952,274,5.0,54.8
953,282,5.0,56.4
954,290,5.0,58.0
955,298,5.0,59.6
956,306,5.0,61.2
957,313,5.0,62.6
958,320,5.0,64.0
959,327,5.0,65.4
960,334,5.0,66.8
961,342,5.0,68.4
962,350,5.0,70.0
963,358,5.0,71.6
964,367,5.0,73.4
965,375,5.0,75.0
966,385,5.0,77.0
967,394,6.0,65.66666666666667
968,405,6.0,67.5
969,415,6.0,69.16666666666667
970,426,6.0,71.0
971,437,6.0,72.83333333333333
972,449,9.0,49.888888888888886
973,461,12.0,38.416666666666664
974,473,12.0,39.416666666666664
975,486,14.0,34.714285714285715
976,499,14.0,35.642857142857146
977,513,21.0,24.428571428571427
978,528,21.0,25.142857142857142
979,542,22.0,24.636363636363637
980,550,22.0,25.0
981,539,22.0,24.5
982,530,22.0,24.09090909090909
983,522,22.0,23.727272727272727
984,514,22.0,23.363636363636363
985,506,22.0,23.0
986,499,22.0,22.681818181818183
987,491,22.0,22.318181818181817
988,484,22.0,22.0
989,477,22.0,21.681818181818183
990,178,2.0,89.0
991,182,2.0,91.0
992,187,2.0,93.5
993,191,2.0,95.5
994,195,2.0,97.5
995,200,2.0,100.0
996,205,2.0,102.5
997,210,2.0,105.0
998,215,2.0,107.5
999,221,2.0,110.5
1000,226,5.0,45.2
1001,232,5.0,46.4
1002,238,5.0,47.6
1003,244,5.0,48.8
1004,250,5.0,50.0
1005,257,5.0,51.4
1006,264,5.0,52.8
1007,271,5.0,54.2
1008,279,5.0,55.8
1009,287,5.0,57.4
1010,295,5.0,59.0
1011,303,5.0,60.6
1012,310,5.0,62.0
1013,317,5.0,63.4
1014,324,5.0,64.8
1015,331,5.0,66.2
1016,339,5.0,67.8
1017,347,5.0,69.4
1018,355,5.0,71.0
1019,363,5.0,72.6
1020,372,5.0,74.4
1021,381,5.0,76.2
1022,391,6.0,65.16666666666667
1023,402,6.0,67.0
1024,412,6.0,68.66666666666667
1025,423,6.0,70.5
1026,434,6.0,72.33333333333333
1027,445,9.0,49.44444444444444
1028,457,12.0,38.083333333333336
1029,469,12.0,39.083333333333336
1030,482,14.0,34.42857142857143
1031,495,14.0,35.357142857142854
1032,509,21.0,24.238095238095237
1033,524,21.0,24.952380952380953
1034,538,22.0,24.454545454545453
1035,545,22.0,24.772727272727273
1036,535,22.0,24.318181818181817
1037,526,22.0,23.90909090909091
1038,518,22.0,23.545454545454547
1039,509,22.0,23.136363636363637
1040,502,22.0,22.818181818181817
1041,495,22.0,22.5
