idx,pred,label,qerror
692,4052,6.0,675.3333333333334
693,4215,6.0,702.5
694,4384,6.0,730.6666666666666
695,4561,6.0,760.1666666666666
696,4744,6.0,790.6666666666666
697,4931,9.0,547.8888888888889
698,5127,12.0,427.25
699,5330,12.0,444.1666666666667
700,5540,14.0,395.7142857142857
701,5759,14.0,411.35714285714283
702,5987,21.0,285.0952380952381
703,6226,21.0,296.4761904761905
704,6475,22.0,294.3181818181818
705,6733,22.0,306.04545454545456
706,7003,22.0,318.3181818181818
707,7266,22.0,330.27272727272725
708,7530,22.0,342.27272727272725
709,7805,22.0,354.77272727272725
710,8090,22.0,367.72727272727275
711,8331,22.0,378.6818181818182
712,8559,22.0,389.04545454545456
713,8776,22.0,398.90909090909093
714,8991,22.0,408.6818181818182
715,916,2.0,458.0
716,956,2.0,478.0
717,997,2.0,498.5
718,1039,2.0,519.5
719,1084,2.0,542.0
720,1130,2.0,565.0
721,1178,2.0,589.0
722,1229,2.0,614.5
723,1289,2.0,644.5
724,1353,2.0,676.5
725,1420,5.0,284.0
726,1490,5.0,298.0
727,1565,5.0,313.0
728,1643,5.0,328.6
729,1723,5.0,344.6
730,1807,5.0,361.4
731,1892,5.0,378.4
732,1974,5.0,394.8
733,2059,5.0,411.8
734,2157,5.0,431.4
735,2260,5.0,452.0
736,2369,5.0,473.8
737,2482,5.0,496.4
738,2602,5.0,520.4
739,2727,5.0,545.4
740,2857,5.0,571.4
741,2992,5.0,598.4
742,3134,5.0,626.8
743,3285,5.0,657.0
744,3453,5.0,690.6
745,3630,5.0,726.0
746,3810,5.0,762.0
747,3974,6.0,662.3333333333334
748,4133,6.0,688.8333333333334
749,4299,6.0,716.5
750,4472,6.0,745.3333333333334
751,4651,6.0,775.1666666666666
752,4836,9.0,537.3333333333334
753,5028,12.0,419.0
754,5227,12.0,435.5833333333333
755,5433,14.0,388.07142857142856
756,5651,14.0,403.64285714285717
757,5877,21.0,279.85714285714283
758,6111,21.0,291.0
759,6355,22.0,288.8636363636364
760,6609,22.0,300.40909090909093
761,6873,22.0,312.40909090909093
762,7131,22.0,324.1363636363636
763,7391,22.0,335.95454545454544
764,7660,22.0,348.1818181818182
765,7940,22.0,360.90909090909093
766,8177,22.0,371.6818181818182
767,8400,22.0,381.8181818181818
768,8613,22.0,391.5
769,8826,22.0,401.1818181818182
770,893,2.0,446.5
771,931,2.0,465.5
772,971,2.0,485.5
773,1013,2.0,506.5
774,1056,2.0,528.0
775,1101,2.0,550.5
776,1148,2.0,574.0
777,1202,2.0,601.0
778,1262,2.0,631.0
779,1324,2.0,662.0
780,1389,5.0,277.8
781,1458,5.0,291.6
782,1531,5.0,306.2
783,1607,5.0,321.4
784,1686,5.0,337.2
785,1768,5.0,353.6
786,1851,5.0,370.2
787,1931,5.0,386.2
788,2017,5.0,403.4
789,2113,5.0,422.6
790,2214,5.0,442.8
791,2320,5.0,464.0
792,2431,5.0,486.2
793,2548,5.0,509.6
794,2671,5.0,534.2
795,2798,5.0,559.6
796,2931,5.0,586.2
797,3070,5.0,614.0
798,3220,5.0,644.0
799,3386,5.0,677.2
800,3559,5.0,711.8
801,3736,5.0,747.2
802,3896,6.0,649.3333333333334
803,4052,6.0,675.3333333333334
804,4215,6.0,702.5
805,4385,6.0,730.8333333333334
806,4560,6.0,760.0
807,4741,9.0,526.7777777777778
808,4930,12.0,410.8333333333333
809,5125,12.0,427.0833333333333
810,5332,14.0,380.85714285714283
811,5547,14.0,396.2142857142857
812,5768,21.0,274.6666666666667
813,5998,21.0,285.6190476190476
814,6237,22.0,283.5
815,6486,22.0,294.8181818181818
816,6745,22.0,306.59090909090907
817,6998,22.0,318.09090909090907
818,7253,22.0,329.6818181818182
819,7517,22.0,341.6818181818182
820,7792,22.0,354.1818181818182
821,8024,22.0,364.72727272727275
822,8243,22.0,374.6818181818182
823,8453,22.0,384.22727272727275
824,8664,22.0,393.8181818181818
825,865,2.0,432.5
826,902,2.0,451.0
827,941,2.0,470.5
828,981,2.0,490.5
829,1023,2.0,511.5
830,1066,2.0,533.0
831,1115,2.0,557.5
832,1170,2.0,585.0
833,1227,2.0,613.5
834,1288,2.0,644.0
835,1352,5.0,270.4
836,1419,5.0,283.8
837,1489,5.0,297.8
838,1563,5.0,312.6
839,1639,5.0,327.8
840,1719,5.0,343.8
841,1801,5.0,360.2
842,1879,5.0,375.8
843,1964,5.0,392.8
844,2058,5.0,411.6
845,2156,5.0,431.2
846,2259,5.0,451.8
847,2368,5.0,473.6
848,2481,5.0,496.2
849,2601,5.0,520.2
850,2725,5.0,545.0
851,2854,5.0,570.8
852,2990,5.0,598.0
853,3139,5.0,627.8
854,3300,5.0,660.0
855,3468,5.0,693.6
856,3641,5.0,728.2
857,3798,6.0,633.0
858,3950,6.0,658.3333333333334
859,4108,6.0,684.6666666666666
860,4273,6.0,712.1666666666666
861,4445,6.0,740.8333333333334
862,4622,9.0,513.5555555555555
863,4807,12.0,400.5833333333333
864,5001,12.0,416.75
865,5203,14.0,371.64285714285717
866,5412,14.0,386.57142857142856
867,5628,21.0,268.0
868,5852,21.0,278.6666666666667
869,6085,22.0,276.59090909090907
870,6328,22.0,287.6363636363636
871,6581,22.0,299.1363636363636
872,6827,22.0,310.3181818181818
873,7076,22.0,321.6363636363636
874,7334,22.0,333.3636363636364
875,7601,22.0,345.5
876,7827,22.0,355.77272727272725
877,8043,22.0,365.59090909090907
878,8249,22.0,374.95454545454544
879,8455,22.0,384.3181818181818
880,837,2.0,418.5
881,873,2.0,436.5
882,911,2.0,455.5
883,950,2.0,475.0
884,990,2.0,495.0
885,1033,2.0,516.5
886,1084,2.0,542.0
887,1137,2.0,568.5
888,1193,2.0,596.5
889,1252,2.0,626.0
890,1314,5.0,262.8
891,1379,5.0,275.8
892,1448,5.0,289.6
893,1519,5.0,303.8
894,1593,5.0,318.6
895,1671,5.0,334.2
896,1750,5.0,350.0
897,1826,5.0,365.2
898,1912,5.0,382.4
899,2003,5.0,400.6
900,2098,5.0,419.6
901,2199,5.0,439.8
902,2304,5.0,460.8
903,2415,5.0,483.0
904,2531,5.0,506.2
905,2652,5.0,530.4
906,2778,5.0,555.6
907,2910,5.0,582.0
908,3057,5.0,611.4
909,3214,5.0,642.8
910,3378,5.0,675.6
911,3547,5.0,709.4
912,3699,6.0,616.5
913,3847,6.0,641.1666666666666
914,4002,6.0,667.0
915,4162,6.0,693.6666666666666
916,4330,6.0,721.6666666666666
917,4505,9.0,500.55555555555554
918,4687,12.0,390.5833333333333
919,4876,12.0,406.3333333333333
920,5073,14.0,362.35714285714283
921,5277,14.0,376.92857142857144
922,5487,21.0,261.2857142857143
923,5705,21.0,271.6666666666667
924,5933,22.0,269.6818181818182
925,6169,22.0,280.40909090909093
926,6415,22.0,291.59090909090907
927,6656,22.0,302.54545454545456
928,6898,22.0,313.54545454545456
929,7149,22.0,324.95454545454544
930,7409,22.0,336.77272727272725
931,7632,22.0,346.90909090909093
932,7843,22.0,356.5
933,8044,22.0,365.6363636363636
934,8245,22.0,374.77272727272725
935,811,2.0,405.5
936,846,2.0,423.0
937,882,2.0,441.0
938,919,2.0,459.5
939,959,2.0,479.5
940,1005,2.0,502.5
941,1054,2.0,527.0
942,1106,2.0,553.0
943,1160,2.0,580.0
944,1217,2.0,608.5
945,1277,5.0,255.4
946,1340,5.0,268.0
947,1407,5.0,281.4
948,1476,5.0,295.2
949,1548,5.0,309.6
950,1624,5.0,324.8
951,1701,5.0,340.2
952,1776,5.0,355.2
953,1860,5.0,372.0
954,1949,5.0,389.8
955,2042,5.0,408.4
956,2139,5.0,427.8
957,2242,5.0,448.4
958,2349,5.0,469.8
959,2462,5.0,492.4
960,2580,5.0,516.0
961,2703,5.0,540.6
962,2832,5.0,566.4
963,2977,5.0,595.4
964,3130,5.0,626.0
965,3290,5.0,658.0
966,3454,5.0,690.8
967,3602,6.0,600.3333333333334
968,3746,6.0,624.3333333333334
969,3897,6.0,649.5
970,4055,6.0,675.8333333333334
971,4221,6.0,703.5
972,4392,9.0,488.0
