idx,pred,label,qerror
330,134,2.0,67.0
331,139,2.0,69.5
332,144,2.0,72.0
333,149,2.0,74.5
334,154,2.0,77.0
335,160,2.0,80.0
336,166,2.0,83.0
337,173,2.0,86.5
338,180,2.0,90.0
339,187,2.0,93.5
340,195,5.0,39.0
341,202,5.0,40.4
342,209,5.0,41.8
343,216,5.0,43.2
344,223,5.0,44.6
345,230,5.0,46.0
346,238,5.0,47.6
347,246,5.0,49.2
348,253,5.0,50.6
349,260,5.0,52.0
350,268,5.0,53.6
351,276,5.0,55.2
352,284,5.0,56.8
353,293,5.0,58.6
354,303,5.0,60.6
355,312,5.0,62.4
356,322,5.0,64.4
357,333,5.0,66.6
358,344,5.0,68.8
359,357,5.0,71.4
360,369,5.0,73.8
361,383,5.0,76.6
362,396,6.0,66.0
363,411,6.0,68.5
364,427,6.0,71.16666666666667
365,445,6.0,74.16666666666667
366,463,6.0,77.16666666666667
367,482,9.0,53.55555555555556
368,503,12.0,41.916666666666664
369,524,12.0,43.666666666666664
370,546,14.0,39.0
371,569,14.0,40.642857142857146
372,594,21.0,28.285714285714285
373,619,21.0,29.476190476190474
374,644,22.0,29.272727272727273
375,669,22.0,30.40909090909091
376,696,22.0,31.636363636363637
377,725,22.0,32.95454545454545
378,752,22.0,34.18181818181818
379,781,22.0,35.5
380,812,22.0,36.90909090909091
381,841,22.0,38.22727272727273
382,871,22.0,39.59090909090909
383,902,22.0,41.0
384,935,22.0,42.5
385,135,2.0,67.5
386,140,2.0,70.0
387,145,2.0,72.5
388,150,2.0,75.0
389,156,2.0,78.0
390,161,2.0,80.5
391,168,2.0,84.0
392,175,2.0,87.5
393,182,2.0,91.0
394,189,2.0,94.5
395,197,5.0,39.4
396,204,5.0,40.8
397,211,5.0,42.2
398,218,5.0,43.6
399,225,5.0,45.0
400,233,5.0,46.6
401,241,5.0,48.2
402,249,5.0,49.8
403,256,5.0,51.2
404,263,5.0,52.6
405,271,5.0,54.2
406,279,5.0,55.8
407,288,5.0,57.6
408,297,5.0,59.4
409,307,5.0,61.4
410,317,5.0,63.4
411,327,5.0,65.4
412,338,5.0,67.6
413,350,5.0,70.0
414,362,5.0,72.4
415,375,5.0,75.0
416,389,5.0,77.8
417,404,6.0,67.33333333333333
418,419,6.0,69.83333333333333
419,436,6.0,72.66666666666667
420,454,6.0,75.66666666666667
421,473,6.0,78.83333333333333
422,492,9.0,54.666666666666664
423,514,12.0,42.833333333333336
424,536,12.0,44.666666666666664
425,559,14.0,39.92857142857143
426,583,14.0,41.642857142857146
427,608,21.0,28.952380952380953
428,634,21.0,30.19047619047619
429,660,22.0,30.0
430,686,22.0,31.181818181818183
431,714,22.0,32.45454545454545
432,744,22.0,33.81818181818182
433,773,22.0,35.13636363636363
434,803,22.0,36.5
435,834,22.0,37.90909090909091
436,864,22.0,39.27272727272727
437,895,22.0,40.68181818181818
438,928,22.0,42.18181818181818
439,961,22.0,43.68181818181818
440,136,2.0,68.0
441,141,2.0,70.5
442,146,2.0,73.0
443,151,2.0,75.5
444,157,2.0,78.5
445,163,2.0,81.5
446,169,2.0,84.5
447,176,2.0,88.0
448,183,2.0,91.5
449,191,2.0,95.5
450,198,5.0,39.6
451,206,5.0,41.2
452,213,5.0,42.6
453,220,5.0,44.0
454,228,5.0,45.6
455,236,5.0,47.2
456,244,5.0,48.8
457,251,5.0,50.2
458,259,5.0,51.8
459,267,5.0,53.4
460,275,5.0,55.0
461,283,5.0,56.6
462,292,5.0,58.4
463,301,5.0,60.2
464,311,5.0,62.2
465,321,5.0,64.2
466,332,5.0,66.4
467,343,5.0,68.6
468,356,5.0,71.2
469,368,5.0,73.6
470,382,5.0,76.4
471,396,5.0,79.2
472,411,6.0,68.5
473,427,6.0,71.16666666666667
474,445,6.0,74.16666666666667
475,463,6.0,77.16666666666667
476,482,6.0,80.33333333333333
477,503,9.0,55.888888888888886
478,525,12.0,43.75
479,548,12.0,45.666666666666664
480,572,14.0,40.857142857142854
481,597,14.0,42.642857142857146
482,623,21.0,29.666666666666668
483,650,21.0,30.952380952380953
484,676,22.0,30.727272727272727
485,704,22.0,32.0
486,733,22.0,33.31818181818182
487,764,22.0,34.72727272727273
488,793,22.0,36.04545454545455
489,825,22.0,37.5
490,857,22.0,38.95454545454545
491,888,22.0,40.36363636363637
492,920,22.0,41.81818181818182
493,954,22.0,43.36363636363637
494,992,22.0,45.09090909090909
495,137,2.0,68.5
496,142,2.0,71.0
497,147,2.0,73.5
498,152,2.0,76.0
499,158,2.0,79.0
500,164,2.0,82.0
501,171,2.0,85.5
502,178,2.0,89.0
503,185,2.0,92.5
504,193,2.0,96.5
505,200,5.0,40.0
506,208,5.0,41.6
507,216,5.0,43.2
508,223,5.0,44.6
509,230,5.0,46.0
510,238,5.0,47.6
511,246,5.0,49.2
512,254,5.0,50.8
513,262,5.0,52.4
514,270,5.0,54.0
515,278,5.0,55.6
516,287,5.0,57.4
517,296,5.0,59.2
518,306,5.0,61.2
519,316,5.0,63.2
520,326,5.0,65.2
521,337,5.0,67.4
522,349,5.0,69.8
523,361,5.0,72.2
524,374,5.0,74.8
525,388,5.0,77.6
526,403,5.0,80.6
527,419,6.0,69.83333333333333
528,436,6.0,72.66666666666667
529,454,6.0,75.66666666666667
530,473,6.0,78.83333333333333
531,492,6.0,82.0
532,513,9.0,57.0
533,537,12.0,44.75
534,560,12.0,46.666666666666664
535,585,14.0,41.785714285714285
536,611,14.0,43.642857142857146
537,638,21.0,30.38095238095238
538,666,21.0,31.714285714285715
539,693,22.0,31.5
540,722,22.0,32.81818181818182
541,753,22.0,34.22727272727273
542,784,22.0,35.63636363636363
543,815,22.0,37.04545454545455
544,847,22.0,38.5
545,880,22.0,40.0
546,912,22.0,41.45454545454545
547,946,22.0,43.0
548,984,22.0,44.72727272727273
549,1023,22.0,46.5
550,137,2.0,68.5
551,142,2.0,71.0
552,148,2.0,74.0
553,153,2.0,76.5
554,159,2.0,79.5
555,165,2.0,82.5
556,172,2.0,86.0
557,179,2.0,89.5
558,186,2.0,93.0
559,194,2.0,97.0
560,202,5.0,40.4
561,209,5.0,41.8
562,217,5.0,43.4
563,224,5.0,44.8
564,232,5.0,46.4
565,240,5.0,48.0
566,248,5.0,49.6
567,257,5.0,51.4
568,264,5.0,52.8
569,273,5.0,54.6
570,281,5.0,56.2
571,290,5.0,58.0
572,299,5.0,59.8
573,309,5.0,61.8
574,319,5.0,63.8
575,329,5.0,65.8
576,341,5.0,68.2
577,353,5.0,70.6
578,366,5.0,73.2
579,379,5.0,75.8
580,394,5.0,78.8
581,409,5.0,81.8
582,425,6.0,70.83333333333333
583,442,6.0,73.66666666666667
584,461,6.0,76.83333333333333
585,480,6.0,80.0
586,500,6.0,83.33333333333333
587,522,9.0,58.0
588,546,12.0,45.5
589,570,12.0,47.5
590,596,14.0,42.57142857142857
591,623,14.0,44.5
592,650,21.0,30.952380952380953
593,679,21.0,32.333333333333336
594,707,22.0,32.13636363636363
595,737,22.0,33.5
596,768,22.0,34.90909090909091
597,800,22.0,36.36363636363637
598,832,22.0,37.81818181818182
599,865,22.0,39.31818181818182
600,899,22.0,40.86363636363637
601,933,22.0,42.40909090909091
602,970,22.0,44.09090909090909
603,1009,22.0,45.86363636363637
604,1050,22.0,47.72727272727273
605,138,2.0,69.0
606,143,2.0,71.5
607,149,2.0,74.5
608,154,2.0,77.0
609,160,2.0,80.0
610,167,2.0,83.5
611,173,2.0,86.5
612,180,2.0,90.0
613,188,2.0,94.0
614,195,2.0,97.5
615,203,5.0,40.6
616,211,5.0,42.2
617,219,5.0,43.8
618,226,5.0,45.2
619,234,5.0,46.8
620,242,5.0,48.4
621,250,5.0,50.0
622,259,5.0,51.8
623,267,5.0,53.4
624,276,5.0,55.2
625,284,5.0,56.8
626,293,5.0,58.6
627,302,5.0,60.4
628,312,5.0,62.4
629,322,5.0,64.4
630,333,5.0,66.6
631,345,5.0,69.0
632,357,5.0,71.4
633,371,5.0,74.2
634,384,5.0,76.8
635,399,5.0,79.8
636,415,5.0,83.0
637,432,6.0,72.0
638,449,6.0,74.83333333333333
639,468,6.0,78.0
640,488,6.0,81.33333333333333
641,509,6.0,84.83333333333333
642,532,9.0,59.111111111111114
643,556,12.0,46.333333333333336
644,581,12.0,48.416666666666664
645,607,14.0,43.357142857142854
646,634,14.0,45.285714285714285
647,663,21.0,31.571428571428573
648,692,21.0,32.95238095238095
649,721,22.0,32.77272727272727
650,752,22.0,34.18181818181818
651,784,22.0,35.63636363636363
652,817,22.0,37.13636363636363
653,850,22.0,38.63636363636363
654,883,22.0,40.13636363636363
655,920,22.0,41.81818181818182
656,956,22.0,43.45454545454545
657,995,22.0,45.22727272727273
658,1035,22.0,47.04545454545455
659,1077,22.0,48.95454545454545
660,139,2.0,69.5
661,144,2.0,72.0
662,149,2.0,74.5
663,155,2.0,77.5
664,161,2.0,80.5
665,168,2.0,84.0
666,174,2.0,87.0
667,182,2.0,91.0
668,189,2.0,94.5
669,197,2.0,98.5
670,205,5.0,41.0
671,212,5.0,42.4
672,220,5.0,44.0
673,228,5.0,45.6
674,236,5.0,47.2
675,244,5.0,48.8
676,253,5.0,50.6
677,261,5.0,52.2
678,270,5.0,54.0
679,278,5.0,55.6
680,287,5.0,57.4
681,296,5.0,59.2
682,305,5.0,61.0
683,315,5.0,63.0
684,326,5.0,65.2
685,337,5.0,67.4
686,349,5.0,69.8
687,362,5.0,72.4
688,376,5.0,75.2
689,390,5.0,78.0
690,405,5.0,81.0
691,422,5.0,84.4
692,439,6.0,73.16666666666667
693,457,6.0,76.16666666666667
694,476,6.0,79.33333333333333
695,496,6.0,82.66666666666667
696,518,6.0,86.33333333333333
697,541,9.0,60.111111111111114
698,566,12.0,47.166666666666664
699,592,12.0,49.333333333333336
700,619,14.0,44.214285714285715
701,647,14.0,46.214285714285715
702,676,21.0,32.19047619047619
703,706,21.0,33.61904761904762
704,736,22.0,33.45454545454545
705,768,22.0,34.90909090909091
706,801,22.0,36.40909090909091
707,835,22.0,37.95454545454545
708,868,22.0,39.45454545454545
709,904,22.0,41.09090909090909
710,944,22.0,42.90909090909091
711,981,22.0,44.59090909090909
712,1021,22.0,46.40909090909091
713,1063,22.0,48.31818181818182
714,1105,22.0,50.22727272727273
715,139,2.0,69.5
716,145,2.0,72.5
717,150,2.0,75.0
718,156,2.0,78.0
719,162,2.0,81.0
720,168,2.0,84.0
721,175,2.0,87.5
722,182,2.0,91.0
723,190,2.0,95.0
724,198,2.0,99.0
725,206,5.0,41.2
726,213,5.0,42.6
727,221,5.0,44.2
728,229,5.0,45.8
729,237,5.0,47.4
730,246,5.0,49.2
731,254,5.0,50.8
732,263,5.0,52.6
733,272,5.0,54.4
734,281,5.0,56.2
735,289,5.0,57.8
736,298,5.0,59.6
737,308,5.0,61.6
738,318,5.0,63.6
739,329,5.0,65.8
740,340,5.0,68.0
741,353,5.0,70.6
742,366,5.0,73.2
743,380,5.0,76.0
744,394,5.0,78.8
745,410,5.0,82.0
746,427,5.0,85.4
747,444,6.0,74.0
748,463,6.0,77.16666666666667
749,482,6.0,80.33333333333333
750,503,6.0,83.83333333333333
751,526,6.0,87.66666666666667
752,550,9.0,61.111111111111114
753,575,12.0,47.916666666666664
754,601,12.0,50.083333333333336
755,629,14.0,44.92857142857143
756,658,14.0,47.0
757,688,21.0,32.76190476190476
758,719,21.0,34.23809523809524
759,750,22.0,34.09090909090909
760,781,22.0,35.5
761,815,22.0,37.04545454545455
762,850,22.0,38.63636363636363
763,886,22.0,40.27272727272727
764,925,22.0,42.04545454545455
765,965,22.0,43.86363636363637
766,1003,22.0,45.59090909090909
767,1044,22.0,47.45454545454545
768,1087,22.0,49.40909090909091
769,1130,22.0,51.36363636363637
770,140,2.0,70.0
771,145,2.0,72.5
772,151,2.0,75.5
773,157,2.0,78.5
774,163,2.0,81.5
775,169,2.0,84.5
776,176,2.0,88.0
777,183,2.0,91.5
778,191,2.0,95.5
779,199,2.0,99.5
780,207,5.0,41.4
781,215,5.0,43.0
782,223,5.0,44.6
783,230,5.0,46.0
784,239,5.0,47.8
785,247,5.0,49.4
786,256,5.0,51.2
787,265,5.0,53.0
788,274,5.0,54.8
789,283,5.0,56.6
790,292,5.0,58.4
791,301,5.0,60.2
792,310,5.0,62.0
793,321,5.0,64.2
794,332,5.0,66.4
795,344,5.0,68.8
796,357,5.0,71.4
797,370,5.0,74.0
798,384,5.0,76.8
799,399,5.0,79.8
800,416,5.0,83.2
801,432,5.0,86.4
802,450,6.0,75.0
803,469,6.0,78.16666666666667
804,489,6.0,81.5
805,511,6.0,85.16666666666667
806,534,6.0,89.0
807,558,9.0,62.0
808,584,12.0,48.666666666666664
809,611,12.0,50.916666666666664
810,640,14.0,45.714285714285715
811,669,14.0,47.785714285714285
812,700,21.0,33.333333333333336
813,732,21.0,34.857142857142854
814,763,22.0,34.68181818181818
815,795,22.0,36.13636363636363
816,830,22.0,37.72727272727273
817,867,22.0,39.40909090909091
818,905,22.0,41.13636363636363
819,945,22.0,42.95454545454545
820,986,22.0,44.81818181818182
821,1026,22.0,46.63636363636363
822,1068,22.0,48.54545454545455
823,1111,22.0,50.5
824,1156,22.0,52.54545454545455
825,141,2.0,70.5
826,146,2.0,73.0
827,151,2.0,75.5
828,157,2.0,78.5
829,164,2.0,82.0
830,170,2.0,85.0
831,177,2.0,88.5
832,184,2.0,92.0
833,192,2.0,96.0
834,200,2.0,100.0
835,208,5.0,41.6
836,216,5.0,43.2
837,224,5.0,44.8
838,232,5.0,46.4
839,240,5.0,48.0
840,249,5.0,49.8
841,258,5.0,51.6
842,268,5.0,53.6
843,276,5.0,55.2
844,285,5.0,57.0
845,294,5.0,58.8
846,303,5.0,60.6
847,313,5.0,62.6
848,324,5.0,64.8
849,335,5.0,67.0
850,348,5.0,69.6
851,361,5.0,72.2
852,374,5.0,74.8
853,389,5.0,77.8
854,404,5.0,80.8
855,421,5.0,84.2
856,438,5.0,87.6
857,456,6.0,76.0
858,476,6.0,79.33333333333333
859,497,6.0,82.83333333333333
860,518,6.0,86.33333333333333
861,542,6.0,90.33333333333333
862,566,9.0,62.888888888888886
863,593,12.0,49.416666666666664
864,621,12.0,51.75
865,650,14.0,46.42857142857143
866,681,14.0,48.642857142857146
867,713,21.0,33.95238095238095
868,744,21.0,35.42857142857143
869,776,22.0,35.27272727272727
870,810,22.0,36.81818181818182
871,847,22.0,38.5
872,887,22.0,40.31818181818182
873,926,22.0,42.09090909090909
874,966,22.0,43.90909090909091
875,1009,22.0,45.86363636363637
876,1049,22.0,47.68181818181818
877,1092,22.0,49.63636363636363
878,1136,22.0,51.63636363636363
879,1182,22.0,53.72727272727273
880,141,2.0,70.5
881,147,2.0,73.5
882,152,2.0,76.0
883,158,2.0,79.0
884,164,2.0,82.0
885,171,2.0,85.5
886,178,2.0,89.0
887,185,2.0,92.5
888,193,2.0,96.5
889,201,2.0,100.5
890,209,5.0,41.8
891,217,5.0,43.4
892,225,5.0,45.0
893,233,5.0,46.6
894,242,5.0,48.4
895,251,5.0,50.2
896,260,5.0,52.0
897,270,5.0,54.0
898,279,5.0,55.8
899,287,5.0,57.4
900,296,5.0,59.2
901,306,5.0,61.2
902,316,5.0,63.2
903,327,5.0,65.4
904,339,5.0,67.8
905,351,5.0,70.2
906,364,5.0,72.8
907,378,5.0,75.6
908,394,5.0,78.8
909,410,5.0,82.0
910,426,5.0,85.2
911,444,5.0,88.8
912,463,6.0,77.16666666666667
913,483,6.0,80.5
914,504,6.0,84.0
915,526,6.0,87.66666666666667
916,550,6.0,91.66666666666667
917,575,9.0,63.888888888888886
918,603,12.0,50.25
919,632,12.0,52.666666666666664
920,661,14.0,47.214285714285715
921,693,14.0,49.5
922,725,21.0,34.523809523809526
923,758,21.0,36.095238095238095
924,790,22.0,35.90909090909091
925,826,22.0,37.54545454545455
926,866,22.0,39.36363636363637
927,906,22.0,41.18181818181818
928,946,22.0,43.0
929,988,22.0,44.90909090909091
930,1031,22.0,46.86363636363637
931,1073,22.0,48.77272727272727
932,1117,22.0,50.77272727272727
933,1162,22.0,52.81818181818182
934,1209,22.0,54.95454545454545
935,142,2.0,71.0
936,147,2.0,73.5
937,153,2.0,76.5
938,159,2.0,79.5
939,165,2.0,82.5
940,172,2.0,86.0
941,179,2.0,89.5
942,186,2.0,93.0
943,194,2.0,97.0
944,202,2.0,101.0
945,210,5.0,42.0
946,218,5.0,43.6
947,227,5.0,45.4
948,235,5.0,47.0
949,244,5.0,48.8
950,253,5.0,50.6
951,262,5.0,52.4
952,272,5.0,54.4
953,281,5.0,56.2
954,290,5.0,58.0
955,299,5.0,59.8
956,308,5.0,61.6
957,319,5.0,63.8
958,330,5.0,66.0
959,342,5.0,68.4
960,355,5.0,71.0
961,368,5.0,73.6
962,383,5.0,76.6
963,399,5.0,79.8
964,415,5.0,83.0
965,432,5.0,86.4
966,451,5.0,90.2
967,470,6.0,78.33333333333333
968,490,6.0,81.66666666666667
969,511,6.0,85.16666666666667
970,534,6.0,89.0
971,558,6.0,93.0
972,585,9.0,65.0
973,613,12.0,51.083333333333336
974,642,12.0,53.5
975,673,14.0,48.07142857142857
976,705,14.0,50.357142857142854
977,738,21.0,35.142857142857146
978,771,21.0,36.714285714285715
979,806,22.0,36.63636363636363
980,844,22.0,38.36363636363637
981,885,22.0,40.22727272727273
982,927,22.0,42.13636363636363
983,967,22.0,43.95454545454545
984,1010,22.0,45.90909090909091
985,1054,22.0,47.90909090909091
986,1097,22.0,49.86363636363637
987,1142,22.0,51.90909090909091
988,1188,22.0,54.0
989,1236,22.0,56.18181818181818
990,142,2.0,71.0
991,148,2.0,74.0
992,153,2.0,76.5
993,160,2.0,80.0
994,166,2.0,83.0
995,173,2.0,86.5
996,180,2.0,90.0
997,187,2.0,93.5
998,195,2.0,97.5
999,203,2.0,101.5
1000,211,5.0,42.2
1001,219,5.0,43.8
1002,228,5.0,45.6
1003,237,5.0,47.4
1004,246,5.0,49.2
1005,255,5.0,51.0
1006,265,5.0,53.0
1007,274,5.0,54.8
1008,283,5.0,56.6
1009,292,5.0,58.4
1010,301,5.0,60.2
1011,311,5.0,62.2
1012,322,5.0,64.4
1013,334,5.0,66.8
1014,346,5.0,69.2
1015,359,5.0,71.8
1016,373,5.0,74.6
1017,388,5.0,77.6
1018,404,5.0,80.8
1019,420,5.0,84.0
1020,438,5.0,87.6
1021,457,5.0,91.4
1022,477,6.0,79.5
1023,497,6.0,82.83333333333333
1024,519,6.0,86.5
1025,542,6.0,90.33333333333333
1026,567,6.0,94.5
1027,594,9.0,66.0
1028,623,12.0,51.916666666666664
1029,653,12.0,54.416666666666664
1030,685,14.0,48.92857142857143
1031,717,14.0,51.214285714285715
1032,751,21.0,35.76190476190476
1033,786,21.0,37.42857142857143
1034,823,22.0,37.40909090909091
1035,863,22.0,39.22727272727273
1036,904,22.0,41.09090909090909
1037,947,22.0,43.04545454545455
1038,989,22.0,44.95454545454545
1039,1033,22.0,46.95454545454545
1040,1078,22.0,49.0
