idx,pred,label,qerror
100,1831,22.0,83.22727272727273
101,1858,22.0,84.45454545454545
102,1885,22.0,85.68181818181819
103,1902,22.0,86.45454545454545
104,1911,22.0,86.86363636363636
105,1921,22.0,87.31818181818181
106,1931,22.0,87.77272727272727
107,1934,22.0,87.9090909090909
108,1930,22.0,87.72727272727273
109,1926,22.0,87.54545454545455
110,405,2.0,202.5
111,423,2.0,211.5
112,442,2.0,221.0
113,461,2.0,230.5
114,481,2.0,240.5
115,502,2.0,251.0
116,522,2.0,261.0
117,539,2.0,269.5
118,558,2.0,279.0
119,577,2.0,288.5
120,597,5.0,119.4
121,618,5.0,123.6
122,640,5.0,128.0
123,662,5.0,132.4
124,685,5.0,137.0
125,710,5.0,142.0
126,735,5.0,147.0
127,761,5.0,152.2
128,786,5.0,157.2
129,809,5.0,161.8
130,833,5.0,166.6
131,857,5.0,171.4
132,882,5.0,176.4
133,908,5.0,181.6
134,935,5.0,187.0
135,964,5.0,192.8
136,994,5.0,198.8
137,1026,5.0,205.2
138,1058,5.0,211.6
139,1093,5.0,218.6
140,1128,5.0,225.6
141,1166,5.0,233.2
142,1204,6.0,200.66666666666666
143,1245,6.0,207.5
144,1288,6.0,214.66666666666666
145,1332,6.0,222.0
146,1378,6.0,229.66666666666666
147,1426,9.0,158.44444444444446
148,1476,12.0,123.0
149,1527,12.0,127.25
150,1581,14.0,112.92857142857143
151,1637,14.0,116.92857142857143
152,1696,21.0,80.76190476190476
153,1757,21.0,83.66666666666667
154,1821,22.0,82.77272727272727
155,1849,22.0,84.04545454545455
156,1876,22.0,85.27272727272727
157,1906,22.0,86.63636363636364
158,1924,22.0,87.45454545454545
159,1934,22.0,87.9090909090909
160,1944,22.0,88.36363636363636
161,1954,22.0,88.81818181818181
162,1957,22.0,88.95454545454545
163,1953,22.0,88.77272727272727
164,1949,22.0,88.5909090909091
165,404,2.0,202.0
166,423,2.0,211.5
167,442,2.0,221.0
168,461,2.0,230.5
169,481,2.0,240.5
170,503,2.0,251.5
171,522,2.0,261.0
172,540,2.0,270.0
173,558,2.0,279.0
174,577,2.0,288.5
175,597,5.0,119.4
176,618,5.0,123.6
177,640,5.0,128.0
178,663,5.0,132.6
179,686,5.0,137.2
180,711,5.0,142.2
181,736,5.0,147.2
182,763,5.0,152.6
183,787,5.0,157.4
184,811,5.0,162.2
185,835,5.0,167.0
186,859,5.0,171.8
187,884,5.0,176.8
188,911,5.0,182.2
189,939,5.0,187.8
190,968,5.0,193.6
191,999,5.0,199.8
192,1030,5.0,206.0
193,1064,5.0,212.8
194,1099,5.0,219.8
195,1135,5.0,227.0
196,1173,5.0,234.6
197,1212,6.0,202.0
198,1253,6.0,208.83333333333334
199,1296,6.0,216.0
200,1341,6.0,223.5
201,1387,6.0,231.16666666666666
202,1436,9.0,159.55555555555554
203,1485,12.0,123.75
204,1538,12.0,128.16666666666666
205,1592,14.0,113.71428571428571
206,1650,14.0,117.85714285714286
207,1710,21.0,81.42857142857143
208,1772,21.0,84.38095238095238
209,1836,22.0,83.45454545454545
210,1865,22.0,84.77272727272727
211,1893,22.0,86.04545454545455
212,1926,22.0,87.54545454545455
213,1944,22.0,88.36363636363636
214,1954,22.0,88.81818181818181
215,1964,22.0,89.27272727272727
216,1974,22.0,89.72727272727273
217,1978,22.0,89.9090909090909
218,1974,22.0,89.72727272727273
219,1970,22.0,89.54545454545455
220,404,2.0,202.0
221,423,2.0,211.5
222,442,2.0,221.0
223,461,2.0,230.5
224,481,2.0,240.5
225,503,2.0,251.5
226,522,2.0,261.0
227,540,2.0,270.0
228,558,2.0,279.0
229,578,2.0,289.0
230,598,5.0,119.6
231,619,5.0,123.8
232,641,5.0,128.2
233,663,5.0,132.6
234,687,5.0,137.4
235,711,5.0,142.2
236,737,5.0,147.4
237,764,5.0,152.8
238,788,5.0,157.6
239,812,5.0,162.4
240,836,5.0,167.2
241,861,5.0,172.2
242,886,5.0,177.2
243,914,5.0,182.8
244,943,5.0,188.6
245,972,5.0,194.4
246,1003,5.0,200.6
247,1036,5.0,207.2
248,1070,5.0,214.0
249,1105,5.0,221.0
250,1142,5.0,228.4
251,1179,5.0,235.8
252,1219,6.0,203.16666666666666
253,1261,6.0,210.16666666666666
254,1305,6.0,217.5
255,1350,6.0,225.0
256,1397,6.0,232.83333333333334
257,1445,9.0,160.55555555555554
258,1496,12.0,124.66666666666667
259,1549,12.0,129.08333333333334
260,1605,14.0,114.64285714285714
261,1663,14.0,118.78571428571429
262,1724,21.0,82.0952380952381
263,1787,21.0,85.0952380952381
264,1852,22.0,84.18181818181819
265,1881,22.0,85.5
266,1913,22.0,86.95454545454545
267,1946,22.0,88.45454545454545
268,1965,22.0,89.31818181818181
269,1975,22.0,89.77272727272727
270,1985,22.0,90.22727272727273
271,1995,22.0,90.68181818181819
272,1999,22.0,90.86363636363636
273,1995,22.0,90.68181818181819
274,1992,22.0,90.54545454545455
275,403,2.0,201.5
276,421,2.0,210.5
277,440,2.0,220.0
278,460,2.0,230.0
279,480,2.0,240.0
280,501,2.0,250.5
281,520,2.0,260.0
282,538,2.0,269.0
283,557,2.0,278.5
284,576,2.0,288.0
285,596,5.0,119.2
286,617,5.0,123.4
287,639,5.0,127.8
288,662,5.0,132.4
289,685,5.0,137.0
290,710,5.0,142.0
291,736,5.0,147.2
292,762,5.0,152.4
293,787,5.0,157.4
294,811,5.0,162.2
295,835,5.0,167.0
296,860,5.0,172.0
297,887,5.0,177.4
298,915,5.0,183.0
299,943,5.0,188.6
300,973,5.0,194.6
301,1005,5.0,201.0
302,1037,5.0,207.4
303,1072,5.0,214.4
304,1107,5.0,221.4
305,1144,5.0,228.8
306,1182,5.0,236.4
307,1223,6.0,203.83333333333334
308,1265,6.0,210.83333333333334
309,1309,6.0,218.16666666666666
310,1354,6.0,225.66666666666666
311,1401,6.0,233.5
312,1450,9.0,161.11111111111111
313,1501,12.0,125.08333333333333
314,1555,12.0,129.58333333333334
315,1612,14.0,115.14285714285714
316,1671,14.0,119.35714285714286
317,1732,21.0,82.47619047619048
318,1796,21.0,85.52380952380952
319,1861,22.0,84.5909090909091
320,1893,22.0,86.04545454545455
321,1926,22.0,87.54545454545455
322,1959,22.0,89.04545454545455
323,1978,22.0,89.9090909090909
324,1988,22.0,90.36363636363636
325,1999,22.0,90.86363636363636
326,2009,22.0,91.31818181818181
327,2014,22.0,91.54545454545455
328,2010,22.0,91.36363636363636
329,2006,22.0,91.18181818181819
330,400,2.0,200.0
331,418,2.0,209.0
332,438,2.0,219.0
333,458,2.0,229.0
334,478,2.0,239.0
335,499,2.0,249.5
336,518,2.0,259.0
337,536,2.0,268.0
338,554,2.0,277.0
339,574,2.0,287.0
340,594,5.0,118.8
341,615,5.0,123.0
342,637,5.0,127.4
343,659,5.0,131.8
344,683,5.0,136.6
345,707,5.0,141.4
346,733,5.0,146.6
347,760,5.0,152.0
348,784,5.0,156.8
349,808,5.0,161.6
350,833,5.0,166.6
351,859,5.0,171.8
352,886,5.0,177.2
353,914,5.0,182.8
354,942,5.0,188.4
355,972,5.0,194.4
356,1004,5.0,200.8
357,1037,5.0,207.4
358,1072,5.0,214.4
359,1107,5.0,221.4
360,1144,5.0,228.8
361,1183,5.0,236.6
362,1224,6.0,204.0
363,1266,6.0,211.0
364,1310,6.0,218.33333333333334
365,1355,6.0,225.83333333333334
366,1402,6.0,233.66666666666666
367,1452,9.0,161.33333333333334
368,1504,12.0,125.33333333333333
369,1559,12.0,129.91666666666666
370,1616,14.0,115.42857142857143
371,1676,14.0,119.71428571428571
372,1737,21.0,82.71428571428571
373,1800,21.0,85.71428571428571
374,1867,22.0,84.86363636363636
375,1901,22.0,86.4090909090909
376,1934,22.0,87.9090909090909
377,1968,22.0,89.45454545454545
378,1987,22.0,90.31818181818181
379,1998,22.0,90.81818181818181
380,2008,22.0,91.27272727272727
381,2019,22.0,91.77272727272727
382,2023,22.0,91.95454545454545
383,2020,22.0,91.81818181818181
384,2016,22.0,91.63636363636364
385,397,2.0,198.5
386,416,2.0,208.0
387,435,2.0,217.5
388,455,2.0,227.5
389,475,2.0,237.5
390,496,2.0,248.0
391,515,2.0,257.5
392,532,2.0,266.0
393,551,2.0,275.5
394,570,2.0,285.0
395,590,5.0,118.0
396,611,5.0,122.2
397,633,5.0,126.6
398,656,5.0,131.2
399,679,5.0,135.8
400,704,5.0,140.8
401,729,5.0,145.8
402,756,5.0,151.2
403,781,5.0,156.2
404,804,5.0,160.8
405,830,5.0,166.0
406,856,5.0,171.2
407,883,5.0,176.6
408,911,5.0,182.2
409,940,5.0,188.0
410,970,5.0,194.0
411,1002,5.0,200.4
412,1036,5.0,207.2
413,1070,5.0,214.0
414,1106,5.0,221.2
415,1143,5.0,228.6
416,1182,5.0,236.4
417,1223,6.0,203.83333333333334
418,1265,6.0,210.83333333333334
419,1308,6.0,218.0
420,1354,6.0,225.66666666666666
421,1402,6.0,233.66666666666666
422,1453,9.0,161.44444444444446
423,1506,12.0,125.5
424,1561,12.0,130.08333333333334
425,1618,14.0,115.57142857142857
426,1678,14.0,119.85714285714286
427,1739,21.0,82.80952380952381
428,1803,21.0,85.85714285714286
429,1873,22.0,85.13636363636364
430,1907,22.0,86.68181818181819
431,1940,22.0,88.18181818181819
432,1974,22.0,89.72727272727273
433,1993,22.0,90.5909090909091
434,2004,22.0,91.0909090909091
435,2015,22.0,91.5909090909091
436,2026,22.0,92.0909090909091
437,2031,22.0,92.31818181818181
438,2028,22.0,92.18181818181819
439,2025,22.0,92.04545454545455
440,395,2.0,197.5
441,413,2.0,206.5
442,433,2.0,216.5
443,452,2.0,226.0
444,472,2.0,236.0
445,493,2.0,246.5
446,512,2.0,256.0
447,530,2.0,265.0
448,548,2.0,274.0
449,567,2.0,283.5
450,587,5.0,117.4
451,608,5.0,121.6
452,630,5.0,126.0
453,653,5.0,130.6
454,676,5.0,135.2
455,701,5.0,140.2
456,726,5.0,145.2
457,753,5.0,150.6
458,778,5.0,155.6
459,802,5.0,160.4
460,828,5.0,165.6
461,855,5.0,171.0
462,882,5.0,176.4
463,910,5.0,182.0
464,939,5.0,187.8
465,970,5.0,194.0
466,1002,5.0,200.4
467,1035,5.0,207.0
468,1070,5.0,214.0
469,1106,5.0,221.2
470,1144,5.0,228.8
471,1183,5.0,236.6
472,1223,6.0,203.83333333333334
473,1265,6.0,210.83333333333334
474,1309,6.0,218.16666666666666
475,1356,6.0,226.0
476,1405,6.0,234.16666666666666
477,1456,9.0,161.77777777777777
478,1509,12.0,125.75
479,1565,12.0,130.41666666666666
480,1622,14.0,115.85714285714286
481,1682,14.0,120.14285714285714
482,1744,21.0,83.04761904761905
483,1810,21.0,86.19047619047619
484,1881,22.0,85.5
485,1916,22.0,87.0909090909091
486,1950,22.0,88.63636363636364
487,1984,22.0,90.18181818181819
488,2003,22.0,91.04545454545455
489,2014,22.0,91.54545454545455
490,2026,22.0,92.0909090909091
491,2038,22.0,92.63636363636364
492,2044,22.0,92.9090909090909
493,2040,22.0,92.72727272727273
494,2037,22.0,92.5909090909091
495,392,2.0,196.0
496,411,2.0,205.5
497,430,2.0,215.0
498,450,2.0,225.0
499,469,2.0,234.5
500,490,2.0,245.0
501,509,2.0,254.5
502,527,2.0,263.5
503,545,2.0,272.5
504,564,2.0,282.0
505,584,5.0,116.8
506,605,5.0,121.0
507,627,5.0,125.4
508,649,5.0,129.8
509,673,5.0,134.6
510,697,5.0,139.4
511,723,5.0,144.6
512,750,5.0,150.0
513,775,5.0,155.0
514,800,5.0,160.0
515,827,5.0,165.4
516,853,5.0,170.6
517,880,5.0,176.0
518,908,5.0,181.6
519,938,5.0,187.6
520,969,5.0,193.8
521,1001,5.0,200.2
522,1035,5.0,207.0
523,1070,5.0,214.0
524,1106,5.0,221.2
525,1144,5.0,228.8
526,1183,5.0,236.6
527,1224,6.0,204.0
528,1266,6.0,211.0
529,1311,6.0,218.5
530,1358,6.0,226.33333333333334
531,1408,6.0,234.66666666666666
532,1459,9.0,162.11111111111111
533,1513,12.0,126.08333333333333
534,1569,12.0,130.75
535,1626,14.0,116.14285714285714
536,1686,14.0,120.42857142857143
537,1749,21.0,83.28571428571429
538,1818,21.0,86.57142857142857
539,1890,22.0,85.9090909090909
540,1925,22.0,87.5
541,1959,22.0,89.04545454545455
542,1993,22.0,90.5909090909091
543,2013,22.0,91.5
544,2025,22.0,92.04545454545455
545,2038,22.0,92.63636363636364
546,2050,22.0,93.18181818181819
547,2055,22.0,93.4090909090909
548,2052,22.0,93.27272727272727
549,2049,22.0,93.13636363636364
550,390,2.0,195.0
551,408,2.0,204.0
552,427,2.0,213.5
553,446,2.0,223.0
554,466,2.0,233.0
555,487,2.0,243.5
556,506,2.0,253.0
557,523,2.0,261.5
558,542,2.0,271.0
559,561,2.0,280.5
560,581,5.0,116.2
561,602,5.0,120.4
562,623,5.0,124.6
563,646,5.0,129.2
564,669,5.0,133.8
565,694,5.0,138.8
566,719,5.0,143.8
567,746,5.0,149.2
568,771,5.0,154.2
569,798,5.0,159.6
570,824,5.0,164.8
571,850,5.0,170.0
572,878,5.0,175.6
573,906,5.0,181.2
574,936,5.0,187.2
575,967,5.0,193.4
576,999,5.0,199.8
577,1033,5.0,206.6
578,1068,5.0,213.6
579,1105,5.0,221.0
580,1143,5.0,228.6
581,1182,5.0,236.4
582,1223,6.0,203.83333333333334
583,1266,6.0,211.0
584,1311,6.0,218.5
585,1359,6.0,226.5
586,1409,6.0,234.83333333333334
587,1460,9.0,162.22222222222223
588,1514,12.0,126.16666666666667
589,1570,12.0,130.83333333333334
590,1628,14.0,116.28571428571429
591,1688,14.0,120.57142857142857
592,1754,21.0,83.52380952380952
593,1823,21.0,86.80952380952381
594,1896,22.0,86.18181818181819
595,1931,22.0,87.77272727272727
596,1965,22.0,89.31818181818181
597,2000,22.0,90.9090909090909
598,2022,22.0,91.9090909090909
599,2034,22.0,92.45454545454545
600,2046,22.0,93.0
601,2059,22.0,93.5909090909091
602,2064,22.0,93.81818181818181
603,2061,22.0,93.68181818181819
604,2058,22.0,93.54545454545455
605,387,2.0,193.5
606,405,2.0,202.5
607,424,2.0,212.0
608,443,2.0,221.5
609,463,2.0,231.5
610,483,2.0,241.5
611,502,2.0,251.0
612,520,2.0,260.0
613,538,2.0,269.0
614,557,2.0,278.5
615,577,5.0,115.4
616,598,5.0,119.6
617,619,5.0,123.8
618,642,5.0,128.4
619,665,5.0,133.0
620,690,5.0,138.0
621,715,5.0,143.0
622,742,5.0,148.4
623,769,5.0,153.8
624,795,5.0,159.0
625,821,5.0,164.2
626,847,5.0,169.4
627,875,5.0,175.0
628,904,5.0,180.8
629,934,5.0,186.8
630,965,5.0,193.0
631,997,5.0,199.4
632,1031,5.0,206.2
633,1067,5.0,213.4
634,1103,5.0,220.6
635,1141,5.0,228.2
636,1180,5.0,236.0
637,1222,6.0,203.66666666666666
638,1265,6.0,210.83333333333334
639,1311,6.0,218.5
640,1359,6.0,226.5
641,1409,6.0,234.83333333333334
642,1461,9.0,162.33333333333334
643,1515,12.0,126.25
644,1571,12.0,130.91666666666666
645,1629,14.0,116.35714285714286
646,1691,14.0,120.78571428571429
647,1758,21.0,83.71428571428571
648,1829,21.0,87.0952380952381
649,1901,22.0,86.4090909090909
650,1937,22.0,88.04545454545455
651,1972,22.0,89.63636363636364
652,2008,22.0,91.27272727272727
653,2030,22.0,92.27272727272727
654,2042,22.0,92.81818181818181
655,2055,22.0,93.4090909090909
656,2067,22.0,93.95454545454545
657,2073,22.0,94.22727272727273
658,2070,22.0,94.0909090909091
659,2067,22.0,93.95454545454545
660,384,2.0,192.0
661,402,2.0,201.0
662,421,2.0,210.5
663,440,2.0,220.0
664,459,2.0,229.5
665,480,2.0,240.0
666,498,2.0,249.0
667,516,2.0,258.0
668,534,2.0,267.0
669,553,2.0,276.5
670,573,5.0,114.6
671,594,5.0,118.8
672,615,5.0,123.0
673,638,5.0,127.6
674,661,5.0,132.2
675,686,5.0,137.2
676,711,5.0,142.2
677,738,5.0,147.6
678,765,5.0,153.0
679,791,5.0,158.2
680,817,5.0,163.4
681,844,5.0,168.8
682,872,5.0,174.4
683,901,5.0,180.2
684,931,5.0,186.2
685,962,5.0,192.4
686,994,5.0,198.8
687,1028,5.0,205.6
688,1064,5.0,212.8
689,1100,5.0,220.0
690,1139,5.0,227.8
691,1178,5.0,235.6
692,1220,6.0,203.33333333333334
693,1264,6.0,210.66666666666666
694,1310,6.0,218.33333333333334
695,1358,6.0,226.33333333333334
696,1408,6.0,234.66666666666666
697,1460,9.0,162.22222222222223
698,1514,12.0,126.16666666666667
699,1570,12.0,130.83333333333334
700,1629,14.0,116.35714285714286
701,1693,14.0,120.92857142857143
702,1761,21.0,83.85714285714286
703,1832,21.0,87.23809523809524
704,1906,22.0,86.63636363636364
705,1942,22.0,88.27272727272727
706,1978,22.0,89.9090909090909
707,2015,22.0,91.5909090909091
708,2037,22.0,92.5909090909091
709,2049,22.0,93.13636363636364
710,2062,22.0,93.72727272727273
711,2075,22.0,94.31818181818181
712,2080,22.0,94.54545454545455
713,2077,22.0,94.4090909090909
714,2074,22.0,94.27272727272727
715,381,2.0,190.5
716,399,2.0,199.5
717,417,2.0,208.5
718,436,2.0,218.0
719,456,2.0,228.0
720,476,2.0,238.0
721,495,2.0,247.5
722,512,2.0,256.0
723,530,2.0,265.0
724,549,2.0,274.5
725,569,5.0,113.8
726,590,5.0,118.0
727,611,5.0,122.2
728,634,5.0,126.8
729,657,5.0,131.4
730,681,5.0,136.2
731,707,5.0,141.4
732,735,5.0,147.0
733,762,5.0,152.4
734,787,5.0,157.4
735,814,5.0,162.8
736,841,5.0,168.2
737,869,5.0,173.8
738,898,5.0,179.6
739,928,5.0,185.6
740,959,5.0,191.8
741,992,5.0,198.4
742,1026,5.0,205.2
743,1062,5.0,212.4
744,1099,5.0,219.8
745,1137,5.0,227.4
746,1177,5.0,235.4
747,1219,6.0,203.16666666666666
748,1264,6.0,210.66666666666666
749,1310,6.0,218.33333333333334
750,1358,6.0,226.33333333333334
751,1408,6.0,234.66666666666666
752,1460,9.0,162.22222222222223
753,1514,12.0,126.16666666666667
754,1570,12.0,130.83333333333334
755,1631,14.0,116.5
756,1697,14.0,121.21428571428571
757,1765,21.0,84.04761904761905
758,1836,21.0,87.42857142857143
759,1911,22.0,86.86363636363636
760,1948,22.0,88.54545454545455
761,1985,22.0,90.22727272727273
762,2022,22.0,91.9090909090909
763,2044,22.0,92.9090909090909
764,2057,22.0,93.5
765,2070,22.0,94.0909090909091
766,2082,22.0,94.63636363636364
767,2088,22.0,94.9090909090909
768,2085,22.0,94.77272727272727
769,2082,22.0,94.63636363636364
770,376,2.0,188.0
771,394,2.0,197.0
772,412,2.0,206.0
773,431,2.0,215.5
774,450,2.0,225.0
775,471,2.0,235.5
776,489,2.0,244.5
777,506,2.0,253.0
778,524,2.0,262.0
779,543,2.0,271.5
780,563,5.0,112.6
781,583,5.0,116.6
782,605,5.0,121.0
783,627,5.0,125.4
784,650,5.0,130.0
785,675,5.0,135.0
786,700,5.0,140.0
787,729,5.0,145.8
788,755,5.0,151.0
789,781,5.0,156.2
790,808,5.0,161.6
791,834,5.0,166.8
792,862,5.0,172.4
793,891,5.0,178.2
794,921,5.0,184.2
795,952,5.0,190.4
796,985,5.0,197.0
797,1020,5.0,204.0
798,1056,5.0,211.2
799,1092,5.0,218.4
800,1131,5.0,226.2
801,1171,5.0,234.2
802,1214,6.0,202.33333333333334
803,1258,6.0,209.66666666666666
804,1304,6.0,217.33333333333334
805,1352,6.0,225.33333333333334
806,1401,6.0,233.5
807,1453,9.0,161.44444444444446
808,1507,12.0,125.58333333333333
809,1564,12.0,130.33333333333334
810,1627,14.0,116.21428571428571
811,1693,14.0,120.92857142857143
812,1761,21.0,83.85714285714286
813,1833,21.0,87.28571428571429
814,1908,22.0,86.72727272727273
815,1947,22.0,88.5
816,1984,22.0,90.18181818181819
817,2021,22.0,91.86363636363636
818,2043,22.0,92.86363636363636
819,2055,22.0,93.4090909090909
820,2068,22.0,94.0
821,2082,22.0,94.63636363636364
822,2087,22.0,94.86363636363636
823,2084,22.0,94.72727272727273
824,2081,22.0,94.5909090909091
825,369,2.0,184.5
826,386,2.0,193.0
827,405,2.0,202.5
828,423,2.0,211.5
829,442,2.0,221.0
830,462,2.0,231.0
831,480,2.0,240.0
832,497,2.0,248.5
833,515,2.0,257.5
834,533,2.0,266.5
835,552,5.0,110.4
836,573,5.0,114.6
837,594,5.0,118.8
838,616,5.0,123.2
839,638,5.0,127.6
840,662,5.0,132.4
841,688,5.0,137.6
842,716,5.0,143.2
843,742,5.0,148.4
844,768,5.0,153.6
845,794,5.0,158.8
846,821,5.0,164.2
847,848,5.0,169.6
848,877,5.0,175.4
849,907,5.0,181.4
850,938,5.0,187.6
851,971,5.0,194.2
852,1005,5.0,201.0
853,1040,5.0,208.0
854,1077,5.0,215.4
855,1115,5.0,223.0
856,1155,5.0,231.0
857,1197,6.0,199.5
858,1241,6.0,206.83333333333334
859,1286,6.0,214.33333333333334
860,1333,6.0,222.16666666666666
861,1383,6.0,230.5
862,1434,9.0,159.33333333333334
863,1487,12.0,123.91666666666667
864,1546,12.0,128.83333333333334
865,1609,14.0,114.92857142857143
866,1674,14.0,119.57142857142857
867,1743,21.0,83.0
868,1814,21.0,86.38095238095238
869,1889,22.0,85.86363636363636
870,1927,22.0,87.5909090909091
871,1964,22.0,89.27272727272727
872,2001,22.0,90.95454545454545
873,2023,22.0,91.95454545454545
874,2036,22.0,92.54545454545455
875,2048,22.0,93.0909090909091
876,2061,22.0,93.68181818181819
877,2067,22.0,93.95454545454545
878,2064,22.0,93.81818181818181
879,2061,22.0,93.68181818181819
880,361,2.0,180.5
881,378,2.0,189.0
882,396,2.0,198.0
883,414,2.0,207.0
884,433,2.0,216.5
885,452,2.0,226.0
886,470,2.0,235.0
887,487,2.0,243.5
888,504,2.0,252.0
889,522,2.0,261.0
890,541,5.0,108.2
891,561,5.0,112.2
892,582,5.0,116.4
893,603,5.0,120.6
894,626,5.0,125.2
895,649,5.0,129.8
896,675,5.0,135.0
897,702,5.0,140.4
898,728,5.0,145.6
899,754,5.0,150.8
900,780,5.0,156.0
901,806,5.0,161.2
902,833,5.0,166.6
903,862,5.0,172.4
904,892,5.0,178.4
905,923,5.0,184.6
906,955,5.0,191.0
907,989,5.0,197.8
908,1024,5.0,204.8
909,1060,5.0,212.0
910,1098,5.0,219.6
911,1137,5.0,227.4
912,1178,6.0,196.33333333333334
913,1222,6.0,203.66666666666666
914,1266,6.0,211.0
915,1313,6.0,218.83333333333334
916,1362,6.0,227.0
917,1412,9.0,156.88888888888889
918,1467,12.0,122.25
919,1526,12.0,127.16666666666667
920,1588,14.0,113.42857142857143
921,1653,14.0,118.07142857142857
922,1721,21.0,81.95238095238095
923,1792,21.0,85.33333333333333
924,1867,22.0,84.86363636363636
925,1904,22.0,86.54545454545455
926,1940,22.0,88.18181818181819
927,1977,22.0,89.86363636363636
928,1999,22.0,90.86363636363636
929,2012,22.0,91.45454545454545
930,2024,22.0,92.0
931,2037,22.0,92.5909090909091
932,2043,22.0,92.86363636363636
933,2039,22.0,92.68181818181819
934,2036,22.0,92.54545454545455
935,353,2.0,176.5
936,370,2.0,185.0
937,387,2.0,193.5
938,405,2.0,202.5
939,423,2.0,211.5
940,442,2.0,221.0
941,459,2.0,229.5
942,476,2.0,238.0
943,493,2.0,246.5
944,511,2.0,255.5
945,529,5.0,105.8
946,549,5.0,109.8
947,569,5.0,113.8
948,590,5.0,118.0
949,612,5.0,122.4
950,635,5.0,127.0
951,661,5.0,132.2
952,688,5.0,137.6
953,713,5.0,142.6
954,739,5.0,147.8
955,764,5.0,152.8
956,790,5.0,158.0
957,818,5.0,163.6
958,846,5.0,169.2
959,876,5.0,175.2
960,906,5.0,181.2
961,938,5.0,187.6
962,971,5.0,194.2
963,1005,5.0,201.0
964,1041,5.0,208.2
965,1079,5.0,215.8
966,1117,5.0,223.4
967,1158,6.0,193.0
968,1200,6.0,200.0
969,1244,6.0,207.33333333333334
970,1290,6.0,215.0
971,1338,6.0,223.0
972,1389,9.0,154.33333333333334
973,1445,12.0,120.41666666666667
974,1504,12.0,125.33333333333333
975,1565,14.0,111.78571428571429
976,1630,14.0,116.42857142857143
977,1697,21.0,80.80952380952381
978,1766,21.0,84.0952380952381
979,1841,22.0,83.68181818181819
980,1877,22.0,85.31818181818181
981,1914,22.0,87.0
982,1950,22.0,88.63636363636364
983,1972,22.0,89.63636363636364
984,1984,22.0,90.18181818181819
985,1996,22.0,90.72727272727273
986,2009,22.0,91.31818181818181
987,2014,22.0,91.54545454545455
988,2010,22.0,91.36363636363636
989,2006,22.0,91.18181818181819
990,344,2.0,172.0
991,361,2.0,180.5
992,378,2.0,189.0
993,395,2.0,197.5
994,413,2.0,206.5
995,432,2.0,216.0
996,449,2.0,224.5
997,465,2.0,232.5
998,481,2.0,240.5
999,499,2.0,249.5
1000,517,5.0,103.4
1001,536,5.0,107.2
1002,556,5.0,111.2
1003,577,5.0,115.4
