idx,pred,label,qerror
162,5090,22.0,231.36363636363637
163,4993,22.0,226.95454545454547
164,4886,22.0,222.0909090909091
165,1906,2.0,953.0
166,1956,2.0,978.0
167,2008,2.0,1004.0
168,2060,2.0,1030.0
169,2116,2.0,1058.0
170,2173,2.0,1086.5
171,2233,2.0,1116.5
172,2300,2.0,1150.0
173,2372,2.0,1186.0
174,2448,2.0,1224.0
175,2528,5.0,505.6
176,2611,5.0,522.2
177,2700,5.0,540.0
178,2796,5.0,559.2
179,2902,5.0,580.4
180,3014,5.0,602.8
181,3130,5.0,626.0
182,3253,5.0,650.6
183,3385,5.0,677.0
184,3523,5.0,704.6
185,3673,5.0,734.6
186,3831,5.0,766.2
187,3995,5.0,799.0
188,4085,5.0,817.0
189,4120,5.0,824.0
190,4157,5.0,831.4
191,4197,5.0,839.4
192,4240,5.0,848.0
193,4290,5.0,858.0
194,4341,5.0,868.2
195,4394,5.0,878.8
196,4450,5.0,890.0
197,4508,6.0,751.3333333333334
198,4571,6.0,761.8333333333334
199,4635,6.0,772.5
200,4703,6.0,783.8333333333334
201,4773,6.0,795.5
202,4850,9.0,538.8888888888889
203,4941,12.0,411.75
204,5040,12.0,420.0
205,5148,14.0,367.7142857142857
206,5259,14.0,375.64285714285717
207,5371,21.0,255.76190476190476
208,5486,21.0,261.23809523809524
209,5629,22.0,255.86363636363637
210,5710,22.0,259.54545454545456
211,5728,22.0,260.3636363636364
212,5650,22.0,256.8181818181818
213,5553,22.0,252.4090909090909
214,5446,22.0,247.54545454545453
215,5331,22.0,242.3181818181818
216,5219,22.0,237.22727272727272
217,5108,22.0,232.1818181818182
218,5010,22.0,227.72727272727272
219,4902,22.0,222.8181818181818
220,1898,2.0,949.0
221,1948,2.0,974.0
222,1999,2.0,999.5
223,2051,2.0,1025.5
224,2107,2.0,1053.5
225,2164,2.0,1082.0
226,2227,2.0,1113.5
227,2297,2.0,1148.5
228,2368,2.0,1184.0
229,2445,2.0,1222.5
230,2525,5.0,505.0
231,2608,5.0,521.6
232,2698,5.0,539.6
233,2795,5.0,559.0
234,2901,5.0,580.2
235,3013,5.0,602.6
236,3129,5.0,625.8
237,3253,5.0,650.6
238,3385,5.0,677.0
239,3524,5.0,704.8
240,3675,5.0,735.0
241,3832,5.0,766.4
242,3996,5.0,799.2
243,4086,5.0,817.2
244,4122,5.0,824.4
245,4161,5.0,832.2
246,4201,5.0,840.2
247,4246,5.0,849.2
248,4296,5.0,859.2
249,4347,5.0,869.4
250,4402,5.0,880.4
251,4457,5.0,891.4
252,4517,6.0,752.8333333333334
253,4579,6.0,763.1666666666666
254,4644,6.0,774.0
255,4712,6.0,785.3333333333334
256,4784,6.0,797.3333333333334
257,4862,9.0,540.2222222222222
258,4952,12.0,412.6666666666667
259,5052,12.0,421.0
260,5160,14.0,368.57142857142856
261,5271,14.0,376.5
262,5385,21.0,256.42857142857144
263,5526,21.0,263.14285714285717
264,5672,22.0,257.8181818181818
265,5755,22.0,261.59090909090907
266,5774,22.0,262.45454545454544
267,5695,22.0,258.8636363636364
268,5597,22.0,254.4090909090909
269,5490,22.0,249.54545454545453
270,5374,22.0,244.27272727272728
271,5260,22.0,239.0909090909091
272,5149,22.0,234.04545454545453
273,5043,22.0,229.22727272727272
274,4927,22.0,223.95454545454547
275,1889,2.0,944.5
276,1939,2.0,969.5
277,1989,2.0,994.5
278,2042,2.0,1021.0
279,2097,2.0,1048.5
280,2155,2.0,1077.5
281,2224,2.0,1112.0
282,2293,2.0,1146.5
283,2365,2.0,1182.5
284,2442,2.0,1221.0
285,2522,5.0,504.4
286,2606,5.0,521.2
287,2697,5.0,539.4
288,2794,5.0,558.8
289,2900,5.0,580.0
290,3012,5.0,602.4
291,3129,5.0,625.8
292,3254,5.0,650.8
293,3386,5.0,677.2
294,3526,5.0,705.2
295,3677,5.0,735.4
296,3834,5.0,766.8
297,3998,5.0,799.6
298,4089,5.0,817.8
299,4127,5.0,825.4
300,4166,5.0,833.2
301,4208,5.0,841.6
302,4254,5.0,850.8
303,4304,5.0,860.8
304,4356,5.0,871.2
305,4411,5.0,882.2
306,4466,5.0,893.2
307,4527,6.0,754.5
308,4589,6.0,764.8333333333334
309,4655,6.0,775.8333333333334
310,4722,6.0,787.0
311,4796,6.0,799.3333333333334
312,4875,9.0,541.6666666666666
313,4966,12.0,413.8333333333333
314,5066,12.0,422.1666666666667
315,5174,14.0,369.57142857142856
316,5285,14.0,377.5
317,5423,21.0,258.23809523809524
318,5570,21.0,265.23809523809524
319,5718,22.0,259.90909090909093
320,5804,22.0,263.8181818181818
321,5823,22.0,264.6818181818182
322,5744,22.0,261.09090909090907
323,5645,22.0,256.59090909090907
324,5537,22.0,251.6818181818182
325,5420,22.0,246.36363636363637
326,5305,22.0,241.13636363636363
327,5193,22.0,236.04545454545453
328,5086,22.0,231.1818181818182
329,4970,22.0,225.9090909090909
330,1880,2.0,940.0
331,1929,2.0,964.5
332,1980,2.0,990.0
333,2033,2.0,1016.5
334,2087,2.0,1043.5
335,2151,2.0,1075.5
336,2220,2.0,1110.0
337,2289,2.0,1144.5
338,2360,2.0,1180.0
339,2438,2.0,1219.0
340,2518,5.0,503.6
341,2604,5.0,520.8
342,2695,5.0,539.0
343,2792,5.0,558.4
344,2898,5.0,579.6
345,3011,5.0,602.2
346,3128,5.0,625.6
347,3253,5.0,650.6
348,3386,5.0,677.2
349,3526,5.0,705.2
350,3677,5.0,735.4
351,3835,5.0,767.0
352,3999,5.0,799.8
353,4091,5.0,818.2
354,4130,5.0,826.0
355,4170,5.0,834.0
356,4214,5.0,842.8
357,4259,5.0,851.8
358,4309,5.0,861.8
359,4363,5.0,872.6
360,4418,5.0,883.6
361,4475,5.0,895.0
362,4535,6.0,755.8333333333334
363,4598,6.0,766.3333333333334
364,4663,6.0,777.1666666666666
365,4731,6.0,788.5
366,4806,6.0,801.0
367,4886,9.0,542.8888888888889
368,4977,12.0,414.75
369,5077,12.0,423.0833333333333
370,5186,14.0,370.42857142857144
371,5317,14.0,379.7857142857143
372,5464,21.0,260.1904761904762
373,5612,21.0,267.23809523809524
374,5764,22.0,262.0
375,5850,22.0,265.90909090909093
376,5870,22.0,266.8181818181818
377,5791,22.0,263.22727272727275
378,5691,22.0,258.6818181818182
379,5582,22.0,253.72727272727272
380,5464,22.0,248.36363636363637
381,5349,22.0,243.13636363636363
382,5236,22.0,238.0
383,5128,22.0,233.0909090909091
384,5010,22.0,227.72727272727272
385,1870,2.0,935.0
386,1919,2.0,959.5
387,1970,2.0,985.0
388,2023,2.0,1011.5
389,2079,2.0,1039.5
390,2146,2.0,1073.0
391,2215,2.0,1107.5
392,2284,2.0,1142.0
393,2355,2.0,1177.5
394,2433,2.0,1216.5
395,2514,5.0,502.8
396,2601,5.0,520.2
397,2692,5.0,538.4
398,2789,5.0,557.8
399,2896,5.0,579.2
400,3008,5.0,601.6
401,3126,5.0,625.2
402,3252,5.0,650.4
403,3385,5.0,677.0
404,3526,5.0,705.2
405,3677,5.0,735.4
406,3834,5.0,766.8
407,3999,5.0,799.8
408,4092,5.0,818.4
409,4132,5.0,826.4
410,4174,5.0,834.8
411,4218,5.0,843.6
412,4263,5.0,852.6
413,4315,5.0,863.0
414,4369,5.0,873.8
415,4424,5.0,884.8
416,4482,5.0,896.4
417,4542,6.0,757.0
418,4605,6.0,767.5
419,4670,6.0,778.3333333333334
420,4738,6.0,789.6666666666666
421,4815,6.0,802.5
422,4895,9.0,543.8888888888889
423,4987,12.0,415.5833333333333
424,5087,12.0,423.9166666666667
425,5210,14.0,372.14285714285717
426,5355,14.0,382.5
427,5502,21.0,262.0
428,5654,21.0,269.23809523809524
429,5808,22.0,264.0
430,5896,22.0,268.0
431,5918,22.0,269.0
432,5838,22.0,265.3636363636364
433,5737,22.0,260.77272727272725
434,5627,22.0,255.77272727272728
435,5508,22.0,250.36363636363637
436,5392,22.0,245.0909090909091
437,5278,22.0,239.9090909090909
438,5169,22.0,234.95454545454547
439,5051,22.0,229.5909090909091
440,1859,2.0,929.5
441,1908,2.0,954.0
442,1959,2.0,979.5
443,2011,2.0,1005.5
444,2073,2.0,1036.5
445,2140,2.0,1070.0
446,2209,2.0,1104.5
447,2278,2.0,1139.0
448,2349,2.0,1174.5
449,2427,2.0,1213.5
450,2507,5.0,501.4
451,2596,5.0,519.2
452,2688,5.0,537.6
453,2784,5.0,556.8
454,2891,5.0,578.2
455,3004,5.0,600.8
456,3121,5.0,624.2
457,3248,5.0,649.6
458,3381,5.0,676.2
459,3522,5.0,704.4
460,3673,5.0,734.6
461,3830,5.0,766.0
462,3997,5.0,799.4
463,4091,5.0,818.2
464,4132,5.0,826.4
465,4175,5.0,835.0
466,4218,5.0,843.6
467,4264,5.0,852.8
468,4317,5.0,863.4
469,4371,5.0,874.2
470,4428,5.0,885.6
471,4485,5.0,897.0
472,4546,6.0,757.6666666666666
473,4608,6.0,768.0
474,4674,6.0,779.0
475,4742,6.0,790.3333333333334
476,4821,6.0,803.5
477,4901,9.0,544.5555555555555
478,4992,12.0,416.0
479,5101,12.0,425.0833333333333
480,5241,14.0,374.35714285714283
481,5387,14.0,384.7857142857143
482,5537,21.0,263.6666666666667
483,5692,21.0,271.04761904761904
484,5847,22.0,265.77272727272725
485,5938,22.0,269.90909090909093
486,5961,22.0,270.95454545454544
487,5881,22.0,267.3181818181818
488,5779,22.0,262.6818181818182
489,5667,22.0,257.59090909090907
490,5548,22.0,252.1818181818182
491,5430,22.0,246.8181818181818
492,5315,22.0,241.5909090909091
493,5206,22.0,236.63636363636363
494,5086,22.0,231.1818181818182
495,1849,2.0,924.5
496,1897,2.0,948.5
497,1948,2.0,974.0
498,2004,2.0,1002.0
499,2068,2.0,1034.0
500,2134,2.0,1067.0
501,2203,2.0,1101.5
502,2271,2.0,1135.5
503,2343,2.0,1171.5
504,2421,2.0,1210.5
505,2503,5.0,500.6
506,2592,5.0,518.4
507,2684,5.0,536.8
508,2779,5.0,555.8
509,2886,5.0,577.2
510,3000,5.0,600.0
511,3118,5.0,623.6
512,3245,5.0,649.0
513,3378,5.0,675.6
514,3520,5.0,704.0
515,3670,5.0,734.0
516,3828,5.0,765.6
517,3996,5.0,799.2
518,4091,5.0,818.2
519,4133,5.0,826.6
520,4176,5.0,835.2
521,4220,5.0,844.0
522,4267,5.0,853.4
523,4320,5.0,864.0
524,4375,5.0,875.0
525,4432,5.0,886.4
526,4490,5.0,898.0
527,4550,6.0,758.3333333333334
528,4613,6.0,768.8333333333334
529,4678,6.0,779.6666666666666
530,4749,6.0,791.5
531,4828,6.0,804.6666666666666
532,4908,9.0,545.3333333333334
533,5003,12.0,416.9166666666667
534,5132,12.0,427.6666666666667
535,5274,14.0,376.7142857142857
536,5422,14.0,387.2857142857143
537,5576,21.0,265.5238095238095
538,5731,21.0,272.9047619047619
539,5891,22.0,267.77272727272725
540,5983,22.0,271.95454545454544
541,6006,22.0,273.0
542,5925,22.0,269.3181818181818
543,5823,22.0,264.6818181818182
544,5711,22.0,259.59090909090907
545,5590,22.0,254.0909090909091
546,5472,22.0,248.72727272727272
547,5356,22.0,243.45454545454547
548,5247,22.0,238.5
549,5128,22.0,233.0909090909091
550,1839,2.0,919.5
551,1887,2.0,943.5
552,1938,2.0,969.0
553,1999,2.0,999.5
554,2062,2.0,1031.0
555,2129,2.0,1064.5
556,2197,2.0,1098.5
557,2266,2.0,1133.0
558,2338,2.0,1169.0
559,2415,2.0,1207.5
560,2499,5.0,499.8
561,2589,5.0,517.8
562,2680,5.0,536.0
563,2776,5.0,555.2
564,2883,5.0,576.6
565,2997,5.0,599.4
566,3116,5.0,623.2
567,3243,5.0,648.6
568,3376,5.0,675.2
569,3518,5.0,703.6
570,3669,5.0,733.8
571,3828,5.0,765.6
572,3997,5.0,799.4
573,4094,5.0,818.8
574,4136,5.0,827.2
575,4179,5.0,835.8
576,4224,5.0,844.8
577,4272,5.0,854.4
578,4325,5.0,865.0
579,4381,5.0,876.2
580,4438,5.0,887.6
581,4496,5.0,899.2
582,4557,6.0,759.5
583,4620,6.0,770.0
584,4685,6.0,780.8333333333334
585,4758,6.0,793.0
586,4837,6.0,806.1666666666666
587,4919,9.0,546.5555555555555
588,5038,12.0,419.8333333333333
589,5169,12.0,430.75
590,5312,14.0,379.42857142857144
591,5464,14.0,390.2857142857143
592,5619,21.0,267.57142857142856
593,5777,21.0,275.0952380952381
594,5940,22.0,270.0
595,6033,22.0,274.22727272727275
596,6057,22.0,275.3181818181818
597,5975,22.0,271.59090909090907
598,5872,22.0,266.90909090909093
599,5759,22.0,261.77272727272725
600,5637,22.0,256.22727272727275
601,5519,22.0,250.86363636363637
602,5404,22.0,245.63636363636363
603,5296,22.0,240.72727272727272
604,5176,22.0,235.27272727272728
605,1828,2.0,914.0
606,1876,2.0,938.0
607,1932,2.0,966.0
608,1994,2.0,997.0
609,2057,2.0,1028.5
610,2123,2.0,1061.5
611,2192,2.0,1096.0
612,2260,2.0,1130.0
613,2332,2.0,1166.0
614,2409,2.0,1204.5
615,2495,5.0,499.0
616,2585,5.0,517.0
617,2676,5.0,535.2
618,2772,5.0,554.4
619,2880,5.0,576.0
620,2994,5.0,598.8
621,3113,5.0,622.6
622,3241,5.0,648.2
623,3373,5.0,674.6
624,3516,5.0,703.2
625,3667,5.0,733.4
626,3828,5.0,765.6
627,3998,5.0,799.6
628,4096,5.0,819.2
629,4139,5.0,827.8
630,4182,5.0,836.4
631,4228,5.0,845.6
632,4276,5.0,855.2
633,4330,5.0,866.0
634,4386,5.0,877.2
635,4444,5.0,888.8
636,4502,5.0,900.4
637,4563,6.0,760.5
638,4625,6.0,770.8333333333334
639,4691,6.0,781.8333333333334
640,4766,6.0,794.3333333333334
641,4848,6.0,808.0
642,4951,9.0,550.1111111111111
643,5071,12.0,422.5833333333333
644,5204,12.0,433.6666666666667
645,5351,14.0,382.2142857142857
646,5504,14.0,393.14285714285717
647,5662,21.0,269.6190476190476
648,5823,21.0,277.2857142857143
649,5988,22.0,272.1818181818182
650,6082,22.0,276.45454545454544
651,6106,22.0,277.54545454545456
652,6023,22.0,273.77272727272725
653,5919,22.0,269.04545454545456
654,5805,22.0,263.8636363636364
655,5686,22.0,258.45454545454544
656,5568,22.0,253.0909090909091
657,5453,22.0,247.86363636363637
658,5343,22.0,242.86363636363637
659,5223,22.0,237.4090909090909
660,1817,2.0,908.5
661,1867,2.0,933.5
662,1926,2.0,963.0
663,1987,2.0,993.5
664,2050,2.0,1025.0
665,2116,2.0,1058.0
666,2184,2.0,1092.0
667,2252,2.0,1126.0
668,2324,2.0,1162.0
669,2402,2.0,1201.0
670,2489,5.0,497.8
671,2579,5.0,515.8
672,2670,5.0,534.0
673,2766,5.0,553.2
674,2875,5.0,575.0
675,2989,5.0,597.8
676,3109,5.0,621.8
677,3236,5.0,647.2
678,3368,5.0,673.6
679,3512,5.0,702.4
680,3663,5.0,732.6
681,3826,5.0,765.2
682,3997,5.0,799.4
683,4095,5.0,819.0
684,4138,5.0,827.6
685,4183,5.0,836.6
686,4229,5.0,845.8
687,4278,5.0,855.6
688,4332,5.0,866.4
689,4389,5.0,877.8
690,4447,5.0,889.4
691,4505,5.0,901.0
692,4565,6.0,760.8333333333334
693,4628,6.0,771.3333333333334
694,4696,6.0,782.6666666666666
695,4774,6.0,795.6666666666666
696,4876,6.0,812.6666666666666
697,4979,9.0,553.2222222222222
698,5101,12.0,425.0833333333333
699,5236,12.0,436.3333333333333
700,5386,14.0,384.7142857142857
701,5541,14.0,395.7857142857143
702,5700,21.0,271.42857142857144
703,5865,21.0,279.2857142857143
704,6031,22.0,274.1363636363636
705,6126,22.0,278.45454545454544
706,6150,22.0,279.54545454545456
707,6067,22.0,275.77272727272725
708,5964,22.0,271.09090909090907
709,5853,22.0,266.04545454545456
710,5732,22.0,260.54545454545456
711,5614,22.0,255.1818181818182
712,5497,22.0,249.86363636363637
713,5387,22.0,244.86363636363637
714,5265,22.0,239.3181818181818
715,1804,2.0,902.0
716,1860,2.0,930.0
717,1918,2.0,959.0
718,1979,2.0,989.5
719,2042,2.0,1021.0
720,2108,2.0,1054.0
721,2176,2.0,1088.0
722,2244,2.0,1122.0
723,2316,2.0,1158.0
724,2395,2.0,1197.5
725,2482,5.0,496.4
726,2571,5.0,514.2
727,2663,5.0,532.6
728,2759,5.0,551.8
729,2868,5.0,573.6
730,2982,5.0,596.4
731,3102,5.0,620.4
732,3229,5.0,645.8
733,3361,5.0,672.2
734,3505,5.0,701.0
735,3658,5.0,731.6
736,3821,5.0,764.2
737,3993,5.0,798.6
738,4092,5.0,818.4
739,4135,5.0,827.0
740,4181,5.0,836.2
741,4227,5.0,845.4
742,4276,5.0,855.2
743,4331,5.0,866.2
744,4388,5.0,877.6
745,4446,5.0,889.2
746,4504,5.0,900.8
747,4564,6.0,760.6666666666666
748,4627,6.0,771.1666666666666
749,4700,6.0,783.3333333333334
750,4797,6.0,799.5
751,4899,6.0,816.5
752,5003,9.0,555.8888888888889
753,5127,12.0,427.25
754,5265,12.0,438.75
755,5417,14.0,386.92857142857144
756,5573,14.0,398.07142857142856
757,5735,21.0,273.0952380952381
758,5902,21.0,281.04761904761904
759,6069,22.0,275.8636363636364
760,6164,22.0,280.1818181818182
761,6189,22.0,281.3181818181818
762,6109,22.0,277.6818181818182
763,6007,22.0,273.04545454545456
764,5894,22.0,267.90909090909093
765,5773,22.0,262.40909090909093
766,5654,22.0,257.0
767,5537,22.0,251.6818181818182
768,5425,22.0,246.5909090909091
769,5303,22.0,241.04545454545453
770,1795,2.0,897.5
771,1852,2.0,926.0
772,1911,2.0,955.5
773,1971,2.0,985.5
774,2034,2.0,1017.0
775,2100,2.0,1050.0
776,2167,2.0,1083.5
777,2234,2.0,1117.0
778,2307,2.0,1153.5
779,2388,2.0,1194.0
780,2474,5.0,494.8
781,2563,5.0,512.6
782,2654,5.0,530.8
783,2751,5.0,550.2
784,2860,5.0,572.0
785,2975,5.0,595.0
786,3094,5.0,618.8
787,3221,5.0,644.2
788,3354,5.0,670.8
789,3498,5.0,699.6
790,3652,5.0,730.4
791,3816,5.0,763.2
792,3989,5.0,797.8
793,4087,5.0,817.4
794,4132,5.0,826.4
795,4177,5.0,835.4
796,4224,5.0,844.8
797,4273,5.0,854.6
798,4329,5.0,865.8
799,4386,5.0,877.2
800,4444,5.0,888.8
801,4502,5.0,900.4
802,4562,6.0,760.3333333333334
803,4630,6.0,771.6666666666666
804,4722,6.0,787.0
805,4819,6.0,803.1666666666666
806,4921,6.0,820.1666666666666
807,5027,9.0,558.5555555555555
808,5154,12.0,429.5
809,5294,12.0,441.1666666666667
810,5447,14.0,389.07142857142856
811,5605,14.0,400.35714285714283
812,5770,21.0,274.76190476190476
813,5937,21.0,282.7142857142857
814,6106,22.0,277.54545454545456
815,6202,22.0,281.90909090909093
816,6232,22.0,283.27272727272725
817,6152,22.0,279.6363636363636
818,6049,22.0,274.95454545454544
819,5936,22.0,269.8181818181818
820,5813,22.0,264.22727272727275
821,5693,22.0,258.77272727272725
822,5576,22.0,253.45454545454547
823,5464,22.0,248.36363636363637
824,5340,22.0,242.72727272727272
825,1787,2.0,893.5
826,1844,2.0,922.0
827,1902,2.0,951.0
828,1962,2.0,981.0
829,2025,2.0,1012.5
830,2090,2.0,1045.0
831,2158,2.0,1079.0
832,2225,2.0,1112.5
833,2297,2.0,1148.5
834,2380,2.0,1190.0
835,2466,5.0,493.2
836,2555,5.0,511.0
837,2645,5.0,529.0
838,2742,5.0,548.4
839,2851,5.0,570.2
840,2967,5.0,593.4
841,3086,5.0,617.2
842,3212,5.0,642.4
843,3346,5.0,669.2
844,3491,5.0,698.2
845,3646,5.0,729.2
846,3810,5.0,762.0
847,3983,5.0,796.6
848,4082,5.0,816.4
849,4128,5.0,825.6
850,4173,5.0,834.6
851,4220,5.0,844.0
852,4270,5.0,854.0
853,4326,5.0,865.2
854,4383,5.0,876.6
855,4440,5.0,888.0
856,4498,5.0,899.6
857,4566,6.0,761.0
858,4650,6.0,775.0
859,4743,6.0,790.5
860,4840,6.0,806.6666666666666
861,4943,6.0,823.8333333333334
862,5053,9.0,561.4444444444445
863,5181,12.0,431.75
864,5323,12.0,443.5833333333333
865,5477,14.0,391.2142857142857
866,5637,14.0,402.64285714285717
867,5804,21.0,276.3809523809524
868,5973,21.0,284.42857142857144
869,6142,22.0,279.1818181818182
870,6244,22.0,283.8181818181818
871,6275,22.0,285.22727272727275
872,6195,22.0,281.59090909090907
873,6091,22.0,276.8636363636364
874,5978,22.0,271.72727272727275
875,5855,22.0,266.1363636363636
876,5734,22.0,260.6363636363636
877,5615,22.0,255.22727272727272
878,5503,22.0,250.13636363636363
879,5378,22.0,244.45454545454547
880,1775,2.0,887.5
881,1831,2.0,915.5
882,1889,2.0,944.5
883,1948,2.0,974.0
884,2011,2.0,1005.5
885,2075,2.0,1037.5
886,2142,2.0,1071.0
887,2208,2.0,1104.0
888,2282,2.0,1141.0
889,2364,2.0,1182.0
890,2450,5.0,490.0
891,2538,5.0,507.6
892,2628,5.0,525.6
893,2723,5.0,544.6
894,2832,5.0,566.4
895,2947,5.0,589.4
896,3066,5.0,613.2
897,3191,5.0,638.2
898,3324,5.0,664.8
899,3470,5.0,694.0
900,3625,5.0,725.0
901,3789,5.0,757.8
902,3961,5.0,792.2
903,4061,5.0,812.2
904,4106,5.0,821.2
905,4151,5.0,830.2
906,4198,5.0,839.6
907,4248,5.0,849.6
908,4304,5.0,860.8
909,4360,5.0,872.0
910,4417,5.0,883.4
911,4482,5.0,896.4
912,4562,6.0,760.3333333333334
913,4647,6.0,774.5
914,4740,6.0,790.0
915,4837,6.0,806.1666666666666
916,4942,6.0,823.6666666666666
917,5053,9.0,561.4444444444445
918,5182,12.0,431.8333333333333
919,5324,12.0,443.6666666666667
920,5478,14.0,391.2857142857143
921,5641,14.0,402.92857142857144
922,5808,21.0,276.57142857142856
923,5976,21.0,284.57142857142856
924,6146,22.0,279.3636363636364
925,6252,22.0,284.1818181818182
926,6285,22.0,285.6818181818182
927,6204,22.0,282.0
928,6100,22.0,277.27272727272725
929,5987,22.0,272.1363636363636
930,5864,22.0,266.54545454545456
931,5743,22.0,261.04545454545456
932,5624,22.0,255.63636363636363
933,5511,22.0,250.5
934,5386,22.0,244.8181818181818
935,1761,2.0,880.5
936,1817,2.0,908.5
937,1874,2.0,937.0
938,1933,2.0,966.5
939,1995,2.0,997.5
940,2059,2.0,1029.5
941,2125,2.0,1062.5
942,2191,2.0,1095.5
943,2265,2.0,1132.5
944,2347,2.0,1173.5
945,2432,5.0,486.4
946,2519,5.0,503.8
947,2608,5.0,521.6
948,2703,5.0,540.6
949,2811,5.0,562.2
950,2925,5.0,585.0
951,3044,5.0,608.8
952,3168,5.0,633.6
953,3301,5.0,660.2
954,3447,5.0,689.4
955,3601,5.0,720.2
956,3764,5.0,752.8
957,3936,5.0,787.2
958,4035,5.0,807.0
959,4080,5.0,816.0
960,4125,5.0,825.0
961,4173,5.0,834.6
962,4223,5.0,844.6
963,4277,5.0,855.4
964,4333,5.0,866.6
